"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/07/2021 16:58:37:766 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","n_following_conn_hater","display_only_influence?","max_reposts_by_normals","p_repost_deferred_post","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","dynamics_from_ticks","p_hater_back_follows_normal","p_normal_reposts_hater","spring_const","p_normal_reposts_normal","op_extreme","p_defer_hateful_post","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","2","true","2","0.5","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0","0.08","0.15","4","0.15","0.01","0","1000","25","0.49","0.75","1","10","true","76"

"""Mean followee"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"255","1.7782426778242677","105","true","255","1.8888888888888888","14","true"
"256","1.7791666666666666","105","true","256","1.8888888888888888","14","true"
"257","1.7800829875518671","105","true","257","1.8888888888888888","14","true"
"258","1.78099173553719","105","true","258","1.8888888888888888","14","true"
"259","1.7777777777777777","105","true","259","1.8888888888888888","14","true"
"260","1.7745901639344261","105","true","260","1.8888888888888888","14","true"
"261","1.7755102040816326","105","true","261","1.8888888888888888","14","true"
"262","1.7723577235772359","105","true","262","1.8888888888888888","14","true"
"263","1.7692307692307692","105","true","263","1.8888888888888888","14","true"
"264","1.7701612903225807","105","true","264","1.8888888888888888","14","true"
"265","1.7670682730923695","105","true","265","1.8888888888888888","14","true"
"266","1.764","105","true","266","1.8888888888888888","14","true"
"267","1.7649402390438247","105","true","267","1.8888888888888888","14","true"
"268","1.7658730158730158","105","true","268","1.8888888888888888","14","true"
"269","1.766798418972332","105","true","269","1.8888888888888888","14","true"
"270","1.763779527559055","105","true","270","1.8888888888888888","14","true"
"271","1.7647058823529411","105","true","271","1.8888888888888888","14","true"
"272","1.76171875","105","true","272","1.8888888888888888","14","true"
"273","1.7626459143968871","105","true","273","1.8888888888888888","14","true"
"274","1.7635658914728682","105","true","274","1.8888888888888888","14","true"
"275","1.7644787644787645","105","true","275","1.8888888888888888","14","true"
"276","1.7653846153846153","105","true","276","1.8888888888888888","14","true"
"277","1.7624521072796935","105","true","277","1.8888888888888888","14","true"
"278","1.7633587786259541","105","true","278","1.8888888888888888","14","true"
"279","1.7642585551330798","105","true","279","1.8888888888888888","14","true"
"280","1.7651515151515151","105","true","280","1.8888888888888888","14","true"
"281","1.7660377358490567","105","true","281","1.8888888888888888","14","true"
"282","1.763157894736842","105","true","282","1.8888888888888888","14","true"
"283","1.7640449438202248","105","true","283","1.8888888888888888","14","true"
"284","1.7649253731343284","105","true","284","1.8888888888888888","14","true"
"285","1.7657992565055762","105","true","285","1.8888888888888888","14","true"
"286","1.7666666666666666","105","true","286","1.8888888888888888","14","true"
"287","1.7675276752767528","105","true","287","1.8888888888888888","14","true"
"288","1.7683823529411764","105","true","288","1.8888888888888888","14","true"
"289","1.7655677655677655","105","true","289","1.8888888888888888","14","true"
"290","1.7664233576642336","105","true","290","1.8888888888888888","14","true"
"291","1.7672727272727273","105","true","291","1.8888888888888888","14","true"
"292","1.7681159420289856","105","true","292","1.8888888888888888","14","true"
"293","1.7689530685920578","105","true","293","1.8888888888888888","14","true"
"294","1.7697841726618706","105","true","294","1.8888888888888888","14","true"
"295","1.7706093189964158","105","true","295","1.8888888888888888","14","true"
"296","1.7714285714285714","105","true","296","1.8888888888888888","14","true"
"297","1.7722419928825623","105","true","297","1.8888888888888888","14","true"
"298","1.7730496453900708","105","true","298","1.8888888888888888","14","true"
"299","1.7703180212014133","105","true","299","1.8888888888888888","14","true"
"300","1.767605633802817","105","true","300","1.8888888888888888","14","true"
"301","1.768421052631579","105","true","301","1.8888888888888888","14","true"
"302","1.7657342657342658","105","true","302","1.8888888888888888","14","true"
"303","1.7630662020905923","105","true","303","1.8888888888888888","14","true"
"304","1.7638888888888888","105","true","304","1.8888888888888888","14","true"
"305","1.7647058823529411","105","true","305","1.8888888888888888","14","true"
"306","1.7655172413793103","105","true","306","1.8888888888888888","14","true"
"307","1.7628865979381443","105","true","307","1.8888888888888888","14","true"
"308","1.7602739726027397","105","true","308","1.8888888888888888","14","true"
"309","1.757679180887372","105","true","309","1.8888888888888888","14","true"
"310","1.7585034013605443","105","true","310","1.8888888888888888","14","true"
"311","1.759322033898305","105","true","311","1.8888888888888888","14","true"
"312","1.760135135135135","105","true","312","1.8888888888888888","14","true"
"313","1.760942760942761","105","true","313","1.8888888888888888","14","true"
"314","1.761744966442953","105","true","314","1.8888888888888888","14","true"
"315","1.7625418060200668","105","true","315","1.8888888888888888","14","true"
"316","1.7633333333333334","105","true","316","1.8888888888888888","14","true"
"317","1.7641196013289036","105","true","317","1.8888888888888888","14","true"
"318","1.7674418604651163","105","true","318","1.8421052631578947","14","true"
"319","1.7682119205298013","105","true","319","1.8421052631578947","14","true"
"320","1.7656765676567656","105","true","320","1.8421052631578947","14","true"
"321","1.7664473684210527","105","true","321","1.8421052631578947","14","true"
"322","1.7672131147540984","105","true","322","1.8421052631578947","14","true"
"323","1.7679738562091503","105","true","323","1.8421052631578947","14","true"
"324","1.765472312703583","105","true","324","1.8421052631578947","14","true"
"325","1.7629870129870129","105","true","325","1.8421052631578947","14","true"
"326","1.7637540453074434","105","true","326","1.8421052631578947","14","true"
"327","1.761290322580645","105","true","327","1.8421052631578947","14","true"
"328","1.7588424437299035","105","true","328","1.8421052631578947","14","true"
"329","1.7564102564102564","105","true","329","1.8421052631578947","14","true"
"330","1.7571884984025559","105","true","330","1.8421052631578947","14","true"
"331","1.7579617834394905","105","true","331","1.8421052631578947","14","true"
"332","1.7587301587301587","105","true","332","1.8421052631578947","14","true"
"333","1.759493670886076","105","true","333","1.8421052631578947","14","true"
"334","1.7602523659305993","105","true","334","1.8421052631578947","14","true"
"335","1.7578616352201257","105","true","335","1.8421052631578947","14","true"
"336","1.7586206896551724","105","true","336","1.8421052631578947","14","true"
"337","1.75625","105","true","337","1.8421052631578947","14","true"
"338","1.7538940809968848","105","true","338","1.8421052631578947","14","true"
"339","1.7538940809968848","105","true","339","1.8","14","true"
"340","1.7546583850931676","105","true","340","1.8","14","true"
"341","1.7554179566563468","105","true","341","1.8","14","true"
"342","1.7561728395061729","105","true","342","1.8","14","true"
"343","1.756923076923077","105","true","343","1.8","14","true"
"344","1.7576687116564418","105","true","344","1.8","14","true"
"345","1.7584097859327217","105","true","345","1.8","14","true"
"346","1.7591463414634145","105","true","346","1.8","14","true"
"347","1.756838905775076","105","true","347","1.8","14","true"
"348","1.7598784194528876","105","true","348","1.7619047619047619","14","true"
"349","1.7606060606060605","105","true","349","1.7619047619047619","14","true"
"350","1.7613293051359518","105","true","350","1.7619047619047619","14","true"
"351","1.7620481927710843","105","true","351","1.7619047619047619","14","true"
"352","1.7597597597597598","105","true","352","1.7619047619047619","14","true"
"353","1.7604790419161678","105","true","353","1.7619047619047619","14","true"
"354","1.7611940298507462","105","true","354","1.7619047619047619","14","true"
"355","1.7619047619047619","105","true","355","1.7619047619047619","14","true"
"356","1.7596439169139466","105","true","356","1.7619047619047619","14","true"
"357","1.7603550295857988","105","true","357","1.7619047619047619","14","true"
"358","1.761061946902655","105","true","358","1.7619047619047619","14","true"
"359","1.761764705882353","105","true","359","1.7619047619047619","14","true"
"360","1.7595307917888563","105","true","360","1.7619047619047619","14","true"
"361","1.7573099415204678","105","true","361","1.7619047619047619","14","true"
"362","1.7580174927113703","105","true","362","1.7619047619047619","14","true"
"363","1.755813953488372","105","true","363","1.7619047619047619","14","true"
"364","1.7565217391304349","105","true","364","1.7619047619047619","14","true"
"365","1.754335260115607","105","true","365","1.7619047619047619","14","true"
"366","1.755043227665706","105","true","366","1.7619047619047619","14","true"
"367","1.7557471264367817","105","true","367","1.7619047619047619","14","true"
"368","1.7564469914040115","105","true","368","1.7619047619047619","14","true"
"369","1.7542857142857142","105","true","369","1.7619047619047619","14","true"
"370","1.754985754985755","105","true","370","1.7619047619047619","14","true"
"371","1.7528409090909092","105","true","371","1.7619047619047619","14","true"
"372","1.753541076487252","105","true","372","1.7619047619047619","14","true"
"373","1.7542372881355932","105","true","373","1.7619047619047619","14","true"
"374","1.7521126760563381","105","true","374","1.7619047619047619","14","true"
"375","1.752808988764045","105","true","375","1.7619047619047619","14","true"
"376","1.753501400560224","105","true","376","1.7619047619047619","14","true"
"377","1.7541899441340782","105","true","377","1.7619047619047619","14","true"
"378","1.7548746518105849","105","true","378","1.7619047619047619","14","true"
"379","1.7527777777777778","105","true","379","1.7619047619047619","14","true"
"380","1.7534626038781163","105","true","380","1.7619047619047619","14","true"
"381","1.7541436464088398","105","true","381","1.7619047619047619","14","true"
"382","1.7541436464088398","105","true","382","1.8636363636363635","14","true"
"383","1.7548209366391185","105","true","383","1.8636363636363635","14","true"
"384","1.7554945054945055","105","true","384","1.8636363636363635","14","true"
"385","1.7534246575342465","105","true","385","1.8636363636363635","14","true"
"386","1.7540983606557377","105","true","386","1.8636363636363635","14","true"
"387","1.7547683923705721","105","true","387","1.8636363636363635","14","true"
"388","1.7554347826086956","105","true","388","1.8636363636363635","14","true"
"389","1.7533875338753389","105","true","389","1.8636363636363635","14","true"
"390","1.7540540540540541","105","true","390","1.8636363636363635","14","true"
"391","1.752021563342318","105","true","391","1.8636363636363635","14","true"
"392","1.75","105","true","392","1.8636363636363635","14","true"
"393","1.7479892761394102","105","true","393","1.8636363636363635","14","true"
"394","1.7486631016042782","105","true","394","1.8636363636363635","14","true"
"395","1.7493333333333334","105","true","395","1.8636363636363635","14","true"
"396","1.75","105","true","396","1.8636363636363635","14","true"
"397","1.7506631299734747","105","true","397","1.8636363636363635","14","true"
"398","1.7486772486772486","105","true","398","1.8636363636363635","14","true"
"399","1.7467018469656992","105","true","399","1.8636363636363635","14","true"
"400","1.7473684210526317","105","true","400","1.8636363636363635","14","true"
"401","1.7480314960629921","105","true","401","1.8636363636363635","14","true"
"402","1.7486910994764397","105","true","402","1.8636363636363635","14","true"
"403","1.7486910994764397","105","true","403","1.826086956521739","14","true"
"404","1.7493472584856398","105","true","404","1.826086956521739","14","true"
"405","1.751958224543081","105","true","405","1.7916666666666667","14","true"
"406","1.75","105","true","406","1.7916666666666667","14","true"
"407","1.748051948051948","105","true","407","1.7916666666666667","14","true"
"408","1.7487046632124352","105","true","408","1.7916666666666667","14","true"
"409","1.7493540051679586","105","true","409","1.7916666666666667","14","true"
"410","1.7474226804123711","105","true","410","1.7916666666666667","14","true"
"411","1.7455012853470437","105","true","411","1.7916666666666667","14","true"
"412","1.7480719794344473","105","true","412","1.76","14","true"
"413","1.750642673521851","105","true","413","1.7307692307692308","14","true"
"414","1.7487179487179487","105","true","414","1.7307692307692308","14","true"
"415","1.7468030690537084","105","true","415","1.7307692307692308","14","true"
"416","1.7474489795918366","105","true","416","1.7307692307692308","14","true"
"417","1.7455470737913485","105","true","417","1.7307692307692308","14","true"
"418","1.7436548223350254","105","true","418","1.7307692307692308","14","true"
"419","1.7443037974683544","105","true","419","1.7307692307692308","14","true"
"420","1.744949494949495","105","true","420","1.7307692307692308","14","true"
"421","1.7455919395465995","105","true","421","1.7307692307692308","14","true"
"422","1.7462311557788945","105","true","422","1.7307692307692308","14","true"
"423","1.7468671679197996","105","true","423","1.7307692307692308","14","true"
"424","1.7475","105","true","424","1.7307692307692308","14","true"
"425","1.7481296758104738","105","true","425","1.7307692307692308","14","true"
"426","1.7487562189054726","105","true","426","1.7307692307692308","14","true"
"427","1.7468982630272953","105","true","427","1.7307692307692308","14","true"
"428","1.7475247524752475","105","true","428","1.7307692307692308","14","true"
"429","1.7481481481481482","105","true","429","1.7307692307692308","14","true"
"430","1.748768472906404","105","true","430","1.7307692307692308","14","true"
"431","1.7493857493857494","105","true","431","1.7307692307692308","14","true"
"432","1.7475490196078431","105","true","432","1.7307692307692308","14","true"
"433","1.745721271393643","105","true","433","1.7307692307692308","14","true"
"434","1.7439024390243902","105","true","434","1.7307692307692308","14","true"
"435","1.7420924574209247","105","true","435","1.7307692307692308","14","true"
"436","1.7402912621359223","105","true","436","1.7692307692307692","14","true"
"437","1.7409200968523002","105","true","437","1.7692307692307692","14","true"
"438","1.7433414043583535","105","true","438","1.7407407407407407","14","true"
"439","1.7439613526570048","105","true","439","1.7407407407407407","14","true"
"440","1.7445783132530122","105","true","440","1.7407407407407407","14","true"
"441","1.7451923076923077","105","true","441","1.7407407407407407","14","true"
"442","1.7458033573141487","105","true","442","1.7407407407407407","14","true"
"443","1.7482014388489209","105","true","443","1.7142857142857142","14","true"
"444","1.7488038277511961","105","true","444","1.7142857142857142","14","true"
"445","1.7494033412887828","105","true","445","1.7142857142857142","14","true"
"446","1.75","105","true","446","1.7142857142857142","14","true"
"447","1.7505938242280286","105","true","447","1.7142857142857142","14","true"
