"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9595175668589407","0.9414490527393753","0.03412809724170173","0.0018169102511264898","0.006186726659167604","0.024184476940382452","0.8976377952755905","0.6164383561643836","0.8732863511804397","0.8528929851510497","103","43","1.7430519140010488","2.4946236559139785","1.7766124803356056","1.8064516129032258","0.40860215053763443","0.26881720430107525","0.1740954378605139","0.5385422128998427","4.65","0.3372216330858961","0.7808","1.8050314465408805","0.12440463943067828","281.7239647681209","11.93598730407564","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9859555329260012","0.8995370370370372","0.13015873015873017","0.0018047732335373452","0.003607103218645949","0.008324084350721421","0.8881862604196609","0.8536585365853658","0.886138007694016","0.9239087301587302","100","13","1.7780040733197555","3.111111111111111","1.7866598778004072","2.638888888888889","0.19444444444444445","0.2777777777777778","0.16038696537678207","0.5427698574338086","1.8","0.24133333333333334","0.5518453427065027","2.552486187845304","0.07363750654824891","384.03473581067675","11.411108868967544","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9886998476383951","0.869082530372853","0.13763440860215054","0.0018224553753917428","0.003303964757709251","0.006883259911894273","0.8988954970263382","0.8125","0.8914039640817567","0.7887445887445887","133","20","1.7993905535804977","2.870967741935484","1.8059928897917725","2.4516129032258065","0.3225806451612903","0.16129032258064516","0.15490096495683087","0.5454545454545454","1.55","0.19973890339425587","0.6394779771615008","2.30718954248366","0.07116110916281577","367.2454070760873","12.306517614714004","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9951752158456069","0.8757296466973886","0.14623655913978495","0.0018111005132397692","0.003057254030016676","0.0027793218454697055","0.8840125391849529","0.8235294117647058","0.8888133441206932","0.6448028673835126","80","21","1.7877094972067038","2.5161290322580645","1.7872016251904521","2.5483870967741935","0.3225806451612903","0.1935483870967742","0.1681056373793804","0.5418994413407822","1.55","0.18170580964153277","0.7084592145015106","2.272108843537415","0.07315992717709173","386.2667466942444","12.333429191326363","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9991134116635622","0.5","0.5333333333333333","0.0017991757510363504","0.002224694104560623","0.0013904338153503894","0.8772027972027973","1","0.8786803835704011","0.7777777777777777","165","5","1.7968906720160482","2.1666666666666665","1.7953861584754263","2.6666666666666665","0","0.3333333333333333","0.17402206619859578","0.5376128385155466","0.3","0.017973856209150325","0.7204658901830283","0.45454545454545453","0.04059929296823562","51.740897320265816","13.03335668125664","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9879115226337448","0.946311649659864","0.06623376623376623","0.0018484630911004788","0.003305785123966942","0.006887052341597796","0.9006015468347178","0.6470588235294118","0.8920534520687359","0.6119153911564627","94","46","1.801954732510288","2.267857142857143","1.808641975308642","2.0357142857142856","0.48214285714285715","0.10714285714285714","0.14917695473251028","0.5509259259259259","2.8","0.31585081585081587","0.6303236797274276","2.2324723247232474","0.09288085517498183","365.0553330960677","12.161361327506764","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9870180825656771","0.9101943346508563","0.08985507246376812","0.0018149124696488252","0.003613118399110617","0.008060033351862146","0.8882471845220907","0.7096774193548387","0.8844891545630246","0.7880670054583099","90","20","1.7789150460593655","2.652173913043478","1.7871033776867964","2.3043478260869565","0.34782608695652173","0.15217391304347827","0.16939611054247697","0.5404298874104401","2.3","0.26625766871165646","0.6789297658862876","2.142857142857143","0.08068959851348387","379.29249262102365","12.562180037998377","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9850689127105667","0.929730229120473","0.10609756097560975","0.0018051360343632828","0.003614122880177926","0.009730330831248262","0.8885037550548815","0.735632183908046","0.8851126300411086","0.7989467849223947","61","25","1.7738642164369576","2.975609756097561","1.7850944359367025","2.4390243902439024","0.36585365853658536","0.17073170731707318","0.16845329249617153","0.5370086778968862","2.05","0.25806451612903225","0.5571658615136876","2.736111111111111","0.07724810899378298","407.28014790168754","12.142802460001763","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9880040837161818","0.9520712349980643","0.10365853658536585","0.0018166071472332979","0.0030521642619311877","0.006659267480577136","0.8897818599311137","0.7764705882352941","0.8814939575218254","0.8669376693766938","114","17","1.784073506891271","2.658536585365854","1.7907095456865747","2.341463414634146","0.2926829268292683","0.17073170731707318","0.16947422154160285","0.5467075038284839","2.05","0.23170731707317074","0.6492063492063492","2.4789473684210526","0.07401373725884883","361.81084439528564","12.028580701356924","false"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9898682877406282","0.9568181818181818","0.19076923076923077","0.0018091242924362378","0.001937984496124031","0.005537098560354375","0.8912858359352824","0.7741935483870968","0.8847223220100481","0.9549825174825176","113","17","1.7882472137791288","3.1538461538461537","1.7948328267477203","2.6538461538461537","0.23076923076923078","0.19230769230769232","0.17223910840932116","0.5314083080040527","1.3","0.18820577164366373","0.7017001545595054","2.506666666666667","0.07142193580439934","415.615638907978","12.206867138240884","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.975090345895715","0.9638047138047137","0.05478750640040963","0.0018079845718649867","0.003929273084479371","0.014594442885209093","0.887905604719764","0.616822429906542","0.8742497984351468","0.683886483886484","59","39","1.757356737222509","2.5238095238095237","1.7769747031491998","1.9206349206349207","0.5555555555555556","0.12698412698412698","0.1713990707279298","0.5281362932369644","3.15","0.29910714285714285","0.5828025477707006","2.1455223880597014","0.08360639153498098","338.04780143111725","11.502810974486184","false"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9601621716904635","0.9677588466579293","0.03160040774719674","0.0018097420529995887","0.004266211604095563","0.02303754266211604","0.8806431663574521","0.6021505376344086","0.8492770982570594","0.7245740498034076","102","77","1.7181385510312004","2.44954128440367","1.7530407191961925","1.8440366972477065","0.44954128440366975","0.22018348623853212","0.19936541512427286","0.5171866737176097","5.45","0.43386243386243384","0.7133956386292835","2.386178861788618","0.12901044702996528","352.312357806278","11.783957705851847","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9841836734693877","0.9473214285714286","0.11538461538461539","0.0018064193518142326","0.0027770063871146904","0.009164121077478478","0.889273356401384","0.8","0.8768965635814244","0.9163690476190476","141","20","1.7744897959183674","3.075","1.7862244897959183","2.5","0.3","0.15","0.1673469387755102","0.5545918367346939","2","0.2548780487804878","0.707037643207856","2.712918660287081","0.08370834156700735","395.8792598583657","12.857827237273806","false"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9820723966375022","0.9218500797448166","0.06140350877192982","0.0018307553111250453","0.0038856508465167916","0.010269220094365806","0.8957730167921251","0.6530612244897959","0.8944860897044392","0.7158160552897396","106","28","1.7848687596500257","2.3684210526315788","1.7967061245496654","1.9649122807017543","0.38596491228070173","0.24561403508771928","0.16057642820380855","0.5321667524446732","2.85","0.25879682179341656","0.6202143950995406","2.0482456140350878","0.08090363275216471","341.75794015330973","12.362225811724139","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9740721911540416","0.8878787878787878","0.13636363636363635","0.0017697915917832434","0.0033717336330429896","0.01489182354593987","0.8819403857393338","0.7777777777777778","0.8697038270529235","0.8171717171717172","121","43","1.7458057956278596","3.787878787878788","1.7666497203863751","2.5454545454545454","0.3333333333333333","0.2727272727272727","0.18505338078291814","0.5282155566853076","1.65","0.19217491369390102","0.7492877492877493","2.1017964071856285","0.08292476242335356","395.35271910476354","12.319064917424768","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9947718483242679","0.9728070175438597","0.10099573257467995","0.0018386050928893235","0.001379310344827586","0.003310344827586207","0.8968052021487136","0.676056338028169","0.8894451117514288","0.6684210526315789","168","25","1.8053007135575942","2.1842105263157894","1.808868501529052","2","0.39473684210526316","0.2894736842105263","0.1564729867482161","0.5494393476044852","1.9","0.2064825930372149","0.7881996974281392","2.052325581395349","0.06817193054061532","354.95401081377935","12.621165564886613","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9857571638917204","0.9374572795625429","0.10810810810810811","0.0018178122730658649","0.0030428769017980637","0.008575380359612726","0.8956248212753789","0.7368421052631579","0.8848250666663188","0.8138243335611757","65","22","1.7879714576962282","2.8157894736842106","1.798165137614679","2.289473684210526","0.3684210526315789","0.13157894736842105","0.16258919469928645","0.5412844036697247","1.9","0.22625","0.7059773828756059","2.342541436464088","0.08709407799479421","372.0055194289252","11.73252438486425","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9887755102040816","0.9361111111111111","0.0858974358974359","0.0018288172849537977","0.0024937655860349127","0.006095871432529786","0.8966106522358303","0.6268656716417911","0.9006019176177531","0.7961111111111111","120","20","1.7959183673469388","2.225","1.8025510204081632","1.9","0.425","0.175","0.1510204081632653","0.5474489795918367","2","0.22373300370828184","0.7277070063694268","2.2375690607734806","0.06643743337323606","306.09909933363474","12.508773963587867","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9885145482388974","0.9572378840671523","0.1","0.0018113930050196547","0.002230275996654586","0.006412043490381935","0.8860103626943006","0.7560975609756098","0.8817697610166543","0.8689631506704678","117","15","1.7774374680959673","2.5609756097560976","1.7850944359367025","2.1951219512195124","0.34146341463414637","0.17073170731707318","0.17304747320061256","0.5344563552833078","2.05","0.24024390243902438","0.6420545746388443","2.279187817258883","0.07589425619423094","366.7457674674899","12.436753313392842","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9838709677419355","0.9407617205489547","0.08880666049953746","0.001817296634853483","0.0030530113794060504","0.008881487649181239","0.8914549653579676","0.75","0.8855619841227024","0.767841024224003","131","24","1.7793138760880696","2.723404255319149","1.7900665642601126","2.276595744680851","0.3191489361702128","0.2553191489361702","0.17357910906298002","0.5325140809011777","2.35","0.27011494252873564","0.6708661417322834","2.6638297872340426","0.07308011778111793","385.29854665641034","12.662938133673524","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9945912349676226","0.9765079365079364","0.02661064425770308","0.0019102510389183926","0.0027878449958182324","0.0036241984945637024","0.8927089508002372","0.6421052631578947","0.8878518872661008","0.6355357142857143","118","22","1.8","1.6916666666666667","1.801595744680851","1.6666666666666667","0.49166666666666664","0.25","0.16170212765957448","0.5521276595744681","6","0.43606255749770007","0.7047308319738989","2.7447257383966246","0.09606872057142889","295.72651478484175","12.992052009507114","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9984932194876946","0.8796296296296295","0.6666666666666666","0.0017753256488368513","0.0014088475626937165","8.453085376162299E-4","0.861529712823429","0.9166666666666666","0.8690806382328673","0.8842592592592593","70","10","1.7689603214465093","3","1.7679558011049723","3.2222222222222223","0","0.3333333333333333","0.18884982420894023","0.5308890005022602","0.45","0.0701219512195122","0.7","1.7608695652173914","0.042734023450857334","245.17922662091144","11.720536810102542","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.968133368569415","0.9678902116402116","0.03409484250605746","0.0018452824830648795","0.004192286193404136","0.018166573504751257","0.8930627082702212","0.6903553299492385","0.8699136485507152","0.8367835097001765","81","27","1.7526427061310783","2.425925925925926","1.7790697674418605","1.962962962962963","0.42592592592592593","0.16666666666666666","0.17547568710359407","0.5380549682875264","5.4","0.4375578168362627","0.7006578947368421","2.4186046511627906","0.12330067299905574","330.7276377311514","12.646633802974476","false"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9885368366821227","0.8966358500256805","0.058445353594389245","0.0018547140649149924","0.005226960110041265","0.006602475928473178","0.9020618556701031","0.68","0.8999576174345727","0.786312275295326","81","22","1.8088614116434827","2.1016949152542375","1.8114374034003091","2.016949152542373","0.3559322033898305","0.23728813559322035","0.14734672849046884","0.5584750128799588","2.95","0.24692874692874692","0.7030995106035889","1.6965174129353233","0.07892732626351424","289.4203186467783","12.432795376215138","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9949443882709808","0.8734848484848484","0.24242424242424243","0.0018013014172590452","0.0027793218454697055","0.0027793218454697055","0.8830210107893243","0.9285714285714286","0.8757217705980088","0.8896464646464645","125","12","1.7856420626895855","3","1.7856420626895855","3","0.18181818181818182","0.13636363636363635","0.17542972699696663","0.5530839231547017","1.1","0.1467764060356653","0.657556270096463","2.4299065420560746","0.06253947870934419","426.79735348905854","12.681053658141057","false"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9974811083123426","0.8293650793650794","0.2761904761904762","0.0017947103274559193","0.001958041958041958","0.0013986013986013986","0.8794567062818336","0.7586206896551724","0.8856383093854449","0.6333333333333332","125","15","1.7838790931989925","2.2666666666666666","1.7828715365239294","2.4","0.3333333333333333","0.26666666666666666","0.17229219143576827","0.5486146095717884","0.75","0.11285714285714285","0.8196457326892109","2.0759493670886076","0.04793019079989755","309.64529101410506","12.97110339297756","false"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9932911392405064","0.9216161616161616","0.21","0.0018072922678363022","0.0019406709176601053","0.0038813418353202105","0.8867442520579052","0.8571428571428571","0.8837155744503573","0.8216161616161617","84","21","1.7873417721518987","3.08","1.790886075949367","2.8","0.24","0.08","0.16658227848101265","0.5367088607594936","1.25","0.18641618497109827","0.5168738898756661","2.0387596899224807","0.0720629451190297","417.0073679583145","11.590743016297498","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9892638036809815","0.905499803227076","0.1109936575052854","0.0018295074765035382","0.0033003300330033004","0.005775577557755775","0.8942252715837622","0.819047619047619","0.888472934102366","0.7485979929161747","122","18","1.794478527607362","2.8636363636363638","1.799079754601227","2.659090909090909","0.3181818181818182","0.18181818181818182","0.1661554192229039","0.5383435582822086","2.2","0.2661195779601407","0.6022364217252396","2.8105726872246697","0.08789489985501989","419.5171736610494","12.761415167751137","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","1","0","0","0.0018040073122697058","0.0011101859561476548","0","0.8824673520422339","0","0.890454228220468","0","95","1","1.8033033033033032","0","1.8013013013013013","2","1","0","0.16166166166166165","0.5605605605605606","0.1","0.0029282576866764276","0.762114537444934","0","0.03519363630852352","43.7617766978089","13.36593105330204","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.01","0.15","2","6","25","0.75","10","2001","0.9921079429735234","0.9229938271604937","0.11587301587301588","0.0018146297128236945","0.0027800945232137894","0.004448151237142063","0.8867924528301887","0.7397260273972602","0.8819723043693862","0.7407407407407407","77","19","1.7861507128309573","2.4722222222222223","1.7892057026476578","2.3055555555555554","0.3333333333333333","0.25","0.17668024439918534","0.5274949083503055","1.8","0.20902612826603326","0.6081081081081081","2.1363636363636362","0.08118148669327155","381.6342225640702","11.680747811825114","false"
