"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-2"
"03/11/2021 18:38:13:297 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9755372656607224","0.8863945578231293","0.07549361207897794","0.002467629428152065","0.004747991234477721","0.014243973703433162","0.8897367417016406","0.6461538461538462","0.8697085317312353","0.9427437641723356","45","32","1.8065843621399178","2.4761904761904763","1.8244170096021948","1.8571428571428572","0.2619047619047619","0.30952380952380953","0.17969821673525377","0.5198902606310014","2.8","0.21547799696509864","0.793036750483559","2.056338028169014","0.1087829114658629","0.3345279778485802","242.29501217870728","19.968755712813003","false","1.4","1.7183098591549295","0.10773899848254932"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9846377810979582","0.8991935483870968","0.1032258064516129","0.002496647332797896","0.003961109110550955","0.009362621534029529","0.8967310549777118","0.6666666666666666","0.8905799127573383","0.881720430107527","111","23","1.8400272294077604","2.3870967741935485","1.8502382573179033","1.903225806451613","0.4838709677419355","0.0967741935483871","0.15861130020422057","0.537780803267529","2.066666666666667","0.1425339366515837","1.445910290237467","1.9761904761904763","0.10508984152198934","0.30450549363350227","227.90296840138433","28.51283432321955","false","2.7333333333333334","2.795620437956204","0.30995475113122173"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9974049217002237","0.8304761904761906","0.5555555555555556","0.0024655076827382913","0.002882882882882883","0.0025225225225225223","0.8855575868372944","0.96","0.8885504210483106","0.9247619047619047","143","7","1.8409395973154363","3.2","1.840268456375839","3.3","0.1","0.1","0.16174496644295303","0.5463087248322148","0.6666666666666666","0.06545961002785515","1.299552906110283","2","0.0743352428717423","0.2947351069331082","289.95067781668024","24.36476126385842","false","2.1333333333333333","2.7718446601941746","0.28690807799442897"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9575136612021857","0.9313860252004582","0.03371993127147766","0.0024900788304662008","0.005578281889178133","0.02528821123094087","0.879542670477746","0.6624203821656051","0.8507469002361916","0.8743413516609394","103","32","1.7562366357804704","2.3195876288659796","1.7940128296507485","1.7731958762886597","0.3917525773195876","0.1958762886597938","0.20099786172487527","0.5089094796863863","6.466666666666667","0.45","1.1178451178451179","2.4897119341563787","0.16634766230599193","0.3262811484547731","309.3093468401606","20.185810782304053","false","1.2666666666666666","2.8412698412698414","0.11666666666666667"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9913229659679963","0.8870370370370372","0.22857142857142856","0.0025160547164131855","0.0031903580290677065","0.004962779156327543","0.9032727272727272","0.8333333333333334","0.8950592052538914","0.825132275132275","135","17","1.865449628127113","2.9523809523809526","1.8688302907369845","2.7142857142857144","0.23809523809523808","0.19047619047619047","0.14266396213657878","0.5517241379310345","1.4","0.14267185473411154","1.3555219364599091","2.1363636363636362","0.08876652456849524","0.3083283342522679","357.10476800515994","27.168297138397413","false","2.533333333333333","2.7142857142857144","0.31776913099870296"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9697291667942303","0.8884224302828954","0.038030095759233926","0.0025545775687668857","0.006146059291395517","0.02096890817064353","0.9036050156739812","0.6330935251798561","0.8803231471106294","0.7704784556528744","195","42","1.816831683168317","2.2906976744186047","1.8458274398868457","1.813953488372093","0.45348837209302323","0.18604651162790697","0.1562942008486563","0.5480905233380481","5.733333333333333","0.44191096634093374","0.8132295719844358","2.5135135135135136","0.12325195728672972","0.3486969214644015","324.8965760599238","17.95968923434248","false","0.2","0.25","0.004343105320304018"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9966352624495289","0.9119047619047619","0.3956043956043956","0.0024933045121470422","0.001787629603146228","0.001787629603146228","0.8934932751726645","0.8888888888888888","0.898574149008635","0.8142857142857143","61","10","1.85464333781965","2.9285714285714284","1.85464333781965","2.9285714285714284","0.21428571428571427","0.07142857142857142","0.15477792732166892","0.5188425302826379","0.9333333333333333","0.10601719197707736","1.296474358974359","2.027027027027027","0.08155196851248783","0.31550762907861685","430.9243659410766","22.184219636256863","false","1.9333333333333333","2.966666666666667","0.25787965616045844"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9780926053904629","0.939412997903564","0.07329462989840348","0.0024919206141193542","0.0029080334423845873","0.01272264631043257","0.8876102800153433","0.693069306930693","0.869184527980517","0.7848008385744234","56","26","1.8071872840359364","2.5660377358490565","1.8258465791292329","2.056603773584906","0.4339622641509434","0.1509433962264151","0.17208016586040084","0.5293711126468555","3.533333333333333","0.3","1.3618012422360248","2.7427536231884058","0.1324871831453336","0.35346086287911493","369.3238081298392","25.10747820785499","false","2.066666666666667","2.812807881773399","0.22065217391304348"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9756957528126177","0.8997652582159623","0.04788732394366197","0.002506110911824492","0.005856515373352855","0.014641288433382138","0.8869769260852561","0.6722689075630253","0.8736757991296337","0.7415492957746479","138","42","1.8005598320503848","2.23943661971831","1.8173547935619314","1.9014084507042253","0.4507042253521127","0.09859154929577464","0.18334499650104968","0.510146955913226","4.733333333333333","0.37714285714285717","1.2917431192660551","2.184848484848485","0.12152736015224887","0.35133764589173727","318.1508895393421","21.016430444563824","false","1.4666666666666666","3","0.16457142857142856"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9914631443641682","0.9426303854875284","0.12100840336134454","0.0025037766463380517","0.0021590500179920835","0.0057574667146455556","0.8938547486033519","0.7777777777777778","0.8819711598321058","0.8734693877551021","74","16","1.8368600682593856","2.5142857142857142","1.8436860068259386","2.2285714285714286","0.3142857142857143","0.14285714285714285","0.16313993174061434","0.5440273037542662","2.3333333333333335","0.2263888888888889","0.8545780969479354","2.6134969325153374","0.09752258292777168","0.3527415457910835","378.1964094924422","17.277793316503722","false","1.1333333333333333","1.955223880597015","0.09305555555555556"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9850588642659279","0.9297619047619048","0.06493506493506493","0.002516686727213043","0.003266787658802178","0.008711433756805808","0.8848207475209764","0.76","0.8796000029581265","0.9611819727891157","98","16","1.82202216066482","2.2142857142857144","1.832409972299169","1.9464285714285714","0.2857142857142857","0.23214285714285715","0.16966759002770082","0.5367036011080333","3.7333333333333334","0.3004172461752434","0.7892644135188867","2.0046296296296298","0.10296828043895317","0.34424629004291074","293.3889208563279","16.386593453144542","false","0.8","1.8958333333333333","0.06675938803894298"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.965517831374974","0.8581666666666666","0.029292929292929294","0.0025548861431634842","0.010230179028132993","0.0226525392765802","0.8952837729816147","0.6482758620689655","0.8761313687605427","0.8554166666666666","100","40","1.8071428571428572","2.07","1.8314285714285714","1.73","0.33","0.31","0.1707142857142857","0.535","6.666666666666667","0.43905070118662354","0.9692307692307692","1.9582309582309583","0.12684807655568897","0.36222817083768116","249.11442543286807","18.058895828924445","false","0.6666666666666666","1.975609756097561","0.04422869471413161"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9986550100874243","0.776098901098901","0.46153846153846156","0.0024962867960186125","0.0032085561497326204","7.1301247771836E-4","0.8875997099347354","1","0.8933763995760321","0.8113553113553114","72","9","1.8607935440484196","2.923076923076923","1.856086079354405","3.4615384615384617","0","0.3076923076923077","0.16005379959650304","0.5238735709482178","0.8666666666666667","0.09345794392523364","1.4359351988217968","2.5142857142857142","0.08268599748883089","0.31154074685385813","385.27143780716057","23.849808203593522","false","2.1333333333333333","2.8820960698689957","0.30574098798397864"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9864904696404009","0.9178571428571428","0.08792270531400966","0.0025266701441120257","0.0035816618911174787","0.007879656160458453","0.8984638441363807","0.7692307692307693","0.8917229506789749","0.8366977225672877","69","23","1.842503438789546","2.4565217391304346","1.8507565337001375","2.1956521739130435","0.2826086956521739","0.2826086956521739","0.15474552957359008","0.5557083906464925","3.066666666666667","0.3577981651376147","0.6047619047619047","2.576923076923077","0.09961241552618957","0.3312815121394236","357.6324494402994","16.661312724332728","false","0.4666666666666667","0.125","0.012232415902140673"
