"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","464","0.8779845796716964","0.9238893249607535","0.026002055498458375","0.009551675318546483","0.04604486422668241","0.05785123966942149","0.9051383399209486","0.8853754940711462","0.8787389821899022","0.9075532205889348","44","37","1.6717791411042944","2.157142857142857","1.7024539877300613","2.085714285714286","0.16428571428571428","0.4642857142857143","0.16257668711656442","0.5674846625766872","30.042918454935624","0.8373590982286635","0.6039603960396039","1.6692307692307693","0.18955695599089106","0.5643121921941007","128.8288732868506","13.278764852844244","true"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9991624790619766","0.5","0.6","0.003623752565645127","0.004424778761061947","0.0011061946902654867","0.8895089285714286","1","0.8999292376720635","0.6","50","3","1.8090452261306533","1.6","1.8030150753768843","2.8","0","0.4","0.16482412060301507","0.521608040201005","0.5","0.03503184713375796","0.5775577557755776","0.5454545454545454","0.07896673139045235","0.4284865757186873","128.29453806107557","12.345125039010362","false"
"11","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9898477157360406","0.8666666666666668","0.3333333333333333","0.003609013247492881","0.0033333333333333335","0.005555555555555556","0.8862206975414523","0.8571428571428571","0.87545138019978","0.9444444444444445","118","11","1.781725888324873","3","1.7857868020304568","2.7333333333333334","0.13333333333333333","0.13333333333333333","0.16751269035532995","0.5370558375634518","1.5","0.19607843137254902","0.7560975609756098","2.175","0.07112473622987969","0.39668840012377093","297.576453881914","13.223176047145289","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9868812347073217","0.840686274509804","0.10160427807486631","0.0036365976893122645","0.008403361344537815","0.010084033613445379","0.8731563421828908","0.8771929824561403","0.8739923309094382","0.8924019607843137","57","12","1.7701863354037266","2.2058823529411766","1.7732919254658386","2.1176470588235294","0.17647058823529413","0.3235294117647059","0.18322981366459629","0.5476190476190477","3.4","0.30073349633251834","0.7587412587412588","2.040650406504065","0.09665635164086958","0.48856187255585126","225.0929972064002","13.300947848277085","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9887525562372188","0.8965909090909091","0.2077922077922078","0.0036567012661354297","0.004410143329658214","0.006063947078280044","0.8929593589009731","0.7916666666666666","0.8828493172952083","0.8363636363636363","52","13","1.794478527607362","2.6818181818181817","1.7975460122699387","2.5454545454545454","0.22727272727272727","0.18181818181818182","0.16155419222903886","0.5674846625766872","2.2","0.2537313432835821","0.5733333333333334","2.019607843137255","0.08224748649878771","0.36800547871493355","366.9722973891989","12.412618552502227","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9852840520191649","0.9519230769230769","0.15692307692307692","0.0036361641106592577","0.003342618384401114","0.008356545961002786","0.8879860708067324","0.7058823529411765","0.8847946901045198","0.7602564102564103","58","19","1.7751540041067762","2.5384615384615383","1.784394250513347","2.1923076923076925","0.38461538461538464","0.11538461538461539","0.1735112936344969","0.5277207392197125","2.6","0.3333333333333333","0.5559440559440559","2.4965034965034967","0.07684123379199768","0.3918226296974797","345.3185567214841","11.847782888508695","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9923702950152594","0.8921568627450981","0.25","0.0036257932717708168","0.0033370411568409346","0.004449388209121246","0.8857142857142857","0.7647058823529411","0.8911825298600948","0.8088235294117647","60","10","1.7863682604272635","2.4705882352941178","1.7884028484231944","2.3529411764705883","0.29411764705882354","0.11764705882352941","0.1688708036622584","0.5228891149542217","1.7","0.18256130790190736","0.5766666666666667","2.1343283582089554","0.06691434601742988","0.38973257566493186","226.01884800055325","11.679053334504967","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9714285714285714","0.9198760330578513","0.059932659932659935","0.003730607120437629","0.007250418293363078","0.01505856107083101","0.8978365384615384","0.6966292134831461","0.8812128646364922","0.8114049586776859","125","20","1.7746031746031745","2.109090909090909","1.7894179894179894","1.8545454545454545","0.41818181818181815","0.2545454545454545","0.1619047619047619","0.5428571428571428","5.5","0.3974121996303142","0.7699386503067485","1.9255813953488372","0.11131749644109111","0.3938814157529565","251.51764402348854","14.787782626874549","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979818365287588","0.896031746031746","0.6944444444444444","0.0036673495805685514","0.002730748225013654","0.0010922992900054614","0.9016120066703724","0.96","0.8964236409557599","0.934126984126984","114","7","1.8203834510595358","3","1.817356205852674","3.3333333333333335","0","0.1111111111111111","0.1503531786074672","0.5519677093844602","0.9","0.12280701754385964","0.7714285714285715","2","0.05742983464628426","0.3941893309194303","305.7457321312042","13.314136595617642","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9701011157601117","0.9053030303030302","0.07716701902748414","0.003660540208985958","0.0056022408963585435","0.017366946778711485","0.8928785158587672","0.684931506849315","0.8831611862016847","0.8598484848484848","81","17","1.75836820083682","2.3636363636363638","1.7803347280334727","1.8863636363636365","0.4090909090909091","0.1590909090909091","0.1684100418410042","0.5282426778242678","4.4","0.3895582329317269","0.618421052631579","2.2989690721649483","0.11002120004002229","0.40548919459243715","269.27811211343385","13.260295365728808","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9374551971326165","0.9085714285714286","0.0401656314699793","0.0035788279685637233","0.004659289458357601","0.0384391380314502","0.8771021992238034","0.5360824742268041","0.832087118660124","1.0611904761904762","128","27","1.6709677419354838","2.3285714285714287","1.7333333333333334","1.5","0.37142857142857144","0.3","0.210752688172043","0.513978494623656","7","0.4724540901502504","0.6962025316455697","2.049469964664311","0.11777404896050947","0.41491311446855655","235.7068162514151","16.801903785676277","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9917345399698342","0.9652380952380953","0.15666666666666668","0.0036708260938240404","0.0022185246810870773","0.004991680532445923","0.8892713711990821","0.723404255319149","0.8906608421678077","0.8062857142857144","81","14","1.7917948717948717","2.24","1.7969230769230768","2.04","0.32","0.16","0.15897435897435896","0.5497435897435897","2.5","0.2347417840375587","0.7177914110429447","1.82","0.08127490949362132","0.4070187232601081","247.74064867827735","13.827636257020961","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9969666329625885","0.8787878787878788","0.4727272727272727","0.0035716771122018317","0.002810567734682406","0.0016863406408094434","0.8687679083094556","0.9230769230769231","0.8856289816066983","0.8121212121212121","107","8","1.769464105156724","2.6363636363636362","1.7674418604651163","2.8181818181818183","0.18181818181818182","0.18181818181818182","0.1769464105156724","0.5328614762386249","1.1","0.13819095477386933","0.8017492711370262","2","0.057051695179653084","0.40986992663208244","275.63294372587984","13.3441083598912","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9918367346938776","0.8333333333333333","0.1631578947368421","0.003623022242604907","0.005039193729003359","0.004479283314669653","0.8791714614499425","0.7096774193548387","0.8862271920922885","0.7333333333333333","37","11","1.7826530612244897","1.95","1.7816326530612245","2","0.45","0.1","0.17755102040816326","0.5255102040816326","2","0.20954907161803712","0.5234899328859061","1.7468354430379747","0.0661844664395892","0.39061998965858635","208.82701619942975","10.591818668888365","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9989939637826962","0.7388888888888888","0.7333333333333333","0.0036229461360306856","0.002770083102493075","5.54016620498615E-4","0.8903803131991052","0.9090909090909091","0.8905054309404479","0.6833333333333332","57","5","1.8038229376257546","2","1.7997987927565393","2.6666666666666665","0.16666666666666666","0.16666666666666666","0.15492957746478872","0.5472837022132797","0.6","0.033942558746736295","0.7297297297297297","0.7692307692307693","0.05978141298261337","0.38081076212603565","139.1221981022303","12.260755969812996","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9894625922023182","0.9721033868092692","0.06823529411764706","0.003730331283651901","0.003925967470555244","0.0061693774537296695","0.8831942789034565","0.6436781609195402","0.871751423481628","0.6946524064171122","103","20","1.7755532139093784","1.9215686274509804","1.779768177028451","1.8431372549019607","0.37254901960784315","0.29411764705882354","0.1780821917808219","0.5405690200210748","5.1","0.39738805970149255","0.7801857585139319","2.2816901408450705","0.09658250728461279","0.39761168992074314","293.4674607441716","14.308866698377045","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","927","0.7038057991470307","0.8647591724514803","0.012611949454054716","0.003643357896929793","0.09618874773139746","0.13793103448275862","0.8962765957446809","0.8482490272373541","0.8480656803934637","0.9147247622128003","27","101","1.4167962674961119","2.5944055944055946","1.5241057542768273","2.3531468531468533","0.1853146853146853","0.4195804195804196","0.18351477449455678","0.5567651632970451","30.785791173304627","0.8802721088435375","0.3522727272727273","1.8052550231839257","0.19299062193171668","0.5811395484892643","301.23013980694975","15.910685994090764","true"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9821973550356052","0.8333333333333333","0.29411764705882354","0.0036112900986837336","0.004419889502762431","0.010497237569060774","0.891566265060241","0.9","0.8900749826020319","1.0805322128851542","71","10","1.7812817904374365","3.4705882352941178","1.792472024415056","2.823529411764706","0.17647058823529413","0.11764705882352941","0.167853509664293","0.5350966429298067","1.7","0.24040920716112532","0.6094276094276094","2.5","0.08157268880631638","0.3855569748499628","388.2805602811927","13.272808917100331","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9959636730575177","0.7870370370370371","0.4722222222222222","0.0035919232690171136","0.003353828954723309","0.0022358859698155395","0.8808172531214529","0.8235294117647058","0.879380981817126","0.7222222222222222","54","8","1.7840565085771947","2.3333333333333335","1.7820383451059536","2.5555555555555554","0.3333333333333333","0","0.16952573158425832","0.5489404641775983","0.9","0.11209439528023599","0.46179401993355484","1.6842105263157894","0.06053698262051762","0.3837382202867546","204.50077573403857","12.076537639464613","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.7666666666666667","0.9","0.0036136416488883045","0.0022222222222222222","0","0.8864017907106883","0.8888888888888888","0.8848614717029241","0.7166666666666667","72","4","1.8","1.8","1.7959798994974874","2.6","0","0.4","0.1628140703517588","0.5336683417085427","0.5","0.02857142857142857","0.7617647058823529","0.5","0.04515150907183451","0.3911578097236886","118.73005183747372","12.31150053863625","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9868819374369324","0.8425925925925927","0.6111111111111112","0.0036306556992732573","0.003293084522502744","0.007135016465422613","0.9028635597978664","0.9090909090909091","0.8927955194459617","1.0740740740740742","68","11","1.8032290615539859","3.888888888888889","1.81029263370333","3.111111111111111","0.1111111111111111","0.1111111111111111","0.15136226034308778","0.557013118062563","0.9","0.150997150997151","0.5033557046979866","1.9056603773584906","0.06242260751690256","0.3730931205794171","268.4192911114793","12.384604897863959","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9532841587636108","0.9485294117647058","0.06431372549019608","0.0036102848657036278","0.004542873367404884","0.02668938103350369","0.8903940886699507","0.6585365853658537","0.8569642058356328","1.071078431372549","85","32","1.719704952581665","2.5294117647058822","1.7608008429926238","1.7647058823529411","0.3137254901960784","0.29411764705882354","0.19388830347734456","0.523709167544784","5.1","0.3264033264033264","0.7160493827160493","1.4904458598726114","0.130676610164021","0.39616538270426915","181.41653592801168","13.795784947773502","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9924165824064712","0.877056277056277","0.4","0.0035757707249378795","0.0033651149747616375","0.00448681996634885","0.8780767029192902","0.8181818181818182","0.8801840535295937","0.8917748917748919","55","9","1.7724974721941356","2.727272727272727","1.7745197168857432","2.5454545454545454","0.2727272727272727","0.09090909090909091","0.17391304347826086","0.531850353892821","1.1","0.13903743315508021","0.7453416149068323","1.7115384615384615","0.06519796225922533","0.381163518409338","264.2554533326255","11.523834770251547","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9796541200406917","0.8823529411764706","0.33088235294117646","0.0035905712799879004","0.004429678848283499","0.01107419712070875","0.8897864974033468","0.8444444444444444","0.8781073001976595","1.0151727357609712","80","18","1.7711088504577823","3.823529411764706","1.7833163784333672","3.1176470588235294","0.11764705882352941","0.058823529411764705","0.1770091556459817","0.5249237029501526","1.7","0.2740740740740741","0.6700680272108843","2.864864864864865","0.07967805413352876","0.38697809084196616","431.69461978682307","13.850090432548063","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9794026776519053","0.9591133004926109","0.12561576354679804","0.003614086869737862","0.003372681281618887","0.011242270938729624","0.8836662749706228","0.6666666666666666","0.8789301682648393","0.9715106732348112","67","14","1.7590113285272915","2.4482758620689653","1.7734294541709579","1.9655172413793103","0.3103448275862069","0.2413793103448276","0.17404737384140062","0.5221421215242018","2.9","0.2811158798283262","0.6597014925373135","2.053435114503817","0.08582795949420793","0.40355070266548354","305.86131226820333","12.468430664939216","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.984676308539945","0.8676339285714286","0.13306451612903225","0.003707043168357449","0.006557377049180328","0.009289617486338797","0.9025936599423631","0.8181818181818182","0.9030802719633348","0.771875","91","15","1.8047520661157024","2.59375","1.8099173553719008","2.4375","0.28125","0.1875","0.14256198347107438","0.5547520661157025","3.2","0.3361884368308351","0.5645161290322581","2.3184713375796178","0.08866969949753015","0.43185553414771966","358.6085996917493","13.497493730252115","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9909494535519127","0.9367063492063492","0.18840579710144928","0.003671710802858344","0.003305785123966942","0.005509641873278237","0.8952489982827705","0.7692307692307693","0.8934052124359908","0.8515873015873016","45","13","1.7961065573770492","2.5833333333333335","1.8002049180327868","2.4166666666666665","0.25","0.25","0.16086065573770492","0.5440573770491803","2.4","0.31313131313131315","0.5220588235294118","2.314516129032258","0.0842075403863079","0.3977056643400939","344.3647996332713","11.596642666786595","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.99079754601227","0.9166666666666667","0.19913419913419914","0.003629490552649591","0.0038975501113585748","0.005011135857461025","0.8835063437139562","0.782608695652174","0.8869625789492146","0.8787878787878789","73","10","1.7801635991820042","2.5","1.7822085889570551","2.409090909090909","0.22727272727272727","0.13636363636363635","0.17280163599182005","0.5460122699386503","2.2","0.2511961722488038","0.8019169329073482","2.3142857142857145","0.07963097016413946","0.3779669268691468","294.0197462019416","12.901735626854919","false"
