"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-1"
"03/11/2021 19:40:15:677 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"7","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9668439716312057","0.9094560185185184","0.0288515406162465","0.001858729745337606","0.00780161604903873","0.020061298411813876","0.8876028023149558","0.7669902912621359","0.868300043377697","0.8889517195767195","111","30","1.7611702127659574","2.316666666666667","1.7845744680851063","1.95","0.31666666666666665","0.3","0.1797872340425532","0.5319148936170213","6","0.4584450402144772","0.83003300330033","2.1481481481481484","0.13946527643630094","0.35258656175382924","296.5001307108151","15.364360601433754","false","0.1","0.5","0.0035746201966041107"
"11","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9359077040427155","0.9695269016697589","0.013944223107569721","0.0019556244834230373","0.005323620061641917","0.03446343513589241","0.898191560616209","0.8027210884353742","0.8449811665763641","0.9780971894067133","182","32","1.7191075514874141","2.238095238095238","1.778604118993135","1.8253968253968254","0.2896825396825397","0.2976190476190476","0.19908466819221968","0.5154462242562929","12.6","0.6519302615193027","0.6726296958855098","2.1996179560649476","0.18230855413804992","0.43153371205045954","289.96396996025345","17.5430441215132","false","0.15","0.8333333333333334","0.0037359900373599006"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1195","0.9037531290891505","0.9441506283068782","0.010027855153203343","0.003872911343199968","0.02825382121352478","0.04400185270958777","0.8900369003690037","0.8611111111111112","0.8701298054792681","0.9115945640008142","40","36","1.6917562724014337","2.063888888888889","1.7323775388291518","1.9694444444444446","0.18611111111111112","0.46944444444444444","0.18399044205495818","0.5376344086021505","30.075187969924812","0.8670588235294118","0.5353982300884956","1.9531886024423337","0.17793559088077066","0.5463312063341018","254.23775292993298","14.469308243933426","true","0.1670843776106934","0.5","0.002352941176470588"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9913194444444444","0.9614583333333333","0.14516129032258066","0.0018527244245497869","0.001629106706489275","0.005158837903882704","0.9051868377021751","0.7777777777777778","0.8905776449689714","0.8020833333333333","103","22","1.8252032520325203","2.84375","1.8318089430894309","2.4375","0.3125","0.1875","0.14939024390243902","0.5548780487804879","1.6","0.21490683229813665","0.6708860759493671","2.3236994219653178","0.06601010797479674","0.3781124844922795","404.48822753805916","14.131066329045673","false","0.1","0.3333333333333333","0.0037267080745341614"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9812535016621223","0.907989368355222","0.11341463414634147","0.0018098287623555618","0.003869541182974019","0.01105583195135434","0.8838951310861424","0.7956989247311828","0.8739675777983482","0.8684803001876171","127","31","1.7789688616641144","3.2439024390243905","1.7922409392547218","2.6097560975609757","0.3170731707317073","0.0975609756097561","0.1755997958141909","0.5242470648289944","2.05","0.27631578947368424","0.806060606060606","2.9325396825396823","0.0949991831517118","0.368877815290613","409.2202626438489","14.59776821691464","false","0.15","0.5","0.006578947368421052"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9754166666666666","0.9190705128205128","0.04177215189873418","0.0018314660413409761","0.0044742729306487695","0.015100671140939598","0.8850029638411381","0.696969696969697","0.868370773779598","0.8127003205128205","95","44","1.765625","2.325","1.7854166666666667","1.85","0.325","0.3","0.18177083333333333","0.5338541666666666","4","0.37236286919831224","0.6773109243697479","2.141643059490085","0.09510217210433472","0.36964891121653737","290.05409094231766","14.546225282105315","false","0.2","0.9","0.010548523206751054"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9802142733713497","0.9415204678362572","0.05432595573440644","0.001855281583345702","0.004393190554640308","0.011257550796265788","0.8944927536231884","0.7703703703703704","0.8905853406966846","0.781969595349877","82","39","1.7967858994297563","2.4788732394366195","1.8097459823742872","2.1267605633802815","0.323943661971831","0.2676056338028169","0.16174183514774496","0.5266977708657335","3.55","0.35537190082644626","0.7403846153846154","2.311046511627907","0.08208213850715666","0.38421482378559046","320.5951423337169","13.486937950711335","false","0.2","0.9090909090909091","0.011363636363636364"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9786947402760274","0.9775674125071716","0.041434028798119305","0.0018508172673246625","0.0025048705816866127","0.01224603395491233","0.8873197999411592","0.6524822695035462","0.8700307875742025","0.901462994836489","154","16","1.7777777777777777","2.2289156626506026","1.7960354720918101","1.8072289156626506","0.3855421686746988","0.1927710843373494","0.1784037558685446","0.5294731351069379","4.15","0.3415841584158416","0.806015037593985","2.139130434782609","0.12056442422903238","0.5294092699113422","279.4117327307001","15.75148651296306","false","0.6","1.6346153846153846","0.05148514851485148"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9794879760066542","0.876044536271809","0.05081585081585081","0.001830718950402068","0.0052807115063924406","0.013340744858254585","0.886031560490941","0.6605504587155964","0.8709515239965776","0.8243801652892563","93","22","1.779214064115822","2.378787878787879","1.7942088934850051","1.9393939393939394","0.3787878787878788","0.22727272727272727","0.17631851085832473","0.5361944157187177","3.3","0.3384301732925586","0.6055469953775039","3.003012048192771","0.10436366522770704","0.381747978641998","313.95428099579703","14.816745463509623","false","0.15","1.0833333333333333","0.012232415902140673"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9631671041119859","0.9161403508771931","0.0387458006718925","0.0018323077262401024","0.0058414464534075105","0.021696801112656466","0.8919650917845321","0.7398843930635838","0.8650417476526089","0.9149415204678361","69","32","1.7553805774278215","2.642105263157895","1.7853018372703413","2.042105263157895","0.3263157894736842","0.22105263157894736","0.1795275590551181","0.546981627296588","4.75","0.413953488372093","0.746031746031746","2.5168539325842696","0.1010469603712846","0.3957720266491881","316.33668562159863","15.275969733571996","false","0.25","1.1666666666666667","0.011162790697674419"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9681528662420382","0.9223659003831418","0.027586206896551724","0.0018841055234396934","0.005813953488372093","0.017995570321151715","0.9006582884500299","0.6630434782608695","0.8800474087020264","0.7964798850574712","128","32","1.785031847133758","2.146551724137931","1.8083864118895967","1.7672413793103448","0.39655172413793105","0.23275862068965517","0.17038216560509553","0.5360934182590233","5.8","0.41308089500860584","0.9178885630498533","2.4541666666666666","0.1076394736352911","0.39283466082772417","288.8522487400076","18.229533471790802","false","0.6","2.465909090909091","0.0757314974182444"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9863412980850704","0.8882001836547291","0.12310606060606061","0.001819440917560915","0.003309431880860452","0.008549365692222834","0.8919840818646958","0.7692307692307693","0.8893139488550572","0.9036730945821855","85","17","1.7946110828673105","2.909090909090909","1.804270462633452","2.3333333333333335","0.3333333333333333","0.15151515151515152","0.1520081342145399","0.559735638027453","1.65","0.23550724637681159","0.7140600315955766","2.1487179487179486","0.0847584256051915","0.3760514021870868","352.2555126712387","13.564322353535463","false","0.05","0","0.0012077294685990338"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9626940519797663","0.8773975712177959","0.03958120531154239","0.0018131457174089935","0.006167647883375385","0.022708158116063918","0.8788153520701119","0.7225806451612903","0.861034170711697","0.800044587123239","163","40","1.7430664573521717","2.651685393258427","1.7739403453689169","1.9887640449438202","0.4157303370786517","0.19101123595505617","0.19256933542647828","0.510727367870225","4.45","0.4128686327077748","0.7245053272450532","2.4891774891774894","0.10576371100687783","0.3919332898103372","321.06365796521766","16.005024695245865","false","0.4","1.2380952380952381","0.01876675603217158"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9994977398292315","0.8722222222222222","0.5833333333333334","0.0018182322965909407","0.0013777900248002205","2.755580049600441E-4","0.8800666296501943","0.8571428571428571","0.8774953776048017","0.8537037037037036","83","5","1.8116524359618282","2.4444444444444446","1.8096433952787543","2.888888888888889","0.2222222222222222","0","0.1757910597689603","0.5308890005022602","0.45","0.04891304347826087","0.8085714285714286","1.5833333333333333","0.043358214039191906","0.36394188057124693","243.95779056166796","13.113998344512499","false","0.2","1.4705882352941178","0.02309782608695652"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1110","0.8866835022297206","0.9535781455585751","0.010671194923585665","0.00404343961044992","0.03558897243107769","0.05413533834586466","0.889253486464315","0.864321608040201","0.8700589183782462","0.9039650689561891","47","50","1.6602316602316602","2.1044776119402986","1.707850707850708","1.9940298507462686","0.20597014925373133","0.4507462686567164","0.17631917631917632","0.5366795366795367","30.12589928057554","0.8280746941403735","0.6404494382022472","1.7690513219284603","0.19968890861960473","0.5480090406276698","203.8724333671871","9.964792382796167","true","0.08992805755395683","0","6.43915003219575E-4"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1242","0.9198305190516708","0.9604852366804288","0.009199896108156877","0.0037571239499770413","0.02666064166290104","0.04066877541798464","0.888569374550683","0.8588410104011887","0.8731606636248982","0.8843180190956366","66","88","1.684088269454123","1.9921671018276763","1.7200929152148665","1.9112271540469974","0.21409921671018275","0.4412532637075718","0.17305458768873402","0.5516840882694541","30.787781350482316","0.8647516457211251","0.3495575221238938","1.6906574394463667","0.1776170183032019","0.5595915026237845","241.06627970362823","15.270231600130803","true","0.08038585209003216","0","5.984440454817474E-4"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9923248012834537","0.9335027100271004","0.11463414634146342","0.0018348566449810492","0.0032948929159802307","0.004667764964305327","0.8894572321682296","0.8085106382978723","0.8900007918261001","0.7551829268292684","75","22","1.8024502297090352","2.707317073170732","1.8050025523226136","2.5853658536585367","0.2926829268292683","0.14634146341463414","0.1562021439509954","0.5456865747830526","2.05","0.24856815578465064","0.7637195121951219","2.705069124423963","0.07733933071598997","0.3916780724982734","393.6352265531544","12.870730868080088","false","0.05","1","0.003436426116838488"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","1","0.7083333333333334","1.1666666666666667","0.0018201817168170928","0.0011004126547455295","0","0.8785871964679912","0.8571428571428571","0.895570300029748","0.6666666666666666","79","3","1.817635270541082","1.75","1.8156312625250501","2.75","0","0.25","0.15581162324649298","0.5225450901803608","0.2","0.01225114854517611","0.6511627906976745","0.625","0.04302203064280187","0.4276089415082624","51.66742961100561","12.214460575906967","false","0.05","0","0.0015313935681470138"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9907597535934292","0.8615384615384615","0.0746606334841629","0.0018704076929810408","0.004073872895165671","0.005703422053231939","0.9021708486044545","0.7878787878787878","0.9005382111600274","0.7209935897435896","80","18","1.8285420944558521","2.3076923076923075","1.8316221765913758","2.1923076923076925","0.40384615384615385","0.19230769230769232","0.14271047227926079","0.545687885010267","2.6","0.2765237020316027","0.6209048361934477","2.4326530612244897","0.08356148666437216","0.36526135073608357","348.58411971642334","13.31345854970128","false","0.15","0.6666666666666666","0.006772009029345372"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.997708989157048","0.9325185748058089","0.03568977350720659","0.001884916536534717","0.004714364947310039","0.003050471436494731","0.8778492109877265","0.7307692307692307","0.880330371533666","0.6862039851401553","98","37","1.804302203567681","1.7765957446808511","1.8011542497376705","1.8404255319148937","0.35106382978723405","0.39361702127659576","0.1757607555089192","0.5209863588667366","4.7","0.3783251231527094","0.7527733755942948","1.8932291666666667","0.09477815455831072","0.4496990678906865","265.4797357196042","12.941807993081134","false","0.15","1.1666666666666667","0.011822660098522168"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9896630934150077","0.9108647450110864","0.10121951219512196","0.001818171389897391","0.00332871012482663","0.0063800277392510405","0.8832807570977917","0.7710843373493976","0.877629151568418","0.7814116777531412","74","21","1.7861153649821337","2.5853658536585367","1.7917304747320062","2.317073170731707","0.34146341463414637","0.0975609756097561","0.16488004083716182","0.5461970393057682","2.05","0.23917995444191345","0.7589820359281437","2.657142857142857","0.08894693587011268","0.3748088925510742","360.7673239129122","12.501717239379847","false","0.15","0.4","0.0056947608200455585"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9901735579377233","0.9451219512195121","0.12560975609756098","0.0018358994734237778","0.0024630541871921183","0.005747126436781609","0.8923601249644987","0.8543689320388349","0.8821805594263992","0.769163763066202","103","22","1.8019397651863196","3.024390243902439","1.8080653394589077","2.731707317073171","0.2926829268292683","0.14634146341463414","0.16283818274629913","0.5436447166921899","2.05","0.26927502876869963","0.7181102362204724","2.5683760683760686","0.08478275772397798","0.35604269539715433","436.727432220638","13.804458789120133","false","0.1","1","0.004602991944764097"
