"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-3"
"03/11/2021 19:24:31:988 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1471","0.9446501545579361","0.8269469357249627","0.007265581700005038","0.003367175918808164","0.04057017543859649","0.04751461988304093","0.8996617812852311","0.8543689320388349","0.8792832278606014","0.8767172862015912","112","44","1.8354430379746836","1.9080717488789238","1.8539435248296008","1.8654708520179373","0.21748878923766815","0.4349775784753363","0.16163583252190847","0.5267770204479065","30.278343516632724","0.8592625899280576","0.6645367412140575","2.3181580324437467","0.14186225530536054","0.6104689715273605","317.04664958360974","17.897890977573432","true","0.06788866259334692","0","4.496402877697842E-4"
"11","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9982102908277405","0.8300000000000001","0.4888888888888889","0.002466409148070188","0.002527988443481401","0.001444564824846515","0.8845029239766082","0.9090909090909091","0.8854056777397868","0.8899999999999999","116","6","1.8409395973154363","2.6","1.8389261744966443","2.9","0.1","0.1","0.16711409395973154","0.5389261744966443","0.6666666666666666","0.08166666666666667","0.8511796733212341","1.8571428571428572","0.06449346454332143","0.3188054765703303","249.90652696799845","15.062619347897408","false","0.2","0.7142857142857143","0.011666666666666667"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1203","0.9201130016535513","0.9339473841126732","0.009969103389495153","0.0038835115982839116","0.03626473254759746","0.043517679057116954","0.8785454545454545","0.8793893129770992","0.8767923597118764","0.8852209819565192","69","98","1.7280285035629455","2.068870523415978","1.7470308788598574","2.024793388429752","0.162534435261708","0.5261707988980716","0.167458432304038","0.5427553444180523","30.12448132780083","0.854057209573847","0.512","1.7142857142857142","0.15918831874471545","0.5955146235511702","272.42363857151247","15.590300740416529","true","0.08298755186721991","0","5.837711617046118E-4"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9980933153880664","0.8562925170068026","0.3516483516483517","0.002477896959727377","0.0028787333573227778","0.0017992083483267362","0.8902706656912948","0.875","0.8940543394803674","0.7392857142857142","56","9","1.845222072678331","2.642857142857143","1.8432032301480485","2.857142857142857","0.21428571428571427","0.21428571428571427","0.15141318977119786","0.5349932705248991","0.9333333333333333","0.12545454545454546","0.5197505197505198","2.246376811594203","0.06321772916430708","0.3613199678583822","347.64665241966094","11.674721027064113","false","0.06666666666666667","0.5","0.0036363636363636364"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9998663994655979","0.5555555555555555","1.3333333333333333","0.0024523199697076862","0.0014519056261343012","3.629764065335753E-4","0.8703568827385287","1","0.8860911760232073","0.6666666666666666","71","3","1.837007348029392","1.6666666666666667","1.83500334001336","2.6666666666666665","0","0.3333333333333333","0.1730126920507682","0.509686038744155","0.2","0.008213552361396304","0.7267080745341615","0.25","0.03850150907908112","0.4029724206526065","50.07247893726144","12.273487133657287","false","0.13333333333333333","0.3333333333333333","0.006160164271047228"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9910366051182378","0.9601010101010101","0.1310344827586207","0.0024793579787258675","0.0025380710659898475","0.006163886874546773","0.8883078072469182","0.7719298245614035","0.8918401674689187","0.8347474747474748","81","22","1.8258503401360544","2.466666666666667","1.8326530612244898","2.1333333333333333","0.3","0.26666666666666666","0.1619047619047619","0.5394557823129251","2","0.19069767441860466","0.9118773946360154","2.065040650406504","0.0749526006187418","0.3532205933878446","316.75728731598025","15.777774311289042","false","0.5333333333333333","2.292307692307692","0.10077519379844961"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.989851150202977","0.8805194805194805","0.20346320346320346","0.002468156294577294","0.0032526201662450307","0.006143838091796169","0.89086859688196","0.7659574468085106","0.8869824969639797","0.8353896103896105","82","11","1.8288227334235454","2.909090909090909","1.834235453315291","2.5454545454545454","0.3181818181818182","0.09090909090909091","0.16914749661705006","0.5182679296346414","1.4666666666666666","0.18167456556082148","0.6544401544401545","2.2956521739130435","0.07309218492427243","0.3736778381988322","357.3672560843448","13.491570037839216","false","0.3333333333333333","1.6666666666666667","0.037914691943127965"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","1","0.5555555555555555","1.3333333333333333","0.0024925072962323934","0.0014290818149339049","0","0.8914367610175564","1","0.9039057042238846","0.5555555555555555","61","3","1.8670674682698731","1.3333333333333333","1.8643954575818302","2.6666666666666665","0","0.6666666666666666","0.15297261189044756","0.5317301269205077","0.2","0.007858546168958742","0.6554455445544555","0.25","0.038837198753382304","0.3593739826667139","58.36373682476098","13.12590062683322","false","0.13333333333333333","0.75","0.007858546168958742"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.982038833679862","0.9267343767343768","0.03183023872679045","0.0025898521743771014","0.010865628395508874","0.014487504527345164","0.8977777777777778","0.7962962962962963","0.8957185993333557","0.8217843884510551","91","32","1.8112798264642083","2.1880341880341883","1.8185104844540854","2.1025641025641026","0.26495726495726496","0.3247863247863248","0.15256688358640635","0.5466377440347071","7.8","0.5325977933801405","0.6931330472103004","2.15819209039548","0.1166077157525395","0.5372695790478331","166.92453794901104","13.9043299772675","false","0.26666666666666666","1.55","0.020060180541624874"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9755148357636526","0.779929026197683","0.04929895974672094","0.0025301453761495786","0.008285302593659942","0.01729106628242075","0.8959938366718028","0.7155963302752294","0.882289650240296","0.7607293204308131","58","30","1.8276343335659455","2.343283582089552","1.8450802512212143","1.9701492537313432","0.417910447761194","0.22388059701492538","0.16468946266573622","0.534542916957432","4.466666666666667","0.4407643312101911","0.6924829157175398","2.7254335260115607","0.12183862228069374","0.38975104189686066","319.27105684234357","15.460868578771777","false","0.06666666666666667","0","0.0012738853503184713"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9981040268456376","0.9","0.4444444444444444","0.0024429710494408663","0.002188183807439825","0.002188183807439825","0.8693726937269373","0.8","0.8814551764715713","0.6625","57","12","1.8228187919463088","2.6","1.8228187919463088","2.6","0.4","0","0.1825503355704698","0.5114093959731544","0.6666666666666666","0.07581227436823104","0.65234375","1.7857142857142858","0.08354114916886748","0.5003167029536993","149.68747198209653","12.755726573156569","false","0","1","0.0036101083032490976"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9772811918063314","0.910171568627451","0.04741000877963126","0.0025434415125571443","0.0054132082280765065","0.015156983038614218","0.8940905602455871","0.5740740740740741","0.8795670139490304","0.7306938159879337","99","31","1.8303072625698324","2.2058823529411766","1.8491620111731844","1.8088235294117647","0.5147058823529411","0.17647058823529413","0.15991620111731844","0.547486033519553","4.533333333333333","0.42002600780234073","0.7376681614349776","2.442724458204334","0.10269046292000697","0.361636322466814","323.37559146183946","16.256294324213894","false","0.26666666666666666","1.75","0.02600780234070221"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9958023019634393","0.9332298136645963","0.21739130434782608","0.002490766275299855","0.0017972681524083393","0.0025161754133716753","0.8883977900552487","0.8363636363636363","0.8866967631897377","0.8163561076604554","79","9","1.8415707515233581","2.6956521739130435","1.8429248476641842","2.608695652173913","0.2608695652173913","0.08695652173913043","0.16452268111035884","0.5362220717670955","1.5333333333333334","0.20915032679738563","0.6756198347107438","2.78125","0.07102110262245201","0.3496803614007716","402.88895296464295","13.257761143056166","false","0.06666666666666667","0","0.0016339869281045752"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1015","0.9126844472807645","0.9666789804279302","0.010994710092314076","0.004769654230205131","0.01863013698630137","0.040547945205479455","0.8963774220724515","0.8","0.8593553637108878","0.8721736847393898","47","52","1.7294617563739376","1.9421221864951768","1.7861189801699717","1.8135048231511255","0.2797427652733119","0.40836012861736337","0.19121813031161472","0.5269121813031161","30.580137659783677","0.8097719869706841","0.9246575342465754","1.8616251005631537","0.16096311086904874","0.6080328646688494","275.1242489767448","19.752711889406246","true","0.688298918387414","2.4716981132075473","0.03452768729641694"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9963242417900962","0.9117647058823529","0.2867647058823529","0.0024770157147628136","0.001802451333813987","0.002883922134102379","0.8883174136664217","0.8205128205128205","0.8886282604652233","0.8627450980392156","71","14","1.8388401888064734","2.764705882352941","1.8408631153068105","2.588235294117647","0.17647058823529413","0.17647058823529413","0.16115981119352663","0.528658125421443","1.1333333333333333","0.17192982456140352","0.586864406779661","2.5510204081632653","0.07273757143550459","0.35281146007223024","317.72436657298533","12.097594538671336","false","0.2","0.875","0.014035087719298246"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9891082368958477","0.8908602150537634","0.10752688172043011","0.0025226154328418563","0.0035739814152966403","0.006433166547533953","0.9014705882352941","0.64","0.896435584081912","0.7838709677419355","53","15","1.8584070796460177","2.193548387096774","1.8638529611980938","1.935483870967742","0.3870967741935484","0.22580645161290322","0.146358066712049","0.5262083049693669","2.066666666666667","0.18032786885245902","0.6288888888888889","1.707070707070707","0.07152170923150693","0.37887213635467615","231.5829885405453","12.697926423743692","false","0.06666666666666667","0","0.0018214936247723133"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9986541049798116","0.9","0.37362637362637363","0.002514150024244237","0.0017761989342806395","7.104795737122557E-4","0.8925739005046863","0.8235294117647058","0.9028843683933069","0.7833333333333333","90","8","1.870121130551817","2.5714285714285716","1.8681022880215343","2.7857142857142856","0.21428571428571427","0.14285714285714285","0.15074024226110364","0.5370121130551817","0.9333333333333333","0.10526315789473684","0.8877005347593583","2.4696969696969697","0.05655378735545109","0.3776242479501697","365.3954243849557","15.145727262976148","false","0.4","2.2264150943396226","0.08452950558213716"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9966284558327714","0.8888888888888888","0.2647058823529412","0.0024833857037427323","0.0025207057976233344","0.0018005041411595247","0.8838402345181385","0.8333333333333334","0.8914635535886368","0.8169934640522875","65","15","1.8449089683074849","2.411764705882353","1.8435603506405933","2.5294117647058822","0.17647058823529413","0.23529411764705882","0.1672285906945381","0.5124747134187457","1.1333333333333333","0.15543071161048688","0.6718403547671841","1.8072289156626506","0.05591740936264834","0.3858209281373243","266.8412976387998","11.969519538626395","false","0.13333333333333333","0.3333333333333333","0.0056179775280898875"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9931174089068826","0.8796296296296295","0.23529411764705882","0.0024885618190284313","0.0021551724137931034","0.003951149425287357","0.8927132918344929","0.7222222222222222","0.891109208406721","0.9537037037037037","105","11","1.8468286099865048","2.611111111111111","1.8502024291497976","2.3333333333333335","0.2777777777777778","0.05555555555555555","0.15991902834008098","0.5418353576248313","1.2","0.1374764595103578","0.7554585152838428","2.041095890410959","0.06881429215621204","0.35002852073521556","281.1838145210975","14.239693360345903","false","0.13333333333333333","1.25","0.015065913370998116"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9628724394785847","0.9064479638009049","0.046532045654082525","0.0024731699128241764","0.008079324274697026","0.022401762761659935","0.8863456985003947","0.6226415094339622","0.8768395494603713","0.7401772247360482","95","48","1.7849162011173185","2.4558823529411766","1.812150837988827","1.8823529411764706","0.39705882352941174","0.2647058823529412","0.17946927374301677","0.5146648044692738","4.533333333333333","0.40827586206896554","0.7156177156177156","2.1655405405405403","0.11644223907180867","0.41112773090924315","297.17833302116424","15.876233509498384","false","0.2","1.1666666666666667","0.016551724137931035"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9968778383287921","0.9337797619047619","0.11290322580645161","0.0025204824021293156","0.0025152712899748474","0.0021559468199784403","0.8894620486366986","0.6428571428571429","0.8951595074675742","0.6298363095238095","88","19","1.853542234332425","1.9375","1.8528610354223434","1.96875","0.40625","0.25","0.1539509536784741","0.5538147138964578","2.1333333333333333","0.1955128205128205","0.796812749003984","1.9344262295081966","0.08176189550315623","0.35802375403553616","262.7162420279834","13.633785647861709","false","0.06666666666666667","0.5","0.003205128205128205"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9959595959595959","0.937037037037037","0.3142857142857143","0.0024812364435005943","0.0021590500179920835","0.0021590500179920835","0.8924652523774689","0.7878787878787878","0.896272337806929","0.701851851851852","60","14","1.8451178451178452","2.6","1.8451178451178452","2.6","0.3333333333333333","0.2","0.15488215488215487","0.5259259259259259","1","0.12054329371816638","0.862934362934363","1.9859154929577465","0.07432270122726041","0.31280256058187283","364.4435641974409","14.982007399068495","false","0.13333333333333333","0.3333333333333333","0.0050933786078098476"
