"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/08/2021 10:19:17:657 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9576241134751774","0.9353373015873016","0.028291316526610644","0.0018230611574739845","0.006230529595015576","0.02463891248937978","0.8850931677018633","0.7029702970297029","0.8595438669998787","0.8779894179894181","64","49","1.724468085106383","2.408333333333333","1.7590425531914893","1.8666666666666667","0.35833333333333334","0.26666666666666666","0.18829787234042553","0.5297872340425532","6","0.47282608695652173","0.6426116838487973","2.0977011494252875","0.13985745923077963","0.4137548641108316","253.36828651059966","15.0778606427592","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9993313273152792","0.8916666666666666","1","0.0017830712408172839","8.419870895312938E-4","5.61324726354196E-4","0.8681907987581146","0.9333333333333333","0.8709896886808183","0.9527777777777778","76","6","1.778335005015045","2.8333333333333335","1.7778335005015045","3","0","0.16666666666666666","0.1860581745235707","0.5205616850551655","0.3","0.0258751902587519","0.7484375","1.1176470588235294","0.04347228365033843","0.4160896849801448","183.56189056308625","11.456970966550154","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9895939086294416","0.9466666666666667","0.14022988505747128","0.0018149334997022374","0.0016629711751662971","0.00582039911308204","0.8926136363636363","0.7213114754098361","0.8856881929211298","1.0444444444444445","71","19","1.7898477157360406","2.7333333333333334","1.7974619289340101","2.2333333333333334","0.2","0.23333333333333334","0.1619289340101523","0.5416243654822335","1.5","0.17493796526054592","0.7037593984962406","2.354609929078014","0.060379784198570915","0.39328696264858565","290.890085185548","12.11504459329842","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9979767324228629","0.9630434782608696","0.1976284584980237","0.0018148996864754392","8.32870627429206E-4","0.001110494169905608","0.8823695345557123","0.8","0.8880844945649132","0.7434782608695653","74","17","1.7946383409205868","2.347826086956522","1.795144157814871","2.3043478260869565","0.30434782608695654","0.13043478260869565","0.16236722306525037","0.5533636823469904","1.15","0.12185430463576159","0.702865761689291","1.9021739130434783","0.056145850724205554","0.3863265905434593","285.7074240183135","12.343540944412057","false"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9272931186413523","0.974883586553822","0.006800783009070774","0.0021579217187071547","0.009032634032634032","0.03700466200466201","0.8713496448303079","0.7405405405405405","0.8269751382640932","0.9077778395765548","74","92","1.6731898238747553","1.8565310492505354","1.735812133072407","1.6509635974304069","0.3361884368308351","0.32548179871520344","0.2217873450750163","0.5081539465101109","23.35","0.7836583101207056","0.7296137339055794","1.5793838862559242","0.14993534768416594","0.5700387397032299","200.93572029177074","15.657173743684163","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9926246185147508","0.9037433155080213","0.11942959001782531","0.001821810472692257","0.003045404208194906","0.004152823920265781","0.8917306052855924","0.746268656716418","0.8985202576460151","0.7433155080213903","94","15","1.795523906408952","2.411764705882353","1.797558494404883","2.2941176470588234","0.29411764705882354","0.35294117647058826","0.15717192268565616","0.5462868769074263","1.7","0.18596059113300492","0.686838124054463","2.251655629139073","0.06910173768533169","0.34968355570272586","283.6447460515227","12.717540839324549","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9986842890133022","0.712121212121212","0.32727272727272727","0.0018183510312756376","0.002755580049600441","0.0016533480297602646","0.8912378303198887","0.7777777777777778","0.8902931806776072","0.6060606060606061","103","11","1.8124685771744595","2.1818181818181817","1.8104575163398693","2.5454545454545454","0.2727272727272727","0.36363636363636365","0.15485168426344897","0.5565610859728507","0.55","0.04524886877828054","0.7030015797788309","1.0333333333333334","0.05047010364965908","0.3730875085356183","106.8638387703361","12.99143058627509","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9913661757237177","0.9078853046594981","0.15268817204301074","0.0018033585617725147","0.0027824151363383415","0.0052865887590428495","0.8838008013737836","0.8169014084507042","0.876849279157895","0.8218637992831541","114","18","1.7795835449466735","2.903225806451613","1.7841543930929407","2.6129032258064515","0.2903225806451613","0.06451612903225806","0.17115286947689182","0.5510411376333164","1.55","0.20293398533007334","0.602760736196319","2.283132530120482","0.07411538741996997","0.3396445204286408","352.69160632559107","13.396799483871854","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.97353195164076","0.9138888888888889","0.0567287784679089","0.0018039361047765628","0.004483048472961614","0.016251050714485852","0.8832638475282907","0.7737226277372263","0.8625912615475898","0.8982539682539683","73","25","1.7481865284974094","2.7857142857142856","1.7699481865284974","2.1857142857142855","0.2714285714285714","0.2571428571428571","0.19015544041450777","0.5227979274611398","3.5","0.3576017130620985","0.5833333333333334","2.6137724550898205","0.09588692109401757","0.35402722359343874","307.1064683706507","13.623137592360166","false"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9979919678714859","0.8458333333333332","0.7142857142857143","0.0018083383256784042","0.0011068068622025456","0.0011068068622025456","0.8873396542108198","0.9","0.8956056083668319","0.8458333333333333","80","10","1.8022088353413654","3","1.8022088353413654","3","0.125","0.125","0.15963855421686746","0.5291164658634538","0.4","0.0441400304414003","0.6815286624203821","1.206896551724138","0.047410976480842554","0.3594144449619757","244.45438887316914","12.54496509165789","false"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9844603825136611","0.9196180555555555","0.09131205673758866","0.001819159573484804","0.0035991140642303433","0.008859357696566999","0.8914549653579676","0.7572815533980582","0.8817209318559776","0.8749131944444444","135","30","1.78125","2.8125","1.790983606557377","2.4166666666666665","0.25","0.20833333333333334","0.1675204918032787","0.5404713114754098","2.4","0.2963855421686747","0.5222602739726028","2.3739837398373984","0.08900204607919754","0.3836714691075898","345.4853934925546","13.458406389142406","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9931714719271624","0.8765480895915678","0.22134387351778656","0.0018092681218629626","0.0027662517289073307","0.004149377593360996","0.8902093944538766","0.8214285714285714","0.8985293563180462","0.8411725955204217","106","16","1.7926150733434496","3.0869565217391304","1.795144157814871","2.869565217391304","0.17391304347826086","0.2608695652173913","0.15781487101669195","0.5417298937784522","1.15","0.1483957219251337","0.7095761381475667","2.036036036036036","0.05840509599816326","0.3750270870507316","335.83742439840216","12.78879704205408","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9896841569027","0.9170527670527672","0.11411411411411411","0.0018097287068670506","0.0025048705816866127","0.0064013359309769","0.8860832137733142","0.7368421052631579","0.889803574220089","0.8426640926640926","116","16","1.7799286805909322","2.675675675675676","1.7870606214977076","2.2972972972972974","0.35135135135135137","0.1891891891891892","0.16811003565970453","0.5369332654100866","1.85","0.23671497584541062","0.875","2.2908163265306123","0.06584093709828605","0.3781066412401115","336.09862420032164","13.144928240971343","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9968776371308017","0.8263636363636364","0.17666666666666667","0.0018288381875777512","0.0035733919736118747","0.0019241341396371632","0.8959326788218794","0.8679245283018868","0.896437542701181","0.7362121212121212","207","16","1.8116455696202531","2.4","1.8086075949367089","2.64","0.2","0.24","0.15645569620253164","0.5458227848101266","1.25","0.125","0.8128571428571428","1.81","0.05808717441435645","0.3993028210762798","304.8436777637265","13.508063474501284","false"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9839075415112282","0.8637453562985479","0.07678075855689177","0.0018167720111136292","0.005","0.01","0.8917123881028011","0.7228915662650602","0.8834235801591321","0.8160756501182033","77","18","1.7823860727086533","2.5319148936170213","1.7916026625704045","2.148936170212766","0.3617021276595745","0.1702127659574468","0.16487455197132617","0.543778801843318","2.35","0.22661870503597123","0.5891472868217055","1.962962962962963","0.08850984168607842","0.3899921243461555","256.3344454659118","12.51274273126149","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0.7045454545454545","0.38181818181818183","0.0018001422309624465","0.0025076623014767345","0","0.8777746558021916","0.8571428571428571","0.8835795979590138","0.7045454545454546","174","7","1.7938662644544998","1.9090909090909092","1.7893413775766718","2.727272727272727","0.09090909090909091","0.2727272727272727","0.16842634489693314","0.5404725992961287","0.55","0.04024767801857585","0.8145161290322581","0.8846153846153846","0.04509544507415362","0.40897309140782895","137.1685009093335","12.9618932793199","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9800414722654225","0.9358372456964004","0.05754527162977867","0.0018445263277900746","0.003861003861003861","0.01075565361279647","0.8985422740524781","0.7972027972027972","0.8880680561075276","0.8922926447574336","87","21","1.7853810264385692","2.563380281690141","1.7983411093831","2.211267605633803","0.2676056338028169","0.16901408450704225","0.15966822187662","0.5552099533437014","3.55","0.3403141361256545","0.5603174603174603","2.3230769230769233","0.09115402226432184","0.3981304117809864","306.4423094233032","13.27528081876405","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9940657850118684","0.8823529411764706","0.11051693404634581","0.001819221938346289","0.0033324076645376284","0.0036101083032490976","0.8884462151394422","0.7419354838709677","0.8880587763306267","0.9191176470588235","108","8","1.7934893184130214","2.2058823529411766","1.793997965412004","2.176470588235294","0.17647058823529413","0.29411764705882354","0.1698880976602238","0.5340793489318413","1.7","0.15247252747252749","0.86709886547812","1.8288288288288288","0.06191729316419284","0.3733167183964148","195.4251789087208","12.437978134953335","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9868212967843965","0.9224456773000463","0.03540833809251856","0.0018705973678181627","0.004453103256331756","0.0075146117450598385","0.8882282996432818","0.7849462365591398","0.8866860096052981","0.828929727230698","67","23","1.7817606747496046","2.0679611650485437","1.7875593041644702","1.9611650485436893","0.30097087378640774","0.2815533980582524","0.16710595677385345","0.5445440168687401","5.15","0.3918918918918919","0.8539682539682539","1.8669950738916257","0.09702202189790743","0.39283089197774074","250.89371659530028","13.314124690733895","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2782113639534424","0.660625405870133","0","0","true"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9834368530020704","0.9370098039215685","0.05311676909569798","0.0018339761095260611","0.0030666294954000556","0.009478672985781991","0.8909675533469745","0.6776859504132231","0.8845219932166062","0.7745098039215685","110","41","1.7763975155279503","2.2794117647058822","1.7883022774327122","1.9411764705882353","0.35294117647058826","0.29411764705882354","0.17028985507246377","0.5398550724637681","3.4","0.3025210084033613","0.7545180722891566","1.96875","0.0950295627153363","0.3881239138121608","284.0912327962816","14.10625982203324","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9934243803743045","0.9065217391304349","0.16205533596837945","0.0018133638052174911","0.001665741254858412","0.003609106052193226","0.8848108413325805","0.8780487804878049","0.888666879025211","0.9827639751552795","118","14","1.7946383409205868","2.347826086956522","1.7981790591805766","2.0434782608695654","0.17391304347826086","0.5217391304347826","0.1603439554881133","0.5402124430955993","1.15","0.11","0.6597110754414125","1.2597402597402598","0.071921399271648","0.4257358499796937","196.6836169185628","12.32177470409937","false"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9992496248124062","0","0","0.0017891828797281524","0.0011173184357541898","8.379888268156424E-4","0.8743352924713126","0","0.8744175310069704","0.75","111","4","1.7893946973486743","3","1.788894447223612","4","0","0","0.17408704352176088","0.5402701350675337","0.05","0.0030165912518853697","0.642965204236006","0.5","0.03725841098499327","0.4024128290241596","8.713401133879284","12.19285548085967","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9749961819755307","0.9263187429854097","0.034013605442176874","0.0018422436944544422","0.004772599663110612","0.014879281302638967","0.8884881274421401","0.6787878787878788","0.8798466023673543","0.774755491422158","107","50","1.7590741714886902","2.202020202020202","1.7780115728563914","1.8383838383838385","0.43434343434343436","0.1919191919191919","0.17359284587059443","0.533929510783798","4.95","0.4278656126482213","0.7202072538860104","2.3856812933025404","0.09369161109317707","0.39071748314443566","273.1324794045696","13.430358651471503","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9669438922851893","0.8709366391184573","0.011796577620794897","0.0019347281765186937","0.012470997679814385","0.02117169373549884","0.8527443105756358","0.7906976744186046","0.8478435486619174","0.8792273383182474","75","52","1.724118316268487","1.7231404958677685","1.7411831626848693","1.5991735537190082","0.3305785123966942","0.3140495867768595","0.22013651877133106","0.4931740614334471","12.1","0.5735912531539108","0.5621301775147929","1.1950146627565983","0.13357385943574904","0.5731436120538527","198.66767415465253","14.124757690077912","false"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9973578258681429","0.7756410256410255","0.34615384615384615","0.001795659703480478","0.002510460251046025","0.0016736401673640166","0.8817386395709851","0.8888888888888888","0.8848782989938545","0.782051282051282","156","9","1.7876195269250126","2.5384615384615383","1.78610971313538","2.769230769230769","0.23076923076923078","0.07692307692307693","0.17060895822848515","0.548565676899849","0.65","0.06504065040650407","0.6942028985507246","1.4166666666666667","0.04902837133381429","0.36933386374635063","196.5284045364507","13.724208881049025","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9868282402528978","0.9645239156268569","0.03533294505921181","0.0018602940808875197","0.0036424768842813113","0.0070047632390025216","0.8820543445804718","0.7912087912087912","0.8735271482067312","0.8860071301247772","146","21","1.7713382507903055","2.0294117647058822","1.7776606954689147","1.911764705882353","0.30392156862745096","0.3235294117647059","0.17860906217070602","0.5384615384615384","5.1","0.39057591623036647","0.6821305841924399","1.8873994638069704","0.09549247849205478","0.39936423478589633","249.22299478726174","13.861611610036936","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9644889512970217","0.8976125864185566","0.056535504296698326","0.0018058371597587505","0.0064013359309769","0.02031728360701364","0.8962040332147093","0.72","0.8753510796513857","0.882286618853783","129","28","1.7563372995344024","2.955223880597015","1.7822038282462493","2.208955223880597","0.29850746268656714","0.23880597014925373","0.17537506466632177","0.5431971029487843","3.35","0.307286166842661","0.8338414634146342","2.5395189003436425","0.11480624899953211","0.38726464719896025","281.0612208680267","14.499815609014997","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9788877445932029","0.8860742705570293","0.06170598911070781","0.0018130100583060214","0.005307262569832402","0.011731843575418994","0.8879133743049459","0.7058823529411765","0.8763603848490533","0.6351679929266136","80","26","1.769309989701339","2.4827586206896552","1.7811534500514934","2.086206896551724","0.4827586206896552","0.15517241379310345","0.17301750772399588","0.5422245108135942","2.9","0.3172103487064117","0.5584843492586491","2.078014184397163","0.08921029903804102","0.3785443930385512","303.34252561156205","13.83688038512579","false"
