"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8_a"
"03/08/2021 09:24:58:747 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9659630146545708","0.9172056384742953","0.02547413309392885","0.0012071478938849775","0.004327375352775165","0.02050799623706491","0.884180790960452","0.6784140969162996","0.8637763563625915","0.8476782752902156","141","62","1.737264480111654","2.5074626865671643","1.767271458478716","1.8656716417910448","0.39552238805970147","0.23134328358208955","0.19085833914863923","0.5233775296580601","4.466666666666667","0.42718446601941745","0.7152542372881356","2.463636363636364","0.12254858658406402","0.33644227862713205","311.5365476390835","15.309225444537825","false"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2624","0.9503659802485548","0.9735392613715398","0.004511398822415812","0.0018438377470273608","0.014912654452492544","0.02386024712398807","0.8886027044430135","0.8577524893314367","0.8830872954594023","0.8773841440732267","114","82","1.7298474945533768","1.9215189873417722","1.752723311546841","1.8683544303797468","0.18227848101265823","0.5215189873417722","0.170479302832244","0.5408496732026143","30.083777608530085","0.857653201428964","0.5984555984555985","1.8330663248958667","0.14755990366147204","0.616463685517429","276.4068579124406","15.164138274000905","true"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2371","0.8788263564632882","0.9482680948806763","0.00489498885886313","0.0018511130615175935","0.03330138955438428","0.0584571154767609","0.8816614420062696","0.8426150121065376","0.843185067448387","0.8769058683004048","63","79","1.6201083684527393","2.082865168539326","1.683323299217339","1.9353932584269662","0.21910112359550563","0.4705056179775281","0.2143287176399759","0.5117399157134257","30.004214075010534","0.8662207357859532","0.5136363636363637","1.9768339768339769","0.1815474624360696","0.5631668152168143","273.0047848545872","18.389040996147727","true"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9838911657559197","0.9009469696969696","0.06103286384976526","0.0012001975203541177","0.003909886427108546","0.00949543846583504","0.881197744507097","0.7692307692307693","0.8792753219250403","0.7175084175084173","170","40","1.7636612021857923","2.875","1.7739071038251366","2.4583333333333335","0.3472222222222222","0.20833333333333334","0.18135245901639344","0.5348360655737705","2.4","0.27905308464849354","0.7313432835820896","2.7197943444730077","0.1042617748836942","0.3495725136101924","390.1587684473033","13.82762853617152","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9877276326207441","0.9443396226415095","0.0899854862119013","0.0011992819051949916","0.002230068760453447","0.007247723471473704","0.8832116788321168","0.7741935483870968","0.8812419094255944","0.7236034036256012","117","37","1.7706141839158467","3.0754716981132075","1.7797760434340006","2.5660377358490565","0.37735849056603776","0.11320754716981132","0.171021377672209","0.5408890397013912","1.7666666666666666","0.25834658187599363","0.8231511254019293","3.144615384615385","0.09476505952237878","0.328258028696981","428.8628220122767","13.067997340943739","false"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9997774067890929","0.4333333333333333","0.6","0.001205527359672043","0.0012915129151291514","3.6900369003690036E-4","0.8843663274745606","1","0.8927679621509234","0.6333333333333333","139","3","1.8070116861435725","1.6","1.8053422370617696","2.6","0.2","0","0.1595993322203673","0.5439065108514191","0.16666666666666666","0.008547008547008548","0.7519157088122606","0.5555555555555556","0.05377098219742361","0.4014451287725561","75.00705729154926","13.285336300706014","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9998330550918197","0.2","0.1","0.0012001744167243781","9.279881217520415E-4","1.855976243504083E-4","0.8793904478721427","0","0.880557329749793","0.4","80","2","1.798330550918197","0.4","1.7969949916527546","1.2","0.6","0.4","0.17629382303839733","0.5318864774624374","0.16666666666666666","0.0055309734513274336","0.6740823136818688","0","0.07376135832952638","0.3971497762479181","136.1792312111581","12.734174159687544","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9740182648401826","0.8933556547619048","0.05126582278481013","0.001199979351157039","0.004642525533890436","0.015598885793871866","0.8904966757919437","0.7283950617283951","0.8733499871529012","0.795595238095238","82","39","1.759931506849315","3.075","1.7801369863013699","2.3375","0.325","0.2125","0.17226027397260274","0.5404109589041096","2.6666666666666665","0.33884297520661155","0.6479166666666667","3.3313008130081303","0.11333914692972953","0.34078609389964265","386.499167995314","14.627653169091722","false"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9844969115121776","0.8755707762557078","0.05669710806697108","0.0012157299482205529","0.004050819370281716","0.009942920272509667","0.8947368421052632","0.8187919463087249","0.8883588005616222","0.8486301369863014","94","29","1.7861291424666894","2.780821917808219","1.7970618380594465","2.3424657534246576","0.273972602739726","0.2876712328767123","0.15852408609497778","0.5544926545951486","2.433333333333333","0.289166017147311","0.631578947368421","2.973045822102426","0.11047299856714717","0.331128929983613","346.64978055392703","13.837558291859539","false"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1529802896850246","0.5883232114303559","0","0","true"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2148","0.8512565794350953","0.9330975094477427","0.005606355149158806","0.0019676958140456675","0.04739583333333333","0.06927083333333334","0.8830935251798561","0.8715753424657534","0.8632115165824176","0.8896556941734625","55","43","1.5997340425531914","2.219814241486068","1.6555851063829787","2.0897832817337463","0.1873065015479876","0.47368421052631576","0.18816489361702127","0.5452127659574468","30.046511627906977","0.855609756097561","0.46396396396396394","1.9247434435575828","0.21021364745938187","0.4987193101712908","236.83398745017166","15.046816148383432","true"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9838545207341944","0.9198275862068964","0.07320024198427103","0.0011987394974493847","0.0026070763500931097","0.009124767225325885","0.8843038951021982","0.7933884297520661","0.8746849389203848","0.7933497536945813","101","39","1.7675050985723997","2.9310344827586206","1.7794017675050986","2.3275862068965516","0.3448275862068966","0.15517241379310345","0.17641060503059144","0.5363698164513936","1.9333333333333333","0.24404761904761904","0.6594488188976378","2.7591463414634148","0.09316683887914005","0.3261310079626141","372.08855478559224","13.420174199738582","false"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9637768660769708","0.8676707086343309","0.0275599128540305","0.00120981039149074","0.007626488095238095","0.02269345238095238","0.8903225806451613","0.8063241106719368","0.873072242312785","0.9552534829721362","151","35","1.746159217877095","2.7573529411764706","1.774441340782123","2.161764705882353","0.2647058823529412","0.29411764705882354","0.17737430167597765","0.5422486033519553","4.533333333333333","0.40676959619952496","0.6886886886886887","2.6934306569343067","0.13542360954024432","0.3415167641866646","312.3596968474587","15.41281043805188","false"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9634146341463413","0.8803250915750915","0.026714370900417412","0.0012120431914870362","0.0067064083457526085","0.021982116244411327","0.894188376753507","0.7142857142857143","0.8716002449113641","0.8037698412698413","125","51","1.751219512195122","2.6307692307692307","1.7797909407665504","2","0.3384615384615385","0.33076923076923076","0.17421602787456447","0.5355400696864111","4.333333333333333","0.4306764902880107","0.691764705882353","2.723172628304821","0.11999712905982587","0.32126234092625605","324.21430489539034","14.900588264293427","false"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2321","0.937900417131424","0.971803357835903","0.005124143282038019","0.0020637195357050965","0.017531219980787705","0.02881844380403458","0.8901220865704772","0.862776025236593","0.8754403021481317","0.888723255099216","119","106","1.714638665843113","1.9715909090909092","1.74366893143916","1.9048295454545454","0.20170454545454544","0.48579545454545453","0.17294626312538605","0.5386040765904879","30.305639259578133","0.8570974912670689","0.6133333333333333","1.8907002593553168","0.17854907505802123","0.5407832173286347","302.4433957530198","15.426257648815993","true"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9308329387876523","0.9460066382145397","0.008303067201310016","0.001301777562946915","0.01293103448275862","0.03785607196401799","0.8909686476368741","0.8419721871049305","0.8575157816249293","0.9343547681883931","78","45","1.6944986344127975","2.272311212814645","1.7463909481076862","1.967963386727689","0.21052631578947367","0.41647597254004576","0.19391338275458447","0.5130706203667577","14.566666666666666","0.7113083751447318","0.5601604278074866","2.078676071622355","0.22996245185433703","0.4280466608502113","290.08969937101887","17.10568357901929","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9772388487558764","0.8770726098400123","0.038569424964936885","0.001211921481503578","0.005379335930254127","0.014468558708959377","0.8931431920296933","0.7272727272727273","0.883875068324367","0.8504540922197967","138","46","1.7708978328173375","2.6129032258064515","1.7877536979704163","2.086021505376344","0.3333333333333333","0.23655913978494625","0.16202270381836945","0.5466116271069832","3.1","0.3202702702702703","0.668986083499006","2.7046413502109705","0.11580385270919454","0.3497767369111254","325.31944965700427","14.710663216379578","false"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9788820582877961","0.9487313034188034","0.06533646322378717","0.0012057982865389318","0.0025858884373845584","0.012190616919098634","0.8922005031933423","0.7784431137724551","0.8789276688877239","0.9117832977207977","179","38","1.7694672131147542","3.236111111111111","1.787226775956284","2.513888888888889","0.25","0.20833333333333334","0.16700819672131148","0.5372267759562842","2.4","0.31077147016011647","0.6705385427666315","2.873536299765808","0.09928819997954391","0.3452300453838505","418.510088549663","14.246806914651335","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9863329093649895","0.8897817460317459","0.062206572769953054","0.0012085986696313388","0.003331482509716824","0.008698870997593929","0.8862714809808844","0.8679245283018868","0.8768267286439213","0.939186507936508","104","20","1.7749316939890711","2.861111111111111","1.7848360655737705","2.4583333333333335","0.19444444444444445","0.25","0.1721311475409836","0.5471311475409836","2.4","0.2884468247895945","0.6408602150537634","2.8328912466843503","0.10708469068118323","0.3355905970123209","370.25736405100906","13.6588732479407","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9802133516861665","0.9115576920645759","0.03889270189887897","0.001207780685222455","0.004849841447491139","0.012497668345457937","0.8854452726559435","0.6941176470588235","0.8775629255211045","0.728337821266482","226","44","1.763248451479697","2.521276595744681","1.7773571920165177","2.0851063829787235","0.39361702127659576","0.2553191489361702","0.17377838953888505","0.534755677907777","3.1333333333333333","0.3330985915492958","0.6937697993664202","2.448202959830867","0.09352847968254573","0.34156491136793404","345.10225180092317","14.293999329327391","false"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9866894197952218","0.8662500000000001","0.055900621118012424","0.0012113768750065545","0.004627915586819697","0.008145131432802665","0.8888033859176606","0.7703703703703704","0.886280188686777","0.7720238095238097","260","25","1.7825938566552901","2.557142857142857","1.7890784982935153","2.2857142857142856","0.34285714285714286","0.22857142857142856","0.16689419795221844","0.542320819112628","2.3333333333333335","0.2744082840236686","0.7838939857288482","2.606469002695418","0.0914262552449978","0.34237658908462476","350.81391020566315","14.482547605689073","false"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9967351849586036","0.805952380952381","0.13227513227513227","0.0011728449031530909","0.0028538812785388126","0.0024733637747336376","0.850907686365392","0.84","0.8516830635094087","0.8047619047619048","201","9","1.747308209959623","2.25","1.746635262449529","2.3214285714285716","0.14285714285714285","0.32142857142857145","0.2018842530282638","0.5090847913862718","0.9333333333333333","0.14083175803402648","0.6787678767876788","2.966442953020134","0.0724526441636061","0.3876454367432599","227.5638064326976","12.813819402853493","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9458377260052471","0.8699723151244892","0.018391959798994974","0.0012177818608686776","0.01410280200408239","0.032473557246242346","0.8956412405699916","0.825136612021858","0.8642311459301419","0.9497827613208046","119","68","1.7314285714285715","2.705","1.7667857142857142","2.21","0.21","0.35","0.18785714285714286","0.5303571428571429","6.666666666666667","0.5010245901639344","0.702258726899384","2.5357873210633946","0.16406602274123686","0.3755673029223859","305.9960523396187","17.1785867700243","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9630115424973767","0.926597535640089","0.02441742654508612","0.0012030318851179204","0.006406632749199171","0.022046353872244205","0.8830111902339777","0.6887966804979253","0.8617988757789389","0.7635117640436789","261","66","1.7310248338579923","2.5390070921985815","1.7600559636236446","1.950354609929078","0.3829787234042553","0.3049645390070922","0.19202518363064008","0.5208114725428471","4.7","0.43777089783281736","0.7169603524229075","2.577086280056577","0.10511514841714324","0.36411683384047666","331.98922833967015","16.247493011358134","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9792526364053188","0.9211874795684863","0.042522694696607743","0.0012155831226527628","0.004072565716401333","0.011847463902258423","0.8933437135072012","0.7078651685393258","0.8789705628051061","0.7314045984526534","106","53","1.7744154057771664","2.630434782608696","1.7888583218707015","2.1739130434782608","0.3695652173913043","0.20652173913043478","0.171595598349381","0.5388583218707015","3.066666666666667","0.3453136011275546","0.7610333692142088","2.536734693877551","0.1129531546347271","0.3562378991028029","360.83419769942685","14.018389660789474","false"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9802414303610069","0.9040552293976951","0.05555555555555555","0.001198916164841398","0.004100652376514445","0.01174277726001864","0.8843007401636152","0.7534246575342466","0.881301195108318","0.7446183953033266","108","49","1.761530577382986","2.863013698630137","1.775538093611206","2.3013698630136985","0.410958904109589","0.136986301369863","0.1742398360095661","0.5326272634096344","2.433333333333333","0.2987208427389014","0.7296137339055794","2.889168765743073","0.08508503898577795","0.3374198335648026","376.4365492194111","13.117696132418706","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.901089139987445","0.858705010770228","0.00908324907313785","0.001204875701957178","0.023023791250959325","0.059094397544128936","0.8833922261484098","0.738404452690167","0.8305825575315381","0.9074382541773843","161","83","1.6440677966101696","2.455072463768116","1.7148775894538606","1.9101449275362319","0.2753623188405797","0.3536231884057971","0.21581920903954802","0.5152542372881356","11.5","0.6367521367521367","0.6305882352941177","2.206040268456376","0.2076796811199351","0.36853438030550895","270.0173969266433","20.0737830505288","false"
