"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/08/2021 10:37:07:051 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.971787643880667","0.9836502505857346","0.003192053618785862","7.142566020305115E-4","0.0052312003736571695","0.013638486688463335","0.8869320183163085","0.8338368580060423","0.8777836125742524","0.8604557003184626","219","68","1.7553235053235052","1.9103942652329748","1.7737510237510237","1.8297491039426523","0.23297491039426524","0.4578853046594982","0.17280917280917282","0.5403357903357904","18.6","0.7089378470356439","0.8418461538461538","1.8350176856998484","0.13226188374957185","0.5789718921153948","235.3098389805365","13.685652700314526","false"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9683321625102447","0.9115304342837023","0.010821815064823744","6.113041539869487E-4","0.00646309479205695","0.018171599850131136","0.8887767460637869","0.6613861386138614","0.8722980922243364","0.7371291502010456","83","66","1.7521952932911837","2.284313725490196","1.7741482262030208","1.8758169934640523","0.3888888888888889","0.28104575163398693","0.17650158061116966","0.5440814892869688","5.1","0.43374272786037493","0.6866438356164384","2.676602086438152","0.11217436732966742","0.4003359017953381","269.6069494039395","14.158041228981435","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5413","0.9396825266379959","0.9722157662241432","0.0022170498628063203","8.792751094356113E-4","0.01915156507413509","0.029551070840197695","0.8896988906497623","0.8624103789689314","0.8762406860829597","0.879034037027038","81","129","1.7144365267880708","1.977859778597786","1.7410926365795725","1.9157441574415743","0.1918819188191882","0.48954489544895446","0.17445236210081816","0.5352335708630246","30.02770083102493","0.8417127071823205","0.5497382198952879","1.644240236297998","0.17094018373199507","0.5758629450661353","242.34957800488237","14.154557454799116","true"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9873050972387595","0.9334144896857582","0.03595041322314049","6.059595514186196E-4","0.0020304568527918783","0.007568066451315182","0.8922636103151862","0.7816091954022989","0.8850267344566627","0.7321277207640844","123","45","1.784657254635142","2.834710743801653","1.7948630719510121","2.3388429752066116","0.371900826446281","0.17355371900826447","0.16329307705392074","0.5412485116516415","2.0166666666666666","0.2403960396039604","0.7325338894681961","2.5090609555189456","0.09387296910014219","0.38823332441759084","343.96900928500247","13.020511310950148","false"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9912831833361635","0.9298658386893679","0.03931203931203931","6.039608666120327E-4","0.0020389249304911955","0.005282669138090825","0.8858752745678541","0.7833333333333333","0.8874635263120488","0.7501313854255031","228","31","1.78179656987604","2.675675675675676","1.7877398539650196","2.3603603603603602","0.35135135135135137","0.1981981981981982","0.16335540838852097","0.5408388520971302","1.85","0.22339561332250202","0.6793933054393305","2.943636363636364","0.0829763836655244","0.3789046240522456","338.65394861032934","13.26389200201795","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9667802726911618","0.9831404418610811","0.0024219354181427505","7.639753036233993E-4","0.006361085126286249","0.015902712815715623","0.886818935817277","0.84282982791587","0.8700571378161231","0.8649281020652594","150","74","1.7450331125827814","1.8945578231292517","1.767549668874172","1.825170068027211","0.21836734693877552","0.46530612244897956","0.17682119205298014","0.5355408388520971","24.5","0.7905688622754491","0.6590421729807004","1.7676576405983715","0.1557728432333525","0.5570572624396063","238.18352796939757","14.025111327895212","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9732740068632583","0.9260151854502914","0.0139821339399656","6.091606135822353E-4","0.0047561316795672855","0.015480742329571948","0.8858228354329134","0.7619047619047619","0.8760176058104835","0.7914822682480677","109","70","1.7541441284243589","2.490706319702602","1.7742104344791485","2.063197026022305","0.32342007434944237","0.2825278810408922","0.17797941022509162","0.5342872099110103","4.483333333333333","0.40650134048257375","0.7464709203839639","2.6982687551525144","0.10686130037063928","0.4012168424633079","287.30917106752344","13.822854057716704","false"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9704111600587371","0.9076502169127123","0.01090218423551757","6.150941228169609E-4","0.007356364652202254","0.017040692801936867","0.8896294052307382","0.6968641114982579","0.8771144411368667","0.6969535300035729","122","72","1.758942731277533","2.329230769230769","1.7772687224669603","2.0092307692307694","0.39692307692307693","0.25846153846153846","0.17533039647577092","0.5279295154185022","5.416666666666667","0.439126533054143","0.6869333333333333","2.9604904632152587","0.12450079358026889","0.39149455828474433","286.097822482631","14.233418777372442","false"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9746290552888244","0.9820463692705997","0.0024850439815609165","7.711383321139419E-4","0.007128309572301426","0.0124051101647843","0.8907815631262525","0.8569236670502494","0.8828424937147935","0.8601586427235264","222","150","1.7712590639419907","1.8916494133885438","1.7837837837837838","1.852311939268461","0.20082815734989648","0.49344375431331955","0.16457921335970116","0.5436167875192266","24.15","0.7883823753620979","0.6729106628242075","1.7994585186617675","0.12214401524897057","0.5978874870963727","235.56437732053436","13.961348303934777","false"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9717875135514316","0.9599958999133216","0.004487596270502517","6.680260014697451E-4","0.006451009723261032","0.015332834704562454","0.8879877246821569","0.8005974607916355","0.8788082430438591","0.8216712612730613","140","74","1.7587526305720298","1.944372574385511","1.776927491869141","1.8214747736093144","0.2664941785252264","0.4307891332470893","0.17218289649894777","0.5381672087239334","12.883333333333333","0.6227098423519386","0.7244494635798984","2.021553198768389","0.12775795205033266","0.4499817798449772","242.21773744075026","14.399825137360676","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.963958575800681","0.9276495724576385","0.009673758865248227","6.129569951092458E-4","0.007399775196702885","0.020887973023604345","0.8834089971110194","0.7653958944281525","0.8653538900565505","0.8215513914409737","225","55","1.737375533428165","2.4069148936170213","1.7629800853485065","2.023936170212766","0.31648936170212766","0.30851063829787234","0.1817211948790896","0.537873399715505","6.266666666666667","0.4846109175377468","0.6828169014084507","2.72079089275015","0.13535648262499148","0.3912064802513324","269.8740875754151","14.682493913514081","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9797723493319571","0.9111284140695903","0.020930366281409925","6.081368989386937E-4","0.004348228328244981","0.011564437043204737","0.8918524286965833","0.7802197802197802","0.8830646781483709","0.8283213518507636","135","32","1.7753311543093067","2.6149732620320854","1.7887493548942026","2.197860962566845","0.31016042780748665","0.28342245989304815","0.16944778943746774","0.5355238259074488","3.1166666666666667","0.3144496235209753","0.6898535564853556","2.9794754846066134","0.1061412507014995","0.3985938465443111","300.4495664058156","13.728683354907826","false"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9826311263972485","0.9280820318751353","0.023443008225616922","6.093750046216311E-4","0.003504565157244305","0.009683666881859263","0.8911756140180565","0.7719298245614035","0.8831431424569708","0.7101773627635698","187","55","1.77798796216681","2.7243243243243245","1.7895098882201204","2.362162162162162","0.3837837837837838","0.1837837837837838","0.1650902837489252","0.5492691315563198","3.0833333333333335","0.34150675195451313","0.7053426875337291","3.133194588969823","0.09887531532492863","0.39426736307388094","346.5384299991784","13.681453140423168","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5146","0.9022887922809522","0.9371390216709894","0.002287427893125638","8.878067279523746E-4","0.030774249673771206","0.04588951718138321","0.8873803307223673","0.8667152221412965","0.8675708681256092","0.87800219833382","94","110","1.6753752084491385","2.0438709677419356","1.7140077821011672","1.9541935483870967","0.17419354838709677","0.4941935483870968","0.1801000555864369","0.5386325736520289","30.10878010878011","0.8425925925925926","0.6087768440709617","1.9394732251875109","0.2174857840390311","0.5356866835858787","187.02602384753965","12.756272344901229","true"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.950721153846154","0.9650035106097604","0.004489987484355445","6.563392368354862E-4","0.007690864753329581","0.025604952166572877","0.8884129846708747","0.8278745644599304","0.8632534613958629","0.8826920158545155","165","74","1.721923076923077","2.135","1.7586538461538461","1.89625","0.2175","0.4425","0.18692307692307691","0.5305769230769231","13.333333333333334","0.6366929469422544","0.7524926686217008","1.8266398929049532","0.18984248260253153","0.43753508007291725","239.3343803821875","16.241634793284636","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9721493358806406","0.9112584431965238","0.012979429329794293","6.108044272335283E-4","0.006052141527001862","0.016573556797020484","0.8894884092725819","0.7116564417177914","0.8784246997952204","0.7460475431001746","321","70","1.759475982532751","2.4254545454545453","1.7792139737991266","2.0145454545454546","0.38181818181818183","0.2545454545454545","0.1725764192139738","0.5393886462882096","4.583333333333333","0.38704630788485606","0.8075548749361919","2.767178658043654","0.11417202164409898","0.37388360176552327","280.8332878952882","14.782834456669104","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5993","0.9522007552296129","0.9797937171966029","0.0019535330291902205","8.0832649108019E-4","0.009983987943863615","0.022322690025430914","0.8837274774774775","0.8378548895899054","0.8639375653112203","0.8522250546837623","232","83","1.7195325542570952","1.890677025527192","1.7507751013594086","1.8179800221975582","0.22752497225305215","0.4750277469478357","0.1855473408061054","0.5311233007393275","30.058381984987488","0.8348163930317082","0.6790591805766313","1.7192613721663415","0.15674291253961103","0.5742833666609015","237.14331588931785","15.028681981530637","true"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9738673314545849","0.9845336245582552","0.004935229832066145","6.633628791431572E-4","0.00457089552238806","0.013805970149253732","0.8879244873603125","0.8070444104134763","0.8763188038178108","0.8331270262304747","224","78","1.757587253414264","1.9972527472527473","1.7763657056145676","1.8612637362637363","0.27472527472527475","0.37774725274725274","0.17678300455235205","0.532814871016692","12.133333333333333","0.6242152466367713","0.772673031026253","2.2227011494252875","0.13352884866248543","0.4303032418681751","243.934233220478","14.824865551718085","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9818110643112854","0.9771455768406988","0.0054234685813633185","6.64341296359144E-4","0.004444032959911119","0.009536154059809277","0.8925812255265108","0.8243130724396336","0.8853239600325025","0.852141824131497","139","52","1.7804649418822647","1.957957957957958","1.7907761529808774","1.8753753753753755","0.2627627627627628","0.3843843843843844","0.1685414323209599","0.5363704536932883","11.1","0.5888204642349597","0.6774193548387096","1.9875301689460982","0.12573848802255533","0.5670801328550937","239.9029694647516","13.652300789932275","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.978452168232559","0.9232958548444845","0.018603857313534734","6.093792364731776E-4","0.0038885288399222295","0.012498842699750023","0.8906556733411857","0.7752293577981652","0.8803194270059808","0.8009022578601767","198","53","1.7689780390800622","2.6313364055299537","1.7850596576171538","2.2027649769585254","0.31797235023041476","0.2350230414746544","0.17084558187791804","0.5469479508905413","3.6166666666666667","0.34683281412253375","0.7869634340222575","2.6636726546906186","0.1181425625518963","0.3811496641134467","299.0751070515106","14.100144153872279","false"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.97107720405917","0.984789917545158","0.0033693645323705536","7.03299219447948E-4","0.004686035613870665","0.014058106841611996","0.8857971014492754","0.8260162601626017","0.8705124110128685","0.8493615737874742","283","46","1.751463759337775","1.9054441260744985","1.7716535433070866","1.8099331423113658","0.25501432664756446","0.42311365807067813","0.1784776902887139","0.541288108217242","17.45","0.7079152731326644","0.6622137404580153","1.8391076115485565","0.1421044490240499","0.5899894245130114","230.24493095437685","13.744001775042705","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9665670417252695","0.9100434766383041","0.01084178415368126","6.127182754756635E-4","0.006531069229333831","0.01977980966598246","0.8932391523713421","0.6920152091254753","0.8764908695470472","0.7389429416369072","118","121","1.7545710267229255","2.3653846153846154","1.779535864978903","1.9102564102564104","0.3814102564102564","0.266025641025641","0.17492967651195498","0.5399085794655415","5.2","0.4316267012313675","0.6812998859749145","2.1779279279279278","0.12402601039132236","0.4080153903801597","265.74219575254256","14.789984936070608","false"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9876080036380174","0.9328646370829032","0.030065359477124184","6.07027817289688E-4","0.002219345293138524","0.007305344923247642","0.8910397700047916","0.7318840579710145","0.887259993805348","0.6922500798565041","143","50","1.7835948158253752","2.610294117647059","1.7929740791268758","2.2058823529411766","0.4411764705882353","0.1323529411764706","0.16047066848567532","0.5438267394270123","2.2666666666666666","0.2615505090054816","0.693001060445387","3.42814371257485","0.07136808481289182","0.3762211083513888","337.43070520667425","13.3285493303138","false"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9874619454619455","0.9074421230942972","0.02693512304250559","6.087095025375073E-4","0.003507476462986893","0.007476462986893115","0.8916842711734204","0.7641196013289037","0.8900026392413186","0.7155993161427945","123","56","1.7866666666666666","2.546666666666667","1.794017094017094","2.26","0.37333333333333335","0.18666666666666668","0.1623931623931624","0.5446153846153846","2.5","0.27304825421734014","0.7425796006475985","2.8577586206896552","0.09881983877396718","0.36924022827307135","317.6678031323994","13.785740990096578","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.989445011916922","0.948641746260794","0.035555555555555556","6.027015709489494E-4","0.001951128867416148","0.006132119297593608","0.8828395536744902","0.8","0.8826958746590741","0.7376037395878665","284","48","1.7734082397003745","2.746031746031746","1.7810691181477698","2.388888888888889","0.3492063492063492","0.19047619047619047","0.17058222676200205","0.5337078651685393","2.1","0.2664","0.767175572519084","3.1876876876876876","0.09206694863357912","0.38282432875721734","349.91466649739243","13.238076710060188","false"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.96393129725493","0.9831989960617931","0.0031169868817124383","7.107116734434658E-4","0.004974190520882215","0.017550445800093854","0.8862175672458938","0.8206656731246895","0.8706655154233076","0.8423049428016063","224","93","1.7386387003907053","1.9349164467897977","1.7661937075879086","1.8170624450307828","0.24626209322779244","0.4371152154793316","0.17890191239975323","0.5346493933785729","18.95","0.7213793103448276","0.7388613861386139","2.0023900573613767","0.15565026973147586","0.5964071919844974","241.33989517409543","14.601143377095296","false"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9821213165603998","0.9302614616066393","0.019579405366207395","6.088091819520897E-4","0.0037126415444588825","0.00993131613142751","0.8882817835886428","0.7354497354497355","0.8827875918719525","0.7359680928208846","190","55","1.7730484232293642","2.4619289340101522","1.7845941754265036","2.1218274111675126","0.39086294416243655","0.17766497461928935","0.1693951404445976","0.5405824573496467","3.283333333333333","0.33444940476190477","0.6797093348239239","2.493882091212458","0.09890153837166701","0.39260675391611705","299.3954004464762","13.180386647813847","false"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9771580345285524","0.8990436142418521","0.015632918794588904","6.101119040665204E-4","0.004739776951672862","0.013289962825278811","0.8912936546974914","0.7082294264339152","0.8852921672648915","0.7184097107004597","144","98","1.7696171834401524","2.39647577092511","1.785553438420232","1.9911894273127753","0.3964757709251101","0.23788546255506607","0.16300017322016283","0.5487614758357873","3.783333333333333","0.34351663272233535","0.6820062047569804","2.513833992094862","0.1076970600356198","0.3894140841954755","280.02291091498194","13.819378913821259","false"
