"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9489918608953016","0.9547676558546124","0.015894990514279856","0.0018875935862490995","0.008004574042309892","0.02773013150371641","0.8873653281096964","0.6645161290322581","0.853091590795419","0.8166175209653471","88","64","1.7153163152053275","2.0555555555555554","1.753607103218646","1.707070707070707","0.4090909090909091","0.24242424242424243","0.1897891231964484","0.532741398446171","9.9","0.5889921372408864","0.5704347826086956","2.0194174757281553","0.1271306970995567","260.78920062855497","15.16121236947478","0.39678281939069815","false"
"3","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9325991209065541","0.9579505734569026","0.007011534241442984","0.0021889435575704187","0.0143143429716576","0.031491554537646724","0.8849627012171182","0.7862595419847328","0.8500052201653117","0.8762816737500279","84","50","1.701834862385321","1.890295358649789","1.7411533420707732","1.7637130801687764","0.30168776371308015","0.3818565400843882","0.20052424639580602","0.5380078636959371","23.7","0.7905015534842432","0.663135593220339","1.823694553621561","0.1446515467553347","247.47531411165872","16.499246339265103","0.572741332877345","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9994969818913481","0.8888888888888888","0.4393939393939394","0.001811574023911967","0.0013838915029061722","2.767783005812344E-4","0.883733929569592","0.896551724137931","0.8817567919655125","0.8194444444444445","75","7","1.8023138832997987","2.5","1.8003018108651911","2.8333333333333335","0.16666666666666666","0.08333333333333333","0.16951710261569417","0.5442655935613682","0.6","0.06761006289308176","0.6998313659359191","1.3953488372093024","0.05306908078002141","291.1235916183563","12.230550955059698","0.37309919461129976","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9792201128783992","0.9199891067538125","0.07450980392156863","0.0018036944128669154","0.0033594624860022394","0.011478163493840985","0.8860981308411215","0.7157894736842105","0.8747992154751081","0.8713896669779021","82","29","1.762955361723961","2.6666666666666665","1.7778347870702924","2.0980392156862746","0.3333333333333333","0.21568627450980393","0.18009235505387378","0.5253976398152899","2.55","0.3032608695652174","0.6786271450858035","2.4910394265232974","0.08780954335502072","327.7891640210955","13.720407173139455","0.38810191639857994","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9891282051282051","0.9601410256410255","0.07265306122448979","0.001828156451039981","0.0030589543937708566","0.006117908787541713","0.8906160046056419","0.651685393258427","0.8849250960095305","0.7033846153846153","83","24","1.7871794871794873","2.22","1.7928205128205128","2","0.44","0.18","0.15384615384615385","0.558974358974359","2.5","0.26042841037204056","0.8048780487804879","2.29004329004329","0.07889488109988911","306.0309346057837","13.307804056956286","0.3794697959539379","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9768638643833247","0.9365118899365477","0.05251141552511415","0.0018181808384001518","0.005030743432084964","0.013415315818893237","0.8855957320687611","0.7101449275362319","0.8711930669020035","0.8319871908913005","105","27","1.7602490918526206","2.547945205479452","1.7758173326414115","2.136986301369863","0.3561643835616438","0.2054794520547945","0.17592112091333678","0.5433316035288013","3.65","0.3676323676323676","0.665086887835703","2.2282608695652173","0.10507189225002106","316.3774826639459","14.146837574938012","0.3992315994190282","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9795814190913732","0.8845334881920248","0.12073170731707317","0.0017889721935009889","0.005291005291005291","0.011695906432748537","0.8831244535120956","0.8484848484848485","0.874212904300353","0.8567944250871081","79","30","1.7611026033690658","3.4390243902439024","1.7728432873915263","2.8780487804878048","0.24390243902439024","0.1951219512195122","0.17968351199591628","0.5344563552833078","2.05","0.2988235294117647","0.75","2.52755905511811","0.0838005481815293","400.26389183990955","13.320877542881286","0.38783143379987617","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9816232771822359","0.9646207451085499","0.11829268292682926","0.001785843708172803","0.002240896358543417","0.011204481792717087","0.8794160583941606","0.8247422680412371","0.8694453823774922","0.8967770034843207","95","27","1.7524247064828995","3.341463414634146","1.768759571209801","2.5609756097560976","0.2682926829268293","0.21951219512195122","0.183256763654926","0.52475752935171","2.05","0.27335640138408307","0.6714285714285714","2.409282700421941","0.07848392602746712","403.67006618130904","13.256152244688442","0.39128070571646706","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1656860492690953","0","0","0.5956588851464778","true"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1838","0.9495912366500603","0.9805218289847586","0.006296354535209791","0.0026572701533821284","0.010713192531374349","0.02203856749311295","0.8931332423829014","0.8199791883454735","0.8769954971564843","0.848658885819826","94","84","1.7358197358197358","1.867992766726944","1.7645687645687647","1.8010849909584086","0.24050632911392406","0.45027124773960214","0.17404817404817405","0.5384615384615384","30.054347826086957","0.8413793103448276","0.5524296675191815","1.900675024108004","0.148984537112906","261.126153314658","14.026976558677307","0.6070696500028567","true"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9952330589659876","0.8514492753623187","0.18181818181818182","0.0018164355677333874","0.0030420353982300885","0.0030420353982300885","0.8917700112739572","0.782608695652174","0.8881830185478676","0.8019323671497584","68","17","1.8002023267577136","2.4782608695652173","1.8002023267577136","2.4782608695652173","0.17391304347826086","0.30434782608695654","0.16236722306525037","0.5508345978755691","1.15","0.14131897711978467","0.6724137931034483","1.9714285714285715","0.072189700620718","274.0598892453439","12.25592109898119","0.38358932673101837","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9841836734693877","0.9153571428571429","0.09871794871794871","0.0018048567053161233","0.0027909572983533353","0.008651967624895339","0.8871572871572871","0.7012987012987013","0.8789927873314589","0.8655753968253969","126","26","1.7729591836734695","2.7","1.7836734693877552","2.175","0.3","0.225","0.17551020408163265","0.5280612244897959","2","0.24911452184179456","0.7468553459119497","2.3317535545023698","0.07678808082513772","318.03038941063215","13.450222470804105","0.3840982400101835","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9702785030461271","0.9379411764705884","0.047619047619047616","0.0018268577555513722","0.005834954153931648","0.01667129758266185","0.8924731182795699","0.7176470588235294","0.874447325923657","0.7715359477124182","184","23","1.7592689295039166","2.7058823529411766","1.7796344647519582","2.2470588235294118","0.36470588235294116","0.17647058823529413","0.17023498694516973","0.5436031331592689","4.25","0.41813380281690143","0.8154311649016641","2.9726315789473685","0.11104321948641707","362.8082298348904","15.269454206888685","0.4042426339017507","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.997887323943662","0.8650793650793651","0.4696969696969697","0.0017958784412564972","0.0019498607242339832","0.001392757660167131","0.8767972934874542","0.967741935483871","0.8722424783958689","0.9186507936507936","96","7","1.7877263581488934","3","1.7867203219315895","3.1666666666666665","0.08333333333333333","0","0.1795774647887324","0.5352112676056338","0.6","0.07714701601164484","0.6545741324921136","2.2641509433962264","0.04896687647022799","273.28749827084783","12.249901358178722","0.37089113257894846","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9848251028806584","0.9357426303854874","0.06623376623376623","0.0018267538425369957","0.003060656649972176","0.00862548692264886","0.8915942028985507","0.7254901960784313","0.8770840027495748","0.8297760770975057","139","25","1.7803497942386832","2.375","1.7906378600823045","2.017857142857143","0.3392857142857143","0.21428571428571427","0.1697530864197531","0.5555555555555556","2.8","0.2916666666666667","0.8235294117647058","2.4395604395604398","0.08263700178078","290.23607615560377","14.393976189052731","0.3739469927331751","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9937298762921539","0.8717171717171717","0.10984848484848485","0.0018075457665933476","0.0030743432084963667","0.003912800447177194","0.8818311874105865","0.7241379310344828","0.8797836718507676","0.7777777777777778","101","20","1.7824097610574479","2.1818181818181817","1.7839349262836808","2.090909090909091","0.36363636363636365","0.12121212121212122","0.17285205897305542","0.5419420437214032","1.65","0.16180048661800486","0.6458635703918723","2.1654135338345863","0.06494775287783001","242.32873340209613","12.725006836736863","0.3737505939391483","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1090","0.8533354127442636","0.9237426594806437","0.010964421570821213","0.003955864491913294","0.04735234215885947","0.06619144602851323","0.9002601908065915","0.8537414965986394","0.8696277317119303","0.9039250234461855","36","31","1.630890052356021","2.1890243902439024","1.6793193717277486","2.076219512195122","0.1798780487804878","0.4603658536585366","0.17146596858638743","0.5706806282722513","30.036630036630036","0.8581173260572987","0.38461538461538464","1.7782193958664547","0.18039238106001065","164.40119563796068","9.701932290307631","0.5543036725066485","true"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9779777206512424","0.9289393939393938","0.07811447811447811","0.0018254043818168354","0.0033112582781456954","0.012417218543046357","0.8988698927847001","0.7931034482758621","0.8873069519539906","0.9081601731601733","77","23","1.7804627249357325","2.9272727272727272","1.7974293059125963","2.327272727272727","0.2909090909090909","0.21818181818181817","0.161439588688946","0.5455012853470437","2.75","0.3004115226337449","0.6897058823529412","2.756849315068493","0.11207603855138308","367.74728484892415","14.318755720590937","0.3529438817131134","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9997044083645685","0.5277777777777778","1.3333333333333333","0.0017927693142920794","0.001394700139470014","8.368200836820083E-4","0.874895046179681","1","0.8682082128382027","0.8055555555555555","94","4","1.7916875312969454","2.3333333333333335","1.7906860290435653","3","0","0","0.1827741612418628","0.5247871807711567","0.15","0.03134796238244514","0.7637540453074434","1.65","0.04834936343822481","33.53675065989028","12.560281101896335","0.4313054672272619","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9933976637887253","0.9387096774193548","0.14623655913978495","0.0018116166433375862","0.0016680567139282735","0.003614122880177926","0.886039886039886","0.8235294117647058","0.8865312644936927","0.9623655913978495","113","9","1.7856780091416964","2.6129032258064515","1.7892331132554595","2.3870967741935485","0.16129032258064516","0.16129032258064516","0.16455053326561705","0.5363128491620112","1.55","0.17042606516290726","0.716012084592145","2.0220588235294117","0.06767559787926425","305.61815681215967","12.287545505906568","0.39283856354849805","false"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9753200204813106","0.8303782505910166","0.07585568917668825","0.001803656417617285","0.004456824512534819","0.015041782729805013","0.8941244909831297","0.7560975609756098","0.8867249110169763","0.8486997635933805","66","43","1.7685611879160266","2.893617021276596","1.7880184331797235","2.0851063829787235","0.3404255319148936","0.23404255319148937","0.16180235535074244","0.5412186379928315","2.35","0.2744874715261959","0.8084772370486656","2.2531120331950207","0.09522753142827294","289.0485074463058","13.770710355370642","0.3876906704540002","false"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.999425411190117","0.7121212121212122","0.21818181818181817","0.0018021654309972454","0.003064066852367688","0.0011142061281337048","0.8773505472916082","0.5","0.8824166472811225","0.2676767676767677","106","14","1.7968828557063852","1.4545454545454546","1.7933634992458523","2.090909090909091","0.6363636363636364","0.2727272727272727","0.16390145801910508","0.5495223730517849","0.55","0.030349013657056147","0.7230046948356808","0.6","0.048934281937225446","59.451885108276485","12.14486081134024","0.4261918900419035","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9895243001889061","0.9635189669087975","0.061952074810052604","0.0018345310367171774","0.00278473962684489","0.005847953216374269","0.8882455124493341","0.6981132075471698","0.8860471612526526","0.7536723163841809","137","33","1.7846470891293147","2.152542372881356","1.7903142709943327","1.9661016949152543","0.4406779661016949","0.11864406779661017","0.16228748068006182","0.5574446161772282","2.95","0.28486293206197855","0.705","1.9079497907949792","0.08472970250711424","303.0254166481577","13.88992972261422","0.3756302437077555","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1952","0.9441903874553949","0.9753888275215439","0.005921959925367081","0.002508862538145115","0.012603838441707248","0.024634775136064165","0.9046601111586148","0.8238747553816047","0.8803344347257446","0.8653024092906413","51","67","1.7445095168374818","1.8843537414965987","1.775256222547584","1.8129251700680271","0.23809523809523808","0.42517006802721086","0.1683748169838946","0.5571010248901903","30.092118730808597","0.8411358403683806","0.5821256038647343","1.7554744525547445","0.18749353750623232","255.97861277998362","14.899729333046634","0.5591851109805368","true"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.936701856348556","0.9236492114123694","0.019381787802840434","0.0018605560289406253","0.009566685424873381","0.03545301069217783","0.8923177938279712","0.8045977011494253","0.8515849786186054","1.0389148059542797","165","43","1.701657458563536","2.4947368421052634","1.752486187845304","2.0105263157894737","0.25263157894736843","0.2578947368421053","0.1983425414364641","0.5331491712707183","9.5","0.6159267089499648","0.6623853211009174","2.1132723112128144","0.17022803395452157","283.62505454199","16.1214656124692","0.4301525426003812","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1086","0.8416939134617234","0.9247998564165059","0.011200147370360135","0.003865417928707612","0.05348955680081508","0.0718288334182374","0.8872858431018936","0.8848684210526315","0.8615781062021166","0.9298134466889253","49","93","1.6015831134564644","2.2696969696969695","1.6490765171503958","2.1606060606060606","0.1606060606060606","0.47575757575757577","0.17941952506596306","0.5699208443271768","30.330882352941178","0.8492462311557789","0.45","1.7374260355029585","0.22334796280766608","180.97097674833336","8.62159313390177","0.5555278550345465","true"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9727762803234501","0.9671264367816091","0.024616858237547893","0.0018963877912403283","0.0041841004184100415","0.014504881450488146","0.894817540631708","0.7159533073929961","0.87142225929774","0.8007329452157039","142","34","1.7660377358490567","2.1310344827586207","1.7859838274932616","1.8758620689655172","0.35172413793103446","0.2896551724137931","0.17196765498652292","0.5482479784366577","7.25","0.5040064102564102","0.6558966074313409","2.616852146263911","0.11078215528201181","293.42341306713735","15.321353210069878","0.40058191883408567","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9994959677419355","0.9020833333333332","0.35","0.0017995705431652922","0.0016717748676511562","2.7862914460852607E-4","0.8723163841807909","0.8571428571428571","0.8729567325006645","0.8255208333333334","183","8","1.7872983870967742","2.6875","1.7847782258064515","3","0.125","0.0625","0.18094758064516128","0.5176411290322581","0.8","0.10410958904109589","0.7262996941896025","1.9605263157894737","0.05584517675109611","349.42572353281145","12.886538426204512","0.3876328777683461","false"
