"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 21:30:45:319 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"12","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9893988419618529","0.9229392798786182","0.033710629921259845","6.055488182109727E-4","0.0024060707014621507","0.006292800296131778","0.8875263460433033","0.7664233576642335","0.886469363347581","0.7520730039922665","149","34","1.7820163487738419","2.671875","1.7891689373297002","2.34375","0.3671875","0.1953125","0.16961852861035423","0.5391689373297003","2.1333333333333333","0.2684354272337105","0.752","2.885174418604651","0.09598095695803545","380.0442259569531","13.574192252937605","false"
"15","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5294","0.9483719069213397","0.9719162054823356","0.002254216021946707","9.181743191168126E-4","0.013677012098895318","0.023461336138874276","0.8906200317965024","0.8602375960866527","0.877725585104012","0.8736985491882319","121","66","1.73419773095624","1.9353826850690088","1.7593192868719612","1.877038895859473","0.19259723964868256","0.5094102885821832","0.1720691518098325","0.5451107509454349","30.098187311178247","0.8354943273905997","0.6625615763546798","1.9093113482056256","0.16503255237512643","273.25276740422254","15.518281108497455","true"
"9","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9501566003339125","0.9852186391600722","0.0021308418874341796","7.928222216926722E-4","0.008292955646664182","0.022456205739843457","0.8903330625507717","0.8514588859416445","0.8664241316538078","0.8825503962464565","144","111","1.7315265230484131","1.9352346999405823","1.766736159369933","1.8449197860962567","0.20915032679738563","0.46702317290552586","0.18369237896687515","0.5346305304609683","28.05","0.8262472351929221","0.6647807637906648","1.94883997620464","0.1358888997126293","277.2093981172837","15.969551065113977","false"
"13","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5640","0.94345838608093","0.9755449392468698","0.0021273802990760173","8.557692135005002E-4","0.015094711917916339","0.026144435674822414","0.8946184979763154","0.8546110928782409","0.8783429359158557","0.8701798876131267","105","165","1.728032413269182","1.9562906083874778","1.7563940238034945","1.8901358535144714","0.20082693443591257","0.48670998227997636","0.16966320587490505","0.5477336034439099","30.00708968450904","0.844267475666793","0.6891233766233766","1.970804012576733","0.15234187076498037","282.24295227886194","15.112977652999328","true"
"17","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5569","0.9339703528597739","0.9677624612551423","0.002125335372051804","8.565430532963485E-4","0.015604550488271418","0.030202355783751134","0.8907666308188662","0.855506904681711","0.8632459860884831","0.8803121869569945","128","102","1.7091561938958708","1.9551435406698565","1.7463452167222364","1.868421052631579","0.20394736842105263","0.47547846889952156","0.18363682995639907","0.5424467812259554","30.01256506910788","0.8406379668049793","0.6346623270951993","1.8460589233379607","0.17358400610372923","276.5050609900031","16.189275431457833","true"
"14","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5879","0.9444535107374074","0.9700415658739358","0.0020296788365198027","8.143950810061548E-4","0.017364076288072874","0.02808615618180093","0.8878832116788321","0.8629283489096573","0.8766236145751557","0.8848746568215097","63","169","1.7145294978059482","1.970770095559303","1.742077035592394","1.9072512647554807","0.1905564924114671","0.49409780775716694","0.17357386640663092","0.5365675280351049","30.24995749022275","0.8538089480048368","0.544251447477254","1.875655006373035","0.15688801757305526","284.9902178832201","14.161600854852622","true"
"19","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9790982425813888","0.9209268251128718","0.016952836339926104","6.090176937302678E-4","0.004555596876162142","0.01190033469691335","0.8891942290705663","0.6923076923076923","0.878530315767885","0.7219024902745834","265","69","1.7697493517718237","2.4093023255813955","1.7834053586862575","2.041860465116279","0.39069767441860465","0.2558139534883721","0.17095937770095074","0.5382886776145203","3.5833333333333335","0.352882703777336","0.7526881720430108","2.659154929577465","0.11604386759303513","341.3361395183494","14.500197456138544","false"
"18","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9716432119778047","0.9564884009920309","0.007372862536087053","6.326977958787815E-4","0.005785740948114969","0.015770810003732736","0.8899016053858104","0.7325301204819277","0.8788594072991133","0.7698068499357066","277","95","1.7587330316742082","2.103157894736842","1.7780995475113122","1.8778947368421053","0.3410526315789474","0.3178947368421053","0.17031674208144795","0.5413574660633484","7.916666666666667","0.5442477876106194","0.721302113078241","2.4667623146819704","0.12792840512096482","304.83368793291885","14.771695651920089","false"
"27","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5203","0.9413337335353115","0.966772537032853","0.0022706876120298786","9.27580302157804E-4","0.017014446227929372","0.02803638309256287","0.894814330116146","0.8573461401636429","0.8797456748475779","0.8749951992442685","70","278","1.7273478380611402","1.9523506988564168","1.7557146791517488","1.8869123252858957","0.19123252858958067","0.49301143583227447","0.1685486091985679","0.5466813549986229","30.240153698366957","0.8410671207606073","0.7151785714285714","1.9171587649738484","0.16352643337139794","255.362401265606","14.420822710041564","true"
"20","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9626701395064021","0.9726705007253196","0.002620261918139776","7.424352153931258E-4","0.010074626865671642","0.018656716417910446","0.8869412795793163","0.842061855670103","0.8751149342667816","0.8508963229312251","131","117","1.7449881439965509","1.9287288758265981","1.764820004311274","1.8611315209404848","0.2233651726671565","0.46730345334313006","0.1750377236473378","0.5386936839836172","22.683333333333334","0.7877563239036073","0.6234132581100141","1.8590157704731143","0.15357942076692313","290.3555142502675","14.612380497103807","false"
"22","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.987995794976702","0.9047678275290216","0.03220738413197172","6.067883208072064E-4","0.0032305704264352962","0.006830348901606055","0.889825637095229","0.7735191637630662","0.8857929863415595","0.7149846008054964","279","39","1.7853733378793044","2.6940298507462686","1.792021820661439","2.4029850746268657","0.3880597014925373","0.16417910447761194","0.16553017388339583","0.5438117967950904","2.2333333333333334","0.2748319641523525","0.7183316168898043","3.016304347826087","0.07360525115963135","390.0353241392309","13.395108782328672","false"
"16","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9687917193469012","0.9851823859545622","0.0022943984190029383","7.751654738217832E-4","0.006011647567161375","0.014559458951718956","0.879366316062849","0.842993396918562","0.8640073694771211","0.8675012454933132","143","93","1.7418124719605204","1.8683527885862516","1.7622252131000449","1.8093385214007782","0.21076523994811933","0.48443579766536965","0.1864064602960969","0.5327501121579183","25.7","0.8019556534912546","0.7072322670375522","1.8608964451313756","0.1484648330151116","274.502801272508","14.623514403713248","false"
"21","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9793331485106688","0.9748233149605149","0.004791270259737282","6.66381611805583E-4","0.004955123410620793","0.010845175766641735","0.8866601962687372","0.7910685805422647","0.8822766080161221","0.818566065760821","257","100","1.7676269901440484","1.8922651933701657","1.779567854435178","1.8052486187845305","0.27348066298342544","0.4088397790055249","0.17134192570128887","0.5437831690674754","12.066666666666666","0.6292746678283598","0.6539365452408931","2.063343717549325","0.12018947280866207","286.43845439326645","13.63699821332459","false"
"23","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9759382284382283","0.8853458049886619","0.011981566820276499","6.111391668307213E-4","0.006734006734006734","0.014590347923681257","0.8847539015606243","0.6923076923076923","0.8768946512558343","0.7136536281179139","130","59","1.7601398601398601","2.2285714285714286","1.7748251748251749","1.9285714285714286","0.4107142857142857","0.25","0.17604895104895105","0.536013986013986","4.666666666666667","0.40560331104743713","0.7525441885377611","2.770015698587127","0.09926234020747889","312.9956900172427","14.632699036444285","false"
"25","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5746","0.9437031971040921","0.9755851229667646","0.002080648094036437","8.39126921968125E-4","0.014187153823729473","0.02545913905354193","0.8905927455028015","0.8481135117703966","0.8690897066470297","0.8662201062081274","74","102","1.7229544889331012","1.9473074696004633","1.7518030340711266","1.8801389693109438","0.20903300521134915","0.48002316155182395","0.18129818453121113","0.5361850285998507","30.045233124565065","0.8464587062132447","0.5728559533721899","1.954840658510799","0.17261639179587726","288.0521485029722","14.801832461621647","true"
"24","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9610929800985474","0.9587954230588275","0.004477588055497767","6.613715656377551E-4","0.00805017317232987","0.021248712908359075","0.8873035336082934","0.8220157255182273","0.8708858593456572","0.8907968988972187","172","66","1.738721443655212","2.0556257901390644","1.765789978882703","1.877370417193426","0.23514538558786346","0.43742098609355246","0.17968899980802458","0.5287003263582262","13.183333333333334","0.666321243523316","0.7298136645962733","2.181959564541213","0.20133886081208888","283.13960202788337","15.065109399392732","false"
"26","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.979087616419455","0.9424849627819926","0.018422737796167675","6.056349518369072E-4","0.0033604032483898066","0.01166806683468683","0.8852426802908233","0.7165775401069518","0.8804605873262061","0.7568217536039317","139","77","1.7616419454984478","2.4702970297029703","1.7769920662297345","2.0297029702970297","0.3811881188118812","0.26732673267326734","0.17540531217661262","0.5296654018627113","3.3666666666666667","0.3634438955539873","0.7405764966740577","2.9475728155339804","0.1106088381227942","339.0220381989947","13.734414506020785","false"
"29","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9905676410605031","0.9318211960453341","0.036281859070464766","6.036589544150823E-4","0.002042521585739486","0.005477671525392257","0.8849540581929556","0.743801652892562","0.8844698104311239","0.773912701283391","129","25","1.7794017675050986","2.5948275862068964","1.7856900067980965","2.2758620689655173","0.3448275862068966","0.20689655172413793","0.16740312712440517","0.5387491502379333","1.9333333333333333","0.24685853263072557","0.6501614639397201","3.2036124794745486","0.08578140686353355","374.7945607462563","12.804926582347077","false"
"31","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5563","0.9200183143299794","0.8832297066640582","0.0018003976668903134","8.726344830792248E-4","0.03747613784788506","0.04842760976589973","0.8906935195712198","0.8561713702822169","0.8698160127991242","0.8702862072493533","221","97","1.7380889007186584","1.8932522123893805","1.7671014107000267","1.8329646017699115","0.1963495575221239","0.49944690265486724","0.18152781474580781","0.5275485759914825","32.488769092542675","0.863216485078162","0.5653679653679654","2.0318287830978186","0.15463781691406428","279.2583374631017","16.326829201664914","true"
"34","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9865629984051039","0.9437707444286392","0.027762456333884904","6.057817902846643E-4","0.0020404377666481174","0.008069003895381191","0.8878603799055057","0.7549668874172185","0.8828649986003401","0.7833208982976786","134","46","1.775974025974026","2.6283783783783785","1.7870813397129186","2.189189189189189","0.35135135135135137","0.20945945945945946","0.16883116883116883","0.5416951469583049","2.466666666666667","0.291471048513302","0.6228602981778023","2.7315436241610738","0.0772515009266639","366.4954441060618","13.833874880689285","false"
"28","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5972","0.9657425879235735","0.9855584775959961","0.0019973728584604207","8.295598212631921E-4","0.0068268961002525014","0.015150098195080895","0.8884286108809721","0.8582089552238806","0.8800348135880602","0.875199834242634","121","128","1.7504187604690118","1.8818941504178273","1.7717157214644652","1.8323119777158774","0.19610027855153203","0.5002785515320334","0.1722900215362527","0.5400813591768365","30.046869768998995","0.848011710173213","0.5826645264847512","1.925920598388953","0.15741352241440656","279.2166016526912","14.086595252392952","true"
"35","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9731820826061663","0.9333021632363737","0.01352058378080683","6.064488653758456E-4","0.00562429696287964","0.01527934008248969","0.8810528430781596","0.7128309572301426","0.8676197441695558","0.7608600907431315","148","53","1.7476439790575917","2.422222222222222","1.7656195462478186","2.0407407407407407","0.362962962962963","0.23703703703703705","0.18534031413612564","0.5270506108202443","4.5","0.42612903225806453","0.671725688589095","2.6366389099167296","0.1209095037861281","331.20802404374564","14.14677901304812","false"
"36","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9808531404294409","0.8978176369424687","0.02072538860103627","6.084768407626077E-4","0.005083649135779647","0.011276458083002126","0.8903842402964697","0.7835051546391752","0.878674705680519","0.8348958191069351","216","40","1.7755769893213917","2.6288659793814433","1.787116775749225","2.283505154639175","0.29381443298969073","0.2422680412371134","0.17085773337926283","0.5397864278332759","3.2333333333333334","0.34252793296089384","0.7790759426447159","2.948012232415902","0.10799134037074917","353.38548895647506","14.202264757370008","false"
"32","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9702249089444213","0.9852777100703566","0.003161515341466159","7.147597768117941E-4","0.004116381326597436","0.014500888764150061","0.8895928663616097","0.8246059989832232","0.8752992665318928","0.8516535546602956","260","85","1.754095004095004","1.9014336917562724","1.7768222768222768","1.8019713261648747","0.2410394265232975","0.4453405017921147","0.17117117117117117","0.5460687960687961","18.6","0.7345282380791343","0.6426751592356688","2.0301565377532227","0.14751390830357788","277.53014091047805","14.603989396432606","false"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5544","0.9585490805410991","0.9814436014706449","0.0021675089042046346","8.855676892444612E-4","0.011334002006018053","0.018756268806419257","0.8910208364563034","0.865621873957986","0.8819893069866049","0.872011004401663","163","77","1.747552807831015","1.9146634615384615","1.76661514683153","1.8701923076923077","0.19651442307692307","0.4873798076923077","0.16795466254507985","0.5412158681092221","30.00360620266859","0.8330725091288471","0.7625","1.925641828428303","0.16872573016969278","279.49234135564467","15.397455560681642","true"
"30","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9524262853516222","0.9665387336116413","0.003217916722706238","6.974488174712844E-4","0.009183769093805642","0.024083965888857653","0.8889949868703748","0.8431372549019608","0.8624388361907245","0.909641997645678","229","61","1.7290901672786618","1.9990892531876139","1.7615259077927377","1.854280510018215","0.20856102003642987","0.4599271402550091","0.18706650346797227","0.529579763361893","18.3","0.7359635811836115","0.7624521072796935","1.9628865979381442","0.20955206464026915","278.00465307429045","15.976111818640195","false"
"33","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9797104428063815","0.9763187862282741","0.003813354352208578","6.871404332095495E-4","0.006088422630198576","0.012551517422255526","0.870013446884805","0.8512556342562781","0.860573333903278","0.882165616044494","206","102","1.7635864233863057","1.8682170542635659","1.777123798312733","1.7918050941306756","0.2026578073089701","0.47729789590254706","0.1958014518344124","0.5148126348832647","15.05","0.6830525272547077","0.7492182614133833","1.7547881601857225","0.12038965216136323","265.22022251803077","15.071934287633928","false"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5172","0.9408105382833927","0.9676308263034658","0.002325824901084423","9.308559468292146E-4","0.017178441056474127","0.026733948894137858","0.8928336620644313","0.8670684154555123","0.8782873993536576","0.8842571074528358","91","102","1.7267699115044248","1.9704749679075737","1.751382743362832","1.9133504492939666","0.1777920410783055","0.49550706033376124","0.1650995575221239","0.5575221238938053","30.11209895632006","0.8496822326609561","0.671875","1.784390243902439","0.2101488894104687","247.23793324609534","12.730507536022401","true"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5741","0.9423817275666484","0.9776299694920392","0.0020444852487659275","8.435057853306248E-4","0.01250366318257302","0.025593435576829148","0.8952157323158204","0.8480052753049786","0.8674889764041426","0.87288958224063","107","96","1.726865671641791","1.9123621590249564","1.7601990049751244","1.8345908299477656","0.2089378990133488","0.4927452118398143","0.1771144278606965","0.5497512437810945","30.001741250217655","0.8368454258675079","0.6597061098221191","1.860826296743064","0.1738302554283564","273.94730442243684","16.187405641363508","true"
