"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-8"
"03/07/2021 19:49:58:780 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1267","0.9464814889715796","0.9676003366729284","0.009474463360473723","0.003831506177404899","0.02037277850021673","0.027741655830082357","0.9021447721179625","0.8721590909090909","0.8970507691628872","0.9044336489213447","49","32","1.7429218573046432","1.9896373056994818","1.7621744054360136","1.9455958549222798","0.16321243523316062","0.5","0.15175537938844846","0.5639864099660249","30.41765169424744","0.8466993998908893","0.5729537366548043","1.893041237113402","0.19085615174985973","0.5315828658076949","290.0281078058593","13.509655475805442","true"
"5","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9193290043290043","0.9755843685300208","0.007369517855451359","0.002137498628726699","0.007488479262672811","0.03888248847926267","0.8851164626924596","0.7789203084832905","0.8357437794076071","0.8908182131877785","70","68","1.6616883116883117","1.9847826086956522","1.7324675324675325","1.7478260869565216","0.28695652173913044","0.3760869565217391","0.21233766233766233","0.5175324675324675","23","0.7907706093189965","0.7066381156316917","1.9745042492917848","0.16551281097510823","0.5071219961078047","278.2972227596466","16.522690812535572","false"
"10","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9426278032794373","0.9693035205535202","0.009408851748684617","0.0020134228187919465","0.010130246020260492","0.030680173661360347","0.8462675535846268","0.819078947368421","0.81655194657294","0.9403869047619046","110","39","1.6713414634146342","1.9833333333333334","1.7146341463414634","1.7861111111111112","0.2388888888888889","0.42777777777777776","0.23597560975609755","0.49878048780487805","18","0.7356919875130072","0.5807086614173228","1.855021216407355","0.17298988102217552","0.5707994391879463","265.1987871674498","16.912687054218537","false"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9662555853440572","0.9065020576131687","0.023991155334438918","0.0018456086251136246","0.009903791737408036","0.020939445387662705","0.8809226932668329","0.6820276497695853","0.8695926255968975","0.8083539094650207","91","46","1.7388739946380698","2.1555555555555554","1.7597855227882038","1.8666666666666667","0.4","0.2222222222222222","0.18123324396782842","0.5361930294906166","6.75","0.5078671328671329","0.7104795737122558","2.025817555938038","0.12795062411410024","0.3661689419788744","291.39303296139167","14.303706146763666","false"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9882172131147541","0.910218253968254","0.09131205673758866","0.0018286124811992168","0.003865267807840972","0.006350082827167311","0.8925904652498564","0.7961165048543689","0.887574957608897","0.7843253968253969","108","18","1.790983606557377","2.625","1.795594262295082","2.4375","0.3125","0.0625","0.15778688524590165","0.5496926229508197","2.4","0.2936708860759494","0.5842293906810035","2.603448275862069","0.09038135848629783","0.3522172162671454","376.8842474240729","13.439287516743974","false"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9704067562909342","0.9122174122174121","0.06853146853146853","0.0018077145918786056","0.004434589800443459","0.018292682926829267","0.8931636578869488","0.8027210884353742","0.8732244158162196","0.9035113035113036","131","44","1.7554291623578075","3.227272727272727","1.781282316442606","2.4696969696969697","0.25757575757575757","0.24242424242424243","0.17631851085832473","0.5449844881075491","3.3","0.38823529411764707","0.7660256410256411","2.5656565656565657","0.12011948783676994","0.3394616383326409","390.06432727840934","15.879725481943362","false"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9617414248021108","0.9476190476190475","0.03461538461538462","0.0018026652698564832","0.005400795906765207","0.02131893121091529","0.874806800618238","0.783068783068783","0.8497635802797577","0.9641496598639456","83","37","1.717150395778364","2.5142857142857142","1.7467018469656992","1.980952380952381","0.3047619047619048","0.3047619047619048","0.19894459102902376","0.5203166226912929","5.25","0.4394580863674852","0.7190332326283988","2.113680154142582","0.14238794103401045","0.3940697894294465","304.29820902534027","14.775878255371804","false"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9573224331926864","0.9066022118906735","0.03640776699029126","0.001823586386560235","0.005305780508237923","0.02541189611840268","0.8956043956043956","0.717948717948718","0.8687938492023191","0.8226378322532167","105","46","1.7378691983122363","2.75","1.77584388185654","2.0576923076923075","0.34615384615384615","0.23076923076923078","0.1787974683544304","0.5363924050632911","5.2","0.4519774011299435","0.7363770250368189","2.692857142857143","0.12994383826379954","0.33492432761690427","361.68742419617814","16.194852870456167","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1239","0.8475437197211391","0.9360268772388314","0.009455446971662486","0.0034602076124567475","0.037003197807217905","0.06852444038373687","0.8894009216589862","0.8475609756097561","0.833122338810703","0.8860524623560904","85","81","1.5933179723502304","2.160857908847185","1.672811059907834","1.9758713136729222","0.2225201072386059","0.42091152815013405","0.2073732718894009","0.5449308755760369","30.056406124093474","0.8699885452462772","0.5022026431718062","2.011849901250823","0.18663638030174273","0.5804019683176692","262.6416127245154","20.929202932102594","true"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1204","0.918254310603065","0.9622579965364843","0.009786463327397531","0.003925016131168235","0.023952095808383235","0.03823122984799632","0.9059583632447954","0.8584758942457231","0.8868801555634291","0.8865199214471372","58","71","1.7141162514827994","2","1.7508896797153024","1.9146005509641872","0.2066115702479339","0.4628099173553719","0.1553973902728351","0.5551601423487544","30.09950248756219","0.8364928909952607","0.6884057971014492","1.771954674220963","0.18313169621668354","0.5541849082630702","242.5897178116549","14.52502855867855","true"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9789350664158257","0.914633732280791","0.09019607843137255","0.0017894713552888176","0.004756575265808618","0.01259093452714046","0.8790108919634972","0.8173913043478261","0.8665779804415368","0.8587259146082676","195","33","1.7516675218060545","3.1372549019607843","1.7660338635197537","2.588235294117647","0.3137254901960784","0.17647058823529413","0.18163160595177014","0.5418163160595177","2.55","0.3123644251626898","0.6829652996845426","2.3506944444444446","0.11153656942510089","0.3455636649301232","399.77977003965634","15.06989284816532","false"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9308800623052959","0.9601113794954375","0.011904761904761904","0.001965020182764629","0.01102629346904156","0.03618886061634153","0.8992355802640722","0.7845528455284553","0.8568099211051706","0.9144895894329772","138","46","1.703855140186916","2.1527777777777777","1.7558411214953271","1.84375","0.2881944444444444","0.3333333333333333","0.18925233644859812","0.5344626168224299","14.4","0.6699824458747806","0.7198581560283688","2.05764192139738","0.14748306457436655","0.4172368879269247","280.46476322321996","17.9117025562158","false"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.998808926780341","0.75","0.6","0.0017714961240973296","8.484162895927602E-4","0.0011312217194570137","0.8522727272727273","0.8888888888888888","0.8627836243493279","1.0555555555555556","82","5","1.766800401203611","2.1666666666666665","1.7673019057171515","2","0","0.3333333333333333","0.20762286860581744","0.49949849548645936","0.3","0.0237741456166419","0.7442922374429224","0.9375","0.1266821969079936","0.5136822277555043","140.78922763708957","13.709861028236045","false"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9848369011213048","0.9061403508771931","0.11522048364153627","0.0017980590942335793","0.002512562814070352","0.009212730318257957","0.8846487424111015","0.7654320987654321","0.8704842230398276","0.9228070175438595","117","31","1.7675840978593271","3","1.7798165137614679","2.3684210526315788","0.2631578947368421","0.21052631578947367","0.1743119266055046","0.5433231396534148","1.9","0.2388235294117647","0.6846986089644513","2.1724137931034484","0.09178402668616595","0.33190979680337057","380.75652991932736","14.690900165991039","false"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.999498997995992","0.7083333333333333","1.3333333333333333","0.0018010959261882161","0.0011114198388441233","2.778549597110308E-4","0.8789737869492471","1","0.8891809603427888","0.8333333333333333","98","4","1.7985971943887775","2.25","1.7970941883767535","3","0","0.25","0.1683366733466934","0.5335671342685371","0.2","0.017595307917888565","0.7597014925373134","1.0833333333333333","0.06059008383068783","0.4099802212216288","84.88270701137064","12.216747612027516","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9899015614392397","0.8630952380952381","0.10158730158730159","0.0018120359024851815","0.003619153674832962","0.006124721603563474","0.8880618379616375","0.6875","0.8837626577744906","0.8472222222222223","69","15","1.7851323828920571","2.388888888888889","1.789714867617108","2.138888888888889","0.3333333333333333","0.08333333333333333","0.164969450101833","0.5371690427698574","1.8","0.1875","0.6470588235294118","2.1633986928104574","0.08817700558753017","0.32845004987164983","306.3046533599274","12.571783279135335","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1918","0.9018691958621055","0.9543851277987915","0.005917874396135266","0.0024110910186859553","0.02563347083087802","0.04449027695934001","0.8952205882352942","0.8122448979591836","0.8680389689035425","0.8521944961000311","66","69","1.6837797619047619","1.9635416666666667","1.7313988095238095","1.8524305555555556","0.25","0.4375","0.18080357142857142","0.5334821428571429","30","0.8467475192943771","0.5611510791366906","1.8467881944444444","0.16367299533140695","0.5939199805310055","273.2792575853836","18.43779249186921","true"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9718932372124958","0.9530559239610964","0.07924984875983061","0.001797623083857419","0.004173622704507512","0.01669449081803005","0.8884297520661157","0.8091603053435115","0.8719529250313994","0.9032714412024757","71","37","1.7523171987641606","3.293103448275862","1.7754891864057674","2.5172413793103448","0.29310344827586204","0.1724137931034483","0.17868177136972194","0.5205973223480947","2.9","0.3754152823920266","0.6134751773049646","2.8731563421828907","0.10763316407456495","0.33250784315998233","392.1943096274166","14.614696194747443","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9994529041670467","0.7388888888888889","0.9333333333333333","0.0018001822829250421","0.0013896609227348527","5.558643690939411E-4","0.87615320100643","1","0.8800009485396488","0.8277777777777778","128","5","1.7963891675025074","2.6666666666666665","1.7948846539618857","3.1666666666666665","0","0.3333333333333333","0.17301905717151456","0.5356068204613842","0.3","0.021671826625386997","0.5284810126582279","0.7857142857142857","0.05446062828829731","0.38888421802447043","184.87794431765693","12.271576975781255","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9552486379167051","0.9445279146141214","0.015263472160023885","0.001946828097831793","0.010632344711807499","0.024062674874090653","0.8904965471884249","0.8019559902200489","0.8747609154145298","0.8953633004926109","64","35","1.7415158371040724","2.1336206896551726","1.7686651583710407","1.9267241379310345","0.27155172413793105","0.3275862068965517","0.17929864253393665","0.5305429864253394","11.6","0.6352863726135616","0.6462093862815884","2.1523316062176168","0.13562090682428807","0.5207660371563841","285.64853299901984","14.864843670413753","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9741666002735397","0.8760064412238325","0.050724637681159424","0.0018052876036738998","0.005054759898904802","0.016849199663016005","0.8840665873959572","0.6890756302521008","0.8693314375493973","0.7973659995399126","98","29","1.751424132573796","2.5942028985507246","1.7731745209735887","1.9855072463768115","0.4057971014492754","0.2463768115942029","0.18073537027446918","0.5235629207664423","3.45","0.3940990516332982","0.7269565217391304","2.697860962566845","0.10487643198368499","0.36956110009447785","342.7559339554605","13.877903644228704","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1680","0.8573970122227252","0.8018257219440652","0.005652095953099298","0.0026227844430751386","0.06178643384822028","0.08730691739422432","0.9021558872305141","0.8193103448275862","0.8342317699968886","0.8992503004337321","116","57","1.6961702127659575","1.942800788954635","1.7608510638297872","1.7928994082840237","0.23668639053254437","0.4240631163708087","0.20851063829787234","0.5293617021276595","30.14268727705113","0.8777506112469438","0.4066666666666667","1.9080779944289694","0.19828243070973403","0.5635775143521297","290.6350816888374","19.97823685587729","true"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1074","0.7896324989907133","0.8863725384367587","0.011200540327573592","0.0035626825071574933","0.07560849300880373","0.0983946141895391","0.8797595190380761","0.8777219430485762","0.8698208733511618","0.8914230901616219","50","104","1.527369826435247","2.4067278287461775","1.5861148197596795","2.27217125382263","0.1620795107033639","0.45871559633027525","0.1882510013351135","0.5460614152202937","30.390334572490705","0.881746513038205","0.358974358974359","1.9628610729023384","0.206269315211957","0.5338274793969033","159.88221642760533","10.271256165478555","true"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.970256011070749","0.8999944119807134","0.05213089802130898","0.001806864360152848","0.004479283314669653","0.018477043673012318","0.8887563376081121","0.7153284671532847","0.8659024641322953","0.945377111473002","40","41","1.7483134405812144","2.780821917808219","1.7742605085625325","2.095890410958904","0.3013698630136986","0.2465753424657534","0.18370524130773222","0.5241307732226258","3.65","0.3826787512588117","0.5562805872756933","2.6894736842105265","0.11815243207277215","0.36845968373755844","348.6138807176757","12.963194190228082","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9870755195134313","0.8908899742233075","0.19658119658119658","0.0018171275710941524","0.00247320692497939","0.007144820005496016","0.899009900990099","0.8695652173913043","0.8938708333387118","0.9900827567494234","153","19","1.796249366447035","3.5185185185185186","1.8048656867714141","2.888888888888889","0.18518518518518517","0.07407407407407407","0.15864166244298022","0.5382665990876837","1.35","0.23328964613368283","0.611965811965812","2.707865168539326","0.07897825162046873","0.33046772275647956","436.0212400652047","13.557356947396956","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9888296427954284","0.39000670690811534","0.016901408450704224","0.0018638857877902038","0.015016685205784204","0.009454949944382647","0.8874783612233121","0.7142857142857143","0.8890569942669623","0.6386653252850436","78","11","1.824779678589943","1.0704225352112675","1.8144116122343183","1.352112676056338","0.4507042253521127","0.323943661971831","0.1643338517366511","0.5396578538102644","3.55","0.17772215269086358","0.6788432267884322","1.3380281690140845","0.1168398333946018","0.46666581275909913","291.10988522107044","14.945911467434723","false"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9486350760833895","0.9408736839292393","0.02200751476113795","0.0018564118177730995","0.0067605633802816905","0.029577464788732393","0.8908742820676452","0.794425087108014","0.8586078116491059","0.9903519320185985","78","39","1.718171926006529","2.419753086419753","1.7622415669205658","1.9197530864197532","0.2654320987654321","0.35185185185185186","0.190968443960827","0.529923830250272","8.1","0.5941686367218282","0.5398058252427185","2.2374005305039786","0.15985889554945587","0.38530672030550156","302.2662231306147","15.88794770457535","false"
