"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:56:15:880 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"1","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9686538461538463","0.9153033701403267","0.11751412429378531","7.022516810349421E-4","0.003115264797507788","0.02058299955496217","0.8896930080541613","0.9711538461538461","0.8708574590534797","1.2422803082585692","118","111","1.7398785425101215","6.55","1.7716599190283402","3.933333333333333","0.016666666666666666","0.08333333333333333","0.17672064777327937","0.540080971659919","1.2","false","2.6324403582819613"
"12","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9739733930782627","0.8847538034821771","0.12705882352941175","7.060701450673997E-4","0.0027842744180866467","0.016371533578349484","0.8890688259109312","0.9135802469135802","0.8715771043063228","1.3291920689844567","168","56","1.7518690644574662","6.0588235294117645","1.7765205091937766","3.6666666666666665","0.0392156862745098","0.17647058823529413","0.17336835724388766","0.5492018589614064","1.02","false","2.594298487605939"
"13","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9754164702184506","0.8800604304064511","0.13019607843137254","7.06886883234048E-4","0.0028946782453796484","0.01503006012024048","0.887579433853264","0.9397590361445783","0.8732130388571325","1.3023938031723497","151","40","1.7540917357041828","5.901960784313726","1.776116387148919","3.764705882352941","0.0196078431372549","0.11764705882352941","0.17801576075974945","0.5358658314811073","1.02","false","2.587250116918368"
"14","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9815842583249244","0.8513630229419702","0.1404040404040404","7.149529455042903E-4","0.0026563364692861096","0.010736026563364693","0.8927635327635328","0.9496402877697842","0.885089589728991","1.2199475183685708","151","42","1.775782038345106","5.2444444444444445","1.7905146316851666","3.6222222222222222","0","0.2222222222222222","0.1656912209889001","0.5354187689202825","0.9","false","2.505693109017387"
"15","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9600884546453142","0.888216605982723","0.1161524500907441","6.979156965998867E-4","0.003791257805530776","0.024643175735950044","0.8916793803544185","0.9479166666666666","0.8657628865053831","1.3968390804597701","187","76","1.7310805341966815","7.120689655172414","1.7689194658033185","3.896551724137931","0","0.13793103448275862","0.1772561715904492","0.5447187373532982","1.16","false","2.626001941464447"
"16","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9593849841590807","0.9077999592999594","0.1404081632653061","6.932121783606932E-4","0.0030292830696735107","0.025019634242118255","0.8861147096926157","0.9767441860465116","0.8621282869192296","1.4139328449328452","166","94","1.7208080808080808","7.9","1.7604040404040404","3.98","0","0.1","0.19111111111111112","0.5266666666666666","1","false","2.65017943035377"
"21","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9773150020218356","0.9204828310091465","0.1264849755415793","7.109339000742907E-4","0.0023284177846767933","0.013637875595964076","0.8904991948470209","0.9171270718232044","0.8760025604687013","1.263050432348678","225","33","1.7620299231702385","5.62962962962963","1.7826526486049332","3.740740740740741","0.018518518518518517","0.12962962962962962","0.1746866154468257","0.5412454508693894","1.08","false","2.6726224417034143"
"18","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9777863134792493","0.8973955238661122","0.13019607843137254","7.103988573506354E-4","0.0024430871737923378","0.013214880621876736","0.88939986203725","0.9518072289156626","0.8786084010983047","1.3126382876382878","116","51","1.7619721155789048","5.588235294117647","1.7815720347544959","3.6862745098039214","0","0.058823529411764705","0.17316629622145888","0.5425338452212568","1.02","false","2.523289779037315"
"19","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9805488215488216","0.865409982174688","0.12653061224489795","7.115813622178544E-4","0.00277808645405045","0.011445716190687854","0.888022028453419","0.9161290322580645","0.873204676070498","1.225747771836007","101","44","1.7658585858585858","5.16","1.7816161616161617","3.6","0.06","0.14","0.177979797979798","0.5343434343434343","1","false","2.4862230013041606"
"20","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9693569023569022","0.9076367162249513","0.13551020408163264","7.053766601149911E-4","0.002779630865021125","0.018123193239937736","0.8921296296296296","0.9397590361445783","0.8762382388222668","1.3989711269123033","296","32","1.7505050505050506","6.58","1.7783838383838384","3.82","0.02","0.12","0.17555555555555555","0.538989898989899","1","false","2.630491934812205"
"17","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9648910138768152","0.9090928597144187","0.10186335403726708","7.01482347509071E-4","0.0030026690391459073","0.02179715302491103","0.8886542297313152","0.975609756097561","0.8567328500199325","1.3487592675523707","219","70","1.7342799188640974","6.314285714285714","1.7685598377281948","3.9","0.014285714285714285","0.08571428571428572","0.18600405679513185","0.5359026369168357","1.4","false","2.65717936107968"
"22","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.982612626670583","0.8961873196248197","0.1347517730496454","7.15574830430301E-4","0.002212878955521133","0.010400531090949326","0.8919288645690835","0.9210526315789473","0.8772242003036037","1.1879531926406928","94","35","1.7754442649434572","5.125","1.7903877221324718","3.5833333333333335","0.020833333333333332","0.20833333333333334","0.16983037156704361","0.5462439418416801","0.96","false","2.5916827967306895"
"24","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9668312430925954","0.852440275773609","0.14646464646464646","7.015093858452353E-4","0.0036785196745067437","0.020399063649537398","0.8915214866434379","0.9517241379310345","0.8716852352459117","1.5031417348084015","154","57","1.7442986881937437","7.288888888888889","1.7745711402623612","3.9555555555555557","0","0.13333333333333333","0.1729566094853683","0.5434914228052472","0.9","false","2.5409254378406523"
"23","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9611065695716858","0.8622222222222221","0.1306122448979592","6.903547497606904E-4","0.0039454401983992785","0.02479990981850975","0.881267738883633","0.95","0.8629415562930598","1.3987777777777777","222","112","1.7153535353535354","7.6","1.7527272727272727","3.9","0.02","0.04","0.19353535353535353","0.5098989898989899","1","false","2.5817177128901276"
"25","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9752843759720649","0.9061011904761905","0.13386524822695037","7.057042701838274E-4","0.0022326412145568207","0.01518196025898638","0.8866027048896081","0.9403973509933775","0.8682904987436648","1.4446180555555557","184","61","1.7510096930533119","5.979166666666667","1.7744345718901453","3.5625","0.020833333333333332","0.0625","0.18174474959612277","0.5391760904684976","0.96","false","2.3916151928961162"
"26","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9784482177750825","0.8956281663828832","0.12481857764876633","7.087664627175027E-4","0.003113879003558719","0.013456405693950178","0.8866336062737862","0.9418604651162791","0.8716914206504354","1.2693993113804434","119","43","1.7584394582575298","5.528301886792453","1.7772387305437638","3.7735849056603774","0","0.11320754716981132","0.17121487770365879","0.5423488983222154","1.06","false","2.5637701784517257"
"28","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9704569892473117","0.8733832282913164","0.16923076923076924","7.019657969543808E-4","0.0024586499776486368","0.017992847563701387","0.8882196223792425","0.9696969696969697","0.869689234411732","1.4068151578813342","149","48","1.7449596774193548","7.325","1.772983870967742","3.85","0","0.15","0.17802419354838708","0.5383064516129032","0.8","false","2.5138047045744414"
"27","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9715217960553182","0.8145044191919192","0.12322695035460993","7.070910431110179E-4","0.0038888888888888888","0.017555555555555557","0.8934010152284264","0.9064748201438849","0.8805789031075083","0.9775139790764792","135","159","1.7574717285945072","6.1875","1.7823101777059773","3.625","0.041666666666666664","0.2916666666666667","0.17124394184168013","0.5339256865912763","0.96","false","2.549084263111403"
"30","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9820761059567029","0.8586309523809526","0.1521486643437863","7.131927558039885E-4","0.0024401064773735583","0.010980479148181012","0.8913738019169329","0.9312977099236641","0.8817084413328697","1.1712301587301586","163","46","1.772085518354175","5.476190476190476","1.7876159741831383","3.642857142857143","0.047619047619047616","0.14285714285714285","0.1661960467930617","0.5437676482452601","0.84","false","2.4076628691191435"
"29","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9714205208562011","0.9043381704533666","0.1427304964539007","7.022781253048861E-4","0.0024561795243943285","0.018421346432957463","0.8872110581949123","0.968944099378882","0.8710634013752367","1.3498019115053428","187","89","1.7429321486268174","6.791666666666667","1.7718093699515347","3.8125","0","0.0625","0.18093699515347333","0.5294830371567044","0.96","false","2.6372581204576493"
"31","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9746193748315819","0.8857019582981119","0.13046757164404224","7.052117032296588E-4","0.002787068004459309","0.015719063545150503","0.8861082145753678","0.9710982658959537","0.8701189847386754","1.250781910397295","211","70","1.7493936944219888","6.038461538461538","1.772837510105093","3.8076923076923075","0","0.15384615384615385","0.17926434923201293","0.532336297493937","1.04","false","2.613095151733386"
"32","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9601146105332438","0.8703998243471928","0.10291858678955453","6.979349856818277E-4","0.003573023671281822","0.02445288075033497","0.8904045155221072","0.945273631840796","0.8634670386421561","1.421389477968425","217","71","1.728985213692526","6.666666666666667","1.7668624670852744","3.6984126984126986","0.031746031746031744","0.15873015873015872","0.18148673283370467","0.541421916143407","1.26","false","2.6375867867824008"
"33","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9352772126822249","0.8587576312576313","0.13574660633484162","6.717936072244531E-4","0.005442176870748299","0.04195011337868481","0.8864023351982486","0.9666666666666667","0.8394521164873077","1.6210882173382175","179","217","1.6713823767178657","10.576923076923077","1.7364591754244139","4.384615384615385","0","0.07692307692307693","0.19664510913500405","0.5363783346806791","1.04","false","2.5637945026135873"
"34","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9660722819436931","0.8882108989596911","0.12089447938504543","6.993221432522814E-4","0.002908602751985681","0.021031435283588768","0.8868101028999065","0.9479768786127167","0.8656761277102639","1.403200483091787","120","71","1.734330772341286","6.685185185185185","1.7670845127375656","3.685185185185185","0","0.12962962962962962","0.18257177517185605","0.5351799433885969","1.08","false","2.5856743886991813"
"37","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9869934327252908","0.8569584736251403","0.16666666666666666","7.13336709377029E-4","0.002226179875333927","0.008014247551202136","0.8865369295550245","0.9142857142857143","0.8823410146444285","1.0946127946127946","244","51","1.774174053182917","4.916666666666667","1.7846494762288476","3.4722222222222223","0.05555555555555555","0.16666666666666666","0.17042707493956485","0.5390813859790492","0.72","false","2.6782138043599906"
"36","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9739163982823403","0.8745983221187025","0.20967741935483872","7.025433886193158E-4","0.002349518908033117","0.016222868650704856","0.8869404706968159","0.9423076923076923","0.873503905901817","1.445514686853002","121","67","1.7489935587761676","7.78125","1.7739533011272142","3.90625","0","0.15625","0.17673107890499196","0.5424718196457327","0.64","false","2.449351057288805"
"47","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","true","16.164025422264224"
"35","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9823358943253807","0.8968173801507134","0.11949685534591195","7.146954551011388E-4","0.002548476454293629","0.010083102493074793","0.8890160183066361","0.935672514619883","0.8785727552647954","1.1666185666185669","189","35","1.7717347351395067","4.851851851851852","1.7854832187626364","3.5925925925925926","0","0.18518518518518517","0.16882329154872625","0.5418520016174687","1.08","false","2.3883635575888555"
"39","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.986181789624843","0.9052083333333331","0.13829787234042554","7.185931009188921E-4","0.0016567263088137839","0.008173183123481335","0.8924963105914405","0.9358974358974359","0.8880390123645","1.1300925925925929","132","33","1.7819063004846527","4.791666666666667","1.7938206785137318","3.5625","0.041666666666666664","0.16666666666666666","0.15993537964458804","0.5488691437802908","0.96","false","2.479545504024794"
"40","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9659207506412851","0.8760368663594469","0.10840824960338445","7.038051666469365E-4","0.0034459759893285904","0.020120053357047578","0.8912460659750554","0.9463414634146341","0.8638211117335981","1.3708013312852023","226","33","1.7436208991494533","6.225806451612903","1.7739975698663426","3.806451612903226","0","0.14516129032258066","0.17901984609153504","0.5386796273795059","1.24","false","2.595082178951811"
"41","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9742842712842714","0.907609022556391","0.13714285714285715","7.081524478978511E-4","0.002000222246916324","0.015446160684520501","0.8904772884482361","0.9523809523809523","0.8779607408740906","1.3856232247284876","99","43","1.755959595959596","6.14","1.7804040404040404","3.72","0.02","0.06","0.17393939393939395","0.5292929292929293","1","false","2.6063898530191016"
"38","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9710753558658839","0.8614279342423856","0.11455289304500292","7.030326271051033E-4","0.0032358848471323366","0.017518411068957823","0.8848484848484849","0.9591836734693877","0.8692466304777128","1.2942249692026673","222","38","1.7423598461849827","5.983050847457627","1.7682655332928556","3.8135593220338984","0.01694915254237288","0.15254237288135594","0.17870876340821695","0.5456385347095729","1.18","false","2.50354087126479"
"43","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9748733336873971","0.8644002099265257","0.14343434343434344","7.0354628882388E-4","0.0026857654431512983","0.015107430617726052","0.8833815865663","0.9436619718309859","0.8694241541672422","1.2475266156845104","216","52","1.7475277497477295","6.155555555555556","1.7699293642785066","3.688888888888889","0.022222222222222223","0.15555555555555556","0.18042381432896065","0.5398587285570131","0.9","false","2.59339428229108"
"42","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9747425282714054","0.9172209734709734","0.13829787234042554","7.085593909162784E-4","0.0023322967569968903","0.01565970679697912","0.8920101312456827","0.9230769230769231","0.8714592595380897","1.3145940864690866","153","68","1.7582794830371566","6.1875","1.7825121163166397","3.6875","0","0.20833333333333334","0.16983037156704361","0.547859450726979","0.96","false","2.533067382481423"
"44","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9747300944669366","0.8669047619047618","0.10734463276836158","7.092192767963486E-4","0.002777469170092212","0.014887234751694256","0.8892741562644475","0.9578947368421052","0.8694735556073767","1.2467499999999998","176","53","1.7564777327935224","5.4","1.7785425101214576","3.5833333333333335","0.016666666666666666","0.18333333333333332","0.17449392712550607","0.5423076923076923","1.2","false","2.3825320970703707"
"45","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9609769509178243","0.8521327379817946","0.12481857764876633","6.964237414776984E-4","0.004577936578829835","0.024899508709245198","0.8906103286384977","0.9534883720930233","0.8633619367849781","1.3604437229437232","124","85","1.7305437638973116","7.452830188679245","1.7673337376187588","4.018867924528302","0.03773584905660377","0.16981132075471697","0.18496058217101274","0.5273903375783303","1.06","false","2.442608517536122"
"49","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9715295151233184","0.8604732737711461","0.14431082331174838","7.033807613864348E-4","0.0033448544988293008","0.01750473854387334","0.8880129840018549","0.9743589743589743","0.8687523548771516","1.4041900770624178","154","62","1.7476277003836058","6.659574468085107","1.7732687260246316","3.9574468085106385","0.02127659574468085","0.10638297872340426","0.17726630325055523","0.5372501514233797","0.94","false","2.4626745396871024"
