"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1"
"03/11/2021 20:31:30:821 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"7","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9821476590260887","0.966526167896031","0.023807274444969297","0.0019211389909130126","0.004437049362174155","0.010537992235163616","0.8915151515151515","0.7063492063492064","0.8814548217322479","0.7616789603090974","81","34","1.7885652642934196","1.9863013698630136","1.8004314994606256","1.8356164383561644","0.3835616438356164","0.2602739726027397","0.16828478964401294","0.5399137001078749","7.3","0.506645817044566","0.694136291600634","2.646604938271605","0.12185903902954746","0.4285783821676764","315.863734031546","14.047594118236907","false","0.25","1","0.008600469116497263"
"10","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9734587251828632","0.900599013389711","0.03967168262653899","0.0018336837378962944","0.005583472920156337","0.01675041876046901","0.8811438784629133","0.6620689655172414","0.8650800784311437","0.7901766837813351","152","27","1.764367816091954","2.383720930232558","1.7852664576802508","1.9186046511627908","0.4069767441860465","0.23255813953488372","0.18599791013584116","0.5417972831765935","4.3","0.4158607350096712","0.6274834437086093","2.6325581395348836","0.10792412140182767","0.35893706094733174","340.0800090533519","15.67266661541417","false","0.35","0.7647058823529411","0.01644100580270793"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9942929779888764","0.8975845410628019","0.25691699604743085","0.001830770459474237","0.0016388964763725759","0.0038240917782026767","0.8803131991051454","0.9230769230769231","0.8776896134201438","0.976328502415459","80","22","1.8118361153262519","3.4347826086956523","1.815882650480526","3.0869565217391304","0.08695652173913043","0.17391304347826086","0.17248356095093575","0.5366717248356095","1.15","0.19477124183006536","0.6883116883116883","2.2416107382550337","0.07451183148012218","0.34512240561140495","476.6359018695976","14.416427263256589","false","0.15","0.7142857142857143","0.009150326797385621"
"2","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9559913776019219","0.8828722002635047","0.020496894409937887","0.0018697771237502522","0.010109519797809604","0.028362819432743613","0.8829113924050633","0.75","0.8575586028903349","0.8779095300834432","91","44","1.7379010331702012","2.267080745341615","1.7732463295269167","1.8633540372670807","0.3416149068322981","0.2795031055900621","0.19412724306688417","0.5269168026101142","8.05","0.5224099926524615","0.823076923076923","2.476793248945148","0.14961179526148624","0.39369797061674966","297.67278620913316","17.699298361037048","false","0.35","1.4285714285714286","0.020573108008817047"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1107","0.9303299787431911","0.9632188780556733","0.010615373745937544","0.004257306640323112","0.01926001013684744","0.03395843892549417","0.8792423046566693","0.831946755407654","0.8718488962821862","0.8490592658248444","74","63","1.6904145077720207","1.9821958456973294","1.7279792746113989","1.8961424332344214","0.2403560830860534","0.42729970326409494","0.18134715025906736","0.5349740932642487","30.387736699729487","0.837492391965916","0.7303370786516854","1.9978197674418605","0.1724081980271655","0.5469682210278063","283.44755815109886","15.471831134518084","true","0.3606853020739405","1.3846153846153846","0.007912355447352405"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9931472081218274","0.9837606837606837","0.15862068965517243","0.0018386513806642553","0.0010949904188338351","0.0038324664659184233","0.8900729108244532","0.782608695652174","0.8930283215359186","0.9132478632478632","93","17","1.8121827411167513","2.7666666666666666","1.8172588832487309","2.433333333333333","0.23333333333333334","0.23333333333333334","0.15939086294416244","0.5482233502538071","1.5","0.20199501246882792","0.6796875","2.345679012345679","0.07462249086145924","0.38187687640192886","399.9629210630557","12.964450094178762","false","0.05","0","0.0012468827930174563"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9974785678265254","0.8774509803921569","0.3014705882352941","0.0018273386347017256","0.0019209659714599342","0.0013721185510428102","0.885547201336675","0.8780487804878049","0.8886277955170715","0.7931372549019609","129","9","1.8144225920322743","2.7058823529411766","1.8134140191628845","2.823529411764706","0.17647058823529413","0.23529411764705882","0.1583459404942007","0.5471507816439738","0.85","0.11095700416088766","0.6833073322932918","2.1","0.05852199911560912","0.37312097609533385","394.56715428694355","13.037647582695813","false","0.05","1","0.0027739251040221915"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9929637165140724","0.8872549019607843","0.1140819964349376","0.0018342354375529032","0.00384932636788562","0.004399230134726423","0.8862545865086086","0.71875","0.8885613136721503","0.7607843137254902","139","24","1.8092573753814853","2.3529411764705883","1.8102746693794507","2.2941176470588234","0.35294117647058826","0.17647058823529413","0.16480162767039674","0.5305188199389623","1.7","0.2071611253196931","0.6774193548387096","2","0.06763577952936249","0.3674491483860023","343.40043918824193","13.411911069089472","false","0.05","0","0.0012787723785166241"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.982994923857868","0.9075925925925926","0.15172413793103448","0.0018175115302415871","0.0027502750275027505","0.009625962596259627","0.889645390070922","0.7878787878787878","0.886750291650822","0.874074074074074","168","24","1.7944162436548223","3.3666666666666667","1.8071065989847717","2.533333333333333","0.3333333333333333","0.13333333333333333","0.1619289340101523","0.5294416243654823","1.5","0.23414634146341465","0.6401273885350318","2.703125","0.08260806663916724","0.36364321312197906","400.87788754984035","14.35801435236084","false","0.1","0.5","0.004878048780487805"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9886517615176151","0.9114583333333334","0.1532258064516129","0.001842391326811082","0.002720348204570185","0.006528835690968444","0.894559730790802","0.8421052631578947","0.8869673798140486","0.8808159722222222","75","20","1.8170731707317074","3.125","1.8241869918699187","2.6875","0.21875","0.09375","0.15904471544715448","0.5401422764227642","1.6","0.23522167487684728","0.8389694041867954","2.74869109947644","0.08057370892714509","0.36858278806474776","410.6998215338078","13.087532841114697","false","0.05","0","0.0012315270935960591"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9741142070863434","0.9345238095238094","0.058699101004759384","0.001838085450195077","0.003855687138529331","0.015422748554117323","0.8921739130434783","0.7027027027027027","0.8750222800311535","0.945468509984639","60","33","1.7874097007223941","2.693548387096774","1.8090815273477812","2.0161290322580645","0.3870967741935484","0.14516129032258066","0.17182662538699692","0.5350877192982456","3.1","0.3330049261083744","0.6676514032496307","2.42603550295858","0.09929327284405405","0.3752782715789835","320.34612754903105","14.229616591397626","false","0.15","0.75","0.007881773399014778"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9918258475305455","0.9409915481344053","0.05734767025089606","0.0018687840530427473","0.0030186608122941823","0.004665203073545554","0.8921232876712328","0.6964285714285714","0.8943021783689782","0.6925565175565175","106","26","1.8146618482188952","2.0476190476190474","1.8177594217862674","1.9523809523809523","0.36507936507936506","0.2857142857142857","0.15436241610738255","0.5420753742901394","3.15","0.3217488789237668","0.6743801652892562","2.3344947735191637","0.08145868567180477","0.38686839175075444","317.0306628311684","13.447320896594249","false","0.1","0.8","0.005605381165919282"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9622841170010982","0.8638318203535595","0.03392259913999045","0.001824899767929915","0.007284953768562623","0.02269543289436817","0.8783132530120482","0.647887323943662","0.8579847290163123","1.0231824335085207","147","36","1.7536687631027255","2.4239130434782608","1.7824947589098532","1.826086956521739","0.41304347826086957","0.16304347826086957","0.19654088050314467","0.5146750524109015","4.6","0.3515850144092219","0.8207407407407408","1.9972677595628416","0.13139024331222085","0.40012319597202195","258.2565408779988","15.780661126062963","false","0.5","1.5714285714285714","0.040345821325648415"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9984894259818731","0.9111394557823128","0.3626373626373626","0.001823342744298249","0.00192466318394281","8.248556502612042E-4","0.8786867000556483","0.9090909090909091","0.8883774782832896","0.7844387755102041","68","8","1.8131923464249748","2.5714285714285716","1.811178247734139","2.857142857142857","0.21428571428571427","0.07142857142857142","0.16515609264853978","0.527190332326284","0.7","0.10369318181818182","0.659270998415214","1.904109589041096","0.050499619786822936","0.36245253767523744","389.9643693318246","11.709613102176329","false","0.05","0","0.0014204545454545455"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","860","0.8832884379396008","0.9104136141636144","0.013572913572913573","0.00508012669913378","0.044980443285528034","0.058018252933507174","0.8683351468988031","0.8402625820568927","0.8821060338502197","0.8861010143702454","46","85","1.6411960132890366","2.1","1.6744186046511629","2.023076923076923","0.19615384615384615","0.4423076923076923","0.19269102990033224","0.5182724252491694","30.162412993039442","0.8567096285064443","0.5502645502645502","1.8407079646017699","0.18437225588682535","0.5444620933891288","151.34773086966774","15.566814950120266","true","0.6960556844547564","1","0.01061410159211524"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9889912954429083","0.8929078014184396","0.0666049953746531","0.0018440524455860256","0.0030378348522507597","0.0063518365092515875","0.8893314366998577","0.6111111111111112","0.8802615312447718","0.6900709219858157","110","28","1.8054275473630312","2.021276595744681","1.8115719406041986","1.7659574468085106","0.48936170212765956","0.19148936170212766","0.16999487967229904","0.536610343061956","2.35","0.20947630922693267","0.8990536277602523","1.6428571428571428","0.0771342929530557","0.35177319735219514","234.914939152667","16.23194689155713","false","0.4","2.5483870967741935","0.0773067331670823"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9815644856603126","0.9556093623890234","0.06604324956165984","0.0018292197135072262","0.0033250207813798837","0.011083402604599613","0.8826945412311266","0.672566371681416","0.875465017292126","0.7521186440677966","143","28","1.7805255023183926","2.593220338983051","1.7949510561566202","2.1186440677966103","0.423728813559322","0.13559322033898305","0.17619783616692428","0.5347758887171561","2.95","0.3343621399176955","0.768160741885626","2.5723076923076924","0.08884536987665617","0.3621502149535323","367.57984926690386","14.70554176462177","false","0.4","1.1304347826086956","0.023662551440329218"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9209194715612501","0.978676051617228","0.0068415578412111405","0.0022130973898071317","0.018053596614950634","0.03892806770098731","0.8839103869653768","0.8175675675675675","0.848281967380122","0.9089021164021164","75","51","1.6906040268456375","2.011764705882353","1.7402684563758388","1.8666666666666667","0.2411764705882353","0.42745098039215684","0.19731543624161074","0.5181208053691275","25.5","0.8024096385542169","0.5934959349593496","1.951951951951952","0.1461573990924426","0.6025586043050072","275.64611760856235","17.43448367124977","false","0.4","1.0454545454545454","0.008835341365461847"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1563","0.9074220525110465","0.9483747890527553","0.007871819784806939","0.00292906239841281","0.032314717246224096","0.04636459430979979","0.8901601830663616","0.8822857142857143","0.8850216681195643","0.9119636895590285","72","125","1.6834400731930466","2.1334745762711864","1.7200365965233302","2.0487288135593222","0.163135593220339","0.4809322033898305","0.16742909423604757","0.5361390667886551","30.159744408945688","0.8625850340136054","0.45544554455445546","1.9153522607781284","0.16294480305765335","0.5715428981783485","295.3303198152791","17.136819787877027","true","0.19169329073482427","0.25","0.0018140589569160999"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9963908260838306","0.8611111111111112","0.3974358974358974","0.0018265756622477117","0.001917282936181868","0.0024650780608052587","0.8823529411764706","0.9032258064516129","0.8890171006653","0.9038461538461537","104","10","1.817312531454454","3.076923076923077","1.8183190739808757","2.923076923076923","0.23076923076923078","0.07692307692307693","0.15651736285858078","0.5556114745848012","0.65","0.10664819944598337","0.5689922480620155","2.2337662337662336","0.04980286269900291","0.381987532422963","372.2046931265432","12.705125161317268","false","0.05","0","0.0013850415512465374"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9862631090370817","0.9421335200746965","0.039021549213744906","0.0018869569999327871","0.004663923182441701","0.00823045267489712","0.8884309685016191","0.8656716417910447","0.88303137239234","0.9201914098972924","95","17","1.7987355110642782","2.264705882352941","1.8055848261327714","2.1372549019607843","0.22549019607843138","0.3235294117647059","0.16754478398314016","0.5268703898840885","5.1","0.43572778827977315","0.6415410385259631","2.123644251626898","0.1081094985139559","0.3904449681991958","334.7776979518433","13.200288452350135","false","0.05","0.5","0.001890359168241966"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9959938772093467","0.7407407407407407","0.2222222222222222","0.00179501222839461","0.002230897936419409","0.0039040713887339654","0.8695163104611924","0.25","0.8714264869962026","0.6296296296296295","113","20","1.7900552486187846","2.4444444444444446","1.7930688096433953","1.7777777777777777","0.5555555555555556","0.3333333333333333","0.18131592164741336","0.5288799598191863","0.45","0.031117397454031116","0.6496350364963503","0.8181818181818182","0.05251819425671914","0.3644645484879881","50.45653773280231","12.54168774283509","false","0.1","0.75","0.005657708628005658"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9887272417900289","0.9361207897793263","0.10609756097560975","0.0018494562431792501","0.0024536532170119957","0.006815703380588877","0.8925852833380321","0.7586206896551724","0.8851695900445121","0.8325590398761128","84","21","1.815211842776927","2.731707317073171","1.8233792751403777","2.341463414634146","0.3170731707317073","0.2682926829268293","0.1633486472690148","0.5441551812149056","2.05","0.27307206068268014","0.688695652173913","2.4583333333333335","0.0879022029042767","0.3686893792118023","390.95654157410405","13.387979422242736","false","0.15","1","0.008849557522123894"
