"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:54:54:954 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"6","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9533892676879482","0.8838624338624339","0.33986928104575165","0.0034546402004687845","0.005621135469364812","0.029792017987633503","0.8822115384615384","0.8846153846153846","0.8533411550732483","1.4398148148148147","58","43","1.704684317718941","5.833333333333333","1.7484725050916496","3.4444444444444446","0","0.05555555555555555","0.1975560081466395","0.5234215885947047","1.8","false","2.624800701546368"
"12","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9837710437710437","0.8297619047619047","0.6","0.003564461602884252","0.0033407572383073497","0.01002227171492205","0.8848137535816619","0.8888888888888888","0.876913219996224","1.1559523809523808","79","16","1.7686868686868686","4.5","1.7808080808080808","3.3","0","0.3","0.1717171717171717","0.5393939393939394","1","false","2.6193946891349107"
"13","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9709008097165992","0.644345238095238","0.45454545454545453","0.0035645578758680663","0.007717750826901874","0.017640573318632856","0.9010356731875719","1","0.8867855990110599","1.2475198412698412","60","18","1.7732793522267207","5.166666666666667","1.791497975708502","3.6666666666666665","0.08333333333333333","0.16666666666666666","0.16700404858299595","0.5506072874493927","1.2","false","2.526830239030248"
"14","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9776876267748479","0.8852813852813852","0.4835164835164835","0.003544032701475479","0.004454342984409799","0.012806236080178173","0.8820453224869262","1","0.8796016254649979","1.2246753246753246","40","18","1.7535496957403651","4.785714285714286","1.768762677484787","3.7142857142857144","0","0","0.17748478701825557","0.5172413793103449","1.4","false","2.6520512733575785"
"18","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9889112903225806","0.7625","0.7142857142857143","0.003590784805182123","0.003329633740288568","0.006104328523862375","0.8895184135977338","1","0.8841027193643007","1.2041666666666666","87","9","1.7852822580645162","3.875","1.7903225806451613","3.25","0","0.125","0.16834677419354838","0.5493951612903226","0.8","false","2.336169313798966"
"15","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9820344129554656","0.8158730158730158","0.4696969696969697","0.003562506921969408","0.004454342984409799","0.011135857461024499","0.8865860679332181","0.967741935483871","0.879831805963255","1.2079365079365079","48","12","1.7661943319838056","4.25","1.7783400809716599","3.25","0","0.16666666666666666","0.17105263157894737","0.5475708502024291","1.2","false","2.2979858831142534"
"17","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9954499494438828","0.856060606060606","0.5636363636363636","0.0036351281096105746","0.0033003300330033004","0.0027502750275027505","0.8930180180180181","0.9032258064516129","0.900248299889344","0.825","97","12","1.8018200202224468","3.272727272727273","1.800808897876643","3.3636363636363638","0.09090909090909091","0.2727272727272727","0.15267947421638017","0.5429726996966633","1.1","false","2.542982499890873"
"19","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9377112914131169","0.817687074829932","0.46153846153846156","0.003354578309531409","0.006289308176100629","0.038307604345340196","0.8729281767955801","1","0.8413459643665357","1.655187074829932","61","26","1.6632860040567952","7.785714285714286","1.720081135902637","3.7857142857142856","0","0.07142857142857142","0.21196754563894524","0.5192697768762677","1.4","false","2.699831980735583"
"16","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9711830131445905","0.8083333333333332","0.5272727272727272","0.003522553759369256","0.004469273743016759","0.017877094972067038","0.8890180127832655","0.9655172413793104","0.8760962290228099","1.3962121212121212","71","22","1.7482305358948433","5.545454545454546","1.7724974721941356","3.3636363636363638","0","0","0.17087967644084934","0.5227502527805864","1.1","false","2.7210437646435457"
"20","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9802069764075843","0.854090354090354","0.46153846153846156","0.003594394470921164","0.00550357732526142","0.012107870115575124","0.8965122927387078","0.8888888888888888","0.8838311526721381","1.1153846153846154","79","16","1.7821681864235055","4.461538461538462","1.7943262411347518","3.5384615384615383","0","0.23076923076923078","0.1651469098277609","0.5450861195542046","1.3","false","2.7576947740747015"
"21","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9819951783698008","0.626530612244898","0.5714285714285714","0.0035449761231848747","0.005589714924538848","0.011738401341531582","0.8877434135166093","0.8333333333333334","0.8720008801992921","1.2387755102040816","56","14","1.7683786505538772","4.714285714285714","1.7794561933534743","3.142857142857143","0.14285714285714285","0.2857142857142857","0.17119838872104734","0.540785498489426","0.7","false","2.589740050871433"
"22","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949647532729103","0.5595238095238095","0.5238095238095238","0.003593704317318","0.004459308807134894","0.002787068004459309","0.8847457627118644","0.9090909090909091","0.8833388436998739","0.7738095238095237","92","7","1.7905337361530715","2.2857142857142856","1.7875125881168177","2.7142857142857144","0.14285714285714285","0.2857142857142857","0.17119838872104734","0.5307150050352467","0.7","false","2.3759108485338665"
"23","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979859013091642","0.75","0.7142857142857143","0.0035916739758957866","0.0033482142857142855","0.0011160714285714285","0.8807235726399095","0.9333333333333333","0.8779792492241447","0.8809523809523808","117","5","1.7875125881168177","2.4285714285714284","1.783484390735146","3","0","0.14285714285714285","0.16515609264853978","0.5589123867069486","0.7","false","2.3633637743675937"
"24","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9909274193548387","0.8339285714285714","0.75","0.0035989225611145472","0.0033240997229916896","0.004986149584487534","0.889768230638779","0.9523809523809523","0.8929194472885306","1.0232142857142856","63","10","1.7893145161290323","3.75","1.7923387096774193","3.375","0","0.125","0.16129032258064516","0.5483870967741935","0.8","false","2.2745232506635555"
"28","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9854778790949004","0.8307692307692308","0.48717948717948717","0.0035758984444841766","0.004437049362174155","0.009428729894620078","0.8850574712643678","0.9473684210526315","0.8728121865130387","1.1903846153846154","66","14","1.7710233029381965","4.230769230769231","1.7801418439716312","3.5384615384615383","0.07692307692307693","0","0.18642350557244175","0.5298885511651469","1.3","false","2.6265220553609283"
"27","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.990878604963112","0.8666666666666667","1.0666666666666667","0.0035945785488358147","0.0022172949002217295","0.005543237250554324","0.8906426155580609","1","0.8790143095223579","1.2083333333333333","93","11","1.7887323943661972","4.333333333333333","1.79476861167002","3.3333333333333335","0","0","0.1659959758551308","0.5392354124748491","0.6","false","2.7528838982433896"
"29","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9709851551956815","0.7559523809523809","0.4696969696969697","0.0035214878439962425","0.005589714924538848","0.01732811626607043","0.885264997087944","0.967741935483871","0.857907775817372","1.2450396825396826","65","17","1.7479757085020242","5.166666666666667","1.7692307692307692","3.4166666666666665","0","0.25","0.18016194331983806","0.5495951417004049","1.2","false","2.453726943225489"
"26","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9623139756070268","0.8095238095238095","0.8571428571428571","0.0034921872462073222","0.0033594624860022394","0.023516237402015677","0.8941860465116279","1","0.8626959565214856","1.8571428571428572","42","37","1.7381671701913395","8.571428571428571","1.7744209466263847","3.4285714285714284","0","0.14285714285714285","0.18026183282980865","0.5367573011077543","0.7","false","2.3607865551526137"
"31","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9701311806256306","0.8425925925925926","0.6388888888888888","0.003524651153309075","0.0039018952062430325","0.01950947603121516","0.8941584731058415","0.9565217391304348","0.872595217508936","1.5416666666666665","87","24","1.751765893037336","6.444444444444445","1.7800201816347123","3.3333333333333335","0","0","0.16347124117053483","0.5640766902119072","0.9","false","2.638594040338489"
"40","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","true","16.62357299299621"
"25","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9771805273833671","0.9243970315398887","0.5054945054945055","0.0035975741600683684","0.0032912781130005485","0.013165112452002194","0.8998282770463651","1","0.889932816322968","1.1713048855905999","69","19","1.7778904665314401","5","1.7961460446247464","3.7142857142857144","0","0.07142857142857142","0.14807302231237324","0.5567951318458418","1.4","false","2.840605412411808"
"32","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9763832658569501","0.8763888888888888","0.5454545454545454","0.0035809655070573325","0.004407713498622589","0.013774104683195593","0.8980526918671249","0.9444444444444444","0.875599036468573","1.1861111111111111","51","22","1.7753036437246963","5.083333333333333","1.79251012145749","3.6666666666666665","0","0.25","0.16396761133603238","0.5495951417004049","1.2","false","2.5323946481636996"
"33","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9951325948304801","0.8571428571428571","0.9047619047619048","0.0036200987558067765","0.002207505518763797","0.0033112582781456954","0.8939988782950085","0.9473684210526315","0.8928757306474214","1.0285714285714285","86","9","1.799597180261833","3.5714285714285716","1.8016112789526686","3.2857142857142856","0","0","0.14904330312185296","0.5448136958710977","0.7","false","2.358327250827859"
"30","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.986082995951417","0.852579365079365","0.5303030303030303","0.0035953221843479403","0.0038674033149171273","0.008287292817679558","0.8910439247005134","0.9714285714285714","0.8818574824602365","1.05","42","16","1.7813765182186234","4.166666666666667","1.7894736842105263","3.5","0","0.16666666666666666","0.17307692307692307","0.5404858299595142","1.2","false","2.75173498741104"
"35","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979879275653923","0.7666666666666666","0.9333333333333333","0.0036472612107691467","0.0027457440966501922","0.001098297638660077","0.8988888888888888","1","0.9002975695523394","0.8333333333333334","53","6","1.8158953722334004","2.6666666666666665","1.812877263581489","3.1666666666666665","0","0.16666666666666666","0.14788732394366197","0.5331991951710262","0.6","false","2.5814298485339027"
"34","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9576558265582655","0.9385416666666666","0.4166666666666667","0.0034654161394106313","0.003374578177727784","0.025871766029246346","0.8818615751789977","0.88","0.8529180674594249","1.3833333333333333","118","35","1.7093495934959348","6","1.75","3.5","0","0.0625","0.19207317073170732","0.5182926829268293","1.6","false","2.831989620088479"
"39","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9858442871587462","0.8398268398268399","0.5818181818181818","0.0035737239185698556","0.0038910505836575876","0.007782101167315175","0.8843069873997709","1","0.8723570933569353","1.0952380952380951","57","11","1.7724974721941356","4.181818181818182","1.7795753286147624","3.5454545454545454","0","0.09090909090909091","0.18503538928210314","0.5369059656218402","1.1","false","2.4217753691371375"
"38","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9586529647319921","0.6730769230769231","0.358974358974359","0.0034423160313281588","0.0073821692220329355","0.02555366269165247","0.8740298507462687","0.9285714285714286","0.8589932720517707","1.3397435897435899","147","33","1.7102330293819656","5.615384615384615","1.7426545086119554","3.1538461538461537","0","0.5384615384615384","0.21175278622087132","0.5106382978723404","1.3","false","2.7917302968660236"
"36","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9835020242914979","0.6898809523809524","0.45454545454545453","0.003624035538929156","0.006568144499178982","0.009852216748768473","0.9020939445387662","1","0.8930184395261916","1.0053571428571428","69","12","1.8006072874493928","4","1.80668016194332","3.5","0.08333333333333333","0.08333333333333333","0.15789473684210525","0.5465587044534413","1.2","false","2.8180102128036926"
"41","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9730964467005077","0.6944444444444445","0.34285714285714286","0.00353885518550617","0.007254464285714286","0.015625","0.885131195335277","0.8888888888888888","0.8749704550363411","1.2277777777777776","53","18","1.7543147208121828","4.266666666666667","1.7695431472081218","3.2666666666666666","0.13333333333333333","0.06666666666666667","0.18071065989847715","0.5411167512690356","1.5","false","2.801427144665163"
"37","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9889224572004028","0.8095238095238094","0.8571428571428571","0.003585582951629146","0.003331482509716824","0.006107717934480844","0.8890147225368064","1","0.888592342108402","1.1809523809523808","51","8","1.784491440080564","4.142857142857143","1.7895266868076536","3.4285714285714284","0","0","0.1701913393756294","0.5216515609264853","0.7","false","2.7183605752807996"
"45","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9777274253105067","0.8197278911564625","0.8095238095238095","0.0035327940746515936","0.003355704697986577","0.013982102908277404","0.8885057471264368","0.9411764705882353","0.8660916711962245","1.4829931972789114","61","20","1.758308157099698","6","1.7774420946626384","3.2857142857142856","0","0.2857142857142857","0.17421953675730112","0.5458207452165156","0.7","false","2.361384424198363"
"43","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9805555555555555","0.875","0.6666666666666666","0.003501138789308658","0.0039503386004514675","0.011851015801354402","0.8693115519253208","1","0.8632339397580041","1.3275000000000001","95","14","1.7383838383838384","5.1","1.7525252525252526","3.7","0","0.1","0.20303030303030303","0.5","1","false","2.683852768397618"
"44","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9797979797979798","0.8564285714285715","0.6222222222222222","0.0035685469456955806","0.003882418191902385","0.011647254575707155","0.8918145392100744","0.9285714285714286","0.872963727736455","1.3535714285714284","78","10","1.7717171717171718","4.9","1.7858585858585858","3.5","0","0.1","0.17474747474747473","0.5525252525252525","1","false","2.559690242755533"
"42","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9871794871794871","0.7194444444444444","0.4393939393939394","0.003609678861638548","0.004966887417218543","0.00772626931567329","0.8920454545454546","0.9655172413793104","0.8867650498178185","0.9486111111111111","94","11","1.790485829959514","3.5833333333333335","1.7955465587044535","3.1666666666666665","0.08333333333333333","0.25","0.1700404858299595","0.5364372469635628","1.2","false","2.517781700872599"
"46","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9927755376344086","0.78125","0.6785714285714286","0.0036294391458611373","0.003302146395156852","0.004402861860209136","0.8968609865470852","0.9473684210526315","0.8939374270689149","1.1770833333333333","33","8","1.8044354838709677","3.375","1.8064516129032258","3.125","0","0.25","0.15423387096774194","0.5544354838709677","0.8","false","2.305005031572697"
"57","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","true","15.885297850627866"
"47","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9891919191919192","0.7607142857142858","0.5333333333333333","0.0036032723595918743","0.004424778761061947","0.00663716814159292","0.891156462585034","0.9166666666666666","0.8878745674893089","1.0226190476190475","76","9","1.7898989898989899","3.6","1.793939393939394","3.2","0.1","0.2","0.16666666666666666","0.5464646464646464","1","false","2.611250961118069"
"48","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9897240586375394","0.7083333333333334","0.8666666666666667","0.003580394755238379","0.0038888888888888888","0.007222222222222222","0.8896434634974533","0.9230769230769231","0.8829978919490123","1.2361111111111112","76","11","1.784708249496982","4.333333333333333","1.7907444668008048","3.3333333333333335","0","0","0.16498993963782696","0.5442655935613682","0.6","false","2.586018820546703"
