"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth_op_high_0.49"
"03/01/2021 13:03:30:695 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"13","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9932466252832791","0.5666666666666667","0.8","0.0035994863654287535","0.0033277870216306157","0.004991680532445923","0.8910112359550562","1","0.8862248639910169","1.2333333333333332","65","5","1.7949748743718592","3.4","1.7979899497487437","2.8","0","0","0.1577889447236181","0.5457286432160804","0.5","0.9739583333333343","0.026041666666666692","0","0","false","2.1824894247453237"
"12","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9817629179331308","0.7939560439560439","0.4358974358974359","0.003582063786629839","0.006087437742114001","0.010514665190924184","0.8904188181296615","0.9411764705882353","0.8894629877885031","1.0952991452991452","49","15","1.7771023302938196","4.076923076923077","1.7852077001013171","3.4615384615384617","0.07692307692307693","0","0.16717325227963525","0.5440729483282675","1.3","0.9375000000000009","0.06250000000000006","0","0","false","2.7191371410857386"
"21","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0","true","15.730349593513274"
"11","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9730639730639731","0.8566666666666667","0.6444444444444445","0.003552205574450266","0.003882418191902385","0.01552967276760954","0.894767107533065","0.896551724137931","0.8811457546216906","1.4833333333333334","78","15","1.7636363636363637","5.7","1.784848484848485","3.6","0","0.1","0.16666666666666666","0.5424242424242425","1","0.9528301886792461","0.04716981132075476","0","0","false","2.65694414691342"
"14","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9905838041431263","0.8612244897959184","0.9523809523809523","0.0036241594386512035","0.0032912781130005485","0.006582556226001097","0.9008403361344538","1","0.9054224429734977","1.2333333333333332","112","10","1.8036253776435045","4.571428571428571","1.809667673716012","3.7142857142857144","0","0","0.1339375629405841","0.56797583081571","0.7","0.9683257918552044","0.031674208144796406","0","0","false","2.76046006599305"
"15","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9782828282828283","0.9041666666666666","0.6","0.0035419922174219445","0.003353828954723309","0.012297372833985467","0.8846597462514417","0.8888888888888888","0.8794794177290498","1.3458333333333332","96","14","1.7575757575757576","4.9","1.7737373737373738","3.3","0","0.1","0.17474747474747473","0.5343434343434343","1","0.9487179487179495","0.05128205128205132","0","0","false","2.687515220554898"
"19","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.916056969346443","0.6410256410256411","0.42424242424242425","0.003285628145650542","0.008027522935779817","0.05733944954128441","0.8913857677902621","1","0.8290854492744274","1.6095085470085468","74","95","1.6356275303643724","10.666666666666666","1.722672064777328","3.5","0","0.25","0.2074898785425101","0.520242914979757","1.2","0.9457013574660641","0.0542986425339367","0","0","false","2.7705447753923447"
"17","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9885521885521885","0.8166666666666668","0.5777777777777777","0.0035848883169408955","0.0038888888888888888","0.006666666666666667","0.8866096866096866","0.9230769230769231","0.8844788618581498","1","44","16","1.7797979797979797","3.8","1.784848484848485","3.3","0.1","0.1","0.16262626262626262","0.5323232323232323","1","0.953271028037384","0.04672897196261686","0","0","false","2.869032464865762"
"16","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.986082995951417","0.8581349206349206","0.5151515151515151","0.003585067414854649","0.003878116343490305","0.00886426592797784","0.8890160183066361","0.9411764705882353","0.8802071580225346","1.164186507936508","122","11","1.7763157894736843","4.166666666666667","1.785425101214575","3.4166666666666665","0","0.16666666666666666","0.16902834008097167","0.5597165991902834","1.2","0.9471365638766528","0.05286343612334807","0","0","false","2.8790554379949502"
"18","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9877822716548703","0.8257575757575758","0.5818181818181818","0.003608519626826263","0.003852504127682994","0.00825536598789213","0.8950652297220647","1","0.8919089906108877","1.0453463203463202","55","14","1.789686552072801","4.2727272727272725","1.7977755308392316","3.5454545454545454","0","0.09090909090909091","0.1597573306370071","0.5399393326592518","1.1","0.9495412844036706","0.05045871559633033","0","0","false","2.5719669499834326"
"20","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.977710233029382","0.8223443223443224","0.46153846153846156","0.0035409615056587566","0.004471771939631079","0.012297372833985467","0.8810214741729542","0.9444444444444444","0.8767720553288573","1.1482600732600732","76","16","1.7537993920972645","4.461538461538462","1.767983789260385","3.3846153846153846","0","0.23076923076923078","0.18743667679837892","0.5126646403242148","1.3","0.9424778761061955","0.05752212389380536","0","0","false","2.3600222843541814"
"22","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9957114026236125","0.7185185185185184","0.5833333333333334","0.00361434730758646","0.003875968992248062","0.0027685492801771874","0.8877608573040046","0.9523809523809523","0.8933495804993696","0.8629629629629628","64","9","1.7961654894046417","2.888888888888889","1.7941473259334006","3.111111111111111","0","0.3333333333333333","0.1574167507568113","0.557013118062563","0.9","0.9538461538461547","0.0461538461538462","0","0","false","2.5634146217752223"
"23","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.98989898989899","0.9266666666666665","0.6444444444444445","0.0036114430452145315","0.0022087244616234127","0.005521811154058531","0.8925339366515838","0.896551724137931","0.8911551607160928","1.1116666666666668","66","9","1.7898989898989899","3.9","1.795959595959596","3.3","0","0.1","0.15757575757575756","0.5626262626262626","1","0.9476439790575923","0.05235602094240842","0","0","false","2.907392165651264"
"25","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9453441295546559","0.8506944444444443","0.5454545454545454","0.0034415006419485704","0.005608524957936063","0.03309029725182277","0.8939213349225268","0.8888888888888888","0.8535180093088758","1.6412037037037035","66","33","1.708502024291498","7.916666666666667","1.758097165991903","3.8333333333333335","0.08333333333333333","0.16666666666666666","0.1862348178137652","0.5344129554655871","1.2","0.9475982532751099","0.052401746724890876","0","0","false","2.665359375388994"
"24","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979919678714859","0.5833333333333333","1","0.003557950394542996","0.002815315315315315","0.0011261261261261261","0.8735110606920022","1","0.8817309261583283","0.7083333333333333","60","5","1.7751004016064258","2","1.7720883534136547","2.75","0","0.5","0.178714859437751","0.5311244979919679","0.4","0.9796954314720822","0.020304568527918797","0","0","false","2.434403172474984"
"27","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969677218239011","0.7944444444444443","0.9333333333333333","0.00361281485488966","0.0027685492801771874","0.0022148394241417496","0.8895120583286595","1","0.8912612537111347","0.9666666666666667","99","7","1.7987927565392354","3","1.7977867203219315","3.1666666666666665","0","0.16666666666666666","0.15593561368209255","0.545271629778672","0.6","0.971153846153847","0.028846153846153872","0","0","false","2.597725554062006"
"26","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9762145748987854","0.7663690476190476","0.4696969696969697","0.003554303106374775","0.006114508060033352","0.013340744858254585","0.8886324293133295","0.967741935483871","0.8808938900996984","1.1342261904761903","69","14","1.7651821862348178","4.583333333333333","1.7783400809716599","3.5","0","0.25","0.1720647773279352","0.5394736842105263","1.2","0.9390862944162446","0.0609137055837564","0","0","false","2.734549175365437"
"30","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9911534317330551","0.7592592592592592","0.5833333333333334","0.00361638585654731","0.003858875413450937","0.006615214994487321","0.8962795941375423","0.9523809523809523","0.8916741035313295","1.023148148148148","74","14","1.7971745711402625","3.6666666666666665","1.8022199798183653","3.111111111111111","0.1111111111111111","0.1111111111111111","0.15237134207870837","0.557013118062563","0.9","0.9558823529411774","0.044117647058823574","0","0","false","2.322888348395869"
"29","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9896761133603238","0.8184523809523809","0.4696969696969697","0.0035584050141720916","0.005039193729003359","0.006159014557670772","0.8737752161383285","0.9032258064516129","0.8648305767379387","1.0833333333333333","74","8","1.7651821862348178","3.5","1.7672064777327936","3.3333333333333335","0","0.16666666666666666","0.18522267206477733","0.5344129554655871","1.2","0.9365079365079373","0.06349206349206354","0","0","false","2.719177664137189"
"28","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9814251941911516","0.8538461538461538","0.47435897435897434","0.0035738433304356226","0.005537098560354375","0.01107419712070875","0.8890166762507188","0.972972972972973","0.8902859400272871","1.1282051282051282","56","13","1.7720364741641337","4.384615384615385","1.7821681864235055","3.6153846153846154","0","0.15384615384615385","0.1580547112462006","0.547112462006079","1.3","0.9389671361502355","0.06103286384976531","0","0","false","2.5463277620280422"
