"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-2"
"03/11/2021 18:10:11:009 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.998280787674727","0.7266666666666667","0.37777777777777777","0.0038116248429696355","0.0036939313984168864","0.002638522427440633","0.8896034297963559","0.8235294117647058","0.8891030242632246","0.8","66","7","1.891919191919192","2.2","1.88989898989899","2.4","0.2","0.3","0.15858585858585858","0.5202020202020202","1","0.059147180192572216","1.8362573099415205","2.7674418604651163","0.09471710337978995","0.23539063013283915","165.07991828188844","48.27024677132942","false","4.9","2.7255369928400954","0.5763411279229711"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.983248730964467","0.851111111111111","0.2571428571428571","0.0038029796541620238","0.003695881731784583","0.00897571277719113","0.898534997287032","0.7407407407407407","0.8879888846168942","0.9144444444444445","72","17","1.8781725888324874","2.933333333333333","1.8883248730964468","2.2666666666666666","0.26666666666666666","0.26666666666666666","0.15939086294416244","0.5472081218274112","1.5","0.08290155440414508","1.7476459510357816","1.625","0.09546752216084148","0.26695582679423213","230.85340856106396","33.486531613448676","false","3.7","2.927536231884058","0.47668393782383417"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9589103245320036","0.8874764595103579","0.06019871420222092","0.0037782350148099575","0.009254218835057159","0.025040827436037017","0.8821065230400957","0.7961165048543689","0.8660724717778385","0.9508003766478342","80","20","1.793836344314559","2.5254237288135593","1.8246546227417642","2.0338983050847457","0.23728813559322035","0.3050847457627119","0.18172157279489903","0.5292242295430393","5.9","0.3061699650756694","1.7835570469798658","2.3688212927756656","0.13709073866425833","0.2917662801459551","301.43030403664426","46.15715152963297","false","3.6","2.650137741046832","0.42258440046565776"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9959595959595959","0.8699999999999999","0.4","0.0037850701146959994","0.0026595744680851063","0.002127659574468085","0.8861305990286023","0.7777777777777778","0.8896909801541661","0.6733333333333333","53","8","1.8767676767676769","2.2","1.8757575757575757","2.3","0.4","0.1","0.15656565656565657","0.5383838383838384","1","0.060117302052785926","1.8393135725429017","1.5365853658536586","0.09445156697584592","0.2787295962767955","209.01125718788998","42.08539628695449","false","4.7","2.8060109289617485","0.5366568914956011"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9843239485575253","0.8575895649066381","0.08048780487804878","0.003870594151440806","0.006925945657964837","0.010655301012253596","0.9021372328458943","0.7878787878787878","0.9010326464067436","0.9484499240596802","49","16","1.867570385818561","2.097560975609756","1.8748696558915536","1.9268292682926829","0.2682926829268293","0.3902439024390244","0.1553701772679875","0.5182481751824818","4.1","0.22031473533619456","1.5688073394495412","1.7142857142857142","0.13294007750942663","0.2946897731535782","238.39433796309544","36.02691560107522","false","3.4","2.792156862745098","0.3648068669527897"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9764768510710069","0.8093005952380953","0.10685483870967742","0.0038822463613288095","0.006813417190775681","0.01310272536687631","0.9047881122729774","0.7169811320754716","0.8938498033134809","0.8064732142857143","57","17","1.890495867768595","2.4375","1.9028925619834711","2.0625","0.375","0.125","0.14772727272727273","0.5268595041322314","3.2","0.19692737430167598","1.8991304347826088","2.0638297872340425","0.13321494466935363","0.2816196459291329","257.82907271563124","36.559137010623616","false","4.5","2.917197452229299","0.43854748603351956"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9756728778467909","0.909733893557423","0.10695187165775401","0.003791072635406945","0.004836109618484685","0.013433637829124127","0.8907753254102999","0.7","0.8831154356421328","0.7531512605042017","56","21","1.8385093167701863","2.5","1.855072463768116","2.0294117647058822","0.47058823529411764","0.08823529411764706","0.17701863354037267","0.5217391304347826","3.4","0.30724070450097846","0.7937853107344632","2.3248407643312103","0.09908899326160744","0.34130860614958863","315.51988033421793","15.246355789611389","false","0.3","1.1111111111111112","0.01761252446183953"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9903357070193286","0.7647058823529411","0.19852941176470587","0.003723171719641233","0.004880694143167028","0.00596529284164859","0.8825820812465219","0.7407407407407407","0.8780465077298002","0.6691176470588235","99","16","1.8372329603255342","2.235294117647059","1.8392675483214649","2.1176470588235294","0.4117647058823529","0.17647058823529413","0.1688708036622584","0.5401831129196337","1.7","0.10903426791277258","2.1276223776223775","1.8571428571428572","0.10496445750336958","0.27871181729634786","244.7248150800834","36.71103069501989","false","3","3.464516129032258","0.48286604361370716"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9969356486210419","0.9206349206349206","0.18095238095238095","0.0038769162640397217","0.0031529164477141357","0.0015764582238570678","0.8987068965517241","0.6842105263157895","0.9039345894608248","0.6785714285714285","86","10","1.90194075587334","1.9523809523809523","1.898876404494382","2.0952380952380953","0.2857142857142857","0.2857142857142857","0.14402451481103168","0.550561797752809","2.1","0.08712121212121213","2.031811894882434","1.826086956521739","0.11364007457481536","0.2748003610968693","210.8880110170899","47.03536197332028","false","4.2","3.144208037825059","0.5340909090909091"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9944048830111902","0.8986928104575164","0.23529411764705882","0.003832981458729149","0.0031678986272439284","0.0031678986272439284","0.9091891891891892","0.75","0.9024443734630218","0.7271241830065359","44","11","1.8880976602238047","2.235294117647059","1.8880976602238047","2.235294117647059","0.47058823529411764","0.058823529411764705","0.12919633774160733","0.5534079348931842","1.7","0.20094562647754138","0.9260355029585798","1.7647058823529411","0.07774780010645894","0.31828805929625986","318.0930097044398","14.545657120037605","false","0.7","1.3333333333333333","0.07092198581560284"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9989888776541962","0.9181818181818181","0.4909090909090909","0.0037190471706995574","0.002163331530557058","5.408328826392645E-4","0.8739680792515134","0.8888888888888888","0.8799402754272774","0.7424242424242425","49","7","1.8412537917087968","2.5454545454545454","1.8382204246713851","2.8181818181818183","0.2727272727272727","0","0.17795753286147623","0.5237613751263903","1.1","0.08191126279863481","1.4851301115241635","1.8541666666666667","0.10395154802284111","0.2542047379886207","308.68952698561947","31.687585330727973","false","3.2","2.514925373134328","0.45733788395904434"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9771547248182763","0.8327190827190828","0.1021021021021021","0.003834172058471124","0.008497079129049389","0.012214551248008496","0.8873873873873874","0.7352941176470589","0.8776004576664713","0.733087633087633","67","24","1.8608515057113189","2.4594594594594597","1.8681204569055037","2.27027027027027","0.3783783783783784","0.1891891891891892","0.1671858774662513","0.5264797507788161","3.7","0.19592298980747452","2.195774647887324","1.953757225433526","0.13383970263672615","0.261483169940367","329.8703601126993","46.51806909748028","false","4.9","3.195505617977528","0.5039637599093998"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9943934760448522","0.9285087719298245","0.2631578947368421","0.0038257504836797106","0.0031645569620253164","0.0031645569620253164","0.8928765633496466","0.8444444444444444","0.885650245318146","0.7394736842105263","52","13","1.8807339449541285","2.6842105263157894","1.8807339449541285","2.6842105263157894","0.3157894736842105","0.10526315789473684","0.1692150866462793","0.5219164118246687","1.9","0.12097812097812098","2.3572474377745243","2.1382978723404253","0.12602307587396833","0.26160314660460926","412.6243255777846","45.56197479589517","false","4.5","3.468384074941452","0.5495495495495496"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9760205122971732","0.9381313131313131","0.07293868921775898","0.00385112488773029","0.0037614185921547557","0.014508328855454057","0.8953356086461889","0.5507246376811594","0.8741466152765593","0.7784090909090909","90","34","1.846234309623431","2.1818181818181817","1.8671548117154813","1.7272727272727273","0.4772727272727273","0.1590909090909091","0.16108786610878661","0.5481171548117155","4.4","0.3608617594254937","0.9634831460674157","1.9154228855721394","0.127499959439202","0.326536806014923","255.0489230565022","17.75406310011595","false","0.9","2.1272727272727274","0.09874326750448834"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9959349593495935","0.83125","0.275","0.0037693637363637117","0.003749330476700589","0.0021424745581146223","0.8776741634668129","0.7878787878787878","0.879628762315787","0.725","52","9","1.8597560975609757","2.3125","1.8567073170731707","2.5","0.25","0.3125","0.1758130081300813","0.5030487804878049","1.6","0.1002906976744186","1.8982229402261712","1.9565217391304348","0.09512217915865535","0.2756584402146711","325.9663488618624","43.117144771074386","false","4.2","3.070381231671554","0.4956395348837209"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9919295070090759","0.656837606837607","0.12615384615384614","0.003853532017448523","0.008961518186610437","0.006852925672113864","0.8970427163198248","0.7804878048780488","0.9122952875363838","0.6717948717948717","79","13","1.8921971252566736","2.076923076923077","1.8880903490759753","2.230769230769231","0.3076923076923077","0.2692307692307692","0.1406570841889117","0.5513347022587269","2.6","0.14191852825229961","2.1378254211332313","1.787037037037037","0.12632278980160716","0.2722016032336174","263.77409607618836","42.788079758589014","false","4.4","3.2682291666666665","0.5045992115637319"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.993933265925177","0.8787878787878788","0.4727272727272727","0.0037824981681083007","0.0021231422505307855","0.0031847133757961785","0.8896103896103896","0.8461538461538461","0.8905916290570017","0.8106060606060606","63","15","1.8725985844287159","2.909090909090909","1.8746208291203235","2.727272727272727","0.18181818181818182","0.09090909090909091","0.15874620829120323","0.5308392315470172","1.1","0.11830357142857142","1.0531645569620254","1.679245283018868","0.07616648311063207","0.30780973117824123","328.53338154497743","17.200645862254202","false","1.4","2.05","0.17857142857142858"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9785837651122625","0.9247619047619048","0.10588235294117647","0.0038290370434072196","0.004797441364605544","0.012260127931769723","0.9039865244244806","0.6666666666666666","0.883596032299172","0.7104761904761905","67","28","1.854922279792746","2.4571428571428573","1.8694300518134714","2.057142857142857","0.42857142857142855","0.17142857142857143","0.15854922279792746","0.5419689119170984","3.5","0.2739059967585089","1.3794642857142858","2.437869822485207","0.10873639519405806","0.33545371068974844","324.8691339602506","26.90403062953731","false","2.1","2.6973684210526314","0.24635332252836303"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9842573579739904","0.9602564102564103","0.19384615384615383","0.0037986624487444365","0.003183023872679045","0.008488063660477453","0.89","0.8253968253968254","0.8697699510061747","0.8172161172161172","59","18","1.8542094455852156","3.0384615384615383","1.864476386036961","2.6538461538461537","0.3076923076923077","0.07692307692307693","0.16632443531827515","0.5472279260780287","2.6","0.19201030927835053","1.7129186602870814","2.469798657718121","0.12089393650616091","0.27029058139175793","413.8778703322487","43.77463771085808","false","4.1","2.834355828220859","0.42010309278350516"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9947468262075004","0.9285714285714286","0.18095238095238095","0.0038706496968025886","0.0026288117770767614","0.0031545741324921135","0.901241230437129","0.6842105263157895","0.8988904391310814","0.8293650793650794","62","10","1.8978549540347294","2.0952380952380953","1.898876404494382","2.0476190476190474","0.2857142857142857","0.23809523809523808","0.1491317671092952","0.5362614913176711","2.1","0.10012674271229405","2.3338028169014087","2.0632911392405062","0.12445985504202624","0.2367766589252735","254.6646187569696","49.31489787698055","false","4.6","3.3231441048034935","0.5804816223067174"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.999747219413549","0.7467532467532468","0.4","0.003829574714572852","0.004206098843322818","5.257623554153522E-4","0.8861571352218065","0.9090909090909091","0.8915931377122882","0.6103896103896104","74","9","1.8998988877654197","2.090909090909091","1.8928210313447926","2.727272727272727","0.2727272727272727","0.18181818181818182","0.1597573306370071","0.5217391304347826","1.1","0.05382775119617225","1.8419721871049304","1.7555555555555555","0.10272910873720631","0.2577862303877985","277.1673047802634","45.44167793939752","false","5.5","2.683778234086242","0.5825358851674641"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9919273461150353","0.8240740740740741","0.5277777777777778","0.003740737343159139","0.002678093197643278","0.004284949116229245","0.8904632152588556","0.8421052631578947","0.8999765261822545","1","78","8","1.856710393541877","3","1.8597376387487385","2.6666666666666665","0.1111111111111111","0.3333333333333333","0.14934409687184663","0.549949545913219","0.9","0.053691275167785234","1.8652482269503545","1.4375","0.09555290837556007","0.27935925789301647","262.2609537922319","34.4102844344939","false","3.5","3.1582491582491583","0.4983221476510067"
