"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/08/2021 10:25:41:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9553633388171219","0.9687991886103018","0.005328174236235176","0.001469859960425998","0.013040238450074515","0.021609538002980627","0.8901126408010013","0.8407750631844987","0.8756060461935965","0.8735345025708571","93","111","1.743138936535163","1.9505988023952097","1.7628644939965694","1.8817365269461077","0.21107784431137724","0.46407185628742514","0.1732418524871355","0.5351629502572899","22.266666666666666","0.7876435889475318","0.5423976608187134","1.7213243988963343","0.13962844888631523","0.5883717734614371","218.64881624061405","13.017635056548773","false"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9798101121024937","0.8818596132549622","0.0426812585499316","0.0012084610652411114","0.00446677833612507","0.01191140889633352","0.8882823162409826","0.6794871794871795","0.8853555565968939","0.7257986199846664","116","40","1.768359643102265","2.558139534883721","1.7820864790665751","2.0930232558139537","0.4418604651162791","0.19767441860465115","0.16884008236101578","0.5380919698009609","2.8666666666666667","0.30959302325581395","0.7536842105263157","2.380281690140845","0.10700316229062828","0.3698340403335188","303.4130186574002","13.910068611630647","false"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9740765856272184","0.9261752136752136","0.02249793217535153","0.001236535760594408","0.006128133704735376","0.015041782729805013","0.8937787557511502","0.7205882352941176","0.8821898043365702","0.8156517094017095","112","53","1.769338959212377","2.2628205128205128","1.7862165963431786","1.955128205128205","0.32051282051282054","0.2948717948717949","0.169831223628692","0.5372714486638537","5.2","0.40815047021943573","0.7658898305084746","2.3102918586789554","0.11236265930296324","0.3896102706670825","269.5833501452217","13.953100150511473","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9988568090787718","0.4732142857142857","0.8333333333333334","0.0011942467530441257","0.0018580453363062058","0.0016722408026755853","0.8727136991414707","0.8","0.8782943378092631","0.875","182","8","1.7917222963951935","3.5","1.791388518024032","3.75","0","0.25","0.17690253671562084","0.5293724966622163","0.13333333333333333","0.009109311740890687","0.6567926455566905","0.6666666666666666","0.055882040109243386","0.4638066542741235","40.382101581482594","12.609085835446786","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9837994542974079","0.9403361344537815","0.06233538191395961","0.0012115863589246625","0.002587800369685767","0.0088724584103512","0.8924318094506339","0.7605633802816901","0.8800818341036707","0.8457983193277311","78","39","1.7803547066848568","2.7941176470588234","1.7919508867667122","2.2941176470588234","0.3382352941176471","0.14705882352941177","0.16814461118690313","0.5289904502046384","2.2666666666666666","0.28649921507064363","0.647964796479648","2.2739726027397262","0.08012400148251216","0.3850478623414426","320.6063973277057","13.058380929663462","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9782345552129725","0.8952200063311172","0.04876543209876543","0.0012043239196951458","0.0035335689045936395","0.013204389064534127","0.8886722558003509","0.7468354430379747","0.8755080320506843","0.7835406020591206","91","33","1.763617677286742","2.8271604938271606","1.7814319972593353","2.185185185185185","0.38271604938271603","0.2345679012345679","0.17300445357999314","0.5361425145597808","2.7","0.30477634571645185","0.7306434023991276","2.671641791044776","0.09265494186581005","0.39545129325482925","325.97845785332896","14.04620693748969","false"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9883401920438958","0.9645730261801692","0.050774526678141134","0.0012195093257287527","0.00258827879460159","0.006470696986503975","0.8886745128304071","0.768361581920904","0.8841367075116624","0.7967313440527726","116","26","1.7822359396433471","2.5238095238095237","1.789437585733882","2.2738095238095237","0.3333333333333333","0.20238095238095238","0.16529492455418382","0.5384087791495199","2.8","0.2951414068165337","0.6430041152263375","2.8771498771498774","0.08507700046409673","0.38460668881369947","329.7129123227988","13.29112250898652","false"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9671582563373609","0.9063611088653533","0.017436791630340016","0.0012317165884558215","0.008269122345423792","0.019169329073482427","0.8853333333333333","0.7","0.8716901450763451","0.779466250752329","67","65","1.748045486851457","2.161290322580645","1.7686567164179106","1.8494623655913978","0.3655913978494624","0.3118279569892473","0.18017057569296374","0.5337597725657427","6.2","0.4258578431372549","0.7748132337246532","2.116546762589928","0.10785815145472531","0.405907691130213","247.43554017829968","14.469298362271061","false"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9942450914014895","0.9275362318840581","0.10144927536231885","0.001211945851745044","0.002029520295202952","0.0033210332103321034","0.8891411275066212","0.780952380952381","0.8923058240218185","0.7805555555555557","97","20","1.7931618144888286","2.6739130434782608","1.7955314827352742","2.5217391304347827","0.21739130434782608","0.30434782608695654","0.16113744075829384","0.533175355450237","1.5333333333333334","0.20199501246882792","0.7041666666666667","2.60082304526749","0.07402690731935878","0.35996563926591535","348.82656259191174","12.64573012970411","false"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9879813169286853","0.9492219492219491","0.061088485746019994","0.0012186643765591135","0.0025777941447247283","0.006812741668201068","0.8920421860019175","0.7757575757575758","0.8882297743534915","0.8080671580671581","122","18","1.7870813397129186","2.72972972972973","1.7949419002050582","2.418918918918919","0.33783783783783783","0.13513513513513514","0.16062884483937115","0.5464798359535201","2.466666666666667","0.29027355623100304","0.658458244111349","2.782722513089005","0.09352661528010484","0.38082703774546706","363.03600134346","13.211830823982773","false"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9819937369519833","0.9497921390778533","0.028063492063492065","0.0012336196600170376","0.0038968268695490815","0.010020411950269066","0.892990378951502","0.7330316742081447","0.8883684336332628","0.7913661845209465","136","27","1.779401530967293","2.1825396825396823","1.790883785664579","1.9206349206349207","0.36507936507936506","0.31746031746031744","0.162839248434238","0.5521920668058455","4.2","0.362","0.6959247648902821","2.3020257826887662","0.10242597099911713","0.3805171722798895","270.0177833893092","14.669156692246034","false"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9462851744037586","0.9787095809552202","0.004047432114140293","0.0015912755108728421","0.00959729017689123","0.023710952201731274","0.8912685337726524","0.820066889632107","0.8643468934231625","0.8758148674645769","72","78","1.7257009345794392","1.8848837209302325","1.7607476635514019","1.7976744186046512","0.2441860465116279","0.4174418604651163","0.18271028037383177","0.5434579439252336","28.666666666666668","0.8307140887786049","0.6026058631921825","1.7510786591437106","0.1533962680351281","0.5759442853783401","224.64535411558708","14.661460864761562","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2647","0.9215978480256175","0.9660154900644699","0.0044499225688189375","0.0017571179302957435","0.021099744245524295","0.036231884057971016","0.881592039800995","0.8480113636363636","0.8630489131643752","0.8732579132712421","76","105","1.6805180787911496","1.9824120603015076","1.7188343227199137","1.89321608040201","0.21482412060301506","0.4648241206030151","0.18132757690232057","0.5434430652995142","30.049075122687807","0.8496583143507973","0.5890151515151515","1.725201072386059","0.15481641399139887","0.6071372275601072","237.8929677463401","15.424143016070017","true"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.989014895057549","0.8681808494148647","0.09565217391304348","0.0012002528440948363","0.005000926097425449","0.0070383404334135955","0.8863419293218721","0.8080808080808081","0.8864269535088161","0.7562183766787348","135","20","1.7813134732566012","2.9782608695652173","1.7850372376438728","2.739130434782609","0.3695652173913043","0.13043478260869565","0.16486120514556535","0.5419769803656059","1.5333333333333334","0.19324090121317158","0.7561761546723953","2.757847533632287","0.07138151741352443","0.374106531073569","357.21019425325585","12.88323028605451","false"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9940758293838863","0.9630932082978119","0.11497584541062802","0.0012085067318479239","0.001661436219309581","0.003322872438619162","0.8863593246063366","0.8403361344537815","0.8863681161569785","0.8097755044046605","163","23","1.7874069058903181","2.9782608695652173","1.7904536222071767","2.782608695652174","0.2608695652173913","0.13043478260869565","0.16756939742721733","0.5409614082599865","1.5333333333333334","0.21446179129005752","0.6976987447698745","2.5095785440613025","0.06470871956738293","0.366212764945638","399.8993153368619","13.513155574641443","false"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9934728786855728","0.9544695071010861","0.13513513513513514","0.001209967707590073","0.0014735678762202984","0.003683919690550746","0.8914436486995854","0.8631578947368421","0.8925329611641937","0.8632623224728487","132","15","1.7940580688723835","3.026315789473684","1.7981093855503039","2.710526315789474","0.21052631578947367","0.18421052631578946","0.1596893990546928","0.5472653612424038","1.2666666666666666","0.1733102253032929","0.6540880503144654","2.605","0.06765338743602349","0.3951270596584564","379.13764310004035","12.843795666315797","false"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9846963013233797","0.9223754233188196","0.08127721335268505","0.001196978251900341","0.0024204058834481476","0.00930925339787749","0.8845265588914549","0.7678571428571429","0.875444277447952","0.8791243347847122","102","28","1.7675602307431286","3.056603773584906","1.7801153715643028","2.358490566037736","0.2830188679245283","0.22641509433962265","0.17373600271462505","0.5463182897862233","1.7666666666666666","0.21028396009209516","0.8318756073858115","2.4708029197080292","0.07787814220193019","0.36625811809965225","338.6424586141075","14.282973322915506","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9821124361158433","0.9153846153846152","0.055288461538461536","0.001206787833181788","0.0033432392273402673","0.010215453194650817","0.8918398768283294","0.6434782608695652","0.8845058874643531","0.7478205128205129","129","28","1.7764906303236798","2.6153846153846154","1.7890971039182282","2.046153846153846","0.4307692307692308","0.18461538461538463","0.1645655877342419","0.5488926746166951","2.1666666666666665","0.2546218487394958","0.7440811724915445","2.2904290429042904","0.09344242864633269","0.3929343167158222","301.9555268563781","13.836618951030678","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9882131875640586","0.9294140030441401","0.0593607305936073","0.0012117600271449192","0.0033333333333333335","0.006851851851851852","0.8861052225862401","0.7948717948717948","0.8894700456137956","0.8162100456621005","88","34","1.7789545609839426","2.643835616438356","1.785445848992142","2.3835616438356166","0.273972602739726","0.2876712328767123","0.1626238469422617","0.5452681926887598","2.433333333333333","0.2740740740740741","0.6224489795918368","2.3189189189189188","0.0766654116506975","0.3785371586928973","333.55585825078924","12.71506066789883","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9791024323398424","0.9655571693698053","0.05092592592592592","0.001213481383697507","0.002219345293138524","0.011466617347882374","0.8947368421052632","0.7757575757575758","0.8802480662283991","0.9036823783011149","164","42","1.774580335731415","2.802469135802469","1.7917094895512162","2.185185185185185","0.2962962962962963","0.2839506172839506","0.17026378896882494","0.5402535114765331","2.7","0.29678362573099415","0.8222453222453222","2.5665024630541873","0.09786602400458391","0.37812004813796707","317.43324128436745","14.33493474746296","false"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2300","0.9591707098232889","0.9836436411111735","0.005263201794993702","0.0021296562557009853","0.011583011583011582","0.019063706563706564","0.8892921960072595","0.8700475435816165","0.8868351262447387","0.9045838904891619","51","64","1.7420758234928526","1.9350649350649352","1.7613424487259166","1.8903318903318904","0.17893217893217894","0.4790764790764791","0.16594157862026104","0.5369794903666874","30.104257167680277","0.8378473443545551","0.5249457700650759","1.7002518891687657","0.178173159722854","0.535013672790676","256.5116690557224","12.171827390445433","true"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9529714833453152","0.8913923367512143","0.014585887625248383","0.0012279070440761757","0.010013225014169657","0.027394672208577366","0.8867368421052632","0.6898550724637681","0.8619954781937416","0.8088723562819624","80","78","1.7264557872034507","2.2477064220183487","1.7595255212077643","1.8256880733944953","0.38073394495412843","0.25229357798165136","0.18763479511143064","0.5334291876347951","7.266666666666667","0.5121400338791643","0.6412037037037037","2.0672546857772875","0.13399643499219352","0.41203387769809646","243.2684389181677","14.84042175050155","false"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9952686718485975","0.9018002322880373","0.11341463414634147","0.0012117373315409766","0.002397197123363452","0.0025815969020837174","0.8896850839147652","0.8172043010752689","0.8935926238132785","0.7702671312427409","125","14","1.7965528894896925","2.6097560975609757","1.796890841500507","2.5853658536585367","0.2926829268292683","0.12195121951219512","0.15511997296383914","0.5555931057789794","1.3666666666666667","0.17301038062283736","0.8023012552301255","2.54","0.059266193922649146","0.35885950360647506","372.5065290944328","13.446076558917882","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9829972658920028","0.9595706095706096","0.052943354313217325","0.0012130559498980552","0.0024074074074074076","0.009814814814814814","0.8930841841649008","0.7132867132867133","0.8858504614078355","0.7617302367302368","179","28","1.7785372522214626","2.6486486486486487","1.7922077922077921","2.108108108108108","0.3918918918918919","0.24324324324324326","0.15892002734107996","0.544771018455229","2.466666666666667","0.2856071964017991","0.7313746065057712","2.6246719160104988","0.0966001319398681","0.37636270393984994","319.36629543826376","14.360216467413563","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9907871193916509","0.9296934865900384","0.04116546377973804","0.0012187220606376117","0.0033488372093023254","0.006325581395348837","0.8763784097504352","0.8701298701298701","0.8734437725901316","0.9882959313993797","93","13","1.780638516992791","2.160919540229885","1.7861311362856163","1.9770114942528736","0.14942528735632185","0.3793103448275862","0.1826295914864401","0.5193958118777893","2.9","0.2502120441051739","0.6300904977375565","1.5661016949152542","0.07647169769547449","0.4321103395285362","199.57661493244476","12.683818540252668","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2302","0.9436987139970733","0.9742037199297998","0.005008594748588578","0.0021139260172974702","0.016723218613669412","0.027387300048473097","0.8975501113585747","0.8464","0.8812008422252531","0.8612877416252275","75","61","1.7301189730745148","1.927864214992928","1.7576706324358171","1.8656294200848655","0.21923620933521923","0.4823196605374823","0.16468378209142143","0.5529117094552286","30.68576388888889","0.845296624057686","0.5741525423728814","1.7204342768514929","0.17199839883189266","0.5793664696309836","231.3862567116863","13.52152429939933","true"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9684418145956608","0.9208957432952459","0.026121734783152106","0.0012104823798946489","0.005069470521967706","0.018024784078107398","0.8870644773728474","0.6411483253588517","0.8730398141233139","0.7410215170472112","77","62","1.7476505395057431","2.4015748031496065","1.771667246780369","1.858267716535433","0.41732283464566927","0.28346456692913385","0.17786286112077968","0.5280194918203968","4.233333333333333","0.39872068230277186","0.5070921985815603","1.9732620320855614","0.09488409767601341","0.3888880809632721","273.88622251028016","14.172468358914855","false"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9984909456740443","0.9444444444444444","0.3006535947712418","0.0012012137681281696","5.562766549230484E-4","9.271277582050807E-4","0.8788162577261659","0.9565217391304348","0.8858894473338105","0.9894179894179894","177","9","1.7914151576123407","2.8333333333333335","1.7920858484238766","2.7222222222222223","0.05555555555555555","0.16666666666666666","0.16968477531857815","0.5335345405767941","0.6","0.08309178743961353","0.7154899894625922","1.9767441860465116","0.050112107483930815","0.3948703959749586","301.94656737370565","12.712465448742615","false"
