"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-3"
"03/12/2021 00:25:06:465 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9808755328348728","0.89010863350486","0.03539982030548068","0.0010515948377895425","0.00377774279867779","0.01212025814575791","0.8855491329479769","0.7614213197969543","0.8805795638672121","0.9000735113942658","153","46","1.791101944608132","2.5849056603773586","1.8067177371832646","2.0849056603773586","0.330188679245283","0.20754716981132076","0.16823806717737183","0.5380082498526813","3.0285714285714285","0.29925187032418954","0.806049822064057","2.6125","0.10202259633936799","0.3543380198393225","336.8389175203473","14.084016361927722","false","0.02857142857142857","1","0.0018703241895261845"
"7","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9329166628960095","0.9283217279861576","0.007995505663065177","0.0011036992168500656","0.016075123348718766","0.03867579181919465","0.8840917930766239","0.8255959849435383","0.8596385439278071","0.9134395512287599","190","44","1.7173272191287259","2.3266219239373602","1.7638388470357025","2.0089485458612977","0.2483221476510067","0.37360178970917224","0.19718309859154928","0.5165411071077629","12.771428571428572","0.6670043904086457","0.6612576064908722","2.309367088607595","0.19114935415692685","0.427560051800746","292.31022503401067","18.786450952227764","false","0.2571428571428571","2.0163934426229506","0.020601148260722728"
"20","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2214","0.931326006211277","0.960095433527489","0.005360247465510623","0.002151648305878923","0.019385699899295065","0.03147029204431017","0.8904374758033294","0.8677337826453243","0.875488138137944","0.8896579582634807","139","60","1.7161290322580645","1.96996996996997","1.7470967741935484","1.897897897897898","0.18618618618618618","0.481981981981982","0.17290322580645162","0.5458064516129032","30.054151624548737","0.8382015096816541","0.5882352941176471","1.8570869224745497","0.16496770607531294","0.5790437651399588","247.03300938646623","15.22764060255501","true","0.04512635379061372","0.6666666666666666","9.845749917952085E-4"
"24","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2516","0.9064166515888654","0.9610814043037001","0.004681024597163502","0.0018444105638534291","0.02333851967103801","0.04356523671927095","0.8952714535901927","0.8413998510796724","0.8582944321589256","0.8830580314584271","57","136","1.6818181818181819","2.030343007915567","1.7335227272727274","1.9102902374670185","0.20976253298153033","0.47493403693931396","0.18295454545454545","0.5454545454545454","30.103256552819698","0.8504726439415641","0.5957854406130269","1.8592118558437185","0.16420097626650937","0.6043476576721243","279.43782670594214","16.698590914503495","true","0.15885623510722796","1.0666666666666667","0.00429676310512747"
"16","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9972481315007751","0","0","0.0010439967247033418","0.0012478552487911402","0.0021837466853844955","0.8865237126310846","0","0.8926045788692901","1.75","102","15","1.8282366390397256","14","1.8299514146899114","8","0","0","0.15918833952557873","0.5370105744498428","0.02857142857142857","0.002583979328165375","0.7357512953367875","0.6666666666666666","0.040568557917315326","0.3985592672453081","36.62244464323754","13.412947076258423","false","0.17142857142857143","2.0454545454545454","0.03789836347975883"
"13","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9871152154793315","0.933736675309709","0.050817160367722165","0.0010500786226379894","0.0026666666666666666","0.00815686274509804","0.8881611265760603","0.7738693467336684","0.8817876692055094","0.7786844241900421","140","32","1.7953679272940486","2.8202247191011236","1.8056288478452067","2.4269662921348316","0.34831460674157305","0.14606741573033707","0.16505423629434182","0.5441219583699795","2.5428571428571427","0.2964793082149475","0.8217734855136084","2.7354166666666666","0.08896659257866048","0.3928543258451409","396.13095917158245","15.040009218681798","false","0.08571428571428572","1.5384615384615385","0.008029647930821495"
"19","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9758196189663645","0.9410309607405042","0.01483402489626556","0.0010853449982491702","0.007421443233854413","0.015000789515237645","0.8875390489413398","0.7785547785547785","0.882496990430587","0.819231782509791","117","43","1.7824486038662166","2.1742738589211617","1.7971770481742866","1.9751037344398341","0.3112033195020747","0.3070539419087137","0.16814973918379872","0.5280760969622583","6.885714285714286","0.512241054613936","0.6805019305019305","2.260110294117647","0.11786373314214227","0.47343365890904027","307.2890942303888","14.669360153450759","false","0.08571428571428572","0.7142857142857143","0.003295668549905838"
"18","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.980443798122264","0.8902846608728959","0.03197760094311818","0.0010518030022097127","0.004571969099795049","0.012612328551158758","0.8861558916403524","0.7649769585253456","0.8779536999808476","0.8500598530010296","197","32","1.787171149866982","2.5384615384615383","1.802246526751404","2.1025641025641026","0.3504273504273504","0.21367521367521367","0.1726278451078924","0.5370972509606858","3.342857142857143","0.31482541499713795","0.7535505430242272","2.4545454545454546","0.09746418949227866","0.3844614512367019","329.4781913890114","15.246765363171637","false","0.2","2.260869565217391","0.02633085289066972"
"21","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9861695275551126","0.914524231678487","0.03980782429649966","0.0010493704208604838","0.003317011530563892","0.008055599431369452","0.8841413311421529","0.7011494252873564","0.8813302929282495","0.6669621749408984","95","41","1.7927187316500293","2.393617021276596","1.8015267175572518","2.074468085106383","0.44680851063829785","0.1595744680851064","0.16999412800939517","0.5299471520845567","2.6857142857142855","0.286527514231499","0.7659574468085106","2.306843267108168","0.07939472197044946","0.3746099478772389","340.8178894635213","13.719471930054672","false","0.05714285714285714","1.5","0.006325110689437065"
"15","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9891952547731441","0.756980056980057","0.020483348069554964","0.0010525022230853717","0.00718849840255591","0.00878594249201278","0.8636439129712672","0.8201438848920863","0.8636014155946926","0.8968660968660969","140","16","1.7930830623706768","1.6581196581196582","1.7960390186225244","1.5726495726495726","0.27350427350427353","0.4017094017094017","0.20041383387525866","0.49630505468519065","3.342857142857143","0.1975642760487145","0.8330522765598651","1.1130136986301369","0.12020326396906718","0.5344945882245663","186.56524327421792","15.787607068891072","false","0.2571428571428571","2.4915254237288136","0.039918809201623814"
"14","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","1","0.8222222222222223","1","0.0010268308306858216","6.364359586316627E-4","0","0.8550909671241621","0.9333333333333333","0.8646619462860363","0.7722222222222221","118","6","1.7945048654836864","2.5","1.7933600457927876","3.1666666666666665","0","0.3333333333333333","0.19490555237550086","0.5123068116771609","0.17142857142857143","0.022425249169435217","0.7493627867459643","1.4074074074074074","0.053277027790325227","0.38116823706896386","119.61144017159819","15.31323375130376","false","0.02857142857142857","0","8.305647840531562E-4"
"17","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9521191847638127","0.928895145589295","0.015095456563563711","0.0010528563108867068","0.006567355438090661","0.028351753964440174","0.889086701085989","0.7254901960784313","0.8600795995330224","0.8615854012714189","168","112","1.7318640955004592","2.5107296137339055","1.773492500765228","1.9270386266094421","0.3261802575107296","0.30472103004291845","0.18702173247627793","0.5182124273033364","6.6571428571428575","0.5062022900763359","0.659903381642512","2.554194156456173","0.15443977894847513","0.4140354482898661","311.07505747298376","17.91570652179421","false","0.3142857142857143","2.5555555555555554","0.03864503816793893"
"23","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9874011699806855","0.9322733202870188","0.05745814307458143","0.0010476196803277976","0.0025137470542026708","0.007541241162608013","0.8887804878048781","0.7549668874172185","0.8811929829749964","0.835665362035225","234","28","1.7992413189378464","2.7260273972602738","1.8085789320105048","2.287671232876712","0.3424657534246575","0.1643835616438356","0.16515903122264372","0.5404143565800992","2.085714285714286","0.26045883940620784","0.6998175182481752","3.018134715025907","0.09683474723919389","0.36472666265706943","381.45182262744186","14.348865765363811","false","0.02857142857142857","0.5","0.001349527665317139"
"22","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9901647241647241","0.8353333333333335","0.014271356783919598","0.0010908723488293054","0.008208366219415944","0.00962904498816101","0.8797574941057595","0.8028169014084507","0.874705227072369","0.8923650793650793","79","15","1.8151515151515152","1.725","1.8178787878787879","1.68","0.26","0.37","0.17181818181818181","0.543939393939394","5.714285714285714","0.39116551357104845","0.9632867132867133","1.763265306122449","0.10761834303931604","0.45811915427748867","255.75624059079118","15.999940592420973","false","0.34285714285714286","2.757575757575758","0.05268759978712081"
"25","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9852593282754338","0.8939705882352943","0.04677871148459384","0.001052594561537584","0.0037552808637145987","0.01001408230323893","0.8908083441981747","0.7544910179640718","0.8854839703149312","0.8041456582633055","132","41","1.8038067349926794","2.7176470588235295","1.8155197657393851","2.2470588235294118","0.32941176470588235","0.24705882352941178","0.16691068814055637","0.5303074670571011","2.4285714285714284","0.2948557089084065","0.6868327402135231","3.002127659574468","0.07904110177731588","0.3660436866762436","356.30619655582956","13.984406662747075","false","0.02857142857142857","0.5","0.0012547051442910915"
"35","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2428","0.9455452298566486","0.985427585242638","0.00494954619764361","0.0020164110376345947","0.010276318794245261","0.023978077186572275","0.8914835164835165","0.8640850417615793","0.862940030588305","0.9011696423141202","85","65","1.7394117647058824","1.9479452054794522","1.7747058823529411","1.8657534246575342","0.18082191780821918","0.5","0.1776470588235294","0.5405882352941176","30.041152263374485","0.8498222748815166","0.6449704142011834","1.8313001045660509","0.1718286641222986","0.5506055753246614","281.9066861791952","16.411812180025095","true","0.205761316872428","1.903225806451613","0.009182464454976303"
"27","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9794449099287807","0.9188637306774562","0.04469413233458177","0.0010395115912768427","0.0033196332595637054","0.013278533038254822","0.8824892419728567","0.7039106145251397","0.8743052441983923","0.8881948334889509","190","46","1.7780058651026394","2.922222222222222","1.7964809384164222","2.2222222222222223","0.34444444444444444","0.15555555555555556","0.17653958944281525","0.5310850439882698","2.5714285714285716","0.3262684649967887","0.6777883698760725","3.438976377952756","0.09874244044964242","0.38362152922243703","374.22252901713983","14.225231630474862","false","0.05714285714285714","0.3333333333333333","0.0019267822736030828"
"28","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9801373115981504","0.9099949196103041","0.042002442002442006","0.001047351873045253","0.003616920899512502","0.012580594433086963","0.8865877712031558","0.7093023255813954","0.881570169387225","0.7929840916104652","163","31","1.7914344382516867","2.769230769230769","1.8081548841302435","2.142857142857143","0.3626373626373626","0.23076923076923078","0.17277794074508654","0.5227339395717219","2.6","0.30415335463258786","0.7235996326905417","2.869747899159664","0.10102983485318393","0.37156967899292437","357.21102235812293","14.59596909541945","false","0.05714285714285714","1","0.0025559105431309905"
"32","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9850419839875024","0.9464646464646465","0.05471956224350205","0.00105578604567017","0.0026455026455026454","0.00902583255524432","0.8915623475857584","0.8","0.8866625769417713","0.7746476391825228","97","47","1.8066783831282953","3","1.818687756297598","2.5232558139534884","0.3023255813953488","0.19767441860465115","0.161394258933802","0.536613942589338","2.4571428571428573","0.29591214154972545","0.7677642980935875","2.8783505154639175","0.09072172701770015","0.40789098887064995","411.0001117758788","14.377544739042682","false","0.05714285714285714","0.5","0.0024405125076266015"
"33","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9837790185130767","0.9255273649603546","0.04016323024054983","0.0010586502244189905","0.003750586029067042","0.009376465072667605","0.8913185378590078","0.7272727272727273","0.8847224106844166","0.7686725502447151","168","32","1.8078166323831912","2.5463917525773194","1.8183955333529238","2.1752577319587627","0.41237113402061853","0.17525773195876287","0.16602997355274757","0.5333529238906847","2.7714285714285714","0.29893683552220135","0.6940231935771632","3.0292887029288704","0.09184146088323365","0.3655741798533078","359.9909313070127","14.192442648903404","false","0.08571428571428572","1.3","0.006253908692933083"
"31","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9862169389955334","0.917944597490052","0.03854875283446712","0.0010573014857221924","0.0034509803921568627","0.00831372549019608","0.893178472108621","0.7058823529411765","0.8882721606721208","0.7763085399449035","206","33","1.8038812114084093","2.4242424242424243","1.8129961775948251","2.111111111111111","0.37373737373737376","0.1919191919191919","0.16142311084975008","0.5471920023522493","2.8285714285714287","0.29157043879907624","0.8834555827220864","2.5445544554455446","0.08044852106711183","0.3813168591700461","342.06993876933643","15.892739055687567","false","0.2857142857142857","2.5632183908045976","0.05023094688221709"
"29","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.965049278521458","0.928407907881592","0.013857345051183306","0.001071581573485578","0.006385696040868455","0.021551724137931036","0.884968242766408","0.7695961995249406","0.8676822245853203","0.9077750724309428","225","37","1.754687980325853","2.251012145748988","1.783891792191823","1.8663967611336032","0.3117408906882591","0.29959514170040485","0.1798339993851829","0.5296649246849062","7.057142857142857","0.5081809432146295","0.6790606653620352","2.2490530303030303","0.128152208755778","0.3609295498765353","295.83982535662966","15.787895690828883","false","0.02857142857142857","0","4.8123195380173246E-4"
