"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-4"
"03/07/2021 18:56:21:561 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"7","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9439862542955326","0.8914021164021164","0.12643678160919541","0.0034555764790995076","0.005151688609044075","0.03377218088151116","0.8768472906403941","0.6909090909090909","0.8479015460787229","0.8370634920634922","67","49","1.6835051546391753","3.8","1.7350515463917526","2.1333333333333333","0.4666666666666667","0.2","0.21237113402061855","0.5020618556701031","3","0.3730769230769231","0.5705521472392638","2.3402061855670104","0.12396950488827621","0.23518044653313697","315.829071424824","17.291594809558624","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9553449453551913","0.8655753968253969","0.18478260869565216","0.0034762505254308535","0.00622524052065648","0.028862478777589132","0.8802902055622733","0.8235294117647058","0.8473950201665367","1.2966269841269842","78","25","1.7059426229508197","4.25","1.7469262295081966","2.5833333333333335","0.25","0.08333333333333333","0.2038934426229508","0.5307377049180327","2.4","0.32805429864253394","0.7272727272727273","2.310344827586207","0.12653634288361654","0.23182023230772322","366.2170688130789","15.959029923745934","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9918864097363083","0.8421768707482993","0.37362637362637363","0.003595514873199411","0.004454342984409799","0.004454342984409799","0.8808705612829324","0.9411764705882353","0.8745144512055886","0.9215986394557822","100","10","1.7789046653144016","3","1.7789046653144016","3","0.07142857142857142","0.21428571428571427","0.17545638945233266","0.526369168356998","1.4","0.18588235294117647","0.7861271676300579","2.050632911392405","0.11566327814435856","0.23338678320947304","345.8710215226604","12.169552999055682","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9984879032258065","0.8547619047619047","0.6785714285714286","0.0036274047068780312","0.0033149171270718232","0.0011049723756906078","0.8906337633202468","0.9473684210526315","0.8821952424771337","0.7904761904761904","81","7","1.8034274193548387","2.625","1.7993951612903225","3.125","0.125","0","0.15826612903225806","0.5604838709677419","0.8","0.08287292817679558","0.6987951807228916","1.3666666666666667","0.09514285491228679","0.21896778747218282","299.7613042051619","12.932193657252977","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9969666329625885","0.8467532467532467","0.5272727272727272","0.003616706852298359","0.0033240997229916896","0.0016620498614958448","0.8851160158460668","0.9655172413793104","0.8818406283368182","0.812987012987013","62","9","1.7927199191102123","2.909090909090909","1.789686552072801","3.1818181818181817","0.09090909090909091","0.18181818181818182","0.16683518705763398","0.5338725985844287","1.1","0.158311345646438","0.6238244514106583","1.6833333333333333","0.0909480073317506","0.22865647189941476","340.5025522660632","11.58260452120596","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.983946203609125","0.8452380952380952","0.2571428571428571","0.0036011873056058623","0.003880266075388027","0.010532150776053215","0.882830626450116","0.8888888888888888","0.8686542329773876","1.0559523809523808","71","16","1.7681307456588355","3.4761904761904763","1.780388151174668","2.9047619047619047","0.047619047619047616","0.23809523809523808","0.177732379979571","0.526046986721144","2.1","0.2771618625277162","0.7392638036809815","2.344","0.1162140914530575","0.22319893964197327","412.712992252536","13.402360240123226","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9811416921508664","0.7805764411027568","0.25146198830409355","0.003615635856789199","0.007162534435261708","0.011570247933884297","0.8941311852704258","0.8837209302325582","0.8839665409088404","0.8394736842105264","80","15","1.7849133537206932","3.3684210526315788","1.7930682976554537","2.9473684210526314","0.15789473684210525","0.3157894736842105","0.15902140672782875","0.5484199796126402","1.9","0.2871046228710462","0.6552901023890785","2.152542372881356","0.12284890618505238","0.20335050707054714","366.95080648322886","14.08985694643573","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9840434844749347","0.7495590828924164","0.2222222222222222","0.0035875109774098917","0.004469273743016759","0.0111731843575419","0.8819444444444444","0.8823529411764706","0.8668159428461627","1.1159611992945324","85","14","1.7678207739307537","3","1.780040733197556","2.3333333333333335","0.16666666666666666","0.2777777777777778","0.18329938900203666","0.5437881873727087","1.8","0.2132701421800948","0.6837349397590361","2.0555555555555554","0.10524335735961392","0.23121923586188836","331.1729072895249","13.527723665122814","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9853977844914401","0.7285714285714285","0.8095238095238095","0.0035409154403404476","0.003925967470555244","0.008412787436904094","0.8795871559633027","0.9411764705882353","0.870039680065238","1.2166666666666668","117","9","1.7633434038267874","4.571428571428571","1.7713997985901309","3.4285714285714284","0.14285714285714285","0","0.1782477341389728","0.5518630412890232","0.7","0.10810810810810811","0.8939393939393939","1.825","0.082270302715561","0.2185475087601182","300.8964779062715","14.102046311996927","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9565329218106996","0.8148809523809523","0.15343915343915343","0.0035240068996791733","0.008958566629339306","0.027435610302351622","0.8875526157546603","0.8275862068965517","0.8619118429122065","1.2583333333333333","91","21","1.727366255144033","3.8214285714285716","1.7613168724279835","2.642857142857143","0.17857142857142858","0.14285714285714285","0.18106995884773663","0.5504115226337448","2.8","0.37684210526315787","0.8108108108108109","2.3184357541899443","0.14827608615606994","0.2330360924387396","339.3125830917279","15.96580937420658","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.964937341843212","0.6975308641975309","0.12535612535612536","0.0035865487504176553","0.010532150776053215","0.024944567627494457","0.8985849056603774","0.8181818181818182","0.8829407354528996","1.0637860082304527","41","21","1.7625899280575539","3.2962962962962963","1.789311408016444","2.3333333333333335","0.2222222222222222","0.2962962962962963","0.16649537512846865","0.5416238437821171","2.7","0.2966507177033493","0.5238095238095238","2.1693548387096775","0.12251819500623812","0.22655066562029838","216.25343301475667","13.830157205319109","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9573484069886947","0.8912037037037037","0.18233618233618235","0.0035019603364927106","0.0067605633802816905","0.024225352112676058","0.8768115942028986","0.875","0.8510580907805984","0.9458333333333334","103","44","1.7142857142857142","3.962962962962963","1.7461459403905446","2.814814814814815","0.25925925925925924","0.07407407407407407","0.21274409044193218","0.5015416238437821","2.7","0.35390946502057613","0.6050955414012739","2.813953488372093","0.13456044595297106","0.23346786395129274","416.75135437306636","15.100206905510738","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9448188080263551","0.758902691511387","0.06956521739130435","0.003559321661046106","0.012935883014623173","0.03655793025871766","0.892459826946848","0.75","0.8589868682503374","1.0274327122153206","108","42","1.720125786163522","2.9782608695652173","1.7641509433962264","2.0652173913043477","0.2391304347826087","0.2826086956521739","0.18448637316561844","0.5241090146750524","4.6","0.41132075471698115","0.8044871794871795","2.1055045871559632","0.13673922269195632","0.2515810037616365","275.44484948987014","16.551303886172658","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9968886646485031","0.8148148148148148","0.6666666666666666","0.0035939618179779633","0.00389321468298109","0.002224694104560623","0.8803176403857061","1","0.8761406917787167","0.9722222222222222","54","6","1.786074672048436","3.111111111111111","1.7830474268415741","3.4444444444444446","0","0.1111111111111111","0.17356205852674067","0.549949545913219","0.9","0.1309192200557103","0.6858974358974359","1.9787234042553192","0.0886920070909805","0.22164233648434017","281.98562177606556","12.616685286828188","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9867309967465248","0.5863636363636363","0.18421052631578946","0.0036021763148568926","0.007238307349665924","0.011135857461024499","0.8831018518518519","0.9142857142857143","0.8778699725702441","1.0143939393939392","57","17","1.776530612244898","2.75","1.7836734693877552","2.4","0.1","0.4","0.17448979591836736","0.5285714285714286","2","0.2375","0.7049180327868853","1.7789473684210526","0.11626158925719117","0.22545676972920492","294.57985554851734","12.836771278257057","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9665555877523424","0.6666666666666666","0.25274725274725274","0.0035193212590479916","0.0050561797752808986","0.021910112359550562","0.8894090111176126","0.782608695652174","0.8777369812943505","1.3214285714285714","40","25","1.7423935091277891","4.428571428571429","1.7728194726166329","2.2857142857142856","0.14285714285714285","0.42857142857142855","0.17038539553752535","0.5436105476673428","1.4","0.1934673366834171","0.6074766355140186","2.1298701298701297","0.12323731092774652","0.21253144298052823","249.00964796779215","13.296444379140878","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9979818365287588","0.8703703703703705","0.6388888888888888","0.003626578601351558","0.002763957987838585","0.001105583195135434","0.8892636312535133","0.9565217391304348","0.8903125520285237","0.800925925925926","96","10","1.800201816347124","2.7777777777777777","1.7971745711402625","3.111111111111111","0.1111111111111111","0.1111111111111111","0.1584258324924319","0.5408678102926338","0.9","0.14240506329113925","0.6420664206642066","1.4444444444444444","0.0948180853241978","0.2231861340730978","298.7509850471407","12.285987204754118","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9859222666562116","0.6868421052631579","0.2046783625730994","0.0036135555139486988","0.007214206437291898","0.009433962264150943","0.8888888888888888","0.8571428571428571","0.8830960260323976","0.7640350877192983","56","15","1.783893985728848","2.736842105263158","1.7879714576962282","2.526315789473684","0.2631578947368421","0.3157894736842105","0.16819571865443425","0.5198776758409785","1.9","0.2331002331002331","0.7386018237082067","2.19","0.11984589336224952","0.23247703773685843","274.19506812939125","13.174152506900027","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9969727547931383","0.9444444444444444","0.5555555555555556","0.00361434730758646","0.0016675931072818232","0.0016675931072818232","0.8866328257191202","0.8","0.8976447409525594","0.8055555555555556","91","10","1.7921291624621594","2.5555555555555554","1.7921291624621594","2.5555555555555554","0.2222222222222222","0.1111111111111111","0.15338042381432895","0.5600403632694249","0.9","0.09722222222222222","0.676923076923077","1.9142857142857144","0.09257556722900562","0.2178494775796898","229.63439828064222","13.010497721001448","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9623488773747841","0.8169614512471656","0.10420168067226891","0.0035495452884139918","0.01072234762979684","0.022573363431151242","0.8770442156268928","0.8064516129032258","0.8588026685813045","0.9842403628117913","61","30","1.7305699481865284","2.914285714285714","1.7523316062176166","2.3142857142857145","0.14285714285714285","0.2857142857142857","0.2","0.5233160621761658","3.5","0.3681710213776722","0.5263157894736842","1.9806451612903226","0.14408916590238366","0.22576805660210267","235.0298910253419","13.842454039191873","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9515244946899624","0.872053872053872","0.1282051282051282","0.0034956162054483398","0.00625","0.028977272727272727","0.8832425892317","0.6666666666666666","0.8528824697879903","1.0987654320987654","53","23","1.7101747173689619","3.5555555555555554","1.751284686536485","2.074074074074074","0.37037037037037035","0.2222222222222222","0.197327852004111","0.5303186022610483","2.7","0.35280898876404493","0.6875","2.4140127388535033","0.12068138239646732","0.24388933390013876","316.0415730610754","14.754025287010311","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9813973063973063","0.78","0.4222222222222222","0.0035685469456955806","0.004456824512534819","0.0116991643454039","0.8895248998282771","0.7368421052631579","0.876005184815967","1.1199999999999999","90","17","1.7727272727272727","4","1.7858585858585858","2.7","0.2","0.1","0.17474747474747473","0.5404040404040404","1","0.11081794195250659","0.6023738872403561","1.3095238095238095","0.11529544365213139","0.19660686700370011","217.2957466094976","14.182476563120987","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9347150259067357","0.8332405689548548","0.10588235294117647","0.003478597381377249","0.009626274065685165","0.03850509626274066","0.8912237330037083","0.7301587301587301","0.8523164256909634","0.9200989486703772","100","42","1.694300518134715","3.742857142857143","1.7471502590673575","2.2857142857142856","0.4","0.08571428571428572","0.20310880829015543","0.505699481865285","3.5","0.37924151696606784","0.6205787781350482","2.236842105263158","0.145962634583628","0.2185091852613181","331.5998129799328","17.622203015161546","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9686324786324786","0.8292380952380952","0.15666666666666668","0.0035549939451376823","0.007295173961840628","0.019079685746352413","0.8838862559241706","0.8085106382978723","0.8742233764426774","0.9159047619047618","79","25","1.7446153846153847","3.24","1.7661538461538462","2.4","0.28","0.16","0.18153846153846154","0.5364102564102564","2.5","0.2926267281105991","0.5439739413680782","2.1968503937007875","0.11942352595041933","0.23413204871021742","308.4161867653034","14.229172879780808","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9818766937669376","0.9192708333333333","0.3333333333333333","0.003630829797616389","0.0038419319429198683","0.010428100987925357","0.9020501138952164","0.85","0.8946296305660104","0.9401041666666666","40","20","1.7916666666666667","3.6875","1.8038617886178863","2.9375","0.1875","0.125","0.14735772357723578","0.5721544715447154","1.6","0.23623853211009174","0.6726726726726727","2.1067961165048543","0.10830604656940945","0.228362220532603","337.3546870276058","12.4489503562634","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9738843813387424","0.8404761904761904","0.34065934065934067","0.0035399141277375644","0.00392156862745098","0.01568627450980392","0.8865619546247818","0.8387096774193549","0.871645469405375","1.0380952380952382","78","29","1.7505070993914806","4.214285714285714","1.7718052738336714","2.7142857142857144","0.21428571428571427","0.2857142857142857","0.17342799188640973","0.5436105476673428","1.4","0.22916666666666666","0.7297297297297297","2.0568181818181817","0.10372376023860659","0.22580819470329402","317.4445595412691","14.168176934232802","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9585465711361311","0.9104037267080747","0.16205533596837945","0.0035194724566672817","0.005079006772009029","0.024830699774266364","0.8891537544696066","0.6829268292682927","0.8565007747873913","0.9114906832298137","60","23","1.7267144319344934","3.6956521739130435","1.7625383828045036","2.1739130434782608","0.43478260869565216","0.21739130434782608","0.1862845445240532","0.5414534288638689","2.3","0.2956521739130435","0.8641975308641975","2.551470588235294","0.10625385733615515","0.23593676681264308","287.72676277155915","14.866167350365155","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9949748743718593","0.8","0.9","0.0035792645319151087","0.0016787912702853946","0.0027979854504756574","0.8813559322033898","0.6666666666666666","0.8763856972531274","1.05","71","8","1.7819095477386935","2.8","1.7839195979899498","2.4","0","0.4","0.17788944723618091","0.5246231155778894","0.5","0.06287425149700598","0.6198083067092651","1.619047619047619","0.08809066987884907","0.21297063210162223","141.33106099326048","12.83926401487826","false"
