"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_diff_acceptance-->swap_to_hate"
"01/11/2021 12:20:17:827 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","swap-to-hate"
"53","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"50","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"51","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"54","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"56","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"57","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"58","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"55","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"59","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"60","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"61","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"64","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"66","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"63","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"62","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"69","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"65","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"71","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"67","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"68","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"72","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"70","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"73","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"74","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"75","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"77","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"76","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"79","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"78","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"81","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"80","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"82","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"83","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"84","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"85","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"86","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"88","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"87","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"89","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"92","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"91","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"93","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"90","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"94","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"96","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"95","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"97","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"98","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"100","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"99","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.1","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"101","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"102","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"103","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"104","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"106","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"105","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"107","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"108","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"109","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"110","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"113","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"111","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"112","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"114","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"116","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"115","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"117","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"118","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"119","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"120","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"121","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"123","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"122","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"124","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"125","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"127","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"128","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"126","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"130","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"129","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"131","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"132","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"133","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"134","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"137","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"139","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"136","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"138","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"141","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"140","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"143","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"135","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"142","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"144","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"145","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"146","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"149","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"150","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
