"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-1-pref"
"03/12/2021 19:59:27:140 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9903108737332239","0.9123737373737374","0.05547785547785548","0.0014974867956720809","0.0030481166993250597","0.005660788155889397","0.8980604420387912","0.7394957983193278","0.8917689414816489","0.7507575757575758","102","15","1.827444535743632","2.196969696969697","1.8323746918652424","2.015151515151515","0.3939393939393939","0.19696969696969696","0.15365653245686114","0.5373870172555464","2.64","0.2883895131086142","0.6684210526315789","2.6136363636363638","0.07762286135984948","0.3679822658338365","343.7538500750464","13.667003284718401","false","0.08","0.3333333333333333","0.0028089887640449437"
"9","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9731188118811881","0.981521164021164","0.007315588030619346","0.001744810439439189","0.005574136008918618","0.013600891861761426","0.8903878583473862","0.8061831153388823","0.8740309868859477","0.8285453000862483","73","55","1.7737623762376238","1.8791666666666667","1.7915841584158416","1.8041666666666667","0.25833333333333336","0.4270833333333333","0.17574257425742573","0.5267326732673268","19.2","0.7663702506063056","0.6228373702422145","2.0163502109704643","0.1383105881882558","0.5334525758523044","300.0353965326044","13.787533241678544","false","0.12","0.4","0.002021018593371059"
"13","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9966397849462367","0.951388888888889","0.2736842105263158","0.001467162877851371","0.0010926573426573427","0.001966783216783217","0.8940133037694014","0.8461538461538461","0.8976291703565776","0.8168452380952381","255","16","1.8205645161290323","3.05","1.8221774193548388","2.85","0.25","0.1","0.15645161290322582","0.5387096774193548","0.8","0.14142538975501115","0.6472114137483788","2.377952755905512","0.05189434341989973","0.37313173836724356","446.1756692750881","13.2494675070243","false","0.04","0.5","0.0022271714922048997"
"14","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9809670781893004","0.8916666666666666","0.05548654244306418","0.001459050194240716","0.00332667997338656","0.011976047904191617","0.8843474222015791","0.746268656716418","0.8731350015909368","0.9043877551020408","125","26","1.7781893004115226","2.6857142857142855","1.794238683127572","2.1285714285714286","0.2714285714285714","0.3","0.17901234567901234","0.5411522633744856","2.8","0.3036912751677852","0.5939759036144578","2.5082872928176796","0.10229738604780537","0.351501136970272","353.482411542393","14.3630338574941","false","0.16","1.2142857142857142","0.01174496644295302"
"15","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9854991160070719","0.9183106575963719","0.08758503401360544","0.001464125429853704","0.002197319270490002","0.00922874093605801","0.8939945404913557","0.7961165048543689","0.8789333686403601","0.9206916099773242","89","24","1.7976336189310484","2.9591836734693877","1.8106895144838842","2.306122448979592","0.24489795918367346","0.24489795918367346","0.16523867809057527","0.5483476132190942","1.96","0.2586037364798427","0.6896551724137931","2.6577946768060836","0.08383531241127662","0.38671911557829425","362.51448597714887","13.747190256363012","false","0.04","0","9.832841691248771E-4"
"19","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9934985778138968","0.9478632478632477","0.12550607287449392","0.0014545610714132334","0.001549015268864793","0.003540606328833813","0.8834885305473541","0.8387096774193549","0.8901368204588848","0.7727716727716727","118","20","1.7919544900446973","2.7948717948717947","1.7956115400243804","2.5641025641025643","0.3076923076923077","0.15384615384615385","0.16334823242584315","0.5367736692401462","1.56","0.2187192118226601","0.7755359394703657","2.644144144144144","0.06611459046049573","0.37231829637881914","419.73890055559286","13.272391094730965","false","0.2","1.5185185185185186","0.026600985221674877"
"17","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9871472931011206","0.8827060931899641","0.15053763440860216","0.0014451483648456418","0.0024330900243309003","0.0081840300818403","0.8857597092891211","0.8285714285714286","0.8773876131343942","1.0146953405017922","153","19","1.7877683272579992","3.4516129032258065","1.7982989064398542","2.6129032258064515","0.22580645161290322","0.0967741935483871","0.17415957877683272","0.5358444714459295","1.24","0.17485265225933203","0.8083333333333333","2.691011235955056","0.07315447592374029","0.37073989422277115","388.4050467170702","14.97480749239821","false","0.16","0.6666666666666666","0.008840864440078585"
"16","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.982322709063281","0.9454022988505747","0.04517508687516707","0.001482434491446621","0.004174906613931004","0.01076686442540101","0.8924432081594807","0.7337278106508875","0.8853416158419236","0.7924329501915708","123","37","1.7956900124326565","2.5057471264367814","1.8081226688769167","2.160919540229885","0.3793103448275862","0.1839080459770115","0.1661831744716121","0.5370907583920431","3.48","0.3737133808392716","0.7155499367888748","2.705508474576271","0.09383559143966548","0.3849576152100124","360.950247660388","14.842940645437073","false","0.16","0.7777777777777778","0.007125890736342043"
"21","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9906617945594803","0.8693693693693695","0.12912912912912913","0.0014703394148919855","0.0032722513089005235","0.005453752181500873","0.8981606101390758","0.8372093023255814","0.8965721142914496","0.7947232947232947","170","22","1.8160779537149818","3","1.8201380430369467","2.72972972972973","0.24324324324324326","0.24324324324324326","0.15387738530247666","0.5468940316686967","1.48","0.2050761421319797","0.7509578544061303","3.123762376237624","0.07002681654963422","0.35670857921648585","413.65781376307774","13.719798013843702","false","0.08","0.3333333333333333","0.003045685279187817"
"23","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9877764211097543","0.9335548172757476","0.09745293466223699","0.0014609591156822428","0.002422907488986784","0.007268722466960352","0.8870235934664247","0.75","0.8803009120845671","0.8454595791805095","94","20","1.7985347985347986","2.813953488372093","1.8074888074888076","2.302325581395349","0.37209302325581395","0.11627906976744186","0.16361416361416362","0.5335775335775336","1.72","0.2303719008264463","0.636241610738255","3.1345291479820627","0.08012007416378654","0.35350288446899736","367.60634704062636","13.316205046122843","false","0.08","0.75","0.004132231404958678"
"20","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9824954615277196","0.9501187602957515","0.033343868520859674","0.0014962999847946987","0.003966505068312032","0.010577346848832084","0.8927481811781272","0.7488151658767772","0.8845236276978367","0.7765563345209364","204","25","1.792626728110599","2.2920353982300883","1.8051948051948052","2.0265486725663715","0.34513274336283184","0.3008849557522124","0.16380393799748638","0.5366568914956011","4.52","0.40072992700729926","0.7113276492082826","2.686703096539162","0.10323398670149139","0.4073590045497143","353.1121176208974","14.418639940595101","false","0.04","0","7.2992700729927E-4"
"22","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9836455245998815","0.9257583774250441","0.04294631710362047","0.001478893981593919","0.0035335689045936395","0.010379858657243815","0.8879571395294665","0.7325581395348837","0.8796100887500783","0.785189594356261","67","41","1.7879668049792532","2.433333333333333","1.8008298755186722","2.088888888888889","0.35555555555555557","0.23333333333333334","0.17012448132780084","0.5410788381742738","3.6","0.3735725938009788","0.6171875","2.486899563318777","0.08906098236951653","0.3738085320920207","363.5082563775687","12.745002719934963","false","0.04","0","8.156606851549756E-4"
"24","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9873655050255397","0.9539087301587301","0.028011204481792718","0.001497345470344506","0.0037853484747272324","0.00779336450679136","0.8846426043878273","0.65","0.8834241851717572","0.7025595238095238","104","42","1.7882352941176471","1.9583333333333333","1.7957983193277312","1.8083333333333333","0.39166666666666666","0.25","0.1684873949579832","0.5428571428571428","4.8","0.3945868945868946","0.9470588235294117","2.095667870036101","0.10108372241727319","0.39195888578894156","326.3360264474963","15.92370725161872","false","0.6","3.0692307692307694","0.09259259259259259"
"18","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9193168320450267","0.9327096793086981","0.009074758726652903","0.0015372015372015371","0.01444954128440367","0.044036697247706424","0.8846806105144149","0.7019400352733686","0.8371487820701612","0.8518601009457387","113","116","1.6780055917986954","2.1440677966101696","1.7381174277726001","1.7796610169491525","0.3389830508474576","0.2937853107344633","0.21388630009319665","0.5037278657968313","14.16","0.6641860465116279","0.8088642659279779","2.0903361344537816","0.1525081107114689","0.4320892761591568","266.7925458454682","19.26476029048191","false","0.4","2.25","0.026046511627906978"
"26","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9881972789115647","0.8551428571428572","0.08326530612244898","0.0014759877001024992","0.0037117903930131003","0.007205240174672489","0.8997289972899729","0.7843137254901961","0.8907308740421833","0.782952380952381","64","28","1.8142857142857143","2.7","1.8208163265306123","2.38","0.32","0.18","0.15346938775510205","0.5428571428571428","2","0.24769797421731124","0.7135862913096696","2.62453531598513","0.09798983566832066","0.3548909666370328","381.4850420608264","13.80145155443459","false","0.36","1.9387755102040816","0.04511970534069982"
"28","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2399","0.9312413935848186","0.9584433478778718","0.004695329198640457","0.0019938026460778442","0.030009233610341645","0.03831948291782087","0.892433234421365","0.8328358208955224","0.885917542334151","0.8502370048749015","50","114","1.7179331306990882","1.992063492063492","1.7398176291793312","1.9444444444444444","0.21693121693121692","0.4695767195767196","0.16717325227963525","0.5398176291793313","31.486880466472304","0.863623476041962","0.5571725571725572","2.0334865397242283","0.1936653636945574","0.550851821193962","295.22047277801005","14.742685236530134","true","0.1665972511453561","1.9411764705882353","0.004819960306209243"
"36","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1092","0.8114770485642347","0.9195156960160716","0.010615373745937544","0.0036764448917685376","0.0577319587628866","0.09020618556701031","0.8859315589353612","0.8252911813643927","0.8368530138814504","0.8522646641550655","37","112","1.5376486129458389","2.3026706231454006","1.6208718626155878","2.115727002967359","0.228486646884273","0.4421364985163205","0.2073976221928666","0.5270805812417437","30.804387568555757","0.867690490253987","0.4330357142857143","2.005445881552076","0.1797159533566926","0.5691884860627849","200.89009383851007","11.672540563571037","true","0.09140767824497258","0","5.906674542232723E-4"
"25","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9850017161047226","0.963852813852814","0.01989534816859295","0.0015296421460168717","0.005107705973795247","0.009771263602043083","0.8860635696821516","0.7861271676300579","0.8833479612694703","0.8372421695951109","119","31","1.7782101167315174","2.085561497326203","1.787289234760052","1.9732620320855614","0.27807486631016043","0.32085561497326204","0.17120622568093385","0.5369649805447471","7.48","0.5085932527052832","0.7150259067357513","2.4618272841051314","0.11760281902981243","0.500881158996398","330.6726884009961","13.997441427970745","false","0.04","0","6.365372374283895E-4"
"30","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9891792568395263","0.9389978213507625","0.0784313725490196","0.0014645166627968733","0.001988510826336721","0.005965532479010163","0.8851936218678815","0.7","0.8840845574974655","0.8453159041394336","144","36","1.796243364638628","2.4901960784313726","1.8035933033891385","2.1372549019607843","0.3137254901960784","0.13725490196078433","0.1657819518170682","0.5536953858717844","2.04","0.23867069486404835","0.6931216931216931","2.320675105485232","0.08615045152474415","0.3678124248626193","352.4937052029348","14.272872936829812","false","0.04","0","0.0010070493454179255"
"31","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9979871175523349","0.8854166666666666","0.3416666666666667","0.001462764836313664","0.0015337423312883436","0.0010955302366345311","0.8818443804034583","0.926829268292683","0.8852629316796906","0.8619791666666667","159","10","1.818840579710145","2.875","1.818035426731079","3","0.0625","0.25","0.16706924315619967","0.5285829307568438","0.64","0.09414466130884042","0.6717363751584284","1.853658536585366","0.04816671835058705","0.3586726403985574","411.4043252296143","13.059468954393452","false","0.04","0","0.001148105625717566"
"40","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1088","0.8730737477177107","0.9337807657125838","0.011126462190291977","0.00403924831842452","0.04402834008097166","0.06072874493927125","0.8978540772532189","0.8874172185430463","0.8796250843565888","0.9050397490170214","33","92","1.6473684210526316","2.193939393939394","1.6907894736842106","2.0939393939393938","0.1606060606060606","0.49393939393939396","0.16578947368421051","0.5486842105263158","30.275229357798164","0.8634686346863468","0.42342342342342343","1.9309116809116809","0.19067016519241445","0.5495398593652085","179.51674705456463","10.409958363644346","true","0.1834862385321101","0.5","0.0024600246002460025"
"29","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.977948717948718","0.9225981620718461","0.04232922732362822","0.001461874007631079","0.004891062694530902","0.013561582925744775","0.8807382867960246","0.7513227513227513","0.8677088555945899","0.8533227006911218","75","29","1.7663201663201664","2.6315789473684212","1.7825363825363825","2.221052631578947","0.35789473684210527","0.17894736842105263","0.18087318087318088","0.530977130977131","3.8","0.3859790491539081","0.6666666666666666","3.2818371607515657","0.12569169351688017","0.37042184964363567","363.4812013122499","13.700657275234565","false","0.04","0.5","0.0016116035455278"
