"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2-pref"
"03/12/2021 23:34:03:019 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"6","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.980807183737912","0.9503057507155868","0.03400623221785666","0.0010621077034717317","0.003436962974535229","0.010935791282612092","0.8851105975569495","0.7649402390438247","0.8783685816197946","0.8454477444231543","137","34","1.7998815867377147","2.6311475409836067","1.8140911782119598","2.237704918032787","0.319672131147541","0.19672131147540983","0.17081113084665484","0.5307874481941978","3.4857142857142858","0.35049161364950837","0.931433659839715","2.8118811881188117","0.11220690069839963","0.33981465024121826","362.8859787363248","17.757448364917302","false","0.4857142857142857","2.735632183908046","0.0503181029496819"
"13","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9797978520610565","0.9033628207541252","0.03325143325143325","0.0010658485000607913","0.004353910744829731","0.01259524179754315","0.8903415590782807","0.7783251231527094","0.8707516621969079","0.8953255061950716","182","56","1.8138093832989082","2.5585585585585586","1.8294482148126292","2.081081081081081","0.2972972972972973","0.23423423423423423","0.17792859250516377","0.529949837710239","3.1714285714285713","0.26344351258016774","1.2190221031480242","2.357677902621723","0.11702752550974149","0.31666235275202137","313.9162313185121","22.676762403011526","false","1.1428571428571428","3.006734006734007","0.14652195362604833"
"22","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2498","0.9555272819423763","0.9754483125987787","0.004921438082556591","0.0019789013139904724","0.014429383471797114","0.02120682116309576","0.8905785123966942","0.886002886002886","0.8806120189592505","0.9012758507256045","84","112","1.7672955974842768","1.9747003994673769","1.7850200114351058","1.933422103861518","0.1611185086551265","0.5299600532623169","0.16066323613493425","0.5500285877644369","30.04","0.8351899457297914","0.7001733102253033","1.7718878248974008","0.17987254866986593","0.5372453947466789","307.9096910981025","15.946597890947299","true","0.64","1.4565217391304348","0.013139103113396172"
"14","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9882228647686833","0.9375355113636363","0.028666338582677166","0.0010745128095228545","0.0034326728038695585","0.007333437353721329","0.8855411822498772","0.7639484978540773","0.8765259131443746","0.7858664772727273","157","29","1.8176156583629892","2.1875","1.8250296559905101","1.9921875","0.3203125","0.296875","0.17052194543297747","0.5329181494661922","3.657142857142857","0.33410807669959325","0.7172774869109948","2.4434782608695653","0.1385402879334914","0.353260342991996","275.1334589016329","15.960912332522511","false","0.22857142857142856","1.7142857142857142","0.016269610691458453"
"15","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3022","0.938768706859262","0.9740878317264907","0.0038528081883078174","0.001617495431783159","0.013960323291697281","0.029757531227038943","0.8960176991150443","0.8264150943396227","0.8730305755063943","0.8723749325278951","45","82","1.7456264775413712","1.9273927392739274","1.78628841607565","1.8327832783278328","0.23432343234323433","0.4521452145214521","0.1768321513002364","0.5328605200945626","30.05952380952381","0.8103769194974406","1.0098159509202453","1.9876543209876543","0.17367317700676851","0.584373604911176","278.43772317365523","21.240788357678834","true","0.7605820105820106","2.6770833333333335","0.04467194043741275"
"12","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.8990505091718944","0.9528818137044397","0.004673069591844264","0.001186311011373489","0.01627719580983078","0.05028203062046736","0.8998280309544282","0.7421052631578947","0.835481819373741","0.8892422387936212","115","49","1.696893966440557","2.07725321888412","1.7722242056408426","1.7753934191702432","0.32474964234620884","0.31616595135908443","0.20278471974294895","0.5126740449839343","19.97142857142857","0.7114440712994058","1.1289167412712624","2.162309368191721","0.2055757602334365","0.4010547227774519","269.4711230361393","25.764304944508947","false","0.7428571428571429","2.83399209486166","0.06535778868509429"
"17","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.988031450203844","0.9398726273726274","0.06013986013986014","0.0010601478235244919","0.0021745883814849334","0.007145076110593352","0.8910225636101776","0.6976744186046512","0.8844865423027942","0.7128600566100565","109","31","1.8238206173558533","2.6515151515151514","1.8331391962725685","2.1666666666666665","0.42424242424242425","0.18181818181818182","0.16365754222481071","0.5430984274898079","1.8857142857142857","0.23870532703978423","0.7360496014171833","2.593220338983051","0.08709964928666837","0.32070590427229106","382.22821996218295","15.13060163662674","false","0.02857142857142857","0","6.743088334457181E-4"
"21","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9958889533758948","0.9225308641975308","0.08245981830887492","0.0010600203681599668","0.0018636434228917534","0.0026401615157633173","0.8893833439287985","0.7966101694915254","0.8901374934339628","0.7106701940035274","91","29","1.829367382472432","2.5","1.8308183401044689","2.4074074074074074","0.35185185185185186","0.12962962962962962","0.16018572257690075","0.5322112594312246","1.542857142857143","0.1780564263322884","0.8627002288329519","2.609154929577465","0.07714977129258399","0.3354914939224544","389.6007776197663","18.08269318318616","false","0.8","2.42603550295858","0.10595611285266458"
"25","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2580","0.9413991160328268","0.9763003392321491","0.004448927618531698","0.001884027764619689","0.0158008658008658","0.02922077922077922","0.8803218236674488","0.8579426172148356","0.8599834076849366","0.8735767954637786","84","81","1.7168539325842698","1.9501246882793017","1.7516853932584269","1.8728179551122195","0.21072319201995013","0.4800498753117207","0.18651685393258427","0.5421348314606742","31.061192873741287","0.8368310598111228","0.7234726688102894","1.9100313479623825","0.1442120003651379","0.6167023273352185","280.3390215499398","17.098043857449696","true","0.3872966692486445","1.8","0.013116474291710388"
"19","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9814899513035058","0.8760330578512395","0.03002754820936639","0.0010677869493446006","0.004985976939856653","0.011530071673418511","0.8953068592057761","0.7431192660550459","0.8870218802125102","0.8076101928374656","103","40","1.8129624149156556","2.4132231404958677","1.825392127848476","2.0661157024793386","0.34710743801652894","0.21487603305785125","0.16365788694880143","0.5457235868600178","3.4571428571428573","0.3097768331562168","1.115473441108545","2.574614065180103","0.11299925287129373","0.33532904551334364","325.56195060207733","20.824255206140773","false","0.8571428571428571","3.003861003861004","0.13761955366631243"
"20","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9917731320170345","0.8979437229437229","0.07987012987012987","0.0010565293819404316","0.0023313646254274167","0.004973577867578489","0.8892081736909323","0.8130081300813008","0.8818275580639401","0.7921169604205318","130","18","1.8231707317073171","2.767857142857143","1.8281068524970965","2.4642857142857144","0.35714285714285715","0.10714285714285714","0.16318234610917537","0.5574912891986062","1.6","0.1735261401557286","1.4515477792732168","2.7884615384615383","0.08119651597570066","0.31892774039451693","393.1891735680656","21.542653149922295","false","1.0571428571428572","3.7253333333333334","0.20856507230255839"
"16","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9639894342194956","0.9117632367632368","0.013179916317991631","0.0010861851183226441","0.007740916271721959","0.021011058451816746","0.8956672443674176","0.6878306878306878","0.8748976532137157","0.7789755383505385","120","51","1.7849693251533743","2.129166666666667","1.8107361963190185","1.7791666666666666","0.3958333333333333","0.25","0.16993865030674846","0.5340490797546013","6.857142857142857","0.4640221402214022","0.9733218588640276","2.2673956262425445","0.12898177727814628","0.3915691380898069","286.6219767516272","16.802005626903703","false","0.2857142857142857","3.217948717948718","0.035977859778597784"
"18","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9572686887254902","0.9153068369170063","0.0142445005409304","0.0010733836899761437","0.006493506493506494","0.025657269559708585","0.8901329601119664","0.7341772151898734","0.8604483430042943","0.8963983050847457","194","59","1.7637867647058822","2.360169491525424","1.8008578431372548","1.847457627118644","0.3220338983050847","0.3008474576271186","0.1881127450980392","0.5251225490196079","6.742857142857143","0.5091164095371669","0.7095238095238096","2.391184573002755","0.15076546833508947","0.3875089161399258","300.30778611215214","17.242888113209883","false","0.2","1.9375","0.014960261804581581"
"23","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3170","0.9324937393433052","0.9703971895587753","0.0038277742072288313","0.001495102987147253","0.018573681443840896","0.032241107411950236","0.8848881614839061","0.8543689320388349","0.8594907001835105","0.8923976518605542","97","114","1.7029345372460496","2.0219435736677114","1.7381489841986455","1.9404388714733543","0.19644723092998956","0.44932079414838033","0.18826185101580137","0.52686230248307","30.170239596469106","0.8569871375626771","0.5015243902439024","2.0775883998982447","0.14454640876841615","0.6111003927903343","305.74062466671774","15.900797178330334","true","0.09457755359394704","0.8571428571428571","0.001526051885764116"
"26","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2557","0.9430165236283163","0.9759718176344493","0.004707141309059385","0.001901752172650368","0.01172129368352507","0.025613197308443674","0.8853858784893268","0.8589928057553957","0.8585344502584793","0.8742448745684159","80","62","1.7312849162011172","1.9609882964889467","1.7670391061452515","1.8777633289986997","0.20026007802340703","0.459037711313394","0.18994413407821228","0.5223463687150838","30.050801094177412","0.8194896851248643","0.9112781954887218","2.024180192116595","0.18026084795146782","0.5262566183902632","286.38505535089195","18.267726495228544","true","0.5470887065259867","2.28125","0.026058631921824105"
"33","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2179","0.8945245924748135","0.93225282537655","0.005269820179730494","0.0020789839031742537","0.0452006094464195","0.05281868969019807","0.8923465096719932","0.8500851788756388","0.8961798040667136","0.8355890299481584","43","110","1.689358889623265","2.068862275449102","1.7091870456047586","2.0239520958083834","0.2125748502994012","0.4865269461077844","0.1612690019828156","0.5446133509583608","30.628152223750572","0.8491813602015114","0.7160751565762005","1.9484612532443455","0.21983563885028176","0.550905758485314","258.9156653978731","13.489912290571649","true","0.504355800091701","2.5454545454545454","0.02424433249370277"
"24","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9843406323988847","0.9290379037903788","0.037227722772277226","0.0010677239315444542","0.004039148671741494","0.008855056703433277","0.8975024326954265","0.7127659574468085","0.8866867753521406","0.7566056605660567","77","26","1.82171226831421","2.4257425742574257","1.830832597822889","2.118811881188119","0.37623762376237624","0.21782178217821782","0.16034127684613123","0.5481023830538394","2.8857142857142857","0.26170212765957446","1.1469740634005763","2.7398373983739837","0.10231516316734691","0.33655569179310657","352.0993636692055","19.42496070369806","false","0.9142857142857143","2.8754448398576513","0.149468085106383"
"31","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2597","0.948565612062231","0.9726129054727541","0.004498205825639454","0.0018796105461656742","0.017112299465240642","0.025454545454545455","0.8849038148027388","0.8474095102909865","0.8809991725547925","0.8550992988492992","42","115","1.7415605976757056","1.9292929292929293","1.7631433314886553","1.880050505050505","0.21085858585858586","0.4671717171717172","0.17432208079690095","0.5384615384615384","30.473258945748366","0.8116545265348595","1.0635359116022098","1.982371794871795","0.2026449639345699","0.536518048260562","294.2023030576011","19.75444400681809","true","0.7695267410542517","2.7333333333333334","0.046826222684703434"
"36","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2320","0.9310112563543936","0.9432896049533798","0.004889230281527","0.0020657470317754444","0.023872679045092837","0.03279479141548107","0.8822443706164637","0.8478802992518704","0.8769706861606585","0.8582838163915997","113","66","1.7333333333333334","1.9074074074074074","1.7561728395061729","1.8547008547008548","0.21367521367521367","0.47863247863247865","0.18518518518518517","0.5209876543209877","30.232558139534884","0.8318885448916409","0.8103130755064457","1.851135094901377","0.17746512102927758","0.575713992053678","267.51735584674645","17.2917439271501","true","0.34453057708871665","1.864864864864865","0.011455108359133126"
"28","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9838321596244132","0.8957945134575568","0.037267080745341616","0.0010624356647664088","0.004053000779423227","0.010132501948558068","0.8955901426718548","0.6794871794871795","0.8831374999310427","0.8236671842650105","149","50","1.817488262910798","2.402173913043478","1.828931924882629","1.9782608695652173","0.3695652173913043","0.21739130434782608","0.16226525821596244","0.5328638497652582","2.6285714285714286","0.25925925925925924","1.0693548387096774","2.370967741935484","0.07918969483637392","0.3574466994610192","317.687221165646","18.479830163964092","false","0.6857142857142857","2.7522935779816513","0.13022700119474312"
"30","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9859618371081077","0.9104289649744194","0.05331510594668489","0.0010528017828308621","0.003439112083789276","0.008285133656401438","0.8864742134284788","0.7564102564102564","0.8829445738593474","0.8754427390791026","144","22","1.8077709611451942","2.7142857142857144","1.8168273444347065","2.311688311688312","0.2857142857142857","0.16883116883116883","0.16768916155419222","0.5346187554776511","2.2","0.21395076201641267","1.1528709917971662","2.728767123287671","0.1091554750888381","0.3244468341998105","351.3626961435819","18.569345273134175","false","0.5714285714285714","3.6206896551724137","0.11899179366940212"
