"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:46:07:148 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1500","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","500","4","0.15","0.01","1500","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"115","0","105","true","115","0","14","true"
"116","0","105","true","116","0","14","true"
"117","0","105","true","117","0","14","true"
"118","0","105","true","118","0","14","true"
"119","0","105","true","119","0","14","true"
"120","0","105","true","120","0","14","true"
"121","0","105","true","121","0","14","true"
"122","0","105","true","122","0","14","true"
"123","0","105","true","123","0","14","true"
"124","0","105","true","124","0","14","true"
"125","0","105","true","125","0","14","true"
"126","0","105","true","126","0","14","true"
"127","0","105","true","127","0","14","true"
"128","0","105","true","128","0","14","true"
"129","0","105","true","129","0","14","true"
"130","0","105","true","130","0","14","true"
"131","0","105","true","131","0","14","true"
"132","0","105","true","132","0","14","true"
"133","0","105","true","133","0","14","true"
"134","0","105","true","134","0","14","true"
"135","0","105","true","135","0","14","true"
"136","0","105","true","136","0","14","true"
"137","0","105","true","137","0","14","true"
"138","0","105","true","138","0","14","true"
"139","0","105","true","139","0","14","true"
"140","0","105","true","140","0","14","true"
"141","0","105","true","141","0","14","true"
"142","0","105","true","142","0","14","true"
"143","0","105","true","143","0","14","true"
"144","0","105","true","144","0","14","true"
"145","0","105","true","145","0","14","true"
"146","0","105","true","146","0","14","true"
"147","0","105","true","147","0","14","true"
"148","0","105","true","148","0","14","true"
"149","0","105","true","149","0","14","true"
"150","0","105","true","150","0","14","true"
"151","0","105","true","151","0","14","true"
"152","0","105","true","152","0","14","true"
"153","0","105","true","153","0","14","true"
"154","0","105","true","154","0","14","true"
"155","0","105","true","155","0","14","true"
"156","0","105","true","156","0","14","true"
"157","0","105","true","157","0","14","true"
"158","0","105","true","158","0","14","true"
"159","0","105","true","159","0","14","true"
"160","0","105","true","160","0","14","true"
"161","0","105","true","161","0","14","true"
"162","0","105","true","162","0","14","true"
"163","0","105","true","163","0","14","true"
"164","0","105","true","164","0","14","true"
"165","0","105","true","165","0","14","true"
"166","0","105","true","166","0","14","true"
"167","0","105","true","167","0","14","true"
"168","0","105","true","168","0","14","true"
"169","0","105","true","169","0","14","true"
"170","0","105","true","170","0","14","true"
"171","0","105","true","171","0","14","true"
"172","0","105","true","172","0","14","true"
"173","0","105","true","173","0","14","true"
"174","0","105","true","174","0","14","true"
"175","0","105","true","175","0","14","true"
"176","0","105","true","176","0","14","true"
"177","0","105","true","177","0","14","true"
"178","0","105","true","178","0","14","true"
"179","0","105","true","179","0","14","true"
"180","0","105","true","180","0","14","true"
"181","0","105","true","181","0","14","true"
"182","0","105","true","182","0","14","true"
"183","0","105","true","183","0","14","true"
"184","0","105","true","184","0","14","true"
"185","0","105","true","185","0","14","true"
"186","0","105","true","186","0","14","true"
"187","0","105","true","187","0","14","true"
"188","0","105","true","188","0","14","true"
"189","0","105","true","189","0","14","true"
"190","0","105","true","190","0","14","true"
"191","0","105","true","191","0","14","true"
"192","0","105","true","192","0","14","true"
"193","0","105","true","193","0","14","true"
"194","0","105","true","194","0","14","true"
"195","0","105","true","195","0","14","true"
"196","0","105","true","196","0","14","true"
"197","0","105","true","197","0","14","true"
"198","0","105","true","198","0","14","true"
"199","0","105","true","199","0","14","true"
"200","0","105","true","200","0","14","true"
"201","0","105","true","201","0","14","true"
"202","0","105","true","202","0","14","true"
"203","0","105","true","203","0","14","true"
"204","0","105","true","204","0","14","true"
"205","0","105","true","205","0","14","true"
"206","0","105","true","206","0","14","true"
"207","0","105","true","207","0","14","true"
"208","0","105","true","208","0","14","true"
"209","0","105","true","209","0","14","true"
"210","0","105","true","210","0","14","true"
"211","0","105","true","211","0","14","true"
"212","0","105","true","212","0","14","true"
"213","0","105","true","213","0","14","true"
"214","0","105","true","214","0","14","true"
"215","0","105","true","215","0","14","true"
"216","0","105","true","216","0","14","true"
"217","0","105","true","217","0","14","true"
"218","0","105","true","218","0","14","true"
"219","0","105","true","219","0","14","true"
"220","0","105","true","220","0","14","true"
"221","0","105","true","221","0","14","true"
"222","0","105","true","222","0","14","true"
"223","0","105","true","223","0","14","true"
"224","0","105","true","224","0","14","true"
"225","0","105","true","225","0","14","true"
"226","0","105","true","226","0","14","true"
"227","0","105","true","227","0","14","true"
"228","0","105","true","228","0","14","true"
"229","0","105","true","229","0","14","true"
"230","0","105","true","230","0","14","true"
"231","0","105","true","231","0","14","true"
"232","0","105","true","232","0","14","true"
"233","0","105","true","233","0","14","true"
"234","0","105","true","234","0","14","true"
"235","0","105","true","235","0","14","true"
"236","0","105","true","236","0","14","true"
"237","0","105","true","237","0","14","true"
"238","0","105","true","238","0","14","true"
"239","0","105","true","239","0","14","true"
"240","0","105","true","240","0","14","true"
"241","0","105","true","241","0","14","true"
"242","0","105","true","242","0","14","true"
"243","0","105","true","243","0","14","true"
"244","0","105","true","244","0","14","true"
"245","0","105","true","245","0","14","true"
"246","0","105","true","246","0","14","true"
"247","0","105","true","247","0","14","true"
"248","0","105","true","248","0","14","true"
"249","0","105","true","249","0","14","true"
"250","0","105","true","250","0","14","true"
"251","0","105","true","251","0","14","true"
"252","0","105","true","252","0","14","true"
"253","0","105","true","253","0","14","true"
"254","0","105","true","254","0","14","true"
"255","0","105","true","255","0","14","true"
"256","0","105","true","256","0","14","true"
"257","0","105","true","257","0","14","true"
"258","0","105","true","258","0","14","true"
"259","0","105","true","259","0","14","true"
"260","0","105","true","260","0","14","true"
"261","0","105","true","261","0","14","true"
"262","0","105","true","262","0","14","true"
"263","0","105","true","263","0","14","true"
"264","0","105","true","264","0","14","true"
"265","0","105","true","265","0","14","true"
"266","0","105","true","266","0","14","true"
"267","0","105","true","267","0","14","true"
"268","0","105","true","268","0","14","true"
"269","0","105","true","269","0","14","true"
"270","0","105","true","270","0","14","true"
"271","0","105","true","271","0","14","true"
"272","0","105","true","272","0","14","true"
"273","0","105","true","273","0","14","true"
"274","0","105","true","274","0","14","true"
"275","0","105","true","275","0","14","true"
"276","0","105","true","276","0","14","true"
"277","0","105","true","277","0","14","true"
"278","0","105","true","278","0","14","true"
"279","0","105","true","279","0","14","true"
"280","0","105","true","280","0","14","true"
"281","0","105","true","281","0","14","true"
"282","0","105","true","282","0","14","true"
"283","0","105","true","283","0","14","true"
"284","0","105","true","284","0","14","true"
"285","0","105","true","285","0","14","true"
"286","0","105","true","286","0","14","true"
"287","0","105","true","287","0","14","true"
"288","0","105","true","288","0","14","true"
"289","0","105","true","289","0","14","true"
"290","0","105","true","290","0","14","true"
"291","0","105","true","291","0","14","true"
"292","0","105","true","292","0","14","true"
"293","0","105","true","293","0","14","true"
"294","0","105","true","294","0","14","true"
"295","0","105","true","295","0","14","true"
"296","0","105","true","296","0","14","true"
"297","0","105","true","297","0","14","true"
"298","0","105","true","298","0","14","true"
"299","0","105","true","299","0","14","true"
"300","0","105","true","300","0","14","true"
"301","0","105","true","301","0","14","true"
"302","0","105","true","302","0","14","true"
"303","0","105","true","303","0","14","true"
"304","0","105","true","304","0","14","true"
"305","0","105","true","305","0","14","true"
"306","0","105","true","306","0","14","true"
"307","0","105","true","307","0","14","true"
"308","0","105","true","308","0","14","true"
"309","0","105","true","309","0","14","true"
"310","0","105","true","310","0","14","true"
"311","0","105","true","311","0","14","true"
"312","0","105","true","312","0","14","true"
"313","0","105","true","313","0","14","true"
"314","0","105","true","314","0","14","true"
"315","0","105","true","315","0","14","true"
"316","0","105","true","316","0","14","true"
"317","0","105","true","317","0","14","true"
"318","0","105","true","318","0","14","true"
"319","0","105","true","319","0","14","true"
"320","0","105","true","320","0","14","true"
"321","0","105","true","321","0","14","true"
"322","0","105","true","322","0","14","true"
"323","0","105","true","323","0","14","true"
"324","0","105","true","324","0","14","true"
"325","0","105","true","325","0","14","true"
"326","0","105","true","326","0","14","true"
"327","0","105","true","327","0","14","true"
"328","0","105","true","328","0","14","true"
"329","0","105","true","329","0","14","true"
"330","0","105","true","330","0","14","true"
"331","0","105","true","331","0","14","true"
"332","0","105","true","332","0","14","true"
"333","0","105","true","333","0","14","true"
"334","0","105","true","334","0","14","true"
"335","0","105","true","335","0","14","true"
"336","0","105","true","336","0","14","true"
"337","0","105","true","337","0","14","true"
"338","0","105","true","338","0","14","true"
"339","0","105","true","339","0","14","true"
"340","0","105","true","340","0","14","true"
"341","0","105","true","341","0","14","true"
"342","0","105","true","342","0","14","true"
"343","0","105","true","343","0","14","true"
"344","0","105","true","344","0","14","true"
"345","0","105","true","345","0","14","true"
"346","0","105","true","346","0","14","true"
"347","0","105","true","347","0","14","true"
"348","0","105","true","348","0","14","true"
"349","0","105","true","349","0","14","true"
"350","0","105","true","350","0","14","true"
"351","0","105","true","351","0","14","true"
"352","0","105","true","352","0","14","true"
"353","0","105","true","353","0","14","true"
"354","0","105","true","354","0","14","true"
"355","0","105","true","355","0","14","true"
"356","0","105","true","356","0","14","true"
"357","0","105","true","357","0","14","true"
"358","0","105","true","358","0","14","true"
"359","0","105","true","359","0","14","true"
"360","0","105","true","360","0","14","true"
"361","0","105","true","361","0","14","true"
"362","0","105","true","362","0","14","true"
"363","0","105","true","363","0","14","true"
"364","0","105","true","364","0","14","true"
"365","0","105","true","365","0","14","true"
"366","0","105","true","366","0","14","true"
"367","0","105","true","367","0","14","true"
"368","0","105","true","368","0","14","true"
"369","0","105","true","369","0","14","true"
"370","0","105","true","370","0","14","true"
"371","0","105","true","371","0","14","true"
"372","0","105","true","372","0","14","true"
"373","0","105","true","373","0","14","true"
"374","0","105","true","374","0","14","true"
"375","0","105","true","375","0","14","true"
"376","0","105","true","376","0","14","true"
"377","0","105","true","377","0","14","true"
"378","0","105","true","378","0","14","true"
"379","0","105","true","379","0","14","true"
"380","0","105","true","380","0","14","true"
"381","0","105","true","381","0","14","true"
"382","0","105","true","382","0","14","true"
"383","0","105","true","383","0","14","true"
"384","0","105","true","384","0","14","true"
"385","0","105","true","385","0","14","true"
"386","0","105","true","386","0","14","true"
"387","0","105","true","387","0","14","true"
"388","0","105","true","388","0","14","true"
"389","0","105","true","389","0","14","true"
"390","0","105","true","390","0","14","true"
"391","0","105","true","391","0","14","true"
"392","0","105","true","392","0","14","true"
"393","0","105","true","393","0","14","true"
"394","0","105","true","394","0","14","true"
"395","0","105","true","395","0","14","true"
"396","0","105","true","396","0","14","true"
"397","0","105","true","397","0","14","true"
"398","0","105","true","398","0","14","true"
"399","0","105","true","399","0","14","true"
"400","0","105","true","400","0","14","true"
"401","0","105","true","401","0","14","true"
"402","0","105","true","402","0","14","true"
"403","0","105","true","403","0","14","true"
"404","0","105","true","404","0","14","true"
"405","0","105","true","405","0","14","true"
"406","0","105","true","406","0","14","true"
"407","0","105","true","407","0","14","true"
"408","0","105","true","408","0","14","true"
"409","0","105","true","409","0","14","true"
"410","0","105","true","410","0","14","true"
"411","0","105","true","411","0","14","true"
"412","0","105","true","412","0","14","true"
"413","0","105","true","413","0","14","true"
"414","0","105","true","414","0","14","true"
"415","0","105","true","415","0","14","true"
"416","0","105","true","416","0","14","true"
"417","0","105","true","417","0","14","true"
"418","0","105","true","418","0","14","true"
"419","0","105","true","419","0","14","true"
"420","0","105","true","420","0","14","true"
"421","0","105","true","421","0","14","true"
"422","0","105","true","422","0","14","true"
"423","0","105","true","423","0","14","true"
"424","0","105","true","424","0","14","true"
"425","0","105","true","425","0","14","true"
"426","0","105","true","426","0","14","true"
"427","0","105","true","427","0","14","true"
"428","0","105","true","428","0","14","true"
"429","0","105","true","429","0","14","true"
"430","0","105","true","430","0","14","true"
"431","0","105","true","431","0","14","true"
"432","0","105","true","432","0","14","true"
"433","0","105","true","433","0","14","true"
"434","0","105","true","434","0","14","true"
"435","0","105","true","435","0","14","true"
"436","0","105","true","436","0","14","true"
"437","0","105","true","437","0","14","true"
"438","0","105","true","438","0","14","true"
"439","0","105","true","439","0","14","true"
"440","0","105","true","440","0","14","true"
"441","0","105","true","441","0","14","true"
"442","0","105","true","442","0","14","true"
"443","0","105","true","443","0","14","true"
"444","0","105","true","444","0","14","true"
"445","0","105","true","445","0","14","true"
"446","0","105","true","446","0","14","true"
"447","0","105","true","447","0","14","true"
"448","0","105","true","448","0","14","true"
"449","0","105","true","449","0","14","true"
"450","0","105","true","450","0","14","true"
"451","0","105","true","451","0","14","true"
"452","0","105","true","452","0","14","true"
"453","0","105","true","453","0","14","true"
"454","0","105","true","454","0","14","true"
"455","0","105","true","455","0","14","true"
"456","0","105","true","456","0","14","true"
"457","0","105","true","457","0","14","true"
"458","0","105","true","458","0","14","true"
"459","0","105","true","459","0","14","true"
"460","0","105","true","460","0","14","true"
"461","0","105","true","461","0","14","true"
"462","0","105","true","462","0","14","true"
"463","0","105","true","463","0","14","true"
"464","0","105","true","464","0","14","true"
"465","0","105","true","465","0","14","true"
"466","0","105","true","466","0","14","true"
"467","0","105","true","467","0","14","true"
"468","0","105","true","468","0","14","true"
"469","0","105","true","469","0","14","true"
"470","0","105","true","470","0","14","true"
"471","0","105","true","471","0","14","true"
"472","0","105","true","472","0","14","true"
"473","0","105","true","473","0","14","true"
"474","0","105","true","474","0","14","true"
"475","0","105","true","475","0","14","true"
"476","0","105","true","476","0","14","true"
"477","0","105","true","477","0","14","true"
"478","0","105","true","478","0","14","true"
"479","0","105","true","479","0","14","true"
"480","0","105","true","480","0","14","true"
"481","0","105","true","481","0","14","true"
"482","0","105","true","482","0","14","true"
"483","0","105","true","483","0","14","true"
"484","0","105","true","484","0","14","true"
"485","0","105","true","485","0","14","true"
"486","0","105","true","486","0","14","true"
"487","0","105","true","487","0","14","true"
"488","0","105","true","488","0","14","true"
"489","0","105","true","489","0","14","true"
"490","0","105","true","490","0","14","true"
"491","0","105","true","491","0","14","true"
"492","0","105","true","492","0","14","true"
"493","0","105","true","493","0","14","true"
"494","0","105","true","494","0","14","true"
"495","0","105","true","495","0","14","true"
"496","0","105","true","496","0","14","true"
"497","0","105","true","497","0","14","true"
"498","0","105","true","498","0","14","true"
"499","0","105","true","499","0","14","true"
"500","0","105","true","500","0","14","true"
"501","0","105","true","501","0","14","true"
"502","0.0019469026548672584","105","true","502","0.006111111111111117","14","true"
"503","0.006766143305737945","105","true","503","0.018308064516129048","14","true"
"504","0.013500807454075921","105","true","504","0.030817291563275458","14","true"
"505","0.02113116250802679","105","true","505","0.04770911864764271","14","true"
"506","0.027625733235887705","105","true","506","0.059155104384243214","14","true"
"507","0.03359947590352883","105","true","507","0.07168855334040079","14","true"
"508","0.04128608001455005","105","true","508","0.08853923537456437","14","true"
"509","0.04965934638203462","105","true","509","0.10174475211172783","14","true"
"510","0.054679994297524626","105","true","510","0.11310825697156295","14","true"
"511","0.060344374478772986","105","true","511","0.12447717440184733","14","true"
"512","0.06696018207088365","105","true","512","0.13787525980068602","14","true"
"513","0.0744427541632183","105","true","513","0.1519250786312506","14","true"
"514","0.08135195790650232","105","true","514","0.16650338882054785","14","true"
"515","0.08496881807427274","105","true","515","0.18079073588472333","14","true"
"516","0.0904878449773289","105","true","516","0.1980453285258761","14","true"
"517","0.09685569380028289","105","true","517","0.21273154190728405","14","true"
"518","0.10104098301612623","105","true","518","0.2256042264882112","14","true"
"519","0.1033388438626567","105","true","519","0.240205327080472","14","true"
"520","0.11086160515665046","105","true","520","0.2558032738096673","14","true"
"521","0.11722286862315624","105","true","521","0.26876248245088097","14","true"
"522","0.1221290713094737","105","true","522","0.27727485762637216","14","true"
"523","0.12858345627205464","105","true","523","0.2892079914030496","14","true"
"524","0.132523428160947","105","true","524","0.30198257815568574","14","true"
"525","0.1367416721402071","105","true","525","0.3116550600664366","14","true"
"526","0.14207695812150775","105","true","526","0.32318136660862945","14","true"
"527","0.14945400274794293","105","true","527","0.33494955294254314","14","true"
"528","0.15580259997536547","105","true","528","0.342469622630509","14","true"
"529","0.16323898738343304","105","true","529","0.3532384747913007","14","true"
"530","0.16811666462369268","105","true","530","0.3634991934916636","14","true"
"531","0.17424799797745574","105","true","531","0.37319753489008034","14","true"
"532","0.18137806701728904","105","true","532","0.3839816885734376","14","true"
"533","0.18514710843300572","105","true","533","0.39514187168770326","14","true"
"534","0.1898340988871372","105","true","534","0.40674600852638176","14","true"
"535","0.19376909123159916","105","true","535","0.4193452151077846","14","true"
"536","0.19927042470952708","105","true","536","0.4306356339244487","14","true"
"537","0.2043686295533409","105","true","537","0.4399007061566328","14","true"
"538","0.20713506984008595","105","true","538","0.4472408295298491","14","true"
"539","0.21305188482215848","105","true","539","0.45526842123455064","14","true"
"540","0.21849198744286347","105","true","540","0.46806867819867576","14","true"
"541","0.2241372562476801","105","true","541","0.4810350502402184","14","true"
"542","0.22876074855006817","105","true","542","0.4901532711663877","14","true"
"543","0.23375709168185144","105","true","543","0.5007062839092693","14","true"
"544","0.23961827852900808","105","true","544","0.5131992210701766","14","true"
"545","0.24388876241038468","105","true","545","0.5251403995911821","14","true"
"546","0.24780932179088913","105","true","546","0.5362526319589066","14","true"
"547","0.25305143582686623","105","true","547","0.5473417185425433","14","true"
"548","0.2582784972261733","105","true","548","0.5584308013571179","14","true"
"549","0.26410841066661","105","true","549","0.5678464933435466","14","true"
"550","0.26925141746903486","105","true","550","0.5752115066709808","14","true"
"551","0.2710859303213715","105","true","551","0.5836260582709376","14","true"
"552","0.2724273585998571","105","true","552","0.5889897976882282","14","true"
"553","0.2765919739027474","105","true","553","0.595357964227475","14","true"
"554","0.2813547897959039","105","true","554","0.6057932734740892","14","true"
"555","0.2858906394883063","105","true","555","0.6163067693107769","14","true"
"556","0.2893158860988877","105","true","556","0.6272489647755638","14","true"
"557","0.2939110993309221","105","true","557","0.6383958299665179","14","true"
"558","0.2983434169090414","105","true","558","0.650345205000186","14","true"
"559","0.3019495781156736","105","true","559","0.6586417529501841","14","true"
"560","0.3052544066588412","105","true","560","0.6656037225174565","14","true"
"561","0.30745900544939564","105","true","561","0.6737476852922819","14","true"
"562","0.31109029774784286","105","true","562","0.6801681031762012","14","true"
"563","0.31519250952446276","105","true","563","0.6866997554777725","14","true"
"564","0.31757249932283516","105","true","564","0.69496789305813","14","true"
"565","0.31973924008303145","105","true","565","0.7044071030164376","14","true"
"566","0.32214624328659675","105","true","566","0.7155209267231154","14","true"
"567","0.3250418021303265","105","true","567","0.7253101619003287","14","true"
"568","0.32792540472757997","105","true","568","0.7363427745670398","14","true"
"569","0.33090346062182463","105","true","569","0.7455647126750279","14","true"
"570","0.3339686950214544","105","true","570","0.7590392981064171","14","true"
"571","0.33735519854743035","105","true","571","0.7666340903105381","14","true"
"572","0.3392226104173777","105","true","572","0.7716950221347054","14","true"
"573","0.3413680187218061","105","true","573","0.7749304528657392","14","true"
"574","0.3439737560103162","105","true","574","0.7791042252601588","14","true"
"575","0.3460512598295234","105","true","575","0.7869888586832329","14","true"
"576","0.3507972689703586","105","true","576","0.7951189700964005","14","true"
"577","0.3534821896816703","105","true","577","0.8018019267369","14","true"
"578","0.3564714319559766","105","true","578","0.8095414832271067","14","true"
"579","0.35969034336741096","105","true","579","0.8171603541091214","14","true"
"580","0.3631460715126842","105","true","580","0.8236316077108873","14","true"
"581","0.3667368330197796","105","true","581","0.8303952916337785","14","true"
"582","0.37035151597163307","105","true","582","0.8333413387174406","14","true"
"583","0.37501534775069223","105","true","583","0.8400079253302662","14","true"
"584","0.37808570709369815","105","true","584","0.8471078460769637","14","true"
"585","0.3801048500227612","105","true","585","0.8574939104733369","14","true"
"586","0.38349837165828016","105","true","586","0.8650954419568389","14","true"
"587","0.3840304765492923","105","true","587","0.8735873446801276","14","true"
"588","0.3855955771892048","105","true","588","0.8811477675296226","14","true"
"589","0.38846773201639107","105","true","589","0.885379768115196","14","true"
"590","0.3908330546962272","105","true","590","0.8920432118133543","14","true"
"591","0.39315021434534336","105","true","591","0.9005421345339305","14","true"
"592","0.3965300329566069","105","true","592","0.9088340104858885","14","true"
"593","0.39950462333742337","105","true","593","0.9152295413487715","14","true"
"594","0.4025046509956748","105","true","594","0.9220772459352838","14","true"
"595","0.4048383001378919","105","true","595","0.927543973475931","14","true"
"596","0.40851917477843436","105","true","596","0.9353737968990664","14","true"
"597","0.41211170814913345","105","true","597","0.9385200589300757","14","true"
"598","0.41494711280677254","105","true","598","0.9433015250074416","14","true"
"599","0.4182733698340446","105","true","599","0.9462685097573671","14","true"
"600","0.42127295657769315","105","true","600","0.9487105865645553","14","true"
"601","0.42228244923413844","105","true","601","0.9523269289747718","14","true"
"602","0.425232399610907","105","true","602","0.9594703263516908","14","true"
"603","0.4283800756147979","105","true","603","0.9673756230881738","14","true"
"604","0.43077851784930415","105","true","604","0.9720496929442486","14","true"
"605","0.4315830922213729","105","true","605","0.9760791960148061","14","true"
"606","0.4311978971373095","105","true","606","0.9768447198441317","14","true"
"607","0.4328303626103809","105","true","607","0.9770762726456904","14","true"
"608","0.43525082745718346","105","true","608","0.9809418735555971","14","true"
"609","0.43848994221926085","105","true","609","0.9854181691057555","14","true"
"610","0.4404737578808671","105","true","610","0.9891354159861265","14","true"
"611","0.4407617577322261","105","true","611","0.9966634166649749","14","true"
"612","0.4430541401549038","105","true","612","1.003553925355468","14","true"
"613","0.4439867272449749","105","true","613","1.0086796764244939","14","true"
"614","0.44497833205374343","105","true","614","1.0137443948117641","14","true"
"615","0.44764976085441816","105","true","615","1.0180187155695288","14","true"
"616","0.45033821169948224","105","true","616","1.0257332652559388","14","true"
"617","0.45313482958248746","105","true","617","1.034423301024432","14","true"
"618","0.45532664512847054","105","true","618","1.039412401347521","14","true"
"619","0.45654877974670455","105","true","619","1.0435897059054744","14","true"
"620","0.45883896205233027","105","true","620","1.046487142179753","14","true"
