"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-3"
"03/11/2021 20:03:07:998 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9863790186125212","0.881890331890332","0.19540229885057472","0.001819058348565197","0.0030120481927710845","0.007667031763417305","0.88718820861678","0.8941176470588236","0.8758347974393808","0.9663852813852816","156","20","1.7964467005076141","3.7666666666666666","1.8050761421319796","3.2","0.06666666666666667","0.23333333333333334","0.17208121827411169","0.5329949238578681","1.5","0.24341279799247176","0.6135986733001658","2.634020618556701","0.07318417070611491","0.3939194013423919","458.4873673548552","14.357779687452132","false","0.05","0.5","0.002509410288582183"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9615429808286952","0.9199521531100477","0.03135946622185154","0.0018682374426154205","0.0046870692031982355","0.023986765922249794","0.8947526236881559","0.6702127659574468","0.8664820323753369","0.8629691653375864","139","66","1.7735449735449735","2.5","1.8105820105820105","1.8636363636363635","0.37272727272727274","0.23636363636363636","0.17142857142857143","0.5407407407407407","5.5","0.4798567591763653","0.576592082616179","2.3526119402985075","0.13848934997483248","0.39216614138221356","326.3955486436483","16.492679724393103","false","0.2","1.0769230769230769","0.011638316920322292"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9857433808553971","0.9007034632034632","0.12380952380952381","0.0018509430575628766","0.0027137042062415195","0.007869742198100407","0.8957399103139013","0.7692307692307693","0.8860012786019047","0.8348665223665224","92","24","1.8217922606924644","2.9722222222222223","1.8314663951120163","2.4444444444444446","0.3333333333333333","0.16666666666666666","0.1614052953156823","0.5381873727087576","1.8","0.2256169212690952","0.8042488619119879","2.3125","0.07687050876641516","0.36964567327102965","382.3954345614934","14.641710257789695","false","0.05","0.5","0.0023501762632197414"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1155","0.9147475369458128","0.9475414999562729","0.01023051023051023","0.0040820741015419795","0.02818920210224558","0.03870043000477783","0.894776684330053","0.870253164556962","0.8923111829348523","0.9041216192968083","55","101","1.7142857142857142","2.0255681818181817","1.7416149068322981","1.9630681818181819","0.1590909090909091","0.4971590909090909","0.1565217391304348","0.5354037267080746","30.423509075194467","0.8447015834348356","0.5411764705882353","1.7728911319394376","0.1693234905132809","0.5652393974680954","228.71344530699068","13.21544415198153","true","0.08643042350907519","0","6.090133982947625E-4"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9801681248927775","0.9698284171968382","0.07518796992481203","0.0018540770348336446","0.002452316076294278","0.011716621253405994","0.8896512292738707","0.7333333333333333","0.8738813094241035","0.8988175567122935","64","26","1.8049408131755018","2.8596491228070176","1.822439526505404","2.263157894736842","0.3508771929824561","0.10526315789473684","0.17086978898610397","0.5321667524446732","2.85","0.34273772204806685","0.7678855325914149","2.7652439024390243","0.10477172958217784","0.3792150820598182","387.18487236737855","15.33756660495634","false","0.4","2.4339622641509435","0.055381400208986416"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9918470672669146","0.8619047619047618","0.12436974789915967","0.001857869125169074","0.0035211267605633804","0.005417118093174431","0.895955369595537","0.7837837837837838","0.8944732846705558","0.962857142857143","162","16","1.8310432569974555","2.6857142857142855","1.8346055979643765","2.4857142857142858","0.17142857142857143","0.2","0.15267175572519084","0.5491094147582697","1.75","0.2033898305084746","0.6443768996960486","2.25","0.06375950384069745","0.36561486126319975","351.8182595855323","13.844720860460514","false","0.1","1.2222222222222223","0.010895883777239709"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9977546178613794","0.9267676767676768","0.14204545454545456","0.0018582294533247205","0.0016304347826086956","0.0016304347826086956","0.8861675480100195","0.88","0.8915048701954709","0.870228256591893","87","14","1.829689883070666","2.4545454545454546","1.829689883070666","2.4545454545454546","0.18181818181818182","0.18181818181818182","0.16370106761565836","0.5383833248601931","1.65","0.1796875","0.7238095238095238","2.1884057971014492","0.06485983202852018","0.41865787725066084","346.2533192128783","12.657084727196521","false","0.15","1.4","0.013020833333333334"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9891609746645353","0.9288515406162465","0.12477718360071301","0.0018616739016201636","0.0027019724398811133","0.006754931099702783","0.9010011123470523","0.7428571428571429","0.8958370302376449","0.898669467787115","94","12","1.834181078331638","2.7941176470588234","1.8418107833163784","2.3529411764705883","0.35294117647058826","0.14705882352941177","0.14954221770091555","0.5447609359104781","1.7","0.24076281287246723","0.7032967032967034","2.762376237623762","0.07074511154934912","0.3890095579838157","384.55603555960806","13.928303579227936","false","0.05","0","0.0011918951132300357"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9855703551912569","0.910763888888889","0.0797872340425532","0.0018385905504533194","0.003576341127922971","0.008528198074277854","0.8888888888888888","0.7111111111111111","0.8865770151071202","0.8145833333333332","169","22","1.8002049180327868","2.5208333333333335","1.8094262295081966","2.1458333333333335","0.4375","0.08333333333333333","0.1567622950819672","0.5507172131147541","2.4","0.26059979317476734","0.7636363636363637","2.361111111111111","0.09214511649288713","0.38503009365141605","352.88426208380577","15.204930041421571","false","0.3","1.9189189189189189","0.038262668045501554"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9928101265822784","0.938","0.21666666666666667","0.0018616700652790068","0.0021522733387140166","0.004035512510088781","0.8872967759713419","0.8923076923076924","0.8833204653936854","0.9482857142857142","103","14","1.841518987341772","3.2","1.8450632911392406","2.92","0.16","0.08","0.1691139240506329","0.5331645569620254","1.25","0.17965653896961692","0.7294685990338164","2.9779411764705883","0.0662818035329753","0.35009071951688386","452.13640764501486","14.783881363057233","false","0.05","0.5","0.002642007926023778"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9922205310333163","0.9090038314176246","0.18226600985221675","0.001832665013250508","0.002461033634126333","0.004375170905113481","0.8780213603147836","0.8918918918918919","0.882938699336317","0.8917487684729065","111","14","1.8097412480974124","3.103448275862069","1.8132927447995941","2.8620689655172415","0.1724137931034483","0.13793103448275862","0.16945712836123794","0.5438863521055302","1.45","0.22774869109947643","0.7915254237288135","2.442528735632184","0.07440295158577306","0.3743558239906438","433.6874643914549","14.184216478489677","false","0.1","1","0.007853403141361256"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9917713245172677","0.8561224489795919","0.1746031746031746","0.001827204402991449","0.0032858707557502738","0.006297918948521358","0.8791889608560969","0.8484848484848485","0.8816492717791078","0.9460034013605443","139","12","1.8067951318458417","3.1785714285714284","1.8123732251521298","2.7857142857142856","0.21428571428571427","0.14285714285714285","0.17596348884381338","0.5182555780933062","1.4","0.19427890345649582","0.7529585798816568","2.625766871165644","0.06883713729843773","0.35938016192750666","428.57938364202334","13.520892227639617","false","0.15","1.0909090909090908","0.013110846245530394"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0.9318181818181818","0.38181818181818183","0.0018608382320064176","5.402485143165856E-4","0","0.8844794781190541","0.8571428571428571","0.8841951752937749","0.8560606060606062","97","8","1.8506787330316743","1.9090909090909092","1.8496732026143792","2.090909090909091","0.18181818181818182","0.36363636363636365","0.167420814479638","0.530920060331825","0.55","0.055858310626702996","0.8282828282828283","1.6097560975609757","0.09163629834540088","0.4706911928369127","176.81636356114225","13.78020931725494","false","0.4","2.559322033898305","0.08038147138964577"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9822825558794948","0.9054807692307694","0.1076923076923077","0.001853819628923545","0.0037889039242219214","0.010284167794316644","0.8957572351784209","0.7380952380952381","0.8860110180128972","0.8244871794871795","83","38","1.8229591836734693","3.05","1.8352040816326531","2.45","0.3","0.225","0.16377551020408163","0.5336734693877551","2","0.2562358276643991","0.7103658536585366","2.6946902654867255","0.09514730887332067","0.35619251608961283","382.45200709523067","14.625613544525493","false","0.1","0.3333333333333333","0.003401360544217687"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9855190999968663","0.8766835016835016","0.053613053613053616","0.0019008019961363378","0.005907626208378088","0.009129967776584319","0.8978328173374613","0.6956521739130435","0.8939814076900536","0.8186868686868686","92","16","1.8485005170630817","2.257575757575758","1.8547052740434333","2.0757575757575757","0.3333333333333333","0.25757575757575757","0.1514994829369183","0.5434332988624612","3.3","0.3137254901960784","0.806015037593985","2.575657894736842","0.09518472374190648","0.3591082134222133","295.65022944798494","14.432094275135015","false","0.05","0","0.0010319917440660474"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.985607221938341","0.9077871740662439","0.09413067552602436","0.0018579416556161982","0.003528773072747014","0.008143322475570033","0.891451068616423","0.7058823529411765","0.8860251475330745","0.7071529245947851","120","24","1.8237097598364844","2.6744186046511627","1.832396525293817","2.2790697674418605","0.4418604651162791","0.13953488372093023","0.16351558507920286","0.5339805825242718","2.15","0.25707547169811323","0.5619047619047619","2.188073394495413","0.09424025395200326","0.36092932988890697","380.6304745637033","13.98093750805843","false","0.1","0.3333333333333333","0.003537735849056604"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9891792588266783","0.8945736434108528","0.08416389811738649","0.0018516718862496644","0.003554826360404703","0.006562756357670222","0.8860045146726863","0.7105263157894737","0.8796983443574484","0.7000000000000001","190","22","1.8175779253960143","2.3255813953488373","1.823198773633112","2.0697674418604652","0.4418604651162791","0.20930232558139536","0.1655595298926929","0.5493101686254471","2.15","0.2028688524590164","0.8136246786632391","2.505050505050505","0.0680355791222386","0.37788729721466424","345.2783348884092","15.189641825037228","false","0.15","1.75","0.01639344262295082"
