"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-1-pref"
"03/12/2021 20:11:21:751 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"16","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9846009667554505","0.9621654860291224","0.03567493112947658","0.0010570985666878857","0.002199528672427337","0.009269442262372349","0.8917619757997679","0.8416988416988417","0.8817450882512491","0.877779417552145","131","26","1.7895827167801124","2.628099173553719","1.8029002663509914","2.256198347107438","0.2975206611570248","0.19008264462809918","0.16158626812666468","0.5489789878662326","3.4571428571428573","0.3459743290548425","0.7769848349687779","2.8263069139966275","0.08893939185830965","0.40163128090140426","371.037592863229","14.466765015467898","false","0.02857142857142857","0","5.834305717619603E-4"
"20","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9785685029323706","0.8572447056489609","0.043468313886982385","0.0010452315728570899","0.0037735849056603774","0.013364779874213837","0.8958917670351427","0.7894736842105263","0.8853327277040941","0.914145429039046","206","37","1.7865531415149736","2.925531914893617","1.8044627128596595","2.276595744680851","0.2765957446808511","0.2553191489361702","0.16294773928361714","0.533176746917205","2.6857142857142855","0.3048397234443746","0.8218806509945751","3.08659793814433","0.10495345418993915","0.38061101416383064","353.16118064094843","14.169074991070916","false","0.05714285714285714","1.6666666666666667","0.003771213073538655"
"22","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9983189241114313","0.9555555555555556","0.15402298850574714","0.0010339416303978507","4.761904761904762E-4","0.0011111111111111111","0.8709625582516471","0.8955223880597015","0.8741358062049328","0.948931623931624","168","19","1.794236311239193","2.466666666666667","1.7953890489913544","2.3333333333333335","0.13333333333333333","0.23333333333333334","0.1844380403458213","0.5219020172910663","0.8571428571428571","0.10841546626231995","0.7899659863945578","2.125874125874126","0.07115071812604734","0.43006440537782215","344.98182130539556","13.698864629062198","false","0.42857142857142855","1.8840579710144927","0.052312357846853674"
"19","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9881336856527695","0.9468622394154309","0.04438343628460307","0.0010535092688638776","0.0025145371680025145","0.006914977212006915","0.8898346701587821","0.7731958762886598","0.8886466601560123","0.7599567099567099","151","27","1.7982971227246036","2.5319148936170213","1.8065179095713446","2.234042553191489","0.3723404255319149","0.1702127659574468","0.1688197298884322","0.5293599530240751","2.6857142857142855","0.30701200252684774","0.7301731996353692","3.051440329218107","0.08572428270583234","0.37555961728519266","368.78754445090374","13.809650218929635","false","0.05714285714285714","0.3333333333333333","0.0018951358180669614"
"21","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.972396143907772","0.9060352078827205","0.026263580538497873","0.001047487089143641","0.006177728496752732","0.01679074924758435","0.8903225806451613","0.7841726618705036","0.8737803905948108","0.8998978610910838","158","46","1.7677400119260585","2.6301369863013697","1.787716159809183","2.171232876712329","0.2876712328767123","0.2328767123287671","0.17024448419797256","0.5363744782349433","4.171428571428572","0.3940435280641466","0.6975425330812854","2.635174418604651","0.1013508904380531","0.39048821430719344","322.20952775294114","15.242408234956192","false","0.02857142857142857","0","5.72737686139748E-4"
"26","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2235","0.9448092549637475","0.9794941583549481","0.005282627208856717","0.0021718702761004387","0.012762762762762763","0.024024024024024024","0.8924003009781791","0.8446683459277917","0.876252254866542","0.8484371455082883","184","70","1.7309904153354632","1.9151785714285714","1.7597444089456868","1.8482142857142858","0.22172619047619047","0.48660714285714285","0.17955271565495207","0.5194888178913738","30.040232454179705","0.8337035861631228","0.6221374045801527","1.9794442329653597","0.1742492531604146","0.5649883093493013","268.89980830604173","15.216619901076799","true","0.13410818059901655","0.25","0.0012694382735639479"
"23","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.958152866242038","0.9537058080808082","0.009300526152893842","0.0011038445851756108","0.008017960230917255","0.02325208466966004","0.8922794117647059","0.7354409317803661","0.8618590025572915","0.8559286315536315","180","75","1.7484076433121019","2.0722222222222224","1.7786624203821657","1.8083333333333333","0.35555555555555557","0.25555555555555554","0.17547770700636942","0.5426751592356688","10.285714285714286","0.6081361560813615","0.6546610169491526","2.313310580204778","0.14154211501280795","0.3944455053153758","285.2869865143246","15.841154117330555","false","0.05714285714285714","0.6","0.0020755500207555004"
"24","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9985632183908046","0.8942460317460317","0.2789473684210526","0.0010372580309442865","0.0011034047919293822","7.881462799495586E-4","0.8794394011785316","0.9433962264150944","0.8809619647310946","0.8655555555555555","103","11","1.8063218390804598","2.9","1.8057471264367817","3","0.1","0.2","0.17327586206896553","0.5278735632183909","0.5714285714285714","0.09033280507131537","0.6533101045296167","2.7280701754385963","0.04691883406069234","0.3817870575528387","435.6127658768543","12.589585655228944","false","0.02857142857142857","0","7.92393026941363E-4"
"33","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2960","0.8841271393505488","0.9335167693418243","0.0038624385434966697","0.0015203518342098738","0.034049838310823664","0.054784097393950924","0.8884120171673819","0.8285340314136126","0.8579261424098116","0.8633787834903928","91","91","1.6607142857142858","2.040449438202247","1.7133204633204633","1.9179775280898876","0.2449438202247191","0.40786516853932586","0.19111969111969113","0.5299227799227799","30.047265361242403","0.8437054631828979","0.48328267477203646","1.9276463963963963","0.1847183876363982","0.5923005708853544","285.0470748041807","17.951234676303383","true","0.2363268062120189","1.7352941176470589","0.008076009501187649"
"25","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9768873143538023","0.8694373362822561","0.02275189599133261","0.0010466806058391854","0.006076111288775184","0.014230892228973457","0.8839891451831751","0.6926406926406926","0.877896037663039","0.7586296502071903","90","70","1.7676496872207328","2.237762237762238","1.7828418230563003","1.881118881118881","0.32167832167832167","0.3706293706293706","0.17605004468275245","0.5382782246053024","4.085714285714285","0.33760186263096625","0.7328646748681898","2.2344827586206897","0.11911032732806377","0.3727245869083773","299.9099238489397","14.323024960914134","false","0.02857142857142857","0","5.820721769499418E-4"
"27","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.976988620239514","0.9028761574074076","0.023989898989898988","0.0010533439674298229","0.005552030456852792","0.014593908629441625","0.8893760539629005","0.6882591093117408","0.870852539759107","0.7960127314814814","183","63","1.777413587604291","2.3541666666666665","1.794398092967819","1.9583333333333333","0.3611111111111111","0.2361111111111111","0.17520858164481526","0.5455899880810489","4.114285714285714","0.3663101604278075","0.8244725738396624","2.486131386861314","0.12041719777195575","0.3692557158101053","315.23857273251383","15.595369112363972","false","0.17142857142857143","1.15","0.0106951871657754"
"28","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9660356394438638","0.9526285538785537","0.00959496081447301","0.0011084597657490425","0.014278914802475012","0.020625099159130574","0.8876197494473103","0.8122137404580153","0.883600224134652","0.8417587367587367","135","45","1.7629392971246007","2.1216216216216215","1.7757188498402556","2.0135135135135136","0.24594594594594596","0.41621621621621624","0.16677316293929711","0.5329073482428115","10.571428571428571","0.6065446045968056","0.7940594059405941","2.0006422607578678","0.13634251519383866","0.43994834941659794","298.48844852866387","14.08639595276255","false","0.08571428571428572","1.7142857142857142","0.005453837164004675"
"30","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9846201083012338","0.9272883366633367","0.041536050156739814","0.001053243712243301","0.0028292989625903803","0.008802263439170073","0.8970468265622451","0.7044025157232704","0.8922356537960944","0.7398830336330338","219","37","1.8015826494724503","2.4431818181818183","1.8127198124267292","2.0113636363636362","0.45454545454545453","0.14772727272727273","0.1570926143024619","0.5545134818288394","2.5142857142857142","0.2807913209955329","0.7994676131322094","2.890909090909091","0.08173973535115875","0.3597303221037874","341.82035586945665","14.551980141971207","false","0.05714285714285714","0.3333333333333333","0.0019144862795149968"
"34","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9925272394176068","0.9095607235142119","0.11074197120708748","0.0010454164390019177","0.0017227877838684417","0.0045418950665622555","0.8951160928742994","0.84","0.8939198723748981","0.8640180878552972","153","24","1.8096615562626555","3","1.8148683829910326","2.5813953488372094","0.23255813953488372","0.2558139534883721","0.15678333815446918","0.557708996239514","1.2285714285714286","0.1621813031161473","0.7692307692307693","2.427947598253275","0.06571640269004193","0.3814561893417049","395.80734889206553","13.762955568459267","false","0.2","1.4230769230769231","0.018413597733711047"
