"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2"
"03/11/2021 22:38:50:848 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9870748299319727","0.8363160173160173","0.08734693877551021","0.00147832101399155","0.0036980639547531","0.008266260604742223","0.8843291995490418","0.8411214953271028","0.8801202715554852","0.9208441558441558","194","27","1.8171428571428572","2.9","1.8257142857142856","2.48","0.2","0.3","0.17673469387755103","0.5179591836734694","2","0.23171733771569433","1.0716577540106953","2.49645390070922","0.09741502642950582","0.34719504844711924","376.3985757976802","17.76341034937084","false","0.88","3.1","0.11503697617091208"
"4","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.961972292427221","0.9246591229084226","0.02780952380952381","0.0015113156967016255","0.006513243595310464","0.021710811984368215","0.8982851773549448","0.7488584474885844","0.8717083242140926","0.910969573014391","117","31","1.8058129738837405","2.5317460317460316","1.8352990732940184","1.9761904761904763","0.30158730158730157","0.3253968253968254","0.17017691659646167","0.523167649536647","5.04","0.4027690371302706","1.035827186512118","2.6078125","0.1543441644883894","0.3412021788410151","326.71861694638847","22.32761758939195","false","1.4","2.473684210526316","0.11957205789804909"
"19","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1826","0.924027466623497","0.9707394172700933","0.006423773183358249","0.002660004118875177","0.02158273381294964","0.0368705035971223","0.8984700973574409","0.8394308943089431","0.8747427538442786","0.9036239422630755","68","45","1.749607535321821","1.9981949458483754","1.7896389324960753","1.9061371841155235","0.22743682310469315","0.4151624548736462","0.1640502354788069","0.5447409733124019","30.306345733041574","0.8286038592508513","0.8410596026490066","2.0493150684931507","0.15204525194278334","0.6240437687228928","277.29968187644704","19.428747907261013","true","0.87527352297593","1.8169014084507042","0.02686341278849792"
"15","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9919407958464099","0.9087868480725623","0.11265969802555169","0.0014839453407394824","0.002384565358768697","0.00520268805549534","0.8904262441419326","0.8041237113402062","0.8882085759692312","0.8348072562358277","80","21","1.8275020341741253","2.880952380952381","1.8327908868999185","2.5714285714285716","0.23809523809523808","0.23809523809523808","0.1562245728234337","0.5305126118795769","1.68","0.22830188679245284","0.7909535452322738","2.4628099173553717","0.08382754331753842","0.3557960631334178","407.38412958949164","13.655682494073009","false","0.48","2.7567567567567566","0.06981132075471698"
"16","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9920610841423948","0.8578983516483517","0.16666666666666666","0.0014809328665595339","0.002813243886604631","0.004760874269638607","0.8914437320362592","0.8571428571428571","0.8903451905537052","0.8835393772893774","94","17","1.8349514563106797","3.0357142857142856","1.8385922330097086","2.7142857142857144","0.25","0.17857142857142858","0.15736245954692557","0.5335760517799353","1.12","0.13439849624060152","0.8099891422366993","2.4475524475524475","0.07012273184563463","0.3511219825920556","363.84982342179467","14.678256428551737","false","0.52","1.9841269841269842","0.05921052631578947"
"17","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.996867157744137","0.8098455598455598","0.1006006006006006","0.0014963952277624356","0.002592352559948153","0.0028083819399438324","0.8931011681728014","0.7761194029850746","0.8996207072933147","0.7454954954954954","140","11","1.8469346325619163","2.1621621621621623","1.847340641494113","2.135135135135135","0.3783783783783784","0.21621621621621623","0.1518473406414941","0.5310596833130329","1.48","0.17062634989200864","0.6875","2.151898734177215","0.06534326109538352","0.3584559647167208","331.0292719505622","13.55748543932862","false","0.2","0.8","0.01079913606911447"
"13","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9806209555280188","0.9050221929968765","0.042843232716650435","0.001494498892268409","0.00392841553906591","0.01178524661719773","0.8880767473732298","0.6666666666666666","0.8710506495382139","0.7490122746451862","88","27","1.815778603882693","2.3544303797468356","1.8306484923585296","1.8987341772151898","0.46835443037974683","0.16455696202531644","0.17306897976042956","0.5427509293680297","3.16","0.32847341337907376","0.7662835249042146","2.843342036553525","0.09504564428532959","0.3571272802585845","333.2022062229706","15.359542610605612","false","0.24","1.1764705882352942","0.014579759862778732"
"14","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9802017554311133","0.9242841581076874","0.0343622597553873","0.0015163519314350055","0.004552352048558422","0.01235638413180143","0.8953648462597522","0.6779661016949152","0.8837391133861797","0.7609088079676316","101","37","1.8261050875729774","2.2941176470588234","1.8411175979983319","1.9411764705882353","0.4019607843137255","0.20588235294117646","0.16305254378648873","0.5329441201000834","4.08","0.30311052283256124","1.4406457739791072","2.3275109170305677","0.10367670206981858","0.3364636405475465","326.86729633080984","23.979330473888048","false","2","2.9424920127795526","0.2071475843812045"
"20","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9721763579803782","0.955984268707483","0.03265765765765766","0.0014953976698181594","0.003949967083607637","0.016238753565942506","0.8850305021116847","0.7881773399014779","0.8676572634432683","1.0271187641723356","61","25","1.7922948073701843","2.4732142857142856","1.8157453936348409","1.9732142857142858","0.29464285714285715","0.19642857142857142","0.17797319932998326","0.5263819095477387","4.48","0.32002801120448177","1.0720906282183316","2.2144420131291027","0.14578002092358192","0.35927909010496584","289.07546744266904","18.428428528117266","false","1.16","2.8434343434343434","0.13865546218487396"
"21","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9980564984753467","0.9103641456582633","0.3161764705882353","0.0014983434493962653","0.001710863986313088","0.001710863986313088","0.8893220706086203","0.8837209302325582","0.8923911141253713","0.8844537815126051","72","11","1.8626661296818365","3","1.8626661296818365","3","0.11764705882352941","0.29411764705882354","0.15706806282722513","0.5356423681031011","0.68","0.10944206008583691","0.7903614457831325","2.4019607843137254","0.062453518441735106","0.3376143842442201","390.6555956020685","14.485310178191442","false","0.04","0","0.001072961373390558"
"23","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.990970807875085","0.9222558922558922","0.08888888888888889","0.0015074934808625346","0.002784918594687232","0.005569837189374464","0.8984805109006827","0.7272727272727273","0.8980914670010769","0.8223905723905724","152","24","1.854989816700611","2.533333333333333","1.860285132382892","2.2444444444444445","0.3333333333333333","0.17777777777777778","0.1425661914460285","0.5515274949083503","1.8","0.20375586854460093","0.9115566037735849","2.2903225806451615","0.08257640839991975","0.33501451353214245","347.9903716056997","16.317927311102956","false","0.56","1.8823529411764706","0.04788732394366197"
"18","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9899615647870268","0.9391941391941392","0.05576923076923077","0.001483096246028626","0.001977587343441002","0.0068116897385190065","0.8714448236632537","0.8448275862068966","0.8675828687344623","1.0923409923409924","79","17","1.8086242299794661","2.2615384615384615","1.8176591375770021","1.9230769230769231","0.2153846153846154","0.27692307692307694","0.18726899383983572","0.5075975359342916","2.6","0.22040816326530613","1.0827225130890052","1.6777777777777778","0.10560829591529526","0.45767341457302607","279.3314450265545","18.22196341678612","false","1.16","3.081081081081081","0.1510204081632653"
"22","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9892320195042665","0.9161782661782661","0.11605937921727395","0.0014856146123427914","0.0028120268224096907","0.005840363400389357","0.8890371358683566","0.7441860465116279","0.8840733231068927","0.763064713064713","124","23","1.8325883787078423","2.8974358974358974","1.8382771231206827","2.5384615384615383","0.358974358974359","0.15384615384615385","0.16253555465258024","0.5432750914262495","1.56","0.2008438818565401","0.9313621964097148","2.8739495798319328","0.09466536918671829","0.3414323184984526","421.0654452442042","19.006742150227495","false","1.04","2.302752293577982","0.0919831223628692"
"30","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1411","0.9075951603697597","0.9674869041633748","0.008423973362930078","0.003308188638535783","0.020915548539857932","0.04301499605367009","0.8927464352138872","0.8405797101449275","0.8621309927295048","0.9142387655917066","55","57","1.6862348178137652","2.0423529411764707","1.742914979757085","1.9105882352941177","0.2235294117647059","0.4235294117647059","0.19635627530364372","0.5121457489878543","30.07784854918613","0.8461162677088422","0.5492063492063493","1.9584295612009237","0.1668375831225412","0.5781439099525376","282.94865531259444","17.24437038061416","true","0.9200283085633404","0.972972972972973","0.0180752320468979"
"32","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1398","0.930875801980178","0.9612260976936394","0.008336161067752517","0.003436167701694689","0.022943037974683545","0.03481012658227848","0.8936170212765957","0.8385345997286295","0.8731642277676581","0.8558661558122833","65","130","1.7395301327885597","1.9596199524940618","1.770173646578141","1.8883610451306414","0.22327790973871733","0.47743467933491684","0.16241062308478038","0.5546475995914198","30.071428571428573","0.8228346456692913","0.8861111111111111","1.7661483253588517","0.1696168650019859","0.6131141448004791","245.79772781587874","19.461866681715474","true","1.1428571428571428","1.9873417721518987","0.03887795275590551"
"24","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9906139635968487","0.9384403036576948","0.1072463768115942","0.001488123419554121","0.002161227577263886","0.005835314458612492","0.8876981469077919","0.8288288288288288","0.8829417380506516","0.8400534851621808","160","15","1.8292583537082314","3","1.8361858190709046","2.630434782608696","0.30434782608695654","0.15217391304347827","0.16381418092909536","0.5330073349633252","1.84","0.18409425625920472","1.3068592057761732","2.992","0.10331750483007199","0.287916691602572","419.85589263287034","22.760131560268146","false","2.2","2.7739726027397262","0.21502209131075112"
"26","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9792008757526","0.899905303030303","0.06547619047619048","0.001476820991088498","0.004141238012205754","0.012423714036617262","0.8872146118721461","0.7878787878787878","0.8730056221644207","0.9286142676767678","85","19","1.8058292282430213","2.953125","1.8214285714285714","2.359375","0.296875","0.171875","0.1683087027914614","0.5422824302134647","2.56","0.24839400428265523","1.4140550807217473","2.485632183908046","0.10724763664986306","0.34195638209881746","359.69454590446094","22.33544124137396","false","1.52","3.4169611307420493","0.20199857244825126"
"29","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9880032867707478","0.9099594849594849","0.05454545454545454","0.0014988377084331741","0.003257328990228013","0.00760043431053203","0.8877872915727806","0.7008547008547008","0.8830421616891163","0.8243894993894993","228","24","1.8294987674609695","2.303030303030303","1.8377156943303206","2","0.3181818181818182","0.2727272727272727","0.16967953985209533","0.5291700903861956","2.64","0.2718181818181818","0.8401997503121099","2.5551839464882944","0.0885582399195645","0.34601065869107406","323.2142970413687","15.884241016994665","false","0.2","1.4736842105263157","0.017272727272727273"
"25","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9712483688560244","0.9394515517649846","0.01646766169154229","0.0015729395343871838","0.006750871080139373","0.01633275261324042","0.8962695547533093","0.7129909365558912","0.8817684016531775","0.8787550343520494","100","26","1.8207916485428448","2.0199004975124377","1.839930404523706","1.800995024875622","0.35323383084577115","0.2736318407960199","0.1635493692909961","0.526750761200522","8.04","0.5454545454545454","0.6452054794520548","2.192922374429224","0.12491837224001015","0.43043302779095877","280.802705569723","19.174897456598103","false","0.28","1.0526315789473684","0.011830635118306352"
"27","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9499045977718965","0.9479533966964135","0.018580126796811248","0.0015157705507435856","0.005953693495038589","0.0288864388092613","0.8914481744670424","0.6418918918918919","0.8575318888545561","0.806235741291607","121","76","1.7699267557087461","2.3854748603351954","1.8147350280051702","1.8044692737430168","0.4022346368715084","0.22346368715083798","0.1874192158552348","0.5114174924601465","7.16","0.47643979057591623","1.1077777777777778","2.4761904761904763","0.16695306463577075","0.34115760301084863","304.4873878864158","23.144743571349714","false","1.52","2.8177339901477834","0.11809191390343222"
"28","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9826178747361015","0.9447502367424242","0.06944444444444445","0.0015024461955000792","0.003218884120171674","0.010515021459227468","0.8976660682226212","0.7857142857142857","0.8808380082802346","0.8459694602272727","82","44","1.8353858784893267","2.953125","1.8493431855500821","2.421875","0.3125","0.09375","0.15804597701149425","0.5472085385878489","2.56","0.28415758591785417","0.8911007025761124","2.47787610619469","0.10282883812345599","0.3492344838113892","381.5035778928853","16.337469975500916","false","0.48","2.4886363636363638","0.07376362112321877"
"35","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.990084985835694","0.9436781609195403","0.17980295566502463","0.0014850811928491963","0.0012942191544434857","0.005392579810181191","0.8954104148278905","0.8493150684931506","0.8969224582112891","1.1268199233716474","97","14","1.8365034399028732","3.3793103448275863","1.8441926345609065","2.7241379310344827","0.13793103448275862","0.13793103448275862","0.15702144880615135","0.5374342371509511","1.16","0.17758784425451093","0.8464203233256351","2.8609625668449197","0.07749247112657","0.35073463214982176","435.63181714675255","15.543980742819393","false","0.28","1.1764705882352942","0.016144349477682812"
