"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2-pref"
"03/12/2021 23:10:08:103 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.99614212800343","0.9330357142857143","0.16666666666666666","0.0018791750154110876","0.0013404825737265416","0.002680965147453083","0.8932092004381161","0.8253968253968254","0.8902284808189834","0.9214285714285715","91","15","1.8544624746450304","2.607142857142857","1.856997971602434","2.4285714285714284","0.14285714285714285","0.2857142857142857","0.15872210953346855","0.5410750507099391","1.4","0.1676300578034682","0.9583333333333334","2.317241379310345","0.07450839766966354","0.3265343738352422","374.8326243336063","16.023111420777337","false","0.5","2.5454545454545454","0.07630057803468208"
"6","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.8788328922018762","0.9389990486204998","0.009423791079343529","0.001963398410205433","0.01278772378516624","0.06337027564649048","0.8960057574667146","0.635593220338983","0.8103555331377227","0.9011603188259341","75","72","1.6779560308972075","2.192429022082019","1.7837195484254307","1.6309148264984228","0.41324921135646686","0.23974763406940064","0.22400475341651813","0.5014854426619133","15.85","0.5428687525396181","2.1715555555555555","2.1002994011976046","0.2364307315512239","0.36667900096724604","266.82766266479166","52.05256585387496","false","3.1","3.4185351270553066","0.2718407151564405"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9792697182232066","0.8647435897435898","0.057692307692307696","0.0018715813044953757","0.00433721875847113","0.013824884792626729","0.8886350656767561","0.75","0.8790957009631505","0.854102564102564","79","40","1.8180878552971576","2.6307692307692307","1.8361757105943153","2.0923076923076924","0.3230769230769231","0.23076923076923078","0.16847545219638244","0.5457364341085271","3.25","0.311199207135778","0.9913669064748202","2.484076433121019","0.11841846182557106","0.33050832161345994","335.9941573338789","18.664517548140218","false","0.8","2.3823529411764706","0.10109018830525272"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9896097313735428","0.8727513227513227","0.17094017094017094","0.0018777841632834338","0.002403846153846154","0.005876068376068376","0.9028196003284972","0.8333333333333334","0.8913212391677093","0.8555114638447973","122","21","1.8560567663456664","3.037037037037037","1.8626457171819564","2.5555555555555554","0.25925925925925924","0.18518518518518517","0.15306639635073493","0.5418144956918398","1.35","0.14466019417475728","1.441543700340522","2.4966442953020134","0.08800589107006196","0.29983350651824553","410.54170088314186","24.17023116386822","false","1.6","3.1992337164750957","0.25339805825242717"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9824876131898173","0.8948979591836733","0.07993197278911565","0.0018583500900261536","0.004073872895165671","0.010320478001086366","0.8848656294200848","0.7021276595744681","0.8824775911934896","0.7976190476190476","75","31","1.8195797027165557","2.693877551020408","1.8313685289595079","2.2244897959183674","0.3673469387755102","0.16326530612244897","0.16863147104049206","0.5207585853408508","2.45","0.18661971830985916","2.052813852813853","2.539622641509434","0.12491015806067289","0.272848321817726","365.0691095921289","38.78102380674187","false","2.6","3.5542168674698793","0.4091549295774648"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9838789682539684","0.9848937918566908","0.01177739430543572","0.0021704227657566356","0.0037766387914755866","0.008362557323981657","0.8889602053915276","0.8205128205128205","0.8784639822495403","0.8286868126600654","85","50","1.8466076696165192","1.8918032786885246","1.856637168141593","1.8360655737704918","0.24262295081967214","0.4360655737704918","0.17463126843657817","0.5351032448377581","15.25","0.591756624141315","1.6021634615384615","2.1351575456053067","0.19337055681937193","0.35877901931570616","282.0923344155314","28.138944417267552","false","1.65","3.0552147239263805","0.15996074582924436"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9709062821833163","0.9208443854995578","0.05989110707803993","0.0018570486403485732","0.0038115981486523277","0.016335420637081405","0.8897142857142857","0.6464646464646465","0.8768302494293653","0.820159151193634","102","37","1.8094747682801235","2.7413793103448274","1.8331616889804325","1.9482758620689655","0.43103448275862066","0.22413793103448276","0.16683831101956745","0.5360453141091658","2.9","0.24847560975609756","1.9655172413793103","2.5276073619631902","0.12503465192379407","0.290089418945307","338.6916958900062","31.527338932045602","false","2.25","3.5835189309576836","0.34222560975609756"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9874176323562827","0.9208677685950414","0.09830866807610994","0.0018645495007819078","0.0027070925825663237","0.007038440714672442","0.8858345021037868","0.7956989247311828","0.8851967708554475","0.8988292011019283","102","25","1.8277096114519427","2.7045454545454546","1.8358895705521472","2.340909090909091","0.3181818181818182","0.1590909090909091","0.16717791411042945","0.5352760736196319","2.2","0.15757575757575756","1.6564748201438848","2.4326923076923075","0.11502370814280789","0.27787826539222144","380.5357178128128","34.491501914058524","false","1.75","2.9763440860215056","0.3522727272727273"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9305151254721544","0.9736271510698229","0.007640047955993324","0.002156550980499662","0.013016411997736276","0.03508771929824561","0.8843036109064112","0.6892307692307692","0.8450545701721585","0.8186280928554106","114","57","1.7391304347826086","1.87409200968523","1.7882797731568998","1.685230024213075","0.39951573849878935","0.2929782082324455","0.2010081915563957","0.5198487712665406","20.65","0.7590306355738454","0.6755218216318786","1.9536144578313253","0.1827565600608827","0.4812740456516748","268.4900861887454","18.737657294499297","false","0.45","1","0.012802926383173296"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9900662251655629","0.9187687687687689","0.13063063063063063","0.001873082193879326","0.0026845637583892616","0.005637583892617449","0.889381757693374","0.8045977011494253","0.8822298423568855","0.7750965250965249","85","19","1.8425878757004586","2.918918918918919","1.8481915435557819","2.6216216216216215","0.35135135135135137","0.08108108108108109","0.1660723382577687","0.5399898115129903","1.85","0.14090019569471623","2.701594533029613","2.837962962962963","0.12051383415241097","0.25142600641196544","418.0793260472924","49.666688230965775","false","3.1","4.045728038507822","0.5420743639921722"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.959009068497975","0.8463951935914553","0.027861047434314935","0.0018729289727704942","0.008805723720418272","0.02476609796367639","0.8878950506857484","0.620253164556962","0.8595728414403401","0.8278371161548732","75","30","1.7886951928156365","2.317757009345794","1.8193343898573693","1.7757009345794392","0.4392523364485981","0.19626168224299065","0.1843634442683571","0.5298468040147913","5.35","0.41241496598639454","0.9884225759768451","2.643298969072165","0.14420665023416218","0.36309548776451944","290.0369445452538","20.597528028129286","false","0.75","3.0240963855421685","0.070578231292517"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.8913272338603738","0.945180178281719","0.005901644416255434","0.00223263518471005","0.01887871853546911","0.05348970251716247","0.8830645161290323","0.6684141546526867","0.8125180124585224","0.831816135644592","178","56","1.7075788061703554","1.8664047151277015","1.7887323943661972","1.6286836935166995","0.3791748526522593","0.30648330058939094","0.2266934942991281","0.5103957075788061","25.45","0.6379842303736716","2.4867424242424243","1.9124126813541107","0.22030149487976422","0.3879784243512194","253.918997981582","55.73615466751651","false","2.95","3.6503703703703705","0.2314021254713747"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9933164556962025","0.9353333333333333","0.2","0.0018678260423479922","0.0018802041364491002","0.0040290088638195","0.8975556165888492","0.8333333333333334","0.8928354229935324","0.845","67","10","1.8470886075949366","3","1.8511392405063292","2.68","0.32","0.04","0.1529113924050633","0.5473417721518987","1.25","0.2","0.6085526315789473","2.6973684210526314","0.07661276824512714","0.3360372666479056","423.76947813276445","13.839315053268907","false","0.1","0.3333333333333333","0.003947368421052632"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1305","0.9043992780863679","0.966943440024999","0.00886690554084229","0.003698102535465115","0.016067653276955602","0.0427061310782241","0.9047310434219054","0.8257686676427526","0.8540591902626916","0.9026356607956825","59","33","1.7297592997811817","1.994910941475827","1.798687089715536","1.8346055979643765","0.25699745547073793","0.38676844783715014","0.18818380743982493","0.5164113785557987","30.06885998469778","0.7909045971329708","1.557919621749409","2.075625","0.19708146382077063","0.5423170692568573","277.23837355317556","31.03843003948981","true","1.836266258607498","3.154696132596685","0.08947108255066732"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9923625254582484","0.9438271604938271","0.11587301587301588","0.0018727310644063857","0.0024278392230914487","0.004046398705152414","0.8886426592797784","0.684931506849315","0.8850318937198784","0.7012345679012345","103","20","1.8426680244399185","2.4444444444444446","1.8457230142566192","2.2777777777777777","0.4166666666666667","0.1111111111111111","0.1675152749490835","0.530040733197556","1.8","0.12525117213663764","2.193721286370597","2.513368983957219","0.09469789102200403","0.2534122264791428","396.2189006324703","45.32720575083627","false","2.9","3.411451398135819","0.5030140656396517"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.990379746835443","0.9608461538461539","0.22666666666666666","0.0018832159850204558","0.001594048884165781","0.005047821466524973","0.8945791337510215","0.8823529411764706","0.8856820816134197","0.8502051282051282","88","21","1.8617721518987342","3.48","1.8683544303797468","2.96","0.24","0.08","0.1610126582278481","0.5367088607594936","1.25","0.10379241516966067","2.5226429101707497","2.4294871794871793","0.09185515320295878","0.2600161150405675","460.7008880330021","44.665089615831405","false","3.65","3.795646916565901","0.550232867598137"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9733641658102089","0.9076978939724037","0.0803633822501747","0.0018684428146061923","0.0042976094547408005","0.015041633091592801","0.8959276018099548","0.8","0.8770554965341465","1.0256354393609295","85","37","1.8252826310380268","3.1666666666666665","1.8458376156217884","2.425925925925926","0.18518518518518517","0.18518518518518517","0.16752312435765673","0.5421377183967112","2.7","0.1831812255541069","2.1452513966480447","2.2775800711743774","0.13640935338081167","0.2621588069593585","386.7452894045564","43.71145029123502","false","3.15","3.2884882108183078","0.470013037809648"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9708908698945405","0.9225484790000918","0.03740065451145395","0.0018730352800831532","0.0043907793633369925","0.01756311745334797","0.8877790834312573","0.65","0.8668103464019454","0.7431164415035384","83","35","1.7933927635028841","2.4086021505376345","1.8185631882538018","1.89247311827957","0.4731182795698925","0.16129032258064516","0.1824855794441531","0.5201887781856319","4.65","0.3038779402415766","2.0383561643835617","2.8535564853556483","0.13052019236499726","0.30826323856578586","337.45035322050387","38.61262154062729","false","2.15","3.3477477477477477","0.35282898919262556"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.992806484295846","0.8791208791208791","0.1723076923076923","0.0018522598134594122","0.0021697857336588013","0.0043395714673176026","0.887163848073191","0.8571428571428571","0.8842504669956397","0.9075091575091576","94","15","1.831306990881459","2.769230769230769","1.8353596757852078","2.4615384615384617","0.2692307692307692","0.11538461538461539","0.1661600810536981","0.5268490374873354","1.3","0.14432989690721648","1.3012048192771084","2.4357142857142855","0.06739934135627021","0.3378876548118289","352.89178304384114","21.998587856338993","false","1.65","3.0253164556962027","0.2443298969072165"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9696528929826634","0.8719502243982047","0.025193798449612403","0.0019218182389811277","0.009246668479738918","0.019853141147674735","0.8828078524687686","0.7019230769230769","0.864458431136095","0.8402307448207081","168","36","1.8150721539283805","2.1782945736434107","1.8359166221272047","1.875968992248062","0.3178294573643411","0.29457364341085274","0.18439337252805987","0.518439337252806","6.45","0.4334160463192721","1.056934306569343","2.368320610687023","0.132795393398907","0.35190929581972485","288.9601434876381","18.642211457416156","false","0.45","2.5454545454545454","0.07278742762613731"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9573664059954383","0.8822448979591836","0.02065775950668037","0.001894879314234153","0.008876560332871012","0.02662968099861304","0.8901098901098901","0.6069651741293532","0.8675579829786539","0.7734863945578231","139","78","1.778494623655914","2.1214285714285714","1.8129032258064517","1.6642857142857144","0.42857142857142855","0.2714285714285714","0.1774193548387097","0.5198924731182796","7","0.36712846347607053","1.7950248756218905","2.0171526586620927","0.151350698103361","0.302802145641146","268.2954173945573","32.668016875785014","false","2.15","3.1154639175257732","0.3054156171284635"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9866071428571429","0.926228354978355","0.11153846153846154","0.001859028450583909","0.002976995940460081","0.007577807848443843","0.8870832165872794","0.8045977011494253","0.8859892996592377","0.8095616883116883","85","21","1.8265306122448979","2.875","1.8352040816326531","2.45","0.35","0.15","0.16683673469387755","0.5326530612244897","2","0.22442899702085403","1.3072983354673495","2.5973451327433628","0.09348071219988824","0.3284424430054191","397.7449943934788","20.7080796792482","false","1","3.0110497237569063","0.17974180734856007"
