BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
12,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.990183579806221,0.936390532544379,0.114709851551957,0.001815504376151,0.002497918401332,0.005550929780738,0.887360275150473,0.776470588235294,0.885499166011295,0.772823330515638,80,20,1.78378378378378,2.69230769230769,1.78939316675166,2.41025641025641,0.333333333333333,0.153846153846154,0.172870984191739,0.521672616012239,1.95,0.252100840336134,0.654895666131621,2.47619047619048,0.066798216004886,409.141696626507,12.8112354365763,0.38541936646398,false
11,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.961587639850826,0.871225319396051,0.023990403838465,0.001851614141788,0.009282700421941,0.023066104078762,0.895705521472393,0.644444444444444,0.878251178769753,0.815011614401858,145,50,1.75439531166755,2.13008130081301,1.78050079914758,1.73170731707317,0.40650406504065,0.24390243902439,0.172615876398508,0.527970165157166,6.15,0.414965986394558,0.713662790697674,2.04508196721311,0.116889995054735,264.434363036956,15.4337324207316,0.383627988389661,false
16,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.997735279315551,0.929487179487179,0.41025641025641,0.0018063029024,0.001386577925679,0.001386577925679,0.888327721661055,0.875,0.893541935903942,0.897435897435897,124,10,1.7961751383996,2.84615384615385,1.7961751383996,2.84615384615385,0.076923076923077,0.230769230769231,0.160040261701057,0.551082033215903,0.65,0.105337078651685,0.720565149136578,2.16,0.045774221664918,406.663129415839,12.468362559614,0.378424833180262,false
15,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.992943548387097,0.8671875,0.275,0.001811771021424,0.001934235976789,0.004144791378834,0.895622895622896,0.787878787878788,0.890507219181395,0.7734375,73,12,1.79989919354839,3,1.8039314516129,2.5,0.4375,0,0.155241935483871,0.547883064516129,0.8,0.113854595336077,0.619195046439629,2.37349397590361,0.04701903861881,365.028205534094,12.3148333343457,0.38270129989975,false
18,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.99434628975265,0.87280701754386,0.286549707602339,0.001801967172992,0.001943364797335,0.003331482509717,0.886247877758913,0.897959183673469,0.884638883657336,0.94078947368421,188,19,1.78748107016658,3.21052631578947,1.79000504795558,2.94736842105263,0.105263157894737,0.263157894736842,0.165068147400303,0.54416961130742,0.95,0.138421733505821,0.717717717717718,2.4018691588785,0.063925349845157,420.229907968319,14.3170160546983,0.374854012771125,false
13,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.990726429675425,0.95589184826473,0.077732320280538,0.001824970654939,0.003333333333333,0.005277777777778,0.881839348079162,0.827067669172932,0.874574533673236,0.815364296720229,107,16,1.77640391550747,2.57627118644068,1.78001030396703,2.45762711864407,0.23728813559322,0.23728813559322,0.180834621329212,0.529108706852138,2.95,0.325185972369819,0.733858267716535,2.87908496732026,0.078881545763235,392.680655093688,13.2967969187892,0.388784570085738,false
24,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,1082,0.818453272105848,0.893935643252191,0.010769028723664,0.003781286476135,0.060981912144703,0.083204134366925,0.896487985212569,0.839721254355401,0.874007655341869,0.850013308973099,28,66,1.58520475561427,2.24770642201835,1.64200792602378,2.11620795107034,0.220183486238532,0.437308868501529,0.174372523117569,0.562747688243065,30.1660516605166,0.869645042839657,0.507042253521127,1.7649542575651,0.189793370113401,159.638245648203,9.61662202814557,0.54372418552212,true
19,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.994870542256961,0.957745825602968,0.097560975609756,0.00184299518295,0.001926782273603,0.003027800715662,0.896629849900878,0.738095238095238,0.896039923085163,0.731426509997939,98,14,1.80694586312564,2.26190476190476,1.80898876404494,2.16666666666667,0.404761904761905,0.166666666666667,0.160367722165475,0.540858018386108,2.1,0.256709451575262,0.729984301412873,2.56363636363636,0.083805500078052,385.796297226505,13.1897691611454,0.42200865695256,false
14,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.979284854736118,0.951912568306011,0.057377049180328,0.001810110325719,0.002529510961214,0.012085441259134,0.88503381358424,0.628571428571429,0.875399862287261,0.815163934426229,132,25,1.75863847343992,2.42622950819672,1.77617328519856,1.86885245901639,0.508196721311475,0.147540983606557,0.175348117586385,0.53532748839608,3.05,0.329046087888532,0.749201277955272,2.4071661237785,0.073954163462533,347.332525746295,14.211056680004,0.4035802419252,false
21,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.993905535804977,0.92316715542522,0.118279569892473,0.001826584416174,0.002213613724405,0.003320420586608,0.894602995196383,0.690909090909091,0.889221741130962,0.780351906158358,74,13,1.80142204164551,2.16129032258064,1.80345352971051,2.03225806451613,0.387096774193548,0.193548387096774,0.162011173184358,0.538344337227019,1.55,0.17639902676399,0.781388478581979,2.11034482758621,0.063484417136007,326.535855220376,13.2053214569924,0.388926651202775,false
20,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.981981981981982,0.942878028404344,0.042456140350877,0.001813586056956,0.003403289846852,0.010777084515031,0.87451564828614,0.611570247933884,0.873515006998217,0.784774436090225,111,23,1.75,2.09210526315789,1.76351351351351,1.75,0.5,0.157894736842105,0.186590436590437,0.52027027027027,3.8,0.344064386317907,0.707055214723926,2.78654970760234,0.08577101312019,308.25523799196,13.6595765984433,0.391586743821572,false
22,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.991353001017294,0.861519607843137,0.126559714795009,0.001815597990262,0.003326864430274,0.004713057942889,0.889078984887368,0.788732394366197,0.885811550995727,0.739460784313726,113,14,1.78992878942014,2.58823529411765,1.79247202441506,2.44117647058824,0.323529411764706,0.235294117647059,0.170905391658189,0.547304170905392,1.7,0.192740926157697,0.733333333333333,2.28571428571429,0.077731550865,370.141685816099,13.9743329566792,0.379185247884378,false
17,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.956004967181125,0.945576634109692,0.030578512396694,0.001823869107636,0.00591382709096,0.025344973246973,0.887507768800497,0.783783783783784,0.869369689455779,0.998212496869522,85,39,1.72378924960085,2.57851239669421,1.76051091005854,2.00826446280992,0.256198347107438,0.297520661157025,0.186801490154337,0.519425226184141,6.05,0.496877787689563,0.686170212765957,2.38779174147217,0.145074189725178,300.684620404524,15.1281149489412,0.42217758158314,false
23,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.982901554404145,0.882640692640692,0.050103519668737,0.001836705640926,0.00611620795107,0.009730330831248,0.891488739397485,0.760330578512397,0.884470737513276,0.823203463203463,112,24,1.78290155440415,2.22857142857143,1.78963730569948,2.04285714285714,0.314285714285714,0.271428571428571,0.163212435233161,0.542487046632124,3.5,0.324175824175824,0.686178861788618,2.21016949152542,0.088366883916388,293.444103197949,13.3618851627815,0.386784415354961,false
31,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,1355,0.903125690574737,0.943362930441828,0.008347512304302,0.003426987641454,0.029801324503311,0.044288079470199,0.893758300132802,0.845417236662107,0.884069592086731,0.887649160465243,49,59,1.68230277185501,2,1.71961620469083,1.91646778042959,0.217183770883055,0.446300715990453,0.171641791044776,0.544776119402985,30.8769344141489,0.8510747185261,0.45360824742268,1.90378833433554,0.17230970039022,262.516731130824,15.596062801797,0.575194708656399,true
25,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.980591468365499,0.95404187315952,0.016783216783217,0.001958229083085,0.009486607142857,0.012555803571429,0.879560865353568,0.857843137254902,0.87706923459921,0.874388302329479,79,72,1.75997751545812,2.04977375565611,1.76616076447442,2,0.190045248868778,0.447963800904977,0.1725688589095,0.534569983136594,11.05,0.61122244488978,0.63745704467354,1.84808743169399,0.138008977541098,337.223980200577,13.8383832756106,0.473693272927059,false
26,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.99011588275392,0.942207792207792,0.08985200845666,0.001828461445928,0.002493074792244,0.005540166204986,0.892448512585812,0.729411764705882,0.888279243585922,0.696861471861472,121,21,1.79192229038855,2.38636363636364,1.79754601226994,2.13636363636364,0.477272727272727,0.045454545454546,0.164621676891616,0.550613496932515,2.2,0.268075639599555,0.753799392097264,2.50622406639004,0.075083456065322,359.239696963121,13.9596307013783,0.35983958055995,false
28,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.993905535804977,0.951612903225806,0.178494623655914,0.001821423115196,0.001927843569265,0.003304874690168,0.891470671578351,0.867469879518072,0.885140173307653,0.863799283154122,172,14,1.79583544946673,3.06451612903226,1.79837480954799,2.90322580645161,0.225806451612903,0.032258064516129,0.159471813103098,0.55459624174708,1.55,0.212865497076023,0.796433878157504,2.78571428571429,0.076337792360226,447.722953425428,13.5813167603751,0.394355979379062,false
27,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.982112143102855,0.900101242843178,0.059227921734532,0.001827962660759,0.004170141784821,0.010842368640534,0.892451180413874,0.732142857142857,0.8860674253582,0.852538053344505,134,29,1.7781217750258,2.43548387096774,1.79050567595459,2.04838709677419,0.338709677419355,0.225806451612903,0.165634674922601,0.53921568627451,3.1,0.333333333333333,0.605633802816901,2.55281690140845,0.0922496920533,314.576751332507,13.3900862247365,0.402551220228131,false
29,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.980333561020036,0.915575396825397,0.087765957446809,0.001819684735025,0.003590168461751,0.012151339409003,0.898124098124098,0.767676767676768,0.890045045642991,0.823759920634921,100,32,1.78176229508197,2.97916666666667,1.79764344262295,2.33333333333333,0.354166666666667,0.1875,0.162397540983607,0.542520491803279,2.4,0.306698002350176,0.630508474576271,2.45593869731801,0.09910551787609,385.891139630561,13.8715450944149,0.385178959264904,false
30,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.986988529361411,0.94346293119878,0.081277213352685,0.00183115669032,0.003039513677812,0.007460624481901,0.893629287979245,0.785714285714286,0.889128406591968,0.841151406245746,91,25,1.78736517719569,2.62264150943396,1.79558294812532,2.32075471698113,0.30188679245283,0.226415094339623,0.161273754494093,0.551617873651772,2.65,0.311161217587373,0.756137479541735,2.39492753623188,0.081449823809252,358.110219273748,13.7880904058551,0.394548602977551,false
33,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.992871690427699,0.967438271604939,0.115873015873016,0.001821373619704,0.001664816870144,0.003884572697003,0.889774992879521,0.73972602739726,0.891250679358773,0.90162037037037,90,19,1.79073319755601,2.41666666666667,1.79480651731161,2.19444444444444,0.25,0.25,0.164460285132383,0.534114052953157,1.8,0.219454329774614,0.629179331306991,2.52972972972973,0.06698985948165,355.236722860468,13.0581042887156,0.391324871030164,false
32,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.995415180845644,0.922672672672673,0.111111111111111,0.001828423178444,0.002214839424142,0.002491694352159,0.89065606361829,0.810810810810811,0.888843915316751,0.733858858858859,101,17,1.79775853285787,2.24324324324324,1.79826795720835,2.21621621621622,0.378378378378378,0.081081081081081,0.162506367804381,0.542027508914926,1.85,0.209165687426557,0.797919762258544,2.25842696629213,0.069139970518934,338.539468710377,13.4169157199442,0.396183908130182,false
35,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.991840897501275,0.94017094017094,0.10391363022942,0.001805097357658,0.002519596864502,0.004759238521837,0.879792447391179,0.727272727272727,0.878196757449325,0.818376068376068,86,21,1.77358490566038,2.41025641025641,1.77766445690974,2.20512820512821,0.256410256410256,0.307692307692308,0.181540030596634,0.52422233554309,1.95,0.255900621118012,0.67779632721202,2.43203883495146,0.077284269589649,361.1610280513,12.4723468586058,0.387830240495902,false
34,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.968105390882302,0.908735312306741,0.043745727956254,0.001817096617267,0.004757906521131,0.019591379792891,0.895771292435974,0.625,0.870155640507939,0.776113172541744,124,44,1.75507020280811,2.57142857142857,1.78263130525221,1.88311688311688,0.38961038961039,0.25974025974026,0.177847113884555,0.53198127925117,3.85,0.39738430583501,0.632721202003339,2.33417721518987,0.107822710474738,326.130680754619,14.8902209952604,0.410918090864027,false
36,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.971208963001563,0.922048116492561,0.042592592592593,0.001834462574736,0.005012531328321,0.016429963798385,0.897511848341232,0.666666666666667,0.878384640637006,0.771706688373355,122,35,1.7686294945284,2.4320987654321,1.78999478895258,1.92592592592593,0.382716049382716,0.283950617283951,0.167274622199062,0.531526836894216,4.05,0.371681415929204,0.646322378716745,2.4021164021164,0.110792729031854,314.143446644687,15.1195426303945,0.409445652337632,false
38,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.994271894093686,0.911111111111111,0.125396825396825,0.001814110950756,0.002500694637399,0.003889969435954,0.884186445524735,0.835443037974684,0.893858685381457,0.766666666666667,62,18,1.78513238289206,2.58333333333333,1.78767820773931,2.44444444444444,0.277777777777778,0.166666666666667,0.159368635437882,0.545315682281059,1.8,0.217339667458432,0.701062215477997,2.67213114754098,0.067493418963573,388.514103477344,12.1193731491218,0.378960950493465,false
37,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0,0.5,2001,0.978395061728395,0.971742543171115,0.078571428571429,0.0018241063732,0.002211166390271,0.01216141514649,0.897532656023222,0.776859504132231,0.882687495945081,0.927312271062271,58,31,1.77623456790123,2.94642857142857,1.79475308641975,2.30357142857143,0.357142857142857,0.053571428571429,0.169238683127572,0.521090534979424,2.8,0.334004024144869,0.720543806646526,2.62349397590361,0.084428699326591,388.969846877392,13.5682533400366,0.405056653839735,false
