"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-2"
"03/07/2021 19:03:53:765 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9805743243243243","0.7933712121212121","0.2578947368421053","0.002393874604827952","0.0044231478068558795","0.011795060818282344","0.8954198473282443","0.9387755102040817","0.8812898446576601","1.0162878787878786","169","22","1.7783783783783784","4.05","1.7918918918918918","3.05","0.1","0.25","0.16013513513513514","0.5682432432432433","1.3333333333333333","0.19656786271450857","0.7223300970873786","2.3015873015873014","0.1321268840993743","0.09644996042872943","372.1885524839643","16.27413807222791","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9757248819959542","0.7852474323062558","0.27205882352941174","0.0023814658800640274","0.004434589800443459","0.014781966001478197","0.8972105464272068","0.8648648648648649","0.8855898597142831","1.1153127917833798","68","19","1.7727579231287929","4.529411764705882","1.791638570465273","2.8823529411764706","0.23529411764705882","0.17647058823529413","0.16925151719487525","0.5394470667565745","1.1333333333333333","0.22540250447227192","0.5196304849884527","2.4047619047619047","0.1268972879172016","0.11541814812799162","369.0732405226048","13.503988261697934","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9794651968136627","0.7369345630215195","0.2015810276679842","0.0023632463812789787","0.00633855331841909","0.014168530947054437","0.8796583850931677","0.9019607843137255","0.8735691785757184","1.1086517347386913","143","17","1.7555856465809072","3.869565217391304","1.7698036560595802","2.9565217391304346","0.08695652173913043","0.13043478260869565","0.17535545023696683","0.5484089370345294","1.5333333333333334","0.2337228714524207","0.6296296296296297","2.4357142857142855","0.13808251519746997","0.09958915402276923","370.7179918180537","15.057433186738118","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9869442029685437","0.949092970521542","0.29523809523809524","0.0024117528118055118","0.0022018348623853213","0.007706422018348624","0.8945371775417299","0.9354838709677419","0.8826553902439834","0.9797155225726655","49","18","1.786342123056119","3.9523809523809526","1.7964841108857337","3.238095238095238","0.14285714285714285","0.047619047619047616","0.15821501014198783","0.5564570655848546","1.4","0.2286634460547504","0.6304801670146137","2.4295774647887325","0.12478438526492823","0.10436578249974125","472.6295439924377","13.406853477389525","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9747438011185465","0.8294532627865961","0.18518518518518517","0.0023862495941438648","0.006634721710283818","0.0158496129745669","0.8944723618090452","0.8615384615384616","0.8781667821563711","1.0170634920634922","65","18","1.768499660556687","4","1.7854718262050238","3.074074074074074","0.1111111111111111","0.25925925925925924","0.16429056347589951","0.538357094365241","1.8","0.28038897893030795","0.7162162162162162","2.786127167630058","0.13581615969530655","0.10421530817086445","399.4933890930212","13.7482813448808","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9862382234185734","0.8696428571428572","0.4175824175824176","0.0023763883790801693","0.0029728725380899295","0.008547008547008548","0.8840579710144928","0.9473684210526315","0.8778873570610127","1.200595238095238","121","14","1.7698519515477793","4.357142857142857","1.7799461641991925","3.2857142857142856","0.07142857142857142","0.07142857142857142","0.17294751009421266","0.550471063257066","0.9333333333333333","0.1806797853309481","0.7205240174672489","2.8514851485148514","0.12601636858411525","0.07292439665435482","418.71194807034897","14.267399684031309","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9781224245148723","0.7477124183006536","0.25735294117647056","0.0023623559131242702","0.005221932114882507","0.013427825438269302","0.8852080123266564","0.8","0.8747432587363623","0.9340802987861812","136","24","1.7599460552933244","4.176470588235294","1.7747808496291302","2.8823529411764706","0.29411764705882354","0.11764705882352941","0.17936614969656103","0.5232636547538773","1.1333333333333333","0.159369527145359","0.8","1.835164835164835","0.10528116025044654","0.10326600549124762","357.80853751021033","14.672088732749112","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9671647770219199","0.8384259259259259","0.15862068965517243","0.0023737745608794912","0.005185185185185185","0.02","0.8927038626609443","0.8115942028985508","0.8694742893018504","1.078240740740741","69","27","1.7530612244897958","4.1","1.7802721088435374","2.7666666666666666","0.16666666666666666","0.2","0.1727891156462585","0.5312925170068027","2","0.3302752293577982","0.7146118721461188","2.9166666666666665","0.15146157052414416","0.10724579891943671","413.89464426103876","15.134789411275124","false"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9353514739229025","0.7634722222222223","0.1724137931034483","0.0022774528463529726","0.00825515947467167","0.04090056285178236","0.8922326148840992","0.9066666666666666","0.8515568213180804","1.4053174603174603","139","45","1.6877551020408164","6.133333333333334","1.7469387755102042","3.2333333333333334","0.13333333333333333","0.13333333333333333","0.19863945578231293","0.5272108843537415","2","0.31301939058171746","0.7641129032258065","2.6238938053097347","0.15754924580454358","0.10206058202634734","407.0309291495642","19.40574378586599","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9811095983662356","0.9187403993855606","0.1935483870967742","0.0024159607362327336","0.0036576444769568397","0.010607168983174835","0.8952015355086372","0.9111111111111111","0.8791302792485846","1.0158986175115208","145","15","1.7801225323349217","3.838709677419355","1.7930565010211028","3.225806451612903","0.0967741935483871","0.16129032258064516","0.17222600408441116","0.5473110959836623","2.066666666666667","0.325115562403698","0.6301369863013698","3.104265402843602","0.1396274188923755","0.10237874131236797","476.3962267076772","14.11926850040965","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.968275549512803","0.867816091954023","0.1896551724137931","0.0023603731091348845","0.004830917874396135","0.018208844295800816","0.8863636363636364","0.8831168831168831","0.8617046789503002","1.1409414340448825","88","20","1.743711760707002","4.344827586206897","1.7681849082256968","3.103448275862069","0.13793103448275862","0.1724137931034483","0.1910265125764786","0.5390890550645819","1.9333333333333333","0.2857142857142857","0.79","2.435","0.15240369760797776","0.11299521390149406","449.223506989761","14.5611768563374","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9269840333969102","0.6449867374005306","0.050816696914700546","0.002287862585794847","0.02001510574018127","0.05060422960725076","0.885990744636096","0.7380952380952381","0.8482219305609698","1.050654288240495","84","64","1.6851595006934812","3.7586206896551726","1.7413314840499305","2.3620689655172415","0.22413793103448276","0.25862068965517243","0.19764216366158113","0.5221914008321775","3.8666666666666667","0.403485254691689","0.6786516853932584","2.26578073089701","0.18284939562207025","0.13381557541377154","257.9938278235852","18.117973483660677","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9909152086137282","0.7687641723356009","0.3626373626373626","0.0024171730766616366","0.0044004400440044","0.005500550055005501","0.8976377952755905","0.9090909090909091","0.8974655272031572","0.9357709750566894","83","12","1.8028263795423958","3.4285714285714284","1.8048452220726783","3.2142857142857144","0.14285714285714285","0.21428571428571427","0.15545087483176312","0.544414535666218","0.9333333333333333","0.15232974910394265","0.6849894291754757","2.7058823529411766","0.12000601755815862","0.09605475794816677","350.84544921626036","13.450593696972454","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.983304194398894","0.6422305764411028","0.2046783625730994","0.002383342153767542","0.0077777777777777776","0.011851851851851851","0.8874425727411945","0.9142857142857143","0.892443110360791","1.0908521303258145","82","12","1.7778528021607023","3.526315789473684","1.7852802160702228","2.9473684210526314","0.10526315789473684","0.21052631578947367","0.16542876434841322","0.5435516542876435","1.2666666666666666","0.15452930728241562","0.7941176470588235","2.1379310344827585","0.13553323428961725","0.10476374515352554","257.35353446181716","12.967071363501995","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9897306397306397","0.8116666666666666","0.42857142857142855","0.0023841287992231387","0.004074074074074074","0.006296296296296296","0.8823753330795584","0.9777777777777777","0.8834373858349306","1.0238888888888888","145","14","1.7764309764309765","4.133333333333334","1.7804713804713805","3.7333333333333334","0","0.2","0.16363636363636364","0.5508417508417508","1","0.16666666666666666","0.7705882352941177","2.519607843137255","0.12040355394640231","0.11407488183530645","458.74275441435566","13.06597859971725","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9659039497209139","0.5768398268398268","0.07399577167019028","0.002402666062459877","0.012518409425625921","0.02466863033873343","0.8974459724950884","0.8571428571428571","0.8713490618035372","0.9986471861471862","111","26","1.7712912087912087","3.1136363636363638","1.793956043956044","2.3636363636363638","0.18181818181818182","0.25","0.16895604395604397","0.5467032967032966","2.933333333333333","0.36235955056179775","0.5969162995594713","2.9767441860465116","0.15390633131309203","0.12046964295095669","287.8128397289088","15.12124169466355","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9766828304438925","0.6744588744588744","0.12043010752688173","0.0024039041183551804","0.007740508661997788","0.016218208625138224","0.8958333333333334","0.8571428571428571","0.886608804175176","1.017832704929479","47","24","1.7787610619469028","3.225806451612903","1.794417971409122","2.4838709677419355","0.1935483870967742","0.1935483870967742","0.16541865214431586","0.540503744043567","2.066666666666667","0.24126455906821964","0.6513157894736842","2.537931034482759","0.14686979592033486","0.11900421218085244","295.4878625288052","13.799100214367225","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9772470641373081","0.9430059523809523","0.23550724637681159","0.0023701253961692158","0.0029750836742283376","0.01338787653402752","0.8844961240310077","0.8615384615384616","0.8767086820509334","0.9640376984126985","51","26","1.7533875338753389","4.208333333333333","1.7723577235772359","3.0416666666666665","0.25","0.08333333333333333","0.17073170731707318","0.5494579945799458","1.6","0.2596599690880989","0.6722338204592901","2.511904761904762","0.13135071940120494","0.10936475666453632","481.6649326977272","13.545801346199354","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9568383356070942","0.840686274509804","0.13368983957219252","0.0023373950616709114","0.004867090977162112","0.027330587794833397","0.8884462151394422","0.8266666666666667","0.8598288696504908","1.1919934640522876","59","54","1.7210095497953615","4.352941176470588","1.76193724420191","2.588235294117647","0.17647058823529413","0.23529411764705882","0.1903137789904502","0.5190995907230559","2.2666666666666666","0.3180473372781065","0.4924078091106291","2.5069767441860464","0.14953188621462474","0.11277573490988722","380.5679169317179","14.880693962047072","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9932840832773674","0.8467532467532468","0.509090909090909","0.0024164662723773623","0.002205071664829107","0.003675119441381845","0.8957788569293986","0.9285714285714286","0.8950774890484834","0.9796536796536796","119","12","1.8018804566823372","3.4545454545454546","1.8045668233713903","3.090909090909091","0.09090909090909091","0.2727272727272727","0.1524513096037609","0.5533915379449295","0.7333333333333333","0.0946843853820598","0.689908256880734","2.0350877192982457","0.12012855368538351","0.10786519293981309","366.06270438846144","13.665838035154135","false"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9776876267748479","0.9404761904761907","0.2857142857142857","0.0023632615754528214","0.0026041666666666665","0.014136904761904762","0.8850174216027874","0.9","0.8690544576827927","1.1395502645502646","76","21","1.751183231913455","4.666666666666667","1.7721433400946585","3.1904761904761907","0.14285714285714285","0.14285714285714285","0.17782285327924274","0.5354969574036511","1.4","0.25718608169440244","0.6008146639511202","2.570588235294118","0.13121833149898685","0.11670503543626189","475.08392258940165","13.875473453385384","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9949562878278413","0.8205128205128206","0.48717948717948717","0.0024030607119033417","0.00258493353028065","0.0029542097488921715","0.8866290018832391","1","0.8828607002033692","0.9732600732600732","77","10","1.7901815736381976","3.5384615384615383","1.7908540685944856","3.4615384615384617","0","0.23076923076923078","0.16745124411566914","0.550773369199731","0.8666666666666667","0.1281198003327787","0.7404580152671756","2.2337662337662336","0.11753525442850309","0.09648315667126275","447.34224606433355","13.519381500090095","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9514269406392694","0.8482738095238096","0.1064102564102564","0.00236604166862272","0.004086181277860327","0.02897473997028232","0.9015873015873016","0.8192771084337349","0.8656475422532602","1.0963690476190475","121","45","1.7335616438356165","4.025","1.7794520547945205","2.35","0.25","0.2","0.17191780821917807","0.5376712328767124","2.6666666666666665","0.3342857142857143","0.7660944206008584","2.7094017094017095","0.16080352526105296","0.1267924115357852","385.71451198405066","16.619828191093504","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9832881662149956","0.7888888888888889","0.21014492753623187","0.002406871526342382","0.005512679162072767","0.010290334435869165","0.8938931297709923","0.9310344827586207","0.8845816470174621","0.9986111111111112","67","20","1.7852303523035231","3.5833333333333335","1.7940379403794038","3.0416666666666665","0.08333333333333333","0.20833333333333334","0.16056910569105692","0.5582655826558266","1.6","0.23217247097844113","0.6025917926565875","2.2928571428571427","0.14064586261852946","0.11380858841034279","402.10691561481127","13.070416073679269","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9939393939393939","0.8711111111111111","0.3619047619047619","0.002415892981930718","0.002577319587628866","0.0033136966126656848","0.8918106686701728","0.9473684210526315","0.8944486591908822","0.9088888888888889","126","15","1.7973063973063974","3.1333333333333333","1.7986531986531986","3","0.06666666666666667","0.2","0.16430976430976432","0.5414141414141415","1","0.14722753346080306","0.7825112107623319","1.9090909090909092","0.11616599570138719","0.10512784630749854","362.88417259337467","13.408019370639359","false"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9959541469993257","0.8970588235294118","0.3382352941176471","0.0024114958281122173","0.0022156573116691287","0.0022156573116691287","0.8860377358490567","0.9130434782608695","0.8900232325552622","0.8382352941176471","85","13","1.7909642616318273","3.0588235294117645","1.7909642616318273","3.0588235294117645","0.17647058823529413","0.11764705882352941","0.1631827376938638","0.5293324342548887","1.1333333333333333","0.15699658703071673","0.6720647773279352","2.032608695652174","0.12380659491979479","0.11240768587191871","436.83948976217454","12.030109805199455","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9716160734490673","0.9057239057239057","0.18233618233618235","0.002380715192302016","0.0033345683586513525","0.016672841793256763","0.8934521503293297","0.84375","0.8758236867995318","0.9328843995510662","57","34","1.758316361167685","4.037037037037037","1.78275627970129","2.7037037037037037","0.2962962962962963","0.1111111111111111","0.17243720298710116","0.5437881873727087","1.8","0.2863849765258216","0.6140350877192983","2.6885245901639343","0.1418873189613004","0.1266716930356494","426.49465060426195","14.129208355142337","false"
