"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/03/2021 21:26:13:055 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9432977461447214","0.9218569150148098","0.033370660694288914","0.002407965041416999","0.007601672367920942","0.0330672748004561","0.887578947368421","0.6308724832214765","0.8481651159937601","0.9386124401913876","90","42","1.704626334519573","2.4842105263157896","1.7523131672597865","1.7789473684210526","0.43157894736842106","0.1368421052631579","0.20284697508896798","0.505338078291815","6.333333333333333","0.5137931034482759","0.5721040189125296","2.3691275167785233","0.14805235110430687","298.2376688551304","16.13194036570678","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9898167006109979","0.8493827160493828","0.1225071225071225","0.002453584816553027","0.0032991202346041057","0.005865102639296188","0.9052631578947369","0.6511627906976745","0.9031057987542099","0.8666666666666666","74","14","1.8119484046164291","2.185185185185185","1.8167006109979633","1.9259259259259258","0.37037037037037035","0.25925925925925924","0.14731839782756279","0.5478615071283096","1.8","0.16267123287671234","0.8261758691206544","2.2","0.07499419621346357","244.11099937711697","12.610582183255788","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.995260663507109","0.929192546583851","0.16600790513833993","0.0024173735305396387","0.0029717682020802376","0.002600297176820208","0.8850094876660342","0.6666666666666666","0.8827203691596065","0.6118012422360248","73","12","1.7894380501015572","2.130434782608696","1.7887610020311442","2.1739130434782608","0.391304347826087","0.21739130434782608","0.16249153689911983","0.5517941773865944","1.5333333333333334","0.18883415435139572","0.6518218623481782","2.5565217391304347","0.06615063254317037","296.50743166638097","12.455145877563195","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9843537414965986","0.9734920634920635","0.15402298850574714","0.002405264352167007","0.0022279985146676567","0.008540660972892685","0.8864073931459376","0.7761194029850746","0.873988728445383","0.882063492063492","77","18","1.7707482993197279","3","1.782312925170068","2.433333333333333","0.4","0.03333333333333333","0.17482993197278912","0.5387755102040817","2","0.2620904836193448","0.6300211416490487","2.5238095238095237","0.0722258473650752","407.2505202422692","13.312006622348889","false"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.976190476190476","0.8993295019157088","0.05989110707803993","0.0024226125908479723","0.0067440989134507304","0.013113525665043087","0.8827969805323799","0.6666666666666666","0.8666907682701206","0.6485153256704982","113","26","1.757975034674064","2.310344827586207","1.7697642163661582","2.0172413793103448","0.43103448275862066","0.2413793103448276","0.1796116504854369","0.5319001386962552","3.8666666666666667","0.3550531914893617","0.7402061855670103","2.1647940074906367","0.09315342438957164","323.74171410485644","13.901628341544722","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9901694915254238","0.8586666666666667","0.17333333333333334","0.002406457696111124","0.004078605858361142","0.006674082313681869","0.8853211009174312","0.8461538461538461","0.8828027469524875","0.7711111111111112","65","21","1.7810169491525423","2.8","1.7857627118644068","2.52","0.28","0.2","0.16677966101694916","0.5538983050847458","1.6666666666666667","0.24118738404452691","0.5696821515892421","2.4","0.07067775769067651","364.11549148834354","12.146714254113833","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9954863461972467","0.8318840579710145","0.1857707509881423","0.0024237953957061574","0.004062038404726735","0.0029542097488921715","0.8879636638909917","0.851063829787234","0.8814940942528348","0.7623188405797101","74","15","1.7962085308056872","2.391304347826087","1.7941773865944481","2.5217391304347827","0.21739130434782608","0.13043478260869565","0.17264725795531483","0.5348679756262694","1.5333333333333334","0.1741472172351885","0.741304347826087","2.0103092783505154","0.06691807189076351","292.7130192398713","12.160493748961276","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.989623507805326","0.929398148148148","0.07446808510638298","0.0024368109387844995","0.0033632286995515697","0.005979073243647235","0.8811842617841839","0.6904761904761905","0.8677608600317902","0.7638888888888888","70","22","1.7741046831955922","2.0833333333333335","1.7789256198347108","1.9375","0.3541666666666667","0.2708333333333333","0.1825068870523416","0.5454545454545454","3.2","0.31117397454031115","0.7268993839835729","1.8636363636363635","0.08527062803973737","286.6293411677568","13.25102722606472","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9966239027683997","0.9315789473684212","0.2573099415204678","0.0024189280435060316","0.0018484288354898336","0.0018484288354898336","0.8864579403998492","0.8181818181818182","0.8816485220873979","0.794548872180451","66","12","1.7933828494260635","2.5789473684210527","1.7933828494260635","2.5789473684210527","0.15789473684210525","0.3684210526315789","0.16677920324105333","0.537474679270763","1.2666666666666666","0.17152658662092624","0.5590062111801242","2.1","0.060259297539282754","376.3575886080603","12.023067033849745","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9768454038997214","0.9060763888888888","0.059027777777777776","0.002456494521172828","0.006280014776505356","0.014776505356483192","0.895298301066772","0.7394957983193278","0.8825959051970635","0.8555555555555555","77","28","1.7743732590529249","2.484375","1.7903899721448469","2.125","0.296875","0.234375","0.16295264623955433","0.5584958217270195","4.266666666666667","0.39173967459324155","0.742798353909465","2.805111821086262","0.11775299715114675","340.101791413189","14.342848373539367","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9538280329799765","0.9484873949579832","0.03753501400560224","0.0024050259644843837","0.004956157072054899","0.02668699961875715","0.8811305070656692","0.5970149253731343","0.8466106269634286","0.9091456582633053","121","30","1.7095406360424028","2.4","1.7498233215547703","1.7294117647058824","0.4470588235294118","0.17647058823529413","0.2049469964664311","0.5123674911660777","5.666666666666667","0.48405466970387245","0.7726269315673289","2.8188235294117647","0.11114519718518602","305.7099028655966","15.802284895673388","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9676284306826178","0.9327004219409283","0.04965920155793573","0.002457107175070125","0.005932517612161661","0.018168335187245088","0.8922952803549818","0.7712418300653595","0.8698643946881187","0.8858649789029535","63","25","1.7558057705840957","2.5569620253164556","1.7790288529204785","2.1392405063291138","0.31645569620253167","0.20253164556962025","0.17100633356790992","0.5390570021111893","5.266666666666667","0.43255295429208473","0.7740667976424361","2.4716494845360826","0.10031378918660504","338.6480339088006","14.051426426830997","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","697","0.8981736548171809","0.9529536751985733","0.01690590111642743","0.006445070233665225","0.030620467365028204","0.05076551168412571","0.8894668400520156","0.8463611859838275","0.8551020906526234","0.8782631578549948","27","62","1.6503067484662577","2.066666666666667","1.7014314928425358","1.9476190476190476","0.22380952380952382","0.4523809523809524","0.1901840490797546","0.5419222903885481","30.042918454935624","0.8790476190476191","0.33070866141732286","1.8992416034669555","0.15736359144312745","248.48288127509798","14.027950978952989","true"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9949358541525996","0.8771929824561402","0.2807017543859649","0.0024161906673723014","0.003683241252302026","0.0033149171270718232","0.8874622356495468","0.875","0.8808952412910078","0.8333333333333333","92","13","1.7947332883187035","3","1.7940580688723835","3.0526315789473686","0.10526315789473684","0.15789473684210525","0.16677920324105333","0.5563808237677245","1.2666666666666666","0.18150087260034903","0.7078891257995735","2.4711538461538463","0.06744142449320156","413.7834795321232","13.29120806330591","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9942760942760943","0.8577777777777779","0.29523809523809524","0.0024086325973118427","0.0029607698001480384","0.0033308660251665434","0.8884702336096458","0.7741935483870968","0.8914457306001825","0.741111111111111","150","13","1.7925925925925925","2.6666666666666665","1.7932659932659933","2.6","0.3333333333333333","0.2","0.16296296296296298","0.5373737373737374","1","0.11819887429643527","0.5957446808510638","1.5873015873015872","0.06035950839547625","297.6538331740763","12.99057467389947","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9969594594594594","0.9383333333333332","0.24210526315789474","0.0024139758419677282","0.0018532246108228317","0.0018532246108228317","0.8841786525359576","0.782608695652174","0.8884270216466259","0.7933333333333333","65","9","1.7885135135135135","2.55","1.7885135135135135","2.55","0.3","0.05","0.16013513513513514","0.5601351351351351","1.3333333333333333","0.18038528896672504","0.5982905982905983","2.3689320388349513","0.06982865960022579","380.60660568659995","11.644307676140881","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9979535467671061","0.9192857142857143","0.18","0.0024340546880390035","0.0029498525073746312","0.0014749262536873156","0.8881330309901738","0.8888888888888888","0.8940829131177549","0.8157142857142857","73","9","1.7993220338983051","2.32","1.7966101694915255","2.48","0.2","0.2","0.15796610169491526","0.5552542372881356","1.6666666666666667","0.2","0.6622807017543859","1.763157894736842","0.09234316276927923","334.1894451584393","12.562829398367594","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9834354436124346","0.8755481078061723","0.16559139784946236","0.002408541279077316","0.004056047197640118","0.00995575221238938","0.889487870619946","0.8831168831168831","0.8811116695451009","0.9305753386398549","80","18","1.775357385976855","3.3548387096774195","1.7862491490810075","2.838709677419355","0.1935483870967742","0.12903225806451613","0.16678012253233493","0.5479918311776719","2.066666666666667","0.28067484662576686","0.6183368869936035","3.021857923497268","0.09299890463690538","427.9995841987226","13.404485821033646","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","628","0.8835203028751417","0.9388038548752835","0.018001046572475143","0.007066761741573632","0.04032258064516129","0.056451612903225805","0.8825301204819277","0.8488372093023255","0.8771887184329578","0.8812312559432376","33","38","1.6336405529953917","2.076530612244898","1.6751152073732718","1.9846938775510203","0.19387755102040816","0.47959183673469385","0.195852534562212","0.5138248847926268","31.11111111111111","0.8458942632170978","0.5255474452554745","1.788563829787234","0.19587055049198118","193.19488826565825","11.398132343330108","true"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.974500344589938","0.9292517006802721","0.08673469387755102","0.0023973953753653843","0.0037411148522259632","0.014590347923681257","0.880253766851705","0.8235294117647058","0.8686724212206888","0.9755102040816327","48","28","1.7450034458993797","2.877551020408163","1.7649896623018608","2.2857142857142856","0.2653061224489796","0.14285714285714285","0.18883528600964852","0.5099931082012406","3.2666666666666666","0.3521739130434783","0.6912751677852349","2.2098765432098766","0.09245722809244715","346.3584394364067","12.679999532251422","false"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9969574036511156","0.9531746031746031","0.21904761904761905","0.002409008024842152","0.0022304832713754648","0.0018587360594795538","0.8811241929358147","0.782608695652174","0.8817381413467367","0.6406273620559334","180","15","1.7843137254901962","2.4285714285714284","1.7836375929682218","2.4761904761904763","0.38095238095238093","0.09523809523809523","0.1568627450980392","0.5544286680189318","1.4","0.19904458598726116","0.7157057654075547","2.64","0.06684429361086093","404.6814821641613","14.522241576805284","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.99291975724882","0.9323529411764706","0.3088235294117647","0.002438795780883299","0.002190580503833516","0.004016064257028112","0.9014925373134328","0.8095238095238095","0.9022503139327145","0.9725490196078432","101","10","1.8111935266351988","3.1176470588235294","1.8145650708024275","2.823529411764706","0.11764705882352941","0.11764705882352941","0.14699932569116655","0.5623735670937289","1.1333333333333333","0.16104868913857678","0.5424107142857143","2.255813953488372","0.06408795082910375","396.8206175357382","12.371117528956502","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","703","0.8846006493681894","0.9417312689320528","0.016804879118950462","0.00621804730038655","0.044444444444444446","0.05793650793650794","0.8823529411764706","0.8668407310704961","0.8776959542708541","0.9054091237540136","32","77","1.6374745417515275","2.130841121495327","1.6720977596741344","2.0514018691588785","0.16822429906542055","0.4766355140186916","0.17515274949083504","0.5621181262729125","30.354609929078013","0.8647859922178989","0.41007194244604317","1.8875140607424072","0.1565640746106137","213.89716192280014","13.29733435396172","true"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9620847651775486","0.8975308641975308","0.08484848484848485","0.002384227418615314","0.005599104143337066","0.021649869354236656","0.8921490880253767","0.6666666666666666","0.8650086308306689","0.9302469135802468","143","30","1.7436426116838488","3.1555555555555554","1.7731958762886597","2.2","0.37777777777777777","0.1111111111111111","0.18625429553264605","0.5237113402061856","3","0.3412112259970458","0.7668161434977578","2.9177489177489178","0.1005420316763433","360.7572365273711","15.89520668426274","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9895690834473324","0.8921052631578947","0.09815078236130868","0.0024213687193993206","0.004101416853094705","0.005965697240865026","0.8824439288476411","0.6956521739130435","0.8814172687917199","0.6872807017543859","76","16","1.7763337893296853","2.236842105263158","1.7797537619699042","2.1052631578947367","0.4473684210526316","0.13157894736842105","0.1716826265389877","0.5369357045143639","2.533333333333333","0.28125","0.8369565217391305","2.422222222222222","0.07279329007259634","323.3860874898536","13.009190423148507","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.999330655957162","0.6277777777777778","0.7333333333333333","0.0023617578149167334","0.0022624434389140274","3.770739064856712E-4","0.8572513287775246","0.9090909090909091","0.8612685018529987","0.6833333333333332","80","4","1.7670682730923695","2","1.7637215528781793","2.8333333333333335","0.16666666666666666","0.16666666666666666","0.1934404283801874","0.5153949129852744","0.4","0.022916666666666665","0.8017057569296375","0.9090909090909091","0.05119537374578646","138.19284497550197","11.842743381361574","false"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9896466351564259","0.892982456140351","0.24561403508771928","0.0023824296950562987","0.002987303958177745","0.006348020911127707","0.8785905783224818","0.8095238095238095","0.8816418610114305","1.0087719298245612","96","16","1.7683997299122214","3.1052631578947367","1.774476704929102","2.6315789473684212","0.21052631578947367","0.21052631578947367","0.174881836596894","0.5307224848075625","1.2666666666666666","0.1614678899082569","0.7177242888402626","1.9545454545454546","0.06332230098841957","349.6861672170774","12.592699351050486","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9767600820232399","0.8945945945945944","0.10960960960960961","0.0024105781179724587","0.00370919881305638","0.01298219584569733","0.8921644685802949","0.7671232876712328","0.880932603970114","0.8959459459459457","67","26","1.7689678742310322","2.918918918918919","1.786056049213944","2.2432432432432434","0.35135135135135137","0.13513513513513514","0.1722488038277512","0.5201640464798359","2.466666666666667","0.30402384500745155","0.6102783725910065","2.392156862745098","0.0711270833266301","372.9470121985008","13.325734203263593","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.999330655957162","0.85","1","0.0024083832539355905","0.0014781966001478197","3.695491500369549E-4","0.8830975428145942","0.9333333333333333","0.897040691798523","0.8638888888888889","100","5","1.8005354752342704","2.6666666666666665","1.7985274431057563","3.1666666666666665","0","0.16666666666666666","0.15595716198125836","0.5421686746987951","0.4","0.044859813084112146","0.7279843444227005","1.5","0.05440554408227037","237.35513042836175","12.292689840159293","false"
