"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:59:42:017 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"14","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9737465404965404","0.8780631150712033","0.03361809045226131","1.7636336086762877E-4","0.0026734244896822524","0.01601269876632599","0.8876160722034192","0.9476831091180867","0.8714531291612219","1.2868972047560279","230","118","1.7507575757575757","6.22","1.774949494949495","3.825","0.02","0.12","0.17742424242424243","0.5382323232323233","1","false","2.593506439486074"
"15","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9733222295126093","0.8796433335850385","0.03570812489218561","1.7690644758453178E-4","0.002664594204507605","0.016376151881869656","0.8924858155007056","0.9565217391304348","0.8756041459036499","1.2768352531038485","197","217","1.7572805733609247","6.475935828877005","1.7822136980770202","3.834224598930481","0.0053475935828877","0.15508021390374332","0.17175591783172664","0.5414626760207945","0.935","false","2.451711620563771"
"18","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9735515654143204","0.8841425206153991","0.03506017791732077","1.763176213189311E-4","0.0025619604566972987","0.015984405458089667","0.8874298605888818","0.9611940298507463","0.871951188860882","1.279058106233187","414","130","1.750454453645728","6.346938775510204","1.7747929711169461","3.8877551020408165","0.025510204081632654","0.1377551020408163","0.1791052312664108","0.5316097758028681","0.98","false","2.5037278825388496"
"19","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.968522043557948","0.8909154844283004","0.03404810199942046","1.7526586284930744E-4","0.0029858243107489676","0.019086951668713027","0.8868375072801398","0.9560283687943263","0.86811769045224","1.3361314682112595","383","103","1.74009900990099","6.8088235294117645","1.7692463123863407","3.980392156862745","0","0.12745098039215685","0.17948070317235806","0.5366235603152152","1.02","false","2.514869828197896"
"12","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9712462325117793","0.8943858591701179","0.031221719457013575","1.7600185354875797E-4","0.002700520615830062","0.017762187143294635","0.8877850399419027","0.9538866930171278","0.8685176860884559","1.2779906285722638","355","209","1.7453865210576875","6.321266968325792","1.7727387633348501","3.8733031674208145","0.03167420814479638","0.12217194570135746","0.18100005055867335","0.5325345062945548","1.105","false","2.5840307289916695"
"20","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9648294431705575","0.8906674332402601","0.029556650246305417","1.75158770456883E-4","0.003286267301640349","0.021583535243824323","0.889895388931097","0.9545454545454546","0.8666871322267087","1.3203339669349399","429","250","1.737150951031971","6.754310344827586","1.77038648320518","3.9224137931034484","0.008620689655172414","0.15086206896551724","0.18191015783083772","0.5318696883852692","1.16","false","2.5904784356153434"
"17","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.972281281967135","0.898085077676871","0.031589871315898715","1.7691957198836834E-4","0.0025509496741993624","0.016747539165395814","0.8917013407304669","0.9513797634691196","0.8749634212933749","1.2656938389864067","189","127","1.7542972699696664","6.204545454545454","1.7801820020222447","3.8772727272727274","0.01818181818181818","0.11363636363636363","0.17401415571284126","0.5383720930232558","1.1","false","2.534587224727872"
"21","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9677231133805088","0.9093427211156495","0.03087301587301587","1.761242111715738E-4","0.002416263956007332","0.0196078431372549","0.8924059822854654","0.9434447300771208","0.870145017134587","1.297283209083651","242","122","1.745739570164349","6.595555555555555","1.7770417193426042","3.8444444444444446","0.017777777777777778","0.15555555555555556","0.17643489254108724","0.5391150442477876","1.125","false","2.55156556539838"
"22","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9627476708741846","0.8830959738917777","0.03664765977666904","1.740463436973678E-4","0.0030793348636694476","0.023095011477520855","0.8883816213052386","0.9367909238249594","0.8663521354722167","1.39997970661076","256","295","1.729915220024223","7.836956521739131","1.7659971740008074","3.9510869565217392","0.03804347826086957","0.11413043478260869","0.1824283407347598","0.5296729915220024","0.92","false","2.5572746135120785"
"23","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9705583279770629","0.9004843296523227","0.031167525449289933","1.7626273621330516E-4","0.0024756606397774686","0.017635605006954103","0.8893657744395789","0.9381720430107527","0.8698525143541268","1.340123158785147","513","95","1.7477377281229463","6.292237442922374","1.7752894191395783","3.8036529680365296","0.0091324200913242","0.1506849315068493","0.17693746524442647","0.5363732874981042","1.095","false","2.559611117016244"
"24","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9623135004699978","0.8839016025891937","0.0314900153609831","1.7385069210109754E-4","0.0034159316813663727","0.02343553128937421","0.8858839437944618","0.940379403794038","0.8621759846703987","1.3770583069913722","472","189","1.725724106556134","7.258064516129032","1.7618662487994743","3.9631336405529956","0.02304147465437788","0.1152073732718894","0.18829297882019916","0.5274730829500076","1.085","false","2.599680996938618"
"32","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9755875475253188","0.8880865708147375","0.036617262423714034","1.764759306419229E-4","0.002285714285714286","0.014578397212543554","0.8862009237875289","0.946031746031746","0.8745532369831142","1.2422330579785343","391","96","1.752397294842031","6.198924731182796","1.7746542848490967","3.827956989247312","0.03763440860215054","0.15591397849462366","0.1787624911678611","0.5300797415968507","0.93","false","2.4651954124477413"
"28","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.97254152247581","0.893843049181395","0.034566773260240595","1.7607007910527936E-4","0.0029795054577856986","0.0169581198485186","0.8877879182963929","0.9486049926578561","0.8697352160621262","1.2838382452193045","249","158","1.7484975506287561","6.482412060301508","1.7738498055653755","3.959798994974874","0.020100502512562814","0.1306532663316583","0.17802131205494673","0.5374981061562547","0.995","false","2.575110350650341"
"26","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9648699088350775","0.8899220699254627","0.030832390767039503","1.7502062140601366E-4","0.0030112083867729882","0.021803379244967377","0.8901869158878505","0.9429347826086957","0.8651903665105887","1.3668880545889748","330","158","1.736413730347303","6.931506849315069","1.7704868307972297","3.853881278538813","0.0045662100456621","0.1552511415525114","0.180476214549315","0.536474394621101","1.095","false","2.653445024772654"
"25","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9721839640810824","0.8974894267174832","0.030884184308841843","1.7577446149006176E-4","0.002705718270571827","0.017433751743375175","0.8856444858073522","0.956989247311828","0.8676992430708077","1.263841919781281","344","168","1.7432254802831142","6.222727272727273","1.7699191102123357","3.8227272727272728","0.013636363636363636","0.14545454545454545","0.18099089989888775","0.5368048533872598","1.1","false","2.5639182648885255"
"30","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9626178373021508","0.8662331081345984","0.029695181907571287","1.741522117031647E-4","0.0038028129631183065","0.023096496378939128","0.8866827233742584","0.9536423841059603","0.8635693850459658","1.3726548510141903","321","135","1.7286335592191766","6.995575221238938","1.7635278648730657","3.9424778761061945","0.017699115044247787","0.12831858407079647","0.18463639122079498","0.5294325882471933","1.13","false","2.644216449189541"
"31","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9660202917581486","0.8863227025064533","0.03359440421654106","1.7474058328053585E-4","0.0028780596848105512","0.021208226221079693","0.8879803761242846","0.9472140762463344","0.8662146847070791","1.3392357251850555","360","176","1.734872209314072","7.133663366336633","1.7680068693807456","3.886138613861386","0","0.16831683168316833","0.18092736640064652","0.5324275179311041","1.01","false","2.5920344724683764"
"27","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9662040917250304","0.8969934266198598","0.030257361465337352","1.750469744854121E-4","0.0027892446725426754","0.0210587972776972","0.8879990647103525","0.9501915708812261","0.8624900880689804","1.3480016915814543","344","229","1.7354845235686829","6.745614035087719","1.7686121788387619","3.8728070175438596","0.0043859649122807015","0.10964912280701754","0.18334007687639087","0.530598826623508","1.14","false","2.599792362664728"
"29","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9698863504277372","0.8682995281158511","0.03380539058931019","1.7549363642995277E-4","0.003179650238473768","0.018715309736981562","0.8876809487820475","0.9519519519519519","0.86886232800422","1.264717711195791","237","178","1.7431442856421393","6.71859296482412","1.7712741780718146","3.919597989949749","0.020100502512562814","0.1306532663316583","0.18079894954800263","0.5335589111661028","0.995","false","2.5208511607155732"
"33","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.974628844797225","0.9119155853679818","0.038468863073700246","1.767458344555887E-4","0.0020024474357548112","0.01549115585715875","0.8901817343970507","0.933993399339934","0.8749908608281387","1.2994517062520317","362","94","1.7552719200887903","6.533707865168539","1.7797396831803047","3.808988764044944","0.02247191011235955","0.1404494382022472","0.172081525577641","0.5386943799818383","0.89","false","2.461647237986241"
"34","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9657595255288923","0.8978713755915569","0.030291216716697204","1.7516739328829104E-4","0.0029825783972125437","0.020905923344947737","0.8887006804707807","0.9343629343629344","0.8668353195375376","1.301954371477408","423","131","1.7371162696606484","6.726872246696035","1.7696353613513376","3.894273127753304","0.01762114537444934","0.1145374449339207","0.18176301016537702","0.5343144692257118","1.135","false","2.506192404686979"
"35","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9648870635543529","0.8983824561598799","0.034333284074676125","1.7447013441609628E-4","0.002628267859639312","0.02189291206486789","0.8874850106753239","0.9497847919655668","0.8631011693567351","1.412991304570561","878","299","1.7317405798565513","7.326732673267327","1.7665420749570664","3.9158415841584158","0.01485148514851485","0.1188118811881188","0.18320032326497626","0.5291443580159612","1.01","false","2.61496663071251"
"36","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9684954572014645","0.8890663898985649","0.030269058295964126","1.7560009655550509E-4","0.002842334057849858","0.019283285961099034","0.8882805219012115","0.9365079365079365","0.8665349581431718","1.3097462093275036","368","218","1.741403721682848","6.464285714285714","1.7712378640776698","3.830357142857143","0.013392857142857142","0.13392857142857142","0.18092637540453074","0.535497572815534","1.12","false","2.559916491034249"
"37","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9670695824813349","0.8838495843227252","0.0320048309178744","1.7555626874811057E-4","0.002981082662357563","0.01989245813947009","0.8900328650786726","0.9375907111756169","0.8682410129560645","1.3067666758820904","271","174","1.7426232821341956","6.7451923076923075","1.7732922392886015","3.826923076923077","0.02403846153846154","0.16826923076923078","0.18067906224737268","0.529607922392886","1.04","false","2.500788829961441"
"42","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9745953097134558","0.8970826973559499","0.03552160675177608","1.7667461220595648E-4","0.002419691280767626","0.015352523988318732","0.8885746443104096","0.9473684210526315","0.8742276978864196","1.2279561957771927","248","128","1.753912955669999","6.27319587628866","1.777390689689993","3.8762886597938144","0.015463917525773196","0.16494845360824742","0.17479551651014844","0.5370089871756033","0.97","false","2.5276427853062162"
"39","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9693178574720956","0.8947330900003986","0.032701597918989224","1.7599537642086564E-4","0.0023381395089907032","0.01862161108946167","0.8902492094345644","0.9403409090909091","0.8692810184978712","1.3804199660633487","374","142","1.745806386418755","6.600961538461538","1.7753637833468068","3.7884615384615383","0.028846153846153848","0.1346153846153846","0.17810226354082456","0.5362772837510105","1.04","false","2.4808821124419773"
"40","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9743221374062492","0.8926382725758213","0.03304638928742228","1.7646267798537106E-4","0.002310626096155452","0.01603518832994627","0.8879696855746145","0.9435600578871202","0.8717875644159632","1.160928886396994","311","157","1.750644102045971","6.180487804878049","1.775549381156858","3.7756097560975608","0.01951219512195122","0.18048780487804877","0.17777216468805254","0.5319525132609245","1.025","false","2.440575555786465"
"38","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9609824139822265","0.8948720710991508","0.034972844018070146","1.7373880209090552E-4","0.003189614168601886","0.024621583055874207","0.8887192436431969","0.9521044992743106","0.8626010486958535","1.3131377274809937","395","166","1.7257714256855714","7.884422110552764","1.7644563405888591","4.035175879396985","0.01507537688442211","0.16080402010050251","0.18428362203929094","0.5327003686682491","0.995","false","2.5325380460728586"
"43","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9663626944043608","0.914961187949176","0.03537688442211055","1.7457773859612337E-4","0.0025443869705018872","0.020998182580735356","0.8864665828925451","0.9517045454545454","0.8640878545408194","1.2831215519177988","480","174","1.7328282828282828","7.275","1.7661616161616163","3.975","0.01","0.11","0.1847979797979798","0.5319191919191919","1","false","2.519835613500273"
"41","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9708221126424995","0.9207888083883186","0.03237664983612366","1.765492069024957E-4","0.0023049793107278735","0.017634480268821685","0.8916666666666667","0.93296853625171","0.8728008882270208","1.228232474925678","398","119","1.750795977156719","6.413145539906103","1.7786930813160156","3.8215962441314555","0.018779342723004695","0.1596244131455399","0.17420528629908527","0.5373730226916662","1.065","false","2.5169515342254334"
"44","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9674524961766823","0.8899224898901692","0.030522418757712874","1.7499978054089866E-4","0.0028778988544286115","0.020005588153115397","0.8859154518098689","0.9326145552560647","0.8637283432639719","1.330164534931826","203","103","1.7357803731230093","6.597285067873303","1.7667728398806815","3.823529411764706","0.03619909502262444","0.11764705882352941","0.18661206329945904","0.5310683047676829","1.105","false","2.5661140031882073"
"45","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9644519702937676","0.8849030044979368","0.03206661759293338","1.743433636427397E-4","0.002743100263113699","0.022084756199966412","0.8867084529318727","0.9239598278335724","0.8620458221081079","1.3069312076281665","393","219","1.7300793289879237","7.110047846889952","1.7649941892779546","3.8038277511961724","0.028708133971291867","0.1722488038277512","0.18467990500732656","0.5325653074629882","1.045","false","2.543971817592566"
