"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref"
"03/12/2021 21:51:55:380 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"3","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9767528223410576","0.94666716063024","0.026371899899001235","0.0010568052697237209","0.004420587306599305","0.01357751815598358","0.8888888888888888","0.6723404255319149","0.8765803225597762","0.7524033366040435","179","64","1.7863933452168745","2.3955223880597014","1.8036244800950683","1.962686567164179","0.3880597014925373","0.2835820895522388","0.17349970291146763","0.5442661913250149","3.8285714285714287","0.33710629921259844","1.4528582034149964","2.45985401459854","0.154392723913506","0.23332200814013254","338.21451572442345","24.024206321531086","false","0.6285714285714286","3.380841121495327","0.2106299212598425"
"1","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.985558596918086","0.974413950829045","0.016498256281856388","0.001077384402316284","0.0025559105431309905","0.008466453674121405","0.8677430436276193","0.8292682926829268","0.8573909463393553","0.9028237223991938","87","27","1.7755474452554745","1.990566037735849","1.786800486618005","1.8160377358490567","0.25","0.3867924528301887","0.1940389294403893","0.5228102189781022","6.057142857142857","0.4166666666666667","0.9923922231614539","1.795266272189349","0.16101917469585286","0.39696052976612406","270.0611823427068","16.91685945108117","false","0.45714285714285713","3.1446540880503147","0.07840236686390532"
"14","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2303","0.9318171747607232","0.9657219535669626","0.005213155502172843","0.0020832274391474246","0.017349397590361446","0.02963855421686747","0.8857670979667283","0.8672","0.8595374772390469","0.8929473339002714","62","57","1.7227047146401986","1.9812409812409812","1.7543424317617866","1.9076479076479076","0.18759018759018758","0.47474747474747475","0.19044665012406947","0.5403225806451613","30.065075921908893","0.8257389162561576","0.8356890459363958","1.8676360924683073","0.21837711239962354","0.4869562298299678","271.95138586143554","18.431161387256093","true","0.3036876355748373","2.2857142857142856","0.023706896551724137"
"21","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2381","0.9377463459041057","0.9706872827400687","0.0049362402303578775","0.0019916879933365847","0.016571969696969696","0.029592803030303032","0.8761285662694114","0.8428571428571429","0.8567613701610283","0.8689913198564225","126","49","1.7020383693045564","1.937062937062937","1.735011990407674","1.8601398601398602","0.2097902097902098","0.4811188811188811","0.18944844124700239","0.5359712230215827","30.00419639110365","0.8374777975133215","0.6357012750455373","1.8872393071756806","0.18467262949278207","0.5656170079209285","285.1906210794242","15.79435108756401","true","0.209819555182543","1.9166666666666667","0.007104795737122558"
"22","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2427","0.934352940865546","0.9648505556068581","0.004667994482341084","0.0019842171102675303","0.023804074158846417","0.035706111238269625","0.8938953488372093","0.8548268238761975","0.8760726537748396","0.8693646015537153","49","184","1.7142857142857142","1.982961992136304","1.7454981992797118","1.9148099606815203","0.19790301441677588","0.526867627785059","0.16866746698679472","0.5504201680672269","31.412103746397694","0.8577052868391452","0.6640316205533597","1.798360655737705","0.16119127974002917","0.6002789968518338","282.92678859392635","16.33022398666705","true","0.16467682173734047","1.52","0.00703037120359955"
"25","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2158","0.9267990651641341","0.9537490353018081","0.0055232902690529806","0.0021548413711988553","0.024415584415584415","0.03532467532467533","0.8782077393075356","0.8583690987124464","0.8705816595006053","0.8759289118869252","49","81","1.6880794701986754","2.0015384615384617","1.7158940397350992","1.936923076923077","0.19076923076923077","0.4815384615384615","0.18940397350993377","0.509271523178808","30.09259259259259","0.850686307331771","0.5852017937219731","1.820543093270366","0.19119882938879734","0.5565011513145972","257.1140886463381","11.55929395110005","true","0.046296296296296294","1","0.001004352192835621"
"13","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.988254060324826","0.9068681318681319","0.0942684766214178","0.0010428046312170305","0.003132832080200501","0.006578947368421052","0.8913990640632564","0.832","0.8861626233773696","0.7805860805860807","82","32","1.8030742459396751","3.2115384615384617","1.8094547563805103","2.7884615384615383","0.2692307692307692","0.23076923076923078","0.1644431554524362","0.5379930394431555","1.4857142857142858","0.18252080856123662","1.376","2.485342019543974","0.12648918720554878","0.2723430557175559","422.37878550647025","19.922636668159683","false","0.42857142857142855","3.8118811881188117","0.18014268727705113"
"12","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9892065344224037","0.9059413580246913","0.06338028169014084","0.0010526265611917715","0.002967359050445104","0.006090894893018897","0.8898592916060165","0.8271604938271605","0.8850637113237834","0.8177225471085121","142","32","1.809218203033839","2.7916666666666665","1.8150525087514586","2.513888888888889","0.25","0.18055555555555555","0.16627771295215868","0.530338389731622","2.057142857142857","0.20462724935732649","1.627666451195863","2.522613065326633","0.13491564869722109","0.22316621252339458","393.2765542417703","23.64399902291164","false","0.6285714285714286","3.983086680761099","0.24318766066838046"
"19","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9890503875968991","0.873005698005698","0.0672316384180791","0.0010381939043935162","0.0030049027360430176","0.006958722125573304","0.8835694512294414","0.773109243697479","0.8850399117098188","0.8230260480260481","143","30","1.7906976744186047","2.716666666666667","1.7979651162790697","2.3","0.2833333333333333","0.21666666666666667","0.17180232558139535","0.5281976744186047","1.7142857142857142","0.18208778173190984","1.4060913705583757","2.758957654723127","0.12076124134535535","0.2114710697347643","371.3131146616361","19.316102638864866","false","0.42857142857142855","4.226415094339623","0.1571767497034401"
"16","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9906144170295114","0.8688888888888889","0.07946127946127945","0.0010456333051823159","0.0026670850329463445","0.005647944775651083","0.8873125906819281","0.7627118644067796","0.8894288982961196","0.7422222222222222","109","30","1.8055152394775036","2.8","1.8110304789550074","2.4545454545454546","0.34545454545454546","0.16363636363636364","0.16400580551523947","0.541654571843251","1.5714285714285714","0.1703417861080485","1.6053156146179401","2.6601941747572817","0.12332985573950575","0.19938988866587082","395.4161309248285","22.29970411491137","false","0.5714285714285714","3.8565400843881856","0.2613009922822492"
"15","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9808355503005222","0.9163890715172766","0.032419687592101384","0.0010542502752745185","0.003939489442168295","0.011030570438071227","0.891726081910131","0.7272727272727273","0.8882508945498285","0.7339125262202186","157","40","1.7901271061188295","2.4786324786324787","1.8034289092521432","2.094017094017094","0.39316239316239315","0.2222222222222222","0.1619864026012415","0.5373928465858705","3.342857142857143","0.32025450689289503","1.062402496099844","2.8493377483443707","0.12659052278628666","0.2789786279780603","354.5318572220381","18.802451415971962","false","0.42857142857142855","3","0.12301166489925769"
"20","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9825051455454279","0.9130139781654932","0.0393733250876108","0.0010477887126623658","0.004258675078864353","0.010094637223974764","0.8874215912842522","0.7539267015706806","0.8822768157872906","0.7609835731047854","148","38","1.7891796530432227","2.5757575757575757","1.8000588062334608","2.202020202020202","0.3434343434343434","0.18181818181818182","0.16553954719200234","0.5354307556601","2.8285714285714287","0.2622415669205658","1.1460176991150441","2.7510373443983402","0.13074265742400323","0.3036459591515783","355.2528370814838","18.72568445522232","false","0.45714285714285713","3.608294930875576","0.11806311207834602"
"17","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9794682422451995","0.8365263892118111","0.030205949656750573","0.0010493380963854581","0.00631911532385466","0.012954186413902054","0.8861896838602329","0.7070707070707071","0.8734775803811743","0.7791934692190446","170","40","1.7872968980797637","2.4347826086956523","1.7997045790251107","2.0695652173913044","0.3130434782608696","0.2956521739130435","0.1778434268833087","0.5329394387001477","3.2857142857142856","0.2785501489572989","1.6490020646937371","2.3529411764705883","0.14246445074202332","0.18419509448999608","325.8164244679167","25.189805109090017","false","0.4857142857142857","3.8993288590604025","0.22194637537239326"
"23","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9879220023282888","0.9126364087301587","0.06696428571428571","0.0010436630386709436","0.0023610892491736186","0.006925861797575948","0.8894301022893327","0.7555555555555555","0.8868773268403646","0.7708457341269841","187","44","1.7968568102444704","2.796875","1.8052968568102445","2.34375","0.375","0.125","0.16880093131548313","0.5395809080325961","1.8285714285714285","0.1979045401629802","1.1052249637155298","2.3823529411764706","0.1288614079712412","0.18942505937046722","400.3284689450283","20.30175274047076","false","0.4","3.0898876404494384","0.15541327124563445"
"24","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9818061284619919","0.8834119496855346","0.03306379155435759","0.0010456899287086432","0.004440215667618141","0.01157627656200444","0.8852350107955489","0.6739130434782609","0.870010139167285","0.7934748427672956","214","39","1.7822628167354155","2.4245283018867925","1.7955215085444902","2","0.3490566037735849","0.18867924528301888","0.1788450206246317","0.5271066588096641","3.0285714285714285","0.2753217683268047","1.0548262548262548","2.3048780487804876","0.1300050023141004","0.311551017179699","330.63747944949955","18.311251590977502","false","0.42857142857142855","3.1666666666666665","0.09736989367655288"
"27","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9999642652944539","0","0","0.0010344568807078452","6.317119393556538E-4","1.5792798483891344E-4","0.8768768768768769","0","0.8805513926103311","0.25","114","2","1.8098913664951402","0.5","1.8090337335620355","2","0.5","0.5","0.17352773013150372","0.5291595197255574","0.05714285714285714","0.002540220152413209","0.830220713073005","1.3333333333333333","0.08224010076681927","0.2871224703186606","15.091868659008762","15.756881802676554","false","0.37142857142857144","2.7844827586206895","0.09822184589331075"
"26","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9863250003477874","0.9109950200175764","0.05707450444292549","0.0010430694277187376","0.0029940119760479044","0.008036558462023322","0.888197741037813","0.7784431137724551","0.8797920465547769","0.8449337629788759","178","31","1.7902424773590417","2.831168831168831","1.7995910020449897","2.4155844155844157","0.3116883116883117","0.1038961038961039","0.1691498685363716","0.5381244522348817","2.2","0.22532188841201717","1.4785318559556786","2.7142857142857144","0.14174701976425794","0.19348382077399856","383.768947331104","21.9725134615229","false","0.34285714285714286","3.8054711246200608","0.1765021459227468"
"29","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9842434918770797","0.9278691166989039","0.04484099748341341","0.0010505775848614737","0.0026704366949418788","0.00958215519949733","0.8896913985554826","0.7448979591836735","0.8782033582362715","0.85177304964539","150","31","1.7935995302407517","2.734042553191489","1.8065179095713446","2.265957446808511","0.3404255319148936","0.19148936170212766","0.16940692894891368","0.5325895478567234","2.6857142857142855","0.2477567298105683","1.5646123260437377","3.024144869215292","0.13230777082927694","0.20018541308154505","372.369042560574","25.57093007184156","false","0.5142857142857142","3.499065420560748","0.2666999002991027"
"32","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.99241097489784","0.9477316602316602","0.060718252499074414","0.001049424537989867","0.00251414204902577","0.004242614707730987","0.8877700178658438","0.7682926829268293","0.8904044934474307","0.7261100386100386","120","21","1.8018096906012844","2.581081081081081","1.8050204319906598","2.4324324324324325","0.35135135135135137","0.1891891891891892","0.1637478108581436","0.5423234092235844","2.1142857142857143","0.23259964306960143","1.1155038759689921","2.9053708439897696","0.09993260971368374","0.3471791866217384","402.77178233559897","17.60452631353657","false","0.37142857142857144","3.1666666666666665","0.12849494348602022"
"30","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9801831069108092","0.9605329611908561","0.03493246390312063","0.0010492417731889324","0.0023715415019762848","0.011383399209486165","0.8854149343089972","0.7111111111111111","0.8722361358128689","0.7629376471481736","69","41","1.7802717070289427","2.6052631578947367","1.797105729474306","2.1052631578947367","0.41228070175438597","0.21052631578947367","0.18044890726520968","0.5392793857058477","3.257142857142857","0.3073661897191309","1.2104055087987757","2.3551724137931034","0.14347094066253063","0.21156234731120227","371.853597648943","20.325356605486608","false","0.5142857142857142","3.528735632183908","0.1383147853736089"
"33","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9720045450004994","0.9440993686933781","0.023933954404302054","0.0010554936332624041","0.003956322202880202","0.016300047475866435","0.8922553191489362","0.759493670886076","0.8758425015978252","0.797732935896054","184","43","1.7680551393467185","2.5705521472392636","1.7914294276296074","2.0920245398773005","0.34355828220858897","0.24539877300613497","0.1747078213964639","0.5328139047048247","4.6571428571428575","0.4029175050301811","0.9376579612468408","2.671660424469413","0.1344150351692053","0.3445086754563196","340.1222295198906","17.57585678986688","false","0.22857142857142856","3.0504201680672267","0.05985915492957746"
"31","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9681270969015197","0.9382253447827219","0.031025606286411055","0.0010410689242679337","0.003805899143672693","0.01823660006343165","0.8901987201077805","0.7161572052401747","0.8695140153700657","0.9296578194119177","136","48","1.7649496743635287","2.819672131147541","1.7918886915334518","2.0737704918032787","0.29508196721311475","0.28688524590163933","0.1788040260509177","0.5408525754884547","3.4857142857142858","0.32144578313253014","1.3735795454545454","2.4617691154422787","0.15646186226607775","0.21985707867385382","348.90186647970603","25.230102275009493","false","0.42857142857142855","3.0773067331670823","0.19325301204819278"
