"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/08/2021 10:13:54:160 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0.5416666666666666","1","0.0023912149231842326","0.00186219739292365","0","0.8728496634255797","1","0.8815196036331624","0.5416666666666666","160","4","1.7907754010695187","1.5","1.7874331550802138","2.75","0","0.75","0.17981283422459893","0.5213903743315508","0.26666666666666666","0.016985138004246284","0.6673866090712743","0.375","0.038719232261075216","0.3736256735864846","39.20515231305091","13.053800640846255","false"
"3","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9249316430524486","0.9563342318059299","0.019664039487301967","0.002498692221220519","0.006503442999234889","0.04016832440703902","0.8979955456570156","0.6639676113360324","0.8435774770720156","0.9391509433962265","81","59","1.686800894854586","2.2138364779874213","1.7524235645041015","1.6603773584905661","0.32075471698113206","0.33962264150943394","0.19910514541387025","0.5152870991797166","10.6","0.5616291532690246","0.6210268948655256","1.549618320610687","0.14008962511866344","0.4270966748359511","190.35742698176966","15.490008321287327","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9891378139850645","0.9370370370370371","0.1737891737891738","0.0024240680067298325","0.0022123893805309734","0.006268436578171091","0.8926940639269406","0.7868852459016393","0.8961790786058772","0.9058641975308641","69","11","1.7881873727087576","2.888888888888889","1.7956551255940258","2.4814814814814814","0.2962962962962963","0.14814814814814814","0.15885947046843177","0.5308893414799728","1.8","0.22115384615384615","0.5740740740740741","2.4057971014492754","0.08201143859989797","0.3988546682613571","314.1244435329182","12.217112630460628","false"
"1","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9112362030714334","0.9805347086241428","0.008538587848932676","0.003017373312972196","0.010610079575596816","0.03978779840848806","0.9035476718403548","0.7777777777777778","0.8440318047100188","0.8733162900459484","57","39","1.6745886654478976","1.9876847290640394","1.7449725776965266","1.7980295566502462","0.3054187192118227","0.3522167487684729","0.19012797074954296","0.5383912248628885","27.066666666666666","0.8293736501079914","0.6487341772151899","1.8763020833333333","0.16818587014580264","0.5663144692060127","239.26724760921962","15.84714150771454","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9984402852049912","0.6458333333333334","1.3333333333333333","0.0024064171122994654","0.001847063169560399","0.0011082379017362395","0.8881456707543665","1","0.8911671401978889","0.8958333333333334","131","5","1.8021390374331552","2.75","1.8008021390374331","3.25","0","0.25","0.1590909090909091","0.5441176470588235","0.26666666666666666","0.018442622950819672","0.6826722338204593","0.7777777777777778","0.04130412309744217","0.39324530245103106","86.41828423437394","12.40807484168071","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9916835243875028","0.9320261437908497","0.29411764705882354","0.0024133158249636227","0.0022132054592401327","0.004795278495020288","0.8906485671191554","0.8","0.8788552993766775","0.9055555555555554","64","11","1.7923128792987189","3.1176470588235294","1.7970330411328388","2.7058823529411766","0.29411764705882354","0.11764705882352941","0.16587997302764665","0.5495616992582603","1.1333333333333333","0.16163410301953818","0.7521186440677966","2.010989010989011","0.05860087831700353","0.38655931404316335","321.6983360251128","12.522022199900503","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.18375439782271114","0.6060906510477199","0","0","true"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9914908100748808","0.8955685891169761","0.14408602150537633","0.0024280173541102864","0.004060538944259874","0.004798818752307124","0.8884644766997708","0.8059701492537313","0.9033390825035699","0.8098845598845598","91","15","1.789652825051055","2.5806451612903225","1.7910142954390742","2.5161290322580645","0.2903225806451613","0.1935483870967742","0.1524846834581348","0.5411844792375766","2.066666666666667","0.25901639344262295","0.8097345132743363","2.367088607594937","0.07562555103098059","0.3846400104266486","335.9987126892795","12.507387738369763","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9918809201623816","0.9242424242424242","0.17316017316017315","0.002425096403766183","0.0022181146025878","0.0044362292051756","0.893086513033623","0.75","0.9022135028465963","0.8068181818181817","134","12","1.7949932341001353","2.3636363636363638","1.7990527740189446","2.090909090909091","0.3181818181818182","0.2727272727272727","0.15561569688768606","0.5527740189445196","1.4666666666666666","0.11627906976744186","0.8665413533834586","1.3142857142857143","0.06272522915251577","0.3807916900241835","213.14819841056416","13.3314927832718","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9951437664618087","0.375","0.3333333333333333","0.0023983688945325775","0.003692762186115214","0.0051698670605613","0.8873974645786726","1","0.8905546935734298","1.0535714285714286","94","13","1.7994652406417113","4","1.8021390374331552","3","0","0.5","0.15975935828877005","0.5561497326203209","0.26666666666666666","0.015533980582524271","0.6666666666666666","0.5","0.08075439230633023","0.44976670916368927","123.68435432068226","13.418609615593956","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9797529169526425","0.9173009161381255","0.10852713178294573","0.0024257657236380643","0.004048582995951417","0.012881854987118146","0.8946754760979402","0.8163265306122449","0.8878383232475509","0.8566772374911907","52","25","1.7735072065888813","3.0930232558139537","1.7899794097460535","2.5348837209302326","0.20930232558139536","0.3023255813953488","0.16060398078242966","0.5422100205902539","2.8666666666666667","0.3451851851851852","0.6063348416289592","2.703862660944206","0.10766554304149623","0.38774257336969375","364.7660734768223","12.621290759106577","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9902427955525299","0.9077956989247312","0.11182795698924732","0.0024029766862107534","0.0037481259370314842","0.005622188905547227","0.8784253184098804","0.6538461538461539","0.8758078892468985","0.6532258064516128","71","15","1.7705922396187883","2.161290322580645","1.7739959155888358","2","0.5161290322580645","0.16129032258064516","0.18856364874063988","0.5214431586113002","2.066666666666667","0.18681318681318682","0.6171171171171171","1.2549019607843137","0.07139530311751449","0.38207015863075305","210.86354001351964","12.708796289628518","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","599","0.9265361952861955","0.9678073259492275","0.02019643953345611","0.007944084555063076","0.01841620626151013","0.034990791896869246","0.9070100143061517","0.8571428571428571","0.8604716381502094","0.9063154495983807","37","53","1.7119047619047618","2.027624309392265","1.7547619047619047","1.9281767955801106","0.1878453038674033","0.4861878453038674","0.1738095238095238","0.5523809523809524","30.116472545757073","0.8326996197718631","0.48484848484848486","1.700152207001522","0.1827459600813139","0.5369764708551059","158.75680377259238","9.11352796378983","true"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9708939708939709","0.9064175590491379","0.06390977443609022","0.0024250218424975707","0.00595459620394492","0.017119464086341647","0.8925881886642886","0.6862745098039216","0.8742420176550523","0.8099908863066757","117","35","1.7595287595287594","2.5964912280701755","1.7803187803187803","2.0701754385964914","0.3684210526315789","0.24561403508771928","0.17394317394317393","0.5391545391545391","3.8","0.36065573770491804","0.7909270216962525","2.4125874125874125","0.10852615276873818","0.41940959504132974","280.76330555961135","15.148190307505516","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9762569832402233","0.9310049019607842","0.04916593503072871","0.002457554001772406","0.005594927265945543","0.013427825438269302","0.8911834789515488","0.5357142857142857","0.8849268903699805","0.7955882352941177","93","20","1.768854748603352","2.176470588235294","1.7835195530726258","1.8676470588235294","0.39705882352941174","0.20588235294117646","0.16899441340782123","0.534217877094972","4.533333333333333","0.3445378151260504","0.6132478632478633","1.8048780487804879","0.09077865382085808","0.3868479548430924","208.93574480869054","12.312812097526763","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9825342465753425","0.8976190476190476","0.07948717948717948","0.002425192710338288","0.0037285607755406414","0.010067114093959731","0.886566008517228","0.6451612903225806","0.8777339008501379","1.0345238095238094","106","13","1.776027397260274","2.225","1.7876712328767124","1.8","0.375","0.2","0.16917808219178082","0.5513698630136986","2.6666666666666665","0.20673076923076922","0.7252525252525253","1.3255813953488371","0.07472969864454346","0.37724505945615094","153.8805220370266","13.420514208377336","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9878048780487805","0.8993686868686869","0.18115942028985507","0.002418814018648661","0.0033210332103321034","0.006642066420664207","0.8932776300797569","0.8","0.8916696807730363","0.7977904040404039","83","16","1.7899728997289972","2.8333333333333335","1.796070460704607","2.4583333333333335","0.375","0.125","0.16463414634146342","0.521680216802168","1.6","0.21305841924398625","0.6179039301310044","2.0080645161290325","0.0708154038398421","0.369603290800221","273.1487867001566","12.181145423260945","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9956080017981569","0.9281045751633987","0.33088235294117646","0.0024087658328351092","0.0018484288354898336","0.0029574861367837337","0.8832640725349452","0.8888888888888888","0.8768467800829967","1.0147058823529411","101","10","1.7882670262980445","3.1176470588235294","1.7902899527983818","2.9411764705882355","0.11764705882352941","0.058823529411764705","0.16790289952798382","0.5461901550910316","1.1333333333333333","0.1660839160839161","0.7169811320754716","2.0736842105263156","0.05602201959605009","0.3892463211500672","337.8889235040058","13.267673051968565","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9870483980913429","0.9330808080808081","0.13257575757575757","0.002399305875230515","0.002987303958177745","0.0074682598954443615","0.8790697674418605","0.7428571428571429","0.8746172267201613","0.8497474747474747","71","14","1.7641445126107702","2.727272727272727","1.7723244717109747","2.3636363636363638","0.30303030303030304","0.24242424242424243","0.18473074301295161","0.5255623721881391","2.2","0.2208904109589041","0.7956043956043956","1.744186046511628","0.08898553912830107","0.3963722058848033","334.57398381039155","12.514947666149322","false"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1055","0.932370645227788","0.9826393391804883","0.011106596234592984","0.004485717992919238","0.017553191489361703","0.03351063829787234","0.8876033057851239","0.8571428571428571","0.863950712930305","0.8699749590471639","37","79","1.691156462585034","1.9782608695652173","1.7319727891156462","1.8850931677018634","0.2204968944099379","0.4720496894409938","0.18231292517006803","0.5224489795918368","30.4635761589404","0.825","0.5584415584415584","1.6271808999081727","0.16759737769805214","0.5669040805527075","225.2519310673262","13.772446208198566","true"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0.9","1","0.002404265893003452","7.415647015202076E-4","0","0.8782122905027933","0.8","0.8963630837034938","0.7333333333333333","115","5","1.797324414715719","2","1.7959866220735785","2.4","0.2","0","0.1645484949832776","0.5264214046822743","0.3333333333333333","0.02053388090349076","0.6289308176100629","0.6","0.054523081365993896","0.46655866465494106","88.9270117442347","11.846600101635003","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9721254355400697","0.9272893772893773","0.052884615384615384","0.0024249316013781777","0.004887218045112782","0.015789473684210527","0.8841683366733467","0.7636363636363637","0.8621079632982682","0.8905677655677655","77","28","1.7477351916376307","2.3384615384615386","1.76794425087108","1.8923076923076922","0.3384615384615385","0.23076923076923078","0.1916376306620209","0.5254355400696864","4.333333333333333","0.3746518105849582","0.6325167037861915","1.6988847583643123","0.08888755548655862","0.4128717521447285","241.23941516926095","13.332520885313325","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9809160305343512","0.9606941081517353","0.05727644652250146","0.0024703138252756573","0.0029651593773165306","0.010748702742772424","0.8981662114709325","0.6530612244897959","0.8910482448144291","0.8815980629539951","65","28","1.784177654406662","2.152542372881356","1.7987508674531576","1.7966101694915255","0.4067796610169492","0.1694915254237288","0.16169326856349758","0.546148507980569","3.933333333333333","0.33677991137370755","0.6993318485523385","1.7412280701754386","0.08681737272096261","0.38551162665741084","224.79321187975086","12.610007612621812","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9815447710184553","0.9267696267696268","0.11411411411411411","0.0024040327157902218","0.002981736861721953","0.010436079016026835","0.8844807467911319","0.7894736842105263","0.8722933775337509","0.9482098982098982","104","24","1.762816131237184","2.810810810810811","1.7764866712235132","2.27027027027027","0.2972972972972973","0.13513513513513514","0.17771701982228297","0.543403964456596","2.466666666666667","0.25835866261398177","0.7295081967213115","1.7588235294117647","0.09100310110661124","0.378695104305654","304.87299594824816","13.392636916134213","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9901494565217391","0.9389455782312925","0.1349206349206349","0.0024338293973339637","0.002216475803472479","0.005541189508681197","0.894876660341556","0.6666666666666666","0.8859071364344203","0.7807823129251702","47","12","1.794157608695652","2.357142857142857","1.8002717391304348","2.0357142857142856","0.5","0.03571428571428571","0.15625","0.5529891304347826","1.8666666666666667","0.21016949152542372","0.6545064377682404","1.8951612903225807","0.06804488770829256","0.39183266395258864","259.90085174809144","12.015044564012621","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.976802284082798","0.9864197530864198","0.03421974850546279","0.0024961762006729888","0.001885369532428356","0.012443438914027148","0.8782679738562091","0.7469879518072289","0.8593038167716973","0.8879349046015711","96","18","1.7508922198429693","2.01010101010101","1.7708779443254818","1.7272727272727273","0.37373737373737376","0.21212121212121213","0.17915774446823698","0.5417558886509636","6.6","0.40682095006090135","0.811088295687885","1.8293413173652695","0.09691728523043167","0.4170235660710246","219.05634904189267","14.311585726041223","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0","0","0.0023037580609295088","0","0","0.8293436293436294","0","0.8464496712009246","0","122","0","1.7266666666666666","0","1.7266666666666666","0","0","0","0.234","0.478","0","0","0.7151767151767152","0","0.14150114829752278","0.5778348230429387","94.0308168787326","13.114418788519052","false"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9902027027027027","0.9636904761904763","0.2736842105263158","0.0024176306123567786","0.001839587932303164","0.005518763796909493","0.8934240362811792","0.8461538461538461","0.8837000988925996","1.0026785714285713","67","11","1.7912162162162162","3.35","1.797972972972973","2.85","0.2","0.1","0.1635135135135135","0.5405405405405406","1.3333333333333333","0.19663865546218487","0.5690376569037657","2.3333333333333335","0.061413911955023506","0.3807637645771811","379.99562564629144","11.91865856962568","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9839699863574352","0.8496732026143791","0.10695187165775401","0.002405375077408751","0.004475941812756434","0.00969787392763894","0.8850174216027874","0.7","0.8790954250536397","0.7920751633986929","116","18","1.7701227830832196","2.5294117647058822","1.7796725784447476","2.1176470588235294","0.35294117647058826","0.2647058823529412","0.17598908594815826","0.5354706684856753","2.2666666666666666","0.2571428571428571","0.7350427350427351","1.9197530864197532","0.07496544227188186","0.3808490841128831","276.7113082496926","13.689432249908224","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9877467665078284","0.9101382488479263","0.12688172043010754","0.002406686414788462","0.0029850746268656717","0.006716417910447761","0.882466281310212","0.711864406779661","0.8696912504474203","0.793010752688172","70","17","1.7719537100068075","2.4838709677419355","1.7787610619469028","2.161290322580645","0.3870967741935484","0.16129032258064516","0.17835262083049694","0.5384615384615384","2.066666666666667","0.22586206896551725","0.5501113585746102","1.916030534351145","0.07617357027922032","0.3825012121743668","282.5458697578099","11.957093418620602","false"
