BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:33:40:010 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
2,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.984204907050745,0.923858572354562,0.042319749216301,0.001054102941899,0.002510985561833,0.009416195856874,0.8985979784806,0.679012345679012,0.889387702445682,0.816916828714957,176,32,1.80246189917937,2.52272727272727,1.81535756154748,2.02272727272727,0.386363636363636,0.181818181818182,0.15767878077374,0.54630715123095,2.51428571428571,0.274952919020716,0.791341991341991,2.8013698630137,0.074242083129214,0.378737591907869,354.663938989886,14.9472966736675,false,0.285714285714286,2.20967741935484,0.038920276208412
8,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.985749853544229,0.86151632605121,0.048426812585499,0.001051151640983,0.00422733677783,0.009237513699703,0.894513389941215,0.790960451977401,0.887516795477231,0.77522442028256,314,34,1.80169888693615,2.74418604651163,1.81107205623902,2.37209302325581,0.313953488372093,0.186046511627907,0.155536028119508,0.547451669595782,2.45714285714286,0.272228989037759,0.83765690376569,2.72930648769575,0.103422937645093,0.364136159104886,365.208493047568,15.122859839753,false,0.285714285714286,1.98275862068966,0.035322777101096
15,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.993758533255315,0.960365853658537,0.056308340861186,0.00105691211447,0.001877053026748,0.003441263882371,0.892093324692158,0.855614973262032,0.887877706741616,0.865447154471545,143,23,1.80924517261556,2.54878048780488,1.81217086015214,2.42682926829268,0.207317073170732,0.292682926829268,0.160327677004096,0.548273844353423,2.34285714285714,0.263729246487867,0.747614917606245,2.71670702179177,0.069711785994263,0.387749474697166,378.528479895398,12.9847516022027,false,0.085714285714286,1.1,0.006385696040868
13,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.994108233924935,0.883374033374033,0.068100358422939,0.001054233139806,0.00312402374258,0.003748828491097,0.894779116465863,0.781954887218045,0.894809941269911,0.742328042328042,192,22,1.81699156240908,2.49206349206349,1.81815536805354,2.42857142857143,0.333333333333333,0.126984126984127,0.154204247890602,0.544370090194937,1.8,0.221067221067221,0.809608540925267,2.75548589341693,0.064510683399009,0.361798082835879,390.740523758687,13.2968782758876,false,0.028571428571429,0,0.000693000693001
4,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.951642729633236,0.940975935828877,0.010706229394413,0.001091917406967,0.009691769939625,0.026374324753734,0.893577981651376,0.826580226904376,0.868709836559516,0.934592776504541,115,71,1.74398734177215,2.30294117647059,1.77721518987342,1.99411764705882,0.241176470588235,0.358823529411765,0.178481012658228,0.536392405063291,9.71428571428571,0.576580069794494,0.741758241758242,2.13920645595158,0.168608149265999,0.408114984147689,295.557355536762,17.7293015845614,false,0.514285714285714,2.03260869565217,0.035672741372625
14,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3409,0.913022109021689,0.964578846180788,0.003334371196468,0.001374325454667,0.018808255659121,0.038948069241012,0.888546481766821,0.809281267685342,0.845417174752534,0.873876758271503,65,81,1.68290634187316,1.94271844660194,1.73372532549349,1.8252427184466,0.257281553398058,0.402912621359223,0.19697606047879,0.530029399412012,30.196423336265,0.841496741643893,0.618037135278515,1.92330751936048,0.167922632453616,0.578856796448903,277.148113473593,16.6229840785781,true,0.263852242744063,0.68421052631579,0.003994113937355
17,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.991484716157205,0.895641025641026,0.065865384615385,0.001045118639786,0.002834645669291,0.00488188976378,0.888059701492537,0.759124087591241,0.885461442529639,0.772435897435897,128,22,1.79970887918486,2.58461538461538,1.80349344978166,2.38461538461538,0.338461538461538,0.123076923076923,0.168558951965066,0.535371179039301,1.85714285714286,0.239495798319328,0.697053406998158,2.96198830409357,0.076628003503178,0.364736295599294,376.905659139855,13.555551976523,false,0.085714285714286,1.16666666666667,0.004201680672269
19,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.989733565015928,0.874240121580547,0.087881591119334,0.001037772920855,0.002683504340963,0.005998421468035,0.888278092158448,0.736842105263158,0.88414134933149,0.709612462006079,105,40,1.79611931653635,2.82978723404255,1.80220098465103,2.38297872340426,0.361702127659574,0.212765957446808,0.163046626122213,0.541558065450333,1.34285714285714,0.184155663655316,0.752981260647359,2.2377358490566,0.070818556485204,0.371357759192639,385.207175937243,13.5306434600247,false,0.028571428571429,0,0.000694927032662
21,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2970,0.900452533577534,0.964452377951617,0.003943269264644,0.001549839049839,0.023475956077244,0.045437334343052,0.891077290361086,0.834716017868539,0.854963041570882,0.886716065278197,70,71,1.67067307692308,2.02578475336323,1.72644230769231,1.8957399103139,0.226457399103139,0.445067264573991,0.189903846153846,0.523076923076923,30.0134589502019,0.851762433606953,0.506514657980456,1.9452947845805,0.162586953228881,0.573645597037725,282.828365941393,16.0615885068158,true,0.370121130551817,0.884615384615385,0.006277160791888
20,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.989640162507255,0.912713109935332,0.090146750524109,0.00104603726413,0.00265915845456,0.005944001251369,0.896762763730069,0.821705426356589,0.90014145315059,0.822236919459142,55,18,1.80673244341265,3.09259259259259,1.81282646546721,2.7037037037037,0.296296296296296,0.12962962962963,0.156123041207197,0.529599535693558,1.54285714285714,0.229472140762463,0.65080875356803,3.13099041533546,0.080229447209073,0.35341151225069,415.640841874904,12.1146280845619,false,0.028571428571429,0,0.000733137829912
23,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.99479618386817,0.867111885404568,0.124390243902439,0.001043873276493,0.002351097178683,0.003134796238245,0.889316033958033,0.862745098039216,0.88989266218585,0.814285714285714,162,19,1.80919340849957,2.97560975609756,1.81063891298063,2.85365853658537,0.195121951219512,0.219512195121951,0.163052905464007,0.540907776814108,1.17142857142857,0.159722222222222,0.961157024793388,2.64347826086956,0.06587846668296,0.366154985448548,431.135601374501,13.9747621360084,false,0.2,0.869565217391304,0.015972222222222
22,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.979199960540594,0.910428964974419,0.029063360881543,0.001052718081993,0.005052897520922,0.012948049897363,0.896804260985353,0.701421800947867,0.886786958664984,0.895938152756335,97,50,1.78751109795798,2.42148760330579,1.80230837525895,2.00826446280992,0.338842975206612,0.198347107438017,0.163361941402782,0.530630364013022,3.45714285714286,0.330258302583026,0.713498622589532,2.30540037243948,0.098807110650409,0.392373304494736,298.473445973664,13.7414042029301,false,0.085714285714286,1.16666666666667,0.003690036900369
32,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2069,0.80247655968097,0.906913271497656,0.005752750937679,0.001895509205788,0.071025020177563,0.092009685230024,0.877624167946749,0.875647668393782,0.866908660687781,0.907152989498848,56,82,1.54387186629526,2.36220472440945,1.59818941504178,2.23937007874016,0.163779527559055,0.48503937007874,0.183844011142061,0.557103064066852,30.6615161757605,0.859769398566532,0.54,1.86698079014136,0.193641352959585,0.563105156625643,161.269784844004,9.68820394589191,true,0.096571704490584,0,0.000623247117482
18,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.966304671228801,0.904119561493662,0.022729642373058,0.001028959635029,0.00469027979945,0.02037845705968,0.879173838209983,0.596330275229358,0.859767797534403,0.781419150393971,148,46,1.73728057125855,2.47482014388489,1.76614102945552,1.77697841726619,0.474820143884892,0.223021582733813,0.192502231478727,0.51829812555787,3.97142857142857,0.391329150028523,0.613870665417057,2.55685131195335,0.118135518090182,0.366903663541288,314.837853919676,15.771447726523,false,0.028571428571429,1,0.001140901312037
35,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2103,0.886792614248639,0.934013903849584,0.005680898347241,0.002117624051888,0.038165915716936,0.05221309302942,0.878627968337731,0.870466321243523,0.868399578914216,0.907019948851415,70,138,1.6493860845839,2.12050078247261,1.68553888130969,2.03755868544601,0.167449139280125,0.500782472613459,0.184856753069577,0.542974079126876,30.3562945368171,0.855989232839839,0.485981308411215,1.86910377358491,0.201108013702352,0.520622540662804,204.194127241929,11.326549983608,true,0.095011876484561,0.8,0.001682368775236
24,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.966123641864943,0.901867761867762,0.01776367961935,0.001046913290817,0.007382442625582,0.021344888460921,0.882085374387684,0.720238095238095,0.867937945858143,0.789488844488844,140,58,1.74341906202723,2.4051282051282,1.76974281391831,1.95897435897436,0.358974358974359,0.271794871794872,0.190015128593041,0.522844175491679,5.57142857142857,0.46780010303967,0.622458857696031,2.56718061674009,0.131362065400983,0.401245985986262,311.589196099684,15.5379509091684,false,0.028571428571429,0,0.000515198351365
25,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.983529721412375,0.918303571428571,0.027132579650565,0.001060937920866,0.005042546485975,0.009927513394264,0.892600634708535,0.772727272727273,0.891729984606301,0.8325,182,33,1.79136904761905,2.33571428571429,1.80059523809524,2.11428571428571,0.307142857142857,0.271428571428571,0.158333333333333,0.533630952380952,4,0.375973303670745,0.704099821746881,2.65532544378698,0.092714853298215,0.390800634382167,326.385272014067,14.5603848286604,false,0.085714285714286,0.666666666666667,0.003337041156841
26,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.975103886152162,0.8784,0.027741935483871,0.001051000021954,0.006313131313131,0.015309343434344,0.894385026737968,0.697674418604651,0.882513141179758,0.779685714285714,180,54,1.78488888888889,2.496,1.80177777777778,2.04,0.376,0.216,0.168,0.537481481481481,3.57142857142857,0.346424384525205,0.800896860986547,2.52453468697123,0.106145792530016,0.387102608665182,312.461874476438,15.3011113472637,false,0.028571428571429,0,0.000586166471278
27,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.980127181351187,0.98090016117505,0.005249239368853,0.001249702407104,0.007302746467693,0.011747896491507,0.892628205128205,0.82055602358888,0.892221876860449,0.839996228994821,196,68,1.78210116731518,1.87369985141159,1.79200565970994,1.83209509658247,0.25111441307578,0.451708766716196,0.153165900247612,0.551467987265653,19.2285714285714,0.756582633053221,0.590333716915995,2.0251758607923,0.138475965161894,0.605849650484578,285.594433593699,14.230922464378,false,0.085714285714286,0.25,0.001120448179272
28,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.993272975077882,0.889172450356661,0.050526315789474,0.001054063905248,0.003609541745135,0.004394224733208,0.893961469969241,0.736111111111111,0.892539490983291,0.703552149604781,134,25,1.8107476635514,2.26315789473684,1.81220794392523,2.19736842105263,0.342105263157895,0.25,0.154205607476636,0.555782710280374,2.17142857142857,0.241471571906354,0.800705467372134,2.31024930747922,0.077070062895222,0.365347280447877,330.899149360322,13.881057784137,false,0.057142857142857,0.5,0.002675585284281
30,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.993311117550469,0.932993197278912,0.082482993197279,0.001045191689869,0.002044668134634,0.004089336269267,0.892317582770813,0.762886597938144,0.892020316568241,0.747448979591837,134,24,1.80672268907563,2.51020408163265,1.81048971312663,2.24489795918367,0.306122448979592,0.285714285714286,0.162271805273834,0.538104897131266,1.4,0.177350427350427,0.724675324675325,2.27309236947791,0.06041427236967,0.371923296678765,360.480936159081,12.9403180306639,false,0.114285714285714,1.2,0.010683760683761
