"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref-center"
"03/14/2021 08:20:55:045 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9697791957864884","0.9734875066454013","0.01688443135811557","0.0010774526455590867","0.0037914691943127963","0.016745655608214848","0.8945654037373564","0.7084468664850136","0.8710521475056441","0.8260287081339711","96","77","1.7797022181707687","2.263157894736842","1.8046186569431784","1.8708133971291867","0.3588516746411483","0.2583732057416268","0.1771498024916439","0.5281069583713157","5.9714285714285715","0.419877408056042","1.4943396226415093","2.4066736183524506","0.11662250162771114","0.40838214744283574","312.6135458713233","24.337050654988477","false","0.5714285714285714","3.4930362116991645","0.15718038528896672"
"4","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9623124493106245","0.9248801611124725","0.016855942054904767","0.0010635053521318592","0.006821065989847715","0.02173223350253807","0.8888115538541848","0.7427055702917772","0.864776852672839","0.8205832954965862","164","79","1.760948905109489","2.4245283018867925","1.789537712895377","1.9811320754716981","0.33490566037735847","0.30660377358490565","0.18035279805352797","0.541970802919708","6.057142857142857","0.3966977138018628","1.4407017543859648","2.5186766275346852","0.11904868652219427","0.40229020766089296","309.49450709774675","25.809933931981007","false","0.5428571428571428","3.2941176470588234","0.1727349703640982"
"15","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9904900533721493","0.9252991452991451","0.06394230769230769","0.0010491878882211364","0.0025109855618330196","0.00549278091650973","0.8875242404654169","0.7669172932330827","0.8840439904087367","0.7207264957264956","144","25","1.806113537117904","2.5846153846153848","1.8116448326055312","2.292307692307692","0.38461538461538464","0.16923076923076924","0.16506550218340613","0.5423580786026201","1.8571428571428572","0.1808622502628812","1.493581514762516","2.5755813953488373","0.08456745912501056","0.3789618399818605","370.6993615275575","23.72023191653277","false","0.6","3.588636363636364","0.231335436382755"
"14","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9775898197889282","0.9336999907175347","0.02664455500276396","0.001061497226997507","0.004247286455875413","0.012741859367626238","0.8971371504660453","0.6970954356846473","0.8786264818742601","0.772379714718896","100","51","1.7934621099554235","2.3851851851851853","1.8095096582466568","1.9851851851851852","0.37037037037037035","0.25925925925925924","0.16612184249628528","0.5405646359583952","3.857142857142857","0.3347547974413646","1.013621794871795","2.4235668789808917","0.09480324467010481","0.391605401966407","326.5729848567017","17.801704730231194","false","0.4","3.5063291139240507","0.08422174840085288"
"17","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2719","0.9517684362421204","0.9755505896320751","0.004402721250111405","0.0018175771181508274","0.013973268529769137","0.02187120291616039","0.8935651113144252","0.8623481781376519","0.8784156922649253","0.8758969528906911","97","80","1.7621052631578948","1.9366626065773447","1.7826315789473683","1.8891595615103531","0.1961023142509135","0.4823386114494519","0.16894736842105262","0.5494736842105263","30.172730613744946","0.8033199195171026","1.3695652173913044","1.9239198497182217","0.19501887438299112","0.5421493034613416","297.3454785431796","21.68532281003479","true","0.40426313855200297","3.3366336633663365","0.05080482897384306"
"5","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9253593407783082","0.9350867461912595","0.007906345436036648","0.0010952645950338298","0.012383403023480219","0.04052750080411708","0.8894026974951831","0.7525035765379113","0.8438292952534807","0.8724266891725324","100","74","1.7106203312763884","2.2589073634204277","1.7674569665475803","1.843230403800475","0.2921615201900237","0.3159144893111639","0.20136407924650862","0.5228970444949659","12.028571428571428","0.5812903225806452","1.6887519260400616","2.2941176470588234","0.16229269623595524","0.4326292668511534","277.1058346699092","29.319762306440595","false","0.6571428571428571","3.851203501094092","0.1474193548387097"
"16","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9857963553615727","0.9465809992210854","0.04144736842105263","0.0010563016734042299","0.002978523279510895","0.008308512306004075","0.8911408957175547","0.6984126984126984","0.8826194872686265","0.6752918298176919","120","77","1.8028789659224442","2.5208333333333335","1.812867215041128","2.1666666666666665","0.3854166666666667","0.23958333333333334","0.17215041128084607","0.5279083431257344","2.742857142857143","0.24897750511247443","1.5793056501021103","2.696098562628337","0.07635818152019667","0.39625012777644647","372.7065338841641","24.56333007078705","false","0.6","3.766899766899767","0.21932515337423314"
"26","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2367","0.9221767255479892","0.964535594203578","0.005056969926831967","0.0019759532826626315","0.02535211267605634","0.03779342723004695","0.8874953891552932","0.859375","0.8674243953531238","0.8804409173412309","44","110","1.7012673506336753","2.023876404494382","1.7332528666264333","1.949438202247191","0.20365168539325842","0.46348314606741575","0.17742908871454435","0.5310802655401328","30.054875474883918","0.8315476190476191","0.7632508833922261","1.8639942734430923","0.17445080051263645","0.5819619420266453","282.7057943993796","17.518576265978286","true","0.2532714225411566","2.585714285714286","0.020833333333333332"
"28","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2392","0.9338499931992501","0.9680912876284118","0.004821863143733845","0.0020144994934910903","0.016846045858680395","0.03088441740758072","0.8926270579813886","0.841692789968652","0.8613789157162536","0.8701661290359598","51","89","1.7202881152460985","1.934065934065934","1.7563025210084033","1.8516483516483517","0.21016483516483517","0.47802197802197804","0.17647058823529413","0.5396158463385354","30.4093567251462","0.844709388971684","0.6468330134357005","1.8560338743824982","0.1848719657246355","0.5254921964159366","275.27764551043344","16.453678791762776","true","0.1670843776106934","1.4583333333333333","0.007153502235469449"
"31","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2202","0.8923435423201593","0.8106672323050956","0.004537848872230774","0.002063256764905244","0.05510204081632653","0.06658163265306122","0.8796372629843363","0.8495575221238938","0.8566065847007884","0.8652171255421744","150","89","1.7222946544980444","1.9074626865671642","1.7516297262059974","1.8402985074626865","0.208955223880597","0.491044776119403","0.1897001303780965","0.5338983050847458","30.399274047186932","0.8378033205619413","0.59251968503937","1.7717225609756098","0.17384425601328687","0.5743761474713664","251.06639908071702","16.152653917320794","true","0.13611615245009073","1.0833333333333333","0.0038314176245210726"
"20","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9815763787213275","0.9126508295625942","0.04873949579831933","0.0010359547844076712","0.0030149158997143763","0.011107584893684545","0.8812717337307501","0.7471264367816092","0.8722249170858207","0.8426120448179274","143","34","1.7739385065885798","2.8705882352941177","1.7888726207906296","2.2705882352941176","0.3176470588235294","0.2","0.17569546120058566","0.5370424597364568","2.4285714285714284","0.24815983175604628","1.2237762237762237","2.5911016949152543","0.08691267370428155","0.3876273210086096","383.05681780107653","21.937836762725226","false","0.45714285714285713","3.127388535031847","0.1650893796004206"
"18","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9808588713676485","0.9051633418539893","0.02763006985715775","0.0010688074694322834","0.00483921323758976","0.011707773961910709","0.8944490472245236","0.7547169811320755","0.8822796518432872","0.760644511363936","194","48","1.80481999404939","2.446043165467626","1.817911335911931","2.129496402877698","0.3381294964028777","0.2805755395683453","0.16066646831300208","0.5545968461767331","3.9714285714285715","0.3296808003811339","1.4207533759772566","2.75","0.1147941814983951","0.3876230429241675","347.85621101281254","23.39265906857573","false","0.6571428571428571","3.7014084507042253","0.16912815626488803"
"21","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9951956673654787","0","0","0.0010365823650525902","0.0032863849765258214","0.004538341158059468","0.8763406940063091","0","0.8781274410969258","1.3076923076923077","154","22","1.8184676958261865","14.5","1.820754716981132","10.5","0","0","0.17181246426529445","0.5334476843910806","0.05714285714285714","0.0032552083333333335","1.4683213585891575","1","0.03853436058277197","0.3984577113141257","71.14940958654788","23.46992861547712","false","0.6571428571428571","3.4520884520884523","0.2649739583333333"
"30","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2642","0.8878410142465492","0.9404082795517167","0.0042316437736597216","0.0017335744851880747","0.031742650191734126","0.0524073285044738","0.893965223320832","0.8008784773060029","0.8619605709610869","0.8463796280026181","56","140","1.675","2.0049751243781095","1.7277173913043478","1.8843283582089552","0.25","0.43905472636815923","0.1858695652173913","0.5260869565217391","30.408472012102873","0.8364978902953587","0.8032258064516129","2.0173392181588903","0.1636730304005337","0.5954561968233103","270.5187465791708","21.483150475080773","true","0.37821482602118","2.3333333333333335","0.023734177215189875"
"22","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9790189125295509","0.9219635098718583","0.034482758620689655","0.001049783753980583","0.004571969099795049","0.011824058016711336","0.8813446496921284","0.7739130434782608","0.8725969390596359","0.7632811783900713","183","41","1.7842789598108748","2.6293103448275863","1.797872340425532","2.2327586206896552","0.33620689655172414","0.21551724137931033","0.18203309692671396","0.5280732860520094","3.3142857142857145","0.2819512195121951","1.6148097826086956","2.8252595155709344","0.09382310911699876","0.3652748068995311","356.9531979920891","24.23935660462901","false","0.7428571428571429","3.853711790393013","0.22341463414634147"
"24","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9827433628318584","0.9375124875124875","0.03486238532110092","0.0010530338044915399","0.002840909090909091","0.00946969696969697","0.8854356091916019","0.7272727272727273","0.8786649401672696","0.8101714951714952","112","37","1.7896755162241889","2.4454545454545453","1.8020648967551622","2.0636363636363635","0.34545454545454546","0.20909090909090908","0.17492625368731562","0.5327433628318584","3.142857142857143","0.27155599603567887","1.7081632653061225","2.5346715328467155","0.09183006551541047","0.3886076607597013","342.9779083469","25.230636091138148","false","0.6","3.8504098360655736","0.24182358771060455"
"19","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9541300641507255","0.9192004284165304","0.009410860901714122","0.0011052973619818539","0.008922880815806247","0.026131293817718292","0.8928310168251646","0.7551020408163265","0.864802877417258","0.8604673849377239","162","52","1.7558804831532104","2.1242937853107344","1.7902097902097902","1.8192090395480225","0.2937853107344633","0.3644067796610169","0.18054672600127145","0.5375079465988557","10.114285714285714","0.5408460977388767","1.1850675138999205","2.313553607552259","0.16174599004938103","0.4049281634809244","285.3217959408427","21.421634689598985","false","0.4857142857142857","3.2358078602620086","0.08351568198395332"
"23","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9614314618108244","0.9127512468401996","0.015447154471544716","0.0010624918806714373","0.005903941279719164","0.022498803255146003","0.8938605619146722","0.6006191950464397","0.8685063184138888","0.7518593290974928","117","67","1.761153262518968","2.2634146341463413","1.7927162367223066","1.7560975609756098","0.44390243902439025","0.21951219512195122","0.17905918057663125","0.5423368740515934","5.857142857142857","0.4006663890045814","1.389854065323141","2.625779625779626","0.11611043763079154","0.38918408074128746","312.57466274780387","25.338837862922915","false","0.42857142857142855","3.387951807228916","0.17284464806330696"
"25","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9987395494288084","0.8569444444444445","0.1830065359477124","0.001016596041760135","0.0017716218392655823","0.0014495087775809308","0.8570037331602013","0.7142857142857143","0.8623122988672864","0.8143518518518518","100","12","1.7725445146467547","2.0555555555555554","1.771970132107984","2.1666666666666665","0.2222222222222222","0.3888888888888889","0.20390580126364158","0.5094773118897186","0.5142857142857142","0.039463886820551006","0.9813953488372092","1.7169811320754718","0.0730945957760753","0.4695474859786027","132.563720120198","17.425697406474036","false","0.2857142857142857","2.7945205479452055","0.10871183916604617"
"27","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9449804914056733","0.922094310147408","0.009600111710390812","0.001087622487676148","0.01167066346922462","0.0319744204636291","0.8895434462444771","0.7563636363636363","0.856324869900638","0.8874830266423188","149","88","1.7415374881366656","2.2123893805309733","1.7817146472635241","1.8377581120943953","0.2861356932153392","0.36578171091445427","0.1907624169566593","0.5245175577348941","9.685714285714285","0.49744152046783624","1.5127272727272727","2.083761939750184","0.15685717168973046","0.41294287119181533","268.03999791583124","27.775347512090125","false","0.6571428571428571","3.3106382978723405","0.17178362573099415"
