"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-3"
"03/11/2021 20:55:34:502 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"5","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0.9333333333333333","0.7857142857142857","0.001842629180710789","5.43773790103317E-4","0","0.8784893267651889","1","0.8877702412681335","0.9333333333333333","63","6","1.8353413654618473","2.75","1.8343373493975903","3","0","0","0.16315261044176707","0.5446787148594378","0.4","0.045180722891566265","0.6829652996845426","1.5666666666666667","0.05130570736575158","0.41431092179315016","311.0468470474215","12.282446153833254","false","0.1","1.5","0.009036144578313253"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9999947707496653","0.8020833333333333","0.4642857142857143","0.001847167676229781","0.0010866612333604998","2.7166530834012495E-4","0.8774228774228774","0.9230769230769231","0.8937683975736727","0.7604166666666666","117","5","1.840863453815261","1.75","1.8393574297188755","2.125","0.125","0.5","0.16917670682730923","0.5266064257028112","0.4","0.028875379939209727","0.7652582159624414","1.1578947368421053","0.059587302149090055","0.4769348676628167","99.09189738520705","12.603217619246688","false","0.05","0","0.001519756838905775"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9896155451225875","0.864877692588536","0.03790772847487511","0.0019286833659499718","0.004304546677428033","0.008071025020177562","0.8887634105025409","0.7441860465116279","0.8910074287456975","0.9141292442497261","165","20","1.8560250391236306","1.9156626506024097","1.8633281168492437","1.7469879518072289","0.3373493975903614","0.2289156626506024","0.15753781950965048","0.5336463223787168","4.15","0.34917355371900827","0.7142857142857143","2.0798816568047336","0.10667203327535903","0.34941046549530347","258.63265843181927","15.46291601635704","false","0.05","0","0.0010330578512396695"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9562806670081329","0.9272287111909752","0.022689276331502268","0.0019336135842996482","0.0070594623947868584","0.02633722508824328","0.9019847328244275","0.7789473684210526","0.8734839508197753","0.9206648697214735","112","34","1.793047256925584","2.40251572327044","1.8316132536664855","1.9559748427672956","0.27672955974842767","0.36477987421383645","0.1694731124388919","0.5252580119500272","7.95","0.5562043795620438","0.5921052631578947","2.6194225721784776","0.15552946534380524","0.40747649731147545","321.5537623457471","16.88514097861228","false","0.15","0.875","0.00583941605839416"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9834529301213053","0.9385325558794947","0.06887755102040816","0.0018509902876894164","0.0027404768429706767","0.010139764318991504","0.882703777335984","0.6419753086419753","0.8776151098335288","0.9177842565597668","67","25","1.8098411071245515","2.4081632653061225","1.8236801640184521","1.8571428571428572","0.3877551020408163","0.1836734693877551","0.17529472065607382","0.5243464889800102","2.45","0.2812121212121212","0.6357504215851602","2.5905172413793105","0.08948756825615929","0.3839879617965904","298.1069950893742","13.482345790192612","false","0.05","0","0.0012121212121212121"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9819605876534667","0.8328703703703703","0.08067375886524823","0.0018690499197553166","0.004582210242587601","0.011590296495956873","0.8940713683618994","0.7692307692307693","0.881496833802603","0.8392526455026456","175","19","1.8319672131147542","2.7916666666666665","1.8452868852459017","2.25","0.3541666666666667","0.16666666666666666","0.16547131147540983","0.538422131147541","2.4","0.2854006586169045","0.695852534562212","2.55","0.08722738083055873","0.3607925719465738","345.8843249205367","16.690157700848935","false","0.1","0.8","0.005488474204171241"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9925738396624472","0.9166666666666665","0.19333333333333333","0.0018550010901209394","0.0018934271030565323","0.004327833378414931","0.8855088495575221","0.8275862068965517","0.8784462810514172","0.9129999999999998","129","14","1.8344303797468355","2.96","1.8389873417721518","2.6","0.24","0.12","0.17569620253164556","0.5144303797468355","1.25","0.17683686176836863","0.8623298033282905","2.584507042253521","0.07845029786441313","0.3672828353808915","404.6057930899106","14.111201110802563","false","0.35","2.4727272727272727","0.0684931506849315"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9930379746835443","0.8740000000000001","0.17","0.0018862939735549485","0.002664535038635758","0.003996802557953637","0.8980146858852325","0.7843137254901961","0.8946567459429762","0.8440000000000001","69","11","1.8668354430379748","2.64","1.869367088607595","2.44","0.24","0.2","0.1518987341772152","0.5331645569620254","1.25","0.15501905972045743","0.6842105263157895","2.2131147540983607","0.07859708805775203","0.3648886582799252","306.55259562801587","13.40083559060254","false","0.25","1.8333333333333333","0.03811944091486658"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9917705184840736","0.874107744107744","0.09494949494949495","0.001894206127112854","0.0034703683929524828","0.005605979711692472","0.8988391376451078","0.8085106382978723","0.8946072178089975","0.85006734006734","92","19","1.8572890025575448","2.5555555555555554","1.861381074168798","2.3777777777777778","0.2","0.35555555555555557","0.14782608695652175","0.5447570332480819","2.25","0.28160919540229884","0.7344","2.5795918367346937","0.07022299472253274","0.36389865570572205","374.5313846273814","13.656967260851248","false","0.05","0","0.0011494252873563218"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9868794056493737","0.9584179026801978","0.030483674298875493","0.00196822360018678","0.0040128410914927765","0.007758159443552702","0.8965119631017584","0.8088888888888889","0.891903193963158","0.8803128565423647","146","20","1.8551650692225772","2.081967213114754","1.8626198083067094","1.9672131147540983","0.27049180327868855","0.319672131147541","0.16400425985090522","0.5239616613418531","6.1","0.44425675675675674","0.8419452887537994","2.344106463878327","0.11880075370359218","0.37452824141873015","314.7458811064831","15.50930065675557","false","0.2","1.55","0.016891891891891893"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9887329931972789","0.918452380952381","0.1064102564102564","0.0018845516767196924","0.0029443254817987153","0.006423982869379015","0.8938640132669984","0.7469879518072289","0.8902482030888907","0.8023809523809524","95","17","1.851530612244898","2.675","1.8581632653061224","2.35","0.25","0.35","0.1596938775510204","0.5290816326530612","2","0.24819277108433735","0.6522435897435898","2.407766990291262","0.07214126397377808","0.3692804733000891","363.89911207879646","13.945558115241642","false","0.05","0","0.0012048192771084338"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9743108635127414","0.9243949058265144","0.04642962092271525","0.001869875403351836","0.00544069640914037","0.017410228509249184","0.8794408852649971","0.810126582278481","0.8611100334718742","0.9667301750930382","89","25","1.801773604590506","2.674698795180723","1.8247261345852894","2.144578313253012","0.30120481927710846","0.2891566265060241","0.18779342723004694","0.5252999478351591","4.15","0.396455223880597","0.8222565687789799","2.4847058823529413","0.1246883796280197","0.36435139792081817","336.12939012261484","15.703119009396932","false","0.1","1","0.007462686567164179"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.986503856041131","0.8897546897546897","0.07205387205387205","0.0019015730955176827","0.0037373198077949813","0.00800854244527496","0.8934631432545201","0.7289719626168224","0.8879828588470216","0.7016955266955266","75","36","1.8555269922879178","2.4909090909090907","1.8637532133676094","2.2","0.4","0.14545454545454545","0.1583547557840617","0.5295629820051414","2.75","0.3059777102330294","0.7343065693430657","2.410596026490066","0.09854286542184972","0.3790328243237031","376.6913009030217","13.645803802357145","false","0.05","0.5","0.002026342451874367"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9796581196581197","0.905","0.07428571428571429","0.0018728868190130375","0.0037756202804746495","0.011866235167206042","0.8951952795729138","0.6813186813186813","0.8903896270192845","0.8288333333333334","136","25","1.8323076923076924","2.7","1.8476923076923077","2.1","0.38","0.18","0.1594871794871795","0.5312820512820513","2.5","0.25449101796407186","1.285140562248996","2.407843137254902","0.09402200906680068","0.3359711257977429","348.43218240689976","20.16715200935368","false","0.8","3.574626865671642","0.13373253493013973"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","736","0.8606853086062012","0.9451879282924921","0.015155570424891268","0.006052210623526113","0.050407709414381024","0.06968124536693847","0.8910081743869209","0.8962472406181016","0.8790662065002834","0.9432342797572733","32","50","1.6267748478701824","2.23265306122449","1.6795131845841784","2.126530612244898","0.1306122448979592","0.5306122448979592","0.1663286004056795","0.5537525354969574","33.19783197831978","0.8711985688729875","0.5","1.9024640657084189","0.19594950102250064","0.5793254316291877","240.49428728258752","12.152659502196828","true","0.27100271002710025","1.6666666666666667","0.005366726296958855"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","582","0.7415837001013396","0.8987096659435867","0.019521178637200737","0.006197301334518474","0.07864077669902912","0.12524271844660195","0.900398406374502","0.8364779874213837","0.8239820236583643","0.8748748674215158","28","63","1.446650124069479","2.4696132596685083","1.56575682382134","2.2044198895027622","0.22099447513812154","0.4585635359116022","0.2109181141439206","0.5384615384615384","30.993150684931507","0.8851894374282434","0.33","1.7898832684824904","0.21174705853302514","0.5427967742989239","162.4074573944794","10.630749759037698","true","0.17123287671232876","0","0.001148105625717566"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9913793103448276","0.8773809523809524","0.14814814814814814","0.001876602212816056","0.002947481243301179","0.00482315112540193","0.8873046339457088","0.7142857142857143","0.8850172562505848","0.6726190476190477","119","20","1.854969574036511","2.642857142857143","1.8585192697768762","2.392857142857143","0.42857142857142855","0.17857142857142858","0.1627789046653144","0.5218052738336714","1.4","0.18392204628501826","0.7895522388059701","2.19205298013245","0.07784769932243761","0.3461603886891841","376.2766402209248","14.116540659004116","false","0.1","1","0.0048721071863581"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1242","0.9339504413984782","0.9726751643418311","0.00909435392194013","0.003815295892349384","0.015116811726981219","0.03344021988089785","0.8733379986004198","0.7685185185185185","0.83268727359374","0.8259923498018736","117","49","1.6882217090069285","1.9074074074074074","1.7344110854503465","1.8015873015873016","0.2751322751322751","0.4021164021164021","0.21362586605080833","0.5034642032332564","30.385852090032156","0.8343456653782441","0.6166666666666667","2.038385175380543","0.1378383683372713","0.6417248016647515","279.1746083099696","17.455941091863714","true","0.24115755627009647","0.8888888888888888","0.004969630038652678"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9551861340539072","0.8775908434999344","0.025792273883876938","0.0018706509658913003","0.010201268265784396","0.028949545078577336","0.8890251379521765","0.7174887892376681","0.8628035988542052","0.9256854256854258","117","23","1.7660599571734474","2.484848484848485","1.8024625267665952","1.9696969696969697","0.3181818181818182","0.25757575757575757","0.18522483940042828","0.5182012847965739","6.6","0.5046439628482973","0.840625","2.535276073619632","0.1455654242799001","0.40527981347195396","304.1093190813611","16.630684914319545","false","0.05","0","7.739938080495357E-4"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1417","0.9119771147325324","0.9538869358482363","0.008483048750309329","0.0032878745234500933","0.03838844545800076","0.04979095400988218","0.8949416342412452","0.8634772462077013","0.8843960070430658","0.8624682121570666","70","125","1.6955624355005159","2.1955555555555555","1.7265221878224974","2.128888888888889","0.18","0.4888888888888889","0.16821465428276575","0.5386996904024768","31.712473572938688","0.8745674740484429","0.46551724137931033","2.2710187932739863","0.1494889154673892","0.6133576007811177","333.49602291198295","17.1361767039317","true","0.21141649048625794","0.875","0.0034602076124567475"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9945173593583487","0.9210526315789473","0.2807017543859649","0.001866213880348156","0.0016098738932116983","0.00348806010195868","0.8874316939890711","0.875","0.8920475521981228","0.9956140350877192","119","11","1.850580514891469","3.210526315789474","1.8541140837960626","2.8421052631578947","0.10526315789473684","0.05263157894736842","0.16506814740030287","0.5239777889954569","0.95","0.15228426395939088","0.6916167664670658","2.533333333333333","0.055657668456781904","0.3601099735617895","429.6627021664018","13.93278955464014","false","0.05","0","0.0012690355329949238"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9990787269681742","0.8630952380952381","0.6666666666666666","0.0018579574594945567","0.0016146393972012918","8.073196986006459E-4","0.8860484090290998","1","0.8917849663443056","0.9880952380952381","91","6","1.850753768844221","3.3","1.849246231155779","3.6","0","0","0.1577889447236181","0.5381909547738694","0.5","0.08531468531468532","0.7110091743119266","1.9672131147540983","0.04999533885052069","0.3785328728167249","417.9398628619176","12.492946803587941","false","0.05","0","0.0013986013986013986"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9921971379225265","0.9155677655677655","0.049689440993788817","0.0018893517809705693","0.003540305010893246","0.005991285403050109","0.8899630366789878","0.65","0.8924284133160193","0.743360805860806","165","28","1.8290155440414508","2.0285714285714285","1.8336787564766839","1.9","0.35714285714285715","0.2571428571428571","0.15595854922279792","0.5528497409326425","3.5","0.31210191082802546","0.8317901234567902","2.2142857142857144","0.09460448863093443","0.3501323763821722","322.9172155044207","14.271062260101237","false","0.05","0","0.0010615711252653928"
