"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"22","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","9.180000000000009","0.2400000000000002","0.009422657952069724","0.004166666666666671","false","0.21936627442147857"
"21","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","10.330000000000009","0.2100000000000002","0.010280735721200395","0.007619047619047625","false","0.15507427862334763"
"24","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.620000000000008","0.27000000000000024","0.008236658932714623","0.011111111111111122","false","0.1403856822091093"
"26","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","7.160000000000006","1.4300000000000013","0.006550279329608945","0.016573426573426586","false","0.40551050611810197"
"25","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","8.680000000000007","0.09000000000000008","0.00800691244239632","0.001111111111111112","false","0.1266791931346368"
"23","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","9.500000000000009","0.10000000000000009","0.009294736842105272","0.0050000000000000044","false","0.09321333928578486"
"29","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.240000000000007","0.18000000000000016","0.007657766990291269","0.0050000000000000044","false","0.15787663729914547"
"30","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.8","8.340000000000007","0.5200000000000005","0.008489208633093534","0.010576923076923086","false","0.2628290402423275"
"31","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.480000000000008","0.09000000000000008","0.007464622641509441","0.002222222222222224","false","0.10356529637820282"
"28","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.9","8.120000000000008","1.5300000000000014","0.007844827586206903","0.015947712418300668","false","0.623725436103311"
"27","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6","7.330000000000006","3.0800000000000027","0.007230559345156896","0.018538961038961056","false","1.0972792113409375"
"33","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.8","7.080000000000006","1.9300000000000017","0.005268361581920909","0.017564766839378253","false","0.6271724369046038"
"32","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","8.840000000000007","1.3800000000000012","0.0085633484162896","0.01760869565217393","false","0.4464256976816066"
"35","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","7.440000000000007","0.6500000000000006","0.006115591397849468","0.0153846153846154","false","0.22949019232648096"
"36","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.500000000000007","0.09000000000000008","0.008105882352941183","0","false","0.12831777542888112"
"37","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","8.080000000000007","1.6300000000000014","0.006905940594059411","0.01907975460122701","false","0.38001491685024513"
"38","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","7.770000000000007","0.5400000000000005","0.006319176319176325","0.010925925925925936","false","0.32307000937008656"
"40","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.300000000000008","0.16000000000000014","0.006783132530120487","0.0031250000000000028","false","0.15449700127624097"
"39","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.8","8.630000000000008","0.3200000000000003","0.009049826187717274","0.007812500000000007","false","0.25649585996259444"
"41","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","9.840000000000009","1.0000000000000009","0.011016260162601635","0.013500000000000014","false","0.5104169880903642"
"34","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","9.920000000000009","0.15000000000000013","0.012389112903225818","0.005333333333333338","false","0.17541752402954924"
"42","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","7.700000000000006","2.070000000000002","0.008168831168831176","0.016811594202898565","false","0.7274869415272041"
"43","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.3","6.8600000000000065","4.320000000000004","0.005991253644314874","0.01793981481481483","false","1.3805945042704424"
"44","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","8.690000000000008","0.2500000000000002","0.008273878020713471","0.0064000000000000055","false","0.23033395962837755"
"46","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","8.880000000000008","0.30000000000000027","0.008423423423423431","0.006666666666666672","false","0.21168866215918808"
"48","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","6.940000000000007","0.26000000000000023","0.00540345821325649","0.006538461538461544","false","0.20008313030727093"
"49","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","7.870000000000007","0.2300000000000002","0.0065692503176620134","0.007391304347826093","false","0.17945614849247443"
"45","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","9.000000000000007","0.2300000000000002","0.008677777777777786","0.0082608695652174","false","0.12897329520244036"
"47","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.9","8.620000000000008","0.7100000000000006","0.009013921113689103","0.013239436619718322","false","0.29904727212802545"
"51","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.3","8.900000000000007","0.6500000000000006","0.009786516853932593","0.011384615384615394","false","0.36922047652696216"
"52","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.8","9.480000000000008","0.4300000000000004","0.008976793248945155","0.008604651162790706","false","0.2838219308318311"
"53","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","9.630000000000008","0.2500000000000002","0.00917964693665629","0.005200000000000005","false","0.19353730949930087"
"50","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.01","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.4","8.090000000000007","4.320000000000004","0.008306551297898647","0.01824074074074076","false","1.6190559621981728"
"54","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","10.46000000000001","0.1200000000000001","0.011013384321223719","0.0025000000000000022","false","0.14859977654513665"
"55","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.2","8.140000000000008","0.06000000000000005","0.0074201474201474275","0.006666666666666672","false","0.02936928918339802"
"59","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.160000000000007","0.17000000000000015","0.008646288209606995","0.005882352941176476","false","0.11298132544560768"
"60","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.470000000000008","0.1200000000000001","0.008075560802833536","0.004166666666666671","false","0.11939738996186122"
"56","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","10.21000000000001","0.2100000000000002","0.009275220372184142","0.005238095238095243","false","0.18809998636333183"
"57","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.2","9.010000000000009","0.06000000000000005","0.008324084350721428","0.006666666666666672","false","0.03582541227683325"
"58","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.7","7.660000000000007","2.5800000000000023","0.007872062663185386","0.0164341085271318","false","0.5583351076578983"
"61","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3","7.800000000000007","0.7900000000000007","0.007910256410256417","0.010886075949367099","false","0.4794748691892569"
"64","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","9.040000000000008","0.27000000000000024","0.008606194690265493","0.010370370370370379","false","0.21045898181723285"
"62","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.4","9.130000000000008","1.180000000000001","0.00930996714129245","0.02135593220338985","false","0.3827517564060151"
"63","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.8","8.520000000000007","2.4700000000000024","0.008251173708920196","0.016153846153846168","false","0.9726078249698399"
"66","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","7.830000000000007","0.4200000000000004","0.007037037037037043","0.012142857142857153","false","0.1942868429337947"
"65","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.4","10.13000000000001","0.7700000000000007","0.011283316880552823","0.0142857142857143","false","0.39362600571019657"
"68","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","8.240000000000007","0.5700000000000005","0.0079490291262136","0.013157894736842118","false","0.28840843659312776"
"69","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.750000000000007","0.37000000000000033","0.009394285714285723","0.012972972972972984","false","0.12999685402667005"
"67","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","9.830000000000009","0.20000000000000018","0.010061037639877934","0.0050000000000000044","false","0.1971834405399388"
"70","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","8.500000000000007","1.7000000000000015","0.008094117647058831","0.01705882352941178","false","1.0337837620805221"
"71","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.8","7.240000000000006","2.9200000000000026","0.006906077348066305","0.015547945205479466","false","1.2795801167100989"
"72","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","7.700000000000006","3.1000000000000028","0.007714285714285721","0.01829032258064518","false","1.1274600336713096"
"73","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3","8.480000000000008","1.250000000000001","0.008408018867924536","0.015040000000000013","false","0.551158509665707"
"74","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","8.660000000000007","0.06000000000000005","0.008337182448036959","0","false","0.10268130426254608"
"75","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","9.89000000000001","0.6400000000000006","0.010323559150657238","0.013906250000000012","false","0.26480363651903066"
"76","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.9","7.640000000000007","1.0000000000000009","0.007185863874345556","0.014700000000000013","false","0.4583589721443534"
"77","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.9","9.760000000000009","0.9900000000000009","0.009467213114754106","0.012727272727272738","false","0.4807190277739841"
"79","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.370000000000008","0.14000000000000012","0.007407407407407414","0.0050000000000000044","false","0.10862515720641334"
"80","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","7.690000000000007","0.29000000000000026","0.006579973992197665","0.010344827586206907","false","0.13478445361679725"
"78","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.4","7.340000000000007","2.8700000000000028","0.006811989100817444","0.01905923344947737","false","0.9212128856349034"
"81","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.7","7.730000000000007","1.5000000000000013","0.007645536869340239","0.016133333333333347","false","0.4441407737110036"
"82","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","8.660000000000007","1.2900000000000011","0.007736720554272524","0.01651162790697676","false","0.39247066271524134"
"83","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.5","7.160000000000006","0.7600000000000007","0.00582402234636872","0.012105263157894747","false","0.3635912408614871"
"84","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","9.150000000000007","0.1100000000000001","0.009180327868852468","0.00454545454545455","false","0.0980192858507715"
"85","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.9","7.700000000000006","4.120000000000004","0.00762337662337663","0.018325242718446617","false","1.2454146723235417"
"87","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","8.090000000000007","0.2200000000000002","0.006909765142150809","0.00363636363636364","false","0.23163142904172784"
"86","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","8.810000000000008","3.140000000000003","0.009398410896708294","0.015573248407643325","false","1.1275896380924304"
"90","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","8.920000000000009","0.5200000000000005","0.008565022421524671","0.012500000000000011","false","0.2620877620882041"
"88","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","7.910000000000007","3.260000000000003","0.00871049304677624","0.015889570552147254","false","1.0539888414641372"
"91","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.1","8.570000000000007","1.9300000000000017","0.009183197199533264","0.01502590673575131","false","0.8443785542374039"
"93","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.3","8.720000000000008","1.040000000000001","0.008600917431192668","0.014230769230769245","false","0.31204663800255833"
"92","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.6","8.240000000000007","1.4600000000000013","0.00702669902912622","0.014315068493150698","false","0.5635166294547431"
"89","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","12.01000000000001","0.13000000000000012","0.01218984179850126","0.00384615384615385","false","0.16485556242948432"
"94","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","8.050000000000008","0.06000000000000005","0.008596273291925473","0","false","0.08288194342243962"
"95","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.03","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.7","8.040000000000006","2.3100000000000023","0.008868159203980108","0.015454545454545467","false","1.1033682178111737"
