"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8"
"03/07/2021 20:44:08:650 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9560432718622375","0.9671430887242908","0.005275924802910855","0.001476929711082363","0.012272220156191893","0.022499070286351803","0.890007550969041","0.8587848932676518","0.8766970587825622","0.8894215829282967","60","87","1.740948275862069","1.9691176470588236","1.764655172413793","1.888235294117647","0.19264705882352942","0.48823529411764705","0.1724137931034483","0.5396551724137931","22.666666666666668","0.7910581222056632","0.5406562054208274","2.0041446872645063","0.15277619832985742","0.5309774165073462","281.44738111531603","15.14734440231287","false"
"10","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9563197476952934","0.9316883733550398","0.013659647125782584","0.001249742341652055","0.008635254364557912","0.024779425567861835","0.8887004451982192","0.7407407407407407","0.8637237432015284","0.8182405227048084","91","73","1.7332605531295489","2.238095238095238","1.764556040756914","1.8968253968253967","0.32142857142857145","0.32936507936507936","0.18231441048034935","0.5338427947598253","8.4","0.5677233429394812","0.6777777777777778","2.308798646362098","0.15809331384205422","0.38821750750753686","311.0520922046762","15.970956533323434","false"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2206","0.9073445301988863","0.9599802937856946","0.0053410079646609996","0.002123603899647448","0.024629303845187234","0.04372958029655692","0.9115537848605577","0.8487886382623224","0.88198084068352","0.8758265409988225","48","97","1.6957087126137842","2.046268656716418","1.7451235370611184","1.9328358208955223","0.1925373134328358","0.5074626865671642","0.1599479843953186","0.5474642392717816","30.344202898550726","0.8680154142581888","0.36009732360097324","1.957824639289678","0.1873968532158889","0.5418241169025836","272.21035555531967","14.256572416413537","true"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9900969474390869","0.8693638392857143","0.07093253968253968","0.001210839766233887","0.003878116343490305","0.006278855032317636","0.8855664174813112","0.8811188811188811","0.8802708222099674","0.9002418154761905","148","14","1.784059945504087","2.765625","1.7884877384196185","2.5625","0.1875","0.265625","0.17438692098092642","0.5354223433242506","2.1333333333333333","0.26011102299762096","0.6827438370846731","2.8597560975609757","0.09159068498401433","0.328999570724453","374.60795078899605","13.452347895250256","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9894108369944802","0.8968341956146835","0.12560975609756098","0.0011975703101275237","0.002225519287833828","0.0066765578635014835","0.8838008013737836","0.8543689320388349","0.8813138769805795","0.8822493224932252","163","23","1.7752619128083813","3.3902439024390243","1.7833727610679284","2.8048780487804876","0.21951219512195122","0.17073170731707318","0.1764109496451504","0.5245015207840487","1.3666666666666667","0.1981907894736842","0.7425641025641025","2.8464730290456433","0.07326818187628605","0.33582692780818213","429.5383252706553","13.533861546347831","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.973899692937564","0.907608695652174","0.06606990622335891","0.0011937823641129366","0.0040869403678246334","0.01486160133754412","0.8876316816230979","0.7870967741935484","0.8770708785802326","0.8986714975845411","118","46","1.7563971340839304","3.4057971014492754","1.7761856021835551","2.5652173913043477","0.2753623188405797","0.2463768115942029","0.1750255885363357","0.5336062777209144","2.3","0.3169984686064318","0.6378923766816144","2.5483091787439616","0.10930679296185437","0.33986050217524616","397.62950409278716","14.218599602245964","false"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9724560939880657","0.893552622241147","0.033328817233437204","0.0012106271420576264","0.005578281889178133","0.0167348456675344","0.8862729449321628","0.7804878048780488","0.8730145821328761","0.8086767058078533","275","31","1.7519110493398193","2.7540983606557377","1.7727588603196665","2.262295081967213","0.3114754098360656","0.29508196721311475","0.17720639332870047","0.532314107018763","4.066666666666666","0.43833017077798864","0.6655405405405406","3.088023088023088","0.13348349332772058","0.3533533909310384","357.76832995258826","15.10253772317075","false"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9632809203085702","0.880473459063666","0.01958445797501726","0.0012311413135023292","0.008930232558139534","0.021953488372093023","0.8936083316316112","0.7371794871794872","0.8809996785083068","0.8198007491467892","140","40","1.7529244948599787","2.4022346368715084","1.7777383906416164","2.011173184357542","0.3128491620111732","0.27932960893854747","0.16589861751152074","0.5427153491669621","5.966666666666667","0.4665561083471531","0.7181347150259068","3.0248815165876777","0.14577160796818023","0.3484507358401863","307.67632791157376","16.028532830814548","false"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9768623412289735","0.8822810816813815","0.046511627906976744","0.0012026893463556697","0.00446677833612507","0.013772566536385632","0.8857086845716526","0.7471264367816092","0.8722368350590664","0.7855009003434792","98","58","1.759354617233093","2.8505747126436782","1.776519052523172","2.2758620689655173","0.3793103448275862","0.13793103448275862","0.17851012701682115","0.537590113285273","2.9","0.32662968099861306","0.8135942327497425","2.4968152866242037","0.1045017378220775","0.34302128762383366","373.7362973196255","14.242356250024676","false"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.976634438305709","0.9093697968697968","0.035474234503360715","0.0012163761104590693","0.004451864218141347","0.014468558708959377","0.8931162973131986","0.6947368421052632","0.8778153018108189","0.7753850316350316","249","41","1.7689917127071824","2.576923076923077","1.7876381215469612","2.0576923076923075","0.3942307692307692","0.20192307692307693","0.16954419889502761","0.5431629834254144","3.466666666666667","0.37339635381498987","0.6411637931034483","2.7920433996383363","0.1108728027565659","0.33641498881829995","349.0119817276481","14.81233360012129","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9823310423825886","0.8562962962962961","0.04644194756554307","0.001211077365068002","0.005373355567908097","0.010376134889753566","0.8856808427623878","0.7956989247311828","0.8755493491994237","0.7546296296296297","109","61","1.7714776632302405","2.688888888888889","1.7807560137457044","2.388888888888889","0.32222222222222224","0.24444444444444444","0.17388316151202748","0.5378006872852233","3","0.3414985590778098","0.6641137855579868","2.789029535864979","0.11639013832961591","0.35781167577869877","368.3199485407709","14.093966510175964","false"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.942062748292085","0.884374845344498","0.011903866877177155","0.00125105496782111","0.01235723647257068","0.0344504774386819","0.895580589254766","0.7621052631578947","0.8563005185413489","0.9045768130573785","139","52","1.723224144276776","2.3286219081272086","1.7666543982333456","1.911660777385159","0.28975265017667845","0.30742049469964666","0.18218623481781376","0.5447184394552815","9.433333333333334","0.5884305357989569","0.6497695852534562","2.539887187751813","0.17361164584162977","0.3807428777933713","293.7522185884883","17.8035738936964","false"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9247389341102734","0.935410993314722","0.007655422764481334","0.0012983209683717298","0.01306076093128904","0.04202157864849517","0.894266917293233","0.7635869565217391","0.8469096075698546","0.8593967835305802","116","73","1.6887934400624756","2.1822323462414577","1.7485357282311598","1.8337129840546698","0.30751708428246016","0.33940774487471526","0.1917219836001562","0.5306520890277235","14.633333333333333","0.6858323938369034","0.69377990430622","2.2635616438356165","0.20090590478406678","0.40796921302051925","286.60522209443997","18.30726699029478","false"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9332751314324182","0.9151837720019538","0.008399801503249779","0.0012959273066613342","0.017425519955030916","0.03653738055087127","0.8936854190585534","0.8184438040345822","0.8608776592196692","0.8799472981291165","130","81","1.7153875819514077","2.1842751842751844","1.7547242576166602","1.9336609336609336","0.2702702702702703","0.3857493857493858","0.18087157732356343","0.5414577709217123","13.566666666666666","0.6839967506092608","0.5565552699228792","2.014251781472684","0.16976858473984074","0.4112404534823933","274.45388606995107","17.074440046743625","false"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9856448513620436","0.9191176470588234","0.08784313725490196","0.0011985756963816818","0.0026022304832713753","0.008178438661710037","0.8852207293666027","0.7678571428571429","0.8841908580057963","0.8206540191834311","100","25","1.7714479484571042","3.0588235294117645","1.7816208884367581","2.4705882352941178","0.3137254901960784","0.17647058823529413","0.1692099016615802","0.541539504916921","1.7","0.24899274778404512","0.621244635193133","3.0064724919093853","0.0944538041680821","0.3428245560388907","407.69891515369767","13.927096883793991","false"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9831040624526298","0.8307692307692307","0.051360842844600525","0.0012066990532125191","0.005013927576601671","0.010399257195914578","0.8887174541947926","0.717948717948718","0.8834781572602348","0.8044871794871795","76","51","1.7776261937244202","2.5441176470588234","1.7875170532060027","2.1176470588235294","0.3382352941176471","0.22058823529411764","0.1708731241473397","0.5320600272851296","2.2666666666666666","0.2695852534562212","0.7255520504731862","1.9287749287749287","0.0975715001040946","0.3456353794614127","330.9050927454726","13.189572767068753","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9898236092265943","0.885780885780886","0.0889894419306184","0.0012051443433724427","0.003146400148065889","0.006107717934480844","0.8859598853868195","0.8135593220338984","0.8869417846221699","0.78501776001776","144","20","1.7815468113975577","2.9038461538461537","1.7869742198100407","2.5961538461538463","0.3076923076923077","0.15384615384615385","0.16485753052917232","0.5420624151967436","1.7333333333333334","0.22538649308380798","0.7836134453781513","2.693140794223827","0.08407095254502443","0.3521655775979432","405.49917478659665","13.16132076338371","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9896685577784413","0.8720105820105821","0.10303030303030303","0.0012154788539901732","0.004026354319180088","0.006405563689604685","0.8987747408105561","0.8627450980392157","0.8922883464475797","0.8885449735449736","120","20","1.8027072758037226","3.0444444444444443","1.8071065989847717","2.7555555555555555","0.2","0.26666666666666666","0.14991539763113368","0.5593908629441624","1.5","0.1950832672482157","0.8482758620689655","2.5121951219512195","0.0941073128461189","0.3162673866043859","377.7255645539906","14.050852440536909","false"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2195","0.8746991636101915","0.9415607844746662","0.005453625787464938","0.0019950593689004553","0.03695208970438328","0.060652395514780834","0.8908704883227176","0.8617200674536256","0.8605613060263546","0.906901429890798","62","127","1.6265452179570592","2.1575757575757577","1.687052700065062","2.0166666666666666","0.2015151515151515","0.453030303030303","0.1841249186727391","0.5309043591411842","30.040964952207556","0.854940213971051","0.40563991323210413","1.9907986750092013","0.20582409090147366","0.5091135830959568","259.02729753255113","16.229123421767763","true"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9859696763973749","0.9279541446208113","0.0936408106219427","0.0012053983589154873","0.0029498525073746312","0.008296460176991151","0.8904188181296615","0.835820895522388","0.8817749072329638","0.8199294532627865","116","27","1.7803801765105227","3.314814814814815","1.790224032586558","2.7777777777777777","0.2777777777777778","0.12962962962962962","0.1670061099796334","0.5369993211133741","1.8","0.26","0.7556756756756757","3.2153846153846155","0.0822930164517055","0.3564036416758904","431.5924918283787","13.164150417885464","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9716957424714435","0.9316454656454658","0.010731244064577398","0.0013071529928211437","0.009481316229782488","0.016359918200409","0.8902673796791444","0.8","0.8804374172155854","0.8318497058497059","63","51","1.766728971962617","2.0092307692307694","1.7805607476635514","1.8953846153846154","0.2553846153846154","0.39384615384615385","0.1678504672897196","0.548411214953271","10.833333333333334","0.6203827325322653","0.6459554513481829","2.289813486370158","0.15043021885694194","0.42490859388743957","301.7194708821024","13.03970507114385","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9755578559926386","0.8741161616161616","0.03533294505921181","0.0012125534780155001","0.005203493774391377","0.01505296413306077","0.8911591355599214","0.7472527472527473","0.8780659056488654","0.8286319073083778","161","29","1.7660455486542443","2.5784313725490198","1.7843340234644582","2.0588235294117645","0.3431372549019608","0.2549019607843137","0.17391304347826086","0.5414078674948241","3.4","0.34285714285714286","0.7582184517497349","2.3963414634146343","0.11322749387170779","0.339058441777425","321.4870388758288","14.493915931408312","false"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.984492160872529","0.9176184926184926","0.08111888111888112","0.0012127237920464564","0.002933088909257562","0.008615948670944088","0.8934457646607896","0.8850574712643678","0.8820901059491114","0.9164303289303289","97","26","1.7839127471029312","3.3484848484848486","1.794478527607362","2.878787878787879","0.19696969696969696","0.21212121212121213","0.16734832992501705","0.5405589638718473","2.2","0.29125475285171104","0.6180257510729614","2.7493472584856398","0.1008177266510582","0.34631843744706436","433.85455078937497","13.21395166962985","false"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9401023890784984","0.9356578251327886","0.009329863172153478","0.0012829565026243207","0.012427038222556957","0.03257390321973263","0.8930253420049339","0.763458401305057","0.8617408976904576","0.8826442766707715","128","45","1.7159651118695487","2.165289256198347","1.7565415244596132","1.8705234159779613","0.2865013774104683","0.3526170798898072","0.18467956010618128","0.540007584376185","12.1","0.6356655290102389","0.6451990632318502","2.0906040268456376","0.17139889728784033","0.37902416972935726","281.26942289125","17.368491595345365","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9834322551226043","0.8887892078681552","0.055087719298245616","0.0012037180472997543","0.004091500836897899","0.01004277478147666","0.8833592534992224","0.7770700636942676","0.8721748030191695","0.8166154021417179","121","34","1.7667578659370724","2.776315789473684","1.777701778385773","2.3552631578947367","0.2894736842105263","0.23684210526315788","0.18091655266757867","0.5324897400820794","2.533333333333333","0.32107496463932106","0.7239583333333334","2.649779735682819","0.09095763988673854","0.3545025053496704","368.0783608779907","14.607459943819812","false"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9836567926455567","0.8991204562633134","0.07578084997439836","0.0011944754466874296","0.0035394932935916544","0.009500745156482861","0.8796116504854369","0.8378378378378378","0.880856411405615","0.9062736205593348","158","34","1.7599591419816139","3.1587301587301586","1.7708546135512429","2.6507936507936507","0.2222222222222222","0.2222222222222222","0.1804562478719782","0.5280898876404494","2.1","0.2863961813842482","0.6187290969899666","3","0.09285107951732023","0.3315956082880919","402.36987098800205","13.32325784526027","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.984536374985813","0.8936512496736586","0.08090117767537122","0.001203057114945184","0.004062788550323176","0.00886426592797784","0.8860613071139387","0.8860759493670886","0.8816318838182559","0.876010090645945","162","30","1.77357848144365","3.2698412698412698","1.7824310520939735","2.857142857142857","0.20634920634920634","0.20634920634920634","0.17364657814096016","0.5345590738849166","2.1","0.27187948350071733","0.741871921182266","2.886543535620053","0.09905788568608008","0.32559314797395367","408.63131714580504","14.015054277558386","false"
