"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9763933262335819","0.847985347985348","0.046994535519125684","0.0037648362477888967","0.009513150531617236","0.014549524342473419","0.8841978287092883","0.7209302325581395","0.8877239507031842","0.7216117216117216","60","26","1.7838125665601703","1.8360655737704918","1.7933972310969115","1.6885245901639345","0.4918032786885246","0.22950819672131148","0.1703940362087327","0.5292864749733759","6.1","0.4548872180451128","0.503448275862069","2.024793388429752","0.10890643824939855","0.45863135411040373","267.385172468938","14.414323371850138","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9944048830111902","0.9084967320261439","0.2426470588235294","0.00365894338168415","0.0033130866924351186","0.0033130866924351186","0.8912797281993206","0.7878787878787878","0.9039885985663836","0.7875816993464052","63","13","1.80264496439471","2.2941176470588234","1.80264496439471","2.2941176470588234","0.29411764705882354","0.17647058823529413","0.15768056968463887","0.5350966429298067","1.7","0.21236559139784947","0.5017064846416383","1.9493670886075949","0.06631911844095184","0.38932983693752155","305.35634996189253","11.118226757738784","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9887755102040816","0.9257142857142856","0.2631578947368421","0.0035917533509828856","0.003908431044109436","0.006141820212171971","0.8763784097504352","0.84","0.8771075238287122","0.7645238095238096","87","17","1.7653061224489797","3.05","1.7693877551020407","2.85","0.25","0.2","0.17551020408163265","0.5428571428571428","2","0.2796208530805687","0.7368421052631579","2.3983050847457625","0.07496386297592905","0.40219716612938927","425.3721625254942","12.457312570001774","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9939455095862765","0.75","0.5","0.0036286171503124077","0.004415011037527594","0.0033112582781456954","0.8943820224719101","0.8888888888888888","0.9164648192290356","0.8888888888888888","92","6","1.8042381432896064","2.6666666666666665","1.8022199798183653","2.888888888888889","0.1111111111111111","0.1111111111111111","0.1442986881937437","0.544904137235116","0.9","0.0877742946708464","0.6323024054982818","1.3571428571428572","0.06046774584094695","0.3734423331474761","216.23504229308872","12.307710383347029","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9913705583756345","0.7366666666666667","0.20952380952380953","0.003606949775081507","0.006145251396648044","0.005027932960893855","0.8844393592677345","0.7272727272727273","0.8904494103278504","0.711111111111111","58","8","1.7857868020304568","2.066666666666667","1.783756345177665","2.2","0.3333333333333333","0.26666666666666666","0.1634517766497462","0.5411167512690356","1.5","0.10569105691056911","0.6424242424242425","1.2820512820512822","0.06666806085278171","0.39920298959046807","152.24067345839555","12.175403321596109","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9756541124017365","0.9083240843507213","0.06676342525399129","0.0037260203022340494","0.009428729894620078","0.013865779256794232","0.8951467944877172","0.7608695652173914","0.8870332242334766","0.8432759896411395","82","22","1.7803590285110877","2.207547169811321","1.7888067581837381","2.056603773584906","0.32075471698113206","0.22641509433962265","0.15205913410770855","0.5723336853220697","5.3","0.40152963671128106","0.7731629392971247","1.5904761904761904","0.10698656678742739","0.40592773342120037","255.79260120472966","13.28055000904268","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9929221435793731","0.8636363636363636","0.3090909090909091","0.0036310344968745268","0.0027731558513588465","0.003882418191902385","0.8928974069898534","0.7058823529411765","0.8850518783273652","0.9772727272727273","57","9","1.7987866531850354","2.1818181818181817","1.800808897876643","2","0.36363636363636365","0.18181818181818182","0.16481294236602628","0.544994944388271","1.1","0.093841642228739","0.6763754045307443","1.25","0.06339350355196831","0.3819441941263333","100.96894614087938","12.001231727297242","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.993920972644377","0.7765567765567767","0.3974358974358974","0.0036231660676009215","0.004422332780541736","0.003869541182974019","0.8882586500283608","0.9032258064516129","0.8952835666410983","0.8846153846153848","93","8","1.7943262411347518","2.923076923076923","1.7933130699088147","3","0.07692307692307693","0.23076923076923078","0.1519756838905775","0.5602836879432624","1.3","0.1608910891089109","0.7168141592920354","2.1384615384615384","0.07700438564971912","0.39235588996866094","360.88103861762033","13.360738061926606","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9939148073022313","0.9200680272108844","0.3626373626373626","0.003579040578247753","0.0028058361391694723","0.003367003367003367","0.8722669735327964","0.8484848484848485","0.8666841095330609","0.8452380952380952","117","8","1.7677484787018256","2.7857142857142856","1.768762677484787","2.7142857142857144","0.21428571428571427","0.14285714285714285","0.18864097363083165","0.5212981744421906","1.4","0.17647058823529413","0.7329192546583851","2.2753623188405796","0.06584427910666048","0.379883708470011","324.05024723043954","14.030134672466486","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.992881241565452","0.875","0.2727272727272727","0.003632239354523789","0.0033259423503325942","0.004988913525498891","0.8932806324110671","0.6666666666666666","0.8868293242270396","0.7166666666666667","66","11","1.798582995951417","2.25","1.8016194331983806","2","0.4166666666666667","0.25","0.15688259109311742","0.5597165991902834","1.2","0.07356948228882834","0.6558823529411765","0.8518518518518519","0.06318508900656497","0.36563332933162046","146.43474152564124","12.52820385764619","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9605573710965868","0.9316492450638791","0.04065040650406504","0.003734827264239029","0.007954545454545454","0.02215909090909091","0.8791348600508906","0.725925925925926","0.8472136121742042","0.8648664343786296","96","14","1.7276688453159041","2.1219512195121952","1.7549019607843137","1.8170731707317074","0.4024390243902439","0.2073170731707317","0.19607843137254902","0.5359477124183006","8.2","0.5137614678899083","0.6415094339622641","2.3392857142857144","0.15018638916518265","0.45162760524211143","281.30440397631077","16.18558942752417","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9989888776541962","0.8755411255411256","0.5272727272727272","0.0036515025605547663","0.0032967032967032967","5.494505494505495E-4","0.8934977578475336","0.9655172413793104","0.8980719131609608","0.8603896103896104","99","7","1.8099089989888777","2.727272727272727","1.8048533872598584","3.1818181818181817","0","0.18181818181818182","0.15874620829120323","0.5439838220424671","1.1","0.15521628498727735","0.6054216867469879","2.0491803278688523","0.06818483898687662","0.3863011052374432","307.37384354295335","12.75008059141786","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","603","0.8565645981293902","0.937406629318394","0.018315018315018316","0.007059302938779424","0.05735430157261795","0.07400555041628122","0.8828522920203735","0.8628571428571429","0.8733719486164475","0.9108987398378156","39","42","1.5916870415647921","2.193877551020408","1.6356968215158925","2.1020408163265305","0.1836734693877551","0.45408163265306123","0.18092909535452323","0.5550122249388753","32.396694214876035","0.8583042973286876","0.5983606557377049","1.736129905277402","0.18386708220946632","0.5787661171960974","175.58095476301608","13.340274243922096","true"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9944444444444445","0.8458333333333332","0.5777777777777777","0.003658424487544811","0.0032804811372334607","0.0032804811372334607","0.9011725293132329","0.9230769230769231","0.9031646440166928","0.9708333333333332","97","11","1.8151515151515152","3.2","1.8151515151515152","3.2","0","0.3","0.14545454545454545","0.5515151515151515","1","0.12694300518134716","0.6261127596439169","2.061224489795918","0.07436494445424081","0.38010883271585194","347.2265687444904","13.00806448944691","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9875838493292054","0.9516129032258065","0.13118279569892474","0.003656747605523288","0.003342618384401114","0.0072423398328690805","0.885131195335277","0.819672131147541","0.8810451105263072","0.8763440860215054","87","14","1.7760577915376676","2.3870967741935485","1.78328173374613","2.161290322580645","0.22580645161290322","0.2903225806451613","0.17234262125902994","0.5376676986584107","3.1","0.27789473684210525","0.7463556851311953","1.7803030303030303","0.07918612846385385","0.38572016931079406","318.38401445747456","13.288466514214784","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9954545454545455","0.86","0.6","0.003578760302723902","0.002794857462269424","0.002794857462269424","0.8721461187214612","0.9629629629629629","0.8747262350168142","1.0166666666666668","88","7","1.7747474747474747","3.2","1.7747474747474747","3.2","0","0.1","0.1797979797979798","0.5414141414141415","1","0.15424164524421594","0.6656534954407295","1.8666666666666667","0.06044843798935286","0.419595148816542","388.8476283207325","13.296531421248167","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9996369469773725","0.8794871794871794","0.358974358974359","0.0036375518659408006","0.002770083102493075","0.00110803324099723","0.8779661016949153","0.9285714285714286","0.8958244411299379","0.9230769230769231","71","6","1.7983789260385006","2.3076923076923075","1.795339412360689","2.5384615384615383","0.07692307692307693","0.15384615384615385","0.1702127659574468","0.5197568389057751","1.3","0.1331521739130435","0.8025078369905956","1.4285714285714286","0.07675866933109446","0.4515624745553581","200.95535447991745","11.80914848387789","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.14795929679933473","0.5854243398362037","0","0","true"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9969666329625885","0.890909090909091","0.4","0.0036126132395623107","0.0016731734523145567","0.0016731734523145567","0.8838526912181303","0.6363636363636364","0.891712538617739","0.9090909090909091","104","8","1.787664307381193","2.272727272727273","1.787664307381193","2.272727272727273","0.18181818181818182","0.45454545454545453","0.16481294236602628","0.537917087967644","1.1","0.08753315649867374","0.7877906976744186","1.1818181818181819","0.05915323120488257","0.4011716858193748","166.6616194952008","13.00416475535056","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.98380355276907","0.9127353266888149","0.09523809523809523","0.0037403321922150376","0.006030701754385965","0.008771929824561403","0.9012273524254821","0.7906976744186046","0.8894132946758337","0.7684385382059801","48","17","1.7993730407523512","2.372093023255814","1.8045977011494252","2.255813953488372","0.27906976744186046","0.23255813953488372","0.1619644723092999","0.5506792058516197","4.3","0.40384615384615385","0.7311827956989247","2.232804232804233","0.0973469833147337","0.40257802474531984","344.5729906562463","12.898398711392943","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9885010266940452","0.9024725274725275","0.14153846153846153","0.00365515742290298","0.0038953811908736783","0.00667779632721202","0.8891454965357968","0.6956521739130435","0.8837028047243651","0.7736263736263737","35","13","1.7854209445585216","2.230769230769231","1.7905544147843941","2.0384615384615383","0.38461538461538464","0.15384615384615385","0.17145790554414783","0.5318275154004107","2.6","0.28798185941043086","0.8121019108280255","2.37007874015748","0.0798882398716387","0.39097063382047054","264.150877033025","11.62300774711108","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.979296066252588","0.9024509803921569","0.11764705882352941","0.0036559070575741","0.005","0.011666666666666667","0.8908450704225352","0.7575757575757576","0.8882353834265155","0.7551470588235294","62","22","1.7732919254658386","2.5588235294117645","1.7857142857142858","2.2058823529411766","0.38235294117647056","0.11764705882352941","0.15838509316770186","0.5610766045548654","3.4","0.42316258351893093","0.6061776061776062","2.2157894736842105","0.09321146200478589","0.3899963515786028","351.16386520708437","13.073895356861145","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9949545913218971","0.8074074074074074","0.5277777777777778","0.0036184244055081595","0.0033240997229916896","0.002770083102493075","0.8901408450704226","0.8421052631578947","0.8925661310675691","0.8925925925925926","46","7","1.7971745711402625","2.6666666666666665","1.7961654894046417","2.7777777777777777","0","0.4444444444444444","0.16044399596367306","0.557013118062563","0.9","0.08902077151335312","0.7361563517915309","1.3333333333333333","0.05557841196248084","0.3834202404757622","253.34611351733457","11.798512722997808","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9887755102040816","0.9375","0.24210526315789474","0.00367096787642534","0.0027427317608337905","0.006034009873834339","0.9006246450880182","0.8260869565217391","0.8952748635240204","0.9058333333333334","60","15","1.8020408163265307","2.85","1.8081632653061224","2.55","0.15","0.15","0.14489795918367346","0.5581632653061225","2","0.28735632183908044","0.603225806451613","2.424","0.08339233782298679","0.40086324346917684","356.2729061542674","12.588235000952299","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9600831600831601","0.9080827067669174","0.09672830725462304","0.0036301409870608623","0.006666666666666667","0.023333333333333334","0.902264600715137","0.6764705882352942","0.869813824140747","0.825563909774436","46","28","1.7567567567567568","2.8947368421052633","1.787941787941788","2.1052631578947367","0.39473684210526316","0.23684210526315788","0.16735966735966737","0.5467775467775468","3.8","0.4064516129032258","0.4746376811594203","2.5238095238095237","0.10933453937257878","0.40042735164436416","339.47088929879686","14.55184935935173","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9939024390243902","0.9613095238095238","0.31666666666666665","0.0036204914439785293","0.0022222222222222222","0.0038888888888888888","0.8840662478583666","0.8421052631578947","0.8824455740428938","0.890625","86","8","1.7835365853658536","2.8125","1.7865853658536586","2.625","0.3125","0","0.17378048780487804","0.5355691056910569","1.6","0.2111368909512761","0.7058823529411765","2.4615384615384617","0.07383042997461114","0.3745952950374742","408.4572923982181","12.913024348635483","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.7333333333333333","1","0.003581286715266473","0.002240896358543417","0","0.8763410502540937","0.8","0.8848057389362932","0.7333333333333333","60","4","1.7839195979899498","2","1.7798994974874371","2.8","0","0.2","0.17185929648241205","0.5487437185929648","0.5","0.040345821325648415","0.6996996996996997","1.0714285714285714","0.05265118900281406","0.37215853491964607","105.50188958482978","11.253443458160842","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9937670765027323","0.953125","0.18840579710144928","0.0036149642707019756","0.002243409983174425","0.003925967470555244","0.8732558139534884","0.8076923076923077","0.8703302431590159","0.8225694444444445","70","12","1.7663934426229508","2.4583333333333335","1.7694672131147542","2.3333333333333335","0.25","0.2916666666666667","0.1864754098360656","0.5286885245901639","2.4","0.26004728132387706","0.6038338658146964","1.9636363636363636","0.07709182327862182","0.3794317042638975","331.9330541692884","12.743196169530382","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9877551020408163","0.8666666666666668","0.20526315789473684","0.00362719142815451","0.00389321468298109","0.006674082313681869","0.8885057471264368","0.7692307692307693","0.891612892907424","0.9083333333333334","57","13","1.7826530612244897","2.55","1.7877551020408162","2.3","0.3","0.05","0.1653061224489796","0.539795918367347","2","0.21601941747572814","0.5325077399380805","2.033707865168539","0.06619806845331912","0.3997447733212609","242.63005770513104","12.584457338622435","false"
