"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-6"
"03/07/2021 19:16:59:108 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"5","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9488411052441845","0.8305540312582567","0.05271629778672032","0.002360076290838239","0.012039127163280662","0.0327313769751693","0.8795681063122923","0.7938931297709924","0.8499750775090541","0.9918693982074264","103","29","1.707487753673898","3.0704225352112675","1.7459762071378586","2.295774647887324","0.28169014084507044","0.22535211267605634","0.1980405878236529","0.5290412876137159","4.733333333333333","0.48009950248756217","0.5956937799043063","2.7875647668393784","0.1474339041226512","0.32080954551451685","317.31333385293215","15.72651605983939","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","953","0.9040364458249278","0.9570255431753688","0.012402231914427037","0.004852364237043155","0.02631578947368421","0.043859649122807015","0.902867715078631","0.8330058939096268","0.8709584101746373","0.8821268282172156","42","50","1.68562874251497","2.034843205574913","1.7305389221556886","1.9303135888501741","0.2229965156794425","0.42857142857142855","0.17065868263473055","0.5494011976047904","30.05235602094241","0.8636037329504667","0.47368421052631576","1.9368246051537823","0.20430348660273115","0.5243312848440564","268.0190681142425","16.252834080526508","true"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9925725860904794","0.9192982456140352","0.2573099415204678","0.002442651969998358","0.002191380569758948","0.004017531044558071","0.9017556966753829","0.8181818181818182","0.8940773748606311","0.8293859649122807","43","10","1.811613774476705","2.8947368421052633","1.8149898717083053","2.6315789473684212","0.3157894736842105","0.10526315789473684","0.1512491559756921","0.5469277515192438","1.2666666666666666","0.18681318681318682","0.4864864864864865","2.5588235294117645","0.08645564842588166","0.27843651344037945","402.3374548113869","12.161879685393595","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9869281045751634","0.8833333333333334","0.24761904761904763","0.0023788153682451937","0.003355704697986577","0.007829977628635347","0.8792307692307693","0.8846153846153846","0.8746441811325181","0.9174603174603174","53","19","1.764029749830967","3.4761904761904763","1.7721433400946585","2.9047619047619047","0.19047619047619047","0.047619047619047616","0.18187964841108858","0.5260311020960108","1.4","0.20593368237347295","0.6461538461538462","2.2542372881355934","0.08653534831190696","0.3023572655318676","395.84383718568006","12.311355892332443","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9802989130434783","0.9617346938775511","0.15873015873015872","0.002416279963349393","0.0018436578171091445","0.011430678466076696","0.8983180428134556","0.7333333333333333","0.8898384136726575","0.910204081632653","80","22","1.780570652173913","3.25","1.7982336956521738","2.3214285714285716","0.32142857142857145","0.10714285714285714","0.15285326086956522","0.5584239130434783","1.8666666666666667","0.24545454545454545","0.6967871485943775","2.185185185185185","0.09180946052264244","0.2840627426798597","399.412093297503","14.476722438330748","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9847554038680317","0.8861904761904763","0.12100840336134454","0.0023993360562487177","0.004472605292582929","0.009690644800596348","0.8806840264282938","0.8055555555555556","0.883119393026122","0.8323809523809524","108","18","1.764505119453925","2.8","1.774061433447099","2.4","0.2571428571428571","0.2857142857142857","0.16996587030716723","0.5378839590443686","2.3333333333333335","0.26738794435857804","0.6160337552742616","2.3236994219653178","0.10131853115880005","0.30025837095875213","350.9520426229485","13.169750853633472","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9742922374429224","0.89625","0.1064102564102564","0.0023838808716797957","0.003738317757009346","0.016074766355140185","0.8822371012209531","0.7710843373493976","0.8699356951786622","0.9742559523809522","88","20","1.7458904109589042","3.15","1.7684931506849315","2.325","0.3","0.175","0.18287671232876712","0.5458904109589041","2.6666666666666665","0.3198887343532684","0.7750511247443763","2.5956521739130434","0.11359637143004823","0.2713284528867474","382.278598046966","15.488676348472316","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9791753500276752","0.7086206896551724","0.11083743842364532","0.0023751716866216234","0.007856341189674524","0.014590347923681257","0.882398753894081","0.8","0.8785880892574786","1.0028735632183907","78","23","1.760027192386132","2.896551724137931","1.7722637661454792","2.2758620689655173","0.27586206896551724","0.1724137931034483","0.1787899388171312","0.512576478585996","1.9333333333333333","0.19902120717781402","0.8309572301425662","2.1721311475409837","0.10290043459833978","0.2999034163927706","240.94688122156614","13.29569984581029","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9745608031028976","0.9115791615791616","0.10931174089068826","0.0024068708803315427","0.004442798963346909","0.015179563124768604","0.8936501753019088","0.7654320987654321","0.8870112984589371","0.8481888481888481","109","41","1.7652292950034223","3.128205128205128","1.78507871321013","2.3846153846153846","0.28205128205128205","0.23076923076923078","0.16495550992470911","0.5366187542778919","2.6","0.31419939577039274","0.6916299559471366","2.375","0.09682765649726653","0.30442478755054747","376.19474804383424","14.006123256886015","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9887674931822408","0.7698412698412698","0.18095238095238095","0.0024080930958543653","0.005177514792899409","0.0073964497041420114","0.8905775075987842","0.7894736842105263","0.8892937083676056","0.6793650793650794","69","22","1.7890466531440161","2.761904761904762","1.793103448275862","2.4761904761904763","0.38095238095238093","0.19047619047619047","0.1649763353617309","0.5321162947937795","1.4","0.13043478260869565","0.624","1.7333333333333334","0.08830936743266049","0.2684839016628683","251.0535441568354","12.664799018193357","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9606689734717415","0.8577056277056277","0.07138047138047138","0.0023703859904724476","0.007891770011273957","0.022923712889891017","0.8807116862110796","0.7169811320754716","0.8578608345613045","0.8012987012987013","170","33","1.7259515570934256","3.036363636363636","1.7536332179930796","2.309090909090909","0.32727272727272727","0.2727272727272727","0.19515570934256055","0.5204152249134948","3.6666666666666665","0.41688654353562005","0.669683257918552","2.5854430379746836","0.1348232917716517","0.3176242983422155","364.7190713752299","16.29235350581627","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9790620011916233","0.8239170250039815","0.08792270531400966","0.002427269482766292","0.005539143279172821","0.014032496307237814","0.891575663026521","0.8131868131868132","0.8829162396431984","0.8837513935340023","124","24","1.7737276478679505","2.8043478260869565","1.7895460797799174","2.3043478260869565","0.30434782608695654","0.15217391304347827","0.16918844566712518","0.5330123796423659","3.066666666666667","0.3755522827687776","0.5188679245283019","2.6627450980392156","0.1191848356758653","0.2901532931019814","360.7278319482036","14.669378771124391","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9877467665078284","0.9133640552995392","0.14193548387096774","0.0024215253290992963","0.0033271719038817007","0.007024029574861368","0.8900804289544236","0.7575757575757576","0.8899507180809885","0.8388632872503841","67","14","1.7835262083049694","2.7419354838709675","1.7903335602450647","2.4193548387096775","0.25806451612903225","0.16129032258064516","0.1572498298162015","0.5445881552076243","2.066666666666667","0.23600605143721634","0.6693069306930693","2.448717948717949","0.09430717678206005","0.30669990051586105","339.24677608338106","12.655060634771395","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9809134287661895","0.9545454545454546","0.14583333333333334","0.0024067455833707645","0.002223045572434235","0.010374212671359764","0.8887171561051005","0.8311688311688312","0.8767875546916025","1.0697811447811447","111","17","1.7682344921608726","3.1818181818181817","1.7832310838445808","2.515151515151515","0.18181818181818182","0.21212121212121213","0.17314246762099522","0.5426039536468984","2.2","0.2709284627092846","0.8225469728601252","2.4213483146067416","0.10672564528401943","0.27159046545735327","418.6432331419998","13.92029518364622","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.984427894380501","0.8683574879227054","0.22924901185770752","0.0024210431677776493","0.0032954961552544857","0.009154155986818015","0.8995831754452445","0.896551724137931","0.8893131711171239","0.9770531400966184","79","21","1.792823290453622","3.608695652173913","1.8036560595802302","2.9130434782608696","0.17391304347826086","0.13043478260869565","0.15233581584292485","0.5578876100203114","1.5333333333333334","0.25668449197860965","0.5491606714628298","2.5277777777777777","0.08774482169286318","0.291838803827827","401.1560658582542","13.452861217017839","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9833559782608695","0.983843537414966","0.18783068783068782","0.0023941122572636183","0.0022263450834879408","0.009647495361781076","0.8850308641975309","0.8169014084507042","0.8720452102044945","1.0191326530612244","110","21","1.764945652173913","3.4642857142857144","1.778532608695652","2.75","0.21428571428571427","0.14285714285714285","0.17595108695652173","0.5332880434782609","1.8666666666666667","0.282574568288854","0.649890590809628","2.4277777777777776","0.10447686029042244","0.2969547783639013","455.37126212547304","13.384962388992154","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9782707622298067","0.8776190476190476","0.12436974789915967","0.0024030660773233367","0.004814814814814815","0.013333333333333334","0.8901823826154444","0.8108108108108109","0.8818383984470156","0.9357142857142857","128","31","1.7679180887372015","3.142857142857143","1.783617747440273","2.4857142857142858","0.3142857142857143","0.05714285714285714","0.16382252559726962","0.5372013651877133","2.3333333333333335","0.29003021148036257","0.725531914893617","2.40625","0.12028816777687995","0.2941046810682083","374.1926198338345","15.05807948539577","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9818556701030927","0.8287342287342288","0.08484848484848485","0.0024163700562968844","0.006326758466691477","0.011164867882396725","0.8841940532081377","0.7857142857142857","0.8748221778532667","0.8524949124949125","158","34","1.7683848797250858","2.533333333333333","1.7773195876288659","2.2444444444444445","0.28888888888888886","0.2","0.177319587628866","0.5189003436426117","3","0.3112094395280236","0.8244111349036403","2.199052132701422","0.12645640674637332","0.2726154192713629","340.47066400415576","14.56498236699253","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9811427280939475","0.8541305916305916","0.19927536231884058","0.0024178953653943317","0.004033736707004034","0.010634396773010634","0.9004559270516718","0.8363636363636363","0.8890709978709143","1.0483585858585858","82","20","1.7906504065040652","3.5","1.8028455284552845","2.75","0.16666666666666666","0.2916666666666667","0.15582655826558264","0.5399728997289973","1.6","0.23909774436090225","0.8122529644268774","2.5220125786163523","0.1046511845844707","0.278294384799017","405.8750181755743","14.17972811140933","false"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9812414733969986","0.9643069348951703","0.1622103386809269","0.0024025813781318535","0.0033234859675036928","0.0103397341211226","0.8860465116279069","0.8351648351648352","0.8710608085663969","0.8991066123419065","135","24","1.7660300136425648","3.5","1.7789904502046385","2.9411764705882355","0.23529411764705882","0.11764705882352941","0.17462482946793997","0.5422919508867667","2.2666666666666666","0.3179271708683473","0.7104722792607803","3.066079295154185","0.0982868242148322","0.2719856449424041","457.75430191539","14.640258172630052","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9654553808240921","0.8294681508967224","0.0858843537414966","0.002381235295515578","0.006708907938874394","0.021990309355199404","0.884630738522954","0.8316831683168316","0.8604566761911965","1.1241805813234382","127","22","1.738800827015851","3.2653061224489797","1.7670572019297037","2.4285714285714284","0.14285714285714285","0.24489795918367346","0.18883528600964852","0.5244658855961406","3.2666666666666666","0.38064516129032255","0.75625","2.328813559322034","0.12741299511806412","0.2869182194593925","364.91985388252454","15.636670860550142","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9826106594399276","0.8611111111111112","0.19927536231884058","0.002413302099122686","0.0033112582781456954","0.009933774834437087","0.8960791777693187","0.8727272727272727","0.8887191276292301","1.1111111111111112","137","21","1.7859078590785908","3.4166666666666665","1.7981029810298104","2.6666666666666665","0.125","0.2916666666666667","0.1578590785907859","0.5582655826558266","1.6","0.19899665551839466","0.6638830897703549","2.4285714285714284","0.10478809816163705","0.2807948306386322","386.4846377979171","14.375499519254523","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9823180469997718","0.8814102564102564","0.11336032388663968","0.0024181223219224965","0.004069552349241583","0.01072881982981872","0.8887165568049632","0.7857142857142857","0.8789843911328912","0.8053418803418803","65","20","1.7727583846680357","2.8974358974358974","1.78507871321013","2.4358974358974357","0.3333333333333333","0.23076923076923078","0.17385352498288842","0.5345653661875428","2.6","0.3436055469953775","0.5915492957746479","2.4349775784753365","0.10509594413356611","0.3109551683298439","396.42178281007284","13.019908520353551","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9678783721993599","0.8324074074074075","0.09175377468060394","0.0023715980654387832","0.0067440989134507304","0.01985762457849382","0.8828900357284637","0.759493670886076","0.8671367020372194","0.9207671957671957","67","44","1.7400548696844993","3.142857142857143","1.7640603566529491","2.3095238095238093","0.2619047619047619","0.2857142857142857","0.18449931412894377","0.5288065843621399","2.8","0.3169705469845722","0.8254620123203286","2.256637168141593","0.11381849538068178","0.2926478854198901","360.28311990426477","14.606878119580701","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9979838709677419","0.8442460317460317","0.4090909090909091","0.0024179086129972305","0.0025811209439528023","0.0011061946902654867","0.8904672897196262","0.8888888888888888","0.8947787834960585","0.7847222222222223","86","8","1.8024193548387097","2.5","1.799731182795699","2.8333333333333335","0.16666666666666666","0.08333333333333333","0.15591397849462366","0.5577956989247311","0.8","0.10163339382940109","0.7575757575757576","2.0892857142857144","0.08402502706704915","0.27449147812167407","264.7850851822408","12.172381473356994","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9862432065217391","0.9648809523809524","0.1693121693121693","0.0024098143824077085","0.0022222222222222222","0.0077777777777777776","0.8876964354158682","0.84375","0.8841720035396741","1.0824404761904762","113","12","1.7764945652173914","3.0357142857142856","1.7866847826086956","2.5","0.21428571428571427","0.17857142857142858","0.17527173913043478","0.5285326086956522","1.8666666666666667","0.2684563758389262","0.5504587155963303","2.66875","0.09912800813744485","0.3111006903164984","394.41269441620176","13.192140019782162","false"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.988490182802979","0.8506728778467909","0.20553359683794467","0.0024081994374446115","0.003695491500369549","0.007021433850702144","0.8891428571428571","0.9230769230769231","0.875012350304079","0.9638716356107659","147","10","1.7840216655382533","3.0869565217391304","1.7901150981719702","2.6956521739130435","0.17391304347826086","0.2608695652173913","0.16790792146242384","0.5578876100203114","1.5333333333333334","0.22950819672131148","0.823404255319149","2.4785714285714286","0.10053471774309403","0.27609014480166155","387.63950300630165","14.24526204744414","false"
