"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-4"
"03/11/2021 18:22:27:749 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9946506185222334","0.7222222222222222","2","0.0036152634610659286","0.0016574585635359116","0.0033149171270718232","0.8824512534818941","1","0.8889652153753578","1.3055555555555556","91","6","1.8034102306920763","4","1.80641925777332","3","0","0","0.16549648946840523","0.526579739217653","0.3","0.011627906976744186","1.1623529411764706","0.6","0.12365035506441115","0.20967969914147794","92.90423087742685","23.657638441182442","false","0.6","2.439655172413793","0.26976744186046514"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9979899497487437","0.5333333333333333","0.8","0.0036945289829428836","0.0032555615843733042","0.0010851871947911015","0.8823207443897099","1","0.8988301516096219","0.7","94","5","1.842211055276382","2","1.8381909547738693","2.8","0","0.4","0.1527638190954774","0.542713567839196","0.5","0.024640657084188913","1.2378947368421052","0.75","0.12664168468715384","0.18318801348776984","107.13157068792796","27.646347318029658","false","1.2","2.4690721649484537","0.39835728952772076"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9842129330364624","0.505","0.09333333333333334","0.003696098562628337","0.009857612267250822","0.013691128148959474","0.8923076923076924","0.7142857142857143","0.8876117764420933","0.9783333333333333","123","16","1.8184615384615384","2.12","1.8256410256410256","1.84","0.12","0.52","0.16102564102564101","0.5384615384615384","2.5","0.18410041841004185","0.9333333333333333","2.3068181818181817","0.1488169641188338","0.22147208361572587","165.13516596025755","21.40053784207026","false","0.7","2.2065217391304346","0.19246861924686193"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.998995983935743","0.7083333333333334","1.3333333333333333","0.0036709652681076064","0.002183406113537118","5.458515283842794E-4","0.8905992303463441","1","0.896616011391016","0.7916666666666666","69","5","1.8303212851405624","2.25","1.8273092369477912","3","0","0.25","0.1576305220883534","0.5522088353413654","0.4","0.02386117136659436","1.2155555555555555","0.8181818181818182","0.10999398746093621","0.2174199723507129","139.8203231782208","20.921386526313277","false","0.9","2.73728813559322","0.2559652928416486"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9959718026183283","0.5714285714285714","0.47619047619047616","0.003715524802650814","0.004319654427645789","0.0021598272138228943","0.8841530054644808","0.8","0.890649484402207","0.7142857142857143","68","7","1.850956696878147","2","1.8469284994964754","2.5714285714285716","0","0.5714285714285714","0.16112789526686808","0.5478348439073515","0.7","0.02443609022556391","1.6493256262042388","0.46153846153846156","0.12406265217831704","0.19737838769405108","93.0984588937223","30.366452647846916","false","1.7","3.01255230125523","0.4492481203007519"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9863107460643394","0.905128205128205","0.15076923076923077","0.0037965520807173563","0.004807692307692308","0.008012820512820512","0.9027237354085603","0.6938775510204082","0.8943067106528912","0.7512820512820512","87","23","1.8562628336755647","2.4615384615384617","1.8624229979466118","2.230769230769231","0.34615384615384615","0.15384615384615385","0.15297741273100615","0.5431211498973306","2.6","0.1894273127753304","1.7047101449275361","2.046511627906977","0.14800895629915423","0.1947924160335517","313.72376334712243","32.99194497267749","false","1.5","3.1315789473684212","0.33480176211453744"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.993933265925177","0.8225108225108225","0.43636363636363634","0.003665830205130934","0.003284072249589491","0.003284072249589491","0.8766052484645449","0.8333333333333334","0.8772031315837094","0.8303030303030302","64","10","1.8169868554095046","2.727272727272727","1.8169868554095046","2.727272727272727","0.18181818181818182","0.2727272727272727","0.17795753286147623","0.531850353892821","1.1","0.11089494163424124","1.5032822757111597","1.912280701754386","0.132022470409102","0.1896613081452032","312.6252196891634","30.415712132690206","false","1.2","2.8176470588235296","0.33073929961089493"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9967287084038353","0.7492063492063491","0.2571428571428571","0.0037039329784160787","0.004359673024523161","0.0027247956403269754","0.8779944289693593","0.7407407407407407","0.8907625331982162","0.7650793650793649","58","9","1.830456852791878","2.1333333333333333","1.8274111675126903","2.3333333333333335","0.26666666666666666","0.13333333333333333","0.1715736040609137","0.531979695431472","1.5","0.1350844277673546","1.6919739696312364","1.7916666666666667","0.1323690864474745","0.19027829483268593","270.1377121536957","28.556277108599314","false","1.4","3.4603174603174605","0.3545966228893058"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.992914979757085","0.9314814814814815","0.48484848484848486","0.0036978698792808533","0.0027070925825663237","0.003789929615592853","0.8785357737104825","0.9375","0.8761350502770597","0.9708333333333333","72","10","1.8299595141700404","3.25","1.8319838056680162","3.0833333333333335","0.08333333333333333","0.16666666666666666","0.1862348178137652","0.5121457489878543","1.2","0.12318840579710146","1.8615702479338843","2.0588235294117645","0.14549201605283388","0.19115671839822013","327.6639401165202","30.715315506815955","false","1.6","3.5933014354066986","0.3786231884057971"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9989969909729187","0.5277777777777778","1.3333333333333333","0.0036333901302300475","0.0027563395810363835","5.512679162072767E-4","0.8791574279379157","1","0.8885670087872279","0.611111111111111","67","3","1.8144433299899698","1.6666666666666667","1.810431293881645","3","0","0.3333333333333333","0.16950852557673018","0.5305917753259779","0.3","0.013824884792626729","1.2032710280373833","0.5","0.12580570312327466","0.1985640597763368","61.18101965038696","20.593550766735166","false","0.8","2.62992125984252","0.2926267281105991"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9886690647482015","0.9135802469135802","0.11396011396011396","0.003798019785230017","0.0037735849056603774","0.00646900269541779","0.8964365256124721","0.55","0.8959806527464167","0.7129629629629629","55","15","1.8530318602261049","1.9259259259259258","1.8581706063720451","1.7407407407407407","0.5185185185185185","0.18518518518518517","0.15313463514902365","0.5519013360739979","2.7","0.1674074074074074","1.903914590747331","1.991150442477876","0.15308935687074687","0.20083849065631726","214.19203456254832","35.55000130343181","false","1.6","3.1660899653979238","0.42814814814814817"
