"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-2"
"03/07/2021 18:53:56:041 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"10","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9653203817314246","0.9242424242424242","0.2510822510822511","0.00355204467580528","0.00333889816360601","0.02003338898163606","0.8909840895698291","0.8620689655172413","0.8702953789295409","1.0826446280991735","70","22","1.7413087934560327","4.2727272727272725","1.7719836400817996","2.909090909090909","0.22727272727272727","0.045454545454545456","0.17484662576687116","0.5337423312883436","2.2","0.34355828220858897","0.6697819314641744","2.5238095238095237","0.1431742139002022","0.12239779995359328","456.1710653027058","14.899747127887688","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9938259109311741","0.9097222222222222","0.45454545454545453","0.0035727616914626994","0.002802690582959641","0.003923766816143498","0.8737083811710677","0.8","0.8696294507446813","0.9097222222222223","64","9","1.7682186234817814","3.0833333333333335","1.7702429149797572","2.9166666666666665","0.08333333333333333","0.3333333333333333","0.1882591093117409","0.5172064777327935","1.2","0.14210526315789473","0.7239263803680982","2.4074074074074074","0.1172504104805103","0.11629116000708922","359.6953098576896","12.165388675046415","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9883671742808798","0.8288888888888889","0.34285714285714286","0.003606949775081507","0.0033277870216306157","0.007210205213533","0.8867276887871853","0.8333333333333334","0.8808122441658695","1.0922222222222222","108","10","1.7807106598984772","3.2666666666666666","1.7878172588832488","2.8","0.13333333333333333","0.06666666666666667","0.17258883248730963","0.5461928934010152","1.5","0.20967741935483872","0.7142857142857143","2.1868131868131866","0.14113696291108152","0.12466984425174799","326.81897171284726","13.216340733383783","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9556737588652482","0.5282051282051282","0.23076923076923078","0.0034895836544449033","0.006749156355455568","0.0281214848143982","0.8939929328621908","0.8888888888888888","0.8685257721726859","1.035897435897436","50","54","1.7325227963525835","5.230769230769231","1.7710233029381965","2.3076923076923075","0.23076923076923078","0.46153846153846156","0.18642350557244175","0.5116514690982776","1.3","0.17060367454068243","0.6044303797468354","1.4923076923076923","0.13148567927695112","0.13258935576517963","147.8351070848729","13.126124218752834","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9833333333333333","0.8614285714285714","0.6","0.003564461602884252","0.003342618384401114","0.00947075208913649","0.8859598853868195","0.9629629629629629","0.8897974514262394","1.165714285714286","116","14","1.7686868686868686","4.4","1.7797979797979797","3.3","0.1","0.1","0.18181818181818182","0.5151515151515151","1","0.17121588089330025","0.7514970059880239","2.4927536231884058","0.12436017878073659","0.10763286045759776","394.9090872847927","13.73260192262991","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9956051386071669","0.7772108843537414","0.3516483516483517","0.0036346413237095996","0.005518763796909493","0.0027593818984547464","0.8872521246458923","0.9375","0.8921451193961251","0.7787414965986394","76","10","1.8002028397565923","2.642857142857143","1.795131845841785","3","0.07142857142857142","0.14285714285714285","0.16937119675456389","0.5283975659229209","1.4","0.13866666666666666","0.7027863777089783","1.6346153846153846","0.1242396822641059","0.11932331284552401","309.32787945439736","12.515540718603772","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9840909090909091","0.8071428571428572","0.4","0.0035542482458559305","0.003928170594837262","0.009539842873176206","0.8816091954022989","0.7777777777777778","0.8658719118146829","0.925","51","22","1.7646464646464646","3.5","1.7747474747474747","2.5","0.3","0.2","0.17575757575757575","0.5434343434343434","1","0.11634349030470914","0.8275862068965517","1.3333333333333333","0.12306775112613452","0.11010929435025966","201.50223854286935","12.109082878514373","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9974721941354904","0.9060606060606061","0.5636363636363636","0.003618753658666383","0.0022148394241417496","0.0016611295681063123","0.8857466063348416","0.9032258064516129","0.8980827483014586","0.8333333333333335","114","9","1.7917087967644085","3.090909090909091","1.7906976744186047","3.1818181818181817","0.18181818181818182","0","0.15267947421638017","0.5470171890798786","1.1","0.18829516539440203","0.7084639498432602","2.27027027027027","0.12482760151602257","0.12791225217225516","376.175345470384","12.83338344394576","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9943461300604157","0.5666666666666667","0.35555555555555557","0.003570589617101245","0.00448681996634885","0.0061693774537296695","0.8741418764302059","1","0.8803740702419148","1.0416666666666667","94","9","1.7737373737373738","2.7","1.7767676767676768","2.4","0.1","0.2","0.17777777777777778","0.5333333333333333","1","0.15877437325905291","0.7317880794701986","2.210526315789474","0.11236466997607064","0.11396082081723338","176.545536583821","13.77894379889716","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9979818365287588","0.8753086419753087","0.6944444444444444","0.00361434730758646","0.002770083102493075","0.00110803324099723","0.8843767625493514","0.96","0.8929308376758961","0.9012345679012346","180","8","1.7941473259334006","3","1.7911200807265388","3.3333333333333335","0","0.2222222222222222","0.17356205852674067","0.5267406659939455","0.9","0.13136729222520108","0.8981481481481481","1.9183673469387754","0.12343985125252085","0.11675532187083372","298.1032701897226","14.626948074332578","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9737229594096365","0.801923076923077","0.15384615384615385","0.003602398222225974","0.007218212104386452","0.017212659633536923","0.8927943760984183","0.8","0.8801599771010404","1.0003205128205128","58","16","1.7659137577002053","3.1153846153846154","1.784394250513347","2.423076923076923","0.3076923076923077","0.11538461538461539","0.17145790554414783","0.5318275154004107","2.6","0.30669546436285094","0.616822429906542","2.288732394366197","0.16238190496450758","0.1296165082754715","307.14598000987695","13.950551590613502","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9509803921568627","0.6924603174603176","0.3956043956043956","0.003515202685310077","0.0077348066298342545","0.029281767955801105","0.9056824838898653","0.9444444444444444","0.8659081271977611","1.5","99","23","1.7454361054766734","6.357142857142857","1.7849898580121704","3.5714285714285716","0.14285714285714285","0.07142857142857142","0.16024340770791076","0.5608519269776876","1.4","0.2737306843267108","0.6504559270516718","2.5806451612903225","0.1387145999910631","0.11418547322681517","403.258874717776","16.12947686223592","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9883720930232558","0.7303030303030303","0.41818181818181815","0.0035757707249378795","0.005580357142857143","0.006696428571428571","0.882655981682885","0.8695652173913043","0.871542899578794","1.009090909090909","42","10","1.7765419615773508","3.1818181818181817","1.7785642062689586","3","0","0.45454545454545453","0.17492416582406473","0.5429726996966633","1.1","0.1044776119402985","0.72","1.2","0.12067467511642706","0.12062644306953443","222.32570991845245","11.413622340407125","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9878787878787879","0.8916666666666668","0.5777777777777777","0.003578760302723902","0.002785515320334262","0.006685236768802228","0.884703196347032","0.9230769230769231","0.8832635882635883","0.975","107","15","1.7747474747474747","3.8","1.7818181818181817","3.1","0.1","0.2","0.1686868686868687","0.5515151515151515","1","0.14532019704433496","0.6685878962536023","1.847457627118644","0.1138327887039265","0.10614864996912922","312.4244805167365","12.739004077210279","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9866868891135828","0.8030303030303029","0.5272727272727272","0.003532787791209376","0.0044994375703037125","0.00843644544431946","0.8725376593279258","0.9655172413793104","0.8727281216176711","1.087121212121212","64","14","1.7532861476238626","4","1.7603640040444894","3.3636363636363638","0","0.2727272727272727","0.19009100101112233","0.5288169868554095","1.1","0.19318181818181818","0.5985915492957746","2.1323529411764706","0.1211258824134841","0.1173047593345811","394.6991534471803","12.503797757921662","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9848178137651822","0.9398148148148149","0.5454545454545454","0.003585067414854649","0.0033240997229916896","0.008310249307479225","0.8878718535469108","0.9444444444444444","0.8849004776547048","1.111111111111111","48","15","1.7753036437246963","4.25","1.784412955465587","3.5","0.08333333333333333","0","0.1700404858299595","0.5334008097165992","1.2","0.2365038560411311","0.5454545454545454","2.2282608695652173","0.12636546216530642","0.1264161714909666","471.42304169571173","12.057775798675344","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9786585365853658","0.8354166666666667","0.3416666666666667","0.003556393651423798","0.005574136008918618","0.01282051282051282","0.8837209302325582","0.926829268292683","0.875559942749659","1.05625","58","15","1.758130081300813","4","1.771341463414634","3.1875","0.0625","0.25","0.17378048780487804","0.5447154471544715","1.6","0.25240384615384615","0.5659163987138264","2.4","0.12889398482224843","0.12443630651576926","405.3835737492229","13.986350749275852","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9555385660890248","0.6","0.1695906432748538","0.003432565686825189","0.008576329331046312","0.031446540880503145","0.8739393939393939","0.7586206896551724","0.8543749229196645","1.1766081871345029","61","30","1.6972477064220184","4.421052631578948","1.7380224260958206","2.3157894736842106","0.21052631578947367","0.42105263157894735","0.20591233435270132","0.508664627930683","1.9","0.27386934673366836","0.6401384083044983","2.0642201834862384","0.14565352309786783","0.13147150035151972","275.6088589183447","14.888850273865522","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9677528852681603","0.8712962962962963","0.26143790849673204","0.0035376844360569767","0.004476776720761052","0.019585898153329603","0.8896713615023474","0.8","0.8611778957515372","1.075925925925926","81","22","1.7433808553971486","4.166666666666667","1.7708757637474541","2.6666666666666665","0.2222222222222222","0.16666666666666666","0.18228105906313646","0.5295315682281059","1.8","0.2853881278538813","0.8562300319488818","2.464","0.13923345632297648","0.1341810144662512","365.0139414787244","14.676346142107286","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9904137235116044","0.8571428571428572","0.6111111111111112","0.0035919232690171136","0.0027793218454697055","0.005558643690939411","0.887627695800227","0.9090909090909091","0.8870976541176765","0.9285714285714286","122","14","1.7830474268415741","3.5555555555555554","1.788092835519677","3","0.1111111111111111","0.2222222222222222","0.17255297679112008","0.5297679112008072","0.9","0.12903225806451613","0.6498316498316499","1.7727272727272727","0.11824268478821556","0.10995382092125555","331.9725876101599","13.156025013708442","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9919436052366566","0.7687074829931974","0.7619047619047619","0.003575431244518078","0.0033500837520938024","0.00446677833612507","0.8824531516183987","1","0.881754900694905","1.0680272108843538","80","9","1.7794561933534743","3.4285714285714284","1.7814702920443102","3.142857142857143","0","0.14285714285714285","0.17421953675730112","0.5367573011077543","0.7","0.07530120481927711","0.5472312703583062","1","0.12026865610232741","0.11013136993096088","178.1929023403167","13.067685148785321","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9919354838709677","0.7559523809523809","0.7142857142857143","0.003592819244165229","0.003331482509716824","0.004997223764575236","0.8878822197055493","1","0.8905020264143247","1.0833333333333335","64","8","1.7862903225806452","3.625","1.7893145161290323","3.25","0","0.125","0.1592741935483871","0.5594758064516129","0.8","0.1246684350132626","0.6272727272727273","2.0425531914893615","0.12850415578282187","0.11450031536059453","304.16032362324427","12.589316568805005","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9959636730575177","0.8962962962962963","0.6111111111111112","0.0036225015034298588","0.002213613724405091","0.002213613724405091","0.8891389983117614","0.9090909090909091","0.9065943151811138","0.8740740740740741","47","7","1.7971745711402625","2.888888888888889","1.7971745711402625","2.888888888888889","0.1111111111111111","0.1111111111111111","0.15640766902119072","0.5267406659939455","0.9","0.12684365781710916","0.777027027027027","1.9534883720930232","0.11138109093457378","0.10314596784394937","303.55197369959","11.309371282413363","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9751521298174443","0.8949829931972789","0.37362637362637363","0.0035563884226892228","0.004456824512534819","0.014484679665738161","0.8894035900405327","0.8235294117647058","0.8757570854675312","1.1198979591836735","60","19","1.7596348884381339","4.285714285714286","1.7778904665314401","3","0.14285714285714285","0.07142857142857142","0.16937119675456389","0.5476673427991886","1.4","0.20134228187919462","0.6778711484593838","2.1444444444444444","0.14159810018130634","0.12800102021672505","369.1409382775571","13.522039969689745","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9709183673469388","0.893888888888889","0.2631578947368421","0.0035625690521356654","0.0038997214484679664","0.01615598885793872","0.8882387361029842","0.8","0.8673845291646971","1.0863888888888888","59","20","1.7510204081632652","3.95","1.773469387755102","2.85","0.2","0.15","0.1836734693877551","0.5295918367346939","2","0.32608695652173914","0.5412186379928315","2.8","0.14595067972112866","0.12301068588018961","436.0255166614145","13.699765504084782","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9979859013091642","0.8095238095238094","0.7142857142857143","0.0035957346587402136","0.002788622420524261","0.0011154489682097045","0.8819875776397516","0.8","0.8947257792324576","0.7619047619047619","154","5","1.7885196374622356","2.4285714285714284","1.7854984894259818","2.857142857142857","0.14285714285714285","0.14285714285714285","0.16314199395770393","0.5236656596173213","0.7","0.06628242074927954","0.8240740740740741","1.565217391304348","0.1068653911977418","0.09148362111442808","225.0829810094041","13.020297854279637","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9768123313724623","0.6470588235294118","0.22794117647058823","0.003538774233248317","0.006186726659167604","0.015748031496062992","0.8770491803278688","0.8387096774193549","0.8702309142569791","1.2205882352941178","45","16","1.7487283825025433","3.4705882352941178","1.7660223804679553","2.4705882352941178","0.058823529411764705","0.35294117647058826","0.1871820956256358","0.5381485249237029","1.7","0.215","0.60828025477707","2.2093023255813953","0.13857070302524527","0.12261979910629008","218.01613296050314","13.0193483311347","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9853535353535353","0.8625","0.5111111111111111","0.0035910163311578883","0.003329633740288568","0.008324084350721421","0.8919226393629124","0.8695652173913043","0.8834684075753033","1.1375","69","12","1.7818181818181817","3.8","1.790909090909091","2.9","0.2","0.2","0.15454545454545454","0.5747474747474748","1","0.12968299711815562","0.4370860927152318","2.111111111111111","0.1383731325020821","0.10614079335058652","287.4383242704874","12.00838307966584","false"
