"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline"
"02/28/2021 23:23:58:033 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","hateful-persons-percents","smoothed-num-posts false","smoothed-num-posts true","smoothed-mean-path-length false","smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9988286479250333","0.7104166666666667","0.5357142857142857","0.001797748502800756","0.0019498607242339832","8.356545961002785E-4","0.8791023842917252","0.9333333333333333","0.8865501424079506","0.7145833333333333","109","6","1.7931726907630523","2.25","0.4","0.9667673716012094","0.033232628398791576","0.0073437500000000065","0.010454545454545463","false","0.03489453222792974"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9929692018507809","0.8422619047619048","0.1956521739130435","0.0018198124327371496","0.002754062241806665","0.004406499586890664","0.8955223880597015","0.8518518518518519","0.8923700540251376","0.9156746031746031","84","14","1.8021255060728745","2.9166666666666665","1.2","0.818181818181819","0.181818181818182","0.008003220611916271","0.024347826086956546","false","0.13550750354980035"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9980520570948782","0.7911111111111111","0.24761904761904763","0.0017987730559843992","0.001954761239877129","0.0016755096341803965","0.8752117447769622","0.9230769230769231","0.8831597155435459","0.9222222222222223","157","8","1.7879093198992444","2.1333333333333333","0.75","0.931726907630523","0.06827309236947798","0.007945402298850582","0.020000000000000018","false","0.10582042732289185"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.990537084398977","0.97","0.09898989898989899","0.0018418510655563904","0.0019220208676551346","0.005216913783635365","0.8999431495167709","0.7755102040816326","0.8993001441873509","0.8898148148148147","132","15","1.80306905370844","2.6","2.25","0.7261219792865368","0.273878020713464","0.007099841521394618","0.026050420168067252","false","0.2152106583959496"
"11","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9839378238341969","0.8961451247165533","0.04927536231884058","0.0018393916684797352","0.004727474972191324","0.010011123470522803","0.8925233644859814","0.7394957983193278","0.8856603203658445","0.8953514739229025","158","32","1.782901554404145","2.2142857142857144","3.5","0.6899141630901294","0.3100858369098715","0.0077760497667185135","0.016989619377162646","false","0.35899639955027707"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9895833333333334","0.8857706529581529","0.09131205673758866","0.0018370150658342506","0.0041242782513060215","0.00577398955182843","0.8959405374499714","0.8155339805825242","0.8887873328982903","0.7940791847041847","91","21","1.7996926229508197","2.5833333333333335","2.4","0.7120669056152933","0.2879330943847075","0.006677852348993294","0.02190871369294608","false","0.2458148114108484"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9604820131135919","0.9609843937575029","0.027773821392963964","0.0018454421030008935","0.003665069072455596","0.021426557654355794","0.8942690775360098","0.5743589743589743","0.860340933389832","0.8588101907429638","110","46","1.7416267942583732","2.277310924369748","5.95","0.4878048780487809","0.51219512195122","0.006125000000000006","0.025204081632653082","false","0.6872724300962874"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9610440713536201","0.9280380523731587","0.03683367650423244","0.0018072504840357705","0.005367231638418079","0.02231638418079096","0.8863151478207864","0.6832298136645962","0.8660137592889623","0.9421883524277143","115","50","1.7313746065057714","2.5531914893617023","4.7","0.5724770642201841","0.4275229357798169","0.007435897435897443","0.024463519313304743","false","0.562276567976532"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9779386418476388","0.9521885521885523","0.057342657342657345","0.0018130644426980153","0.0033622863547212102","0.012608573830204538","0.8846267335497197","0.6504065040650406","0.8764725287887817","0.713804713804714","91","29","1.7585315408479834","2.5454545454545454","3.3","0.650627615062762","0.34937238493723877","0.005868167202572353","0.02709580838323356","false","0.33014579561181967"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.986833163438668","0.8935463659147871","0.10810810810810811","0.0018131338886055867","0.0033305578684429643","0.00749375520399667","0.8910550458715596","0.7631578947368421","0.8944311865550193","0.9518170426065161","67","20","1.783893985728848","2.710526315789474","1.9","0.7725714285714292","0.22742857142857165","0.007721893491124267","0.022663316582914594","false","0.14964850682252337"
