"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2"
"03/11/2021 20:41:15:015 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"12","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9867279224093926","0.9286682152535812","0.1048780487804878","0.0018802196822397452","0.0032145727297080095","0.0077685507634610235","0.8857459789240155","0.7441860465116279","0.8821799409740707","0.8021486643437862","122","23","1.8468606431852985","2.8048780487804876","1.855538540071465","2.3902439024390243","0.36585365853658536","0.14634146341463414","0.16794282797345583","0.5329249617151608","2.05","0.18956953642384106","1.7150153217568949","2.48471615720524","0.09390189215307776","0.2942843776722452","376.21287674688546","27.79793846602457","false","2.4","3.225","0.2980132450331126"
"13","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9723297730307076","0.8472972972972973","0.04627915586819696","0.001869158878504673","0.006253398586188146","0.017672648178357803","0.886002886002886","0.72","0.8718132056716461","0.8903153153153152","83","37","1.8110072689511942","2.5675675675675675","1.8328141225337486","2","0.33783783783783783","0.2702702702702703","0.1822429906542056","0.5155763239875389","3.7","0.3245214220601641","1.1228070175438596","2.1264044943820224","0.11779622453361688","0.34045807042076365","320.9002880966258","19.907620040912697","false","1","2.732142857142857","0.10209662716499544"
"15","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","1","0.8547619047619047","0.5777777777777777","0.0018746320845049783","0.0013365410318096765","0","0.8867924528301887","0.9230769230769231","0.8840607649579951","0.7797619047619049","172","6","1.8668341708542713","2.6","1.864321608040201","3.1","0.1","0.1","0.16030150753768843","0.5251256281407035","0.5","0.052311435523114354","1.0667522464698331","1.9767441860465116","0.06386314520952091","0.3491500630683655","290.91097812861057","23.638270009741472","false","2.05","2.150485436893204","0.25060827250608275"
"1","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9855368385230561","0.9003048780487803","0.10975609756097561","0.0018807410964611095","0.0032085561497326204","0.008288770053475936","0.8910451899085112","0.7777777777777778","0.8879813428392185","0.8273373983739838","107","32","1.8473711077080144","2.951219512195122","1.8570699336396121","2.4878048780487805","0.24390243902439024","0.2682926829268293","0.1633486472690148","0.5196528841245533","2.05","0.17080745341614906","1.8408239700374531","2.2181818181818183","0.10380333229768585","0.27938521235291075","388.03630365969747","34.29528108245276","false","3.6","3.2011385199240987","0.4091614906832298"
"14","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9841300460513424","0.9048044217687075","0.08311688311688312","0.0018834096863490127","0.003745318352059925","0.01043338683788122","0.8940118077031206","0.828125","0.878528887739638","0.900765306122449","68","22","1.8369341563786008","2.982142857142857","1.8497942386831276","2.5357142857142856","0.23214285714285715","0.16071428571428573","0.16306584362139917","0.5375514403292181","2.8","0.3155694879832811","0.8274809160305343","2.857615894039735","0.10067194080055829","0.3448742327421392","386.1146164687872","15.274931123661034","false","0.35","1.5","0.029258098223615466"
"19","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9908629441624366","0.9058585858585858","0.17471264367816092","0.0018685565349207127","0.002680965147453083","0.005361930294906166","0.8951434878587197","0.868421052631579","0.8830054259232125","0.8946464646464647","77","16","1.8446700507614213","3.2","1.849746192893401","2.8666666666666667","0.16666666666666666","0.3","0.15532994923857868","0.5522842639593909","1.5","0.18172268907563024","0.9152759948652118","2.531791907514451","0.0750178020612363","0.3501520049425121","432.7167939622564","16.56671127566044","false","1.05","2","0.11239495798319328"
"17","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9719057483169342","0.9770903010033444","0.05456095481670929","0.0018551959708384873","0.0021923814743765417","0.01534667032063579","0.8793751807925947","0.6875","0.8514075392731176","0.8524154589371982","148","53","1.7944070429829104","2.6666666666666665","1.8192646297255308","1.9710144927536233","0.4057971014492754","0.17391304347826086","0.19730709476954947","0.5163127912998446","3.45","0.3136439267886855","1.3684848484848484","2.363395225464191","0.11464007726308371","0.33885525159692675","348.76172331773637","23.636018537314804","false","1.65","3.069868995633188","0.19051580698835274"
"23","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9871969696969696","0.8298484848484847","0.22105263157894736","0.001846662685470164","0.004582210242587601","0.00889487870619946","0.886677722498618","0.8571428571428571","0.8840753504984937","0.8973232323232324","93","24","1.8358585858585859","3.75","1.843939393939394","2.95","0.25","0.15","0.16414141414141414","0.5393939393939394","1","0.14848883048620237","0.7283950617283951","2.7168141592920354","0.06657275835772794","0.3387073163314044","364.4321313088273","15.789186719696488","false","0.25","0.6","0.013140604467805518"
"20","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9844683393070489","0.9195357833655706","0.07493061979648474","0.0018965148195714033","0.002674511901577962","0.008825889275207275","0.9017980636237898","0.6666666666666666","0.8881407678793678","0.7637330754352032","80","29","1.8561187916026625","2.425531914893617","1.8678955453149002","1.9361702127659575","0.425531914893617","0.19148936170212766","0.15514592933947774","0.5535074244751664","2.35","0.21122448979591837","1.148771021992238","2.101449275362319","0.09532939978121811","0.31027717738691496","334.5171883723956","20.16133004865604","false","1.45","2.8876404494382024","0.1816326530612245"
"18","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9786522633744856","0.9243197278911566","0.06493506493506493","0.001870701833531364","0.004333694474539545","0.011646803900325027","0.8836682705915653","0.66","0.8723065000430754","0.7190263605442178","129","43","1.8256172839506173","2.5535714285714284","1.8395061728395061","2.0714285714285716","0.4642857142857143","0.10714285714285714","0.18569958847736626","0.5046296296296297","2.8","0.2217741935483871","1.6994818652849741","2.2545454545454544","0.11474895860338336","0.2932040228523443","345.535181871912","29.234498917520614","false","2.8","3.2050632911392407","0.3185483870967742"
"21","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.985834184225997","0.8801020408163265","0.06103896103896104","0.0018977060207688674","0.0032232070910556","0.008863819500402902","0.88671875","0.6595744680851063","0.8755224412812452","0.7995323129251701","109","27","1.8497942386831276","2.267857142857143","1.86059670781893","1.8928571428571428","0.4642857142857143","0.17857142857142858","0.17644032921810698","0.5180041152263375","2.8","0.2559833506763788","1.0447552447552448","2.296747967479675","0.11318935461361052","0.340893611800349","330.0910223129428","17.063089060773642","false","0.85","2.6818181818181817","0.11446409989594172"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","995","0.9283724440784961","0.9756445209738364","0.011846217734356217","0.005056742808904192","0.02204301075268817","0.032795698924731186","0.9177631578947368","0.8634686346863468","0.9039977252280186","0.9084127044254034","63","32","1.8112391930835734","1.99009900990099","1.840057636887608","1.9240924092409242","0.18811881188118812","0.46204620462046203","0.12968299711815562","0.5504322766570605","30.391173520561686","0.8218104062722738","1.016","1.7935819601040763","0.22450891202454418","0.48056458777600575","258.8790326811938","18.63338903730429","true","1.2036108324974926","2.3194444444444446","0.05131860299358518"
"16","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9822586148072331","0.8952898550724637","0.08019323671497584","0.0018610321050311805","0.0035239902412577935","0.011385199240986717","0.8910166150380174","0.7228915662650602","0.8771906386931929","0.9152173913043476","58","34","1.8239508700102354","2.717391304347826","1.8387922210849539","2.0869565217391304","0.34782608695652173","0.21739130434782608","0.16734902763561924","0.5327533265097236","2.3","0.21764705882352942","1.469387755102041","2.447876447876448","0.09609789312626228","0.3039320301831039","340.759889731423","26.225960730349666","false","2.45","2.9","0.2773109243697479"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","843","0.8465048728767192","0.940753194853562","0.01384490091394444","0.005104918280607706","0.039254823685961414","0.07119095143047238","0.8838268792710706","0.8322440087145969","0.8449448878221715","0.9145589637480702","37","44","1.596252129471891","2.193798449612403","1.678023850085179","2.007751937984496","0.22868217054263565","0.4069767441860465","0.2061328790459966","0.5161839863713799","30.532544378698226","0.8481203007518797","0.5643564356435643","1.9078014184397163","0.18591987025907802","0.5650228709552096","289.2642237277009","19.75925288773973","true","0.8284023668639053","1.2666666666666666","0.011278195488721804"
"22","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9881808838643371","0.9205246913580246","0.06778476589797344","0.0018879938282205671","0.002968960863697706","0.006477732793522267","0.8911279037223622","0.6804123711340206","0.8815248432577498","0.7584876543209877","171","17","1.841726618705036","2.240740740740741","1.8484069886947585","2","0.3888888888888889","0.24074074074074073","0.16032887975334018","0.5421377183967112","2.7","0.20306204673650283","1.5227502527805865","2.373015873015873","0.09832335762201833","0.29649687449093787","319.0426722165378","28.276250742725868","false","2.35","2.9607843137254903","0.2876712328767123"
"24","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9979808177688037","0.881578947368421","0.2573099415204678","0.001892728394495179","0.0018572565667285751","0.0015919342000530645","0.8922413793103449","0.8636363636363636","0.8850819431780144","0.7153508771929824","80","12","1.8773346794548207","2.6315789473684212","1.8768298838970217","2.6842105263157894","0.2631578947368421","0.21052631578947367","0.16002019182231197","0.541645633518425","0.95","0.1029082774049217","1.0523690773067331","2.010869565217391","0.08653666316081911","0.3415463393016164","382.234291907982","15.921584002815052","false","0.75","2.5851063829787235","0.10514541387024609"
"26","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9675545060999606","0.8741196581196581","0.04684684684684685","0.0018694818694818694","0.004893964110929853","0.018488308863512777","0.8942807625649913","0.7230769230769231","0.8686727807686471","0.9441994301994301","108","29","1.8077922077922077","2.64","1.8337662337662337","1.9733333333333334","0.3333333333333333","0.25333333333333335","0.17402597402597403","0.5314285714285715","3.75","0.36003683241252304","0.9769784172661871","3.1585677749360612","0.11734766147977166","0.35911998748246654","326.29804345660455","19.900724902575046","false","0.85","2.4732142857142856","0.10313075506445672"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9985302081669388","0.7532407407407408","0.21568627450980393","0.0018684057578275148","0.0032249395323837677","0.002149959688255845","0.8822246455834242","0.8484848484848485","0.8804472588780976","0.7499999999999999","195","11","1.856710393541877","2.2777777777777777","1.8546922300706357","2.5","0.2222222222222222","0.16666666666666666","0.16347124117053483","0.5332996972754793","0.9","0.06511175898931001","1.5093555093555093","1.6417910447761195","0.07645718550084753","0.3121954745691883","168.44618748827327","24.942642635921125","false","2.15","3.093103448275862","0.2818270165208941"
"27","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1615","0.9234862116058483","0.9770714044727203","0.006625166740773677","0.003064096507395751","0.013879250520471894","0.03678001387925052","0.8664495114006515","0.8165548098434005","0.8183024408994114","0.8747470819910687","108","69","1.715587967183227","1.9230769230769231","1.7757520510483136","1.7961538461538462","0.25","0.43653846153846154","0.2333637192342753","0.4831358249772106","32.15831787260359","0.7761961249505733","1.7296819787985867","2.0412633723892","0.19291648839514358","0.5916672268495742","268.37033012290726","32.663913965495546","true","2.473716759431045","3.170818505338078","0.1111111111111111"
"35","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9952161284811208","0.9322304679447537","0.07908163265306123","0.0019019832038796672","0.002411575562700965","0.003215434083601286","0.8933112216694307","0.7311827956989247","0.8927879386588721","0.671238625320258","125","19","1.8590466427473091","2.142857142857143","1.8605843157355202","2.0816326530612246","0.3877551020408163","0.2653061224489796","0.15427985648385442","0.5397232188621219","2.45","0.24891774891774893","0.7896253602305475","2.417391304347826","0.0990702058044344","0.33088930159616287","359.3734045621547","14.667655533858785","false","0.05","0","0.0010822510822510823"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9765534765534766","0.9522228867623606","0.0456140350877193","0.0018811563273341745","0.002998092123194331","0.013082583810302535","0.8833333333333333","0.6153846153846154","0.8666016733748145","0.7339114832535885","77","29","1.8144490644490645","2.3421052631578947","1.8336798336798337","1.855263157894737","0.47368421052631576","0.2236842105263158","0.18191268191268192","0.5296257796257796","3.8","0.3439108061749571","1.0457516339869282","2.915211970074813","0.09758755433463355","0.3684378290754999","333.5447777304066","18.26994984293722","false","0.9","2.327272727272727","0.09433962264150944"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9885609166232866","0.8918625678119348","0.03635183382018825","0.0019076435884088148","0.004354926510615134","0.007621121393576484","0.8862990335417851","0.5714285714285714","0.8826396506542552","0.7143459915611815","154","21","1.8396668401874023","1.7721518987341771","1.8459135866736074","1.620253164556962","0.4936708860759494","0.189873417721519","0.1717855283706403","0.5143154606975534","3.95","0.30521739130434783","1.4793491864831039","2.2678062678062676","0.10814395097467625","0.33480585782780997","240.1330138507834","22.186253151844532","false","1.85","3.800829875518672","0.20956521739130435"
