"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_10000_11000"
"03/03/2021 22:05:08:614 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"15","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10151","0.9149870384266428","0.9567521833417357","0.0011623697179049233","4.5731207205129665E-4","0.024088397790055248","0.039779005524861875","0.8887341110917639","0.8512275558812752","0.8690701361944162","0.8652565582074714","121","345","1.681997742663657","2.0156606851549754","1.7220654627539504","1.9230016313213703","0.19543230016313215","0.4900489396411093","0.18058690744920994","0.5430304740406321","30.18812173741751","0.8497478285233959","0.5948717948717949","2.0161569532602424","0.17434826398541264","229.1556198504348","13.500585266427622","true"
"7","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9453768011997133","0.9755626049459185","0.001115163062084158","4.3398864475326185E-4","0.010113909179138784","0.024263165960055167","0.8900263455024464","0.8453461470012458","0.8617857561006627","0.8641053378431041","249","178","1.7230670926517573","1.9193700787401575","1.7584664536741215","1.8321259842519686","0.21228346456692915","0.4768503937007874","0.18543130990415335","0.5386581469648563","28.863636363636363","0.8315301391035549","0.6565616274431592","2.1113625343462097","0.1638571559689812","276.16017873062316","16.765488444062942","false"
"12","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10522","0.9419386279981936","0.968442002515031","0.0011198377297737625","4.572420885621904E-4","0.016280059587146203","0.0267078101723771","0.8893027775528383","0.8540521369037063","0.8761374389091665","0.8690944353819792","197","201","1.7217687074829933","1.934782608695652","1.7484353741496599","1.8730308758664147","0.19344675488342786","0.4959042218021424","0.1727891156462585","0.5408163265306123","30.15963511972634","0.8322090463679613","0.6631400761743547","1.9594709897610922","0.15918989373385328","275.1039748360261","15.38679801676966","true"
"20","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10549","0.9622357010888694","0.9881401357953548","0.0011436196508820442","4.670713762345438E-4","0.006403471634208298","0.01640558848433531","0.8874921433060968","0.8638661321248039","0.8695072127907841","0.8748241222482929","229","81","1.740349451442503","1.9087752525252526","1.7659488013002844","1.8491161616161615","0.19223484848484848","0.49747474747474746","0.1821752675064337","0.5342001896248137","30.025589991470003","0.8404840484048405","0.6405172413793103","1.9052683246073299","0.17791375511415444","278.04425971338145","15.35373930760256","true"
"14","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9836745875207414","0.920614945331659","0.011057816121555498","3.322865213933004E-4","0.0030856391319743033","0.009560422884313824","0.8883814783347493","0.7743813682678311","0.8780724016853279","0.8094650942384654","380","82","1.7744904667981591","2.481586402266289","1.7865126326664789","2.1189801699716715","0.2776203966005666","0.35410764872521244","0.17094017094017094","0.5383676152906922","3.209090909090909","0.3231240428790199","0.7355769230769231","3.197867298578199","0.11174070106136688","333.7333596677306","13.778702771137306","false"
"17","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9731351110261556","0.9226775278615568","0.0066566608299285695","3.338452037331831E-4","0.005041246562786435","0.01573479987778796","0.886930823117338","0.755741127348643","0.8745497456130036","0.812601791138597","313","98","1.7558061741374367","2.359404096834264","1.775876899550798","1.968342644320298","0.29608938547486036","0.35195530726256985","0.1761445092229762","0.5354104941221447","4.881818181818182","0.41790005223750654","0.7256954830990129","3.0370833333333334","0.11940991525630641","305.76209927190297","14.592093777273872","false"
"22","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.989059765713462","0.9431999432606227","0.021738100876154392","3.313314902718757E-4","0.0018571500276062841","0.006374541986648597","0.894300518134715","0.775599128540305","0.888628455200968","0.759222629671659","229","59","1.7914582175282565","2.8446601941747574","1.7997961830646656","2.407766990291262","0.35436893203883496","0.18446601941747573","0.15897720956086714","0.5498425050954234","1.8727272727272728","0.24640835872877667","0.7004621606008088","2.989399293286219","0.08568560175141784","388.3673268880777","13.721919868335997","false"
"19","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10834","0.9591090255209922","0.9835691031981114","0.0011069730023897972","4.542748985478223E-4","0.008187435633367662","0.017868177136972193","0.8913209857645799","0.8560191518467852","0.8767775628982293","0.8804852777091864","206","145","1.7435728411338167","1.9055675176868656","1.768358602504944","1.8477391571824053","0.20486004306367273","0.4740079975392187","0.17033618984838497","0.5431773236651285","30.001845699520118","0.8377257525083612","0.6648804616652927","1.9580006387735547","0.15365878027433832","279.29427917481075","15.22907952926828","true"
"18","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9791702259701384","0.9853177655256637","0.001936245951355544","3.8593657392585446E-4","0.004","0.010329113924050634","0.8896624603717287","0.8520710059171598","0.8799649701370859","0.8667526592021219","250","88","1.7704523053334793","1.9176029962546817","1.784141934070748","1.8507223113964686","0.21294810058855002","0.4633493846976993","0.16898477713284416","0.5378381338298105","16.990909090909092","0.7087773687269909","0.6530272787757818","2.0370420995079277","0.15074193990611778","279.3100084340175","13.912699036209276","false"
"13","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9685924488426034","0.9802201945294718","0.0016659257737997753","3.9424827990325713E-4","0.006038157093566064","0.01537446722143292","0.891393044491937","0.8384915474642393","0.8779274694747143","0.8553211789688229","258","137","1.757993447068128","1.9302000930665426","1.7787820585244605","1.8445788738948348","0.23545835272219637","0.4364820846905538","0.17128008134674047","0.5414077505366626","19.536363636363635","0.7413330950679057","0.718825561312608","2.0151862118838135","0.1618465293122019","277.22670771111206","15.107534300971523","false"
"16","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9703445309672039","0.9815088141703064","0.0018002956338315087","3.878832460077799E-4","0.005027167013659676","0.014624485857919058","0.8900623488993511","0.842809364548495","0.8746673693224133","0.8622871956966406","260","126","1.7568588248361656","1.9409113670505758","1.7778518271687216","1.8462694041061591","0.2258387581372058","0.4541812719078618","0.17005442630234366","0.5410418749305786","18.154545454545456","0.7273062051187626","0.7164078325455773","2.0592405063291137","0.16050054742145256","280.53910322346076","14.422035819734152","false"
"21","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.961378937707265","0.9793228203863368","0.001360943977640173","4.124179432566636E-4","0.008186301927085981","0.018203081303706715","0.8910508521355137","0.8476906552094522","0.8759315283326352","0.8571264396216959","144","153","1.7478530534351144","1.9162844036697249","1.7713501908396947","1.8409785932721712","0.2129204892966361","0.4877675840978593","0.1699666030534351","0.5486641221374046","23.78181818181818","0.7989690721649485","0.6685801760428626","1.948868560423688","0.16213683176021196","279.96545642182593","15.184492683634435","false"
"23","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9802800175010937","0.9010455495934537","0.012047976119832408","3.3115642160827735E-4","0.003685007571933367","0.01171125694093892","0.8910007963897","0.7671641791044777","0.8817955460586379","0.7603994608186225","314","86","1.7727357959872492","2.7005988023952097","1.7876429776861054","2.2245508982035926","0.344311377245509","0.23053892215568864","0.16726045377836116","0.5439714982186387","3.036363636363636","0.3406786271450858","0.7548062703342207","3.4464796794504866","0.10711464287691903","352.99906962146304","14.206834951133837","false"
"25","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10366","0.9376214910700471","0.9684245527515858","0.0011419798228195993","4.595165710907658E-4","0.015553869499241275","0.02937350964665077","0.8856552294336503","0.8447901591895803","0.8624093884217476","0.8535171158218013","188","165","1.706449834619625","1.9505141388174807","1.741593164277839","1.868573264781491","0.20854755784061696","0.48489717223650386","0.1881201764057332","0.5377618522601985","30.015432098765434","0.8455464745809669","0.5991031390134529","2.0078636959370906","0.20032868920467392","286.90708254869617","16.073437243086307","true"
"24","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9647529295966152","0.9846687546749511","0.0011528415193828728","4.3943012388268117E-4","0.007004365039082327","0.01578519947213481","0.8863535992933903","0.8593612140462326","0.8707755255491326","0.871935812016404","199","144","1.7451678535096642","1.90625","1.7671668362156663","1.8510841836734695","0.19483418367346939","0.48915816326530615","0.1781536113936928","0.5364954221770092","28.509090909090908","0.8304572017875559","0.6435523114355232","1.9682092888484146","0.17878282085618374","279.49867830414445","15.235274669079505","false"
"31","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10455","0.9377016198430845","0.9370191968379805","0.0011056319698679613","4.5813409545958426E-4","0.02276483446180093","0.03289438609585755","0.8899443170651817","0.8602072350481731","0.8725513215758263","0.8759914004559151","181","132","1.7308956450287591","1.9391442155309033","1.7569159134483703","1.8789223454833597","0.1873217115689382","0.5128367670364501","0.17488359353601754","0.5434127636264037","30.171177201874343","0.8417943257539329","0.6244029526704299","1.9181491757793374","0.18554581386569194","283.9256975389305","15.280324853093017","true"
"28","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9832081133522855","0.924575441919192","0.012480407523510971","3.3088497043271247E-4","0.003037359522122102","0.009517059835982587","0.8873814192591022","0.7409733124018838","0.882704452797179","0.7013639745670996","304","93","1.7723782771535581","2.578125","1.7843632958801499","2.178125","0.403125","0.20625","0.1704119850187266","0.5390449438202247","2.909090909090909","0.32745641838351824","0.6845360824742268","2.9491833030852996","0.09811278658771971","356.8434133839133","13.804956031013521","false"
"26","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9709340919867234","0.9848512934535053","0.001423716722371587","4.1353242925638644E-4","0.005517031938047275","0.013008047780533482","0.8875144430095834","0.8619067977768277","0.8756938763517246","0.8761020442361247","193","94","1.7569938359412043","1.924726989079563","1.7745376955903271","1.8670046801872076","0.1996879875195008","0.48478939157566303","0.172475106685633","0.5418444760550024","23.30909090909091","0.7772942730592898","0.7627355198883461","2.033589923023093","0.18091722773684132","280.61366375935967","15.083831783545703","false"
"32","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9823846955204091","0.93069002492772","0.008709544423830137","3.346192757602439E-4","0.0038934115386560146","0.010264448601911311","0.8889127171348917","0.7881656804733728","0.8805902484131802","0.791958832595087","280","55","1.7737475139691259","2.376417233560091","1.7856804621649778","2.090702947845805","0.3129251700680272","0.3197278911564626","0.16848186381286107","0.5465479685576285","4.009090909090909","0.3730465159036588","0.6671554252199413","2.7939871858058156","0.12012147322971416","327.16036378194053","13.951788774972254","false"
"30","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9775268407343879","0.9342612306068079","0.007466833639885728","3.3430947121835386E-4","0.005073051948051948","0.01278409090909091","0.8864500706291427","0.7610062893081762","0.8771581665605818","0.7659671600263803","146","137","1.7634838955593672","2.383399209486166","1.7779683628740233","2.08300395256917","0.30434782608695654","0.32608695652173914","0.17467124070897655","0.5364017533828854","4.6","0.41539540592670526","0.7024595080983803","2.5242718446601944","0.11561083215636257","321.7244374428212","14.138503195686669","false"
"27","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9748731008507611","0.9812510732365053","0.0019786751737925","3.8122000936022417E-4","0.004826990498450282","0.01275341700116864","0.8901003593111139","0.8261822737237707","0.8811660660797266","0.8426204386301347","201","87","1.7643159839182876","1.9165275459098496","1.7812669781592958","1.8297161936560935","0.24151363383416805","0.4518642181413467","0.16940128219059003","0.5378680864935347","16.336363636363636","0.7085016155088854","0.661932802216834","2.003420265070543","0.13802946110211525","281.0267813305182","14.033940378553515","false"
"34","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9699649737302977","0.9178288462730017","0.004821711919041344","3.380953541369903E-4","0.00759700198847703","0.017998266455922094","0.8859767025089605","0.7745019920318725","0.87340517399634","0.7919275803926289","275","105","1.7517999610819226","2.227146814404432","1.7716481805798794","1.9445983379501386","0.2894736842105263","0.3808864265927978","0.1778556139326717","0.5383343062852695","6.5636363636363635","0.48146999534811596","0.6919856459330144","2.5452495974235103","0.1491021028900113","296.9866558713649","14.859961428106155","false"
"29","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9689279344172326","0.9626181800518774","0.0028814267324791354","3.5806491014076636E-4","0.0070429671665991084","0.016467369274422376","0.8878504672897196","0.841927303465765","0.8749647811856054","0.8682596029137608","258","72","1.7539617205186253","2.0990639625585024","1.7731014612060094","1.953978159126365","0.22776911076443057","0.4118564742589704","0.17688824861082528","0.5335459971187487","11.654545454545454","0.6228491162355144","0.681253879577902","2.2501409509490697","0.18318481442220771","292.2894834668707","15.255578495237652","false"
"35","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9734877167468023","0.9705343625961875","0.0021629713991807346","3.7170867373022954E-4","0.005264233875089441","0.014106102422569764","0.885031477293564","0.8103326256192498","0.8747654178991976","0.8161305802885871","449","137","1.75466268783971","1.9183673469387754","1.7731002877544495","1.8113790970933827","0.2634508348794063","0.4409400123685838","0.17457103271874666","0.5437493339017372","14.7","0.67982044054703","0.768829475057059","2.2116093366093366","0.1359594280556313","286.80612659219395","14.714218131821367","false"
"33","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9709385356388854","0.9822236274626314","0.0015920087404401437","3.983649147620959E-4","0.0055419971527354076","0.014439699003457393","0.8893247041903641","0.8366013071895425","0.8737543463950141","0.8558405087464992","211","230","1.7578731172980375","1.9060822898032201","1.7778411684162483","1.8278175313059033","0.22093023255813954","0.47227191413237923","0.17640346873573712","0.5400502053856686","20.327272727272728","0.7579936223390502","0.6584757834757835","1.9699829448550312","0.13760131055519678","280.87093123694433","14.961793177372023","false"
"42","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10197","0.8940094174257078","0.9551819743006701","0.001156460460710531","4.389079123332052E-4","0.03471038010891688","0.051432972110677155","0.8818954603002351","0.8576057605760576","0.8673415368888429","0.8688691259253594","138","165","1.6465699394280884","2.0935483870967744","1.689392872235526","1.995483870967742","0.19709677419354837","0.48935483870967744","0.18213832934216087","0.5382448232145373","30.3951367781155","0.8616162997401887","0.5","1.9626249801618791","0.20420647047076537","259.4403208411913","13.886560631219012","true"
"36","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9691914287563929","0.926497435220958","0.0050517982044372915","3.389334813902414E-4","0.007207390112678916","0.01761242513450411","0.8904841402337229","0.7739340305711987","0.8791860475999396","0.81175287269676","415","168","1.7587881141969315","2.264957264957265","1.77869489221208","1.9729344729344729","0.28917378917378916","0.3418803418803419","0.17187803456981937","0.5367061565352496","6.381818181818182","0.48127163991186656","0.7927791262135923","2.3472858077174625","0.14590318510923544","297.5687246931319","15.08960528591657","false"
"37","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9745013430364614","0.9222704695261006","0.006714986881546247","3.355719967498693E-4","0.005775953792369661","0.014693215787607032","0.8910308773076294","0.7463917525773196","0.8790148065573795","0.7499734900155848","246","88","1.7661059070923342","2.342007434944238","1.7829286943223093","2.0148698884758365","0.3513011152416357","0.2936802973977695","0.16985280061173771","0.538520359395909","4.890909090909091","0.43705220061412486","0.673939393939394","2.6221701795472288","0.1339211373188024","314.58544560148465","14.655726763835315","false"
