BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 11:12:31:177 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
12,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985582741383846,0.93000579386943,0.02520325203252,0.000561831774946,0.002979484123606,0.008427683663914,0.887331440738112,0.774193548387097,0.885547285956706,0.762397459442914,112,42,1.78484609313339,2.66666666666667,1.79494869771113,2.27878787878788,0.345454545454545,0.224242424242424,0.167008681925809,0.537963693764799,2.53846153846154,0.290193462308205,0.919642857142857,2.97471264367816,0.130360937605758,0.274752216615185,369.286533087581,15.3415648141488,false,0.246153846153846,3.44171779141104,0.054369579719813
2,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.982270064904227,0.917626717065889,0.021617726535759,0.000563684972835,0.003061484820138,0.010034866910452,0.89159626500667,0.722222222222222,0.880708192540649,0.721100908007724,246,42,1.78581605192338,2.6120218579235,1.79879689726136,2.16393442622951,0.437158469945355,0.169398907103825,0.166851353490581,0.544403989235397,2.81538461538462,0.299704239237594,0.858751759737213,2.84539473684211,0.124336126213857,0.271400235136306,359.737827166648,16.0783190467809,false,0.230769230769231,3.18367346938775,0.064410121590536
13,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.979642876066338,0.92061215524713,0.017252484357748,0.000558801669632,0.003873966942149,0.012052341597796,0.881874095513748,0.714666666666667,0.870911680703776,0.817498677515655,135,69,1.76458432681609,2.46411483253588,1.77968526466381,2.00956937799043,0.334928229665072,0.296650717703349,0.18137021141313,0.536480686695279,3.21538461538462,0.324237560192616,0.758669833729216,2.52079207920792,0.132680208529734,0.286868173934382,326.06024703551,15.4419258768331,false,0.169230769230769,2.7037037037037,0.034670947030498
21,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5164,0.906963516240842,0.955953235031596,0.002324175964607,0.00088657986411,0.030893433799785,0.044671689989236,0.890968972092217,0.864845689960979,0.875072789942045,0.883474171682231,87,302,1.67849223946785,2.07573812580231,1.7139689578714,1.99358151476252,0.187419768934531,0.496790757381258,0.172394678492239,0.542128603104213,30.1587301587302,0.857027572293208,0.545625587958608,1.85687382297552,0.169557062464475,0.586604234165158,251.715521077722,13.3149979493122,true,0.019357336430507,0,0.000134498991258
18,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5370,0.954429351542666,0.98070439031757,0.002249180026362,0.000905431026292,0.011423823865407,0.020666735901963,0.881127642913078,0.872913117546848,0.865477385334726,0.880757805956873,151,65,1.72923322683706,1.93935643564356,1.75292864749734,1.88428217821782,0.188118811881188,0.498762376237624,0.182641107561235,0.539669861554845,30.0819061801936,0.847320122356696,0.719512195121951,1.96044576989484,0.179003581402299,0.547032134662866,278.776555138942,15.2796221942541,true,0.111690245718541,1.44444444444444,0.003590903045618
14,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.982120538078593,0.928328079053379,0.017617807246034,0.000567358095212,0.003397604688694,0.01061751465217,0.893912424350303,0.682795698924731,0.883960333774908,0.693614107828843,374,55,1.79154750556085,2.4126213592233,1.80505243088656,2,0.402912621359223,0.262135922330097,0.163647918652685,0.534000635525898,3.16923076923077,0.317455439459127,0.915353444394417,2.73088092933204,0.140949606782251,0.27458838097961,339.586803306606,15.8526025218477,false,0.323076923076923,3.26200873362445,0.070374923171481
15,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.977052948636652,0.920907550204425,0.021433246073299,0.000556849245722,0.003428179636613,0.013541309564621,0.883452198248623,0.753180661577608,0.871259332796829,0.788636363636364,203,54,1.76236525047559,2.86979166666667,1.78107165504122,2.25520833333333,0.354166666666667,0.21875,0.177710843373494,0.528852251109702,2.95384615384615,0.323062261753494,0.834819333646175,3.02654867256637,0.123405385370791,0.325105025724671,365.625886571526,15.7450531705506,false,0.230769230769231,2.55769230769231,0.033036848792884
16,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.98477623928254,0.903419398062255,0.016261998870695,0.000564919530397,0.004444824343961,0.009915377382682,0.883503018289936,0.740740740740741,0.878614192959661,0.717330697200827,189,60,1.77875259211996,2.37229437229437,1.78896155686712,2.0952380952381,0.415584415584416,0.203463203463203,0.173711915776041,0.53979901100654,3.55384615384615,0.328308712692192,0.890933572710951,2.78236914600551,0.133679828151834,0.362810547479494,342.611542814777,15.0471982107748,false,0.215384615384615,3.03125,0.038589086523968
19,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.988771977157246,0.901894433572516,0.028814359943316,0.000561052872891,0.003233492171545,0.007232811436351,0.886612504415401,0.8,0.883803768405816,0.84266960208741,204,29,1.78816493547372,2.67123287671233,1.79556185080264,2.34931506849315,0.23972602739726,0.26027397260274,0.165879760780611,0.544538873150771,2.24615384615385,0.246112237998648,0.878026905829596,3.1771978021978,0.11735034281299,0.329046427966697,349.739683953034,15.2042711397307,false,0.246153846153846,3.20547945205479,0.049357674104124
17,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.97010395387109,0.942881419671997,0.007241784335099,0.000582680749704,0.006003945449867,0.017154129856763,0.889669578427649,0.774795799299883,0.875875639091658,0.824583537250868,141,93,1.76317977714951,2.17043121149897,1.78479960086479,1.90349075975359,0.293634496919918,0.349075975359343,0.173623815067354,0.537502078829203,7.49230769230769,0.519852941176471,0.774885145482389,2.57378595002357,0.180413939252748,0.30183379581374,301.110625887868,16.1677267693638,false,0.169230769230769,3.09708737864078,0.025245098039216
23,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.984961215766978,0.937088212334114,0.021617726535759,0.000560927954293,0.002397876166824,0.008478205018412,0.885254691689008,0.727777777777778,0.881467155174508,0.720744210252407,239,66,1.77584296343201,2.50819672131148,1.78708247585879,2.12021857923497,0.39344262295082,0.19672131147541,0.170175716321038,0.54012980845338,2.81538461538462,0.308273145108339,0.827717133364974,3.13738019169329,0.094721284834618,0.348955641838741,357.785020872832,13.8822726399394,false,0.138461538461538,2.59677419354839,0.020354563361786
20,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.975459874208069,0.938730105086982,0.01367696831826,0.000563948754132,0.003863324175824,0.01407967032967,0.884889457336013,0.718052738336714,0.877817541667049,0.772435185632211,83,77,1.76392232386455,2.44237918215613,1.78302038196116,2,0.379182156133829,0.260223048327138,0.174931792649655,0.534906114588349,4.13846153846154,0.382474837181764,0.898370086289549,2.65092879256966,0.143623435977804,0.353998705469093,336.028462020012,15.4824305608629,false,0.261538461538462,3.16149068322981,0.047661338069864
24,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985233775669704,0.927967477967478,0.016713546125311,0.000565483203672,0.003249807577183,0.008808688959206,0.886734877041824,0.770731707317073,0.881261643116807,0.799356774356774,224,48,1.78082191780822,2.31081081081081,1.79117553360943,2.01801801801802,0.315315315315315,0.292792792792793,0.171551449506212,0.534246575342466,3.41538461538462,0.323566878980892,0.769774011299435,2.90748031496063,0.11112176876473,0.361842556042369,333.41632089216,15.1477746324586,false,0.184615384615385,2.51219512195122,0.026114649681529
25,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.983635521306915,0.886431616124711,0.024434389140272,0.000558975622383,0.004014349162966,0.009651520327981,0.882915066535679,0.82051282051282,0.879967211259502,0.840145333495717,327,51,1.77630331753555,2.72941176470588,1.78672985781991,2.34117647058824,0.270588235294118,0.235294117647059,0.173143759873618,0.53522906793049,2.61538461538462,0.291993185689949,0.856111645813282,2.91598599766628,0.122368210323017,0.303871603574342,346.890657591423,15.3335870266228,false,0.246153846153846,3.29299363057325,0.053492333901193
32,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5563,0.957765024137224,0.979784007448129,0.002171149270271,0.000882153621714,0.011071214841412,0.019848394175145,0.891515786323507,0.863831190240686,0.877655971202275,0.869544292361717,107,134,1.74518366298484,1.93301435406699,1.76778833804264,1.88038277511962,0.187799043062201,0.489234449760766,0.170305676855895,0.548163370151554,30.0449236298293,0.846634370219276,0.617622610141313,1.95603071826532,0.160825565766681,0.603777740550194,291.271630192503,15.6355792090392,true,0.071877807726864,1.05882352941176,0.002167261601224
22,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.983506779619912,0.902451140686435,0.015735192205781,0.000568122328299,0.003916560238399,0.010131971051511,0.892263712703234,0.709844559585492,0.879332003533745,0.745924081218199,160,44,1.79037910162472,2.27477477477477,1.80200700860147,1.94594594594595,0.369369369369369,0.279279279279279,0.165657852819369,0.545078050334501,3.41538461538462,0.296610169491525,0.997848537005164,2.35,0.116636687832509,0.311604480460819,318.973151105614,16.4742162239698,false,0.246153846153846,4.22222222222222,0.057203389830509
26,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.981241778479347,0.914454939000394,0.025277161862528,0.000560236794748,0.003319713993871,0.010810350697991,0.890569395017794,0.766081871345029,0.880547510402713,0.739691653375864,202,58,1.78042620363062,2.84242424242424,1.79431728492502,2.30909090909091,0.363636363636364,0.2,0.167797947908445,0.543804262036306,2.53846153846154,0.303467215928596,0.81123706259241,3.23303167420814,0.114351292270147,0.333929711076002,371.281495901296,15.4621973039729,false,0.2,3.16666666666667,0.045314109165809
27,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.98326207442597,0.927388967915284,0.022267920094007,0.000565546883837,0.003218702354735,0.009656107064205,0.891707317073171,0.759894459102902,0.888120506884001,0.772629703156019,160,76,1.79144893111639,2.66486486486486,1.80348376880443,2.25405405405405,0.32972972972973,0.221621621621622,0.162470308788599,0.53950910530483,2.84615384615385,0.301504451949647,0.911648351648352,2.80651731160896,0.137624548402101,0.31746885980082,365.050137765165,16.5150315836766,false,0.353846153846154,3.29223744292237,0.067239791218913
35,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5539,0.968767656436286,0.987583785516803,0.002169393604558,0.000900564988135,0.006520866773676,0.013543338683788,0.887444608567208,0.867244829886591,0.874975282042884,0.896825197036902,144,55,1.76250644662197,1.88394467829224,1.78055698813822,1.84185207456404,0.181599518941672,0.495490078171978,0.174574522949974,0.540484785972151,30.0126330987186,0.823151546932354,0.776871756856931,1.8568243350852,0.196250797944536,0.551391267120662,274.898667240739,15.7488359877877,true,0.180472838837755,2.28571428571429,0.011012060828527
29,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.988242314552513,0.895518047401609,0.029192253188474,0.000562687873316,0.003730710530778,0.007122265558759,0.888967156819583,0.809061488673139,0.886242169653338,0.800780060882801,306,56,1.79430280138495,2.69178082191781,1.8005980484734,2.41780821917808,0.280821917808219,0.219178082191781,0.16446333018571,0.544853635505194,2.24615384615385,0.250687757909216,0.84947223497017,2.64746227709191,0.096108216821259,0.360577064313544,358.553131009326,15.3294084448219,false,0.276923076923077,2.91216216216216,0.050894085281981
38,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5350,0.929144880762585,0.960138270365479,0.002198857662904,0.000888055863968,0.020661588229156,0.033288114369196,0.890074361461364,0.854861111111111,0.873672969337522,0.864255519090415,228,162,1.71015269220466,1.97591105620754,1.74256630056255,1.90117356392835,0.214329833230389,0.465101914762199,0.171979641039379,0.548620412536834,30.2503736920777,0.843870624251298,0.727195225916454,1.88422712933754,0.171405252221422,0.563230225713198,279.910116353408,16.882325607511,true,0.112107623318386,2.19047619047619,0.00559031012911
