"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:27:842 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"55","0.1905220585614054","105","true","55","0","14","true"
"56","0.19328350464245803","105","true","56","0","14","true"
"57","0.19218400292936677","105","true","57","0","14","true"
"58","0.19588716290007313","105","true","58","0","14","true"
"59","0.19813881758686186","105","true","59","0","14","true"
"60","0.20139552464908847","105","true","60","0","14","true"
"61","0.2027149027359309","105","true","61","0","14","true"
"62","0.20957664259746048","105","true","62","0","14","true"
"63","0.2111172398078495","105","true","63","0","14","true"
"64","0.214006067409771","105","true","64","0","14","true"
"65","0.21239232252514695","105","true","65","0","14","true"
"66","0.21426839929989547","105","true","66","0","14","true"
"67","0.21426857244975364","105","true","67","0","14","true"
"68","0.21629255339192277","105","true","68","0","14","true"
"69","0.21720655093492663","105","true","69","0","14","true"
"70","0.2223421777332697","105","true","70","0","14","true"
"71","0.229718755955937","105","true","71","0","14","true"
"72","0.23153921545520115","105","true","72","0","14","true"
"73","0.2313290864585439","105","true","73","0","14","true"
"74","0.23083397741214026","105","true","74","0","14","true"
"75","0.23990494798284645","105","true","75","0","14","true"
"76","0.251568398503018","105","true","76","0","14","true"
"77","0.25326324083377727","105","true","77","0","14","true"
"78","0.25188445457928565","105","true","78","0","14","true"
"79","0.2511837918516746","105","true","79","0","14","true"
"80","0.2506719539331579","105","true","80","0","14","true"
"81","0.2518494449201421","105","true","81","0","14","true"
"82","0.2501001812401714","105","true","82","0","14","true"
"83","0.25315473498332525","105","true","83","0","14","true"
"84","0.26157556858587294","105","true","84","0","14","true"
"85","0.2705598129000142","105","true","85","0","14","true"
"86","0.2765498669449271","105","true","86","0","14","true"
"87","0.2792682392432198","105","true","87","0","14","true"
"88","0.27855889018412094","105","true","88","0","14","true"
"89","0.28027330128227973","105","true","89","0","14","true"
"90","0.2852754463182374","105","true","90","0","14","true"
"91","0.28442269185505503","105","true","91","0","14","true"
"92","0.28348322684126637","105","true","92","0","14","true"
"93","0.28701203093649","105","true","93","0","14","true"
"94","0.29483156579953895","105","true","94","0","14","true"
"95","0.3031653014235948","105","true","95","0","14","true"
"96","0.3066721099478204","105","true","96","0","14","true"
"97","0.30717681741977076","105","true","97","0","14","true"
"98","0.3061740147628145","105","true","98","0","14","true"
"99","0.30977894128185296","105","true","99","0","14","true"
"100","0.3133478185357011","105","true","100","0","14","true"
"101","0.31821434035034407","105","true","101","0","14","true"
"102","0.32190719694684067","105","true","102","0","14","true"
"103","0.3230998896832546","105","true","103","0","14","true"
"104","0.32586889078642206","105","true","104","0","14","true"
"105","0.33361020187855783","105","true","105","0","14","true"
"106","0.34395831038608804","105","true","106","0","14","true"
"107","0.349328251091751","105","true","107","0","14","true"
"108","0.3542560212124124","105","true","108","0","14","true"
"109","0.3552134610002883","105","true","109","0","14","true"
"110","0.3553650300939891","105","true","110","0","14","true"
"111","0.35647804645971587","105","true","111","0","14","true"
"112","0.35439474747660016","105","true","112","0","14","true"
"113","0.35335080000183416","105","true","113","0","14","true"
"114","0.3549785823243965","105","true","114","0","14","true"
"115","0.3567621298344859","105","true","115","0","14","true"
"116","0.3634886261831999","105","true","116","0","14","true"
"117","0.363956304023932","105","true","117","0","14","true"
"118","0.3635520351013397","105","true","118","0","14","true"
"119","0.3649165147503263","105","true","119","0","14","true"
"120","0.3693442726797462","105","true","120","0","14","true"
"121","0.37545082995294876","105","true","121","0","14","true"
"122","0.3796508671079647","105","true","122","0","14","true"
"123","0.38422645146014084","105","true","123","0","14","true"
"124","0.384929641490994","105","true","124","0","14","true"
"125","0.38587201174275076","105","true","125","0","14","true"
"126","0.3884418630538947","105","true","126","0","14","true"
"127","0.3916685555344669","105","true","127","0","14","true"
"128","0.3972113294385817","105","true","128","0","14","true"
"129","0.4001779916544","105","true","129","0","14","true"
"130","0.39944151786030496","105","true","130","0","14","true"
"131","0.4046471026817019","105","true","131","0","14","true"
"132","0.41222853863162906","105","true","132","0","14","true"
"133","0.4158335259725855","105","true","133","0","14","true"
"134","0.41667519071285963","105","true","134","0","14","true"
"135","0.4179432214144267","105","true","135","0","14","true"
"136","0.4239721225336157","105","true","136","0","14","true"
"137","0.4287708628467411","105","true","137","0","14","true"
"138","0.43001506911189075","105","true","138","0","14","true"
"139","0.43125063270648617","105","true","139","0","14","true"
"140","0.43097658791788285","105","true","140","0","14","true"
"141","0.4361906315625136","105","true","141","0","14","true"
"142","0.436374179792343","105","true","142","0","14","true"
"143","0.44132078282200576","105","true","143","0","14","true"
"144","0.4438463505039898","105","true","144","0","14","true"
"145","0.44279771750742447","105","true","145","0","14","true"
"146","0.44670307366568357","105","true","146","0","14","true"
"147","0.4517521719612848","105","true","147","0","14","true"
"148","0.4550528320598538","105","true","148","0","14","true"
"149","0.4572236152146651","105","true","149","0","14","true"
"150","0.4598211903832732","105","true","150","0","14","true"
"151","0.46282861228225736","105","true","151","0","14","true"
"152","0.4656548716139802","105","true","152","0","14","true"
"153","0.46731411237152465","105","true","153","0","14","true"
"154","0.46791874902558717","105","true","154","0","14","true"
"155","0.4701626384584082","105","true","155","0","14","true"
"156","0.4736610120738241","105","true","156","0","14","true"
"157","0.47506076558944954","105","true","157","0","14","true"
"158","0.47993978756318467","105","true","158","0","14","true"
"159","0.4805949351420983","105","true","159","0","14","true"
"160","0.48153366664174113","105","true","160","0","14","true"
"161","0.4840768205413615","105","true","161","0","14","true"
"162","0.48771431320551306","105","true","162","0","14","true"
"163","0.48823717007345796","105","true","163","0","14","true"
"164","0.4873203156141027","105","true","164","0","14","true"
"165","0.48911377912462833","105","true","165","0","14","true"
"166","0.4904726413333821","105","true","166","0","14","true"
"167","0.4924100201832062","105","true","167","0","14","true"
"168","0.4898115013767229","105","true","168","0","14","true"
"169","0.49279217424174354","105","true","169","0","14","true"
"170","0.4955565601916338","105","true","170","0","14","true"
"171","0.49603577719841313","105","true","171","0","14","true"
"172","0.4953891449166251","105","true","172","0","14","true"
"173","0.49533321265113234","105","true","173","0","14","true"
"174","0.49412988052462103","105","true","174","0","14","true"
"175","0.49742387583702186","105","true","175","0","14","true"
"176","0.4983319900198281","105","true","176","0","14","true"
"177","0.49631163308259274","105","true","177","0","14","true"
"178","0.49769772310097316","105","true","178","0","14","true"
"179","0.500808981164081","105","true","179","0","14","true"
"180","0.5006897802413292","105","true","180","0","14","true"
"181","0.5026828824389158","105","true","181","0","14","true"
"182","0.505040668999142","105","true","182","0","14","true"
"183","0.5109161882350766","105","true","183","0","14","true"
"184","0.5128200133657128","105","true","184","0","14","true"
"185","0.5141918132320558","105","true","185","0","14","true"
"186","0.5159513035504394","105","true","186","0","14","true"
"187","0.5185884006844265","105","true","187","0","14","true"
"188","0.5164213846021105","105","true","188","0","14","true"
"189","0.516779558815791","105","true","189","0","14","true"
"190","0.519522210988827","105","true","190","0","14","true"
"191","0.5195269888789387","105","true","191","0","14","true"
"192","0.5187503236413121","105","true","192","0","14","true"
"193","0.517312820404899","105","true","193","0","14","true"
"194","0.5182413871161042","105","true","194","0","14","true"
"195","0.5160167197238165","105","true","195","0","14","true"
"196","0.5158565525265782","105","true","196","0","14","true"
"197","0.5197888960922216","105","true","197","0","14","true"
"198","0.5218061970047171","105","true","198","0","14","true"
"199","0.526104264066928","105","true","199","0","14","true"
"200","0.525433385360685","105","true","200","0","14","true"
"201","0.5267504800785067","105","true","201","0","14","true"
"202","0.5280983598931062","105","true","202","0","14","true"
"203","0.5308173762941751","105","true","203","0","14","true"
"204","0.5324657242703638","105","true","204","0","14","true"
"205","0.5333531882397814","105","true","205","0","14","true"
"206","0.5332048415425688","105","true","206","0","14","true"
"207","0.5309373092561753","105","true","207","0","14","true"
"208","0.5293014055513687","105","true","208","0","14","true"
"209","0.5311512486387121","105","true","209","0","14","true"
"210","0.5325064028189916","105","true","210","0","14","true"
"211","0.5344540660635291","105","true","211","0","14","true"
"212","0.5355157754028939","105","true","212","0","14","true"
"213","0.5358127915619084","105","true","213","0","14","true"
"214","0.534158367349993","105","true","214","0","14","true"
"215","0.5381024979622074","105","true","215","0","14","true"
"216","0.5369402229825854","105","true","216","0","14","true"
"217","0.5378027048107306","105","true","217","0","14","true"
"218","0.5397580110959566","105","true","218","0","14","true"
"219","0.5384675738421398","105","true","219","0","14","true"
"220","0.5381738071946276","105","true","220","0","14","true"
"221","0.5392785556091678","105","true","221","0","14","true"
"222","0.5393696410208181","105","true","222","0","14","true"
"223","0.5416471774873223","105","true","223","0","14","true"
"224","0.543281987763731","105","true","224","0","14","true"
"225","0.5424920250289509","105","true","225","0","14","true"
"226","0.5445928779745377","105","true","226","0","14","true"
"227","0.548293290658207","105","true","227","0","14","true"
"228","0.5478770244182916","105","true","228","0","14","true"
"229","0.5482732541741085","105","true","229","0","14","true"
"230","0.5525088314915223","105","true","230","0","14","true"
"231","0.550483743176607","105","true","231","0","14","true"
"232","0.5502491760151111","105","true","232","0","14","true"
"233","0.54787168425496","105","true","233","0","14","true"
"234","0.5489147065428451","105","true","234","0","14","true"
"235","0.5479568094774167","105","true","235","0","14","true"
"236","0.5507050894839084","105","true","236","0","14","true"
"237","0.5516915450825759","105","true","237","0","14","true"
"238","0.5543651058222263","105","true","238","0","14","true"
"239","0.5587161916061093","105","true","239","0","14","true"
"240","0.5595179185789371","105","true","240","0","14","true"
"241","0.5601727393931477","105","true","241","0","14","true"
"242","0.5621094735376777","105","true","242","0","14","true"
"243","0.5616354376258303","105","true","243","0","14","true"
"244","0.5614476546781435","105","true","244","0","14","true"
"245","0.5587642126141207","105","true","245","0","14","true"
"246","0.5568908562022652","105","true","246","0","14","true"
"247","0.555532473956032","105","true","247","0","14","true"
"248","0.5556350439533138","105","true","248","0","14","true"
"249","0.5572526065572588","105","true","249","0","14","true"
"250","0.5609324169402844","105","true","250","0","14","true"
"251","0.56376465121244","105","true","251","0","14","true"
"252","0.5621270047003156","105","true","252","0","14","true"
"253","0.5597934058861892","105","true","253","0","14","true"
"254","0.5581954718273273","105","true","254","0","14","true"
"255","0.5591251450160308","105","true","255","0","14","true"
"256","0.5608534811947365","105","true","256","0","14","true"
"257","0.5624040372918802","105","true","257","0","14","true"
"258","0.5654955932492365","105","true","258","0","14","true"
"259","0.5678626153387222","105","true","259","0","14","true"
"260","0.5693991790587527","105","true","260","0","14","true"
"261","0.5706099491729271","105","true","261","0","14","true"
"262","0.5704423112196593","105","true","262","0","14","true"
"263","0.5697996165025244","105","true","263","0","14","true"
"264","0.5700275462634251","105","true","264","0","14","true"
"265","0.5716112214180747","105","true","265","0","14","true"
"266","0.57199900530779","105","true","266","0","14","true"
"267","0.5723017425274394","105","true","267","0","14","true"
"268","0.5741095892996959","105","true","268","0","14","true"
"269","0.5745710250522685","105","true","269","0","14","true"
"270","0.5714179073943384","105","true","270","0","14","true"
"271","0.5705900919567587","105","true","271","0.0025000000000000022","14","true"
"272","0.5685606616254264","105","true","272","0.0024750000000000024","14","true"
"273","0.5705094636113227","105","true","273","0.004950250000000005","14","true"
"274","0.5723043689752094","105","true","274","0.0049007475000000045","14","true"
"275","0.5762813252854574","105","true","275","0.007351740025000006","14","true"
"276","0.5765601786992696","105","true","276","0.007278222624750006","14","true"
"277","0.5754933720929998","105","true","277","0.007205440398502506","14","true"
"278","0.5752456847488813","105","true","278","0.00713338599451748","14","true"
"279","0.5726511226382346","105","true","279","0.009562052134572308","14","true"
"280","0.5720309943905757","105","true","280","0.011966431613226587","14","true"
"281","0.5692868749228605","105","true","281","0.01184676729709432","14","true"
"282","0.567849325322568","105","true","282","0.01422829962412338","14","true"
"283","0.5675243674228777","105","true","283","0.014086016627882145","14","true"
"284","0.5721717043938103","105","true","284","0.013945156461603323","14","true"
"285","0.5738184084025038","105","true","285","0.017139038230320626","14","true"
"286","0.5742468909851454","105","true","286","0.021253362133731708","14","true"
"287","0.5697864733573452","105","true","287","0.027707495179061063","14","true"
"288","0.5673028943380575","105","true","288","0.0345732773701276","14","true"
"289","0.5674393892042007","105","true","289","0.039941830310712044","14","true"
"290","0.5689078524550157","105","true","290","0.04287574534093826","14","true"
"291","0.5693187739304656","105","true","291","0.046732702173243164","14","true"
"292","0.5689526889948993","105","true","292","0.05293204181817741","14","true"
"293","0.5711979447136459","105","true","293","0.05865272139999564","14","true"
"294","0.5725943990014493","105","true","294","0.06584397196377346","14","true"
"295","0.5709382224532953","105","true","295","0.0718521989108024","14","true"
"296","0.571209232385625","105","true","296","0.07863367692169437","14","true"
"297","0.5732390755456397","105","true","297","0.08409734015247744","14","true"
"298","0.57702475707934","105","true","298","0.09075636675095267","14","true"
"299","0.5778334568769676","105","true","299","0.09609880308344314","14","true"
"300","0.5768827085150946","105","true","300","0.09913781505260871","14","true"
"301","0.577895490625346","105","true","301","0.10243215118779692","14","true"
"302","0.5780256266281834","105","true","302","0.10918560745369674","14","true"
"303","0.5814271885437197","105","true","303","0.11237946566487407","14","true"
"304","0.5817240277693936","105","true","304","0.11554138529393962","14","true"
"305","0.5838532160631282","105","true","305","0.11938597144100023","14","true"
"306","0.5871257950136081","105","true","306","0.12152544505992356","14","true"
"307","0.5897999916089265","105","true","307","0.12364352394265767","14","true"
"308","0.5915655430947063","105","true","308","0.12669280298894536","14","true"
"309","0.5928998876637592","105","true","309","0.13114016067334164","14","true"
"310","0.592865625629227","105","true","310","0.1318287590666082","14","true"
"311","0.5940337435664831","105","true","311","0.13479618576165642","14","true"
"312","0.5960398347022469","105","true","312","0.1390037794595954","14","true"
"313","0.5965842907241564","105","true","313","0.14189945595071374","14","true"
"314","0.5970404661655387","105","true","314","0.14619474710549232","14","true"
"315","0.5985059589397808","105","true","315","0.15139946630110407","14","true"
"316","0.6003841472136309","105","true","316","0.15613547163809302","14","true"
"317","0.6021928057414946","105","true","317","0.16275593510353026","14","true"
"318","0.6039593392225412","105","true","318","0.16612837575249495","14","true"
"319","0.603400515061085","105","true","319","0.16646709199497","14","true"
"320","0.6026790099104743","105","true","320","0.17035797663057586","14","true"
"321","0.601275875725348","105","true","321","0.17665439686427012","14","true"
"322","0.5997792460003526","105","true","322","0.18488785289562742","14","true"
"323","0.600386958127505","105","true","323","0.18928897436667116","14","true"
"324","0.601840715664874","105","true","324","0.1945389417658616","14","true"
"325","0.604488975174892","105","true","325","0.19659355234820297","14","true"
"326","0.6065210085000662","105","true","326","0.19796095015805426","14","true"
"327","0.6081723338481363","105","true","327","0.2026480073231404","14","true"
"328","0.6097250191118055","105","true","328","0.20062152724990898","14","true"
"329","0.6095368598297783","105","true","329","0.2006153119774099","14","true"
"330","0.6108976315823578","105","true","330","0.2048591588576358","14","true"
"331","0.6122376348583709","105","true","331","0.20781056726905944","14","true"
"332","0.6129796652894483","105","true","332","0.21323246159636886","14","true"
"333","0.6140912479468986","105","true","333","0.21735013698040517","14","true"
"334","0.6161856295850767","105","true","334","0.2229544133883789","14","true"
"335","0.6156719214373741","105","true","335","0.22697486925449512","14","true"
"336","0.6167081846791407","105","true","336","0.23137178722861684","14","true"
"337","0.6170411028323493","105","true","337","0.23334378364204494","14","true"
"338","0.6176228285561625","105","true","338","0.23767701247229117","14","true"
"339","0.6163485610549145","105","true","339","0.24307802012534602","14","true"
"340","0.6181096037462522","105","true","340","0.2477900970669497","14","true"
"341","0.6165438923241743","105","true","341","0.2533121960962802","14","true"
"342","0.6156472706052336","105","true","342","0.2587790741353174","14","true"
"343","0.617235895938397","105","true","343","0.2628579500606309","14","true"
"344","0.6159593703123464","105","true","344","0.2664793705600246","14","true"
"345","0.6148465055811855","105","true","345","0.26881457685442434","14","true"
"346","0.6156278650867771","105","true","346","0.2761264310858801","14","true"
"347","0.6152897682540912","105","true","347","0.27765088106073554","14","true"
"348","0.6153273467620265","105","true","348","0.27931881669457265","14","true"
"349","0.6165653776422323","105","true","349","0.2808113428133412","14","true"
"350","0.6178163905324766","105","true","350","0.28228894367092205","14","true"
"351","0.6195869445758698","105","true","351","0.28502160978976837","14","true"
"352","0.621335000363756","105","true","352","0.2888380603585373","14","true"
"353","0.6198964251348932","105","true","353","0.292199679754952","14","true"
"354","0.6210658819361758","105","true","354","0.2959443496240691","14","true"
"355","0.6183790326406235","105","true","355","0.30025763340055567","14","true"
"356","0.6185987510861471","105","true","356","0.30571659552808855","14","true"
"357","0.6191056769611124","105","true","357","0.3101594295728077","14","true"
"358","0.6180708701915012","105","true","358","0.3130578352770796","14","true"
"359","0.6207090591273815","105","true","359","0.3169272569243088","14","true"
"360","0.6227778306050733","105","true","360","0.3207579843550657","14","true"
"361","0.6210622474209738","105","true","361","0.3239140408751514","14","true"
"362","0.6210678411629803","105","true","362","0.3249606147521142","14","true"
"363","0.6189165686919446","105","true","363","0.32771100860459307","14","true"
"364","0.6177274030050252","105","true","364","0.3311005651852138","14","true"
"365","0.6156990651451876","105","true","365","0.336122892866695","14","true"
"366","0.6133804583321195","105","true","366","0.33901166393802806","14","true"
"367","0.611782736223025","105","true","367","0.34117710285420333","14","true"
"368","0.6108373226538982","105","true","368","0.3422097762701058","14","true"
"369","0.6112033084017182","105","true","369","0.3467876785074047","14","true"
"370","0.6120018444233921","105","true","370","0.3488753572778862","14","true"
"371","0.6124651593124916","105","true","371","0.3523866037051073","14","true"
"372","0.6154534109451731","105","true","372","0.35486273766805626","14","true"
"373","0.6184250904279543","105","true","373","0.3573141102913757","14","true"
"374","0.6202588575416929","105","true","374","0.36040763585512864","14","true"
"375","0.6198220347320418","105","true","375","0.3631671958602137","14","true"
"376","0.62032024295615","105","true","376","0.3662021905682782","14","true"
"377","0.6210276096322795","105","true","377","0.3675401686625954","14","true"
"378","0.620479098241839","105","true","378","0.3688647669759695","14","true"
"379","0.621756824741938","105","true","379","0.37244884657893707","14","true"
"380","0.6231511967930261","105","true","380","0.37690617629496587","14","true"
"381","0.6236146000793331","105","true","381","0.3801371145320162","14","true"
"382","0.6246716871612465","105","true","382","0.3863357433866961","14","true"
"383","0.6261415057227049","105","true","383","0.3891390526194958","14","true"
"384","0.627566041078701","105","true","384","0.3902476620933008","14","true"
"385","0.6285484451840431","105","true","385","0.3933451854723678","14","true"
"386","0.6278820083512503","105","true","386","0.39441173361764414","14","true"
"387","0.6256031882677378","105","true","387","0.3979676162814677","14","true"
"388","0.6243058340710107","105","true","388","0.4032187093494223","14","true"
"389","0.6233704680379929","105","true","389","0.4084172914866973","14","true"
"390","0.6241837432233848","105","true","390","0.41433311857183036","14","true"
"391","0.6254612856361121","105","true","391","0.4209590181553428","14","true"
"392","0.6245400061130844","105","true","392","0.42608276130712275","14","true"
"393","0.6232495610069084","105","true","393","0.4300037518758697","14","true"
"394","0.6254297638095377","105","true","394","0.4340370476904444","14","true"
"395","0.6248057182722827","105","true","395","0.43661975413661686","14","true"
"396","0.6236502536821525","105","true","396","0.4414202232619173","14","true"
"397","0.6233641643684715","105","true","397","0.4454675594908366","14","true"
"398","0.6210305227247869","105","true","398","0.4516795505625949","14","true"
"399","0.6188032683449967","105","true","399","0.4548550627492767","14","true"
"400","0.6190214856615468","105","true","400","0.4603065121217839","14","true"
"401","0.6184722964459569","105","true","401","0.4664177327148518","14","true"
"402","0.617979881173805","105","true","402","0.47021509384924176","14","true"
"403","0.6175798988758284","105","true","403","0.474179609577416","14","true"
"404","0.6168879708548121","105","true","404","0.4780092420530704","14","true"
"405","0.6175652449924177","105","true","405","0.4814109678143578","14","true"
"406","0.6196015130722949","105","true","406","0.4827507042900604","14","true"
"407","0.6214937332356896","105","true","407","0.4854231972471598","14","true"
"408","0.6218660974906343","105","true","408","0.4850134097191327","14","true"
"409","0.620302608929521","105","true","409","0.48470873016739596","14","true"
"410","0.6207389271025209","105","true","410","0.4853161883202674","14","true"
"411","0.6207220140219718","105","true","411","0.48601858199262027","14","true"
"412","0.6193601547064944","105","true","412","0.4867139517282496","14","true"
"413","0.6186353031594295","105","true","413","0.48723142759558247","14","true"
"414","0.6178656167945018","105","true","414","0.48985911331962667","14","true"
"415","0.6192702939598902","105","true","415","0.4949605221864304","14","true"
"416","0.618835166777867","105","true","416","0.4972836442372933","14","true"
"417","0.6188408449608346","105","true","417","0.49769542317953575","14","true"
"418","0.6187635476223373","105","true","418","0.4988723151015866","14","true"
"419","0.6204873045511773","105","true","419","0.49842904649602526","14","true"
"420","0.6211816563118671","105","true","420","0.49844475603106503","14","true"
"421","0.6207713664663057","105","true","421","0.5001269751374211","14","true"
"422","0.6193935847744317","105","true","422","0.5044590387193802","14","true"
"423","0.6202799408974904","105","true","423","0.5055682944860326","14","true"
"424","0.6219032284450372","105","true","424","0.5050580660866267","14","true"
"425","0.6211603866367773","105","true","425","0.5068824854257604","14","true"
"426","0.6227669645885914","105","true","426","0.5118136605715028","14","true"
"427","0.6239218452782759","105","true","427","0.5141955239657878","14","true"
"428","0.624513612740986","105","true","428","0.5161964258689871","14","true"
"429","0.6244223227674224","105","true","429","0.5164190769949126","14","true"
"430","0.622379780212017","105","true","430","0.5170882195582969","14","true"
"431","0.6231327265959434","105","true","431","0.514917337362714","14","true"
"432","0.622870391578046","105","true","432","0.511990386211309","14","true"
"433","0.6214035924241703","105","true","433","0.5108704823491959","14","true"
"434","0.6207547738912329","105","true","434","0.5112163229802493","14","true"
"435","0.6215621515254549","105","true","435","0.5127708264171136","14","true"
"436","0.6205704106072153","105","true","436","0.5121885726983969","14","true"
"437","0.6229647065011432","105","true","437","0.5120666869714129","14","true"
"438","0.6249740531468236","105","true","438","0.5133745915302702","14","true"
"439","0.6274834367029467","105","true","439","0.5112408456149675","14","true"
"440","0.6287402479055375","105","true","440","0.5130515140818948","14","true"
"441","0.6297047538234287","105","true","441","0.5143495703696472","14","true"
"442","0.6332022268331395","105","true","442","0.5192060746659508","14","true"
"443","0.6355368712314748","105","true","443","0.5186293985346758","14","true"
"444","0.635133883471541","105","true","444","0.5174431045493291","14","true"
"445","0.6347965306508117","105","true","445","0.5181020068371691","14","true"
"446","0.6355453395378519","105","true","446","0.5200638439116545","14","true"
"447","0.6340878453261468","105","true","447","0.5184995691089016","14","true"
"448","0.6350939056483955","105","true","448","0.5204574305606697","14","true"
"449","0.6352257252126012","105","true","449","0.5225861895883963","14","true"
"450","0.636795545882553","105","true","450","0.5246936610258457","14","true"
"451","0.6393687668943158","105","true","451","0.5269467244155872","14","true"
"452","0.6420659883162817","105","true","452","0.5270105905047646","14","true"
"453","0.6419679090782802","105","true","453","0.5263558692151016","14","true"
"454","0.6416874704938265","105","true","454","0.5315685009991411","14","true"
"455","0.6426277386460311","105","true","455","0.5345861493224829","14","true"
"456","0.6428681279262375","105","true","456","0.5404402878292581","14","true"
"457","0.6426264970066874","105","true","457","0.5479525516176322","14","true"
"458","0.642397415135212","105","true","458","0.5544730261014559","14","true"
"459","0.6419903901364022","105","true","459","0.5627378196499652","14","true"
"460","0.6429038195683715","105","true","460","0.5643326636756878","14","true"
"461","0.6441452359181423","105","true","461","0.5686893370389309","14","true"
"462","0.6432958888221187","105","true","462","0.5767524436685416","14","true"
