"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_0_1000"
"03/03/2021 12:17:27:819 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"1","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9914054600606673","0.8409090909090909","0.32727272727272727","0.003592145175882071","0.003353828954723309","0.005589714924538848","0.8854700854700854","0.6666666666666666","0.8891230387200579","0.7954545454545454","47","10","1.7805864509605662","2.5454545454545454","1.7846309403437817","2.1818181818181817","0.36363636363636365","0.18181818181818182","0.16076845298281092","0.5338725985844287","1.1","0.05641025641025641","0","0","0.06674453803265008","false"
"12","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959595959595959","0.8333333333333333","0.35555555555555557","0.00360122968818621","0.002796420581655481","0.0022371364653243847","0.8825865002836075","0.625","0.8910048436790984","0.6416666666666666","97","10","1.7858585858585858","2","1.784848484848485","2.1","0.4","0.2","0.1707070707070707","0.5343434343434343","1","0.045871559633027525","0","0","0.0679086162360203","false"
"14","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.987360970677452","0.7045454545454546","0.32727272727272727","0.0035798643376739273","0.005030743432084964","0.0072666294019005035","0.8850771869639794","0.7777777777777778","0.8830644835382072","0.9090909090909091","79","12","1.7775530839231548","2.8181818181818183","1.78159757330637","2.4545454545454546","0.36363636363636365","0.09090909090909091","0.16380182002022245","0.5500505561172901","1.1","0.05238095238095238","0","0","0.07131467849952296","false"
"13","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9833560090702947","0.8791666666666668","0.21052631578947367","0.00359800712930729","0.005016722408026756","0.010590858416945374","0.8864426419466975","0.75","0.8742659091532442","0.9708333333333332","107","12","1.7704081632653061","2.95","1.780612244897959","2.45","0.25","0.15","0.1826530612244898","0.5418367346938775","2","0.10101010101010101","0","0","0.07534261735763456","false"
"15","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959636730575177","0.9444444444444444","0.6111111111111112","0.003651041188881754","0.0010995052226498076","0.0021990104452996153","0.8989391401451703","0.8181818181818182","0.9000416176429609","1.0462962962962965","58","7","1.8092835519677093","2.888888888888889","1.8113017154389506","2.6666666666666665","0.1111111111111111","0.2222222222222222","0.15237134207870837","0.5489404641775983","0.9","0.04326923076923077","0","0","0.06047159373522524","false"
"19","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949238578680203","0.8418518518518519","0.3333333333333333","0.0036502826957203584","0.004402861860209136","0.00275178866263071","0.893159977388355","0.9142857142857143","0.8922657881576866","0.7777777777777779","106","10","1.8040609137055839","2.6666666666666665","1.8010152284263958","2.8666666666666667","0.2","0.2","0.16243654822335024","0.5482233502538071","1.5","0.07042253521126761","0","0","0.06982560147409744","false"
"17","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9954407294832827","0.8435897435897437","0.358974358974359","0.0036375518659408006","0.003316749585406302","0.002763957987838585","0.8903954802259887","0.7857142857142857","0.8904077327895034","0.7679487179487179","52","9","1.7993920972644377","2.5384615384615383","1.7983789260385006","2.6153846153846154","0.3076923076923077","0.15384615384615385","0.15704154002026344","0.5390070921985816","1.3","0.058823529411764705","0","0","0.06897808186846693","false"
"16","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9874149659863946","0.9225757575757575","0.2789473684210526","0.003608430093181297","0.003880266075388027","0.007206208425720621","0.8838821490467937","0.8679245283018868","0.8848915624901453","0.8547727272727272","55","18","1.773469387755102","3.3","1.779591836734694","3","0.2","0.15","0.17448979591836736","0.536734693877551","2","0.09174311926605505","0","0","0.08101351266044304","false"
"18","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9748975409836066","0.8958333333333334","0.17028985507246377","0.0035582177385456073","0.0061902082160945416","0.014631401238041642","0.8789131718842291","0.723404255319149","0.8679751006659263","0.861111111111111","59","16","1.7459016393442623","3.0416666666666665","1.7612704918032787","2.4166666666666665","0.3333333333333333","0.08333333333333333","0.18032786885245902","0.5245901639344263","2.4","0.1038961038961039","0","0","0.08579661227422469","false"
"20","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9954361054766734","0.8642857142857145","0.3076923076923077","0.0036264041762337704","0.003886729594669628","0.00277623542476402","0.8869960249858035","0.7857142857142857","0.8845652780256678","0.7428571428571428","66","9","1.793103448275862","2.357142857142857","1.791075050709939","2.5","0.2857142857142857","0.14285714285714285","0.16024340770791076","0.5365111561866126","1.4","0.06511627906976744","0","0","0.06747065602838812","false"
"21","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.983640081799591","0.91504329004329","0.22077922077922077","0.0035729759938713103","0.003928170594837262","0.009539842873176206","0.8740480374926772","0.8235294117647058","0.8731992519436985","0.8860389610389611","104","13","1.752556237218814","3.090909090909091","1.7627811860940694","2.6363636363636362","0.2727272727272727","0.13636363636363635","0.1901840490797546","0.5470347648261759","2.2","0.1116751269035533","0","0","0.07839855310712432","false"
"22","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9859131025118805","0.875","0.28104575163398693","0.003585434871520187","0.004459308807134894","0.008918617614269788","0.8824551244933411","0.8837209302325582","0.8809980913402011","0.9333333333333331","58","19","1.7668024439918533","3.2777777777777777","1.774949083503055","2.8333333333333335","0.16666666666666666","0.1111111111111111","0.17922606924643583","0.5244399185336049","1.8","0.0891089108910891","0","0","0.07951412067852667","false"
"23","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9963636363636363","0.86","0.4666666666666667","0.003640040444893832","0.002207505518763797","0.0027593818984547464","0.8956228956228957","0.7619047619047619","0.9000113035113033","0.7833333333333334","93","9","1.804040404040404","2.6","1.805050505050505","2.5","0.3","0.1","0.15454545454545454","0.5383838383838384","1","0.052083333333333336","0","0","0.07559515702231877","false"
"27","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959390862944163","0.8000000000000002","0.21904761904761905","0.003658536585365854","0.004424778761061947","0.0022123893805309734","0.8945290468133108","0.6956521739130435","0.8901038612134615","0.4888888888888889","71","13","1.8081218274111674","1.8","1.8040609137055839","2.066666666666667","0.4666666666666667","0.3333333333333333","0.15634517766497463","0.5492385786802031","1.5","0.07109004739336493","0","0","0.06787743013038657","false"
"26","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9893617021276596","0.8987179487179486","0.41025641025641024","0.003582063786629839","0.0039040713887339654","0.006134969325153374","0.8812392426850258","0.875","0.8741222389942174","0.8871794871794871","80","13","1.7730496453900708","3.3076923076923075","1.7771023302938196","3","0.23076923076923078","0","0.17831813576494426","0.5542046605876393","1.3","0.06372549019607843","0","0","0.07476648448709326","false"
"25","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918200408997955","0.8454545454545456","0.19047619047619047","0.0036148386300033698","0.00558659217877095","0.005027932960893855","0.8789808917197452","0.7727272727272727","0.8762796036714284","0.7291666666666665","56","12","1.7760736196319018","2.409090909090909","1.7750511247443763","2.4545454545454546","0.36363636363636365","0.13636363636363635","0.18404907975460122","0.5265848670756647","2.2","0.09734513274336283","0","0","0.08102417326699234","false"
"29","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928789420142421","0.9117647058823529","0.25","0.0036320089173795668","0.002777777777777778","0.0044444444444444444","0.8876212207644039","0.7647058823529411","0.8842881000411837","0.7549019607843137","55","15","1.7884028484231944","2.4705882352941178","1.7914547304170905","2.2941176470588234","0.29411764705882354","0.23529411764705882","0.1698880976602238","0.5249237029501526","1.7","0.08056872037914692","0","0","0.08749630947626641","false"
"24","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9816138917262512","0.9268707482993198","0.14761904761904762","0.0036534086992486385","0.002771618625277162","0.010532150776053215","0.902229845626072","0.5161290322580645","0.8915378519217869","0.8384353741496599","44","21","1.7916241062308478","2.380952380952381","1.8059244126659857","1.7142857142857142","0.47619047619047616","0.23809523809523808","0.15321756894790603","0.54341164453524","2.1","0.09375","0","0","0.08399815184617358","false"
"31","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9871978209056861","0.9318681318681319","0.2619047619047619","0.0036513198435029273","0.0032912781130005485","0.007679648930334613","0.8958810068649885","0.8727272727272727","0.8931955782861571","0.9558302808302808","39","17","1.7916241062308478","3.2857142857142856","1.7997957099080695","2.9047619047619047","0.2857142857142857","0.09523809523809523","0.15934627170582227","0.5383043922369765","2.1","0.09417040358744394","0","0","0.09132343226151966","false"
"32","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.996969696969697","0.8666666666666668","0.6","0.0036175710594315244","0.0027685492801771874","0.0016611295681063123","0.8865047995482778","0.9629629629629629","0.8875404948068815","0.8833333333333332","82","8","1.793939393939394","3","1.791919191919192","3.2","0.1","0.1","0.1595959595959596","0.5606060606060606","1","0.04975124378109453","0","0","0.06334680722818266","false"
"28","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9770940170940172","0.9285714285714286","0.17333333333333334","0.0035802664139419787","0.003367003367003367","0.013468013468013467","0.8823529411764706","0.7692307692307693","0.8687041139247617","0.8455238095238095","67","22","1.7497435897435898","3.04","1.768205128205128","2.32","0.32","0.16","0.18564102564102564","0.5261538461538462","2.5","0.11467889908256881","0","0","0.0912787303446263","false"
"30","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9892307692307692","0.948","0.19","0.0036560838203548674","0.0033149171270718232","0.0060773480662983425","0.8905529953917051","0.8421052631578947","0.8829508833047296","0.8813333333333333","118","13","1.7866666666666666","2.72","1.7917948717948717","2.52","0.24","0.16","0.16307692307692306","0.5446153846153846","2.5","0.11467889908256881","0","0","0.08603827216186444","false"
"33","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949392712550608","0.9523809523809524","0.45454545454545453","0.0036260864928278143","0.002213613724405091","0.002767017155506364","0.8891402714932126","0.8666666666666667","0.9014648743508056","0.9077380952380953","111","11","1.7935222672064777","2.9166666666666665","1.7945344129554657","2.8333333333333335","0.16666666666666666","0.08333333333333333","0.15384615384615385","0.5526315789473685","1.2","0.058823529411764705","0","0","0.07049713384444327","false"
"35","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9919028340080972","0.8595238095238095","0.4090909090909091","0.0036035259999425734","0.0038910505836575876","0.0044469149527515284","0.8844621513944223","0.8148148148148148","0.8880954793791459","0.7553571428571427","56","13","1.785425101214575","2.9166666666666665","1.7864372469635628","2.8333333333333335","0.3333333333333333","0.08333333333333333","0.15789473684210525","0.5455465587044535","1.2","0.05128205128205128","0","0","0.06859906759711987","false"
"34","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9901360544217687","0.944047619047619","0.23684210526315788","0.003618853057055304","0.0022271714922048997","0.006124721603563474","0.8847926267281107","0.8","0.880618294042631","0.8822619047619048","51","11","1.7755102040816326","2.8","1.7826530612244897","2.45","0.2","0.3","0.17244897959183675","0.5346938775510204","2","0.09900990099009901","0","0","0.08093182810600431","false"
"38","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9735449735449736","0.9351943346508563","0.07053140096618357","0.0037287084150019467","0.0066298342541436465","0.016574585635359115","0.9109144542772861","0.5205479452054794","0.8953732414616579","0.67284255599473","93","33","1.7893081761006289","2.239130434782609","1.8081761006289307","1.8478260869565217","0.4782608695652174","0.1956521739130435","0.1488469601677149","0.5723270440251572","4.6","0.1885245901639344","0","0","0.11092066432493658","false"
"37","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928934010152284","0.8142857142857144","0.26666666666666666","0.0036337749164293675","0.004434589800443459","0.003880266075388027","0.8904031800113572","0.8571428571428571","0.8814557388427745","0.8317460317460319","57","11","1.7959390862944162","2.3333333333333335","1.7949238578680202","2.4","0.2","0.3333333333333333","0.16548223350253807","0.5492385786802031","1.5","0.07462686567164178","0","0","0.07259479734686854","false"
"36","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9806714140386572","0.8799396681749622","0.3161764705882353","0.003569852461292067","0.005016722408026756","0.010590858416945374","0.8821822402785838","0.8837209302325582","0.8642831328712292","1.034389140271493","77","19","1.7619532044760935","3.6470588235294117","1.7721261444557477","3.0588235294117645","0.058823529411764705","0.23529411764705882","0.1861648016276704","0.5320447609359105","1.7","0.07727272727272727","0","0","0.07738043424785208","false"
"41","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9867211440245148","0.9476190476190477","0.2","0.0036554975549943497","0.0027624309392265192","0.0071823204419889505","0.8971428571428571","0.7142857142857143","0.8920268915281834","0.9373015873015875","69","14","1.7926455566905004","2.619047619047619","1.800817160367722","2.238095238095238","0.19047619047619047","0.2857142857142857","0.16649642492339123","0.5444330949948928","2.1","0.09090909090909091","0","0","0.08441170197354415","false"
"40","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.982167352537723","0.9246031746031746","0.10582010582010581","0.003627841137853725","0.0044994375703037125","0.010123734533183352","0.8855140186915887","0.5","0.8878732053688356","0.6547619047619048","40","28","1.7695473251028806","2.0714285714285716","1.7798353909465021","1.7142857142857142","0.5","0.21428571428571427","0.16563786008230452","0.5462962962962963","2.8","0.11244979919678715","0","0","0.0861389636145212","false"
"39","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.955338266384778","0.9518959435626102","0.0593990216631726","0.0036108594248129133","0.00683371298405467","0.02562642369020501","0.8810408921933085","0.611764705882353","0.8617374953538663","0.8860670194003527","81","27","1.7188160676532769","2.4074074074074074","1.7536997885835095","1.7962962962962963","0.4074074074074074","0.16666666666666666","0.18921775898520085","0.5369978858350951","5.4","0.24324324324324326","0","0","0.12735464775097324","false"
"42","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9913087934560327","0.9282467532467532","0.15584415584415584","0.0036567012661354297","0.0038910505836575876","0.005002779321845469","0.8918145392100744","0.6111111111111112","0.8828881346144858","0.7116883116883117","66","14","1.7934560327198363","2.0454545454545454","1.7955010224948875","1.9545454545454546","0.4090909090909091","0.18181818181818182","0.16155419222903886","0.5511247443762781","2.2","0.09821428571428571","0","0","0.08125803120974782","false"
"43","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939183964789151","0.6818181818181818","0.38181818181818183","0.0036003324013541673","0.005011135857461025","0.0038975501113585748","0.8811824900511654","0.9523809523809523","0.8784207828426587","0.8787878787878788","91","8","1.787664307381193","2.5454545454545454","1.7856420626895855","2.727272727272727","0.18181818181818182","0.09090909090909091","0.1718907987866532","0.5338725985844287","1.1","0.05339805825242718","0","0","0.0713161905305006","false"
"44","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.989519427402863","0.9415584415584416","0.18181818181818182","0.003612745498196767","0.002802690582959641","0.00616591928251121","0.880648899188876","0.7142857142857143","0.8713972303321258","0.7801948051948052","87","13","1.7699386503067485","2.409090909090909","1.7760736196319018","2.1363636363636362","0.4090909090909091","0.09090909090909091","0.17893660531697342","0.5357873210633947","2.2","0.0990990990990991","0","0","0.08906182176324759","false"
"45","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9933231913455037","0.8642857142857142","0.2967032967032967","0.0035543291358202654","0.004519774011299435","0.005084745762711864","0.8690614136732329","0.8148148148148148","0.8785231953578455","0.7107142857142856","97","13","1.7586206896551724","2.5714285714285716","1.7596348884381339","2.5","0.35714285714285715","0.14285714285714285","0.17647058823529413","0.5446247464503042","1.4","0.06763285024154589","0","0","0.0733433990899364","false"
