"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/03/2021 21:13:34:553 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"12","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9920446851726472","0.9279960981047938","0.0966183574879227","0.001205984710590036","0.0020389249304911955","0.004448563484708063","0.8863117870722433","0.8","0.8866655026805831","0.7792642140468228","157","25","1.7843601895734598","2.6956521739130435","1.7887610020311442","2.4130434782608696","0.2826086956521739","0.21739130434782608","0.16960054163845634","0.5389302640487474","1.5333333333333334","0.20117845117845118","0.7038988408851422","2.7573221757322175","0.06480789063870672","387.16844383776885","13.151940504530106","false"
"15","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2288","0.9436982155115766","0.9721258413356553","0.00524414980458121","0.002081972953278634","0.016882799119158305","0.025935894298996818","0.8727272727272727","0.8663522012578616","0.8638510661612555","0.8804319831890232","91","98","1.7005649717514124","1.9770444763271162","1.7237915881983679","1.9239598278335726","0.18220946915351507","0.5064562410329986","0.18455743879472694","0.5417451349654739","30.436681222707424","0.8500611995104039","0.6755102040816326","1.9344852411807056","0.16443457761003474","285.7734791197016","14.319582123075634","true"
"13","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9893518518518519","0.9424007936507937","0.028991596638655463","0.001233790668056038","0.0035348837209302326","0.006325581395348837","0.8871945259042033","0.714975845410628","0.8909538196926535","0.7169444444444444","217","50","1.7826388888888889","2.0083333333333333","1.7878472222222221","1.8833333333333333","0.4083333333333333","0.25833333333333336","0.16527777777777777","0.5329861111111112","4","0.35517241379310344","0.7272727272727273","1.862135922330097","0.08675614700007661","319.1720456038274","13.832101692016561","false"
"14","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9873251748251748","0.9375722789115646","0.022918807810894143","0.0012388800426575872","0.00522875816993464","0.007282913165266107","0.8856860809476802","0.6367713004484304","0.8954066274244225","0.7240093537414967","130","38","1.7807692307692307","1.8714285714285714","1.7846153846153847","1.792857142857143","0.4357142857142857","0.2642857142857143","0.1646853146853147","0.5398601398601398","4.666666666666667","0.35948116121062385","0.7280617164898746","2.3264604810996565","0.0862276949238043","288.8190312717654","12.92159559266811","false"
"11","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2778","0.8993399339933994","0.871285474986133","0.0035523121768894035","0.0016937915551913313","0.039886039886039885","0.05881155881155881","0.8871287128712871","0.8320228734810579","0.8494986618393608","0.8907014486058603","124","42","1.7050739957716703","1.9009009009009008","1.7542283298097252","1.7961711711711712","0.2195945945945946","0.4436936936936937","0.1992600422832981","0.5285412262156448","31.942446043165468","0.8571428571428571","0.7197898423817863","2.0557501459427905","0.17355780873066026","278.265173570904","16.8710909483119","true"
"18","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2659","0.9318782829327559","0.972620325060266","0.004421151439299124","0.001780173683936836","0.01839323467230444","0.03150105708245243","0.8873742291463811","0.8450106157112527","0.8664110932512393","0.8860913839825012","68","83","1.7023105857066094","1.9525","1.7356260075228371","1.875","0.21","0.46375","0.18216012896292316","0.5405695862439549","30.06388575723412","0.8487278761061947","0.6069469835466179","1.9328771586836102","0.14771981341600746","271.04166299548194","15.742065408851376","true"
"20","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9874149659863946","0.9428205128205127","0.07005649717514124","0.0012112500665458425","0.002219345293138524","0.007027926761605327","0.8912669596789604","0.7258064516129032","0.8789457105712273","0.756264245014245","163","26","1.784013605442177","2.7","1.792857142857143","2.2666666666666666","0.38333333333333336","0.18333333333333332","0.16904761904761906","0.5404761904761904","2","0.26033690658499237","0.6645962732919255","2.679411764705882","0.065597878991218","390.313003776141","13.281771708308682","false"
"16","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9988855455254653","0.3611111111111111","0.19444444444444445","0.001189745378834385","0.0014978468451600825","0.0011233851338700617","0.8665413533834586","0.8571428571428571","0.8701719517965391","0.7222222222222222","133","7","1.7813440320962888","1.4444444444444444","1.780675359411568","1.6666666666666667","0.2222222222222222","0.5555555555555556","0.1902373788030759","0.526579739217653","0.3","0.02103049421661409","0.706766917293233","0.8","0.06167086087561328","180.64318822381202","13.501259499876154","false"
"19","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9846976529078506","0.9604955229955231","0.034630120837017386","0.0012247247077377904","0.0031545741324921135","0.009092596028947856","0.8856132075471698","0.8340425531914893","0.8809590574255187","0.8934903059903059","232","26","1.770724939299341","2.427350427350427","1.7818244883801595","2.1538461538461537","0.27350427350427353","0.24786324786324787","0.17238987166146374","0.5390218522372529","3.9","0.3586161011310712","0.8215767634854771","2.3358070500927646","0.110943385501751","322.76142907478004","14.488546452036841","false"
"24","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2718","0.9605002253267237","0.9769817961108194","0.004414145615930427","0.0018143088119540825","0.012448979591836735","0.017142857142857144","0.8908536585365854","0.8691525423728813","0.8848333735417168","0.8752696725095418","98","151","1.7565720294426919","1.9058679706601467","1.7686645636172451","1.8777506112469438","0.18337408312958436","0.49511002444987773","0.16351209253417456","0.5504731861198738","30.073529411764707","0.8491664461497751","0.6684210526315789","1.785602991586164","0.18180659966747095","306.10816276069085","14.852758373070678","true"
"21","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9890971039182282","0.8948717948717948","0.06201923076923077","0.001209807125297139","0.0027844811583441617","0.0063114906255801","0.8861585717028221","0.7596899224806202","0.878108908231172","0.7571428571428572","85","20","1.7798977853492335","2.5076923076923077","1.7863713798977854","2.2153846153846155","0.35384615384615387","0.23076923076923078","0.17614991482112435","0.5342419080068143","2.1666666666666665","0.2536231884057971","0.7421790722761596","2.5873015873015874","0.07758217792062977","356.50255886672534","13.179755568837448","false"
"22","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9840589646897497","0.9254772336097636","0.0502497796062298","0.0012090329006490968","0.004271123491179201","0.009099350046425255","0.8844807467911319","0.8187134502923976","0.8769537503903181","0.908536309741129","166","24","1.7706547823105931","2.6506024096385543","1.7795680493657868","2.3373493975903616","0.24096385542168675","0.30120481927710846","0.1724374357216318","0.545766198148783","2.7666666666666666","0.3105058365758755","0.6455981941309256","2.6165413533834587","0.09336234572583026","351.64980699808024","13.959486485672173","false"
"17","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9621740776804069","0.9894997523077667","0.005255897365153814","0.0014894231225996938","0.0048716507401161705","0.017238148772718755","0.8964671246319922","0.8066491688538933","0.8730782041590548","0.852780267645698","103","93","1.752991452991453","1.871212121212121","1.781196581196581","1.7712121212121212","0.27121212121212124","0.4075757575757576","0.16794871794871793","0.5418803418803418","22","0.7730578993308117","0.7025641025641025","2.0342491531802787","0.1578514175250282","283.4253997801759","14.678458625534903","false"
"23","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9859340911700539","0.9316314842088038","0.04252577319587629","0.0012235732279138978","0.0033240997229916896","0.008310249307479225","0.8901823826154444","0.7777777777777778","0.8839872978241677","0.7923334969726724","80","39","1.7816052359627972","2.5051546391752577","1.7909059593523942","2.2268041237113403","0.29896907216494845","0.26804123711340205","0.16637960730279022","0.5446090251464003","3.2333333333333334","0.3572923935799023","0.6829533116178067","2.671875","0.0836867160577479","355.4567654212152","13.097711377279623","false"
"25","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9845147969717823","0.9162634312958088","0.04095172729352551","0.0012179679291346884","0.003896103896103896","0.00909090909090909","0.8881540556312002","0.770949720670391","0.8806672265327691","0.7276969330392087","134","50","1.7763248451479696","2.425531914893617","1.7859600825877495","2.127659574468085","0.3723404255319149","0.24468085106382978","0.16483138334480385","0.5454232622161046","3.1333333333333333","0.3143475126171593","0.8054679284963197","2.5160550458715596","0.10888457012397544","323.48052210954563","13.832405238579792","false"
"26","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9881285324748823","0.8801285583103765","0.07811447811447811","0.0012145216653133535","0.003125574554145983","0.0075381503952932525","0.8957264957264958","0.8620689655172413","0.8863880341398459","0.9958467794831432","139","20","1.793548387096774","2.8545454545454545","1.80169779286927","2.418181818181818","0.2","0.21818181818181817","0.16162988115449914","0.5517826825127334","1.8333333333333333","0.2393493415956623","0.7576374745417516","2.7993527508090614","0.08457575185591645","355.56750163095336","13.310749850759613","false"
"33","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2360","0.9369970494605976","0.9699367597671347","0.005141227487596203","0.0019980278246610555","0.022342427093132642","0.03198494825964252","0.8835489833641405","0.8829787234042553","0.870165817550122","0.8978135230158646","64","103","1.701093560145808","2.0279329608938546","1.7260024301336574","1.9706703910614525","0.17458100558659218","0.5097765363128491","0.181044957472661","0.540097205346294","30.31329381879763","0.843084308430843","0.5583173996175909","1.8434163701067616","0.16029950566755038","288.7372583181475","13.589287689247874","true"
"28","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9925702514521743","0.9280858676207513","0.023861434108527133","0.0012364422793354668","0.0033707865168539327","0.0058052434456928835","0.8696505692972124","0.8121827411167513","0.867070517999852","0.9284848226708695","110","15","1.780564263322884","1.7674418604651163","1.7850923023336815","1.6666666666666667","0.26356589147286824","0.3488372093023256","0.18599791013584116","0.5228143504005573","4.3","0.2944199706314244","0.8033298647242456","1.5386533665835411","0.1015706567476645","215.66782093442964","13.39885667780351","false"
"31","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9828732106339467","0.9036304604486423","0.061072261072261075","0.0012062162669070732","0.0033351862145636463","0.010746711135816194","0.8917148362235068","0.7480916030534351","0.8799583384810156","0.8087531155712975","121","32","1.7750511247443763","2.8636363636363638","1.7886843899113838","2.257575757575758","0.3333333333333333","0.21212121212121213","0.16666666666666666","0.5507839127471029","2.2","0.2645390070921986","0.8119575699132112","2.702412868632708","0.08986953774008757","379.3429283960039","14.425740701120949","false"
"27","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9500245278390973","0.9237214558491152","0.01095378713308599","0.0012495927448872726","0.009910425004764627","0.02801600914808462","0.8833983528391851","0.6728110599078341","0.8503435426824678","0.765985893539085","111","93","1.7167034584253127","2.0602836879432624","1.7516556291390728","1.7234042553191489","0.38652482269503546","0.30851063829787234","0.19573215599705665","0.543046357615894","9.4","0.5885441527446301","0.6044083526682135","2.191403081914031","0.12809618719452626","279.01242374353825","15.772452450642007","false"
"29","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9663705583756346","0.9487557392102847","0.013648365968245259","0.001257528137882529","0.006396989651928504","0.019190968955785512","0.8880987241162936","0.7386934673366834","0.8658265486166483","0.8775268922996197","82","40","1.7458303118201595","2.0661157024793386","1.7704858593183466","1.7851239669421488","0.32231404958677684","0.33884297520661155","0.1794778825235678","0.5319071791153009","8.066666666666666","0.5299003322259136","0.6065959952885748","2.026123301985371","0.1290655443906738","273.52893508470515","14.203011114146932","false"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2210311422931138","0","0","true"
"30","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.959921514159419","0.9411408478639555","0.014087649402390438","0.0012525396293372262","0.008426966292134831","0.022846441947565542","0.8877615726062144","0.7918552036199095","0.8700586547708116","0.8831339864208391","144","49","1.737359039650782","2.247011952191235","1.7653692251727902","1.9402390438247012","0.27091633466135456","0.3466135458167331","0.18079301564205166","0.532557293561295","8.366666666666667","0.5517241379310345","0.6767001114827201","2.1956521739130435","0.1724334949003193","299.21878782619643","16.00041927282845","false"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9824045671438311","0.9150252525252526","0.07319347319347319","0.0012027300927252608","0.00277623542476402","0.01036461225245234","0.8869565217391304","0.8152866242038217","0.8800303158307863","0.894949494949495","100","37","1.768916155419223","3.227272727272727","1.7828902522154055","2.606060606060606","0.22727272727272727","0.22727272727272727","0.17211997273346966","0.5351056578050443","2.2","0.28369322412509307","0.7037422037422038","2.763779527559055","0.08912714362250825","406.38295429118455","13.476929927135929","false"
"35","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9820013778849466","0.8837968176961506","0.042310996563573885","0.001219537382963464","0.004613397305775973","0.011072153533862336","0.8911816235156707","0.7614213197969543","0.885899844836331","0.7743557904261361","84","38","1.7781605235962796","2.649484536082474","1.7902170168790905","2.288659793814433","0.35051546391752575","0.20618556701030927","0.1625904236996211","0.5539097485359973","3.2333333333333334","0.35913978494623655","0.6319910514541387","2.373253493013972","0.09319414827660721","359.73891078304814","12.74397815668675","false"
"32","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9764785661099884","0.9424823066135467","0.01033759996744063","0.0013180974249539998","0.008170844939647167","0.014856081708449397","0.890805806858826","0.8149606299212598","0.8842843769712416","0.8615799690196074","148","67","1.785927029039464","1.872611464968153","1.7993298585256887","1.7579617834394905","0.2898089171974522","0.4012738853503185","0.17051377513030527","0.5316455696202531","10.466666666666667","0.5971084337349397","0.6100478468899522","1.8999192897497983","0.1253329550613456","274.1601218233576","14.7907911249605","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9797529169526422","0.8922366621067032","0.038303693570451436","0.0012079898384658176","0.004480955937266617","0.012135922330097087","0.8878486444314414","0.6571428571428571","0.8818814453026032","0.7455141358869131","164","47","1.7676733013040493","2.383720930232558","1.7817433081674674","1.9069767441860466","0.4069767441860465","0.2558139534883721","0.17055593685655457","0.5432395332875772","2.8666666666666667","0.3119266055045872","0.6766666666666666","2.482843137254902","0.0864667612671769","323.574579585067","13.81219189517481","false"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9703443148021048","0.909654057183127","0.05034199726402189","0.0011978584627969995","0.0037160906726124115","0.017465626161278336","0.8894571203776553","0.75","0.8696914083662354","0.9064041578576464","140","27","1.7515442690459848","3.2325581395348837","1.7769389155799589","2.372093023255814","0.3372093023255814","0.1744186046511628","0.17776252573781742","0.5401509951956074","2.8666666666666667","0.35082872928176795","0.798936170212766","3.326771653543307","0.10466160640676618","386.04780693922186","14.293417264986706","false"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9638420065635255","0.932912950575994","0.023904052936311","0.0012145210211079302","0.0061751497005988025","0.020958083832335328","0.8863543788187372","0.740484429065744","0.866076526111659","0.8139728327228328","129","93","1.7380450070323488","2.5705128205128207","1.7658227848101267","2.0641025641025643","0.3269230769230769","0.26282051282051283","0.18459915611814345","0.5316455696202531","5.2","0.4738372093023256","0.7469613259668508","2.3398773006134967","0.13498754526864284","332.0606732510221","15.27976257477366","false"
