BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_education_5000_6000-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2021 22:25:05:207 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,p_defer_hateful_post,p_repost_deferred_post,hate_score_dist_alpha,hate_score_dist_lambda,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate
5,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.954356091739839,0.929812105130696,0.006299481838028,0.000631098178226,0.008787510516967,0.026269047396466,0.892567278940624,0.78705636743215,0.870486709448192,0.862273458328556,100,63,1.73604992657856,2.2445652173913,1.77037444933921,1.90579710144928,0.284420289855072,0.38768115942029,0.180249632892805,0.529001468428781,9.2,0.587200781631656,0.603550295857988,2.50873544093178,0.171003798570424,0.380548526248362,295.227108087883,15.2444345282678,false
9,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.932102648958398,0.971482115699403,0.001987691917269,0.000790337366083,0.013705059607622,0.030507838167652,0.88920414243155,0.847111394829237,0.857186026304939,0.88955810059472,110,79,1.70336174242424,1.94707207207207,1.74573863636364,1.84628378378378,0.213400900900901,0.463400900900901,0.192471590909091,0.531723484848485,29.6,0.833719370961843,0.632697947214076,1.92572013452259,0.212608971309868,0.498654890787589,274.565474731465,16.8062251524012,false
14,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.98616791638264,0.900193507759297,0.03145963451307,0.000601727290778,0.003161320316132,0.008461180846118,0.883568256420158,0.735294117647059,0.88510755805229,0.754051321485532,217,40,1.77096114519427,2.75,1.78067484662577,2.31818181818182,0.348484848484848,0.196969696969697,0.170756646216769,0.53186775732788,2.2,0.277223926380368,0.753846153846154,3.20055325034578,0.094455222741101,0.343887290673925,379.747210109924,13.3025182577022,false
13,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.969335566886786,0.922908081345544,0.010638842002967,0.000616577226298,0.005863737900223,0.017963514519732,0.890308191403082,0.791666666666667,0.876091387801875,0.857865697187456,233,68,1.75481704083436,2.38192419825073,1.77779741912675,2.00291545189504,0.297376093294461,0.32069970845481,0.174120558599965,0.544281421248011,5.71666666666667,0.478777085188483,0.658883826879271,2.51704897706138,0.129946372822653,0.342997017207851,309.196065759335,15.024429110937,false
16,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.97825268508963,0.898828999246129,0.022319093286835,0.000603371054676,0.003901895206243,0.013192121887774,0.885837583366026,0.770833333333333,0.872205437717638,0.780397170497282,225,49,1.7609219126247,2.82795698924731,1.7781217750258,2.29032258064516,0.403225806451613,0.188172043010753,0.176298589611283,0.536979704162367,3.1,0.339985744832502,0.680885529157667,3.0083857442348,0.120185097511928,0.340473585467197,369.60910007884,14.6003644286363,false
17,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.973459972542083,0.898487231066137,0.012177726682421,0.000614481494516,0.006035843625221,0.016343207354443,0.888308557653676,0.793706293706294,0.872540858157691,0.815686526449422,176,78,1.76023186369225,2.43648208469055,1.77972949235904,2.07491856677524,0.280130293159609,0.364820846905537,0.175127349376427,0.540839627612858,5.11666666666667,0.437779767233662,0.768577494692144,2.90320381731425,0.119153901541344,0.342086107782921,321.924713441199,15.0197314064008,false
20,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.968361065393376,0.855776733637438,0.014908055272318,0.000604158228703,0.007815407517678,0.020096762188314,0.890063846767757,0.768867924528302,0.875792325001211,0.85205542552962,242,60,1.75455650060753,2.67782426778243,1.77746918937684,2.1255230125523,0.305439330543933,0.313807531380753,0.176531852109009,0.53653879534803,3.98333333333333,0.379184620483924,0.770955686065136,2.5236013986014,0.1322000521448,0.354978036722014,306.363186278374,15.1054366558585,false
18,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978012264117197,0.932107546673389,0.013274961163678,0.000616658699548,0.005367388487877,0.012955765315566,0.890282755874154,0.808510638297872,0.880747402661471,0.855220922471254,253,45,1.7697967764541,2.41095890410959,1.78416257883672,2.13013698630137,0.256849315068493,0.318493150684931,0.167834618079888,0.54572529782761,4.86666666666667,0.441669301296238,0.737259343148358,2.61775232641374,0.115986574790912,0.340655755485045,321.715191641696,14.511433913445,false
22,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.969214199551956,0.867726210619612,0.019061431679271,0.000602096777077,0.004832264659418,0.019050274138091,0.892857142857143,0.717391304347826,0.876293697817478,0.774109815734181,280,69,1.75564363260383,2.90862944162437,1.78200930553162,2.13197969543147,0.360406091370558,0.279187817258883,0.169912114423574,0.550232638290539,3.28333333333333,0.35974158449507,0.659585767392459,2.93856332703214,0.119815101869119,0.336643673728839,348.206081576915,15.487046444943,false
15,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.957796862751757,0.950511336733559,0.005354434553248,0.000647471102599,0.008288321847644,0.023561184578134,0.89213336238832,0.821018062397373,0.868243866615916,0.864123121508307,142,73,1.74028169014085,2.17925925925926,1.77107981220657,1.9362962962963,0.259259259259259,0.385185185185185,0.176901408450704,0.540093896713615,11.25,0.627872020614129,0.710328909405655,2.2390560875513,0.16679301054605,0.377817452615637,295.729814276699,16.8362512774542,false
24,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5342,0.933611333581704,0.971095747468651,0.002260438954771,0.000884911757395,0.019718309859155,0.031090245174752,0.882592411659339,0.873858640514034,0.869395933690367,0.882449238857829,62,117,1.69887278582931,2.01174289245983,1.72812667740204,1.94437577255871,0.176143386897404,0.49876390605686,0.180622651637144,0.524422973698336,30.2769461077844,0.86039962451388,0.535062439961575,1.93625311720698,0.1889394443296,0.547820513553193,282.92985895928,15.1071742263506,true
21,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.966521817886115,0.959618362737778,0.005139596494803,0.000655052118853,0.009295408068414,0.018776724298197,0.888091353996737,0.848532910388581,0.879282481443918,0.894064434715979,113,67,1.75410454802793,2.08701854493581,1.77335346291753,1.94151212553495,0.216833095577746,0.436519258202568,0.168711077561804,0.541045480279298,11.6833333333333,0.638116591928251,0.641263940520446,1.95713281799016,0.139938941364228,0.488988743156003,282.821261011847,14.6184517970096,false
19,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.936448619434828,0.965092562088617,0.002399562702398,0.000743691810176,0.012822912766754,0.030232122800449,0.88921244209133,0.855001873360809,0.856883175327698,0.897570924839121,154,110,1.70629991126886,2.00536193029491,1.74755989352263,1.88069705093834,0.207774798927614,0.457774798927614,0.188110026619343,0.537267080745342,24.8666666666667,0.823022598870056,0.553072625698324,2.00120130427321,0.219441571735213,0.4399003159374,277.739570680434,16.4839588003234,false
23,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.961321645711587,0.904113704923534,0.00959309812001,0.000612427414994,0.009710550887021,0.023062558356676,0.891324387995493,0.751677852348993,0.870647908046228,0.83888931544431,191,146,1.74729945103595,2.38810198300283,1.77262263148574,1.98300283286119,0.297450424929178,0.328611898016997,0.17602266690278,0.550026562776696,5.88333333333333,0.447596988998263,0.704926624737946,2.21539456662354,0.154902326038722,0.364440312192214,288.861910817819,16.0011261309379,false
25,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.990399593526724,0.882756132756133,0.03088133240805,0.00060707184675,0.003328402366864,0.005824704142012,0.888421052631579,0.779026217228464,0.88468681756782,0.771251202501203,297,46,1.78698023176551,2.5,1.79158145875937,2.29545454545455,0.318181818181818,0.212121212121212,0.163258350374915,0.545841854124063,2.2,0.2558799675588,0.709536784741144,2.33597464342314,0.1005908941897,0.334967688874635,350.7680514728,13.2527825394946,false
26,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978552571166208,0.935113079322638,0.020942408376963,0.000605685832763,0.003714020427112,0.012256267409471,0.88819267671823,0.739583333333333,0.876173901140837,0.746363605416914,175,79,1.7654958677686,2.6875,1.78133608815427,2.20833333333333,0.380208333333333,0.177083333333333,0.174070247933884,0.53013085399449,3.2,0.340388619014573,0.650184113624408,2.86442405708461,0.110961867974588,0.349241250849574,357.082807249959,13.9277596307559,false
27,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.961815986334453,0.897748890654704,0.010177678109367,0.000608271024281,0.009370314842579,0.022863568215892,0.885602793181351,0.772881355932203,0.866059989587884,0.827270402244527,175,101,1.73846969429228,2.44574780058651,1.76391588619898,2.02346041055718,0.281524926686217,0.360703812316716,0.183601342993462,0.533309772044531,5.68333333333333,0.4513353115727,0.689021092482423,2.51084812623274,0.146805473681294,0.363953624393531,300.51242592267,15.3656000630347,false
30,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.976272155517438,0.940932880329165,0.02506091193874,0.000601240558902,0.003068340306834,0.013575081357508,0.887039937353172,0.738888888888889,0.872121505347766,0.774342741881442,151,44,1.75797598627787,2.97647058823529,1.77735849056604,2.31176470588235,0.376470588235294,0.188235294117647,0.178730703259005,0.533790737564322,2.83333333333333,0.336005576856047,0.743832020997375,3.15663900414938,0.104506912140374,0.341886758198878,385.809571183025,14.6135013205868,false
28,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.957570153810027,0.867550737737073,0.010758305760338,0.000606130060285,0.009532710280374,0.025514018691589,0.89016275975023,0.719424460431655,0.866878475290167,0.775278060448868,206,92,1.73846424797464,2.57453416149068,1.76858048608665,2.04347826086957,0.350931677018634,0.273291925465838,0.1808735470236,0.536104262064107,5.36666666666667,0.472710733778047,0.652673950546291,2.69211032713278,0.144700147415659,0.3489741737351,314.81382749752,15.8850966916409,false
31,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979310802602234,0.87189733619646,0.022129935146206,0.000606273575414,0.005819861431871,0.012471131639723,0.889236178941199,0.786632390745501,0.883865180605045,0.781056346888637,135,54,1.7723675154852,2.78723404255319,1.78475567790778,2.40425531914894,0.340425531914894,0.164893617021277,0.171197522367515,0.535271851342051,3.13333333333333,0.346140289037716,0.643126684636119,2.95621181262729,0.118032140221286,0.349475819578735,358.712697950106,13.484512033991,false
29,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.958672501896413,0.930499992677312,0.004818015787503,0.00064855969444,0.012181409295352,0.023988005997002,0.883545706371191,0.824742268041237,0.870302737431019,0.846429399112894,250,72,1.73521607278241,2.09530386740331,1.75909780136467,1.92127071823204,0.255524861878453,0.410220994475138,0.18366186504928,0.535633055344958,12.0666666666667,0.644349680170576,0.721223021582734,2.2643944407677,0.181719303795584,0.378526212180938,281.611635626691,16.0706138711429,false
33,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.98153759597301,0.86824235385211,0.019560019129603,0.000612695350252,0.005333333333333,0.011218390804598,0.89480847754229,0.792176039119804,0.888554024096002,0.826736353077816,142,66,1.78498705780846,2.59024390243902,1.79603106125971,2.2780487804878,0.273170731707317,0.297560975609756,0.160310612597066,0.550647109577222,3.41666666666667,0.357816711590296,0.619622245540399,2.94632768361582,0.117393811830233,0.3450919183936,349.536727198362,13.8198905578418,false
32,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.97033107313648,0.87610154814614,0.011525211399937,0.000613646845993,0.008443908323281,0.018743620673657,0.891260571888844,0.771739130434783,0.878256519882922,0.828186651004488,162,95,1.76151142355009,2.43225806451613,1.78101933216169,2.0741935483871,0.274193548387097,0.354838709677419,0.167838312829525,0.543936731107206,5.16666666666667,0.42481662591687,0.741764080765143,2.53812949640288,0.139739073416776,0.345193486756924,308.1735914432,14.9533999790318,false
35,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979445701190956,0.873608815426997,0.022542498152254,0.000605498189116,0.004539138490042,0.012505789717462,0.891713564913642,0.708196721311475,0.885417526108238,0.715933578206305,140,60,1.77463581833762,2.66666666666667,1.78937446443873,2.14545454545455,0.418181818181818,0.193939393939394,0.165209940017138,0.539502999143102,2.75,0.320208023774146,0.727868852459016,3.46519721577726,0.095232561221301,0.349927019675702,347.233930186857,14.0241854224303,false
34,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.962057536819441,0.903846762763875,0.011034355715207,0.000610890691446,0.007541899441341,0.022532588454376,0.892238745161948,0.764607679465776,0.869510530174597,0.810827194361063,163,77,1.74585537918871,2.54848484848485,1.77425044091711,2.06060606060606,0.36969696969697,0.254545454545454,0.177425044091711,0.543386243386243,5.5,0.472582547169811,0.692006707657909,2.7666874610106,0.13969243521008,0.341276655421944,318.024377661676,15.9300464610839,false
36,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.975595753201762,0.901345566422886,0.020725388601036,0.0006042043293,0.004733617969185,0.014200853907555,0.88882341386761,0.747422680412371,0.88136784952563,0.786819113494371,219,52,1.76248708232863,2.78865979381443,1.78005511539786,2.26288659793814,0.381443298969072,0.206185567010309,0.165173957974509,0.543747847054771,3.23333333333333,0.357419809658089,0.712013165112452,2.85502958579882,0.109329805403,0.334878406120786,361.196207170905,14.3875392084995,false
37,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981573534453205,0.926299152654575,0.025191675794086,0.000604001407946,0.003619153674833,0.010671863400149,0.886445460737569,0.776811594202899,0.879313887767276,0.788032349176928,123,66,1.76825505656496,2.7710843373494,1.78128213918409,2.31325301204819,0.319277108433735,0.234939759036145,0.174151525539938,0.53428179636613,2.76666666666667,0.308339173090399,0.768490374873354,3.00227272727273,0.093451211829034,0.34308992845454,364.146430537853,13.4332288903343,false
38,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.97862660944206,0.90061240906619,0.023579638752053,0.000604218742631,0.004818830506904,0.0121397460847,0.888476924578008,0.796657381615599,0.882175013130545,0.847193311512639,165,57,1.76841201716738,2.8,1.78197424892704,2.34857142857143,0.251428571428571,0.337142857142857,0.171330472103004,0.538540772532189,2.91666666666667,0.322545846817691,0.688428874734607,2.87959866220736,0.115342052051915,0.343853173894076,356.567218578949,14.0063502970542,false
