"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:45:58:153 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1500","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","500","4","0.15","0.01","1500","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"263","0","105","true","263","0","14","true"
"264","0","105","true","264","0","14","true"
"265","0","105","true","265","0","14","true"
"266","0","105","true","266","0","14","true"
"267","0","105","true","267","0","14","true"
"268","0","105","true","268","0","14","true"
"269","0","105","true","269","0","14","true"
"270","0","105","true","270","0","14","true"
"271","0","105","true","271","0","14","true"
"272","0","105","true","272","0","14","true"
"273","0","105","true","273","0","14","true"
"274","0","105","true","274","0","14","true"
"275","0","105","true","275","0","14","true"
"276","0","105","true","276","0","14","true"
"277","0","105","true","277","0","14","true"
"278","0","105","true","278","0","14","true"
"279","0","105","true","279","0","14","true"
"280","0","105","true","280","0","14","true"
"281","0","105","true","281","0","14","true"
"282","0","105","true","282","0","14","true"
"283","0","105","true","283","0","14","true"
"284","0","105","true","284","0","14","true"
"285","0","105","true","285","0","14","true"
"286","0","105","true","286","0","14","true"
"287","0","105","true","287","0","14","true"
"288","0","105","true","288","0","14","true"
"289","0","105","true","289","0","14","true"
"290","0","105","true","290","0","14","true"
"291","0","105","true","291","0","14","true"
"292","0","105","true","292","0","14","true"
"293","0","105","true","293","0","14","true"
"294","0","105","true","294","0","14","true"
"295","0","105","true","295","0","14","true"
"296","0","105","true","296","0","14","true"
"297","0","105","true","297","0","14","true"
"298","0","105","true","298","0","14","true"
"299","0","105","true","299","0","14","true"
"300","0","105","true","300","0","14","true"
"301","0","105","true","301","0","14","true"
"302","0","105","true","302","0","14","true"
"303","0","105","true","303","0","14","true"
"304","0","105","true","304","0","14","true"
"305","0","105","true","305","0","14","true"
"306","0","105","true","306","0","14","true"
"307","0","105","true","307","0","14","true"
"308","0","105","true","308","0","14","true"
"309","0","105","true","309","0","14","true"
"310","0","105","true","310","0","14","true"
"311","0","105","true","311","0","14","true"
"312","0","105","true","312","0","14","true"
"313","0","105","true","313","0","14","true"
"314","0","105","true","314","0","14","true"
"315","0","105","true","315","0","14","true"
"316","0","105","true","316","0","14","true"
"317","0","105","true","317","0","14","true"
"318","0","105","true","318","0","14","true"
"319","0","105","true","319","0","14","true"
"320","0","105","true","320","0","14","true"
"321","0","105","true","321","0","14","true"
"322","0","105","true","322","0","14","true"
"323","0","105","true","323","0","14","true"
"324","0","105","true","324","0","14","true"
"325","0","105","true","325","0","14","true"
"326","0","105","true","326","0","14","true"
"327","0","105","true","327","0","14","true"
"328","0","105","true","328","0","14","true"
"329","0","105","true","329","0","14","true"
"330","0","105","true","330","0","14","true"
"331","0","105","true","331","0","14","true"
"332","0","105","true","332","0","14","true"
"333","0","105","true","333","0","14","true"
"334","0","105","true","334","0","14","true"
"335","0","105","true","335","0","14","true"
"336","0","105","true","336","0","14","true"
"337","0","105","true","337","0","14","true"
"338","0","105","true","338","0","14","true"
"339","0","105","true","339","0","14","true"
"340","0","105","true","340","0","14","true"
"341","0","105","true","341","0","14","true"
"342","0","105","true","342","0","14","true"
"343","0","105","true","343","0","14","true"
"344","0","105","true","344","0","14","true"
"345","0","105","true","345","0","14","true"
"346","0","105","true","346","0","14","true"
"347","0","105","true","347","0","14","true"
"348","0","105","true","348","0","14","true"
"349","0","105","true","349","0","14","true"
"350","0","105","true","350","0","14","true"
"351","0","105","true","351","0","14","true"
"352","0","105","true","352","0","14","true"
"353","0","105","true","353","0","14","true"
"354","0","105","true","354","0","14","true"
"355","0","105","true","355","0","14","true"
"356","0","105","true","356","0","14","true"
"357","0","105","true","357","0","14","true"
"358","0","105","true","358","0","14","true"
"359","0","105","true","359","0","14","true"
"360","0","105","true","360","0","14","true"
"361","0","105","true","361","0","14","true"
"362","0","105","true","362","0","14","true"
"363","0","105","true","363","0","14","true"
"364","0","105","true","364","0","14","true"
"365","0","105","true","365","0","14","true"
"366","0","105","true","366","0","14","true"
"367","0","105","true","367","0","14","true"
"368","0","105","true","368","0","14","true"
"369","0","105","true","369","0","14","true"
"370","0","105","true","370","0","14","true"
"371","0","105","true","371","0","14","true"
"372","0","105","true","372","0","14","true"
"373","0","105","true","373","0","14","true"
"374","0","105","true","374","0","14","true"
"375","0","105","true","375","0","14","true"
"376","0","105","true","376","0","14","true"
"377","0","105","true","377","0","14","true"
"378","0","105","true","378","0","14","true"
"379","0","105","true","379","0","14","true"
"380","0","105","true","380","0","14","true"
"381","0","105","true","381","0","14","true"
"382","0","105","true","382","0","14","true"
"383","0","105","true","383","0","14","true"
"384","0","105","true","384","0","14","true"
"385","0","105","true","385","0","14","true"
"386","0","105","true","386","0","14","true"
"387","0","105","true","387","0","14","true"
"388","0","105","true","388","0","14","true"
"389","0","105","true","389","0","14","true"
"390","0","105","true","390","0","14","true"
"391","0","105","true","391","0","14","true"
"392","0","105","true","392","0","14","true"
"393","0","105","true","393","0","14","true"
"394","0","105","true","394","0","14","true"
"395","0","105","true","395","0","14","true"
"396","0","105","true","396","0","14","true"
"397","0","105","true","397","0","14","true"
"398","0","105","true","398","0","14","true"
"399","0","105","true","399","0","14","true"
"400","0","105","true","400","0","14","true"
"401","0","105","true","401","0","14","true"
"402","0","105","true","402","0","14","true"
"403","0","105","true","403","0","14","true"
"404","0","105","true","404","0","14","true"
"405","0","105","true","405","0","14","true"
"406","0","105","true","406","0","14","true"
"407","0","105","true","407","0","14","true"
"408","0","105","true","408","0","14","true"
"409","0","105","true","409","0","14","true"
"410","0","105","true","410","0","14","true"
"411","0","105","true","411","0","14","true"
"412","0","105","true","412","0","14","true"
"413","0","105","true","413","0","14","true"
"414","0","105","true","414","0","14","true"
"415","0","105","true","415","0","14","true"
"416","0","105","true","416","0","14","true"
"417","0","105","true","417","0","14","true"
"418","0","105","true","418","0","14","true"
"419","0","105","true","419","0","14","true"
"420","0","105","true","420","0","14","true"
"421","0","105","true","421","0","14","true"
"422","0","105","true","422","0","14","true"
"423","0","105","true","423","0","14","true"
"424","0","105","true","424","0","14","true"
"425","0","105","true","425","0","14","true"
"426","0","105","true","426","0","14","true"
"427","0","105","true","427","0","14","true"
"428","0","105","true","428","0","14","true"
"429","0","105","true","429","0","14","true"
"430","0","105","true","430","0","14","true"
"431","0","105","true","431","0","14","true"
"432","0","105","true","432","0","14","true"
"433","0","105","true","433","0","14","true"
"434","0","105","true","434","0","14","true"
"435","0","105","true","435","0","14","true"
"436","0","105","true","436","0","14","true"
"437","0","105","true","437","0","14","true"
"438","0","105","true","438","0","14","true"
"439","0","105","true","439","0","14","true"
"440","0","105","true","440","0","14","true"
"441","0","105","true","441","0","14","true"
"442","0","105","true","442","0","14","true"
"443","0","105","true","443","0","14","true"
"444","0","105","true","444","0","14","true"
"445","0","105","true","445","0","14","true"
"446","0","105","true","446","0","14","true"
"447","0","105","true","447","0","14","true"
"448","0","105","true","448","0","14","true"
"449","0","105","true","449","0","14","true"
"450","0","105","true","450","0","14","true"
"451","0","105","true","451","0","14","true"
"452","0","105","true","452","0","14","true"
"453","0","105","true","453","0","14","true"
"454","0","105","true","454","0","14","true"
"455","0","105","true","455","0","14","true"
"456","0","105","true","456","0","14","true"
"457","0","105","true","457","0","14","true"
"458","0","105","true","458","0","14","true"
"459","0","105","true","459","0","14","true"
"460","0","105","true","460","0","14","true"
"461","0","105","true","461","0","14","true"
"462","0","105","true","462","0","14","true"
"463","0","105","true","463","0","14","true"
"464","0","105","true","464","0","14","true"
"465","0","105","true","465","0","14","true"
"466","0","105","true","466","0","14","true"
"467","0","105","true","467","0","14","true"
"468","0","105","true","468","0","14","true"
"469","0","105","true","469","0","14","true"
"470","0","105","true","470","0","14","true"
"471","0","105","true","471","0","14","true"
"472","0","105","true","472","0","14","true"
"473","0","105","true","473","0","14","true"
"474","0","105","true","474","0","14","true"
"475","0","105","true","475","0","14","true"
"476","0","105","true","476","0","14","true"
"477","0","105","true","477","0","14","true"
"478","0","105","true","478","0","14","true"
"479","0","105","true","479","0","14","true"
"480","0","105","true","480","0","14","true"
"481","0","105","true","481","0","14","true"
"482","0","105","true","482","0","14","true"
"483","0","105","true","483","0","14","true"
"484","0","105","true","484","0","14","true"
"485","0","105","true","485","0","14","true"
"486","0","105","true","486","0","14","true"
"487","0","105","true","487","0","14","true"
"488","0","105","true","488","0","14","true"
"489","0","105","true","489","0","14","true"
"490","0","105","true","490","0","14","true"
"491","0","105","true","491","0","14","true"
"492","0","105","true","492","0","14","true"
"493","0","105","true","493","0","14","true"
"494","0","105","true","494","0","14","true"
"495","0","105","true","495","0","14","true"
"496","0","105","true","496","0","14","true"
"497","0","105","true","497","0","14","true"
"498","0","105","true","498","0","14","true"
"499","0","105","true","499","0","14","true"
"500","0","105","true","500","0","14","true"
"501","0.9333333333333341","105","true","501","0.06666666666666674","14","true"
"502","1.78659541984733","105","true","502","0.20340458015267193","14","true"
"503","2.6020627989821907","105","true","503","0.368037201017812","14","true"
"504","3.4447290396792383","105","true","504","0.4956699603207653","14","true"
"505","4.2877327296746035","105","true","505","0.6132622803254009","14","true"
"506","5.112202341153369","105","true","506","0.7397827187466368","14","true"
"507","5.901080317741836","105","true","507","0.8923848915591706","14","true"
"508","6.669172318302736","105","true","508","1.0563582389052613","14","true"
"509","7.489660082299196","105","true","509","1.1586151693367215","14","true"
"510","8.307071173783896","105","true","510","1.254721325335662","14","true"
"511","9.094270732316328","105","true","511","1.3719038418120353","14","true"
"512","9.87309546685363","105","true","512","1.48841736153345","14","true"
"513","10.614547160586921","105","true","513","1.633350539516289","14","true"
"514","11.322038052617417","105","true","514","1.8033806704847626","14","true"
"515","11.998817672091244","105","true","515","1.9953468637799152","14","true"
"516","12.72717072759782","105","true","516","2.127052162914628","14","true"
"517","13.442004283479736","105","true","517","2.263676378127587","14","true"
"518","14.090716770765422","105","true","518","2.457907084225829","14","true"
"519","14.741476269724435","105","true","519","2.641661346716904","14","true"
"520","15.436403849369533","105","true","520","2.7729023909073924","14","true"
"521","16.133321862157892","105","true","521","2.8938913157162673","14","true"
"522","16.831539205334067","105","true","522","3.0054018407613516","14","true"
"523","17.507972671728215","105","true","523","3.13059896390625","14","true"
"524","18.17073078284877","105","true","524","3.26145513642935","14","true"
"525","18.86521395121076","105","true","525","3.35265010887458","14","true"
"526","19.54510641263762","105","true","526","3.4505790068468674","14","true"
"527","20.225253434635643","105","true","527","3.5404751306539968","14","true"
"528","20.921679314386203","105","true","528","3.6063919652505407","14","true"
"529","21.564843473623295","105","true","529","3.7179470932170826","14","true"
"530","22.186273690572456","105","true","530","3.8436889705995188","14","true"
"531","22.8292758185316","105","true","531","3.940387216028659","14","true"
"532","23.469068166729265","105","true","532","4.0328982374853934","14","true"
"533","24.07027492095941","105","true","533","4.156671819213104","14","true"
"534","24.66443455707092","105","true","534","4.280242715699872","14","true"
"535","25.2536111070226","105","true","535","4.401619393020486","14","true"
"536","25.842100636978014","105","true","536","4.51657755806464","14","true"
"537","26.43860191040098","105","true","537","4.616489502691247","14","true"
"538","27.047144068092553","105","true","538","4.697396430868755","14","true"
"539","27.634540647716197","105","true","539","4.792554446255499","14","true"
"540","28.197057800480742","105","true","540","4.905766342551238","14","true"
"541","28.776875840362116","105","true","541","4.994920061239547","14","true"
"542","29.357651682897462","105","true","542","5.076426259688184","14","true"
"543","29.89484439683772","105","true","543","5.194892766322072","14","true"
"544","30.396890977744963","105","true","544","5.34194881378323","14","true"
"545","30.893892941753922","105","true","545","5.48755845185899","14","true"
"546","31.452954012336384","105","true","546","5.5646828673404","14","true"
"547","32.000031615070164","105","true","547","5.6474288958098535","14","true"
"548","32.51759475069611","105","true","548","5.753391155075105","14","true"
"549","33.07148857063101","105","true","549","5.816787476082494","14","true"
"550","33.62519579547747","105","true","550","5.874197490768905","14","true"
"551","34.14940895380177","105","true","551","5.9549903995821465","14","true"
"552","34.667465426061504","105","true","552","6.035889933788572","14","true"
"553","35.173871340521266","105","true","553","6.122450465730307","14","true"
"554","35.650704055687484","105","true","554","6.232654532501576","14","true"
"555","36.120067661896776","105","true","555","6.344457340410392","14","true"
"556","36.58692128392034","105","true","556","6.452958468363754","14","true"
"557","37.09503581091854","105","true","557","6.514445143842718","14","true"
"558","37.57774398939472","105","true","558","6.595642155818925","14","true"
"559","38.07570392323815","105","true","559","6.655948360523362","14","true"
"560","38.55142836548725","105","true","560","6.732907395436647","14","true"
"561","39.040914081832376","105","true","561","6.790578321482281","14","true"
"562","39.549975840484954","105","true","562","6.823201638796559","14","true"
"563","40.038534053094594","105","true","563","6.870911651394101","14","true"
"564","40.43028354402432","105","true","564","7.0100677034194865","14","true"
"565","40.82817851078188","105","true","565","7.1377692241874895","14","true"
"566","41.24716945294679","105","true","566","7.239118804672887","14","true"
"567","41.67398347270304","105","true","567","7.327441902340444","14","true"
"568","42.10440521002841","105","true","568","7.407005911264637","14","true"
"569","42.48996493151303","105","true","569","7.526332078567085","14","true"
"570","42.86413070275865","105","true","570","7.652003337220667","14","true"
"571","43.297027857269526","105","true","571","7.713944842309999","14","true"
"572","43.74703630210109","105","true","572","7.753826670482644","14","true"
"573","44.20811666371775","105","true","573","7.777737679140136","14","true"
"574","44.653966531563334","105","true","574","7.8120292678659755","14","true"
"575","45.03207141601074","105","true","575","7.909264425424283","14","true"
"576","45.44156378596278","105","true","576","7.970358697057891","14","true"
"577","45.81487924054013","105","true","577","8.062924017650337","14","true"
"578","46.20673044813473","105","true","578","8.132294777473833","14","true"
"579","46.54748004506183","105","true","579","8.248154928290644","14","true"
"580","46.95356487763873","105","true","580","8.294113745980214","14","true"
"581","47.36013542355261","105","true","581","8.335066413830146","14","true"
"582","47.7769450282212","105","true","582","8.361304790787736","14","true"
"583","48.144003164145886","105","true","583","8.432864156672961","14","true"
"584","48.49235036654698","105","true","584","8.518748281063678","14","true"
"585","48.858490692668745","105","true","585","8.582496968465806","14","true"
"586","49.23657245240872","105","true","586","8.63000533211448","14","true"
"587","49.59366909347604","105","true","587","8.694242913201938","14","true"
"588","49.97037391197524","105","true","588","8.734658974635957","14","true"
"589","50.37483683952215","105","true","589","8.74314571822293","14","true"
"590","50.74445091654178","105","true","590","8.782351815625855","14","true"
"591","51.10509151375934","105","true","591","8.826443191086618","14","true"
"592","51.44544622111171","105","true","592","8.886773136685791","14","true"
"593","51.78613194581648","105","true","593","8.942765218403046","14","true"
"594","52.1212118028289","105","true","594","9.000396389748428","14","true"
"595","52.45185153665247","105","true","595","9.058540573999093","14","true"
"596","52.78501092390767","105","true","596","9.110277265637379","14","true"
"597","53.15503315509413","105","true","597","9.121302152555472","14","true"
"598","53.51958671964709","105","true","598","9.133985234926023","14","true"
"599","53.87616574422551","105","true","599","9.15087049080187","14","true"
"600","54.23344369074365","105","true","600","9.163322181933454","14","true"
"601","54.55235327297497","105","true","601","9.210444940975364","14","true"
"602","54.859508311673785","105","true","602","9.26566192013704","14","true"
"603","55.18810621101319","105","true","603","9.295812318479529","14","true"
"604","55.53917873540095","105","true","604","9.299900608796843","14","true"
"605","55.864975066858825","105","true","605","9.325713483896994","14","true"
"606","56.207366982856904","105","true","606","9.331414682391358","14","true"
"607","56.527646254204804","105","true","607","9.355747594390973","14","true"
"608","56.82253928318818","105","true","608","9.402020626921638","14","true"
"609","57.12646000907775","105","true","609","9.43585430193096","14","true"
"610","57.419929708503886","105","true","610","9.476761459394742","14","true"
"611","57.6981113637998","105","true","611","9.529612892419841","14","true"
"612","57.97219407994904","105","true","612","9.583252933708408","14","true"
"613","58.2448530915305","105","true","613","9.635039451990371","14","true"
"614","58.51892629974563","105","true","614","9.682167318340033","14","true"
"615","58.78718531261024","105","true","615","9.731897369294563","14","true"
"616","59.03552035603586","105","true","616","9.798371499049892","14","true"
"617","59.28550128692929","105","true","617","9.86005164960561","14","true"
"618","59.54771873782811","105","true","618","9.90637866934144","14","true"
"619","59.794583892792176","105","true","619","9.964972540305684","14","true"
"620","60.08654631074499","105","true","620","9.975414558021894","14","true"
"621","60.373068235024924","105","true","621","9.988273025054289","14","true"
"622","60.630324099759875","105","true","622","10.027403747718543","14","true"
"623","60.87550600727713","105","true","623","10.075644561726506","14","true"
"624","61.11675094720436","105","true","624","10.124888116109242","14","true"
"625","61.33585866709011","105","true","625","10.19336400559035","14","true"
"626","61.5411275313996","105","true","626","10.272802914554054","14","true"
