"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8"
"03/07/2021 19:01:15:707 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9492753623188406","0.9656432748538011","0.05827067669172932","0.003660900635591789","0.003937007874015748","0.02924634420697413","0.9052890528905289","0.6451612903225806","0.8557752260838979","1.0106725146198832","71","30","1.7317073170731707","2.543859649122807","1.7794273594909862","1.7543859649122806","0.3333333333333333","0.2631578947368421","0.17709437963944857","0.5334040296924708","5.7","0.43157894736842106","0.7685185185185185","2.0121951219512195","0.13745615741338685","0.38211903339316866","253.88746502589845","15.110134700721408","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9348060344827587","0.9375330687830687","0.04812206572769953","0.0035919540229885057","0.009725400457665904","0.036041189931350116","0.8789644012944984","0.6991869918699187","0.8350277431500491","0.919973544973545","50","36","1.6831896551724137","2.5833333333333335","1.7327586206896552","1.9444444444444444","0.375","0.19444444444444445","0.20905172413793102","0.5280172413793104","7.2","0.5683690280065898","0.6297709923664122","2.1710144927536232","0.14555366726398858","0.3815217449436216","292.69741365458515","15.282867819729956","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9959390862944163","0.8599999999999999","0.38095238095238093","0.003625521026783872","0.0038716814159292035","0.0022123893805309734","0.8844621513944223","0.9","0.8904898589202366","0.9255555555555556","74","8","1.7908629441624366","2.933333333333333","1.7878172588832488","3.1333333333333333","0","0.2","0.1634517766497462","0.5451776649746193","1.5","0.1867881548974943","0.8011204481792717","2.2560975609756095","0.08809183217163644","0.3646779056986376","376.2499952100231","12.401136984793073","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9894986449864498","0.840625","0.2916666666666667","0.003634965139071533","0.004964147821290678","0.006067291781577496","0.8919226393629124","0.8571428571428571","0.8876353029102515","0.8098958333333334","70","14","1.795731707317073","2.875","1.7977642276422765","2.75","0.1875","0.25","0.16158536585365854","0.5447154471544715","1.6","0.17966903073286053","0.7262247838616714","1.9210526315789473","0.07592799816739802","0.34812691166315163","348.67253422509583","13.264153336368105","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9802317655078391","0.8621212121212122","0.18181818181818182","0.003596000443743943","0.005027932960893855","0.011731843575418994","0.8870779976717112","0.7619047619047619","0.8790731551640951","0.8356060606060606","103","17","1.7658486707566463","2.8636363636363638","1.778118609406953","2.3181818181818183","0.3181818181818182","0.18181818181818182","0.18302658486707565","0.523517382413088","2.2","0.29455445544554454","0.7789473684210526","2.0168067226890756","0.07711285724169234","0.38910125835220033","310.2344454539563","14.221973182461781","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9913793103448276","0.8779761904761906","0.2857142857142857","0.003632582036840642","0.0033240997229916896","0.004986149584487534","0.8934240362811792","0.6923076923076923","0.8908675382259643","0.863095238095238","64","11","1.795131845841785","2.5","1.7981744421906694","2.2857142857142856","0.35714285714285715","0.14285714285714285","0.16227180527383367","0.5354969574036511","1.4","0.13897280966767372","0.5368421052631579","1.7391304347826086","0.082277355856324","0.3486758208735605","254.43356677035706","12.073795007341742","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9943354517822602","0.7147435897435896","0.32051282051282054","0.0036046700411639346","0.006121313299944352","0.0038953811908736783","0.8825541619156214","0.8","0.8824116558293208","0.7115384615384616","105","11","1.7882472137791288","2.4615384615384617","1.78419452887538","2.769230769230769","0.15384615384615385","0.38461538461538464","0.1773049645390071","0.5238095238095238","1.3","0.14628297362110312","0.8539325842696629","1.639344262295082","0.07499449345475873","0.33933284843699585","262.8722781176874","13.732214042573602","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9361702127659574","0.9180158730158731","0.05536723163841808","0.0036004803661659076","0.007357102433503113","0.03791737408036219","0.8999370673379484","0.6530612244897959","0.8596641485589752","0.9705555555555556","64","29","1.7042553191489362","2.75","1.7617021276595746","1.85","0.45","0.13333333333333333","0.1819148936170213","0.5202127659574468","6","0.5069686411149826","0.5123674911660777","2.3539518900343643","0.13056153243683966","0.38466547316855554","299.3551728545624","16.189368400369023","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9628661087866108","0.8726977567886659","0.08139534883720931","0.003614537010668361","0.007860752386299831","0.022459292532285232","0.8872727272727273","0.7272727272727273","0.8679971190277211","0.8490456513183786","111","25","1.7405857740585775","2.659090909090909","1.7677824267782427","2.0681818181818183","0.3181818181818182","0.25","0.17782426778242677","0.5355648535564853","4.4","0.3747779751332149","0.8096590909090909","2.3270142180094786","0.11124572453367255","0.3769337448011008","333.8538847408269","15.212337142708925","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9857433808553971","0.8870370370370371","0.20915032679738563","0.003564673812623139","0.003952569169960474","0.00846979107848673","0.8747815958066395","0.6875","0.8761501809464544","0.6694444444444444","47","15","1.755600814663951","2.611111111111111","1.7637474541751528","2.1666666666666665","0.5555555555555556","0","0.18533604887983707","0.5122199592668024","1.8","0.2033898305084746","0.7993920972644377","1.7976190476190477","0.08604320146599875","0.35326461491569416","305.846517111788","11.771700760792445","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9869743589743589","0.9094603174603175","0.17333333333333334","0.0036181751171484233","0.004464285714285714","0.0078125","0.880093131548312","0.7692307692307693","0.875753967491164","0.7951746031746032","69","15","1.7702564102564102","2.64","1.7764102564102564","2.4","0.32","0.08","0.17846153846153845","0.5384615384615384","2.5","0.2968036529680365","0.5097402597402597","2.0923076923076924","0.09510074716431653","0.3604653154280555","348.93903318208794","13.185020705924698","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9549337517433752","0.9093663911845731","0.07716701902748414","0.003575105697824706","0.006235827664399093","0.027210884353741496","0.8872549019607843","0.6575342465753424","0.8575578170486918","0.9705578512396695","83","35","1.7186192468619246","2.75","1.7573221757322175","1.9090909090909092","0.45454545454545453","0.1590909090909091","0.19351464435146443","0.5376569037656904","4.4","0.45972495088408644","0.6254545454545455","2.4572649572649574","0.10645213725514797","0.36489498313191127","309.66509663711","15.781089014240878","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9690493332094714","0.7883597883597884","0.09523809523809523","0.003653865212014667","0.00774764803541782","0.020475926950747094","0.9009433962264151","0.7","0.8820924765926161","0.8488536155202823","83","26","1.7738589211618256","2.6944444444444446","1.7977178423236515","2.0555555555555554","0.4166666666666667","0.19444444444444445","0.16701244813278007","0.5373443983402489","3.6","0.4665314401622718","0.4448669201520912","2.9130434782608696","0.11943971893062308","0.35570831205811393","334.80612745149466","14.796502579942539","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9802030456852792","0.7865079365079365","0.26666666666666666","0.00356568032685403","0.004481792717086834","0.011764705882352941","0.8842592592592593","0.7857142857142857","0.8765956313909656","1.0817460317460317","79","16","1.7624365482233502","3.2666666666666666","1.7756345177664974","2.4","0.2","0.26666666666666666","0.17766497461928935","0.5309644670050762","1.5","0.18691588785046728","0.7155172413793104","1.65","0.09026127541215125","0.36412810365117676","244.27976229480606","13.440837881076373","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.17007597076863537","0.5981934075059585","0","0","true"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.985204081632653","0.8875","0.24210526315789474","0.0036000917220820913","0.004454342984409799","0.008351893095768375","0.8836132020845396","0.8260869565217391","0.8696226569049197","0.9354166666666668","67","14","1.7704081632653061","3.05","1.7775510204081633","2.7","0.2","0.2","0.1816326530612245","0.5479591836734694","2","0.2636363636363636","0.6141975308641975","2.293103448275862","0.07459334041955702","0.358508469240673","387.8518069037477","12.937872868189775","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9677697345742847","0.8732323232323232","0.10416666666666667","0.00359696056831977","0.005614823133071308","0.02021336327905671","0.8904761904761904","0.6545454545454545","0.8616331358761188","1.0045454545454542","74","14","1.7476732161323683","2.757575757575758","1.7745604963805583","1.9696969696969697","0.36363636363636365","0.18181818181818182","0.18510858324715615","0.532574974146846","3.3","0.3027295285359802","0.5338078291814946","2.057377049180328","0.12007236815614905","0.3759332113961839","259.92395782459346","14.073331346877875","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9976525821596244","0.7666666666666666","0.7333333333333333","0.0036026835737486347","0.0027824151363383415","0.001669449081803005","0.8807649043869517","0.9090909090909091","0.8826830488092856","0.7833333333333333","59","7","1.7937625754527162","2.3333333333333335","1.7917505030181087","2.6666666666666665","0.16666666666666666","0","0.1720321931589537","0.5442655935613682","0.6","0.057971014492753624","0.6861538461538461","1.1","0.06995782190511182","0.3580659982993042","97.73669781119253","11.439866991041749","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9964574898785425","0.9011904761904761","0.3787878787878788","0.0036199336311318396","0.0027793218454697055","0.0022234574763757642","0.884985835694051","0.8","0.8872726129583417","0.7285714285714285","38","9","1.791497975708502","2.4166666666666665","1.790485829959514","2.5","0.3333333333333333","0.16666666666666666","0.16396761133603238","0.5384615384615384","1.2","0.14506172839506173","0.6462093862815884","1.5957446808510638","0.07891853689553295","0.35835252247867555","238.94373325288697","11.007101394631764","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.993920972644377","0.8846153846153846","0.3717948717948718","0.0035923393568726095","0.002794857462269424","0.003912800447177194","0.879862700228833","0.7586206896551724","0.8785342587693536","0.8461538461538461","60","10","1.7760891590678825","2.769230769230769","1.778115501519757","2.6153846153846154","0.23076923076923078","0.15384615384615385","0.17933130699088146","0.5420466058763931","1.3","0.18157894736842106","0.6430868167202572","2.0579710144927534","0.08450467291059129","0.3594428522619306","340.821807529626","12.146280920186333","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9862401100791195","0.9086021505376344","0.11397849462365592","0.003678069748995727","0.004441976679622432","0.00832870627429206","0.8939130434782608","0.7547169811320755","0.8942513812701395","0.8723118279569891","62","16","1.7884416924664603","2.193548387096774","1.7956656346749227","1.967741935483871","0.2903225806451613","0.22580645161290322","0.1609907120743034","0.5397316821465429","3.1","0.31533477321814257","0.8769716088328076","2.0273972602739727","0.08829115070261088","0.36401105747112483","246.3101418286108","12.989484526548184","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9695143256464012","0.9012681159420289","0.08695652173913043","0.003640715296063848","0.0072585147962032385","0.018425460636515914","0.8858006042296073","0.7111111111111111","0.874668823541654","0.8876811594202898","100","23","1.748427672955975","2.6739130434782608","1.769392033542977","2.239130434782609","0.3695652173913043","0.15217391304347827","0.1792452830188679","0.5293501048218029","4.6","0.45454545454545453","0.7","2.488","0.1265707153974741","0.38059599453150594","380.9307515930065","14.815464109058198","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.977880658436214","0.9351190476190477","0.17195767195767195","0.0036384364682797","0.004415011037527594","0.012141280353200883","0.8945835760046593","0.8615384615384616","0.8784856996603545","1.0291666666666666","65","15","1.7746913580246915","3.107142857142857","1.7890946502057614","2.607142857142857","0.21428571428571427","0.14285714285714285","0.16358024691358025","0.5606995884773662","2.8","0.32589285714285715","0.8344370860927153","2.3424657534246576","0.10375139371098599","0.3480171652817618","391.59208074850045","13.688756088239638","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9723389355742297","0.9171626984126985","0.0700354609929078","0.0036781274023805106","0.007278835386338186","0.016237402015677492","0.8912912912912913","0.6582278481012658","0.8797275018170027","0.7289186507936507","95","29","1.7626050420168067","2.25","1.7794117647058822","1.9166666666666667","0.3958333333333333","0.25","0.17436974789915966","0.5283613445378151","4.8","0.41894353369763204","0.658307210031348","2.108695652173913","0.10110554735349041","0.3516009122643611","279.7613499751142","14.913263474126845","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9831632653061224","0.8555555555555555","0.23684210526315788","0.0035917533509828856","0.005016722408026756","0.00947603121516165","0.8833430063842136","0.8444444444444444","0.8730628938999284","0.9375000000000002","130","13","1.7673469387755103","3.1","1.7755102040816326","2.7","0.2","0.25","0.1816326530612245","0.5326530612244897","2","0.23786407766990292","0.6464968152866242","2.2346938775510203","0.08821416815569628","0.37038643054828757","380.3708929300708","14.513097015156104","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9939086294416244","0.8166666666666667","0.2571428571428571","0.003670917419834097","0.0038482682792743265","0.003298515667949423","0.9005059021922428","0.7407407407407407","0.904236638584427","0.7333333333333333","66","15","1.8131979695431473","2.2","1.8121827411167513","2.2666666666666666","0.2","0.4666666666666667","0.14619289340101524","0.5614213197969543","1.5","0.15229885057471265","0.6","1.7924528301886793","0.06993579889421557","0.3492866287393653","253.07443886691715","12.317891348377584","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9850823045267489","0.9380952380952382","0.14814814814814814","0.0036596271291316493","0.0033259423503325942","0.008314855875831485","0.8928778228141285","0.75","0.886761314212295","0.8612244897959184","47","13","1.7829218106995885","2.5357142857142856","1.7921810699588476","2.2142857142857144","0.39285714285714285","0.10714285714285714","0.16563786008230452","0.529835390946502","2.8","0.2827102803738318","0.7133550488599348","2.2479338842975207","0.10935264352903187","0.35061587251252985","340.0912003784709","12.01373077213022","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9761619276007766","0.8820105820105821","0.1339031339031339","0.0036055811435507677","0.0050335570469798654","0.015100671140939598","0.8879765395894428","0.6382978723404256","0.8800805199985545","0.8756613756613757","39","16","1.761562178828366","2.740740740740741","1.7800616649537513","2.074074074074074","0.4074074074074074","0.14814814814814814","0.17163412127440905","0.5426515930113053","2.7","0.328125","0.5348837209302325","2.5714285714285716","0.09824581582247657","0.38215850597632467","259.8172066157704","11.77335093524718","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9854578010065815","0.875","0.2916666666666667","0.0036163561025233854","0.00387382401770891","0.008854454897620365","0.8919382504288165","0.8","0.8819203332198151","0.96875","51","11","1.7845528455284554","3.1875","1.79369918699187","2.625","0.1875","0.125","0.17073170731707318","0.5284552845528455","1.6","0.22281167108753316","0.6723549488054608","1.9166666666666667","0.07485952597269357","0.3746414101547291","373.17424220234","11.931489289115882","false"
