"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:20:590 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"62","45.262227863571226","105","true","62","0","14","true"
"63","45.80960558493551","105","true","63","0","14","true"
"64","46.35150952908616","105","true","64","0","14","true"
"65","46.8879944337953","105","true","65","0","14","true"
"66","47.41911448945734","105","true","66","0","14","true"
"67","47.94492334456277","105","true","67","0","14","true"
"68","48.46547411111714","105","true","68","0","14","true"
"69","48.94378233296893","105","true","69","0.03703703703703706","14","true"
"70","49.417307472602204","105","true","70","0.07370370370370376","14","true"
"71","49.88467285941464","105","true","71","0.11142820512820523","14","true"
"72","50.33027057526494","105","true","72","0.16586947863247878","14","true"
"73","50.77696786951229","105","true","73","0.21421078384615402","14","true"
"74","51.2257199299476","105","true","74","0.2555469368772577","14","true"
"75","51.68012939731479","105","true","75","0.2863248008418185","14","true"
"76","52.13302507303862","105","true","76","0.31376458313643063","14","true"
"77","52.56169482230823","105","true","77","0.36062693730506634","14","true"
"78","52.99904083704811","105","true","78","0.3940577049690528","14","true"
"79","53.42557216780807","105","true","79","0.4335953887889275","14","true"
"80","53.85285490766845","105","true","80","0.46772097336257673","14","true"
"81","54.26432635859177","105","true","81","0.513043763628951","14","true"
"82","54.68464605796881","105","true","82","0.5449503630296986","14","true"
"83","55.10208531167484","105","true","83","0.5752151451136873","14","true"
"84","55.50560991310355","105","true","84","0.614917539117096","14","true"
"85","55.91209227551097","105","true","85","0.6472299021874636","14","true"
"86","56.311304686089194","105","true","86","0.6824242698322557","14","true"
"87","56.7169416392283","105","true","87","0.7068500271339331","14","true"
"88","57.10977222283602","105","true","88","0.7397815268625938","14","true"
"89","57.49105545298862","105","true","89","0.7800027592130155","14","true"
"90","57.89233537464921","105","true","90","0.7960122554304092","14","true"
"91","58.26579297328367","105","true","91","0.8356711804951528","14","true"
"92","58.63768049809629","105","true","92","0.8727690141447467","14","true"
"93","59.00782543224576","105","true","93","0.9075195848728645","14","true"
"94","59.38441384458997","105","true","94","0.9317777223574693","14","true"
"95","59.76556970614407","105","true","95","0.9474599451338945","14","true"
"96","60.13087697204559","105","true","96","0.9750223827195926","14","true"
"97","60.462901535658474","105","true","97","1.0319388255590634","14","true"
"98","60.82493918696856","105","true","98","1.0549527706368063","14","true"
"99","61.18727803039299","105","true","99","1.0738150076363207","14","true"
"100","61.54599348538317","105","true","100","1.0924886222658399","14","true"
"101","61.91092570739209","105","true","101","1.1011715791804364","14","true"
"102","62.261513420015135","105","true","102","1.1204628936916623","14","true"
"103","62.61032685724356","105","true","103","1.1378296933261745","14","true"
"104","62.95196552415499","105","true","104","1.1587094609090418","14","true"
"105","63.298055625011","105","true","105","1.1715126102023905","14","true"
"106","63.63943404311987","105","true","106","1.1854385097413922","14","true"
"107","63.97978388873518","105","true","107","1.1968399385974666","14","true"
"108","64.3143450242068","105","true","108","1.2105125648525177","14","true"
"109","64.64681133006229","105","true","109","1.2227976831064316","14","true"
"110","64.96462893104737","105","true","110","1.2462839919896531","14","true"
"111","65.28272457722078","105","true","111","1.2660792165858856","14","true"
"112","65.59418304573427","105","true","112","1.2891327101343126","14","true"
"113","65.89824121527693","105","true","113","1.3162413830329696","14","true"
"114","66.20800880312416","105","true","114","1.3343289692026399","14","true"
"115","66.52418958465813","105","true","115","1.3427248099453961","14","true"
"116","66.83037626024013","105","true","116","1.3578689904173709","14","true"
"117","67.13707249763772","105","true","117","1.3692903005131973","14","true"
"118","67.43713034408991","105","true","118","1.384168826079494","14","true"
"119","67.73836879674658","105","true","119","1.394717381721138","14","true"
"120","68.04211718425083","105","true","120","1.3996381324322285","14","true"
"121","68.34208816927107","105","true","121","1.405249594245161","14","true"
"122","68.63644506535613","105","true","122","1.4134193205249315","14","true"
"123","68.9273533419753","105","true","123","1.422012400046955","14","true"
"124","69.20866804384967","105","true","124","1.4372040407523679","14","true"
"125","69.49617320014588","105","true","125","1.4432401636101504","14","true"
"126","69.77795565419093","105","true","126","1.4520635759275373","14","true"
"127","70.05843696721425","105","true","127","1.4592820706030447","14","true"
"128","70.33153680806842","105","true","128","1.4710050393706986","14","true"
"129","70.60822143998774","105","true","129","1.4762949889769916","14","true"
"130","70.88213922558786","105","true","130","1.4815320390872218","14","true"
"131","71.15370999019473","105","true","131","1.4863245618336043","14","true"
"132","71.41944561756551","105","true","132","1.494188588942541","14","true"
"133","71.68302893916763","105","true","133","1.5014689252753377","14","true"
"134","71.9418084058735","105","true","134","1.5108444799250234","14","true"
"135","72.20111372607009","105","true","135","1.517012630870454","14","true"
"136","72.45869442554408","105","true","136","1.5222506678270555","14","true"
"137","72.71523955676035","105","true","137","1.525896085677087","14","true"
"138","72.96725382785942","105","true","138","1.5314704581536493","14","true"
"139","73.22003742993171","105","true","139","1.5336996132212357","14","true"
"140","73.46896913110409","105","true","140","1.5372305416173253","14","true"
"141","73.71102362583956","105","true","141","1.5451140501546405","14","true"
"142","73.94450162487527","105","true","142","1.5590746743589765","14","true"
"143","74.18810745608415","105","true","143","1.5604330801577595","14","true"
"144","74.42622638152332","105","true","144","1.5648287493561819","14","true"
"145","74.66529745104143","105","true","145","1.5658471285292868","14","true"
"146","74.90371910339668","105","true","146","1.5651140303783222","14","true"
"147","75.1388088964897","105","true","147","1.5653359059475547","14","true"
"148","75.36956366466767","105","true","148","1.5675396897452218","14","true"
"149","75.59973899576292","105","true","149","1.567993325105834","14","true"
"150","75.82522308728677","105","true","150","1.5708319103732942","14","true"
"151","76.05308196752502","105","true","151","1.56901248015845","14","true"
"152","76.27469400499263","105","true","152","1.5711794982140082","14","true"
"153","76.48630603930168","105","true","153","1.5811087288728936","14","true"
"154","76.69441595188164","105","true","154","1.5923246686111916","14","true"
"155","76.90860386783453","105","true","155","1.5952693464533816","14","true"
"156","77.11990998601892","105","true","156","1.5989244961261027","14","true"
"157","77.32648866393652","105","true","157","1.6051574733870637","14","true"
"158","77.53504195911533","105","true","158","1.6072877168350113","14","true"
"159","77.73746931730196","105","true","159","1.6134370618888834","14","true"
"160","77.93926129079561","105","true","160","1.6181360246033278","14","true"
"161","78.14135015936914","105","true","161","1.6204731828758132","14","true"
"162","78.33866006203077","105","true","162","1.6255450467917358","14","true"
"163","78.53566561827321","105","true","163","1.6288974394610733","14","true"
"164","78.73335980954812","105","true","164","1.6295576176088353","14","true"
"165","78.92878483214228","105","true","165","1.6305034207430917","14","true"
"166","79.12411236843624","105","true","166","1.6295830019202762","14","true"
"167","79.31562986544154","105","true","167","1.630528551211418","14","true"
"168","79.49974629405986","105","true","168","1.6369505384265766","14","true"
"169","79.68982345798493","105","true","169","1.6355064061766391","14","true"
"170","79.87405729887678","105","true","170","1.6380192666431745","14","true"
"171","80.05404013014333","105","true","171","1.6429156697214236","14","true"
"172","80.23426895961113","105","true","172","1.6457172822549784","14","true"
"173","80.41192627001502","105","true","173","1.6492601094324286","14","true"
"174","80.58739884404956","105","true","174","1.6531756716034105","14","true"
"175","80.76703210198588","105","true","175","1.6511366685105648","14","true"
"176","80.94013101173525","105","true","176","1.6538560710562284","14","true"
"177","81.11254788343608","105","true","177","1.6554993285274844","14","true"
"178","81.28579740460172","105","true","178","1.6545693352422095","14","true"
"179","81.45844667693252","105","true","179","1.6525163955129758","14","true"
"180","81.62212307972841","105","true","180","1.6577303619926287","14","true"
"181","81.78629400579388","105","true","181","1.6607609015099571","14","true"
"182","81.95327955058443","105","true","182","1.6593048076463728","14","true"
"183","82.11556493689676","105","true","183","1.6608935777517273","14","true"
"184","82.28158877470729","105","true","184","1.6571051547947229","14","true"
"185","82.44237944433726","105","true","185","1.6569275458697266","14","true"
"186","82.604066761005","105","true","186","1.6542471592999182","14","true"
"187","82.76135942672829","105","true","187","1.6543713543735856","14","true"
"188","82.9152273139425","105","true","188","1.6563461593483684","14","true"
"189","83.07136915845012","105","true","189","1.6544885801078257","14","true"
"190","83.22594958451268","105","true","190","1.6526495766596885","14","true"
"191","83.3740822455303","105","true","191","1.6557309240303464","14","true"
"192","83.51761415034774","105","true","192","1.6619008875173156","14","true"
"193","83.66489414919513","105","true","193","1.6628257382912652","14","true"
"194","83.79545832245728","105","true","194","1.6789843661542543","14","true"
"195","83.93010647895873","105","true","195","1.6895917827666844","14","true"
"196","84.06139364946326","105","true","196","1.7021076296449","14","true"
"197","84.19136794826274","105","true","197","1.7144983180543334","14","true"
"198","84.32476291075541","105","true","198","1.7220446928984816","14","true"
"199","84.45026528164786","105","true","199","1.7360742459694969","14","true"
"200","84.57401659708536","105","true","200","1.7504595352558339","14","true"
"201","84.70049865333674","105","true","201","1.7607327176810534","14","true"
"202","84.82364292053472","105","true","202","1.7729761367728998","14","true"
"203","84.94943246535536","105","true","203","1.7812204013791968","14","true"
"204","85.08565242641609","105","true","204","1.777693911651119","14","true"
"205","85.2198705290176","105","true","205","1.7748423456689362","14","true"
"206","85.3494900055456","105","true","206","1.775275740394065","14","true"
"207","85.48012208961714","105","true","207","1.7733959988631403","14","true"
"208","85.60532086872097","105","true","208","1.7756620388745088","14","true"
"209","85.7351831529915","105","true","209","1.7719899255280172","14","true"
"210","85.8641326913246","105","true","210","1.7679686564097232","14","true"
"211","85.98763422155422","105","true","211","1.7681461127027687","14","true"
"212","86.11237326395405","105","true","212","1.7658492669603563","14","true"
"213","86.2369638170288","105","true","213","1.762476488576467","14","true"
"214","86.35641236067669","105","true","214","1.7630335418725207","14","true"
"215","86.47876373002767","105","true","215","1.759487713496049","14","true"
"216","86.59859147734277","105","true","216","1.7572774517457037","14","true"
"217","86.71831984828361","105","true","217","1.753990391513961","14","true"
"218","86.83797875506394","105","true","218","1.7496083823356634","14","true"
"219","86.95205510786418","105","true","219","1.7496561581614296","14","true"
"220","87.06467741392841","105","true","220","1.7500167394369581","14","true"
"221","87.18069730645578","105","true","221","1.745849905375922","14","true"
"222","87.2930173175182","105","true","222","1.7442644221951786","14","true"
"223","87.40657363082951","105","true","223","1.7403352914867405","14","true"
"224","87.51984966667311","105","true","224","1.7355901664199744","14","true"
"225","87.63288646412403","105","true","225","1.7299989706381276","14","true"
"226","87.74635351785014","105","true","226","1.7229030625643993","14","true"
"227","87.84508045886211","105","true","227","1.729483555748279","14","true"
"228","87.94065562829947","105","true","228","1.7381627461648221","14","true"
"229","88.03685882811402","105","true","229","1.745171362605613","14","true"
"230","88.1290929795589","105","true","230","1.7551169092535295","14","true"
"231","88.21554398524718","105","true","231","1.769823804677123","14","true"
"232","88.30707275592103","105","true","232","1.7784413561040362","14","true"
"233","88.39369899805878","105","true","233","1.7909599728460261","14","true"
"234","88.48159299399369","105","true","234","1.801219387202073","14","true"
"235","88.56647403375072","105","true","235","1.8135102236330825","14","true"
"236","88.65611793538852","105","true","236","1.8200664794214432","14","true"
"237","88.74424030033843","105","true","237","1.8271822703234313","14","true"
"238","88.83810630855","105","true","238","1.8276020364052437","14","true"
"239","88.92910668876347","105","true","239","1.829944572742222","14","true"
"240","89.0127885948488","105","true","240","1.838672154041827","14","true"
"241","89.09827046499788","105","true","241","1.8446756764038477","14","true"
"242","89.17743701407925","105","true","242","1.856079665908466","14","true"
"243","89.25709121536703","105","true","243","1.86609029782081","14","true"
"244","89.33674252543558","105","true","244","1.8752071726203798","14","true"
"245","89.4100417668479","105","true","245","1.8897884342275095","14","true"
"246","89.48816357140164","105","true","246","1.8986683276630123","14","true"
"247","89.5676409100466","105","true","247","1.9053226700274077","14","true"
"248","89.64632347530512","105","true","248","1.9119104689681592","14","true"
"249","89.72858364480739","105","true","249","1.9140679600231583","14","true"
"250","89.8129491845061","105","true","250","1.9132759042761378","14","true"
"251","89.88950323696483","105","true","251","1.9194596009295788","14","true"
"252","89.9628304268174","105","true","252","1.9280427826980608","14","true"
"253","90.03653545588256","105","true","253","1.9354290215377468","14","true"
"254","90.1101960753497","105","true","254","1.9420487572963954","14","true"
"255","90.18636684186895","105","true","255","1.945355542450704","14","true"
"256","90.26430115324824","105","true","256","1.9461040072282172","14","true"
"257","90.33943591949352","105","true","257","1.9488651893781572","14","true"
"258","90.41802354228058","105","true","258","1.9473945555023937","14","true"
"259","90.4923379305137","105","true","259","1.9494259862914558","14","true"
"260","90.56272319318387","105","true","260","1.9546230844532326","14","true"
"261","90.63384014729854","105","true","261","1.9583326675621886","14","true"
"262","90.69765099955691","105","true","262","1.9686000871552236","14","true"
"263","90.76657810401917","105","true","263","1.97301047182584","14","true"
"264","90.83481593743682","105","true","264","1.9773767526497505","14","true"
"265","90.90237139252028","105","true","265","1.9816993706654218","14","true"
"266","90.96803122289887","105","true","266","1.98719883265497","14","true"
"267","91.03612868844766","105","true","267","1.9895490665506426","14","true"
"268","91.10167101602102","105","true","268","1.9937499614273049","14","true"
"269","91.1659629478361","105","true","269","1.9985038198377232","14","true"
"270","91.23020693281558","105","true","270","2.0026151671815144","14","true"
"271","91.27442660261785","105","true","271","2.0260672763792646","14","true"
"272","91.31942881546492","105","true","272","2.0480601247422325","14","true"
"273","91.3649974139082","105","true","273","2.068816636896872","14","true"
"274","91.42104440946609","105","true","274","2.0784315008309338","14","true"
"275","91.4683724269099","105","true","275","2.0961087242841625","14","true"
"276","91.52338567233777","105","true","276","2.105450667344351","14","true"
"277","91.57326809468417","105","true","277","2.1192798816011402","14","true"
"278","91.61586874707065","105","true","278","2.1397537494517955","14","true"
"279","91.64971005959994","105","true","279","2.1683562119572777","14","true"
"280","91.69239663247332","105","true","280","2.187488976368317","14","true"
"281","91.7409899075279","105","true","281","2.2000968452253233","14","true"
"282","91.782763681922","105","true","282","2.2189122033036823","14","true"
"283","91.8355242803969","105","true","283","2.2261348459765276","14","true"
"284","91.88591903759293","105","true","284","2.235123497516762","14","true"
"285","91.89388911550968","105","true","285","2.2859429942489116","14","true"
"286","91.87047261241429","105","true","286","2.367561176246721","14","true"
"287","91.84831961042808","105","true","287","2.4473338403463227","14","true"
"288","91.85291333740072","105","true","288","2.4997835788659364","14","true"
"289","91.87188420402671","105","true","289","2.537285743077277","14","true"
"290","91.89547305429414","105","true","290","2.5696051933388118","14","true"
"291","91.91109776300354","105","true","291","2.609329702153087","14","true"
"292","91.91440057847694","105","true","292","2.6608226120281078","14","true"
"293","91.91525657269217","105","true","293","2.7142143859078267","14","true"
"294","91.89827792000874","105","true","294","2.7848983290052702","14","true"
"295","91.88455829870338","105","true","295","2.851786187820481","14","true"
"296","91.89298544298907","105","true","296","2.895995598669549","14","true"
"297","91.89484766776711","105","true","297","2.946243563474933","14","true"
"298","91.88798710317735","105","true","298","3.0046932157522717","14","true"
"299","91.87386913690749","105","true","299","3.0698843788328443","14","true"
"300","91.90078261945146","105","true","300","3.093533361131472","14","true"
"301","91.90730670815056","105","true","301","3.1370661126265404","14","true"
"302","91.8954501359144","105","true","302","3.198478956654914","14","true"
"303","91.91666657472621","105","true","303","3.226323226917425","14","true"
"304","91.92533496052533","105","true","304","3.266224943101859","14","true"
"305","91.95523415329296","105","true","305","3.284410151297959","14","true"
"306","91.97318181176003","105","true","306","3.314066049784979","14","true"
"307","92.0017258557114","105","true","307","3.332649527218164","14","true"
"308","92.02030508838236","105","true","308","3.3607265407179123","14","true"
"309","92.04498392726231","105","true","309","3.3822373855469534","14","true"
"310","92.07453408798969","105","true","310","3.398415011691484","14","true"
"311","92.10035363260597","105","true","311","3.4178659760783865","14","true"
"312","92.10496993099066","105","true","312","3.4580674816068586","14","true"
"313","92.1202838680444","105","true","313","3.4871231704271537","14","true"
"314","92.13873620177775","105","true","314","3.512596766309089","14","true"
"315","92.1459202683314","105","true","315","3.5488993700745697","14","true"
"316","92.1604610656481","105","true","316","3.577410376373824","14","true"
"317","92.13605271667384","105","true","317","3.6444400109278425","14","true"
"318","92.16014673496166","105","true","318","3.6625410653640187","14","true"
"319","92.19267370797901","105","true","319","3.671787214343406","14","true"
"320","92.18503268518494","105","true","320","3.7207836279142574","14","true"
"321","92.1660949796923","105","true","321","3.7806631702758913","14","true"
"322","92.12179252046141","105","true","322","3.865498048007095","14","true"
"323","92.13219852688073","105","true","323","3.8952191359030923","14","true"
"324","92.15487654161193","105","true","324","3.9122669445440614","14","true"
"325","92.18787323074126","105","true","325","3.918598820553166","14","true"
"326","92.2114490438884","105","true","326","3.933958286893089","14","true"
"327","92.22315808286127","105","true","327","3.9607951746123935","14","true"
"328","92.2596893886306","105","true","328","3.9624243362683313","14","true"
"329","92.29361423387473","105","true","329","3.9662783537752135","14","true"
"330","92.3051043210442","105","true","330","3.9921893407292646","14","true"
"331","92.30658157972054","105","true","331","4.02773914543518","14","true"
"332","92.32002370043128","105","true","332","4.050953817472892","14","true"
"333","92.33230733439471","105","true","333","4.074960408330421","14","true"
"334","92.33867176105076","105","true","334","4.104523304247117","14","true"
"335","92.34631952619887","105","true","335","4.132443588446025","14","true"
"336","92.34968559922956","105","true","336","4.164289884268881","14","true"
"337","92.3607681824896","105","true","337","4.188067546173857","14","true"
"338","92.36573192923613","105","true","338","4.217615442140689","14","true"
"339","92.36099352886269","105","true","339","4.256520368800364","14","true"
"340","92.3754366909192","105","true","340","4.275902067767227","14","true"
"341","92.36396302576439","105","true","341","4.320862345335168","14","true"
"342","92.34323601686597","105","true","342","4.374741100522593","14","true"
"343","92.31454049880257","105","true","343","4.436256847412104","14","true"
"344","92.31447201689147","105","true","344","4.46881735586106","14","true"
"345","92.30585721125247","105","true","345","4.5095992677725345","14","true"
"346","92.29479863913996","105","true","346","4.552503275094809","14","true"
"347","92.31202159291949","105","true","347","4.56680730217292","14","true"
"348","92.32223471032363","105","true","348","4.587805895817858","14","true"
"349","92.34163531404006","105","true","349","4.599304886040007","14","true"
"350","92.36310085066344","105","true","350","4.608429947415827","14","true"
"351","92.36804127072824","105","true","351","4.63377421937024","14","true"
"352","92.3667746511244","105","true","352","4.665022684073089","14","true"
"353","92.37588001385686","105","true","353","4.685599347988661","14","true"
"354","92.37895048201096","105","true","354","4.711914086216091","14","true"
"355","92.36033339098397","105","true","355","4.759622531560828","14","true"
"356","92.33436785234971","105","true","356","4.8143885109696285","14","true"
"357","92.32469323857443","105","true","357","4.852575561111731","14","true"
"358","92.32898253807274","105","true","358","4.876513573616556","14","true"
"359","92.33270001196207","105","true","359","4.900741138610317","14","true"
"360","92.33000793247737","105","true","360","4.931098806589293","14","true"
"361","92.28842828326012","105","true","361","5.000067388415872","14","true"
"362","92.30622196652922","105","true","362","5.009388748430019","14","true"
"363","92.29306965677384","105","true","363","5.049384951035808","14","true"
"364","92.28276031942941","105","true","364","5.086269742302149","14","true"
"365","92.24672516906531","105","true","365","5.148614592048939","14","true"
"366","92.24949156223448","105","true","366","5.171894801268636","14","true"
"367","92.24209098623477","105","true","367","5.205081513633308","14","true"
"368","92.24767007637242","105","true","368","5.225030698496975","14","true"
"369","92.26495241175327","105","true","369","5.233021355367427","14","true"
"370","92.27412106945393","105","true","370","5.248872959995571","14","true"
"371","92.2744567818363","105","true","371","5.273307307318691","14","true"
"372","92.27708534834629","105","true","372","5.295201099917147","14","true"
"373","92.26581891964157","105","true","373","5.330744664139214","14","true"
"374","92.26816073044516","105","true","374","5.352437217497822","14","true"
"375","92.25531518871448","105","true","375","5.389076779749073","14","true"
"376","92.25838187153808","105","true","376","5.409566177240839","14","true"
"377","92.26061008289788","105","true","377","5.430658485393242","14","true"
"378","92.28244842651334","105","true","378","5.431907456094865","14","true"
"379","92.28819537081964","105","true","379","5.449016952962487","14","true"
"380","92.28945134814592","105","true","380","5.47038885239838","14","true"
"381","92.28843183466445","105","true","381","5.493809963874396","14","true"
"382","92.28915862742892","105","true","382","5.515260753124541","14","true"
"383","92.3000905705664","105","true","383","5.526284616181531","14","true"
"384","92.30075378699814","105","true","384","5.547357647882311","14","true"
"385","92.30311938345652","105","true","385","5.5665109370751304","14","true"
"386","92.29313166788283","105","true","386","5.59780234944351","14","true"
"387","92.2718396954663","105","true","387","5.6401849816867795","14","true"
"388","92.2521063731385","105","true","388","5.680798057243046","14","true"
"389","92.23867621849803","105","true","389","5.7148991675797065","14","true"
"390","92.2303998857609","105","true","390","5.743639746456057","14","true"
"391","92.21654659112865","105","true","391","5.777752644766144","14","true"
"392","92.18327001410624","105","true","392","5.831086229429594","14","true"
"393","92.17127337953895","105","true","393","5.862939301561528","14","true"
"394","92.16260412400443","105","true","394","5.891266430285043","14","true"
"395","92.14249323427954","105","true","395","5.930838614467041","14","true"
"396","92.12106830193675","105","true","396","5.97153022832237","14","true"
"397","92.10284269354425","105","true","397","6.008829851412281","14","true"
"398","92.05137948400011","105","true","398","6.079176335506853","14","true"
"399","92.03162904793874","105","true","399","6.117621213373158","14","true"
"400","92.01272120816357","105","true","400","6.155036550535201","14","true"
"401","91.9857237670743","105","true","401","6.200356414037484","14","true"
"402","91.97495743849447","105","true","402","6.229261940806199","14","true"
"403","91.93424012217403","105","true","403","6.287937063333621","14","true"
"404","91.91344844558998","105","true","404","6.3265069680626045","14","true"
"405","91.91629977673692","105","true","405","6.341256082779141","14","true"
"406","91.91786848628662","105","true","406","6.357111814634276","14","true"
"407","91.91760872034267","105","true","407","6.374621777569015","14","true"
"408","91.93176596647258","105","true","408","6.377542226459991","14","true"
"409","91.92583413357951","105","true","409","6.400380977423738","14","true"
"410","91.92386902532643","105","true","410","6.419083934566793","14","true"
"411","91.9379636684065","105","true","411","6.421559761887792","14","true"
"412","91.93367837134507","105","true","412","6.4422498246462725","14","true"
"413","91.92214300607134","105","true","413","6.4700259079600935","14","true"
"414","91.8852745171871","105","true","414","6.522972707704023","14","true"
"415","91.87551268110613","105","true","415","6.548652071536074","14","true"
"416","91.87983447737199","105","true","416","6.56008862774379","14","true"
"417","91.87260075844861","105","true","417","6.582923115616012","14","true"
"418","91.87958903657842","105","true","418","6.591379598745567","14","true"
"419","91.89570438881618","105","true","419","6.590554560154561","14","true"
"420","91.8916409619493","105","true","420","6.609755397531738","14","true"
"421","91.86998482630241","105","true","421","6.646397569583818","14","true"
"422","91.85869238544679","105","true","422","6.672526186480572","14","true"
"423","91.85343879492567","105","true","423","6.6924675912824325","14","true"
"424","91.86107890362071","105","true","424","6.699368418725313","14","true"
"425","91.82979205824647","105","true","425","6.745050790876087","14","true"
"426","91.791494137664","105","true","426","6.797600282967326","14","true"
"427","91.77660949931767","105","true","427","6.82659397710735","14","true"
"428","91.7690998145809","105","true","428","6.848071627079865","14","true"
"429","91.76049972552599","105","true","429","6.870500001718158","14","true"
"430","91.75129167483561","105","true","430","6.893398055136091","14","true"
"431","91.7618363120441","105","true","431","6.896406520627895","14","true"
"432","91.77900055761931","105","true","432","6.892659846725964","14","true"
"433","91.78768114027841","105","true","433","6.89726266002341","14","true"
"434","91.78250274157404","105","true","434","6.915591620724762","14","true"
