"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"8","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9582437275985664","0.9807142857142858","0.0443064182194617","0.0036876280426403696","0.0028653295128939827","0.022922636103151862","0.8838669177652229","0.5233644859813084","0.8587913929457331","0.8450000000000001","59","19","1.718279569892473","2.1","1.7559139784946236","1.6","0.4857142857142857","0.15714285714285714","0.1967741935483871","0.5172043010752688","7","0.45","0.34297520661157027","1.2373737373737375","0.11001475327017637","130.8350035983832","8.820054457642462","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9959390862944163","0.8555555555555556","0.2","0.003611076719904255","0.0028089887640449437","0.0022471910112359553","0.88","0.5714285714285714","0.8817114264399745","0.8111111111111111","56","10","1.781725888324873","1.6666666666666667","1.7807106598984772","1.7333333333333334","0.26666666666666666","0.26666666666666666","0.1766497461928934","0.5350253807106599","1.5","0.10869565217391304","0.2601626016260163","0.5333333333333333","0.06441288783263684","67.41762981869537","8.115118847038596","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9974489795918368","0.9112500000000001","0.19473684210526315","0.003645952763127723","0.0038975501113585748","0.0016703786191536749","0.8839336763865066","0.7567567567567568","0.8849167859169033","0.6425","46","11","1.7918367346938775","2","1.7877551020408162","2.2","0.35","0.35","0.17346938775510204","0.5224489795918368","2","0.17197452229299362","0.34615384615384615","1.1666666666666667","0.06477043343148732","151.8012812185309","7.809811202283101","false"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9976525821596244","0.8055555555555557","0.8","0.0035945785488358147","0.002230897936419409","0.0016731734523145567","0.882750845546787","0.8333333333333334","0.8895943934517482","0.8055555555555555","124","6","1.7887323943661972","2.5","1.7877263581488934","2.6666666666666665","0.16666666666666666","0.16666666666666666","0.15090543259557343","0.5492957746478874","0.6","0.045454545454545456","0.4557823129251701","0.5714285714285714","0.0552422627876541","137.14134695255552","8.47506134952776","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9991708542713568","0.7","1","0.003631841299050585","0.003305785123966942","0.001652892561983471","0.8841870824053452","1","0.8924303942682603","0.82","44","6","1.8110552763819094","2.6","1.8080402010050252","3.2","0","0.2","0.1577889447236181","0.542713567839196","0.5","0.03435114503816794","0.36363636363636365","1.1111111111111112","0.05798829618512557","95.25967553309667","7.480157690760756","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9918283963227783","0.9365079365079365","0.19047619047619047","0.0036199870073172617","0.002799552071668533","0.004479283314669653","0.8805539526832084","0.65","0.8878721631994991","0.7222222222222223","111","11","1.7752808988764044","2.2857142857142856","1.7783452502553627","2.142857142857143","0.38095238095238093","0.23809523809523808","0.16956077630234934","0.5393258426966292","2.1","0.18243243243243243","0.43388429752066116","0.8148148148148148","0.07791417401351604","154.37528340661706","8.78303037390684","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9954268292682927","0.88125","0.2","0.0036328974683439612","0.0033482142857142855","0.0027901785714285715","0.8867387592487194","0.5833333333333334","0.8931649689318032","0.8729166666666667","62","10","1.7916666666666667","1.8125","1.7906504065040652","1.875","0.3125","0.1875","0.15447154471544716","0.5721544715447154","1.6","0.13249211356466878","0.4109090909090909","0.9523809523809523","0.08342348431350076","77.21220050415754","7.915709652901576","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9989909182643795","0.8888888888888888","0.5277777777777778","0.003602116013821362","0.002233389168062535","5.583472920156337E-4","0.8794567062818336","0.8421052631578947","0.8826739189265339","0.6666666666666666","93","6","1.7870837537840565","2.2222222222222223","1.7840565085771947","2.5555555555555554","0.3333333333333333","0","0.16851664984863773","0.544904137235116","0.9","0.05757575757575758","0.3247588424437299","0.3684210526315789","0.05314399272402386","114.97847590167322","8.433348090612615","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9871532961420602","0.9197278911564626","0.2571428571428571","0.0035844764596401736","0.0033519553072625698","0.00782122905027933","0.8752913752913752","0.8888888888888888","0.8629724483467065","0.8412698412698413","47","12","1.7589376915219612","3.238095238095238","1.767109295199183","2.857142857142857","0.2857142857142857","0.047619047619047616","0.18998978549540346","0.5362614913176711","2.1","0.233983286908078","0.3490909090909091","1.6428571428571428","0.0719344416111489","229.849000606006","8.22422979889179","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.985204081632653","0.9375","0.19473684210526315","0.0036021763148568926","0.0028011204481792717","0.008403361344537815","0.8842592592592593","0.6486486486486487","0.8728483531625315","0.8333333333333334","140","17","1.7683673469387755","2.6","1.7785714285714285","2.1","0.45","0.1","0.18571428571428572","0.5295918367346939","2","0.1884498480243161","0.47191011235955055","1.2258064516129032","0.07824326069108707","153.39153832365426","8.820144561061205","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9000384467512496","0.9409416398138202","0.02175894281157439","0.0036999448604329655","0.010644589000591367","0.05499704316972206","0.8840892728581713","0.5863874345549738","0.8060303561015958","0.9444414607948444","95","44","1.6228373702422145","2.1353383458646618","1.7093425605536332","1.5714285714285714","0.49624060150375937","0.15037593984962405","0.23875432525951557","0.47635524798154555","13.3","0.5388888888888889","0.46987951807228917","0.8350515463917526","0.16658317304194353","115.726253430752","10.443762987001998","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.8857943177270908","0.9156353958749167","0.018108361590072865","0.003797672915319974","0.01994134897360704","0.06099706744868035","0.8875379939209727","0.6374501992031872","0.81698348573704","0.8845380667236954","83","54","1.6206482593037215","2.125748502994012","1.7046818727490995","1.7065868263473054","0.38323353293413176","0.23952095808383234","0.22088835534213686","0.5282112845138055","16.7","0.6661991584852734","0.4579831932773109","1.2273684210526317","0.17524613856376556","134.37859467036895","11.734693230338522","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9989939637826962","0.8222222222222223","1","0.0035905260363794044","0.002232142857142857","5.580357142857143E-4","0.8769751693002258","0.9333333333333333","0.8867367276951629","0.8916666666666666","128","5","1.7867203219315895","2.6666666666666665","1.783702213279678","3.1666666666666665","0","0","0.17303822937625754","0.5331991951710262","0.6","0.050445103857566766","0.4875","0.8823529411764706","0.0484034963395672","149.59283528656263","9.053968616725315","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9887760857304004","0.8777777777777778","0.24761904761904763","0.0035904419957905162","0.0033632286995515697","0.006726457399103139","0.8816091954022989","0.7692307692307693","0.8819425024391154","0.9111111111111112","71","14","1.7725888324873096","2.533333333333333","1.7786802030456852","2.1333333333333333","0.26666666666666666","0.26666666666666666","0.17766497461928935","0.534010152284264","1.5","0.10835913312693499","0.4583333333333333","0.8571428571428571","0.06728345071420065","121.84414985994862","8.377909996937069","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9928789420142421","0.857843137254902","0.25","0.003673446554771233","0.003844041735310269","0.003844041735310269","0.9001692047377327","0.7647058823529411","0.8912313935302509","0.7843137254901961","71","12","1.8107833163784333","2.411764705882353","1.8107833163784333","2.411764705882353","0.29411764705882354","0.17647058823529413","0.1536113936927772","0.5757884028484231","1.7","0.14245014245014245","0.4318936877076412","1.3","0.06656224861792392","169.96573836219687","8.407020788626557","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9947478991596639","0.9524305555555556","0.08333333333333333","0.003790790764255229","0.005479452054794521","0.0027397260273972603","0.8974358974358975","0.9361702127659575","0.8889952549827802","0.9167824074074075","72","10","1.8130252100840336","2.0625","1.8077731092436975","2.1666666666666665","0.10416666666666667","0.4166666666666667","0.14705882352941177","0.5850840336134454","4.8","0.2835820895522388","0.5","0.8333333333333334","0.11389128818255417","143.47561082816154","8.682307557676179","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9918533604887984","0.9351851851851853","0.24836601307189543","0.0036643268953289693","0.0027533039647577094","0.004405286343612335","0.8951841359773371","0.7894736842105263","0.8907363688141863","0.8333333333333333","70","11","1.8024439918533606","2.5555555555555554","1.805498981670061","2.388888888888889","0.2777777777777778","0.2222222222222222","0.15478615071283094","0.5417515274949084","1.8","0.16510903426791276","0.4141791044776119","1.1320754716981132","0.08315501382234886","169.00736048719685","8.566770087109699","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9892197125256673","0.9461538461538461","0.14153846153846153","0.0036340537426321775","0.002802690582959641","0.00616591928251121","0.8826945412311266","0.6521739130434783","0.8829899306826174","0.7967948717948719","59","13","1.773100616016427","2.1923076923076925","1.7792607802874743","1.9615384615384615","0.34615384615384615","0.19230769230769232","0.1735112936344969","0.5431211498973306","2.6","0.21333333333333335","0.3559322033898305","0.96875","0.0832943482779755","140.46493267333335","8.498072413188217","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9929078014184397","0.858974358974359","0.32051282051282054","0.003614945611406705","0.00333889816360601","0.0038953811908736783","0.8868675383740762","0.8","0.8833528875188091","0.7243589743589745","87","8","1.7882472137791288","2.4615384615384617","1.789260385005066","2.3846153846153846","0.38461538461538464","0.15384615384615385","0.17426545086119555","0.5531914893617021","1.3","0.09235668789808917","0.4105263157894737","0.6206896551724138","0.07112433244319438","126.32285148129651","8.5731856111376","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9945909398242057","0.8928571428571429","0.3626373626373626","0.0036284634631027273","0.003320420586607637","0.003320420586607637","0.887627695800227","0.8484848484848485","0.8886022811739428","0.7583333333333334","104","9","1.793103448275862","2.7857142857142856","1.793103448275862","2.7857142857142856","0.2857142857142857","0.07142857142857142","0.15821501014198783","0.5618661257606491","1.4","0.14114114114114115","0.4160839160839161","1.1063829787234043","0.06263153213470943","196.46736676686137","8.718588397239454","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9744114636642784","0.8144927536231884","0.16996047430830039","0.0035844925080121483","0.0072585147962032385","0.014517029592406477","0.8882387361029842","0.7906976744186046","0.8749159943888702","1.0782608695652172","64","11","1.7625383828045036","3","1.7758444216990787","2.4347826086956523","0.2608695652173913","0.17391304347826086","0.18219037871033777","0.5199590583418628","2.3","0.19875776397515527","0.43410852713178294","1.109375","0.08858470145078154","131.5172020817507","8.408127472575197","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9814814814814814","0.9601029601029599","0.0990990990990991","0.0037089569799850174","0.003316749585406302","0.010503040353786623","0.9022118742724098","0.696969696969697","0.887697379283687","0.8022308022308022","56","23","1.7902388369678088","2.2972972972972974","1.8037383177570094","1.945945945945946","0.35135135135135137","0.1891891891891892","0.15680166147455868","0.5617860851505712","3.7","0.2876712328767123","0.35","1.0476190476190477","0.08286364335661688","150.7227211739383","8.761579721615963","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0.27777777777777773","0.6666666666666666","0.003649502725042598","0.002748763056624519","0","0.8995584988962473","1","0.9055549515679905","0.27777777777777773","75","2","1.8224674022066198","0.6666666666666666","1.8174523570712136","2.3333333333333335","0.3333333333333333","0.6666666666666666","0.13841524573721165","0.571715145436309","0.3","0.013422818791946308","0.4897959183673469","0.25","0.047252744738937674","10.667197757387733","8.554219592190355","false"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9905341446923597","0.925595238095238","0.31868131868131866","0.0036140484550200268","0.0027793218454697055","0.005558643690939411","0.8888888888888888","0.8275862068965517","0.8857922448528279","0.8363095238095237","103","16","1.7849898580121704","2.7857142857142856","1.7900608519269776","2.4285714285714284","0.2857142857142857","0","0.1592292089249493","0.550709939148073","1.4","0.1069364161849711","0.459546925566343","0.8918918918918919","0.07679508873221601","141.76046506514342","8.652815154147962","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0","0","0.003606813226051703","0.0011111111111111111","0","0.8787541713014461","0","0.8914568042345821","0","56","1","1.8018018018018018","0","1.7997997997997999","2","1","0","0.16616616616616617","0.5295295295295295","0.1","0.006756756756756757","0.4557823129251701","0","0.09045872970429676","111.0336790772903","8.54395503838225","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9893724696356275","0.8303571428571429","0.3787878787878788","0.0036035259999425734","0.0038888888888888888","0.006111111111111111","0.8890153671030165","0.88","0.8819606368358274","1.017857142857143","64","13","1.785425101214575","3","1.7894736842105263","2.6666666666666665","0","0.3333333333333333","0.17105263157894737","0.5323886639676113","1.2","0.10158730158730159","0.38515901060070673","0.78125","0.06375351865009195","119.6973266541872","8.39929074629034","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9979818365287588","0.8703703703703703","0.7222222222222222","0.0036612339336860025","0.002733734281027884","0.0010934937124111536","0.8997772828507795","1","0.8940856879462684","0.9074074074074076","48","9","1.817356205852674","3.111111111111111","1.8143289606458124","3.4444444444444446","0","0.1111111111111111","0.14833501513622604","0.5600403632694249","0.9","0.10064935064935066","0.37545126353790614","1","0.06661266223473926","207.109816193101","8.263008639176155","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9896800825593395","0.9297235023041475","0.12903225806451613","0.0036929952494264345","0.004419889502762431","0.0055248618784530384","0.8937644341801386","0.7333333333333333","0.8924390050395803","0.7743855606758833","67","13","1.7956656346749227","2.2580645161290325","1.7977296181630547","2.193548387096774","0.2903225806451613","0.25806451612903225","0.16202270381836945","0.5459236326109391","3.1","0.24324324324324326","0.4107142857142857","1.0333333333333334","0.09364471491966052","172.4719997561097","8.568514687303901","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.18472837167964787","0","0","true"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","1","0.5555555555555555","1.3333333333333333","0.0036092212380112224","0.0022222222222222222","0","0.8850446428571429","1","0.8848387233510419","0.5555555555555555","84","3","1.8014042126379137","1.3333333333333333","1.7973921765295888","2.6666666666666665","0","0.6666666666666666","0.16148445336008024","0.571715145436309","0.3","0.012944983818770227","0.5147540983606558","0.25","0.046325768836672165","9.36301243935277","8.99447231103061","false"
