"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000_test"
"03/06/2021 22:40:08:652 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9839619435949711","0.8339598997493733","0.23976608187134502","0.0036239572281511995","0.004422332780541736","0.009950248756218905","0.8932261768082663","0.8292682926829268","0.8766990642510238","0.9649122807017545","45","13","1.783893985728848","3.1052631578947367","1.7940876656472986","2.5789473684210527","0.2631578947368421","0.05263157894736842","0.15902140672782875","0.5667686034658511","1.9","0.27058823529411763","0.5774193548387097","2.7130434782608694","0.09011062935862818","0.3794891834367021","366.8019548739775","12.269018526278892","false"
"1","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.977510460251046","0.9573593073593071","0.08456659619450317","0.0036802558654077857","0.003908431044109436","0.01340033500837521","0.8916666666666667","0.65","0.8718310600371268","0.6955627705627706","91","31","1.7646443514644352","2.3636363636363638","1.782426778242678","1.9772727272727273","0.4318181818181818","0.20454545454545456","0.1705020920502092","0.5303347280334728","4.4","0.44339622641509435","0.6576271186440678","2.7148936170212767","0.10147208059299874","0.39347390920729103","329.0043523996375","13.984926657091453","false"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9989806320081549","0.8270676691729323","0.19298245614035087","0.003678046142004202","0.004969630038652678","5.521811154058532E-4","0.8914027149321267","0.7878787878787878","0.8919754302781829","0.6710526315789473","36","8","1.8114169215086646","1.7894736842105263","1.8032619775739043","2.210526315789474","0.2631578947368421","0.3684210526315789","0.16309887869520898","0.5535168195718655","1.9","0.15721649484536082","0.72782874617737","1.5901639344262295","0.08483435354776947","0.39384270464535315","182.3106835968392","10.8694917730832","false"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.986620907355748","0.8544973544973544","0.13105413105413105","0.0036415312194688692","0.005025125628140704","0.007816862088218872","0.8850174216027874","0.782608695652174","0.8849531233696137","0.86005291005291","71","12","1.7790339157245632","2.2222222222222223","1.7841726618705036","2.037037037037037","0.3333333333333333","0.07407407407407407","0.16546762589928057","0.5364850976361768","2.7","0.2772511848341232","0.7573770491803279","1.9230769230769231","0.1049414561779464","0.37925466720956497","233.9371045029657","13.06975594790368","false"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9867886178861789","0.8794642857142857","0.325","0.0036142884317958133","0.00387382401770891","0.007194244604316547","0.8901601830663616","0.8205128205128205","0.8864351565740339","1.025595238095238","114","9","1.7835365853658536","3.25","1.7896341463414633","2.875","0.125","0.0625","0.16260162601626016","0.5457317073170732","1.6","0.2086021505376344","0.8288043478260869","2.247422680412371","0.06839702123128089","0.38355849584238727","342.4127249729216","14.101338807957822","false"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9944500504540867","0.9407407407407408","0.5","0.0035878461710954143","0.0016787912702853946","0.003357582540570789","0.8806818181818182","0.7777777777777778","0.8828872196896086","0.9222222222222223","77","10","1.7790110998990918","2.6666666666666665","1.7820383451059536","2.3333333333333335","0.2222222222222222","0.2222222222222222","0.16851664984863773","0.544904137235116","0.9","0.0972972972972973","0.6407185628742516","1.7777777777777777","0.05254645226781546","0.392222053001139","216.0535756688168","11.260765476119811","false"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9946916076845298","0.88008658008658","0.4","0.003608519626826263","0.0027839643652561247","0.0033407572383073497","0.8837209302325582","0.8181818181818182","0.8779899485091068","0.7463203463203464","126","9","1.787664307381193","2.5454545454545454","1.788675429726997","2.4545454545454546","0.36363636363636365","0.09090909090909091","0.1769464105156724","0.5480283114256825","1.1","0.10773480662983426","0.6780185758513931","1.435897435897436","0.06620797091846924","0.3544902288571612","280.7924511751982","13.404140604254213","false"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9848639455782313","0.9202380952380953","0.2","0.0036251068353797085","0.0033333333333333335","0.009444444444444445","0.8936170212765957","0.7894736842105263","0.8923293075356074","0.8738095238095237","58","19","1.780612244897959","2.75","1.7918367346938775","2.2","0.25","0.25","0.16428571428571428","0.55","2","0.23842592592592593","0.6869300911854104","1.8737864077669903","0.07612373936107432","0.37424893305072193","259.3318316425496","12.771475971317857","false"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9897330595482546","0.9198717948717948","0.12307692307692308","0.0036530470548759","0.0039149888143176735","0.005592841163310962","0.8873483535528596","0.5","0.8803064408321388","0.6538461538461539","88","17","1.784394250513347","1.9230769230769231","1.7874743326488707","1.8076923076923077","0.46153846153846156","0.23076923076923078","0.16837782340862423","0.5400410677618069","2.6","0.21464646464646464","0.5627009646302251","1.4588235294117646","0.07469309411709144","0.390125466156971","195.1253354760441","12.484452854413076","false"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.991353001017294","0.9131652661064426","0.22794117647058823","0.0036133619805533168","0.0033519553072625698","0.005027932960893855","0.8841743119266054","0.7096774193548387","0.8779447744530713","0.8438375350140056","62","11","1.780264496439471","2.3529411764705883","1.7833163784333672","2.176470588235294","0.29411764705882354","0.17647058823529413","0.1688708036622584","0.5320447609359105","1.7","0.16052631578947368","0.9498432601880877","1.6229508196721312","0.07333390577180339","0.3892976203277098","222.659805553536","11.943937100566126","false"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9794238683127572","0.8898809523809526","0.15608465608465608","0.0036786987238984037","0.005473453749315818","0.0120415982484948","0.9066820276497696","0.8135593220338984","0.8866301966746775","0.8482142857142858","82","15","1.7962962962962963","2.892857142857143","1.808641975308642","2.4642857142857144","0.25","0.21428571428571427","0.14917695473251028","0.5689300411522634","2.8","0.3078602620087336","0.7255520504731862","2.2127659574468086","0.08002528642133233","0.3970062710378952","378.18762705600653","14.829898712959864","false"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9871926229508197","0.9458333333333333","0.17391304347826086","0.003631778058007566","0.003342618384401114","0.0072423398328690805","0.8865740740740741","0.6666666666666666","0.8866466958872186","0.8680555555555555","83","17","1.776639344262295","2.5416666666666665","1.783811475409836","2.25","0.2916666666666667","0.125","0.16700819672131148","0.5348360655737705","2.4","0.28077753779697623","0.8678678678678678","2.276923076923077","0.07165966880999511","0.3934185000224687","264.4175572064889","12.838570769565884","false"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9380894800483676","0.9572391962565372","0.015123000403280011","0.004119443362777447","0.011150234741784037","0.031103286384976527","0.9012082444918266","0.43555555555555553","0.858072881506955","0.6286402422240572","78","93","1.724304715840387","1.606936416184971","1.7654171704957677","1.4104046242774566","0.5664739884393064","0.19653179190751446","0.17654171704957677","0.5332527206771464","17.3","0.6896929824561403","0.823321554770318","1.7885532591414945","0.14717415333441156","0.4554319816938142","244.8496977267299","16.086320247813585","false"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9977087576374746","0.9378306878306878","0.26143790849673204","0.003649794154101036","0.0027685492801771874","0.0016611295681063123","0.8862343572241184","0.8","0.9031070248865565","0.7208994708994709","82","9","1.795315682281059","2.388888888888889","1.7932790224032586","2.5","0.2777777777777778","0.16666666666666666","0.1670061099796334","0.5213849287169042","1.8","0.22772277227722773","0.7435897435897436","2.358695652173913","0.07063205018746435","0.4227818136642514","300.62729588081584","12.366800326785874","false"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979716024340771","0.875","0.3076923076923077","0.0036511156186612576","0.003316749585406302","0.001105583195135434","0.8911449520586576","0.7857142857142857","0.8958946158310795","0.6964285714285714","43","9","1.804259634888438","2.142857142857143","1.8002028397565923","2.4285714285714284","0.2857142857142857","0.21428571428571427","0.15314401622718052","0.552738336713996","1.4","0.15217391304347827","0.6217948717948718","1.9464285714285714","0.05811716048161397","0.40142947174244387","226.6242054375463","10.835908115708644","false"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9918533604887984","0.8745590828924162","0.23529411764705882","0.0036311092010936925","0.003886729594669628","0.004997223764575236","0.8873642081189251","0.8333333333333334","0.8847592156655291","0.8216490299823633","96","11","1.7881873727087576","2.5","1.790224032586558","2.388888888888889","0.2777777777777778","0.2222222222222222","0.1670061099796334","0.5437881873727087","1.8","0.2116279069767442","0.6696165191740413","1.978021978021978","0.06089931415470442","0.3921835097405603","337.59963006824665","13.653734144030226","false"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9900895610042578","0.9653439153439154","0.1225071225071225","0.0036626783229501054","0.0027917364600781687","0.006141820212171971","0.8891454965357968","0.6046511627906976","0.8882084585775417","0.6783068783068783","61","14","1.7852004110996917","2","1.79136690647482","1.7777777777777777","0.5555555555555556","0.037037037037037035","0.17266187050359713","0.5344295991778006","2.7","0.252212389380531","0.6153846153846154","2.175438596491228","0.08719043819324145","0.4060528402232119","242.00529895288136","12.801312646311127","false"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.994908350305499","0.9074074074074073","0.22875816993464052","0.0036248808834245783","0.0033482142857142855","0.0027901785714285715","0.8820160366552119","0.8","0.8911231859316568","0.8","75","8","1.7841140529531567","2.2222222222222223","1.7830957230142566","2.2777777777777777","0.2777777777777778","0.2222222222222222","0.1680244399185336","0.5356415478615071","1.8","0.19095477386934673","0.7298136645962733","1.9473684210526316","0.07574515511832668","0.389516418307499","248.2679432650286","11.903853156803947","false"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9929078014184397","0.8076923076923076","0.28205128205128205","0.00362727629569803","0.003886729594669628","0.003886729594669628","0.8906515580736544","0.7272727272727273","0.8983949237335166","0.7512820512820512","122","9","1.795339412360689","2.230769230769231","1.795339412360689","2.230769230769231","0.3076923076923077","0.15384615384615385","0.1529888551165147","0.5450861195542046","1.3","0.11570247933884298","0.6728971962616822","1.3095238095238095","0.07212306493652265","0.36947234663915784","176.93893404684587","13.066222740535022","false"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9827586206896551","0.8877551020408163","0.3626373626373626","0.0035975741600683684","0.002771618625277162","0.010532150776053215","0.8918145392100744","0.8484848484848485","0.8742613209507296","1.086734693877551","60","18","1.7768762677484786","3.7142857142857144","1.791075050709939","2.7142857142857144","0.14285714285714285","0.14285714285714285","0.1724137931034483","0.5517241379310345","1.4","0.2457002457002457","0.5602605863192183","2.4","0.06992395844554583","0.4022723682142125","395.78251062570735","13.183678891992697","false"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979674796747967","0.8708333333333332","0.25833333333333336","0.003655641846347253","0.003320420586607637","0.0011068068622025456","0.8857466063348416","0.7741935483870968","0.8893669325520116","0.6927083333333334","97","8","1.8028455284552845","2.0625","1.798780487804878","2.3125","0.375","0.1875","0.1565040650406504","0.540650406504065","1.6","0.18085106382978725","0.6298701298701299","1.9411764705882353","0.0616795157772902","0.38957259164124863","280.9063018388736","13.246234338310222","false"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9972644376899695","0.8307692307692308","0.32051282051282054","0.003629331409746584","0.004437049362174155","0.0022185246810870773","0.8856172140430351","0.88","0.8917431120692434","0.8756410256410256","86","7","1.7973657548125632","2.230769230769231","1.7933130699088147","2.5384615384615383","0.07692307692307693","0.3076923076923077","0.1641337386018237","0.5542046605876393","1.3","0.10594315245478036","0.7023121387283237","1.3414634146341464","0.06827839781665963","0.37123223821345097","179.57643193151648","13.024661768931692","false"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9938775510204082","0.9157142857142857","0.18947368421052632","0.003650121948677326","0.0027793218454697055","0.0038910505836575876","0.8886350656767561","0.7222222222222222","0.8976069826079452","0.6988095238095238","63","16","1.7918367346938775","2.15","1.7938775510204081","2.05","0.4","0.2","0.1540816326530612","0.5510204081632653","2","0.2239819004524887","0.7405247813411079","1.7878787878787878","0.06973357067353661","0.3826702211580734","314.5652507211381","12.170085199029119","false"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9857118412046544","0.8365384615384616","0.13538461538461538","0.003627722638550937","0.0050335570469798654","0.008948545861297539","0.8853984874927283","0.6363636363636364","0.8797610919353274","0.7435897435897435","95","17","1.7741273100616017","2.3076923076923075","1.7813141683778233","2.0384615384615383","0.38461538461538464","0.19230769230769232","0.1735112936344969","0.5441478439425051","2.6","0.2805755395683453","0.5133333333333333","1.982905982905983","0.08112325276955787","0.38784793861603367","259.1954776353099","12.825248127322837","false"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9398995335486185","0.9123783102656343","0.047082494969818915","0.0036190193385546195","0.008561643835616438","0.03424657534246575","0.8833333333333333","0.7008547008547008","0.8506699475971887","0.9583064040810519","59","25","1.6953713670613564","2.492957746478873","1.743810548977395","1.8591549295774648","0.323943661971831","0.29577464788732394","0.193756727664155","0.5317545748116254","7.1","0.5402298850574713","0.5035714285714286","2.082066869300912","0.12385490553782307","0.3966098575480319","290.53203758582566","16.488492899586475","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9989754098360656","0.5729166666666666","0.2857142857142857","0.0036111291950131834","0.00390625","0.0011160714285714285","0.8845070422535212","0.75","0.8892606282731916","0.5520833333333334","76","4","1.7963709677419355","1.25","1.7913306451612903","1.875","0.375","0.125","0.16834677419354838","0.5352822580645161","0.8","0.03225806451612903","0.6787878787878788","0.36363636363636365","0.05004203186668658","0.37643156703392805","68.56559604127787","12.053806448555378","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9929006085192698","0.9081632653061226","0.4065934065934066","0.0036428784711854283","0.003298515667949423","0.0038482682792743265","0.893159977388355","0.8648648648648649","0.8800242451043321","0.9506802721088434","89","9","1.8002028397565923","3.142857142857143","1.8012170385395538","3.0714285714285716","0.14285714285714285","0","0.16227180527383367","0.5689655172413793","1.4","0.20924574209245742","0.7076923076923077","2.2209302325581395","0.06614415920352347","0.3766998909787142","358.96862443121114","13.35563307444314","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9969666329625885","0.8818181818181817","0.4","0.003592145175882071","0.0028011204481792717","0.0016806722689075631","0.8763532763532763","0.7272727272727273","0.8831039621946495","0.75","80","8","1.7795753286147624","2.272727272727273","1.7775530839231548","2.4545454545454546","0.2727272727272727","0.2727272727272727","0.1820020222446916","0.5166835187057633","1.1","0.11171662125340599","0.7515337423312883","1.5365853658536586","0.05382248604917152","0.3994957819849194","246.6121157938287","12.652999607963867","false"
