"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-1"
"03/11/2021 17:56:57:455 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"4","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9895514780835881","0.9127192982456139","0.2631578947368421","0.003678046142004202","0.004366812227074236","0.006004366812227074","0.8880090497737556","0.8","0.8853924377242424","0.7754385964912281","80","15","1.8103975535168195","2.9473684210526314","1.8134556574923548","2.789473684210526","0.2631578947368421","0.10526315789473684","0.1783893985728848","0.545361875637105","1.9","0.24634146341463414","0.7055016181229773","1.99009900990099","0.08333866278403519","0.3583588104910271","316.3157755169958","15.185194964137365","false","0.1","3.3333333333333335","0.007317073170731708"
"6","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.997979797979798","0.6333333333333334","0.28888888888888886","0.00375238737220537","0.004836109618484685","0.0010746910263299302","0.9080021774632553","0.7692307692307693","0.9141762134978809","0.45","74","9","1.8646464646464647","1.5","1.8575757575757577","2.2","0.4","0.3","0.12828282828282828","0.5787878787878787","1","0.07580174927113703","0.8580441640378549","1","0.06890022299301272","0.3447877245679006","109.00769448838533","12.936296158459275","false","0.2","0","0.0058309037900874635"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","681","0.8640805135132427","0.8914864219411998","0.018422922093298603","0.0065095220478128355","0.04720692368214005","0.06530291109362707","0.8985115020297699","0.8740359897172236","0.8680149820765187","0.9137296296787867","32","81","1.6750524109014675","2.29126213592233","1.7232704402515724","2.179611650485437","0.18446601941747573","0.3932038834951456","0.17819706498951782","0.5303983228511531","30.161054172767205","0.8764044943820225","0.3560606060606061","1.9658119658119657","0.14426233107106895","0.6205677092542714","303.91375750884436","17.943324329064545","true","0.43923865300146414","0.25","0.003745318352059925"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9918016194331983","0.7916666666666666","0.30303030303030304","0.003685564155888904","0.0038188761593016913","0.004909983633387889","0.889259877573734","0.7","0.8931743543740451","0.7708333333333334","48","10","1.825910931174089","2.4166666666666665","1.8279352226720649","2.25","0.3333333333333333","0.16666666666666666","0.15789473684210525","0.5384615384615384","1.2","0.08839779005524862","0.6181818181818182","1.28125","0.07145884915204277","0.35771083185799735","167.57668943466675","12.460360733323633","false","0.2","1.8","0.013812154696132596"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9954268292682927","0.9520833333333333","0.275","0.0036804538950781164","0.0021953896816684962","0.0027442371020856204","0.8831460674157303","0.9090909090909091","0.8780687004782102","0.9729166666666667","93","7","1.8130081300813008","2.375","1.8140243902439024","2.3125","0.0625","0.375","0.16869918699186992","0.5294715447154471","1.6","0.152","0.5754716981132075","1.5263157894736843","0.06487450764560611","0.3808050715416746","219.36097622242048","13.563460576828904","false","0.2","2.142857142857143","0.018666666666666668"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","1","0.5555555555555555","1.3333333333333333","0.0036333901302300475","0.002207505518763797","0","0.8725055432372506","1","0.8691582623702513","0.5555555555555555","73","3","1.8134403209628887","1.3333333333333333","1.8094282848545638","2.6666666666666665","0","0.6666666666666666","0.18254764292878636","0.5346038114343029","0.3","0.015197568389057751","0.941358024691358","0.4","0.05175235736013262","0.3574837843981356","16.941492487827144","14.287553587559016","false","0.4","1.1666666666666667","0.0364741641337386"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9959555106167847","0.856060606060606","0.4","0.0037272343961716535","0.003236245954692557","0.002696871628910464","0.900604063701263","0.8181818181818182","0.899747813736623","0.7727272727272727","94","7","1.8473205257836198","2.4545454545454546","1.846309403437816","2.5454545454545454","0.36363636363636365","0","0.1435793731041456","0.5510616784630941","1.1","0.0845771144278607","0.9864130434782609","1.2352941176470589","0.06813034000207038","0.3372441017952524","223.5830307090009","15.542621611396495","false","0.6","1.6206896551724137","0.07213930348258707"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.998991935483871","0.8750000000000001","0.6428571428571429","0.003688437876371212","0.002178649237472767","5.446623093681918E-4","0.8891340319911748","0.8888888888888888","0.8962536586824249","0.7604166666666666","54","6","1.8316532258064515","2.375","1.8286290322580645","2.75","0.25","0.125","0.15221774193548387","0.5483870967741935","0.8","0.0862533692722372","0.7640117994100295","1.40625","0.06366316567732794","0.374691181339204","276.23906799560785","11.75714909115466","false","0.2","0.3333333333333333","0.008086253369272238"
"12","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9786787227109808","0.9332823129251702","0.05548654244306418","0.0038404111253862983","0.007646095030038231","0.013107591480065538","0.8800482218203737","0.8656716417910447","0.8775501497649796","0.9592006802721089","52","11","1.7989247311827956","2.257142857142857","1.8096774193548386","2.1142857142857143","0.18571428571428572","0.32857142857142857","0.17204301075268819","0.5311827956989247","7","0.43879173290937995","0.8810198300283286","2.010869565217391","0.12106412086942725","0.4295853078883861","255.2015282731942","13.100579581357223","false","0.8","1.3103448275862069","0.046104928457869634"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9949392712550608","0.8055555555555555","0.3787878787878788","0.003732736095558044","0.003769520732364028","0.0026925148088314485","0.8923076923076924","0.88","0.8974586612508839","0.7569444444444445","81","8","1.8491902834008098","2.5","1.847165991902834","2.6666666666666665","0.3333333333333333","0","0.14878542510121456","0.5688259109311741","1.2","0.129973474801061","0.6951219512195121","1.7551020408163265","0.05993557878461878","0.37422600630015107","252.390769963286","14.055305136742406","false","0.2","0.3333333333333333","0.007957559681697613"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9899145299145299","0.8725714285714287","0.14666666666666667","0.003757173695572053","0.0048674959437533805","0.006489994591671174","0.9013452914798207","0.7272727272727273","0.8948024890354018","0.7657142857142857","57","16","1.838974358974359","2.24","1.842051282051282","2.12","0.28","0.28","0.14461538461538462","0.5497435897435897","2.5","0.27546296296296297","0.8466453674121406","2","0.07414698579033033","0.3768839194368219","279.87796373760295","13.407195497456842","false","0.1","0","0.0023148148148148147"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9728558863174248","0.828548644338118","0.08819345661450925","0.0037621067797966863","0.006514657980456026","0.015743756786102063","0.9074180563542266","0.7419354838709677","0.8898564036668246","0.882177033492823","114","26","1.82016632016632","2.3947368421052633","1.837837837837838","1.9473684210526316","0.3157894736842105","0.2631578947368421","0.1496881496881497","0.5582120582120582","3.8","0.3392857142857143","0.7057057057057057","1.976608187134503","0.11185484734314068","0.3698306494212702","268.34405404240766","15.996514560749956","false","0.1","1.3333333333333333","0.005952380952380952"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9877551020408163","0.8125","0.18421052631578946","0.0036626295053261344","0.005509641873278237","0.007162534435261708","0.8833238474672738","0.7428571428571429","0.87820975952746","0.7479166666666667","44","14","1.8030612244897959","2.4","1.8061224489795917","2.25","0.4","0.1","0.17755102040816326","0.5326530612244897","2","0.1890547263681592","0.7361963190184049","1.6710526315789473","0.08663382229521825","0.3272568832379226","256.6241724476473","13.333317828913199","false","0.2","1.5","0.009950248756218905"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9853592100783112","0.8701814058956917","0.21904761904761905","0.0036847415354343046","0.004359673024523161","0.009264305177111716","0.8945578231292517","0.8260869565217391","0.8931814015062227","0.8537414965986395","48","15","1.8100102145045964","3","1.819203268641471","2.5714285714285716","0.3333333333333333","0.09523809523809523","0.1634320735444331","0.501532175689479","2.1","0.24893617021276596","0.7620396600566572","2.0427350427350426","0.0922890483883311","0.3747326309030397","367.5276352390384","13.113249769605911","false","0.1","0","0.002127659574468085"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.998992950654582","0.8833333333333334","0.9047619047619048","0.003697251729850892","0.002168021680216802","5.420054200542005E-4","0.8885227896760022","0.9473684210526315","0.9019309722831562","0.8642857142857142","72","7","1.837865055387714","2.857142857142857","1.8348439073514602","3.2857142857142856","0","0.14285714285714285","0.15307150050352467","0.5347432024169184","0.7","0.10863509749303621","0.65","1.641025641025641","0.055170932923184646","0.3507017553871387","260.97405967287193","12.000487113023262","false","0.2","0.6","0.013927576601671309"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.997252839011356","0","0","0.003638169016066235","0.0049261083743842365","0.004378762999452655","0.8806629834254144","0","0.8990472466944386","0.5714285714285714","71","9","1.8226452905811623","4","1.8216432865731462","4.5","0.5","0","0.1683366733466934","0.49799599198396793","0.2","0.005917159763313609","0.6785714285714286","0","0.04903121989933302","0.4201226277468388","40.27801609830225","12.355960199575868","false","0.2","0.5","0.011834319526627219"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","1","0.8333333333333334","0.8","0.003703996385158889","0.0021691973969631237","0","0.8829321663019694","0.8333333333333334","0.8911746991012054","0.6666666666666666","55","5","1.8430583501006037","2","1.8390342052313884","2.6666666666666665","0.16666666666666666","0.16666666666666666","0.16096579476861167","0.5140845070422535","0.6","0.03825136612021858","0.7329545454545454","1.0714285714285714","0.061188903084735465","0.36481763717673643","123.09643604051143","13.527237966147156","false","0.5","1.7727272727272727","0.060109289617486336"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9803418803418803","0.94","0.17333333333333334","0.0036708260938240404","0.0038398244651673065","0.01151947339550192","0.8881239242685026","0.7307692307692307","0.8775153523145285","0.7713333333333332","65","16","1.794871794871795","2.92","1.8092307692307692","2.36","0.44","0.04","0.17743589743589744","0.5087179487179487","2.5","0.33712984054669703","0.6391752577319587","2.6621621621621623","0.08511201636463638","0.3574547405029597","348.2583281550731","14.172759444110294","false","0.2","0.3333333333333333","0.00683371298405467"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9901422764227642","0.8958333333333333","0.31666666666666665","0.0036845892365332607","0.003808487486398259","0.005984766050054407","0.8832772166105499","0.8947368421052632","0.8844691280063051","0.8630208333333333","97","11","1.818089430894309","3.0625","1.8221544715447155","2.8125","0.25","0.0625","0.16361788617886178","0.5376016260162602","1.6","0.2100238663484487","0.6555891238670695","2.1931818181818183","0.0733342876505865","0.33763434741971315","380.16137631929826","15.500491654493826","false","0.4","1.2307692307692308","0.031026252983293555"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9945299145299145","0.8613333333333333","0.16","0.003757173695572053","0.005405405405405406","0.004324324324324324","0.8912556053811659","0.75","0.8818051783600103","0.7819999999999999","62","12","1.84","2.24","1.837948717948718","2.32","0.24","0.28","0.16205128205128205","0.5466666666666666","2.5","0.22077922077922077","0.7416666666666667","1.803921568627451","0.07717373307766462","0.3661709128465871","272.6160877543246","13.746728500404128","false","0.3","0","0.006493506493506494"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9747422680412371","0.8641666666666666","0.1310344827586207","0.003676869554115732","0.006030701754385965","0.015350877192982455","0.8958333333333334","0.7368421052631579","0.8770361014325475","0.9441666666666666","85","18","1.7927835051546392","2.8333333333333335","1.8103092783505155","2.2666666666666666","0.26666666666666666","0.26666666666666666","0.1670103092783505","0.5329896907216495","3","0.34490238611713664","0.8509933774834437","2.5220125786163523","0.10746236784519182","0.38608925872328886","353.00843122877546","15.648565964701353","false","0.2","0.3333333333333333","0.006507592190889371"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9799388225434738","0.9581234567901235","0.05189189189189189","0.0038422838422838422","0.01037117903930131","0.014737991266375546","0.8867235079171741","0.875","0.8801141446502524","0.8788959435626101","60","32","1.7956756756756758","2.28","1.8043243243243243","2.1733333333333333","0.2","0.48","0.17189189189189188","0.5275675675675676","7.5","0.527363184079602","0.5684210526315789","2.09748427672956","0.1174906029724172","0.43182411063613085","331.3415336275892","14.102280368226696","false","0.1","0","0.001658374792703151"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9989949748743718","0.8","1.2","0.0036904846162401543","0.002171552660152009","5.428881650380022E-4","0.8920547945205479","1","0.9105337625009514","0.85","52","4","1.8381909547738693","2.6","1.835175879396985","3.2","0","0","0.14673366834170853","0.5386934673366834","0.5","0.057803468208092484","0.7484662576687117","1.4","0.05564222717715553","0.36103827838457264","204.81537304924856","13.672036957584552","false","0.1","0","0.002890173410404624"
