"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8_a"
"03/08/2021 09:20:31:152 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"7","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9483600305110602","0.9703850676072899","0.017449060002251493","0.002624882817731351","0.005279034690799397","0.02790346907993967","0.8908606921029282","0.7354838709677419","0.8459360562081645","0.9609998320315779","78","35","1.7299771167048055","2.0317460317460316","1.7757437070938216","1.7142857142857142","0.3439153439153439","0.24338624338624337","0.19145690312738367","0.5377574370709383","12.6","0.6563573883161512","0.81","2.119109947643979","0.13207952723390293","0.4769960389855469","265.35368482031475","15.333260012138796","false"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9999164996659987","0.27777777777777773","0.6666666666666666","0.0024112395914824302","0.001846381093057607","3.6927621861152144E-4","0.8859259259259259","1","0.8972091118089","0.4444444444444444","73","2","1.8069472277889111","1","1.8042752171008685","2.3333333333333335","0","1","0.1516366065464262","0.5531062124248497","0.2","0.008264462809917356","0.6791666666666667","0.25","0.047502486694349665","0.3657765921437573","9.279284921780786","11.54715866724167","false"
"13","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9877551020408163","0.9333333333333333","0.1632183908045977","0.0024080428631629643","0.0025964391691394658","0.0066765578635014835","0.8838461538461538","0.7887323943661971","0.8876759788998866","0.7694444444444444","69","20","1.773469387755102","2.966666666666667","1.7809523809523808","2.6","0.3","0.2","0.17006802721088435","0.5285714285714286","2","0.2825040128410915","0.680089485458613","2.4204545454545454","0.08484536787054119","0.3521381766290484","418.85911070026737","12.810242885506021","false"
"15","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9827679782903663","0.8237762237762236","0.18461538461538463","0.002375642616394053","0.004477611940298508","0.01082089552238806","0.8778596355176425","0.9","0.8686814024745256","1.0306526806526806","59","16","1.7578018995929443","3.423076923076923","1.7693351424694708","2.769230769230769","0.15384615384615385","0.19230769230769232","0.19402985074626866","0.5156037991858887","1.7333333333333334","0.2336","0.6764091858037579","2.5547945205479454","0.08558191614579488","0.34534602978580187","404.841581897759","13.550101386180941","false"
"12","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9790531335149864","0.9031250000000001","0.1310483870967742","0.0024025379418970297","0.004081632653061225","0.011873840445269016","0.8906068805566293","0.7384615384615385","0.8839368662742748","0.8661458333333334","113","25","1.7697547683923707","3.03125","1.784059945504087","2.375","0.34375","0.03125","0.16961852861035423","0.5449591280653951","2.1333333333333333","0.2934947049924357","0.6766595289079229","2.4329896907216493","0.08837571742914374","0.3373318806283857","383.8299765545989","13.901684396693426","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9768047069472731","0.8731040564373898","0.16524216524216523","0.0024037751999763865","0.004791743457427202","0.013269443420567637","0.8979278587874137","0.7931034482758621","0.8837818977828927","1.0262786596119928","79","16","1.7780040733197555","3.4814814814814814","1.7936184657162253","2.6296296296296298","0.2222222222222222","0.2222222222222222","0.16157501697216564","0.5444670739986422","1.8","0.23483670295489892","0.8373983739837398","2.377483443708609","0.09481211042534923","0.33131156802584016","391.9931065028636","13.704097175574873","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.99322951929587","0.8526570048309179","0.21739130434782608","0.0024109516653731196","0.0029607698001480384","0.0040710584752035525","0.8843226788432268","0.8727272727272727","0.8856603295336855","0.7989130434782609","87","16","1.7846987136086663","2.869565217391304","1.7867298578199051","2.739130434782609","0.21739130434782608","0.2608695652173913","0.16587677725118483","0.5470548408937035","1.5333333333333334","0.24593128390596744","0.6594724220623501","2.4705882352941178","0.07937627814706844","0.34655935643871394","396.54339117197935","13.130805666652526","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9710544452101999","0.9134110787172011","0.08758503401360544","0.0023736305520568454","0.004519774011299435","0.016195856873822974","0.8722466960352423","0.7766990291262136","0.8568617474278295","0.8977648202137998","139","34","1.7291523087525844","2.979591836734694","1.7505168849069608","2.3469387755102042","0.24489795918367346","0.22448979591836735","0.19917298414886286","0.5203308063404548","3.2666666666666666","0.34744707347447074","0.8874045801526718","2.7347670250896057","0.09812541381763304","0.3503092640870553","371.914222694237","15.092067726886803","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9542916957431963","0.9457711442786071","0.051560379918588875","0.0024102656067865593","0.0044943820224719105","0.02659176029962547","0.8993125758188435","0.6140350877192983","0.8635374655854424","0.8686567164179104","85","39","1.7341242149337055","2.7611940298507465","1.7752965806001395","1.8805970149253732","0.47761194029850745","0.13432835820895522","0.18213538032100487","0.5296580600139568","4.466666666666667","0.42326139088729015","0.6673596673596673","2.359773371104816","0.13264072498933063","0.36337486040553457","334.1629130287856","15.632879704259722","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9593122063380988","0.9271462105969148","0.04788732394366197","0.0023973200196803703","0.007177937287495277","0.023800528900642236","0.8830744071954211","0.7058823529411765","0.8617620862694613","0.8265425888665325","115","50","1.7249825052484256","2.563380281690141","1.755773268019594","1.943661971830986","0.36619718309859156","0.29577464788732394","0.18754373687893633","0.5395381385584325","4.733333333333333","0.40225563909774437","0.7274633123689728","2.32398753894081","0.15177048626908773","0.33855159584329525","315.02841692049594","16.98082905474368","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9966284558327714","0.9068627450980392","0.3161764705882353","0.0024233258076463526","0.002208317997791682","0.001840264998159735","0.8907247465264739","0.9302325581395349","0.8899037108129955","0.8377450980392156","85","9","1.7997302764666216","2.823529411764706","1.799055967633176","2.8823529411764706","0.17647058823529413","0.058823529411764705","0.15846257585974377","0.5482130815913688","1.1333333333333333","0.16756756756756758","0.6125541125541125","2.7311827956989245","0.06902923394528121","0.3294783418248677","382.1072527575409","12.60573557107638","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9168014183675892","0.9550118541149929","0.014866884822041774","0.0025714166480510013","0.008842752787389465","0.04421376393694733","0.886873508353222","0.7554347826086957","0.8310000612369445","0.972747307500671","51","31","1.658574784651527","2.1659192825112106","1.73061863743148","1.7533632286995515","0.29596412556053814","0.3721973094170404","0.2153484729835552","0.5176194205168363","14.866666666666667","0.7143956889915319","0.77088948787062","2.072198275862069","0.20946809445283843","0.394646306015251","278.9310297624764","17.124244434374617","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.996514745308311","0.75","0.6428571428571429","0.0023842788635297036","0.0029806259314456036","0.0022354694485842027","0.8695324283559578","0.8888888888888888","0.8784494088281766","0.9249999999999999","132","7","1.7828418230563003","3","1.7815013404825737","3.25","0","0.25","0.18029490616621985","0.5335120643431636","0.5333333333333333","0.050200803212851405","0.828752642706131","1.4","0.06887289905207634","0.314454911217336","236.20907212005181","13.237478236759568","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16563887532989996","0.5956316492599846","0","0","true"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9840136054421769","0.9522727272727274","0.15632183908045977","0.002397854989511121","0.0026031982149497955","0.009297136481963555","0.8845113943607571","0.7647058823529411","0.8777772249587101","0.8693181818181819","83","17","1.7659863945578231","3.1","1.7782312925170067","2.5","0.4","0.06666666666666667","0.17551020408163265","0.5231292517006803","2","0.2646566164154104","0.6150341685649203","2.759493670886076","0.08825252913009096","0.34189817385965104","413.4168406279771","13.278601862770007","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9959758551307847","0.7148148148148148","0.4444444444444444","0.002436093068477982","0.002559414990859232","0.0021937842778793418","0.9009608277900961","0.875","0.8994308217770751","0.7611111111111111","125","9","1.8195841716968477","2.4444444444444446","1.8189134808853118","2.5555555555555554","0.2222222222222222","0.3333333333333333","0.1448692152917505","0.5593561368209256","0.6","0.07142857142857142","0.7098901098901099","1.2571428571428571","0.054478997516726746","0.34350939112565393","166.05941546392086","12.440544603749698","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9779383650684407","0.7861702127659576","0.0666049953746531","0.002433456759928636","0.007789317507418398","0.013353115727002967","0.8952084144916245","0.6944444444444444","0.8845276894440853","0.7879432624113475","102","34","1.7811424638678597","2.297872340425532","1.791465932553338","1.9787234042553192","0.3829787234042553","0.2553191489361702","0.15691672401927048","0.5560908465244322","3.1333333333333333","0.3006134969325153","0.7785087719298246","1.9234693877551021","0.1081984565105899","0.3483380160855299","253.77444372564366","14.557124942408116","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9915881561238223","0.8257575757575758","0.3516483516483517","0.00242533001617793","0.0029314767314034445","0.004763649688530597","0.8998505231689088","0.875","0.8981577804624689","0.7625541125541125","72","22","1.8061911170928668","3.2142857142857144","1.809555854643338","2.857142857142857","0.14285714285714285","0.35714285714285715","0.15275908479138628","0.5605652759084792","0.9333333333333333","0.12105263157894737","0.780439121756487","1.8985507246376812","0.07174461646401345","0.35043234655979966","361.61931326365124","13.070202109006678","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9702833448514168","0.9366801437556154","0.07910014513788098","0.0023848645693240462","0.004506196019526849","0.01764926774314683","0.8777555110220441","0.7522935779816514","0.863877823720635","0.9554806828391735","74","21","1.7325501036627504","2.943396226415094","1.7567380787836904","2.2830188679245285","0.33962264150943394","0.16981132075471697","0.19488597097442986","0.5314443676572218","3.533333333333333","0.40350877192982454","0.49095022624434387","2.648829431438127","0.10930542818715096","0.35490922009797365","392.42560636506624","14.665481201836837","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9915540540540541","0.8483333333333334","0.2578947368421053","0.002425853845732142","0.0036656891495601175","0.005131964809384164","0.896421845574388","0.8979591836734694","0.8931430740139923","0.9008333333333333","48","14","1.8006756756756757","3.15","1.8033783783783783","2.95","0.2","0.2","0.16216216216216217","0.5344594594594595","1.3333333333333333","0.18696397941680962","0.6518987341772152","2.2752293577981653","0.085629198757344","0.34636867402539634","418.95872258998054","11.814184761437081","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9924273157538878","0.8941798941798942","0.2","0.0024318812495368173","0.002940095553105476","0.004777655273796398","0.8976674191121143","0.8571428571428571","0.8835913147227428","0.9391534391534391","93","18","1.8025693035835024","2.619047619047619","1.805949966193374","2.380952380952381","0.09523809523809523","0.3333333333333333","0.1568627450980392","0.5517241379310345","1.4","0.1743119266055046","0.5911111111111111","1.6736842105263159","0.08648320764994152","0.35792042180843553","234.42013319595975","12.526015402165985","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9888138645059645","0.8558897243107768","0.2807017543859649","0.0023796923189225686","0.0033519553072625698","0.0074487895716946","0.8788343558282209","0.875","0.8775972977150943","0.931077694235589","78","16","1.7670492910195814","3.5789473684210527","1.774476704929102","3","0.15789473684210525","0.15789473684210525","0.17690749493585414","0.537474679270763","1.2666666666666666","0.1849912739965096","0.563169164882227","2.3867924528301887","0.08428984841292853","0.34077371203056095","409.5962607094977","13.357337306859032","false"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9471462343802769","0.8882804232804233","0.03445692883895131","0.0024130589070262597","0.009066868152625614","0.03324518322629392","0.8944513975803087","0.6666666666666666","0.857153211481662","0.8898148148148147","110","44","1.7170212765957447","2.511111111111111","1.7624113475177305","1.8","0.34444444444444444","0.2777777777777778","0.1851063829787234","0.524822695035461","6","0.43966547192353644","0.6673773987206824","2.1902173913043477","0.13885268604227885","0.3780800530189446","255.96213343418074","16.639724569589454","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9939475453934096","0.8882783882783881","0.4358974358974359","0.002416637326094886","0.001839587932303164","0.0033112582781456954","0.8936329588014982","0.8823529411764706","0.8953131523944698","1.0366300366300367","119","9","1.7989240080699396","3.3076923076923075","1.8016139878950908","3","0.15384615384615385","0.07692307692307693","0.14593140551445863","0.5561533288500337","0.8666666666666667","0.10877192982456141","0.7401574803149606","2.2580645161290325","0.06327406822703276","0.34886483447437105","356.0732229443322","13.099101590509601","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.99243450767841","0.794345238095238","0.17028985507246377","0.0024197326719029902","0.0036968576709796672","0.005175600739371534","0.8891419893697798","0.851063829787234","0.9004349423215213","0.7885912698412697","72","12","1.7913279132791329","2.5416666666666665","1.7940379403794038","2.375","0.2916666666666667","0.16666666666666666","0.15718157181571815","0.5413279132791328","1.6","0.18739635157545606","0.6632653061224489","2.3893805309734515","0.07640073483982823","0.34185816148338993","320.2707926875835","12.406865604120187","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9936241610738255","0.835","0.5111111111111111","0.0024204344161434413","0.0022026431718061676","0.003671071953010279","0.8968342644320298","0.9565217391304348","0.9001986888464379","1.0916666666666668","91","6","1.8060402684563759","3.3","1.808724832214765","2.9","0.1","0.1","0.1429530201342282","0.5463087248322148","0.6666666666666666","0.08282828282828283","0.6585903083700441","1.9024390243902438","0.06194005334179246","0.3273699814283581","306.8152797989177","12.360991191269196","false"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9958249158249158","0.8333333333333333","0.3238095238095238","0.0023995571165382487","0.002600297176820208","0.002600297176820208","0.8827534039334342","0.8823529411764706","0.8915153155525248","0.8","84","10","1.7851851851851852","2.7333333333333334","1.7851851851851852","2.7333333333333334","0.26666666666666666","0.06666666666666667","0.16632996632996633","0.5353535353535354","1","0.13028169014084506","0.6902834008097166","1.972972972972973","0.06002512471426853","0.35041993061693494","324.5008365458724","12.48402809601658","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9998326639892905","0.7222222222222223","0.8","0.002418246327574195","0.001841620626151013","3.6832412523020257E-4","0.8891360771227289","1","0.8936442043461488","0.7777777777777777","97","5","1.8085676037483267","2.1666666666666665","1.8058902275769746","2.8333333333333335","0","0.3333333333333333","0.15796519410977242","0.5468540829986613","0.4","0.03244274809160305","0.7692307692307693","1","0.0596278679615738","0.36265696946597137","134.19555998754635","12.710992408770373","false"
