"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-10"
"03/08/2021 08:59:39:511 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1375","0.8735100219312117","0.9538257685035727","0.008244738555001085","0.003180607456757482","0.036469125569830084","0.06009117281392457","0.8806584362139918","0.8254847645429363","0.8440631379175217","0.8751630496260567","44","60","1.6137787056367432","2.0692124105011933","1.673277661795407","1.9331742243436754","0.2529832935560859","0.42720763723150357","0.2045929018789144","0.5250521920668059","30.428467683369643","0.8584070796460177","0.48161764705882354","1.8489993935718618","0.15960775711417502","0.6185094343361801","268.88689261100353","16.01539642924297","true"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9959246051961284","0.947028197028197","0.11861861861861862","0.0018253074331815446","0.002215452783162559","0.0024923843810578787","0.8887624466571835","0.759493670886076","0.8875035633708177","0.7436527436527438","104","14","1.794701986754967","2.3783783783783785","1.795211411105451","2.3513513513513513","0.32432432432432434","0.21621621621621623","0.15944982170147734","0.5394803871625063","1.85","0.21807228915662652","0.6286594761171033","2.2209944751381214","0.0813064234492072","0.36301549266241706","398.0391652104853","12.79207807713979","false"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9907834101382489","0.9221222040370975","0.09898242368177614","0.0018283137333904124","0.0033130866924351186","0.004969630038652678","0.8901004304160689","0.7850467289719626","0.8886643943322087","0.7158217078429844","87","21","1.79057859703021","2.6595744680851063","1.7936507936507937","2.5319148936170213","0.3404255319148936","0.1276595744680851","0.16845878136200718","0.547363031233999","2.35","0.2723263506063947","0.7833333333333333","2.4696356275303644","0.07176207053118482","0.3779945964966555","411.89335624786185","13.851182138908154","false"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9951825557809331","0.9048160173160174","0.14814814814814814","0.0018061074217121898","0.0022315202231520223","0.0030683403068340305","0.8826210826210826","0.7857142857142857","0.8824554170352594","0.8057359307359306","188","20","1.7839756592292089","2.392857142857143","1.7854969574036512","2.2857142857142856","0.25","0.2857142857142857","0.1627789046653144","0.5496957403651116","1.4","0.17866666666666667","0.7224025974025974","2.656716417910448","0.06153832893038959","0.3826202447021475","352.3209605083703","13.899115401384332","false"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","1","0.75","0.8","0.0018132671974780336","0.0011052777010223818","0","0.88759367194005","0.8333333333333334","0.889771166760602","0.7638888888888888","151","4","1.8089267803410232","2","1.8069207622868606","2.6666666666666665","0","0.16666666666666666","0.1579739217652959","0.551654964894684","0.3","0.023952095808383235","0.7806748466257669","1.0625","0.04432122590770559","0.4111184212685458","156.1162837747618","13.052289582729072","false"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9929399899142713","0.861764705882353","0.3161764705882353","0.001801386456932361","0.002219140083217753","0.003883495145631068","0.888135593220339","0.8837209302325582","0.8860733444994324","0.9546218487394957","85","11","1.789208270297529","3.3529411764705883","1.7922339889056984","3","0.11764705882352941","0.23529411764705882","0.16238023197175996","0.5451336359051941","0.85","0.1394422310756972","0.7592592592592593","2.276190476190476","0.058238051382036735","0.3865424047581836","412.3018216875098","12.633782675645351","false"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.99593653250774","0.8871527777777778","0.2318840579710145","0.0018090503766719623","0.0027677830058123443","0.00249100470523111","0.8855524079320113","0.90625","0.891915115661618","0.8291170634920636","50","12","1.791497975708502","3.0416666666666665","1.790991902834008","3.0833333333333335","0.20833333333333334","0.041666666666666664","0.1584008097165992","0.5521255060728745","1.2","0.2030178326474623","0.6402753872633391","2.425675675675676","0.062193631269910815","0.379665861929193","444.8012060644869","11.39964831628481","false"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9831284153005464","0.9098710317460318","0.08156028368794327","0.0018144331196275974","0.004167824395665463","0.010280633509308142","0.8908827785817656","0.7391304347826086","0.8838506001800736","0.8587301587301588","108","25","1.7776639344262295","2.6875","1.7889344262295082","2.2291666666666665","0.3125","0.14583333333333334","0.16239754098360656","0.5409836065573771","2.4","0.271412680756396","0.7633587786259542","2.3811475409836067","0.09199839585410652","0.39176930701445367","348.7992766439188","13.958888316008542","false"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1191","0.8981268521372523","0.9259522600304725","0.010046476691235153","0.0037565157454874424","0.039160839160839164","0.05174825174825175","0.8914373088685015","0.8411214953271028","0.8810501791866427","0.8658217248301046","48","120","1.6670658682634731","2.1033519553072626","1.6994011976047905","2.0279329608938546","0.20670391061452514","0.43854748603351956","0.17604790419161676","0.5233532934131736","30.008382229673092","0.865373645179692","0.4830508474576271","1.9301252471984178","0.16323653075396247","0.5930379871166905","257.67616979811993","14.024550905270493","true"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9889685792349727","0.9310515873015874","0.08421985815602837","0.0018102318273100805","0.003076062639821029","0.006431767337807606","0.8813460980562808","0.6947368421052632","0.8824915748528953","0.7737847222222222","47","22","1.771516393442623","2.4583333333333335","1.7776639344262295","2.2083333333333335","0.3541666666666667","0.22916666666666666","0.16905737704918034","0.5450819672131147","2.4","0.30193236714975846","0.6799307958477508","2.416","0.08444782177975063","0.39325566823961017","384.8057737069172","11.951605290832811","false"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1797","0.9184501728619378","0.9700412097257751","0.006236735811597179","0.0026168243211623808","0.01590836780146357","0.035952911231307665","0.8902851619139681","0.7991218441273326","0.8591239204087503","0.8620848517764276","70","63","1.6844197138314785","1.8927911275415896","1.7344992050874404","1.7763401109057302","0.2735674676524954","0.43807763401109057","0.19395866454689983","0.5190779014308426","30.072262367982212","0.8409090909090909","0.6165413533834586","1.9179706021811285","0.1513279709006929","0.5964807687372904","268.1077394484208","16.509525669116353","true"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9812339331619537","0.9322707595434868","0.07138047138047138","0.0018142964444021286","0.0036241984945637024","0.010593810984109284","0.8880466472303207","0.7169811320754716","0.8769861189158009","0.7797323888232979","157","33","1.7701799485861183","2.618181818181818","1.7830334190231363","2.1636363636363636","0.4","0.16363636363636364","0.17532133676092546","0.5383033419023137","2.75","0.33148558758314856","0.7628524046434494","2.548494983277592","0.08855753815140165","0.38624707111417317","353.56785941397754","14.589103772980474","false"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9858888315264155","0.8993641901204926","0.059907834101382486","0.0018506508744458713","0.004676753782668501","0.008528198074277854","0.9008645533141211","0.7521367521367521","0.8919588528103306","0.769232137299364","113","32","1.8002065049044915","2.3492063492063493","1.8074341765616933","2.126984126984127","0.3492063492063492","0.19047619047619047","0.15126484254001032","0.546205472379969","3.15","0.3368091762252346","0.5959119496855346","2.523219814241486","0.08475065709973917","0.38633390559323255","343.07701825485367","12.784845499464744","false"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9818089505269322","0.8918876262626263","0.08865248226950355","0.0018349144196754923","0.003838771593090211","0.010693720866465589","0.9044075558099599","0.74","0.8920120392478372","0.9198232323232323","143","21","1.7971311475409837","2.8958333333333335","1.809938524590164","2.375","0.22916666666666666","0.25","0.14907786885245902","0.555327868852459","2.4","0.30743243243243246","0.5934959349593496","2.7838827838827838","0.09608864174832729","0.3854734502398613","372.64071067491074","13.589447015543772","false"
