BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 00:51:16:304 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
6,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.962596899224806,0.987503321549462,0.007378656984266,0.001169470547383,0.003009185936015,0.01821349382325,0.894259818731118,0.839366515837104,0.861200352411891,0.921711277647391,155,46,1.76578073089701,2.03877551020408,1.79767441860465,1.84285714285714,0.236734693877551,0.404081632653061,0.179401993355482,0.540531561461794,14,0.645934564301911,0.907593778591034,1.95987963891675,0.194419214935332,0.383164699642855,284.721071853629,18.7321715127402,false,0.457142857142857,2.96296296296296,0.043731778425656
1,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.985010327530245,0.946298896298896,0.034889434889435,0.00105940359166,0.002983199874392,0.008635578583765,0.889181190397895,0.769953051643193,0.890848000423194,0.86988091988092,133,24,1.80023605783417,2.41441441441441,1.81085866037179,2.09009009009009,0.288288288288288,0.288288288288288,0.164355267040425,0.53703157273532,3.17142857142857,0.299619358346928,1.01552795031056,2.80399274047187,0.139684494320463,0.225879558755199,340.241980364255,17.2777738114016,false,0.6,2.91878172588832,0.107123436650353
4,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.976197516262567,0.908124220412356,0.03230479501666,0.001043155029734,0.003652532952199,0.013816102906146,0.887323943661972,0.717488789237668,0.877363310679609,0.827421307506053,201,39,1.7702542874039,2.6271186440678,1.78917800118273,2.08474576271186,0.322033898305085,0.245762711864407,0.174748669426375,0.52956830277942,3.37142857142857,0.353765323992995,0.878048780487805,2.95874587458746,0.146773273996963,0.297153926139354,356.164926646041,17.6499833618124,false,0.285714285714286,2.95238095238095,0.073555166374781
13,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.986929245893157,0.870522186147186,0.066468253968254,0.001042646318711,0.003145148608272,0.008177386381507,0.887046968958232,0.761194029850746,0.883922586091295,0.821656295093795,127,20,1.796565774156,2.90625,1.80587892898719,2.40625,0.359375,0.203125,0.168218859138533,0.532887077997672,1.82857142857143,0.221818181818182,1.04127725856698,3.1448087431694,0.120396778053002,0.298353814679549,397.299308338936,18.0483672647918,false,0.514285714285714,3.05851063829787,0.113939393939394
22,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2455,0.964772947754612,0.981529679161614,0.00479297079845,0.00201979384407,0.008640291041382,0.016825829922692,0.882175226586103,0.850803366488141,0.872915523195837,0.89228672374252,100,105,1.75611175785797,1.86874154262517,1.77706635622817,1.82002706359946,0.194857916102842,0.491204330175913,0.180442374854482,0.527357392316647,30.0773300773301,0.828125,0.783876500857633,1.76682093271627,0.176079818753518,0.566640976573475,274.52327989471,16.3951196829253,true,0.325600325600326,2.56666666666667,0.017688679245283
17,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2677,0.939458504853382,0.978518820955535,0.004415809152993,0.001791451970683,0.011779554059739,0.026293647454775,0.877226463104326,0.829951014695591,0.853530970670201,0.868796182852809,68,66,1.70757737459979,1.9304347826087,1.74439701173959,1.84472049689441,0.212422360248447,0.458385093167702,0.196905016008538,0.522411953041622,30.0485255692423,0.83390819846113,0.738019169329074,2.02927139675469,0.209396934048543,0.465027392785094,289.331284691605,18.0049523082167,true,0.298618887644643,2.14754098360656,0.016184664367206
10,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.983049353701528,0.919509830447331,0.042763157894737,0.001048704865031,0.003777148253069,0.009600251809884,0.887059598287784,0.758974358974359,0.882115453638315,0.759350198412699,83,44,1.79142185663925,2.66666666666667,1.80229142185664,2.28125,0.302083333333333,0.25,0.170094007050529,0.539659224441833,2.74285714285714,0.297177642501383,1.16377952755906,2.51769087523277,0.126775377622084,0.295669418060889,369.638991136179,19.2715621084996,false,0.514285714285714,3.29059829059829,0.129496402877698
18,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.990075426756649,0.909684418145956,0.061538461538462,0.001049526992257,0.002667922159448,0.005806654111739,0.894345718901454,0.734375,0.890948841911011,0.750618014464168,118,32,1.80698689956332,2.53846153846154,1.81280931586608,2.23076923076923,0.369230769230769,0.184615384615385,0.16098981077147,0.535371179039301,1.85714285714286,0.231399317406143,0.848134991119005,2.74926253687316,0.104842243661989,0.300996622624038,367.896478002219,15.3581929381947,false,0.342857142857143,2.93069306930693,0.068941979522184
16,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.987751531058618,0.888461323496535,0.056338028169014,0.001052523043721,0.002816020025031,0.007509386733417,0.893954089880375,0.757142857142857,0.886615980660296,0.91578079588643,111,26,1.8092738407699,2.64788732394366,1.81802274715661,2.22535211267606,0.267605633802817,0.23943661971831,0.16010498687664,0.546515018955964,2.02857142857143,0.235403726708074,0.896019496344435,2.73087071240106,0.109740382908579,0.315493596356577,363.721448460049,16.6563972890316,false,0.514285714285714,2.81617647058824,0.084472049689441
20,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.96754652177099,0.930507586214108,0.010719606818754,0.00109899404804,0.00638875578981,0.019006548474685,0.884282624369142,0.797833935018051,0.867053532375705,0.914679570774291,159,52,1.75833857772184,2.09006211180124,1.78319697923222,1.84472049689441,0.251552795031056,0.363354037267081,0.182190056639396,0.527375707992448,9.2,0.542331288343558,0.882931188561215,2.13197586726998,0.222945819068179,0.269421229102516,283.247306579286,17.0685717324629,false,0.314285714285714,3.52100840336134,0.048670756646217
23,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.989888727624577,0.905769382133018,0.086868686868687,0.001043273339638,0.002354788069074,0.005808477237049,0.887380836968816,0.806201550387597,0.885033112371954,0.804883248065066,67,21,1.80087082728592,3.01818181818182,1.80725689404935,2.61818181818182,0.309090909090909,0.145454545454545,0.168650217706821,0.543105950653121,1.57142857142857,0.193734015345269,0.975416336241078,2.67326732673267,0.105784694805642,0.323850682013885,410.049273250602,16.1835979549429,false,0.514285714285714,3.0440251572327,0.101662404092072
21,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.956706939281289,0.91613050300334,0.012589537660083,0.001068278838441,0.009449071108264,0.025144138372838,0.887491013659238,0.732758620689655,0.863617775593721,0.89246184659247,101,41,1.74194547707559,2.28308823529412,1.77230483271375,1.92279411764706,0.330882352941176,0.268382352941176,0.18091697645601,0.540582403965304,7.77142857142857,0.518661518661519,0.757575757575758,2.45244003308519,0.174607747948938,0.327380664259803,295.951784824535,17.1703780626753,false,0.257142857142857,2.66666666666667,0.02960102960103
19,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.989851678376268,0.904761904761905,0.044463568559954,0.001057978816422,0.002507836990596,0.005956112852665,0.894830659536542,0.658064516129032,0.894800650418892,0.670093795093795,191,29,1.81118266978923,2.29761904761905,1.81762295081967,2.03571428571429,0.404761904761905,0.238095238095238,0.156908665105386,0.544496487119438,2.4,0.257040143798682,1.00645161290323,2.58275058275058,0.123645447261597,0.21116555024778,365.777628838311,17.1611320741546,false,0.428571428571429,2.91370558375635,0.118034751348113
26,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.987372262773723,0.885555555555555,0.052972972972973,0.0010478204516,0.003146138115463,0.007236117665566,0.8857421875,0.73469387755102,0.879654070707688,0.802555555555555,125,25,1.79970802919708,2.57333333333333,1.80729927007299,2.22666666666667,0.4,0.12,0.174890510948905,0.535766423357664,2.14285714285714,0.219483568075117,1.11804511278195,2.64171122994652,0.125463112172335,0.266935167193154,358.687295190472,17.9929568327334,false,0.628571428571429,3.43778801843318,0.127347417840376
24,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.972230561392975,0.955259204963347,0.022752888137504,0.001069938145891,0.004702194357367,0.014576802507837,0.896865520728008,0.743034055727554,0.875622298971304,0.872128857335958,165,22,1.79045331732213,2.46153846153846,1.80936655658961,2.0887573964497,0.372781065088757,0.153846153846154,0.16661663164215,0.545181627138997,4.82857142857143,0.408193484698914,1.05754795663053,2.5912938331318,0.129963793731894,0.321874119630883,335.377904399588,18.8277602861927,false,0.514285714285714,2.75882352941176,0.08390918065153
27,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.978552669973738,0.901146988475755,0.06468797564688,0.001037058311193,0.003930817610063,0.012106918238994,0.889618922470434,0.788235294117647,0.879977242920991,0.862769080234834,245,35,1.78377589728626,3.38356164383562,1.79894951852933,2.67123287671233,0.328767123287671,0.150684931506849,0.170703238984535,0.542748759848264,2.08571428571429,0.261261261261261,0.956910569105691,3.28045977011494,0.121601838549798,0.247822443469005,407.564936911741,17.9314851728313,false,0.428571428571429,3.03649635036496,0.082282282282282
29,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.99842206235012,0.803333333333333,0.166666666666667,0.001049191734695,0.001717676452217,0.00156152404747,0.882993841781146,0.88,0.883731952070182,0.956666666666666,66,10,1.82561151079137,2.4,1.82532374100719,2.44,0.08,0.36,0.169784172661871,0.536690647482014,0.714285714285714,0.074047447879224,1.23136645962733,2.14563106796116,0.101603594409253,0.228154242802115,349.079478079883,17.3451722880488,false,0.657142857142857,3.99606299212598,0.182602444284687
25,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.981391347099312,0.89879274023659,0.034028356964137,0.00105442647608,0.003774178329926,0.011637049850606,0.892521050024765,0.715686274509804,0.882949759428444,0.850446481622952,146,34,1.79380530973451,2.52727272727273,1.80855457227139,2.07272727272727,0.336363636363636,0.254545454545454,0.164601769911504,0.54306784660767,3.14285714285714,0.306007860752386,1.18851132686084,2.98348623853211,0.147626944364662,0.234468562469612,340.170872377412,18.4456527773702,false,0.457142857142857,3.53636363636364,0.123526108927569
28,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.972993136377201,0.953964156648721,0.024759658987847,0.001053105110081,0.00396636522291,0.014913533238141,0.893588225342582,0.659340659340659,0.874227226703378,0.721046701248043,200,40,1.77141151894957,2.46308724832215,1.79200238734706,2,0.456375838926174,0.174496644295302,0.171292151596538,0.538943598925694,4.25714285714286,0.404109589041096,0.898320070733864,3.04563233376793,0.14106262186606,0.23831440230828,349.784028196217,16.7204644672332,false,0.2,3.11578947368421,0.050052687038988
30,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.977041416364515,0.985090466703035,0.005691190615017,0.001231748769043,0.005390835579515,0.011732995084826,0.883527783270714,0.831873905429072,0.874075460929962,0.839720277094094,173,107,1.77634333565946,1.91798107255521,1.79030006978367,1.85488958990536,0.236593059936909,0.438485804416404,0.18248429867411,0.521632937892533,18.1142857142857,0.726273148148148,0.900634249471459,2.04143426294821,0.207283985578723,0.456767539276905,300.299284298384,17.9932056241262,false,0.428571428571429,3.39097744360902,0.038483796296296
31,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.98848716441309,0.927862811791383,0.037029244687566,0.001061001355033,0.003135779241141,0.006898714330511,0.889866405995438,0.659090909090909,0.886942665500079,0.65698051948052,138,24,1.81011169900059,2.24489795918367,1.81716637272193,2,0.438775510204082,0.193877551020408,0.164902998236332,0.534097589653145,2.8,0.276608187134503,1.15036378334681,2.70190274841438,0.130059736996965,0.262670966306646,358.39685800213,18.4003384075157,false,0.685714285714286,3.47297297297297,0.129824561403509
