"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-3"
"03/11/2021 18:19:20:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"13","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9904365904365904","0.9109022556390978","0.09246088193456614","0.003850805099504371","0.005361930294906166","0.005361930294906166","0.8865168539325843","0.676923076923077","0.8885462282025581","0.6917293233082706","126","17","1.8607068607068606","1.9736842105263157","1.8607068607068606","1.9736842105263157","0.47368421052631576","0.07894736842105263","0.17151767151767153","0.5166320166320166","3.8","0.31905781584582443","0.6415094339622641","2.2013422818791946","0.10815124557182527","0.3723520604057541","294.33907391384594","14.849757445513958","false","0.1","2","0.006423982869379015"
"9","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9955284552845528","0.8661858974358974","0.30833333333333335","0.0037797020900015715","0.0047872340425531915","0.0031914893617021275","0.8949671772428884","0.8648648648648649","0.9022295297418452","0.6702724358974359","46","18","1.866869918699187","2.6875","1.863821138211382","2.875","0.25","0.1875","0.14532520325203252","0.5599593495934959","1.6","0.22062350119904076","0.683076923076923","1.826086956521739","0.08522509394651413","0.31989340816034445","313.35450143677514","14.265984244443478","false","0.4","1","0.03117505995203837"
"5","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9855668106658722","0.8648373983739837","0.07926829268292683","0.003851001717603366","0.00536480686695279","0.01072961373390558","0.896551724137931","0.676923076923077","0.8931706980693123","0.7794715447154471","68","20","1.8550573514077164","2.073170731707317","1.8654848800834203","1.829268292682927","0.36585365853658536","0.2926829268292683","0.16058394160583941","0.5453597497393118","4.1","0.35714285714285715","0.7111111111111111","2.0628571428571427","0.10637058351531613","0.3433435213205239","279.6851036557761","15.746982284464444","false","0.1","0","0.0020408163265306124"
"16","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","1","0","0","0.003707113927554809","0.001081081081081081","0","0.8701298701298701","0","0.879998281176426","0","73","1","1.8518518518518519","0","1.84984984984985","2","1","0","0.17417417417417416","0.5265265265265265","0.1","0.0036101083032490976","0.5471014492753623","0","0.056197244788273475","0.42947056221171515","256.465302992262","14.181312254833397","false","0.2","1.3333333333333333","0.021660649819494584"
"17","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9989909182643795","0.8148148148148148","0.5555555555555556","0.0038018938119846295","0.003171247357293869","5.285412262156448E-4","0.8890080428954423","0.9","0.8967515290987019","0.7314814814814814","68","6","1.887991927346115","2.3333333333333335","1.882946518668012","2.888888888888889","0.1111111111111111","0.2222222222222222","0.16145307769929365","0.5126135216952573","0.9","0.08264462809917356","0.6066066066066066","1.5","0.058482111089191074","0.36308090231017404","251.4678767450012","12.725798964326641","false","0.2","0","0.005509641873278237"
"19","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9946754563894523","0.8103174603174603","0.3626373626373626","0.003801443560095139","0.004751847940865892","0.0031678986272439284","0.8992416034669556","0.9090909090909091","0.9063902715136725","0.8706349206349208","75","9","1.881338742393509","2.7857142857142856","1.8782961460446248","3","0.14285714285714285","0.07142857142857142","0.14908722109533468","0.5081135902636917","1.4","0.17865429234338748","0.8728813559322034","2.207792207792208","0.06836505967893856","0.34688933335912975","309.7077788482417","13.771656035736207","false","0.4","1.75","0.05568445475638051"
"14","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9897225077081192","0.9118165784832452","0.1282051282051282","0.0038276257301037477","0.0048","0.005866666666666667","0.8939226519337017","0.6666666666666666","0.8916765873728877","0.7601410934744267","74","13","1.8694758478931142","2.074074074074074","1.8715313463514902","2","0.37037037037037035","0.2962962962962963","0.14799588900308325","0.5621788283658787","2.7","0.22444444444444445","0.8452722063037249","1.4257425742574257","0.08401893988413185","0.36029078913023954","176.30207020725652","14.640669472174709","false","0.3","1.3076923076923077","0.028888888888888888"
"20","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9942800788954635","0.9238383838383838","0.19333333333333333","0.003824566945716843","0.004235044997353097","0.0037056643726839597","0.8986784140969163","0.8275862068965517","0.906371765262584","0.73","53","13","1.8707692307692307","2.6","1.8697435897435897","2.64","0.36","0.04","0.15076923076923077","0.5261538461538462","2.5","0.317016317016317","0.552901023890785","2.4558823529411766","0.07511594900010753","0.3840318454596956","396.57906758977117","12.732286640150667","false","0.1","0.5","0.004662004662004662"
"18","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9969574036511156","0.9285714285714285","0.2967032967032967","0.0038611628792949004","0.0020953378732320588","0.001571503404924044","0.9002666666666667","0.6666666666666666","0.8842793513027912","0.7500000000000001","48","9","1.9056795131845843","2.142857142857143","1.9046653144016228","2.2142857142857144","0.35714285714285715","0.21428571428571427","0.15517241379310345","0.5192697768762677","1.4","0.14720812182741116","0.8244047619047619","1.7586206896551724","0.0615662009704536","0.36164201849169414","254.34171578767163","13.560273648504413","false","0.1","0.5","0.005076142131979695"
"15","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9861963190184049","0.8712121212121212","0.18614718614718614","0.0038429899969230964","0.004208311415044713","0.007364544976328248","0.8965141612200436","0.7906976744186046","0.8940616863032841","0.8535353535353536","35","14","1.885480572597137","2.590909090909091","1.8916155419222904","2.3181818181818183","0.3181818181818182","0.18181818181818182","0.15950920245398773","0.5143149284253579","2.2","0.2566585956416465","0.5602605863192183","2.1792452830188678","0.09067575835170812","0.36556922157552596","332.40731641534825","12.48250607014668","false","0.1","0","0.002421307506053269"
"21","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9921239837398373","0.8416666666666667","0.3","0.0037424840169052757","0.004291845493562232","0.00536480686695279","0.8806629834254144","0.8888888888888888","0.8828520945517897","0.8458333333333333","78","9","1.8475609756097562","2.875","1.8495934959349594","2.75","0.25","0.125","0.17378048780487804","0.5071138211382114","1.6","0.22250639386189258","0.7138157894736842","1.9885057471264367","0.08003487432838137","0.36596687595458605","346.43678684473764","13.597915132195245","false","0.1","0","0.0025575447570332483"
"22","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9924709103353867","0.9761904761904762","0.1476923076923077","0.003838759441258961","0.001597444089456869","0.004259850905218318","0.8884002199010446","0.6666666666666666","0.8820351475679481","0.7073260073260073","65","14","1.8706365503080082","2.1538461538461537","1.875770020533881","1.9615384615384615","0.46153846153846156","0.11538461538461539","0.15297741273100615","0.5564681724845996","2.6","0.28078817733990147","0.7294520547945206","2.1140350877192984","0.08978089293937823","0.36968792590174626","320.84595449372756","13.905464633075386","false","0.2","1.375","0.019704433497536946"
"23","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9963387000596303","0.6933333333333332","0.13","0.003879323961459485","0.00631578947368421","0.0036842105263157894","0.8935939196525515","0.8205128205128205","0.8970970068005741","0.7016666666666665","55","12","1.9015384615384616","1.84","1.8964102564102565","2.04","0.32","0.24","0.15897435897435896","0.5353846153846153","2.5","0.1951219512195122","0.8090909090909091","1.6625","0.0850737129675391","0.3632793477348228","243.46184575343514","14.602279306069619","false","0.1","0","0.0024390243902439024"
"24","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9836065573770492","0.9541666666666666","0.20652173913043478","0.003741067675493905","0.0037614185921547557","0.009134873723804407","0.8876404494382022","0.8070175438596491","0.8758414443853324","0.9465277777777779","43","16","1.8309426229508197","3.0833333333333335","1.841188524590164","2.6666666666666665","0.20833333333333334","0.125","0.1711065573770492","0.548155737704918","2.4","0.2802303262955854","0.96","2.7534246575342465","0.0940444809203177","0.3670482843147492","400.3548055015906","17.55891996899929","false","0.7","2.2037037037037037","0.1036468330134357"
"26","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9956203135650987","0.8920454545454546","0.1471861471861472","0.0038178724152438605","0.0037373198077949813","0.004271222637479978","0.8958333333333334","0.5882352941176471","0.888553377792157","0.7083333333333333","43","13","1.8721881390593047","1.9090909090909092","1.8732106339468302","1.8636363636363635","0.45454545454545453","0.22727272727272727","0.147239263803681","0.5368098159509203","2.2","0.2630208333333333","0.5759717314487632","2.1782178217821784","0.0696691363283722","0.3796565435587987","265.04853796134546","11.429268070713348","false","0.1","0","0.0026041666666666665"
"28","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9926829268292683","0.9611111111111111","0.3","0.003818987833825439","0.0021108179419525065","0.004221635883905013","0.8890092041147807","0.7777777777777778","0.8778292288541258","0.8232638888888888","46","15","1.8810975609756098","2.75","1.8851626016260163","2.5","0.25","0.25","0.17378048780487804","0.5213414634146342","1.6","0.22141119221411193","0.86875","2.010989010989011","0.07408097658371282","0.35813120237867596","364.5879469930195","13.608121333788944","false","0.1","0.5","0.004866180048661801"
"30","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9928716904276986","0.8835978835978835","0.22875816993464052","0.003813806519387715","0.0042395336512983575","0.0037095919448860626","0.8982035928143712","0.7428571428571429","0.9055251164063717","0.7126984126984127","81","11","1.8788187372708758","2.3333333333333335","1.8778004073319756","2.388888888888889","0.3888888888888889","0.16666666666666666","0.14765784114052954","0.5366598778004074","1.8","0.17577197149643706","0.8962536023054755","1.9324324324324325","0.07974240481840945","0.35687685916506984","318.0619940735016","16.7022285637429","false","0.5","2.2564102564102564","0.09263657957244656"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9927409988385598","0.7531249999999999","0.275","0.0038375968703735865","0.005762179151388162","0.004714510214772132","0.8987068965517241","0.8484848484848485","0.8931493184351547","0.8645833333333333","48","9","1.8973577235772359","2.625","1.8953252032520325","2.75","0.0625","0.3125","0.1524390243902439","0.5436991869918699","1.6","0.18246445497630331","0.6811594202898551","2.012987012987013","0.08649967321221093","0.31218537446002464","286.9088375174153","16.28446439276012","false","0.2","0","0.004739336492890996"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.998998998998999","0","0","0.003701095885464623","0.001081665765278529","0.001081665765278529","0.870460704607046","0","0.8784956894341281","1","62","3","1.8488488488488488","2","1.8488488488488488","2","0","0","0.18518518518518517","0.5105105105105106","0.1","0.006042296072507553","0.6413373860182371","0.5","0.10916629567275135","0.521720695866699","133.75841927586052","13.4130857517066","false","0.1","0","0.0030211480362537764"
"29","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9689573203172364","0.8558014755197855","0.04225352112676056","0.003964682083070413","0.011758417958311064","0.01870657402458578","0.892919836161498","0.7428571428571429","0.8807141730116157","0.9397719651240778","61","27","1.8632938643702905","1.971830985915493","1.8772874058127018","1.7887323943661972","0.2535211267605634","0.4225352112676056","0.17545748116254037","0.5059203444564048","7.1","0.45166959578207383","0.7275641025641025","1.7782101167315174","0.11583154803234536","0.38903418690755354","229.9630953932826","15.67497160217177","false","0.1","0.5","0.0035149384885764497"
"27","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9829574040650321","0.6525193798449612","0.05537098560354374","0.003862751013234349","0.011777301927194861","0.015524625267665952","0.8941709111488398","0.64","0.8836471374380893","0.775","87","16","1.8693834900731452","1.8372093023255813","1.876698014629049","1.6744186046511629","0.4186046511627907","0.23255813953488372","0.16509926854754442","0.5287356321839081","4.3","0.3069306930693069","0.9285714285714286","2.7419354838709675","0.10772741331536982","0.3407793292149956","179.7599681498866","18.710007761947384","false","0.6","2.1555555555555554","0.0891089108910891"
"32","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9916839916839917","0.9263157894736843","0.09103840682788052","0.0038789289569726615","0.0048025613660619","0.004268943436499467","0.8968209704406024","0.6875","0.8989186589960505","0.767982456140351","95","10","1.8731808731808732","1.894736842105263","1.8721413721413722","1.9210526315789473","0.3157894736842105","0.2894736842105263","0.15072765072765074","0.553014553014553","3.8","0.2865979381443299","0.9104046242774566","1.9784172661870503","0.10726229991458364","0.3154717303634044","235.76000820780726","19.930990048723384","false","0.1","1","0.006185567010309278"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9809851694915254","0.9483134920634919","0.06883116883116883","0.003916009130614519","0.005307855626326964","0.01326963906581741","0.904188181296615","0.7547169811320755","0.8922993479992308","0.8134353741496599","71","17","1.8569915254237288","2.3392857142857144","1.8728813559322033","2.0714285714285716","0.32142857142857145","0.21428571428571427","0.1451271186440678","0.5540254237288136","5.6","0.449820788530466","0.7100977198697068","2.2111553784860556","0.10056878891860217","0.41063262405215595","322.95373544288867","15.360428686865173","false","0.1","0","0.0017921146953405018"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9529861888764464","0.9138851802403205","0.032974783988714514","0.004017294452618523","0.010237068965517241","0.02693965517241379","0.88875","0.8021390374331551","0.8800390477441155","0.961793502447708","134","27","1.812989921612542","2.2149532710280373","1.8477043673012319","1.925233644859813","0.2616822429906542","0.2803738317757009","0.1713325867861142","0.5240761478163494","10.7","0.5753246753246753","0.7859327217125383","1.8329571106094809","0.17168236645525548","0.3933179442877021","290.37850328361594","17.59910655465036","false","0.3","0.875","0.01038961038961039"
