"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-2"
"03/11/2021 19:49:37:805 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"2","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9873395768296912","0.9703320184089416","0.04095904095904096","0.0019056585274427288","0.0027196083763937995","0.0070709817786238785","0.8925525866969869","0.6016260162601627","0.8844356924085316","0.6910749506903353","65","29","1.8355879292403745","1.9102564102564104","1.8439125910509886","1.705128205128205","0.47435897435897434","0.19230769230769232","0.15556711758584807","0.5374609781477627","3.9","0.26233359436178544","1.6326963906581742","2.2029850746268655","0.11007102484768505","0.34663134880492275","294.01416897780473","28.215132874827788","false","2.65","3.2962962962962963","0.2748629600626468"
"16","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","1","0.5972222222222222","0.5333333333333333","0.001845476217916167","0.0016299918500407497","0","0.8813744205072266","0.75","0.8800325897017997","0.47222222222222215","91","5","1.8420260782347042","1.3333333333333333","1.8390170511534605","2.3333333333333335","0.3333333333333333","0.3333333333333333","0.1670010030090271","0.526579739217653","0.3","0.02108433734939759","0.7707692307692308","0.7142857142857143","0.04944721075255612","0.3414197728501742","73.16449864443113","14.734121719360227","false","0.05","0.5","0.0030120481927710845"
"14","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9868003127366904","0.936492374727669","0.08392156862745098","0.0018547920641660072","0.003270645952575634","0.007904061052057782","0.8883839818233457","0.7663551401869159","0.8801026504949515","0.7830065359477125","89","21","1.8127244740892765","2.6666666666666665","1.8214468958440226","2.3333333333333335","0.35294117647058826","0.13725490196078433","0.1646998460749102","0.5248845561826577","2.55","0.2616822429906542","1.1518987341772151","2.625","0.10731477109771248","0.3587223287695583","399.31382599851327","18.43339734107843","false","1.2","3.007042253521127","0.13271028037383178"
"15","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9831179714020216","0.699404761904762","0.05584415584415584","0.0018606414500507255","0.007350939286686632","0.012523822488429077","0.8884462151394422","0.6744186046511628","0.8818212662575153","0.8303571428571429","196","19","1.8215020576131686","2.357142857142857","1.831275720164609","2.017857142857143","0.35714285714285715","0.21428571428571427","0.16306584362139917","0.5324074074074074","2.8","0.24520686175580222","0.7647058823529411","2.567901234567901","0.10996456307747747","0.346755506019169","299.4404874409629","16.478169476871145","false","0.7","1.8","0.06559031281533804"
"12","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9792093579234973","0.9263888888888888","0.07180851063829788","0.001855395719723387","0.00218281036834925","0.011732605729877216","0.8966883668270591","0.6172839506172839","0.8844764134690695","0.8562499999999998","60","21","1.8140368852459017","2.5833333333333335","1.8319672131147542","1.8541666666666667","0.4583333333333333","0.1875","0.16649590163934427","0.5338114754098361","2.4","0.2888402625820569","0.6953846153846154","2.696969696969697","0.08209660214252552","0.36807109045254877","338.8802485157944","18.20409689181266","false","0.95","1.396551724137931","0.06345733041575492"
"17","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9899995687099633","0.9602723561678784","0.017512437810945275","0.0020014827171936454","0.007960472138347515","0.006862475981334065","0.8860055607043559","0.7329545454545454","0.890046774781798","0.6936886082408472","147","39","1.8154530294608116","1.8756218905472637","1.8132295719844358","1.8955223880597014","0.3781094527363184","0.32338308457711445","0.16120066703724292","0.5453029460811561","10.05","0.5831649831649832","0.7140549273021002","2.3787528868360277","0.12687319711034772","0.45643627343468585","243.56199453452743","16.449205632063503","false","0.7","1.7454545454545454","0.037037037037037035"
"18","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9869380831212892","0.9222222222222223","0.13109243697478992","0.0018324756559547684","0.0035567715458276333","0.007660738714090287","0.8868778280542986","0.8205128205128205","0.8727005588126161","0.8684126984126984","117","18","1.8061068702290077","3.0285714285714285","1.8137404580152672","2.6","0.22857142857142856","0.14285714285714285","0.17659033078880407","0.5374045801526718","1.75","0.21299254526091588","0.9472259810554804","2.77","0.08059945001850755","0.35645259847579924","396.70541862903656","18.203460202529136","false","0.75","2.701923076923077","0.11075612353567625"
"19","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9989944695827049","0.8787878787878788","0.5272727272727272","0.001864378832067316","0.0013433637829124126","5.373455131649651E-4","0.8882257189365166","0.896551724137931","0.8837709884987822","0.8212121212121212","83","7","1.85570638511815","2.8181818181818183","1.8541980894922072","3.090909090909091","0.09090909090909091","0.2727272727272727","0.16088486676721972","0.5500251382604324","0.55","0.056935817805383024","1.2908891328210756","1.709090909090909","0.07019172998846655","0.3327962310743085","376.270443345751","22.94463822793014","false","1.95","2.7606177606177607","0.26811594202898553"
"13","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.983856661344687","0.9748655385019019","0.02975206611570248","0.0019349562254411038","0.0029940119760479044","0.008982035928143712","0.8922085530169889","0.7870370370370371","0.8789859583072521","0.8808671126852945","160","24","1.822778073443321","2.0578512396694215","1.8344864289515699","1.8760330578512396","0.32231404958677684","0.2809917355371901","0.1660457690260777","0.543906333155934","6.05","0.4263018534863195","0.8861538461538462","1.9813664596273293","0.12454942285810879","0.32725548151344164","291.3176159545309","16.95316508982025","false","0.3","2.6296296296296298","0.02383053839364519"
"27","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1174","0.8669038744602653","0.9462244693198917","0.00994555125420955","0.003719724991118634","0.04459203036053131","0.06451612903225806","0.8940609951845907","0.8417721518987342","0.8615731483776595","0.862813277582738","32","54","1.636141636141636","2.1512605042016806","1.6874236874236874","2.033613445378151","0.226890756302521","0.46218487394957986","0.17704517704517705","0.5262515262515263","30.357142857142858","0.8691037735849056","0.5540540540540541","1.8453188602442334","0.23179675198814842","0.5458817645136703","247.84665233350398","15.235460897263216","true","0.42517006802721086","0.9166666666666666","0.007075471698113208"
"21","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9873698583376003","0.9088652482269504","0.08140610545790934","0.001862414276480908","0.003532608695652174","0.007880434782608695","0.8946478873239436","0.7045454545454546","0.891766563094242","0.7119300911854104","91","27","1.8243727598566308","2.4893617021276597","1.8325652841781874","2.148936170212766","0.48936170212765956","0.10638297872340426","0.15514592933947774","0.5463389656938044","2.35","0.23756345177664975","1.0932090545938749","2.3076923076923075","0.08993641827027146","0.37924258933250976","352.1264001006168","17.351131125754222","false","1.1","2.9054054054054053","0.150253807106599"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1149","0.8924820342730787","0.9554404268229538","0.010561210041478569","0.0038072402619529996","0.042995169082125605","0.057004830917874394","0.870626525630594","0.8675078864353313","0.8658586640397785","0.8660930567991086","24","99","1.6393034825870647","2.1671469740634004","1.6753731343283582","2.0835734870317","0.1930835734870317","0.49855907780979825","0.1865671641791045","0.527363184079602","30.147697654213726","0.8546650717703349","0.3374485596707819","1.900629811056683","0.16696326254911498","0.5840541490767417","247.80193812253762","12.382887245490755","true","0.5212858384013901","1.2105263157894737","0.011363636363636364"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1273","0.8915559179236311","0.9553909388619879","0.009391275819173513","0.0035859340792076216","0.029193899782135078","0.050544662309368195","0.8870175438596491","0.858806404657933","0.8558644513184872","0.8951463410563397","65","51","1.6726457399103138","2.0966057441253265","1.7275784753363228","1.968668407310705","0.19321148825065274","0.4804177545691906","0.1905829596412556","0.5246636771300448","30.03921568627451","0.8304909560723515","1.024390243902439","1.955818294959552","0.18622258419043972","0.567573830138949","277.2135481704696","20.870252220192842","true","1.1764705882352942","2.525","0.041343669250646"
"22","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","1","0.82","1.2","0.0018391012636908219","0.0010887316276537834","0","0.8775287042099508","1","0.8795771426367474","0.82","74","4","1.8355889724310777","2.4","1.8335839598997494","3.2","0","0","0.17293233082706766","0.5228070175438596","0.25","0.01744186046511628","1.2591715976331361","1.3333333333333333","0.046993284684620606","0.32990910673116963","83.12872514286629","19.699003137599377","false","1.45","2.9339622641509435","0.24651162790697675"
"20","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9808508816983393","0.9452104499274311","0.07982583454281568","0.001850159757732005","0.0024549918166939444","0.011456628477905073","0.8838801711840228","0.7636363636363637","0.8743884565879944","0.8524754071923885","72","23","1.8048279404211607","2.8679245283018866","1.8217770929635337","2.2452830188679247","0.37735849056603776","0.1320754716981132","0.18284540318438625","0.5136106831022085","2.65","0.26098191214470284","1.2552447552447552","2.5214521452145213","0.11069888597159448","0.3311917785564882","387.8466113907718","24.057259715088605","false","1.75","2.5428571428571427","0.21102497846683893"
"23","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.977821184170827","0.899580262080262","0.045538689374305816","0.0018686194387128967","0.006553795740032769","0.013926815947569634","0.8914549653579676","0.6991869918699187","0.8789497547208271","0.824607562107562","42","29","1.8110072689511942","2.3513513513513513","1.8250259605399792","1.9864864864864864","0.35135135135135137","0.24324324324324326","0.17082035306334373","0.5332294911734164","3.7","0.33610822060353795","0.6300940438871473","2.2972136222910216","0.10282347081800194","0.38621235635395307","304.67863018347145","13.395135666744995","false","0.45","1.4","0.036420395421436005"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2972644999480322","0.571625739065516","0","0","true","0","0","0"
"25","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9877648901287134","0.8444444444444444","0.06778476589797344","0.0018716132492463612","0.004341926729986432","0.008141112618724558","0.8949745906267645","0.7216494845360825","0.8964089861654999","0.6161054994388327","117","30","1.828365878725591","2.3518518518518516","1.8355601233299075","2.0925925925925926","0.5185185185185185","0.12962962962962962","0.15621788283658788","0.5256937307297019","2.7","0.28075396825396826","0.9875862068965517","2.5547703180212014","0.09266002818275852","0.3694761033667283","348.8917431663203","16.688283174062292","false","1","2.2736842105263158","0.09424603174603174"
"24","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9863387978142077","0.9424603174603173","0.07624113475177305","0.0018679995966759376","0.002986695628563671","0.007874015748031496","0.8968231655889795","0.6511627906976745","0.89313363256138","0.7552083333333334","87","32","1.8278688524590163","2.3958333333333335","1.8370901639344261","2.0208333333333335","0.4583333333333333","0.125","0.1552254098360656","0.5373975409836066","2.4","0.24390243902439024","1.032258064516129","2.121739130434783","0.08454495247622414","0.33680002475653475","334.6925996292109","17.48616200692685","false","0.7","3.018018018018018","0.11770943796394485"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9865295629820051","0.927886002886003","0.07878787878787878","0.0018597860928623567","0.002993197278911565","0.008435374149659863","0.8862343572241184","0.7692307692307693","0.882920513202477","0.7886580086580087","115","27","1.8133676092544988","2.690909090909091","1.823650385604113","2.327272727272727","0.32727272727272727","0.14545454545454545","0.17429305912596402","0.5239074550128535","2.75","0.32196162046908317","0.6572327044025157","2.4172185430463577","0.09441454643957038","0.34038984894457774","374.8975348377684","15.379169716747423","false","0.15","0.5","0.006396588486140725"
"26","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9797041623667011","0.8752304147465437","0.05552617662612375","0.0018705849320680911","0.004623334239869459","0.011966276856132716","0.8931928225576758","0.6857142857142857","0.8766317751271575","0.9323348694316436","188","22","1.8204334365325077","2.403225806451613","1.8343653250773995","1.967741935483871","0.3709677419354839","0.20967741935483872","0.16666666666666666","0.5381836945304438","3.1","0.28975265017667845","0.714759535655058","2.0813008130081303","0.12306432316874406","0.3371796396141646","295.59433888533","16.418316501149217","false","0.1","0","0.002355712603062426"
"32","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9937457741717377","0.9345238095238094","0.16137566137566137","0.0018611653972458663","0.0016224986479177934","0.0037858301784748512","0.8913464196848216","0.7868852459016393","0.8902639121690702","0.737797619047619","97","16","1.8372210953346857","2.6785714285714284","1.8412778904665315","2.392857142857143","0.42857142857142855","0.07142857142857142","0.15720081135902636","0.5360040567951319","1.4","0.18160377358490565","0.7564841498559077","2.3896103896103895","0.07135510624231746","0.33840303246313264","400.2976061208138","14.820368720594036","false","0.15","1.2","0.01179245283018868"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9701340369654626","0.8657051282051282","0.04395604395604396","0.0018341557060605684","0.008568269762299612","0.019071310116086235","0.8848198464264619","0.7121212121212122","0.8698970956348209","0.8182692307692307","119","39","1.7778355879292405","2.576923076923077","1.7976066597294484","2.08974358974359","0.3333333333333333","0.2948717948717949","0.17637877211238293","0.5359001040582726","3.9","0.37512437810945276","0.6847133757961783","2.4376657824933687","0.10948140393607446","0.39391933321360006","329.7164646349124","16.214306679603382","false","0.7","1.35","0.03980099502487562"
