"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:48:25:165 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"22","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9868686868686869","0.7","0.9","0.007230196703880914","0.0055248618784530384","0.0077348066298342545","0.8959276018099548","0.8888888888888888","0.9060664363694665","1.0833333333333333","50","8","1.795959595959596","3.2","1.8","2.8","0","0","0.1494949494949495","0.5494949494949495","1","false","2.974774026083266"
"24","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9847870182555781","0.8571428571428571","0.9047619047619048","0.007264301851943469","0.00547645125958379","0.008762322015334063","0.9012485811577753","0.9473684210526315","0.8957951208398648","1.0809523809523809","42","11","1.7971602434077079","3.857142857142857","1.8032454361054766","3.4285714285714284","0","0.14285714285714285","0.15010141987829614","0.5436105476673428","1.4","false","2.606253400753996"
"20","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9641929499072356","0.8280952380952382","0.6222222222222222","0.0070948624848712494","0.0077348066298342545","0.022099447513812154","0.8917647058823529","0.9285714285714286","0.8836625279482421","1.2866666666666668","30","15","1.7489795918367348","4.8","1.7755102040816326","3.5","0","0.1","0.17755102040816326","0.5142857142857142","2","false","2.993653362614622"
"19","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9878787878787879","0.5866666666666667","0.8","0.007181122970596655","0.0066815144766146995","0.0066815144766146995","0.8883826879271071","1","0.8833188024097113","0.8533333333333333","62","9","1.7858585858585858","2.8","1.7858585858585858","2.8","0","0.4","0.17373737373737375","0.5414141414141415","1","false","2.406700952507744"
"26","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.996969696969697","0.7866666666666667","1.1","0.007246554614975667","0.004429678848283499","0.0022148394241417496","0.8893905191873589","0.9090909090909091","0.8938020116807999","0.9533333333333334","50","4","1.797979797979798","2.6","1.793939393939394","3","0","0","0.16565656565656567","0.5535353535353535","1","false","2.7372385344127563"
"25","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9896889790398918","0.7857142857142857","0.7619047619047619","0.007190092184897508","0.005555555555555556","0.0077777777777777776","0.8853211009174312","0.875","0.8723966946583578","1.0214285714285716","36","8","1.7789046653144016","3.2857142857142856","1.7829614604462474","3","0","0.14285714285714285","0.1724137931034483","0.5314401622718052","1.4","false","2.9162548618912214"
"21","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9838056680161943","0.7222222222222222","0.8","0.007046012597416462","0.006787330316742082","0.00904977375565611","0.8694638694638694","0.8333333333333334","0.862802609529117","0.9166666666666666","76","11","1.7489878542510122","3.3333333333333335","1.7530364372469636","3","0","0.5","0.20445344129554655","0.5080971659919028","1.2","false","2.948529742258862"
"28","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.007138775543053979","0.0022497187851518562","0","0.8771138669673055","0","0.8856641302861329","0","40","1","1.781563126252505","0","1.777555110220441","2","1","0","0.15831663326653306","0.5410821643286573","0.2","false","2.7993759604670396"
"29","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9979919678714859","0","0","0.007199825458776757","0.004464285714285714","0.0011160714285714285","0.8866442199775533","0","0.8855410096373952","0.25","34","2","1.7971887550200802","0.5","1.7911646586345382","2","0.5","0.5","0.1566265060240964","0.5602409638554217","0.4","false","2.9575930918816886"
"27","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0.27777777777777773","0.6666666666666666","0.007326215356656065","0.005494505494505495","0","0.9014396456256921","1","0.9107766381318178","0.27777777777777773","30","2","1.8269617706237424","0.6666666666666666","1.8169014084507042","2.3333333333333335","0.3333333333333333","0.6666666666666666","0.14285714285714285","0.5392354124748491","0.6","false","2.6143282669483625"
"31","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9929435483870968","0.5416666666666666","1","0.007078853046594982","0.005656108597285068","0.004524886877828055","0.8699654775604143","1","0.8706114931215737","0.875","38","7","1.7620967741935485","2.5","1.7600806451612903","2.75","0","0.5","0.2056451612903226","0.48588709677419356","0.8","false","2.826032716761692"
"30","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9747071812596007","0.725","1.3333333333333333","0.007054415118931248","0.005580357142857143","0.018973214285714284","0.8937644341801386","1","0.8824628776241681","1.875","101","11","1.7560483870967742","6.25","1.780241935483871","3.25","0","0","0.15725806451612903","0.5483870967741935","0.8","false","3.1683524470918067"
"36","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9959839357429718","0","0","0.007409921375643419","0.005411255411255411","0.0021645021645021645","0.920392584514722","0","0.9172622220549222","0.3333333333333333","46","3","1.8514056224899598","1","1.8453815261044177","2.5","0.5","0","0.1285140562248996","0.5642570281124498","0.4","false","2.2209816513525786"
"35","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9919354838709677","0.6458333333333333","1.3333333333333333","0.007249918540241121","0.005512679162072767","0.004410143329658214","0.8966292134831461","1","0.8970099177256434","0.9583333333333333","49","6","1.8044354838709677","3","1.8024193548387097","3.25","0","0.25","0.14919354838709678","0.5564516129032258","0.8","false","2.8563551529626063"
"34","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9959758551307847","0.5277777777777778","1.3333333333333333","0.007236970208346855","0.005537098560354375","0.0022148394241417496","0.8923766816143498","1","0.8943579224263328","0.7777777777777777","53","4","1.8048289738430583","2","1.7987927565392354","3","0","0.3333333333333333","0.158953722334004","0.545271629778672","0.6","false","2.217274313634358"
"33","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9939271255060729","0.7777777777777777","0.8666666666666667","0.007119921820466285","0.00563063063063063","0.0033783783783783786","0.8696655132641292","0.9230769230769231","0.8853652926021345","0.8888888888888888","61","6","1.7651821862348178","2.6666666666666665","1.7611336032388665","3","0","0.16666666666666666","0.19230769230769232","0.5080971659919028","1.2","false","2.595413982738136"
"32","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9979919678714859","0","0","0.006981648929722916","0.004602991944764097","0.0011507479861910242","0.8518518518518519","0","0.8486640824592631","0.25","42","2","1.7429718875502007","0.5","1.7369477911646587","2","0.5","0.5","0.20883534136546184","0.5140562248995983","0.4","false","2.2872801980858046"
"39","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9878296146044625","0.6428571428571429","0.7142857142857143","0.007289038407625455","0.008762322015334063","0.0065717415115005475","0.9004524886877828","0.9333333333333333","0.9023929788277721","0.880952380952381","30","8","1.8093306288032454","3","1.8052738336713996","3.2857142857142856","0","0.14285714285714285","0.14807302231237324","0.5618661257606491","1.4","false","2.3083684957019854"
"37","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9848790322580645","0.5416666666666666","1","0.007103290974258716","0.005611672278338945","0.008978675645342313","0.8830275229357798","1","0.884865939112411","1.2083333333333333","44","8","1.7681451612903225","3.5","1.7741935483870968","2.75","0","0.5","0.16129032258064516","0.5181451612903226","0.8","false","2.4285809659998763"
"38","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9487179487179487","0.6","0.6666666666666666","0.006791436384689294","0.008018327605956471","0.033218785796105384","0.8778718258766627","1","0.8480216474439839","1.9666666666666668","53","20","1.688259109311741","6.5","1.7327935222672064","2.8333333333333335","0","0.16666666666666666","0.20850202429149797","0.5182186234817814","1.2","false","3.58120786656442"
"40","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9914285714285714","0.835","0.6","0.007270147322732774","0.006600660066006601","0.005500550055005501","0.886337543053961","0.9629629629629629","0.8914915751293301","0.9183333333333333","35","11","1.7897959183673469","3.2","1.7877551020408162","3.3","0","0.2","0.17142857142857143","0.5387755102040817","2","false","3.096312661823305"
"42","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9552845528455285","0.825","0.6785714285714286","0.007012402099581077","0.006711409395973154","0.024608501118568233","0.8925619834710744","0.8421052631578947","0.8632081208234441","1.3333333333333333","41","16","1.733739837398374","5.125","1.766260162601626","3.125","0.125","0.25","0.18292682926829268","0.5386178861788617","1.6","false","2.6958490622103035"
"41","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9878787878787879","0.67","1","0.0070993334151228885","0.00562429696287964","0.006749156355455568","0.8755760368663594","1","0.8783253713177955","0.9400000000000001","42","7","1.7636363636363637","3.2","1.7656565656565657","3","0.2","0","0.19393939393939394","0.5111111111111111","1","false","2.427878954430276"
"43","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9939393939393939","0.82","1.2","0.007328344170449434","0.004371584699453552","0.003278688524590164","0.9040178571428571","1","0.9028170591984722","1.0866666666666667","51","5","1.8181818181818181","3","1.816161616161616","3.2","0","0","0.1414141414141414","0.5555555555555556","1","false","2.648312623922987"
"44","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9973141695702672","0.6041666666666666","0.4642857142857143","0.007161425993078668","0.008998875140607425","0.003374578177727784","0.869364161849711","0.7692307692307693","0.8750215485733779","0.7291666666666666","39","5","1.774390243902439","2","1.7642276422764227","2.625","0.125","0.25","0.18699186991869918","0.5101626016260162","1.6","false","2.9565862238592726"
"48","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9932795698924731","0.5833333333333333","1","0.007070707070707071","0.0056625141562853904","0.004530011325028313","0.8663594470046083","1","0.8672963625821786","0.9375","98","4","1.7600806451612903","2.5","1.7580645161290323","2.75","0","0.25","0.18346774193548387","0.5201612903225806","0.8","false","2.4178909795644965"
"45","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9675456389452333","0.7785714285714285","0.7619047619047619","0.0070169362951236006","0.006741573033707865","0.019101123595505618","0.8836662749706228","1","0.871992600593006","1.4642857142857142","70","9","1.7383367139959431","4.714285714285714","1.7606490872210954","3.142857142857143","0","0","0.18661257606490872","0.5273833671399595","1.4","false","2.572886769308724"
"49","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9909638554216867","0","0","0.007256389744087012","0.004410143329658214","0.005512679162072767","0.9042316258351893","0","0.9185003444792602","1.25","30","5","1.8112449799196788","2.5","1.8132530120481927","2","0","0.5","0.13654618473895583","0.5341365461847389","0.4","false","2.5367342706203613"
"46","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9949698189134809","0.5555555555555555","1.3333333333333333","0.007261309794249367","0.004415011037527594","0.0033112582781456954","0.8983240223463688","1","0.8945793466655484","0.9444444444444443","51","4","1.8088531187122736","2.3333333333333335","1.806841046277666","2.6666666666666665","0","0","0.1529175050301811","0.5613682092555332","0.6","false","2.663220740862407"
"50","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9959677419354839","0.625","1.3333333333333333","0.007201042684913653","0.0055617352614015575","0.002224694104560623","0.8846153846153846","1","0.8777592821473276","0.7916666666666666","40","5","1.7923387096774193","2.5","1.7862903225806452","3.25","0","0.25","0.17540322580645162","0.5362903225806451","0.8","false","2.911503786660212"
"51","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9772267206477733","0.7777777777777777","0.9333333333333333","0.007234891722988232","0.005482456140350877","0.013157894736842105","0.9080590238365494","1","0.9029379794182424","1.2083333333333333","40","14","1.7935222672064777","4.333333333333333","1.8076923076923077","3.1666666666666665","0","0","0.14777327935222673","0.5607287449392713","1.2","false","2.5940900474844972"
"47","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9784557547715442","0.8777777777777778","1.0666666666666667","0.007070649005099737","0.004469273743016759","0.01564245810055866","0.8873403019744484","1","0.8630815143014784","1.3555555555555554","44","16","1.7510121457489878","5","1.771255060728745","3.3333333333333335","0","0","0.1700404858299595","0.5789473684210527","1.2","false","2.610195614062226"
"52","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9751344086021506","0.5166666666666666","1","0.006989247311827957","0.006787330316742082","0.01583710407239819","0.8764568764568764","1","0.8711544200337525","1.2916666666666667","59","16","1.7419354838709677","5","1.7580645161290323","3","0","0.25","0.18346774193548387","0.5342741935483871","0.8","false","2.8458989616860353"
