"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"16","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9907650273224043","0.8796296296296297","0.09047619047619047","0.0024605104415285606","0.004045605001838912","0.005884516366311144","0.9009487666034156","0.5964912280701754","0.8976074250008252","0.6175925925925926","64","25","1.8073770491803278","2.0277777777777777","1.810792349726776","1.8888888888888888","0.4722222222222222","0.1388888888888889","0.14344262295081966","0.5539617486338798","2.4","0.17463617463617465","0.37531486146095716","0.9166666666666666","0.07214149194425207","131.49879804055115","8.158280304200439","false"
"14","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9891891891891892","0.775","0.24736842105263157","0.0024130621493704658","0.004051565377532229","0.005893186003683241","0.8920863309352518","0.8936170212765957","0.8964554807908393","0.8766666666666667","90","11","1.7918918918918918","3.15","1.7952702702702703","2.9","0.2","0.15","0.15405405405405406","0.5527027027027027","1.3333333333333333","0.15384615384615385","0.43686868686868685","1.375","0.06114987454174927","197.19560116016692","8.256063613212692","false"
"17","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9853041695146958","0.8906048906048906","0.12012012012012012","0.002426474094700749","0.004429678848283499","0.008121077888519748","0.8901734104046243","0.8","0.8810522160035649","0.7818532818532818","64","17","1.781954887218045","2.7567567567567566","1.78879015721121","2.4864864864864864","0.32432432432432434","0.13513513513513514","0.1695146958304853","0.530416951469583","2.466666666666667","0.24448897795591182","0.3448275862068966","1.2540983606557377","0.08871124912427107","184.62452640187735","8.08164815230358","false"
"18","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9914850136239782","0.9279513888888888","0.14717741935483872","0.0024164683899559614","0.0033370411568409346","0.00482017055988135","0.8823981552651806","0.821917808219178","0.8872158311252736","0.7411582341269842","102","13","1.7786103542234333","2.6875","1.7813351498637602","2.5625","0.34375","0.09375","0.16825613079019072","0.5401907356948229","2.1333333333333333","0.22330097087378642","0.5375","1.5043478260869565","0.08271879067456678","223.5351350859389","8.663126574233994","false"
"20","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9893963493145497","0.9729437229437231","0.11931818181818182","0.002417905145581139","0.0014903129657228018","0.006333830104321907","0.8838461538461538","0.6984126984126984","0.8800775873150465","0.8691919191919192","98","15","1.7750511247443763","2.4242424242424243","1.7839127471029312","2.0303030303030303","0.30303030303030304","0.2727272727272727","0.17655078391274712","0.5282890252215405","2.2","0.1971252566735113","0.3989769820971867","1.2291666666666667","0.07549728460826603","172.49065058086558","8.460922720377916","false"
"19","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9864248231804701","0.9509157509157509","0.11336032388663968","0.002455627127225676","0.0029282576866764276","0.0076866764275256225","0.9011072928598702","0.7857142857142857","0.8956333973751778","0.7741147741147741","106","27","1.7980835044490076","2.6923076923076925","1.8069815195071868","2.358974358974359","0.358974358974359","0.10256410256410256","0.15195071868583163","0.5537303216974675","2.6","0.2323049001814882","0.35933806146572106","1.3203125","0.08011161925336376","217.41608022200688","8.65103646131595","false"
"21","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9725905030559473","0.9447154471544715","0.03944595001505571","0.002476476952738906","0.0056032872618602915","0.016062756817332834","0.8946945337620579","0.6259541984732825","0.8730248238407631","0.8001355013550135","74","26","1.7651622002820875","2.1219512195121952","1.7849083215796897","1.7804878048780488","0.3902439024390244","0.2804878048780488","0.1770098730606488","0.5338504936530324","5.466666666666667","0.3233082706766917","0.43777777777777777","1.1395348837209303","0.11607933381706974","138.9666467028521","8.85561521587217","false"
"22","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9836956521739131","0.8773809523809524","0.1164021164021164","0.002397806874944581","0.004109077325364214","0.009712364587224505","0.886748844375963","0.6818181818181818","0.8726772632977762","0.8223214285714286","92","18","1.7710597826086956","2.5","1.78125","1.9642857142857142","0.35714285714285715","0.2857142857142857","0.17595108695652173","0.5448369565217391","1.8666666666666667","0.13545816733067728","0.47465437788018433","0.75","0.0807092348215466","107.43552447290955","8.632624468824908","false"
"23","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9992845964676951","0.7185185185185184","0.3888888888888889","0.002442394861338051","0.001827485380116959","0.0014619883040935672","0.8934758569848876","0.8571428571428571","0.8979088547358243","0.9851851851851853","68","7","1.8229376257545271","2","1.8222669349429912","2.111111111111111","0","0.4444444444444444","0.15090543259557343","0.5419181757209927","0.6","0.05336426914153132","0.39950980392156865","0.8695652173913043","0.06096005459081304","106.36510219366673","8.207272862624038","false"
"27","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9932478055367995","0.8283208020050123","0.21052631578947367","0.0024125408325273282","0.004072565716401333","0.0037023324694557573","0.8880484114977307","0.7222222222222222","0.8893646286857131","0.8515037593984963","86","11","1.7927076299797433","2.4210526315789473","1.7920324105334233","2.473684210526316","0.21052631578947367","0.21052631578947367","0.16407832545577314","0.5415259959486833","1.2666666666666666","0.10386965376782077","0.37727272727272726","0.8235294117647058","0.055842152643639384","139.876400210023","7.962475662268464","false"
"25","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9964888588791357","0.9383040935672515","0.30409356725146197","0.002415278208661058","0.0022132054592401327","0.0022132054592401327","0.8862863619191538","0.9230769230769231","0.8881030965604428","0.8649122807017544","68","12","1.7913571910871033","3.0526315789473686","1.7913571910871033","3.0526315789473686","0.15789473684210525","0.15789473684210525","0.16677920324105333","0.537474679270763","1.2666666666666666","0.15060240963855423","0.4326241134751773","1.3866666666666667","0.07292089983009152","244.8299494303931","8.110885029807903","false"
"26","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9859043752819125","0.8129476584022037","0.20346320346320346","0.002380204177175876","0.0037341299477221808","0.008588498879761016","0.8806774441878368","0.851063829787234","0.8776965330227916","0.8248622589531681","68","23","1.7645466847090663","3.1818181818181817","1.7733423545331528","2.590909090909091","0.3181818181818182","0.13636363636363635","0.17997293640054127","0.5351826792963464","1.4666666666666666","0.14256198347107438","0.4506024096385542","1.2028985507246377","0.076335886416969","221.00252896316962","8.825099577426728","false"
"24","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9891304347826086","0.9035714285714286","0.13227513227513227","0.002418127272189874","0.0033407572383073497","0.006310319227913883","0.8892284186401833","0.72","0.8867927651181199","0.7494047619047618","122","19","1.7846467391304348","2.392857142857143","1.7900815217391304","2.107142857142857","0.42857142857142855","0.14285714285714285","0.1671195652173913","0.5394021739130435","1.8666666666666667","0.14990512333965844","0.41964285714285715","1.1772151898734178","0.07237264004916241","162.64992104062944","8.718813218977255","false"
"28","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.977319587628866","0.9177777777777777","0.08383838383838384","0.0024088070827247504","0.004110612855007474","0.012705530642750373","0.8854003139717426","0.7469879518072289","0.8720398505091056","0.9462962962962963","74","18","1.7587628865979381","2.6","1.774570446735395","2.088888888888889","0.24444444444444444","0.2222222222222222","0.1718213058419244","0.5512027491408935","3","0.21142857142857144","0.38164251207729466","0.918918918918919","0.1015406255785975","145.03403153822885","8.3442499584053","false"
"29","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9918032786885246","0.9758597883597884","0.10317460317460317","0.0024483713008303172","0.0018484288354898336","0.004805914972273568","0.8939740655987796","0.676923076923077","0.8944023679326336","0.7409060846560848","115","17","1.794398907103825","2.1666666666666665","1.799863387978142","1.9444444444444444","0.3888888888888889","0.25","0.14959016393442623","0.5525956284153005","2.4","0.23122529644268774","0.4138817480719794","1.4017094017094016","0.07649303640298638","172.39131688068153","8.89965487926071","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.17511427155827475","0","0","true"
"30","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9680028129395218","0.9782887402452619","0.049617049617049616","0.0024447433563851845","0.002619760479041916","0.01721556886227545","0.8866396761133604","0.8053691275167785","0.8571602969554055","1.0867800074321812","57","39","1.7419127988748242","2.5","1.769338959212377","2","0.2692307692307692","0.20512820512820512","0.19057665260196907","0.5316455696202531","5.2","0.36793893129770994","0.34057971014492755","1.037344398340249","0.11278287425032109","162.5558993747919","9.090481542429492","false"
"31","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9853007688828583","0.952106227106227","0.16615384615384615","0.002403277078779404","0.0025993316004456","0.008540660972892685","0.8876964354158682","0.7407407407407407","0.8728831270650707","0.8711538461538461","77","15","1.7747625508819538","2.9615384615384617","1.78561736770692","2.3461538461538463","0.38461538461538464","0.15384615384615385","0.16824966078697423","0.5630936227951153","1.7333333333333334","0.18590998043052837","0.4110576923076923","1.3578947368421053","0.07902232080518885","187.60105018296554","8.684804296255106","false"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9884510869565217","0.9321428571428572","0.14814814814814814","0.0024227455442910766","0.0029574861367837337","0.006654343807763401","0.8921082729698818","0.7857142857142857","0.8815195518786411","0.8961734693877551","56","16","1.7873641304347827","2.642857142857143","1.794157608695652","2.2857142857142856","0.2857142857142857","0.17857142857142858","0.16304347826086957","0.5584239130434783","1.8666666666666667","0.16632016632016633","0.3915211970074813","1.0125","0.07795796457411555","160.59459379353973","8.244519526900392","false"
"32","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9865389002966006","0.9002136752136755","0.09986504723346828","0.002434999484308927","0.004437869822485207","0.007766272189349112","0.8910281093569503","0.7297297297297297","0.8865441653942682","0.7666666666666666","69","16","1.785763175906913","2.4358974358974357","1.7919233401779604","2.2051282051282053","0.358974358974359","0.15384615384615385","0.1697467488021903","0.5359342915811088","2.6","0.24096385542168675","0.42328042328042326","1.025","0.07517410821612709","184.7960864442076","8.418379085836794","false"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","1","0.5833333333333333","1","0.002440398476204103","0.0018248175182481751","0","0.8955661414437522","1","0.8979510608352377","0.5833333333333333","119","3","1.8275401069518717","1.5","1.8241978609625669","2.75","0","0.5","0.14572192513368984","0.5528074866310161","0.26666666666666666","0.0175","0.3053435114503817","0.42857142857142855","0.0384149290471618","68.37612807803818","8.378986535243989","false"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9839459950079418","0.9735023041474654","0.13548387096774195","0.002406686414788462","0.002229654403567447","0.010033444816053512","0.8894026974951831","0.6984126984126984","0.8807976154156872","0.8396697388632873","75","18","1.7705922396187883","2.903225806451613","1.7848876786929884","2.225806451612903","0.3870967741935484","0.12903225806451613","0.1708645336963921","0.5459496255956433","2.066666666666667","0.20903954802259886","0.4785714285714286","1.3513513513513513","0.09335399940761849","197.01307785910126","9.069828606562805","false"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9841597796143251","0.9202628968253967","0.07446808510638298","0.002445354490965668","0.005189028910303929","0.008895478131949592","0.8920807453416149","0.7380952380952381","0.8871171748660044","0.798611111111111","104","21","1.7837465564738293","2.25","1.790633608815427","2.0416666666666665","0.375","0.22916666666666666","0.1522038567493113","0.5702479338842975","3.2","0.23247863247863249","0.42316258351893093","1.2205882352941178","0.08026228667860001","156.2714896639713","8.715313943590262","false"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9794978115641558","0.9580712788259959","0.06966618287373004","0.002437436734178885","0.0029784065524944155","0.011913626209977662","0.8909803921568628","0.6875","0.8822436153600082","0.8424678047319557","76","27","1.7677954388389772","2.4150943396226414","1.7843814789219075","1.9622641509433962","0.33962264150943394","0.18867924528301888","0.165860400829302","0.5418106427090532","3.533333333333333","0.30864197530864196","0.4107142857142857","1.2857142857142858","0.08696596932113816","168.3038523037565","9.003398997376435","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1501","0.9942450914014895","0.8692028985507246","0.20948616600790515","0.0024182909398491412","0.0033234859675036928","0.003692762186115214","0.8869499241274659","0.8679245283018868","0.8840789139135268","0.8322463768115942","54","13","1.7907921462423833","2.739130434782609","1.7914691943127963","2.6956521739130435","0.17391304347826086","0.30434782608695654","0.17129316181448884","0.5348679756262694","1.5333333333333334","0.1601642710472279","0.37163814180929094","1.3076923076923077","0.06616657669128456","199.06945751005796","8.144256819660942","false"
